SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2c1C(c1ccsc1)CC(=O)N2;-0.3879347205217865;-0.23718503480789332;-0.7850665054502045;0.42918297157373564;-1.130539450083604;0.09592806086439976;-0.5939345473664337;-0.02058415344681116;-0.8798300788285277;-0.555650946835246;1.3470854745527125;1.1169427175925857;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2)sc2c1C(c1cccnc1)CC(=O)N2;-0.3879347205217865;-0.0036990489171796997;-0.7850665054502045;-0.07779448546634438;0.9440227443331445;0.09592806086439976;-0.5939345473664337;-0.3099600638488822;-0.9789515788463146;0.3501095024334943;1.081776813786109;0.8411296449738639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;-0.3879347205217865;0.44920197550828933;0.1971243918660631;-0.04269784939460338;-0.3151183781259048;-0.36174891639100254;-0.5939345473664337;-0.36851984378642577;-1.1000066847493017;1.9499470323165087;0.6341691252410555;0.4287704226976344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2Br)oc2c1-c1[nH]ncc1CC2;-0.3879347205217865;0.5876591928262561;-0.254069950483928;0.6238725035809743;-0.33872145105000273;0.09592806086439976;-0.5939345473664337;-0.24648013836299762;-0.8621545765465959;1.8055878636959866;1.746440993918393;0.4086628408646162;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2C#N)sc2nc3n(c(=O)c12)CCCCC3;-0.3879347205217865;0.3663438189653438;0.7566030694417435;0.9825507986582734;-0.8291584807692387;-0.36174891639100254;-0.5939345473664337;-0.298450328153075;-1.2772984418857327;2.0491831059581425;0.7393335657564116;0.41216698388838585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2C(F)(F)F)cccc1[N+](=O)[O-];-0.3879347205217865;-0.27391921602881775;-0.7850665054502045;0.49593017736528455;-1.5502490014787433;-0.36174891639100254;-0.5939345473664337;-0.17016722461359354;-0.7007395889956202;1.5500438307418114;-0.40869003411096866;0.8375952472752614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)Nc2ccccc2Cl)cccc1[N+](=O)[O-];-0.3879347205217865;-0.07584049805407252;-0.7850665054502045;0.4466473490724143;-1.3536498382256346;-0.36174891639100254;-0.5939345473664337;-0.5520583553410122;-1.0028217965232065;1.9618157279049075;-0.40869003411096866;0.9918663893007761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)Nc2ccccc2F)sc2nc3n(c(=O)c12)CCC3;-0.3879347205217865;0.05836694275282563;0.7333729245162413;0.47557334161819403;-0.048195527250701545;-0.36174891639100254;-0.5939345473664337;-0.2943400423713933;-1.1423737307424706;1.7340745588237634;1.9020080113649624;0.444630685324683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2F)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12;-0.3879347205217865;-0.47061569626381333;0.7997770828188275;2.256282509449254;0.3406382618884415;-0.36174891639100254;-0.5939345473664337;0.3683711805250501;-1.0662767343971773;0.46390462862304127;1.4605356648972654;-0.2766435243361637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccnn2Cc2ccccc2)oc2ccc(Br)cc12;-0.3879347205217865;0.4414471223370737;0.2659004259319234;0.18313426578301045;-0.13363036388975785;-0.36174891639100254;-0.5939345473664337;-0.2709723520244862;-0.7409499680536054;0.10034332745405362;1.1527950072474742;-0.044209719620478406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nc(-c3ccccc3)ns2)oc2ccc(Br)cc12;-0.3879347205217865;0.3887409611252948;-0.270407282340194;-0.9779622162962311;-0.33798947387958883;-0.36174891639100254;-0.5939345473664337;-0.27083930234013226;-0.484362566597606;0.2265710737951076;1.1377690428083722;-0.23396753873886703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nc(-c3ccccc3)ns2)oc2ccccc12;-0.3879347205217865;0.4056233436011175;-0.270407282340194;-0.9779622162962311;-0.32359267670404135;-0.36174891639100254;-0.5939345473664337;-0.26012216589342924;-0.4745016054164469;0.38689919889632407;1.0688504719877054;-0.28922922561209957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nc(C(C)(C)C)cs2)oc2ccccc12;-0.3879347205217865;0.16950282696429772;-0.270407282340194;-0.45909490169741607;-0.2639610121254548;-0.36174891639100254;-0.5939345473664337;-0.34639275224161004;-0.3927829861251516;0.11275869699683182;0.9442747661034376;0.38054989921938864;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nc3c(s2)CCCC3)oc2ccccc12;-0.3879347205217865;0.2014292738268059;-0.270407282340194;-0.45909490169741607;-0.7358037876815906;-0.36174891639100254;-0.5939345473664337;-0.3583221809793862;-0.8609734402226854;1.147917513377324;2.0482684182401827;0.5507319671206753;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nnc(C3CC3)s2)oc2ccccc12;-0.3879347205217865;0.4181839208525932;0.19121020354826562;-0.9779622162962311;-0.2875254947353947;-0.36174891639100254;-0.5939345473664337;-0.3659188517491574;-0.9468520744286676;0.6598647342558773;0.8437976852770902;0.6488581947628581;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nnc(C3CCCCC3)s2)oc2ccccc12;-0.3879347205217865;0.40169584955164156;0.19121020354826562;-0.9779622162962311;-1.2159267264540605;-0.36174891639100254;-0.5939345473664337;-0.34667426154795056;-0.9683847782374906;0.49763373495435964;1.0688504719877054;0.579619193548092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)cccc1[N+](=O)[O-];-0.3879347205217865;-0.0886672801017022;-0.323449019561745;-0.5293184706875922;-1.2768356418343598;-0.36174891639100254;-0.5939345473664337;-0.4205904631302643;-1.0467198407514076;1.5604130818888504;-0.40869003411096866;1.1548207720537595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)Nc2nonc2-c2ccc(Br)cc2)oc2ccc(F)cc12;-0.3879347205217865;-0.18935897443403749;0.265841250309984;-0.9779622162962311;0.248163629994836;-0.36174891639100254;-0.5939345473664337;-0.21835769997812643;-1.023837959264897;0.72015317133684;1.1454122513582425;0.4171200985355948;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(Br)cc12;-0.3879347205217865;0.6142547377683825;-0.270407282340194;-0.45909490169741607;-0.7797616347109834;-0.36174891639100254;-0.5939345473664337;-0.24138759114225483;-0.9112815592525786;0.7987438774857923;2.2835701658820757;0.1464106226450512;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(Cl)cc12;-0.3879347205217865;0.5702417643036178;-0.270407282340194;-0.45909490169741607;-0.7684671908396573;-0.36174891639100254;-0.5939345473664337;-0.23333119202289979;-0.9087856325261151;0.7451334206473867;2.2835701658820757;0.15518370922546204;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(F)cc12;-0.3879347205217865;0.26995128948941666;0.265841250309984;-0.45909490169741607;-0.4317351029497422;-0.36174891639100254;-0.5939345473664337;-0.1611102156920633;-1.0737806073445642;0.5056611367545393;2.2835701658820757;0.14758076487483696;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccccc12;-0.3879347205217865;0.6357517759091783;-0.270407282340194;-0.45909490169741607;-0.7739196724896871;-0.36174891639100254;-0.5939345473664337;-0.23067045482286913;-0.9036142789883034;0.9252683824818021;2.1320368579379174;0.1492311552096524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2sc3c(c2C#N)CCC3)cccc1[N+](=O)[O-];-0.3879347205217865;-0.0743657925084751;0.23542662300197872;-0.022341013647512568;-1.7625141213857058;-0.36174891639100254;-0.5939345473664337;-0.48155586098737;-1.2275880160349324;2.926590940466283;-0.40869003411096866;1.4159794265348045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)Nc2sc3c(c2C#N)CCCC3)cccc1[N+](=O)[O-];-0.3879347205217865;-0.07273578330855121;0.23542662300197872;-0.022341013647512568;-1.9336055013338262;-0.36174891639100254;-0.5939345473664337;-0.47524338781737746;-1.2468485211691094;2.662672588327851;1.0469043236877087;1.336918049183355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cccc1[N+](=O)[O-];-0.3879347205217865;-0.37160028432517966;-0.3240520545737017;-0.022341013647512568;-1.4159581073132836;0.5536050381198021;-0.5939345473664337;-0.06781475710738778;-0.8892038577625663;2.6466116984175474;1.1173550680811386;1.7513248200900147;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2scc(-c3cccs3)c2C(N)=O)cccc1[N+](=O)[O-];-0.3879347205217865;-0.4376120346794283;-0.3240520545737017;-0.022341013647512568;-0.7283292160596779;0.5536050381198021;-0.5939345473664337;-0.015701786682414284;-0.7492565492173512;1.514344673936867;-0.40869003411096866;1.9215423285702082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)[nH]c(=O)n1-c1cccc(C(F)(F)F)c1;0.5901853844237143;-0.5191099729407096;-0.26018347011674003;0.5661537463554605;-1.2103391252940885;0.09592806086439976;0.13535943323862393;0.39305344502552275;-0.34475687133123806;-0.8940432549993507;-0.40869003411096866;0.07013287613353739;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)[nH]c2c1C(=O)CC(c1cccs1)C2;0.5901853844237143;-0.2517025805280317;-0.26018347011674003;-0.9779622162962311;-0.7740968842692691;0.09592806086439976;0.13535943323862393;-0.11937227368888995;-0.5579292356055893;0.19484990941237235;0.6016214410674022;1.4888056517967383;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)cccc1-c1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)o1;0.5901853844237143;-0.20706822535352531;1.3501504549193675;0.08524788908043547;-1.0002294487316816;0.09592806086439976;0.13535943323862393;0.5815355453803565;-0.6045969084312859;0.3508203317028733;-0.40869003411096866;0.08148389796833778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)cnc2c([N+](=O)[O-])cnn12;0.5901853844237143;-0.41939300931868795;-0.21382323256411945;0.49652630095130246;-1.0370553196444328;-0.36174891639100254;0.13535943323862393;0.08884187801156174;-0.3755930899193699;-0.22681278877970995;0.4300755811343951;0.4900058845056643;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)cnn1CCC(F)(F)F;0.5901853844237143;-0.4390475244172698;-0.2722111780673496;0.17184053181029307;0.11961734414032377;-0.36174891639100254;0.13535943323862393;-0.053117001411594075;-0.30455001137764637;-0.7457516966368283;-0.40869003411096866;-0.7853351137832362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)nnn1-c1ccc(Br)cc1;0.5901853844237143;-0.38131760429409606;-0.7850665054502045;0.05917628931538111;-1.384937888537605;-0.36174891639100254;0.13535943323862393;-0.4046836063253831;-0.15540460485343252;0.40853920824533013;-0.40869003411096866;0.5100175093106635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)nnn1-c1ccc(Cl)cc1;0.5901853844237143;-0.3893703863702628;-0.7850665054502045;0.05917628931538111;-1.3728589664823747;-0.36174891639100254;0.13535943323862393;-0.39691006732848155;-0.13769128636301445;0.3537408264521127;-0.40869003411096866;0.5561767652334894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)nnn1-c1ccccc1Br;0.5901853844237143;-0.38356201125186157;-0.7850665054502045;0.05917628931538111;-1.3660659842452028;-0.36174891639100254;0.13535943323862393;-0.39494045360803914;-0.16372736088374132;0.431457037968278;-0.40869003411096866;0.5100175093106635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)O)oc2cc(OCc3ccccc3)ccc12;0.5901853844237143;-0.07654817947470272;0.8686414531252081;-0.9779622162962311;-1.3753021741718954;-0.36174891639100254;0.13535943323862393;0.3029032793303826;-0.03860574285889293;-0.058199284088214634;0.8130548509023114;0.14545034839850451;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc12;0.5901853844237143;-0.31373230507542554;-0.270407282340194;-0.5318542980185633;-1.3117729103653772;-0.36174891639100254;0.13535943323862393;0.16247954859515837;0.03444850204149226;-0.4198704206570232;1.2175706756433844;-0.7472823937775113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.5901853844237143;-0.2385349774394669;-0.270407282340194;-0.5318542980185633;-1.5264248662924695;-0.36174891639100254;0.13535943323862393;0.14470679811943288;-0.10822958414468739;-0.6458132837542571;0.9522627124980539;-0.6638121195156341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2[nH]c(=O)n(-c3cccc(Cl)c3)c(=O)c12;0.5901853844237143;-0.4113165652776948;0.10980342651983896;0.031136343189608923;0.06910750819155202;0.09592806086439976;0.13535943323862393;0.23030828453822846;-0.5668276690953425;1.227873783120993;0.8028407012092238;1.0259227063535963;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CCC(C)CC3;0.5901853844237143;0.3209684887950541;0.6467141698039132;-0.4871348478231881;-1.1695078178597889;-0.36174891639100254;0.13535943323862393;-0.07751841550378367;-0.6149276100288131;0.44223887669152906;0.367013670797969;0.6863810995154181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12;0.5901853844237143;-0.42986244773016097;0.713118328106499;0.08945122400114074;-0.5659626162394326;-0.36174891639100254;0.13535943323862393;0.33249538132801887;-0.7407190481650613;0.09274381810424025;1.0210564824814623;0.15487754237372367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2ncnc(NCCCc3ccccc3)c12;0.5901853844237143;0.03311135134627762;1.229382115628651;-0.4871348478231881;-0.8382800170218694;0.09592806086439976;0.13535943323862393;-0.0183860847693341;-0.1814766190338745;0.41124496536555155;0.9833751069307405;0.8684418180224267;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2ncnc(NCCc3ccccc3)c12;0.5901853844237143;0.023383751537216287;1.229382115628651;-0.4871348478231881;-0.6732380684456284;0.09592806086439976;0.13535943323862393;-0.02323736606317199;-0.15410015416233147;0.8106975797628615;0.8787884702929859;0.9224039279468333;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)O)sc2ncnc(Nc3ccccc3)c12;0.5901853844237143;-0.016243336990783043;1.229382115628651;-0.4871348478231881;-0.32220800086318413;0.09592806086439976;0.13535943323862393;-0.06820161607296803;-0.08334618521391207;0.9508355309482839;0.6735686576635798;1.0664622765369738;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C;-0.3879347205217865;-1.7840698147681864;0.1255377233641479;0.6414805374170226;-1.791351586964724;-0.36174891639100254;-0.5939345473664337;0.8498156255008322;-0.6273319683626819;1.5858939636563643;-0.40869003411096866;-0.23986754458362666;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OC(C)C)sc(NC(=O)C2CCC2)c1C(=O)OC(C)C;-0.3879347205217865;-0.43769305720462887;0.1255377233641479;0.6414805374170226;0.5174602948387378;-0.36174891639100254;-0.5939345473664337;0.3461734621504711;-0.8239069049859326;3.1418285160706647;-0.40869003411096866;0.035998764828605395;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OC(C)C)sc(NC(=O)CCC2CCCC2)c1C#N;-0.3879347205217865;0.18037553278678553;0.6850164009398284;0.08524788908043547;-0.40766434529263995;-0.36174891639100254;-0.5939345473664337;-0.18346178778988442;-1.1316282554093688;1.4439238467867743;-0.40869003411096866;0.38744432052932715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2ccc(Cl)cc2)c1C#N;-0.3879347205217865;-0.29331641926545515;0.6850164009398284;0.08524788908043547;0.016870173881855573;-0.36174891639100254;-0.5939345473664337;-0.15561581665221863;-0.9783352077016513;2.030076380553556;-0.40869003411096866;0.4054391618181563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2nn(C)c(C)c2Br)c1C#N;-0.3879347205217865;-0.3344601222335075;0.6850164009398284;1.0116981527845703;0.25484910823240636;-0.36174891639100254;-0.5939345473664337;0.031037704918467048;-0.9435707404680115;1.155004677389432;-0.40869003411096866;0.043033548444984554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OC2CCCCCCC2)[nH]c2c1C(=O)CCC2;-0.3879347205217865;0.06658513583065064;0.30249811069591664;-0.9779622162962311;-0.9513531385469789;-0.36174891639100254;-0.5939345473664337;-0.2739204695458909;-1.1296339478773387;2.785461332159538;0.8502784233181357;0.145716801851748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1ccc(F)cc1)C2;-0.3879347205217865;-0.09862144087719488;0.2760650625334382;-0.37590066829286595;-0.3685055888656752;-0.36174891639100254;-0.5939345473664337;-0.16098733645852495;-1.0257560602208065;1.9040335160979946;1.098785142757961;0.1316606968903664;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OCC2CCCCC2)[nH]c2c1C(=O)CC(c1ccc(F)cc1)C2;-0.3879347205217865;0.03823769851882247;0.2760650625334382;-0.37590066829286595;-0.9049907660274941;-0.36174891639100254;-0.5939345473664337;-0.14631977796964168;-1.1704304014396483;2.5748515211210936;1.300205628147439;0.3575614853065015;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OCC2CCCO2)[nH]c2c1C(=O)CC(c1ccco1)C2;-0.3879347205217865;0.32910084195619;0.8798549032148139;0.14901009846783703;-0.19837663670604033;-0.36174891639100254;-0.5939345473664337;0.34557765422852615;-0.9500596738892165;0.9581895086580252;1.0749165072274875;-0.4605605262857546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OCCOc2ccccc2)[nH]c2c1C(=O)CC(c1ccco1)C2;-0.3879347205217865;0.6224652081603751;2.0189036386802153;-0.4072225498687499;0.20169899086993232;-0.36174891639100254;-0.5939345473664337;0.5680951759721992;-0.8701580333964747;0.17550874233095978;1.3637371910515925;-0.40781484104750154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)OCc2ccc(Cl)cc2)cccc1[N+](=O)[O-];-0.3879347205217865;-0.1526714344728162;-0.17602468708492736;-0.022341013647512568;-1.7044156665601904;-0.8194258936464048;-0.5939345473664337;-0.34672842676558596;-0.9801113887556975;3.0044953702625152;-0.40869003411096866;0.37904841045434917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OCc2ccc(F)cc2)nnn1-c1ccc(Cl)cc1;-0.3879347205217865;-0.31342533134405787;0.36022384556525094;0.05917628931538111;-0.23826271196593876;-0.8194258936464048;-0.5939345473664337;-0.3947243221354411;-1.003541474164254;2.3082533788433364;-0.40869003411096866;-0.32871004230131323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OCc2ccc(S(=O)(=O)c3ccccc3)cc2)cccc1[N+](=O)[O-];-0.3879347205217865;-0.1988038904349253;-0.17602468708492736;0.8698748229078226;-1.2617285162675054;-0.8194258936464048;-0.5939345473664337;-0.08395050561741489;-0.5725931092676556;1.9342794974997977;-0.40869003411096866;0.12883683778595267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)OCc2ccccc2)c2cc(NS(C)(=O)=O)ccc2n1S(C)(=O)=O;-0.3879347205217865;-0.20409528165824653;-0.17602468708492736;1.1718642562662216;1.4830366749314978;-0.36174891639100254;-0.5939345473664337;0.057114181736741515;-0.02810504944693802;1.577184846458527;1.4039400831142224;-1.4284691843728603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Oc2ccc3ccccc3c2)cccc1[N+](=O)[O-];-0.3879347205217865;0.03144648109474853;-0.2550595883500797;-0.022341013647512568;-1.708110899310684;-0.8194258936464048;-0.5939345473664337;-0.38250540195326316;-1.001594669502576;2.450959909302322;-0.40869003411096866;0.6285144861040245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)c2ccccc2)oc2cc(NC(=O)C(C)(C)C)ccc12;-0.3879347205217865;0.18661757041354834;-0.270407282340194;-0.9779622162962311;-0.06785464647796362;-0.36174891639100254;-0.5939345473664337;-0.2840315955162842;-0.7574059135598438;1.6028692513791587;1.126187600494423;0.12799491182930134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)c2ccccc2)oc2ccc(NC(=O)C(C)(C)C)cc12;-0.3879347205217865;0.1923282623674482;-0.270407282340194;-0.9779622162962311;-0.08668481078386348;-0.36174891639100254;-0.5939345473664337;-0.2872469726669942;-0.7574059135598438;0.02376982734713895;1.1261876004944233;0.12799491182930134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)n2nnc3ccccc32)cccc1[N+](=O)[O-];-0.3879347205217865;-0.08001151048454441;-0.27652080197300594;0.4803762123842661;-1.5226751730051435;-0.8194258936464048;-0.5939345473664337;-0.6446997873301118;-1.0747509564527373;1.8553040148120463;0.7455918776918015;0.7405721083409402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC(C)C)cc2)n1C;-0.3879347205217865;0.1906351919163473;-0.7850665054502045;-0.013583107005766436;-0.1288810250153056;-0.36174891639100254;-0.5939345473664337;-0.5447140803037926;-0.15269389089594368;1.8263762923863476;-0.40869003411096866;-0.9846885720887651;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC3CCCc4ccccc43)cc2)n1C;-0.3879347205217865;0.18501278810868296;-0.7850665054502045;-0.013583107005766436;-0.6221502261732947;-0.36174891639100254;-0.5939345473664337;-0.49339913314302253;-0.3129449113994526;1.8065024676527806;-0.40869003411096866;-0.47204685793855583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NCCOc3ccccc3)cc2)n1C;-0.3879347205217865;0.5088674683145153;0.35398223001519763;-0.013583107005766436;-0.08657245663780966;-0.36174891639100254;-0.5939345473664337;-0.08571339691215915;-0.19666156871472848;0.5177107400533864;-0.40869003411096866;-0.9701463807217042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;-0.3879347205217865;0.2500141883223693;-0.7850665054502045;-0.4596910252834342;-0.19727503912179048;-0.8194258936464048;-0.5939345473664337;-0.8661692624727833;-0.7284036098150445;2.3784183088246147;-0.40869003411096866;-0.7357975587957186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)NC(=O)Nc2ccc(F)cc2F)cnn1C;-0.3879347205217865;-0.5977174211140716;0.28743055985015187;0.6555765571290292;0.6605254134395705;0.09592806086439976;-0.5939345473664337;-0.31064885410279813;-0.9422762992098435;0.7020417118005846;-0.40869003411096866;-0.5402228828400116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C;-0.3879347205217865;0.47820997808661275;-0.7850665054502045;1.65397750622817;0.15468996083601871;-0.36174891639100254;-0.5939345473664337;-0.3263409680441132;-0.9577071485029287;1.3137625339503929;1.2142058882745084;0.005434148954932338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)cnn1C;-0.3879347205217865;-0.07327685580685868;-0.3397863514180109;0.5817423645448169;-1.4471015204521545;-0.36174891639100254;-0.5939345473664337;-0.062495334844191286;-0.8029822006069187;-0.23731057648008433;-0.40869003411096866;0.07814310984107355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)NC(=O)c2cccc([N+](=O)[O-])c2)cnn1C;-0.3879347205217865;-0.03805597923917102;-0.7850665054502045;0.5859491117248712;-1.3548065377365381;-0.36174891639100254;-0.5939345473664337;-0.3847234858546285;-0.9678351923369136;1.0005271697284839;-0.40869003411096866;0.002184930242326682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(C)NS(=O)(=O)c2cccc3nonc23)cnn1C;-0.3879347205217865;0.13080210714493923;0.1747592683719957;-0.4132660020306378;0.40782742798690447;-0.36174891639100254;-0.5939345473664337;-0.6499815715910704;-0.08092047472292005;0.49388697126161746;0.9030688575348069;-0.8664150085722786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NS(=O)(=O)c2cccs2)cnn1C;-0.3879347205217865;0.13080210714493923;-0.3970519845502077;-0.4132660020306378;0.9891209682816151;-0.36174891639100254;-0.5939345473664337;-0.7743105558274606;0.14223420811490323;1.2015724493380833;-0.40869003411096866;-0.468346495708652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(N)=O)sc(NC(=O)CN2CCCC2)c1C(=O)OC(C)C;-0.3879347205217865;-0.5451554132692192;-0.3240520545737017;1.1260851553226683;0.39954084207178203;0.5536050381198021;-0.5939345473664337;0.35957288447307817;-0.653669261878062;2.652372813848815;-0.40869003411096866;0.2843504093108274;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(N)=O)sc(NC(=O)CN2CCN(Cc3ccco3)CC2)c1C(=O)OC(C)C;-0.3879347205217865;-0.13851938907537406;0.20694450039257492;2.2932250895637973;0.48169755949515225;0.5536050381198021;-0.5939345473664337;0.8985762263308952;-0.6370152240133186;1.6555486338436458;-0.40869003411096866;-0.2533176678675363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(N)=O)sc(NC(=O)CN2CCc3ccccc32)c1C(=O)OC(C)C;-0.3879347205217865;-0.5877192406520608;-0.3240520545737017;1.1260851553226683;0.5809040773420666;0.5536050381198021;-0.5939345473664337;0.4728757171458624;-0.6369553280871275;1.6743676983273377;1.4122458211938431;0.5132236369819493;1;;In;In;In;In;All in;Inside (T/E/L/R)
