SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COC(=O)CC12C(=O)NCCN1C(c1ccc(Cl)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.40056791601508723;0.8124153870741296;0.39714854079543294;0.11366448962503088;0.36309875442016853;0.3307595475288925;0.1535802987601774;-1.6197854227438107;0.6173450935649941;-0.7346968215873699;-1.701130171276783;0.13885884248342112;-0.6546369618828826;1.0758279440760408;0.07353172333254085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(OC)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.7391911302743147;1.1243291816190142;0.4071118993589672;0.019598668246592506;0.36862216465150754;1.0333336346373456;0.2161632443388921;-1.7537576281205622;0.0981568940105876;-1.1664899113150866;-1.6836077709163766;0.13885884248342112;-0.44527378738069673;1.021122503037758;-0.3754717971826973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.7437075068912955;0.8124153870741296;0.38369730445523353;0.10448844275418771;0.39813436137940567;0.33608970148105455;0.1431459330318007;-1.9059987705941441;0.9126390547437558;-0.7346968215873699;-1.5976369266838568;0.13885884248342112;-0.6212005826626317;0.9485511152789416;-0.25306770282390817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(Cl)cc3)C(=O)C12;-0.5625377853417483;0.8124153870741296;0.4760598487090397;0.12565866220914845;-0.14163060380724338;0.33049714738266267;0.15551469976909824;-0.1948083291910866;0.6398525658300753;-0.7346968215873699;-1.72461107674826;0.13885884248342112;-0.6212005826626317;0.9485511152789416;0.1598842700900002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccccc3C)C(=O)C12;-0.7437075068912955;0.8124153870741296;0.4147719442679572;-0.04359270468523502;-0.07840856994365414;0.3365456908700419;0.11899692409059585;-1.577157902851208;0.9351465270088374;-0.7346968215873699;-1.586017189718296;0.13885884248342112;-0.6212005826626317;0.7884018873247882;-0.25306770282390817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)N(C)c3ccc(Br)cc32)C(C#N)=C(N)O1;-0.8548523844747679;0.14487750038700306;0.36033807548357205;-0.3716265158947789;-0.7243472412074344;1.4764625888256786;0.5765055705027586;-1.7354886910237326;-0.523877555320715;-0.7346968215873699;-3.1991615473082606;-1.2330636818951992;-0.3752814064620776;0.6239903980681918;0.6131149797144164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)Nc3ccc(Br)cc32)C(C#N)=C(N)O1;-0.8676137742180979;-0.1643107849420773;-0.0057961386318252815;-0.24686238070627065;-0.7553207717070455;0.7916540866813307;0.14519109335540956;-1.6685025883353566;-0.523877555320715;-0.7346968215873699;-3.3630779040469285;-1.2330636818951992;-0.32473135357640814;0.8000891581092562;0.7647373568764655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(F)c2)c2cc(C)c(C)cc2N1;0.30973208741880764;-0.1918252032066145;-0.2338778791647764;-0.4141618216640778;0.35101464604036847;0.34321139526119193;-0.30762650579818757;-0.7733246705906969;-0.9653118480352223;-0.7346968215873699;-0.8263754281548906;-1.2330636818951992;0.10264636627516141;1.218383698634923;-0.39857912967349673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(F)c(C)c2)c2ccccc2N1;-0.014207651234514146;-0.1918252032066145;0.14082584491882658;-0.529447343403028;-0.8068065233754886;0.3413223786131271;-0.2922416519394169;0.030508561669814405;-0.6938177944574995;-0.7346968215873699;-0.774147814058749;-1.2330636818951992;0.23131922816595632;0.7774492732402285;-0.26253596589217904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2)c2ccccc2N1;-0.08725741721382368;-0.1918252032066145;-0.3589215520178133;0.31725464288770006;0.4605721771701977;0.3511520589643648;0.4360400962248682;-0.4262148657509308;-0.15082968730205382;-0.7346968215873699;-0.5188500970244376;-1.2330636818951992;0.3020893022058937;0.5335799348041123;-0.25047795375527554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc2N1;0.09391230433572398;-0.1918252032066145;-0.1725124834551776;0.36838877701415046;-0.7263583167714833;0.3469514294415726;-0.0602568667206785;-0.49929061413824977;0.09686445867463016;-0.7346968215873699;-0.6355604756992803;-1.2330636818951992;0.3020893022058937;0.5335799348041123;0.243437867059307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2N1;0.2858057945502431;-0.1918252032066145;-0.6314130271078747;0.09174379687209314;-1.1857916021492152;0.31717094037199495;-0.3521999265300163;-0.5723663625255689;-0.15082968730205382;-0.7346968215873699;-1.509531065752588;-1.2330636818951992;0.3875648461762075;0.29146096728977094;-0.28665199016598597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=S)Nc2cc(C)c(C)cc2N1;-0.04733474855999822;-0.7784071487487332;-0.6455451398854959;-0.8266125938742626;0.9376927323566276;0.3886030694603503;-0.07698172304083654;-0.40185628295515774;-0.6900074718908964;-0.7346968215873699;1.2897564793708802;-1.2330636818951992;-0.48143651752198297;1.3427404126189535;0.420622390893795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)NCc2cccc(OC)c2)=Nc2ccccc2N1;0.5411386214311931;0.025402680872197346;0.6521617176186958;-0.9024037751887369;0.26435620347759037;1.1006855603624144;-0.3548558451070966;0.32890120091803393;0.3755614437632804;-1.1664899113150866;1.1147321010488487;-0.5191126769692934;0.9574018059782995;0.16322418919439097;0.15624348741210461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)Nc2ccc(OC)cc2)=Nc2ccccc2N1;0.7103977125536326;0.025402680872197346;0.36243700192239375;-0.42992922323283406;-0.20693252691576802;1.0912423610660575;-0.6574157406916429;-0.32269088886889524;-0.16742666339216516;-1.1664899113150866;1.0493974280200202;-1.2330636818951992;0.752616648549423;0.6259468458791595;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)Nc2cccc(OC)c2)=Nc2ccccc2N1;0.7103977125536322;0.025402680872197346;0.2575293989205923;-0.297540764644274;-0.21187830517645342;1.084308452800444;-0.4565992626031346;-0.006029312523845214;0.10406739018555759;-1.1664899113150866;1.0306940957898085;-1.2330636818951992;0.752616648549423;0.7050781725188;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)NC(C)C)=Nc2ccccc2N1;-0.083224187862845;0.0006137718234644333;-0.62021095910798;0.6372070433740274;-0.13672272268795038;0.38057405519604204;-0.5107726214487418;-0.7246075049991507;-0.16742666339216516;-0.7346968215873699;1.2474568993379935;-0.5191126769692934;1.116956154722886;0.6530166625738784;0.00952288425402136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)NC2CCc3ccccc32)=Nc2ccccc2N1;0.5885080599023191;-0.2644477138397585;-0.5374188760237874;-0.25818259032192803;1.2831945773669065;0.3846851230919465;0.05173881957694628;0.6638317143599138;0.9185495509187259;-0.7346968215873699;1.2717015547702823;-0.5191126769692934;0.3875648461762075;-0.051010535196316716;0.42856162685529864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)NCc2ccc(Cl)cc2)=Nc2ccccc2N1;0.6757371478186617;-0.2644477138397585;-0.23844745288507152;-0.836935415546294;0.3120180585998371;0.3782514749670375;0.07614954493970665;0.3167219095201474;0.8947496433176872;-0.7346968215873699;1.1184583950704552;-0.5191126769692934;0.8379198627939904;-0.22836869823925054;0.8331126852113283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2ccc(C(N)=O)cc2)=Nc2ccccc2N1;0.028634907418196253;-0.005293942759298753;-0.5985313701333527;-0.4251189733944039;-0.2772778154808633;0.36994000145838407;-0.5771186882187479;-0.15218080929848368;-0.16742666339216516;-0.7346968215873699;0.3361089403539145;-1.2330636818951992;0.752616648549423;0.40992240008585534;0.42345771346834704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2ccc(F)cc2)=Nc2ccccc2N1;0.574906414044202;-0.2644477138397585;-0.7709309144605245;-0.9947526169031015;-0.2725476095209248;0.36970803532437874;-1.0066153428880849;-0.07301541521222119;-0.16742666339216516;-0.7346968215873699;0.8686532613108102;-1.2330636818951992;0.6154996300970441;0.6056630854861251;0.5612545035920735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2cccc(C)c2)=Nc2ccccc2N1;0.6638265173915535;-0.2644477138397585;-0.855920854781805;-0.08845651853306899;0.6290122521596031;0.3802991079763372;0.3671387006276924;-0.5358284883319093;0.3755614437632804;-0.7346968215873699;1.1301488311636023;-1.2330636818951992;0.6154996300970441;0.3163389797950243;0.4465256093526747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2cccc(OC)c2)=Nc2ccccc2N1;0.5063730246818741;0.047466080705126125;-0.7374285317175289;-0.23856560626154324;-0.2056116689916268;1.0822213801551421;-0.21887187926719306;0.2375565154338849;0.10406739018555759;-1.1664899113150866;1.0328164214966393;-1.2330636818951992;0.8379198627939904;0.40992240008585534;0.35614450196806396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)NC(C)(C)C;-0.13227413856354564;-0.24452854835457838;-1.2959765643994927;-0.09830826191750557;-1.2650150525434887;0.3466026173221033;0.5225967406621105;0.37152872081063687;-1.2368059016129451;-0.7346968215873699;0.6578021388254316;-0.5191126769692934;0.2779808154450355;0.5527634699504972;-0.7398245220713155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)NC1CCCC1;-0.056598572225526514;-0.22246514852164945;-0.8756231530107377;-0.16735215606985795;-1.197974154807751;0.3543189977395333;-0.12522748318848578;0.39588730360640995;-0.6620912923468945;-0.7346968215873699;0.9113434065573647;-0.5191126769692934;0.12299768626809258;-0.12129393991869614;-0.612686380638316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NC(C)(C)C;-0.20080752792587397;0.06738524619030642;-1.088085077038696;0.8757465633693355;-0.5222361266891499;1.0654531496554784;1.6123907569605325;-1.4736339259691722;-1.2368059016129451;-1.1664899113150866;0.9769427780716969;-0.5191126769692934;0.5458528905656771;0.46811876942197744;-0.8388673451800785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCC(C)C;-0.2756428381491058;0.11151204585616398;-0.6647199118288328;0.7364423315488651;-0.5110193658221269;1.0680448365220325;-0.06269278985289664;-1.2300480980114419;-0.6170763478167315;-1.1664899113150866;1.0608714431747297;-0.5191126769692934;0.8940865882225117;0.6408184930908294;-0.8388673451800785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NC(C)(C)C;-0.2053239045428547;-0.24452854835457838;-1.1540431990796427;1.2341817904641523;-0.5945449225044942;0.36402339901256486;1.750920294252925;-1.211779160914612;-0.4223237408797766;-0.7346968215873699;1.1021723195480806;-0.5191126769692934;0.36477136778412395;0.35352435957040534;-0.7272534030349684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NC1CCCC1;-0.12964833820483582;-0.22246514852164945;-0.6674994368994493;1.1517955954167807;-0.5275040247687558;0.37173977942999487;0.799901880128589;-1.5162614458617751;0.1523908683862739;-0.7346968215873699;1.355713587280014;-0.5191126769692934;0.19761919290884353;-0.35600975608137136;-0.6003771599152266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCC(C)C;-0.2801592147660865;-0.20040174868872068;-0.7047752814124844;1.0806370220449848;-0.5729144319051789;0.36562627080415666;0.04262849889189933;-1.4614546345712858;0.19740581291643708;-0.7346968215873699;1.1861009846511135;-0.5191126769692934;0.7408637612535052;0.5279805988745554;-0.7272534030349684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCc1ccco1;-0.20810725292308724;-0.4875266341848724;-0.31358017142700695;1.0117574337367352;-0.3586558164336681;0.35858395834734;-0.004207016069767552;-1.2909445550008742;-0.4223237408797766;-1.3104209412243255;0.8817860253976043;-0.5191126769692934;0.45879446615146924;0.16528061460156196;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\NCc1ccccc1;-0.19923204771064798;-0.4875266341848724;-0.06545862355991;0.5946949331241389;0.6410415817606768;0.36108837269185995;-0.39632420183466194;-0.7611453791928103;0.9351465270088374;-0.7346968215873699;0.2754483787152663;-0.5191126769692934;0.45879446615146924;-0.07192698123423252;-0.08160211272151431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1cccs1;0.04832841010852069;-0.4875266341848724;0.45721117622361024;0.7308903057785311;0.19956033884424418;0.3635830722151959;-0.15746106275322858;-1.211779160914612;-0.15082968730205382;-0.7346968215873699;0.42656434102188223;-1.2330636818951992;-0.011321025685256723;0.06698359238898567;0.9899803754031791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)C1;-0.8733275157986505;-0.4875266341848724;-0.29998721553339147;1.168710341809983;-0.4505144636695462;0.3624027966502666;-1.0227427838750436;-0.986462270053711;-0.4223237408797766;-0.7346968215873699;0.2846229284305588;-1.2330636818951992;0.19761919290884353;0.55709493253197;-0.35771727957522187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=Nc2ccccc2NC(=O)C1;-0.7042259726977339;-0.4875266341848724;-0.4583040116733492;0.41671716986023605;-0.5706704009525201;0.3619507199717134;-0.05588426816970067;-1.236137743710385;-0.6938177944574995;-0.7346968215873699;0.2144607118985843;-1.2330636818951992;-0.32473135357640814;0.9414240553961662;-0.35771727957522187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)C(C)(C)C(=O)OC1c1ccc(Cl)cc1Cl;0.18933388937124232;-0.48166172002619756;2.2919230875946046;-1.2857857651774454;-1.2387269678522141;0.32617548270919605;1.1757461454649156;-0.5540974254287392;0.07306455107359151;-0.7346968215873699;-1.3605070226686895;-1.2330636818951992;-0.32473135357640814;1.6384085880500145;0.3667531894046817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)C(C)(C)C(=O)OC1c1ccc(OC)c(OC)c1;-0.4879125391472133;0.14216586906357173;2.171388034327444;-1.3235759542498322;-0.9140834261932167;1.6693228233671504;0.6042664439220259;-1.1935102238177822;-0.9653118480352223;-1.1664899113150866;-1.2870517555465844;-1.2330636818951992;0.2779808154450355;0.9676816444379752;-0.8677618802222673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NC2CCCCC2N1C(=O)c1ccccc1;-0.7897745483845025;0.5311982161607418;0.8570932016995513;0.2403986787027588;-0.9470963380773234;0.35050156524677123;0.15775900019219913;-1.35793065768925;0.15239086838627372;-0.7346968215873699;-0.7125808768906639;0.13885884248342112;-0.08364648596783024;-0.15135501796141307;-0.689728241503481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=O)c1ccccc1;-1.4783644344525824;0.5753250158265993;2.1309112697243857;-0.05431933191462814;-1.0520951896663027;0.3365496153303572;-0.21359079881013637;-0.663711048009718;-0.4223237408797766;-0.7346968215873699;-0.8550659761376795;0.13885884248342112;0.3468622061903431;-0.18842455543218967;-0.6528866853023504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1cccc(C)c1;-1.0240904691943373;0.5404588674003273;0.8363728169496948;-1.0772433882722554;0.7054715324540944;0.35711355578438725;0.1997832904533794;-0.2922426603741789;-0.6938177944574995;-0.7346968215873699;0.027791593629874132;0.13885884248342112;0.5609934861159749;-0.5992785957334185;-0.009889794478505262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1cccc(OC)c1;-1.1815439619040167;0.8523726619452118;0.9688202059559581;-1.1689327431373349;-0.3309356169772645;1.0607722515078084;0.051348591655878885;-0.37749770015938466;-0.9653118480352223;-1.1664899113150866;-0.06187193274902307;0.13885884248342112;0.8505573760154078;-0.44625642766204066;-0.10661931746420472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1;-1.186060338520998;0.5404588674003273;1.1435946032009883;-1.0899424046881523;-0.06886216710339972;0.35588022610718645;0.2312235726958584;-0.7611453791928103;-0.4223237408797766;-0.7346968215873699;0.021735294598348782;0.13885884248342112;0.6724833260772537;-0.6779277977339352;0.10850824547484243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(C(=O)OC)=CNc2c(-c3ccccc3)cnn21;-0.4561928708139976;0.005614906663330028;1.3710188353686494;-0.5095481734419643;0.35218138713323616;0.9416069739266626;-0.4153506625537124;-0.7002489222033776;0.12066436627566896;-0.7346968215873699;-0.37608185316087506;0.08028304510918444;0.2779808154450355;0.5439486655669318;-0.3400351820514183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CC(=O)Nc2cc(OC)c(OC)cc21;-0.6893639426674357;-0.11427627069345625;-0.11701594571759427;-0.05957294237626748;-0.02253454542683363;1.7463207340764209;-0.7498496680791075;-0.4140355743530443;-1.2368059016129451;-1.1664899113150866;-0.21327549996590836;-1.2330636818951992;0.3468622061903431;1.2106482867736703;-0.8362732704263912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CC(c2ccc(O)cc2)=NO1;-0.8177130642011751;-0.2548650428519513;0.374735481982012;-0.9234020042000484;0.06428697428950692;0.37679108180317294;-0.47466369328990143;0.3106322638212041;-1.0060672516975973;-0.7346968215873699;0.7406517666648711;-1.2330636818951992;0.19761919290884353;0.6369518648157908;-0.5937330480857773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)CC1;-0.6032902069089259;1.0447567635684574;0.6536472454391374;-0.32737402787796605;-1.8181016008126407;0.38889390944787505;-0.11241689942780536;-0.5906352996223988;-0.9653118480352223;-0.7346968215873699;-0.28446839410154906;0.7942340500350898;-0.12884989864443835;0.6150466366466709;-0.6662425068685693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)CCC2NC(=O)c3ccccc3NC2=O)CC1;-0.8856162614774131;0.8344787869070583;0.7218843585578893;0.4561444242665739;-1.106995668846061;0.390515228704044;-0.9241733441878367;-0.23743584908368948;-0.6938177944574995;-0.7346968215873699;-0.6562379865463568;0.13885884248342112;0.3020893022058937;0.06364278306893324;-0.7828671339122508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cc2c(C)n[nH]c2-c2ccc(F)cc2)CC1;-0.0719227431189573;0.49847810699184614;-0.09650832420739722;-0.6965470422774486;-0.07422190366576935;0.39896154360912434;-0.552459801203912;0.8830589595218709;-1.2368059016129451;-0.7346968215873699;0.10538478239174995;0.7942340500350898;0.37774007100720625;0.4320806537023914;-0.6654459053392537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cc2c(C)n[nH]c2-c2ccc(OC)cc2)CC1;-0.1404561324812856;0.8103919015367307;0.6821298134511663;0.15731855107490328;0.3201400564363728;1.136910031609361;-0.4675776869214482;-0.6210835281171151;-1.2368059016129451;-1.1664899113150866;0.17758317211095875;0.7942340500350898;0.6154996300970441;0.3335585976605881;-0.7626949679842592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cn2ccc3ccc(F)cc32)CC1;-0.2222865748601207;0.2514729020467926;-0.2569440780622259;-0.04230005372349287;-3.371217669794453;0.3982001334508111;-1.1479919528133935;1.668623254685552;-1.2368059016129451;-0.7346968215873699;0.08820614263419095;0.038188828394800325;0.2779808154450355;-0.11628054240310233;-0.6276847098664574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)c2cc(-c3ccc4c(c3)CCO4)[nH]n2)CC1;-0.30379141799447595;0.7883285017038022;0.9847955616247869;0.652731876586688;0.925375256996954;0.40394818904632585;-0.16792265545096835;-0.030387895319618292;-1.2368059016129451;-1.0225588814058477;0.004392610380453605;0.7942340500350898;-0.011321025685256723;0.34386417658367646;-0.5505565433819252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)c2ccc3nnnn3c2)CC1;-1.2949260213931104;0.9303215087577841;1.3501708091329503;1.0101431504338667;-0.8674499654245854;0.4003774100730141;-1.0929980834417237;0.3654390751116936;-1.2368059016129451;-0.7346968215873699;0.040071496251659317;2.1160407725883816;0.06703155628753042;0.6605340482514499;-0.7466054236593525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CN=C(Nc2ccccc2)N(c2ccccc2)C1=O;-0.17055830779353567;-0.18952746761025005;1.571445453222504;-0.03692911880775105;-0.07927742240019803;0.3631247093502092;-0.20439702504873009;-0.1460911635995404;0.3921584198533919;-0.7346968215873699;0.11712914370876107;-1.2330636818951992;0.19761919290884353;0.0875932168165097;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CN=C(Nc2nc(C)c3ccccc3n2)NC1=O;-1.0451493880711908;0.24777658876362826;1.1804228917866553;-0.8381332813276854;-0.09795576116499355;0.35178032746021326;-0.24248276311318634;-0.3470494716646683;-0.4223237408797766;-0.7346968215873699;-0.18745096470501252;0.819408275651659;-0.08364648596783024;0.620444336410836;-0.44858534120218874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CNNC1=O;-2.2084419661882797;-0.4509789742870743;2.359990096692415;-1.0368842487628178;-1.4590210267442851;0.35973242465334926;-0.009344165969295054;0.1766600584444522;-1.2368059016129451;-0.7346968215873699;-0.24137281701079233;0.22411263599200368;0.6724833260772537;0.07814145881086504;-1.5551922637895856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Cc2c(nc(NCc3ccccc3)[nH]c2=O)NC1=O;-1.0237858763527272;-0.3007998034093477;0.846478321577914;-0.4274609648637898;0.49119159961778985;0.33816331732627447;-0.36035746919556344;-0.49929061413824977;0.12066436627566896;-0.7346968215873699;-0.5855260857164375;0.105457270725753;0.19761919290884353;0.5887574715415437;-0.4759856524992826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Cn2nccc2NC1=O;-1.5706875750648226;-0.3090243970973588;1.6406154118910363;-0.6128406195087167;-0.5606574061789393;0.35963725061575913;0.10084284724569466;-1.3031238463987607;-1.2368059016129451;-0.7346968215873699;-0.2885920391271519;0.08028304510918444;-0.12884989864443835;0.8232220001507659;-0.8883292051078773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1NCCNC1=O;-2.293832993853525;0.10120739687230042;1.8810901137605402;-0.9259017408615493;-4.549677403964986;0.3599307038983285;1.3097905143485593;-1.2970342006998175;-1.2368059016129451;-0.7346968215873699;-0.2489608648246109;0.19483832795661235;0.45879446615146924;0.3310123383772099;-1.5494930183851645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Nc2ccccc2SC1=O;-0.7052237768340434;-0.5077839269651395;1.2497997950721658;-0.5235035084729139;0.10020024887741832;0.3633331757421752;0.7639507485462784;-0.7915936076875267;-0.6938177944574995;-0.7346968215873699;-0.17946082973028304;-1.2330636818951992;-0.2325518453731281;1.2362251687291779;0.7729621500510734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Oc2ccc(C)cc2-n2cc(-c3ccc(F)cc3)nc21;0.5136307368733486;-0.5782424597128701;-0.37796333675769916;-2.028354380422971;0.6425955859397043;0.3767293336131364;-0.3386001763813182;0.43851482349901283;-0.9653118480352223;-0.8786278514966088;-0.11487971731797329;0.04947778525256224;-0.5949126707239516;0.5270947459570469;0.05262797502755036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Oc2ccc(Cl)cc2-n2cc(-c3ccc(C)cc3)nc21;0.7837205617702478;-0.5782424597128701;0.44533421547946056;-1.5157203234109449;0.9229620153583319;0.384812873095066;0.26583142409627536;-0.7489660877949238;0.6173450935649941;-0.8786278514966088;-0.09093205440817109;0.04947778525256224;-0.5949126707239516;0.5270947459570469;0.5068979590224905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1S/C(=N/c2ccccc2)N(CCc2c[nH]c3ccc(C)cc23)C1=O;0.6345225853883518;0.43966678842347784;1.237608477063371;-1.1707743364724912;0.9600089273726852;0.37196817460990034;0.5723625031132341;-0.730697150698094;0.6245480250759216;-0.7346968215873699;0.39191600484219735;0.09416831386799156;0.10264636627516141;-0.5491161838361679;0.42856162685529864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1cc(F)ccc1F;0.352396091647126;0.39324960321576946;0.028032472413887097;-1.1269576473343152;0.0839748076715271;1.6826080193203148;-0.39694789898725086;0.24973580683177143;-1.2368059016129451;-1.1664899113150866;-0.9323480324656659;-0.5750921624424846;0.45879446615146924;0.23021534860650605;-0.5920172389748503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
