SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;0.022258090059247233;0.051211066303594406;1.764423497693815;0.57952283884755;1.491462253136281;-0.21963680226015442;0.3045332732892482;0.9012336877970961;-0.0808512253812046;0.06198025589383547;1.366727102395098;0.8791919938629406;0.31467773501704105;-0.2879043301101102;1.9483407369396126;-1.2118335073278883;-0.6530728603123239;-0.9533526883934128;0.06018895498804507;1.1947708062068705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.08321247542960768;-0.4001816427811992;1.7400609415771118;0.42499882325038946;1.3584998377660338;0.1879982690519952;0.41543181108861466;1.20989440132212;0.04852325491860926;0.78288026322161;0.9148616583382325;1.2729682772984725;0.46935944846873084;0.6367705337732827;0.601262838298561;-0.10949646875885762;0.9455420555105266;-0.5570299412226477;0.35752018319298134;1.1249047804181187;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;-0.3785300587984014;-0.5613259493071892;2.8140663920397606;0.4237537272800389;2.3997766255062563;-0.6755011028084223;-1.2032367111354902;0.5706453101049543;0.6231185243404304;0.4583256657449783;1.0546781384367736;1.5334814854134546;0.27896485274763355;-0.09822743495454257;1.8649515726551724;-0.5453694519402771;-0.12247976631430188;-0.8740953786059347;-0.02283582816225964;1.1287093243133417;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;-0.3785300587984014;-0.6028215210641416;2.8123697254760476;0.5229692299482832;2.455042207322835;0.9577067980672561;-0.6749497573013814;0.7066598295617401;0.6717019964717298;0.5665380307251894;0.9857959585211601;1.5973226110811694;0.4503841108412928;-0.09822743495454257;2.0580975076983212;-0.5855824423256016;-0.10408317891663948;-0.858132682539406;-0.0003643909478734891;1.227334385130042;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;-0.08321247542960768;0.23202678411528185;0.6931125949170699;1.3075535546411294;1.9901384922735041;-1.066131163908208;-0.926984734161157;1.7094487442477915;-1.9068995825425323;1.0555206898943976;0.372497183757089;1.7254375142335736;0.3102515437163787;0.1590218541001965;-0.8869536951280479;0.464764349329859;0.4893750321172238;2.9203313187377464;-0.2664731790424461;1.8731535901503897;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;0.032805146608132725;0.49864819384602066;0.6088501626478542;0.7730587629066227;1.8554373652975888;-0.6844524004792492;0.07468963239744271;1.7087238864031;-2.1708428031803804;0.9739450545804023;0.2819075730812668;1.609236911510354;-0.2020466690803697;0.07471326356965177;-0.8346741496468814;1.0687364187041497;0.8878639266888986;2.9583198716783303;-0.4429360284506527;1.428123919683471;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;-0.01993013613629473;0.20863560480224308;0.6288910909020595;0.9193418092201234;1.9355185840665698;-1.066131163908208;0.17802317373617574;1.8021756381514686;-2.0615764629233375;1.0007573567036165;0.27988553057267773;1.698837813686314;0.08347971932657364;0.1155901559480976;-0.7289099511740021;0.48375672934602365;0.9411771488602575;2.9651350398402294;-0.46112652577624913;1.5556956579711207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;-0.030477192685180222;0.48054380140210745;0.8638601243739875;1.2485295018849232;1.9602598367026436;-1.066131163908208;-0.39869778032704817;1.6479091448398406;-2.0995373651302778;0.9739340815870026;0.12950209686259473;1.6919035228652606;0.08375224522048502;0.1155901559480976;-0.9112920956195865;1.095825616124188;0.4544583973435268;2.9106235047489606;-0.29077276588153356;1.818911880195811;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CNCCN;-1.2328416392581263;-1.2132818563651817;1.5938844934345024;1.1582112271918452;2.748549699281107;-0.6171302989450598;-1.2032367111354902;1.8530470056619246;-0.019748271871049678;1.121499618198392;1.2472208697044844;2.7922468739468944;-0.1159054156289775;1.2737687733373975;1.8556369289676198;-1.5943079508065359;-0.6530728603123239;-1.5083880528188922;0.04254136517797684;2.1446470341113386;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCc1ccc(C(=O)O)cc1;-0.8004123207538211;-0.47552786427572;-0.19909465114623046;-0.4055826124885549;0.9796650054326338;-0.23545153551610093;-0.6507327571868238;0.869771755987433;-0.14600005232628824;0.5803279355390477;0.583863019814811;0.8987291720417455;-0.1413140417431542;0.6367705337732827;0.10247541658621863;-0.6131633914914482;0.5309288023486006;0.07772145913383216;0.18186228484301076;0.21185587777913245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1COc1ccccc1[N+](=O)[O-];-0.884788773144905;-0.285659950242076;2.1469131253954097;-0.7311773526353434;0.9964302248926677;-1.066131163908208;-0.6507327571868238;0.884217969778201;0.5776764039568472;0.22535182957426345;0.6975111044296299;1.183395278766366;0.48243980937680603;0.3350345255587012;-0.06978681195904289;-0.5669940378420407;0.49705421460224225;-0.02359333809618143;-0.09412699321686938;0.5268337193163802;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CSCC(=O)O;-1.2117475261603552;-0.7304346671309849;-0.4181797453670578;0.6835708074885399;1.1646519819241554;-0.6714585305460032;-1.2032367111354902;0.5027520838448756;-0.5391984414611267;-0.35412366690500013;0.4492944334339925;0.9394032454770606;0.5361372350217983;1.0777693150099779;0.01076348930592334;-0.8216276182845336;-0.6530728603123239;-0.15658005422402396;-3.169031565569575;0.5902127716135986;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1Cn1c(N)cc(=O)[nH]c1=O;-0.905882886242676;-1.4292413948032887;-1.1091486133007118;1.0525355472058473;2.2810391400765986;-0.6171302989450598;-1.2032367111354902;1.4733576725951463;0.17515742388116637;0.9809935566110811;0.5933552264101186;2.7341174610596917;-0.08546929958861534;-0.42489319883357557;1.5579067915361537;-0.9094553721044072;0.24697747397034878;-0.2698169404547007;-1.919012165768672;1.270041783340452;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1N1C(=O)/C(=C\c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)N=C1S;0.022258090059247233;-0.07679763791748577;1.2076005519474322;-0.5197643484890043;1.2344138101427737;1.2863000547588144;-1.2032367111354902;0.26841800051002385;0.6254360705029046;0.06179549201398193;0.022811178946230276;1.3491721304901978;-0.48169140402578753;-0.15010964451180103;0.45386016469208507;0.5721241278096947;0.8620062034502134;-0.04251362409622424;-0.5354363421602113;1.0320730489142902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C;-0.5261888504827983;0.052702016269563695;0.9273571501181481;2.563582410642277;3.296128126868846;-0.28531983427328145;-0.6749497573013814;2.075594449269403;-0.26940547699881057;0.22530132034696712;0.3380587491836907;2.5374523946098093;-0.05979453163446266;0.3182714139912249;-0.3035011988745477;0.5094681803008226;-0.29020057038571406;2.9786820510183967;0.26511218161292016;2.6206567453730436;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.33634183260285944;0.26911036107497815;0.8811275165778473;3.4009209354960124;2.7084590366383305;-0.28531983427328145;-0.6749497573013814;1.6906320774995478;-0.13460958079841406;0.023353841591379515;0.35487829314851005;2.0137651014532563;-0.001215553266965108;0.424437787251911;-0.5288063756298788;0.5119314283253463;-0.29020057038571406;2.9670626115959036;0.8140520223802945;2.469317606265486;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)F)c(Cl)c1C;-0.6000182463249968;0.02181805268877066;1.2521449283449184;2.039181723868739;2.8053005137948794;0.10531022682650425;-0.6749497573013814;1.763648200836749;-0.09504169552697338;0.043931769723349286;0.4381918703268238;2.2715950829202427;0.013242640216882911;0.38751035307428056;-0.03754650809166533;0.2136247708357902;-0.29020057038571406;1.3369556734051162;0.07707629316808659;2.3918325605305295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1c(Br)cnn1C;-0.9164299427915614;-0.5666964119397114;1.6510304921931591;-0.11515641195861388;2.3949666499695663;0.021529619975624744;-1.2032367111354902;0.5988027723604599;-0.6541579515573194;1.0165091482057054;1.1400197786306114;2.2717435313695775;-0.16007629400461612;-0.0002277057908327168;0.981208157279785;-0.7068969183833834;-0.2917728293217573;-0.6390052108217383;-0.7258864514101597;1.5562367591656854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1c([N+](=O)[O-])c(C)nn1C;-0.7265829249116226;-0.7743188015885206;1.66593847461057;0.12849416713699882;2.4506286576280782;-0.28531983427328145;-1.2032367111354902;1.42942816029506;-0.019004992897332196;1.2562206338267534;0.5237651694952522;2.8407275238981833;0.4140406512185159;0.18177179122748582;1.2166617294129434;-0.5530440366352997;-0.11986546035092023;0.11360866580927072;-1.4178890482884108;1.762502391010717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;-0.4945476808361418;-0.007209830322142201;0.6199461537450546;0.9022276544355157;2.9091743095355445;0.04606792655539859;-1.2032367111354902;1.0559813964510378;-0.11580234625046913;0.8667225953066294;0.1924951533654265;2.152599285444354;0.2167058569842422;-0.05118756495596139;-1.0402019809101792;0.4509996437277733;-0.28260818070310956;2.9871580672154816;-0.22031944344293433;1.4503610808399776;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cc(Br)cs1;-0.7898652642049355;-0.29775490149662304;0.9509502640891374;-0.44470930411579374;1.1136412693332594;-0.3807990272096877;-1.2032367111354902;0.7126179621366447;0.5801054212221544;0.2945804430319899;0.7219374846427941;1.8052047189444411;-0.7460705204311224;0.9097697793007604;-0.9992331877462023;0.4483464196562901;-0.14347959957324777;-0.6462607786271181;-0.25489683449683986;0.9174371685332848;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cccc(COCC(F)(F)F)c1;-0.3679830022495159;-0.20080511927070982;1.0253683940319376;1.0203625156104135;2.624838209627615;-0.2942711319441085;-0.6507327571868238;0.8750798763068122;-1.020602466111212;1.0336277751853806;0.030040475890666284;2.261045527432232;-0.22988024915453403;1.4557682703557158;-0.9079979611655189;1.2107131918144198;0.344811410879526;2.8637772775826793;-0.06599571622676846;1.8377625978281957;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1NS(=O)(=O)Cc1ccccc1;-0.842600546949363;-0.4930617401510225;0.798031289232401;-0.40300940739083374;0.7577985797959164;-0.28531983427328145;0.17802317373617574;0.18788628836782087;0.16519996877383436;0.4314881080922233;0.8946601159149148;0.4464722078071525;3.7584481049033047;0.3350345255587012;0.5411592405672601;-0.41642856549605894;0.3616357393411451;2.602399732728414;-1.7624955809283498;0.9224809783760584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N(C)Cc1c(Cl)cnn1C;-0.6843946987160806;-0.7723486177049185;2.068143792931884;0.7094438457443368;2.7166092424772432;0.05970506814095948;-0.6749497573013814;0.9885580619144588;0.8948886521482786;0.5554336088875208;0.9360816206945254;1.552555537230321;3.293325525385737;0.18177179122748582;2.094201922045377;-0.5729728582028025;-0.2733762419240949;2.8282615521199603;0.03523672735416858;0.48759031407707076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1;-0.23087126711400455;-0.5256572534376478;0.4952583531222098;0.006941812197889772;1.1411049387413736;1.5524982117949553;-0.6507327571868238;1.127361686818506;1.4938085921471216;0.5545981396834578;0.3586932047992482;0.628855716982043;2.58775482936948;0.3072886857228782;0.314423608192527;0.20729744999765365;0.35330090510916223;2.9193717455388013;-0.1589923381560248;0.7875722243527014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1;-0.34688888915174493;-0.3572407623837665;1.8984042957921339;0.7697708478211656;1.7212281012765505;2.2957580952858736;-0.39869778032704817;1.0022096897511026;1.160377276919042;0.569069105048139;0.5208574110588484;0.7044680629118932;2.6480047388509007;-0.1417828701384136;0.6481313536552843;0.3043889699102502;0.31838427033546524;2.851487017454592;0.16326044812373774;0.7490722692085134;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(C(C)(C)C)cc2)CC1;-0.11485364507626415;-0.16516685095149397;2.0810972321111443;0.15010058439389667;1.3583038019252371;0.5583536640520717;0.847656634230259;0.6633159397505912;0.15809006362302855;0.3533703306876484;0.8849246022335461;0.3370319738725544;2.8075425249538037;0.043703207282555105;1.4428535494200425;-0.4452968513355164;0.344811410879526;2.798993857413076;0.21016545844190584;-0.054203094144435186;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;-0.34688888915174493;-0.1616296482261077;2.141748194489814;0.3996463268794707;1.4977946050522801;2.258655441706511;0.12958917350706065;0.5237750049113044;0.33655200719469924;0.34833049283924067;0.6355199616744892;0.44747511151451475;2.444525518639105;-0.1417828701384136;1.484436060741917;0.5349471409698368;0.2918024697937515;2.7746958080067516;0.3061609307379879;0.4034729142077657;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2)CC1;-0.3996241718961724;-0.6057577796705914;1.8938720878857804;0.5912476737342303;1.75286432482217;1.569503222007319;-0.6507327571868238;0.8467768411743642;-0.12519347961018784;0.4592063460725624;0.6149490556657775;0.7408560109924026;3.065131844105481;-0.09822743495454257;0.6683582914882943;-0.12214471498106894;0.35330090510916223;2.8179719388050413;0.08171827718101345;0.8122052394172257;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2Cl)CC1;-0.34688888915174493;-0.3572407623837665;1.8247169552749511;0.5333189706255407;1.7212281012765505;1.914079331856915;-0.39869778032704817;0.7695019376422572;0.05514913288770256;0.42457709371506935;0.4965732308001527;0.7044680629118932;2.6480047388509003;-0.1417828701384136;0.6481313536552824;0.32296578611777366;0.31838427033546524;2.8247048138655275;0.012677293050921827;0.7636109515710302;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccccc2F)CC1;-0.3996241718961724;-0.6057577796705914;1.960585448599465;0.8276995509298513;1.7528643248221645;1.9511819854362777;-0.37448078021249054;1.0794845932832149;0.8840271434000315;0.6036983574056319;0.7188964783124293;0.7408560109924095;3.065131844105481;-0.09822743495454257;0.6683582914882924;-0.26836922177816513;0.35330090510916223;2.844754142394105;0.23229068648428447;0.7976665570546989;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.32579477605397394;-0.9672370775423365;1.1262928013709235;0.45150087875586564;1.4742061372778539;-0.6755011028084223;-0.37448078021249054;0.4985978461250337;0.8232414333655146;0.367372855644828;0.3007543254139203;0.27793631506721456;5.204073418047096;-0.1417828701384136;1.646394634038899;0.33897464301017094;0.17551834787207068;2.9813981248225496;0.548447370019293;0.3205692325109038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;-0.2730594933095465;-0.45209865052477366;0.9541013212621982;1.8670161837056558;2.076598474604959;-1.066131163908208;0.17802317373617574;2.102232810264678;-4.021379639433351;1.2221122815751932;0.2064456403494509;1.3126471712119403;2.213137159829223;-0.18222720280915125;-0.8568902434660949;0.6308270103855824;0.3616357393411451;4.115352645699067;2.3035501161377367;1.683901699113827;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C;0.7921932181278881;0.4005954129207936;0.4070387516958775;0.3640411490722523;1.9248578268977363;-0.6171302989450598;-0.8879415653126846;2.826391915391313;-1.5753334893721258;-0.07182985244331126;0.07628900675252893;1.1995972374564912;1.8374923440998692;0.4630437411648873;0.18919402380891606;0.9470316394211143;0.16305892606072026;3.5537706788714827;-0.14428784544728349;0.8573472889968247;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@H](C)CC1(C)C;0.7921932181278881;0.4005954129207936;0.4070387516958775;0.3640411490722523;1.9248578268977363;-0.6171302989450598;-0.8879415653126846;2.826391915391313;-1.5753334893721258;-0.07182985244331126;0.10335596405044684;1.1995972374564912;1.8374923440998692;0.4630437411648873;0.18919402380891606;0.9887558710877795;0.16305892606072026;3.5537706788714827;-0.14428784544728349;0.8573472889968247;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)NC1CC1;-1.032447564829302;-1.0640347220166204;0.8089648420733899;0.9510070197807411;1.9509873688864026;-0.6755011028084223;-1.2032367111354902;0.745903770109299;0.6306171584654952;0.7515515263309858;0.9213491445049207;1.076487842550669;4.671923695101865;0.25457159003481383;1.423022159112021;-0.7258208120863895;-0.8391902517813986;2.525257226594739;-0.7976258660851817;1.647994375612508;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCC(C)Cn1cc(Cl)cn1;-0.6422064725205386;-0.6746381467208579;1.4401678568092195;0.03761192405878895;1.9595866057014757;0.5670767369674703;-0.3596546114785762;1.805922048854253;-0.16525161742506742;0.3288682876382776;0.6316794069337851;1.4536459659151237;3.056091330164507;0.8104973263816776;1.538747174407016;-0.03377014851160211;-0.25655191346247574;2.746978059774861;-0.2942403799281556;1.2888826410260286;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCCCN1CCCC1=O;-0.6843946987160806;-1.121048344439784;0.9688700484604804;0.33861458265166844;1.916007944215217;1.1034973468318072;-1.2032367111354902;1.3133649515177108;0.9738696530648663;0.5829231139322536;0.7510892453585278;1.1621620872923786;3.47028086414518;0.9097697793007604;2.1367147124919215;-0.8042322965079941;-0.8391902517813986;2.7353810909654452;-0.36934744177469003;1.6159856317874264;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCCCn1nc(C(F)(F)F)cc1C;-0.45235945464059985;-0.511919214465502;0.6567242815652456;1.4105840725081988;3.183359164915957;0.15562731814833;-1.2032367111354902;2.1035476060536213;0.1395376863754205;0.7294552758901425;0.08308063324767975;2.088829068337231;2.7442411797277253;0.8660899000163643;-0.029585038971535478;0.7048708642767393;-0.25528393561201734;2.9594125828130062;0.8242858791632416;2.19507054641279;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;-0.6105653028738822;-0.7725007554565481;1.0694766763574184;-0.40009544394767504;1.2653501767880877;0.11338564137296647;-0.926984734161157;0.5738982959818159;1.0873020880967315;0.24408890566408897;0.03605353712944901;0.5874337235617789;3.2737347696469006;0.0551634454756121;0.7955809010281819;-0.05659078255093289;-0.04424770052024251;2.8285918639005674;-0.6042596734189365;0.02729746603105178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1Cl;-0.7898652642049355;-0.42079630812699953;0.9494795898726491;-0.7895952708982956;0.9285312757195684;-0.33092499295882605;0.1538061736216181;0.772743056848364;0.31049443803378063;0.18286173687905816;0.709573282361633;0.39617122075468647;3.075036247082491;0.25457159003481383;0.5230401536795464;0.16870776337243848;0.32671910456744807;2.736105830222233;-0.44821707173169284;0.1958261144639855;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1F;-0.7898652642049355;-0.6164074222846581;0.7721467617816268;-0.48363344187951596;1.2559769167378998;-0.29382233937946345;-0.37448078021249054;1.6667489330086371;0.5034859969417046;0.6398216297609828;0.6446065186829075;0.7514261829804794;3.4145639708683695;0.25457159003481383;-0.2278737196426132;-0.08890525708533578;0.35330090510916223;2.904191655469784;-0.970575988373557;0.7358633836438709;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;-0.6633005856183096;-0.15923347863794257;-0.030965774444091848;0.05560427734048189;2.509393270178958;-0.6755011028084223;-1.2032367111354902;1.9690197497317126;4.084394954768649;1.5905091831766316;0.2169749144178073;1.3613341333271398;2.739864933545669;0.1155901559480976;-0.839732757313182;0.6032860905498831;0.1586940194104513;3.11597916283579;-0.8948652903180245;0.8420829817128785;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.8004123207538211;-0.24530541162234495;0.5839715304439194;0.08707286603165779;1.134233643189124;-0.6755011028084223;-0.6749497573013814;1.2325368244488162;-0.36393975686095537;0.8376085668707006;0.5666283889494902;0.8058059479716064;2.6932054961761227;-0.12762735370365524;-0.33542318556177025;0.38245042202509416;0.13226687886639077;3.0508219720490293;-1.349115024840797;1.0264634494279194;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6633005856183096;-0.15923347863794257;-0.052985311172953575;0.9207071453492238;2.509393270178958;-1.066131163908208;-0.926984734161157;1.9636181303865368;0.3530818585336083;1.577465735652189;0.20331434254559144;1.3613341333271398;2.73986493354567;0.1155901559480976;-0.839732757313182;0.6260437310923482;0.1586940194104513;3.218640181191484;-0.9389626315321603;0.8420829817128735;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1C(N)=O;-0.7265829249116226;-0.8894566520217434;-0.2669427442716993;-0.5545915443754658;0.9000238980483724;-0.6755011028084223;-0.6507327571868238;0.4476018180279457;0.7136108989699734;0.41666404349720154;0.5255736101712499;1.1697135692737688;2.9921667534440877;0.18177179122748582;0.28140138786546803;-0.24560999630997396;0.1586940194104513;3.0713989457307114;-1.4721512866890347;0.3575496767889843;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1cnn(C)c1C(=O)Nc1cnn(C)c1C;-0.22032421056511906;-0.9165295649242171;1.2460792356144097;0.17427933776757132;2.402661913846426;-0.28531983427328145;-1.2032367111354902;0.6083856993923924;-0.5233140132804104;1.5443549919603412;0.518392893700844;2.174644845443051;2.687601017359108;0.3072886857228782;1.5311463491062456;-0.3330186501050131;-0.04361240238078542;3.2205990372083058;-1.0268886029542024;1.2790333369594993;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;-0.46290651118948534;-0.4352113600938967;0.35372812377563256;0.4797794248004632;1.6118429077440315;0.118075872004322;-0.12244580335271504;1.2719360688092174;-0.6717113286346812;0.8117407031516993;0.5277850332324876;1.274965023676321;2.5342493859275192;0.19577175253658763;0.8993668345327173;0.5210216490332857;0.5383906377986802;3.0111198170284057;-0.9783233771475137;0.6622439008727574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1nn(Cc2ccccc2)cc1Cl;-0.45235945464059985;-0.20510301075424411;1.1526094953874868;-0.13941283885409575;1.068441305801054;-0.226500237845274;0.7063101275702841;0.7076272867815505;-0.9936197098167987;0.5037594380090121;0.6568313488558586;0.8632009133688552;2.588187345732207;0.19577175253658763;0.45814636091656136;0.34716511439200065;0.7369674510791051;2.9678541405681758;-0.7455006382206532;0.705322994498228;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2;-0.25196538021177556;0.025880130657279173;0.16309515783923167;-1.156107154060701;0.6094248922071034;0.049275248065635886;-1.2032367111354902;-0.25614451399908644;0.16332244149153763;-0.42906697150154627;0.4668999227713687;0.03676581071792902;2.9317498020731714;0.3637712882458042;0.3163348032229054;0.05467126359414252;-0.30379741581499764;3.0847629096271136;-0.05513290793387417;0.35839618328426215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21;-0.19923009746734807;-0.33856585337124245;-0.2304934906189845;0.49599073368723856;2.7302340682377055;-0.793605560484396;-1.2032367111354902;1.5500459532421478;-7.2657040569513285;1.8707111358590565;0.043626973872630606;1.6106104530300012;2.428342990314648;-0.21988227115776865;-0.2654758897515049;0.5825284245076829;0.10354734005018783;3.859510078057759;-1.1367108151260146;1.1240004509709645;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)F)c2cn(CC(C)C)nc21;-0.20977715401623356;-0.3408859540835926;0.17808131424265147;0.6033022707961766;2.183640107020411;0.07157642597359024;-0.5726464194898792;1.7235804274096624;-1.7264121467737383;1.4310273234917081;0.17195028968904177;1.2701522396851954;2.613731698957183;0.043703207282555105;0.060965943953355625;0.17362897633573315;0.10354734005018783;3.72752518011454;-0.756374144287916;0.7088782238595561;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1[N+](=O)[O-];-1.3910474874914085;-0.886223724799616;2.3653376552907837;1.5832354765919985;2.7953496558885953;-0.6755011028084223;-1.2032367111354902;2.519287267124032;0.12163683873081292;2.1220916660170497;0.7499610658177241;3.302889487224541;0.6401592786244997;-0.5098262974421242;1.1786713134118956;-0.9720563914503428;-0.5008300565896077;-0.03342612976068311;-1.2528170001775505;2.260840509174863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
