SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1OC;-1.1870395403175658;1.148421995329029;1.2816291052648585;-0.03582317963943537;1.1662878600122915;-0.25865318637543766;-0.3396190824961484;-0.9067193847115863;0.2550801036593339;0.5965065871750512;0.27636760380257913;0.08684060375902226;0.9106815287905854;1.7636214557987737;0.496122689407467;-0.0048797331891898615;-0.3573309409710569;-0.45581064388736553;0.17832660677593992;1.8117857788437564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1OC;-0.7734764922182026;0.962830395818244;1.3633276577574076;-0.3786926942966445;-0.4988585715071482;0.8303240882445986;-1.1417303261000329;0.20459567391191258;0.2109149014761793;0.6818493695694068;-0.5987986573795502;0.45764331832931865;0.5998506101300155;1.527365795687779;0.9382390145083153;-0.07620582830856941;-1.5450228176661507;-1.0629208274693893;0.001391518951433976;-1.296751211647298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1OC;-0.631243174777783;0.31981008927793736;0.33533140884309864;1.202579213517477;-0.3878488094058521;0.8342450240430758;0.039583097223625276;-0.1230631167233506;0.5997492760933285;0.727272804498199;-0.6234542076834295;-0.06782738649136139;0.21131196180430306;1.5273502006436075;0.49119889657037835;-0.030544010909545834;-0.6237553628884966;-0.37520489921858324;-0.18629852563591354;0.5472333724346226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1OC;-0.40700675140542436;0.6176300207281845;0.33533140884309864;0.29662182972139167;0.8015414988223185;1.006097621349674;-0.0904063077524805;-0.16758898190665328;0.4399375569864221;0.631064650741164;-0.6775252801263932;0.31814112266692;0.8977302405130617;1.4043549585682955;0.5006370177039389;-0.01815564516554413;-1.5766537767617215;-1.544657635348554;-0.09876447412874803;0.6844765930275022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1;-0.14079875049374896;0.6176300207281845;-0.17866671561405562;0.2352962496336201;-0.3561317345197684;0.5756982719805664;1.1875975528712546;-0.08596938574733926;0.49336353914052855;0.3420944596090535;0.10200253383145746;0.28451561046152357;0.781168646015348;1.4045540313419682;0.1943390087898709;-0.05614201324271505;0.5852921999369822;0.5626190215676443;-0.038003426436524025;1.25069534623233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1OC;-0.13603177259044602;0.756069754488261;0.33533140884309864;0.2352962496336201;-0.9270390824692902;0.8301499229842585;0.4621639409273997;-0.20396836453492606;0.22315647229568936;0.4021910515891381;0.10200253383145746;0.3004777395557126;1.7525152668296275;1.6262114241245094;0.44888052092113645;-0.0815199956590728;0.14408088459680923;-0.571044715357687;-0.051267238167740016;0.5771034289852686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc1;-0.10282921719418253;0.8421958561362347;0.27358999193544714;0.5518756019138726;0.8491171111514454;0.8301571059947683;0.9948760202866077;-0.3261642684597357;0.6920796204748151;0.36681678613027224;0.09358518598973453;0.42120947961361727;-0.21608055135397988;1.4690240715161524;0.20895309090938513;-0.03656671395975238;0.3202635225892792;0.4572020546420287;-0.15710483939447206;1.2597129126775979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1OC;-0.032255772235046956;0.38749643733481187;0.33533140884309864;0.2786843083753534;0.10376585132845828;0.680581932983683;0.020177221426832734;-0.6758924671299774;0.6480644469861148;0.5366662597922914;-0.26379004347454776;0.29606883147749147;1.169707294341059;1.470282561095017;1.0575773943238282;0.12554001679063534;-0.43297465779450184;-0.7230865170603457;-0.4744898422514777;1.1263202311005607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2ncc3ccsc3c2=O)cc1OC;-0.7489210130186288;0.798449264822978;0.33533140884309864;-0.10642932633376609;-0.6415854084945288;0.8193241761115555;0.1911310804691196;-0.2847860898920554;0.2789581209156265;0.40810181846506977;-0.6438242670392949;0.039897209949083266;0.8718276639580143;1.2975264946067537;0.4847720312427019;-0.04291215791367014;-0.6262103561192303;-1.1748558030858052;0.08734813409069754;0.42267226538555625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1OC;-0.45209349357457357;0.9340636978940728;0.33533140884309864;0.806119201895005;0.8332585737084032;0.3471154559402119;0.3184797432734301;-0.09186202676990002;0.3301870408008226;0.2903539569356877;-0.2995923282952016;0.4153029114077071;1.635953672331914;1.7018081978216217;0.7668327614367151;0.015520102964776725;-0.35844185602769907;-0.5192779277355558;-0.3066093219033925;0.6251767945698716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1OC;0.29188763919444793;0.38749643733481187;1.2816291052648585;0.578165764290829;-2.2750147651278847;0.2873919266018135;-0.2940096451622121;-0.6854396961115371;0.5220388301998771;0.5376367662613409;0.25790187698263467;0.040869671967747115;0.7423147811827767;1.4979321529265885;1.437621658806359;0.2038067588554656;-0.15570949364730066;-0.6943700563085027;-0.61912713549972;1.3753037876362584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)NCc2nnnn2-c2ccccc2)cc1;-0.8161575734454523;1.1374853475007147;-0.17866671561405562;0.45595873826099226;0.26235122575888126;-0.1938560211393046;0.8571989122911915;0.001241105067364511;0.6117231864541475;0.17982892859351052;-1.000393519506209;-0.8682055042047708;1.2603663122837252;1.682793441192585;0.6559962266869659;-0.051837166413215736;-0.05214200155827184;0.25458501853098164;-0.31972352614299154;0.664950793819573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)NCc2noc3ccc(C)cc23)cc1OC;0.005602901113279388;1.03226725287659;0.33533140884309864;0.2786843083753534;1.0077024855818684;0.7234180217478487;-0.09626437773218234;-0.2668123667679217;0.5902514219862002;0.22445941870552052;-0.6438242670392949;0.18255865102443744;1.091999564675918;1.699389841871553;0.6472300796846929;-0.03992768716803268;-0.843321105750664;-0.9630490696637855;-0.3803324836638051;-0.7115904697072357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)N[C@H](c2nc3ccccc3[nH]2)C(C)C)cc1;0.3465970251311953;1.03226725287659;-0.17866671561405562;0.2277832335839637;-0.6415854084945288;0.056258140351492195;0.3509045873571515;-0.06986937714804362;0.6796482363050447;0.4219724387659396;-1.000393519506209;0.11327388953900991;0.2501658266368743;1.2527654082525328;0.8938296041830922;0.0174527630457077;0.35919661217543236;0.2578201632843397;-0.5914355927909458;0.7383498906708177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2c(C(C)(C)C)nn(C(C)(C)C)c2N)cc1OC;0.3957634135059623;1.148421995329029;1.134216843644969;0.36546042585881927;0.26235122575888126;0.38232017498597703;-1.893229082824286;-0.5804238371615308;0.33442974577260576;0.5464597268463752;-0.6419199345033739;1.8082221446834275;-0.06066509202369492;1.3466998323153931;0.8800515430288874;-0.10613933913894505;0.15483658037032902;-0.5443940783820117;-0.6229519012687319;-0.26612132159037544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccc(Br)cc2)cc1;0.3529160423518531;1.1066638854391027;0.20570701018171086;0.5422907215987521;1.1187122476831646;-0.3792920667769809;1.1278608246235158;-0.43758167633414324;0.6960229272959698;0.06002005339420499;-0.3277922347360713;-0.2613892045599047;1.7525152668296275;0.9965624604208699;0.3627644032030029;0.006740628339067646;-0.5159867693703128;0.31633545362067117;-0.40691987781064654;0.8603487660701992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC;0.05510186934176568;1.2504973750599606;0.7197051346388651;0.2532337709796584;-1.022190307127544;0.5898281400061114;-0.00948623933121559;-0.44946965175459574;0.22725501758621772;0.20414468500743993;0.17930245322603813;0.26399287305470587;1.1049508529534418;1.3521978342394245;0.6078936659155957;-0.15928157712656377;-0.6831356332215875;-1.2650601225564408;0.6370990054021254;-1.0608666410137007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccc3nn[nH]c(=O)c3c2)cc1;-0.8282967381061892;0.5473114258024315;0.20570701018171086;0.2352962496336201;-0.6257268710514866;0.042606913249097815;1.2106786125122084;-0.09627476189711495;0.5230565898743865;0.18676177498437754;-0.6238872710272804;-0.2613892045599047;1.2862688888387728;1.236191083650479;0.342998979070974;-0.12861634291570642;-0.26312670744718897;0.22949732150048002;0.261828862486734;2.5461872546080904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2cccc(Cl)c2)cc1;0.29244193895064563;1.1066638854391027;0.20570701018171086;0.2352962496336201;-0.2609805098615146;-0.3792972263030337;1.1278608246235158;-0.4284649154803674;0.6522883812948965;0.07535502344952338;-0.29138781783210344;0.1472413002514531;0.9495353936231566;0.9859531191639368;0.3580909995198558;-0.03404498322082907;-0.27904771690153085;0.27464845190611215;-0.39833267340635087;0.509340382461641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccccc2C#N)cc1OC;-0.13609828856118975;1.1239239041936058;0.7197051346388651;-0.07169822233151227;0.024473164113246786;-0.25874245429886733;0.09470042533027154;-0.6179369187932034;0.29858125889793147;0.15626654908365792;-1.000393519506209;0.08798987705380991;1.325122753671344;1.1471538545375444;0.6284898342057426;-0.1359748096075557;-1.078262353476444;-1.211276777291415;0.02908026900421779;-0.5753973000181319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccccc2C(F)(F)F)cc1;0.49498306986541313;1.1239239041936058;0.20570701018171086;-0.07169822233151227;-0.1658292852032608;0.0979221614518303;0.5623647423373095;-0.9113044243252882;0.17859629034652133;0.11596094346794684;-1.000393519506209;1.3016224763435555;1.1049508529534418;1.1441497358514114;0.3066354241906897;-0.4600136002211023;-2.2341018431698623;-0.04057299178264989;1.7194639495089343;0.3526113425701993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)cc1OC;0.47319908944683087;0.962830395818244;0.7197051346388651;-0.07921123838116867;0.19891707598671207;0.11495602335366441;-0.3629536125805609;-0.3716103189448331;0.30823825113631936;0.6608200705563262;0.5562417650488178;0.4391202322595719;1.1826585826185827;1.3834109530066887;0.7962755589446199;-0.106827494727153;-0.7667992255600034;-0.3796412685056008;-0.2800529493561743;-0.18316024792312272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)[C@@H](c2ccccc2)N2Cc3ccccc3C2=O)cc1OC;0.31849402749195477;0.5272203986807883;0.33533140884309864;0.18439517484223114;0.08790731388541598;0.1687932748787408;-0.2179995260450775;-0.7661763370726195;0.2944246345482095;0.9948676408917061;-0.19882743780278825;-0.02080799485222022;-0.04771380374617189;0.8838919312154824;0.4524310655563199;-0.10506142766240391;-0.5341435085280488;-0.7076432369329393;-0.2220901689486279;0.20173502709834054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)cc1OC;-0.4022619454923692;0.16275660980222129;0.33533140884309864;-0.03582317963943537;-1.2124927564440517;-0.2584003882721135;-0.5911132024221184;-0.6085053128744907;0.5909578981016239;0.766203711827966;-0.19839437445893743;-0.15202677735117548;0.18540938524925557;1.008196786379805;0.7061950400669968;0.2555335311018806;0.6706844476997283;-1.0854929789325907;-0.6834539317704116;-0.14192016734480856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1OC;-0.6239153320008448;1.0527263268312808;0.33533140884309864;0.3145593510674303;-0.1816878226463031;0.4576892972714391;0.2286176625610823;-0.37413037114374464;0.3723483123497608;0.631965382644125;-0.19018986399583948;0.3170564628937743;1.0013405467332517;1.6542281895687538;0.33057004677312146;-0.11550027180260329;0.6184734877556088;-0.1635962887267631;-0.20754753587146596;0.24372969746558043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)cc(C)n2Cc2cccc(F)c2)cc1OC;0.607971532168824;0.756069754488261;0.33533140884309864;1.4991491801862273;1.9909318070504909;0.42664221794770896;0.0628662106535239;-0.03290021580958681;0.3553506491403624;0.7680059990011082;-0.19018986399583948;0.06669807706626973;0.7293634929052529;1.2327205853193783;0.40609874334260304;0.06706988426236807;-0.6313247819009985;-1.6915407284384485;-0.11019572396896003;-0.17033375513489865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)cc(Cl)nc2Cl)cc1OC;0.27787494135776153;0.7442034915945405;0.33533140884309864;0.25323377097965877;-2.338448914900054;-0.25832400003912404;-0.1496122063248405;0.02108645356776202;0.29754888345150493;0.48422156365919267;-1.000393519506209;0.7416129436134382;1.7525152668296275;0.8187518681071945;0.47831455159496694;-0.06449222452052203;-1.0018838786662454;-2.101164871075007;-0.36762577298922544;0.09476216377382612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccc(OC)cc2)cc1;0.2519337127676923;0.7049220696015328;0.33533140884309864;0.8926732523056182;0.21477561342975438;0.5758207875637643;-0.1455505715861578;-0.030097669345428235;0.5963002603303399;0.6207587475262658;-0.6320917814903785;0.3039049631444639;-0.29378828101912235;0.968143151810681;0.890410375973836;0.008773407104010542;-0.49233135054637683;-0.6085738222268294;-0.3566813665561827;-0.20163304321060604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2cccc(F)c2)cn1;-0.011081521548281875;0.45941318214524113;-0.17866671561405562;-0.3353046355549117;-0.5622927212793174;0.575820791682371;0.9330201320476728;0.08502745454187689;0.1557541224914485;0.5457340426734247;0.1797355165698887;-0.304690856440716;0.6516557632401105;0.9022131554112804;-0.05113156726408042;-0.10311024861076153;-0.38443401602206956;-0.8836999448642081;0.39387323277922254;1.509490148842786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccccc2OC)cc1OC;0.25670069067099593;0.8421958561362347;0.849329533300253;0.2786843083753534;1.7371952079618143;0.9621609801125076;-0.6776693995082328;-0.1711192281690549;0.3111559836767214;0.7177337880093335;-1.000393519506209;0.38880479482648433;0.055896502474018096;1.1315369309407295;1.0442495305135582;-0.03462935098822025;-0.8684360273372669;-1.701472764840349;-0.3456437523966466;-0.45214713754553393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2cccs2)cc1;0.2812561698705696;0.6419710728178686;-0.17866671561405562;0.24395320437309923;-1.1014829943427555;0.5758207910702376;0.8791509648401324;-0.02172066906871169;0.6461361883567439;0.5358869369786693;-1.000393519506209;-0.5508358121346121;-0.03476251546864814;0.808975030179007;0.5585651168975124;0.04731963927270625;-0.4134362952793386;-0.8764088540273207;-0.34443756914812323;0.3544413910828321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccncc2)cc1OC;-0.08341763973212722;0.7049220696015328;0.33533140884309864;0.2786843083753534;-0.2768390473045569;0.48430368697115167;0.15620661233849856;-0.35728120971781013;0.3370483517144194;0.6112177362554173;0.1883730903768377;-0.1482728511825786;1.1049508529534418;1.0398982897769842;0.7572046736036576;-0.011178486460137551;-0.500720532366593;-1.9620522020712028;-0.2768174058593771;0.43101120830307077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c(OC)c1;-0.1339143475217694;0.756069754488261;0.33533140884309864;-0.34281765160456756;0.29406830064496586;0.04090623923544308;-0.35294497926546325;-0.1888568525500563;0.05894454490752524;0.7536203116436367;-0.16553431369195984;0.009054423441471617;0.06884779075154183;1.006294223694082;0.8174011335741831;-0.1479701415223184;-1.1510218329264827;-0.8614463382165334;-0.14378430618616447;1.022407020739416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(N)no[n+]2[O-])cc1OC;-1.8321335965808543;0.9753376557852753;0.7498431178492028;-0.43756135412096653;-0.038960985658922406;-0.258384338627594;-0.1988440885395212;0.01814169416281975;0.0531940428368864;0.08698048966952159;-1.000393519506209;0.1267022406675162;0.23721453835935055;0.6782640932047609;0.09092504889829864;-0.4246962597575244;-0.22870538166825316;-2.0246510828834245;0.7938773736116076;0.23186912167120818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CC(C)CC4)cc1OC;0.12443368284701736;0.04060390354333013;0.33533140884309864;0.8701342041566493;-2.084712315811377;1.0060553553661649;0.19370890281655048;1.9267246680437877;0.7950470041316613;0.6811274270000203;-0.6775252801263931;1.2610737570199673;-0.5010088934595024;1.0367085630543815;0.4708669471757858;-0.3604004103648789;-0.7745101220233697;-0.6887844766081126;-0.021380123852535023;0.2054324871984065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2c(O)nc3cc(C)ccn3c2=O)cc1;-0.8290062417941226;0.12037709946750325;-0.17866671561405562;0.5602282429447908;0.3575024504171351;-0.013071037928602085;0.9578815777208677;2.0554782509846943;0.28145912093830067;0.5079320741212853;-0.590161083572601;1.0192296096257054;0.15950680869420808;0.7677491288536924;-0.33982638293757433;-0.42989224498128303;-0.31585269299757757;0.01465780406182106;0.3857252078813317;0.20987505972446424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1OC;0.5036301460621027;0.7049220696015328;0.33533140884309864;-0.07169822233151227;0.5953805120627695;0.6279627045944229;0.36001488117721503;0.006856172916757266;0.33513923158915265;0.3823245568914664;0.06559811692748983;0.5779086644294272;1.9079307261599125;1.313080276179506;0.7860751800334116;-0.06408938922093736;-0.4767986573668782;-0.6487714293259562;-0.2938727750720459;0.1586541869940771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1OC;0.4228908435742953;0.6176300207281845;0.33533140884309864;0.8851602362559617;-0.6415854084945288;0.6863434192470238;-0.470602924239286;0.18529872879636486;0.8519874563386125;0.4174873060837341;-0.23049691936371935;0.4447243077541221;0.21131196180430306;1.3846426833936079;0.8110562343391117;-0.05347839953028231;-0.7201904819022796;-0.2896125216412161;-0.4223310397803212;-0.023048347806467445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)cc3)on2)cc1OC;0.2519337127676923;0.7049220696015328;0.33533140884309864;-0.3353046355549115;0.29406830064496586;0.48953254760606796;0.08403301655455223;0.0628048642846743;0.7143373968150061;0.37661408496046966;-0.23049691936371935;0.5779086644294272;0.27606840319192183;1.313080276179506;0.8058440881091502;-0.05503714121498151;-0.49233135054637545;-0.29751934942234154;-0.3566813665561827;0.046335410297282234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)cc1OC;0.0905105377676971;1.0527263268312808;1.3633276577574076;0.2352962496336201;0.5478048997336427;0.6176918470303052;-1.5843546019347583;0.26647364308714916;0.2813604407539269;0.45278373262195715;-0.23049691936371935;0.4698190281672524;0.8070712225703954;1.51964073996041;1.3377328615453847;-0.10177842892539556;-1.013668835702433;-1.218265702058681;-0.271796734916071;-0.9741053393904768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1OC;-0.06940494189544033;0.45941318214524113;0.8264226930336724;0.2352962496336201;-1.3076439811023055;0.7090181054109603;0.2421522559722176;0.28919459751098747;0.29521354540396655;0.4306044297272119;-0.23049691936371935;-0.023526705872124336;0.4314838625222068;1.4550802413999666;1.4408341714715815;-0.09248478763928049;-0.768820170950452;-0.5841315281582861;-0.16459801019459924;-1.0853641025810878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccccc3)on2)cc1OC;0.08097658196108999;0.798449264822978;0.33533140884309864;-0.6856871662617771;0.6429561243918955;0.42814000551260334;0.06450811419982674;0.057142072967581926;0.34731596762393296;0.34356998995822297;-0.23049691936371935;0.18333699484312777;0.8847789522355379;1.2180999859049422;0.8028176131454193;-0.056105809382351164;-0.23278463037304972;-0.8375931457667136;-0.2824686924767211;0.20684962710166402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(-c3ccccc3O)no2)cc1OC;-0.08220926626361544;0.7049220696015328;0.33533140884309864;-0.07169822233151227;-0.6098683336084443;0.4887854404808158;0.15714573434199156;2.678849935382802;0.24363630719508936;0.35039538278300175;-0.23049691936371935;0.2959687132957246;0.6905096280726817;1.287763673365855;0.5008423908539034;-0.15727391783667158;-0.11295195062202874;-0.8678868875516249;0.03205474534074351;1.8561593958825946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)cc1OC;0.11880199732404571;0.30119634356229696;0.33533140884309864;1.1921547082210942;-0.2609805098615146;1.0060440782095912;-0.527078230004269;0.12441972169958396;0.2615430798438279;0.46141034948114057;-0.5987986573795502;0.3654871380484343;0.4444351507997305;1.06235981771338;0.3866039407118823;-0.2042938803361803;-1.1262521447666214;-0.8465428255937396;-0.029229417184583138;0.31831631561955037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1OC;0.11880199732404571;0.30119634356229696;0.33533140884309864;0.8851602362559614;0.9601268732527415;1.006044171774683;-0.4179102494413201;0.023087430873628502;0.24706211716818255;0.4884997059969354;-0.5987986573795502;0.9505717244828797;0.22426325008182682;1.0485033416156406;0.3908532883207071;-0.20186963289825874;-1.1262521447666214;-1.040989130418856;-0.029229417184583138;0.14005999963249238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(=O)n(C)c3ccccc23)cc1;-0.3689485301448661;0.19571845117366782;-0.17866671561405562;-0.3786926942966445;-0.5781512587223597;0.2502177129587761;0.8300898281789073;-0.7525650306184544;0.5589012434627949;0.5321239307227102;0.22432806288578264;0.13491193157180426;-0.07361638030121867;0.7302761647200915;0.22033173593148958;-0.023514201373900475;-0.7822752206955474;-0.892940630922178;-0.02961444467304572;0.2239617636417989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(C3CC3)nc3onc(C)c23)cc1OC;0.1181257516214836;0.5359697169434392;0.33533140884309864;0.6215538230325627;-0.4512829591780213;0.6658689526778014;-0.15836951623373;0.38791685082692834;0.40120780582744486;0.7343834656671062;-0.23168749856976606;0.3851857387963368;0.2501658266368743;0.9311828723655748;0.8062591608783147;0.07032592244818374;-0.07275847205469953;-1.3056471690273075;-0.4025310684986259;-0.2995092198450112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(C3CC3)on2)cc1OC;-0.3566985055328893;1.1239239041936058;0.33533140884309864;-0.03582317963943537;-0.5464341838362751;0.39957474468843895;-0.31135569487267434;-0.04944638761457206;0.412547938990862;0.22858265482852683;-0.20703194826588645;-0.020589085653206204;0.3019709797469693;0.8899192506310659;1.2336351080019816;0.0024793236435428755;0.34464393121462783;-1.0810993903381574;-0.3292944445303655;-0.08722811902161604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(CN3CCOCC3)on2)c(OC)c1;-0.9360526107110899;1.03226725287659;2.236909454263161;-0.9926816382269095;-1.0539073820136287;-0.23415395684189494;-0.4967178019191694;0.10309300844007944;0.21980208882598506;0.3753763897535187;0.6693248921222894;-0.9491143441574188;0.7423147811827767;1.3879619547880664;0.9400119614720187;-0.03976811820445855;0.02619307916123356;-0.2658836994909733;-0.4207862179516123;1.1008806886202909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(CN3CCOCC3)on2)cc1OC;-0.9360526107110897;1.03226725287659;2.236909454263161;-0.6856871662617771;-1.656531804849235;-0.25874324643130664;-0.6032602177910128;0.20662135677556187;0.36942770352814486;0.36023264858371096;0.26773002999563034;-0.8618646860266654;1.0401944115658228;1.4479804492887518;0.8843591860937039;-0.03252798758915071;0.026193079161239217;-0.39261218470322895;-0.4207862179516123;0.17894860515427427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1OC;0.08485668025447689;1.1239239041936058;0.849329533300253;0.2352962496336201;0.2782097632019236;-0.25797477383060347;-0.8927639266444338;0.15544589698506078;0.34162189904237017;0.43392254670198804;-0.6678940663110325;0.12759560290475722;1.0142918350107755;0.832434878579192;0.7806271601432195;-0.01680196460914355;-1.3581719105142502;-2.071506748194471;-0.3588651073175955;0.16550304700085375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;-0.2725558025420252;1.3722026355083785;1.3633276577574076;-0.07169822233151227;1.4834586088731374;-0.37376938320306624;-1.419755875922228;-0.21311050629785674;0.5893450598213356;0.4433672851332609;-0.6320917814903785;0.8006978402730716;1.4416843481690576;0.8128964510951746;0.9756953594073445;0.00848826642348316;-1.655495668113327;-1.4998893584335564;-0.3423650542858713;-0.006898648891239235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1OC;-0.7682106445343209;0.8421958561362347;1.2816291052648585;0.27117129232569703;-1.1332000692288402;-0.2581104823614015;-0.4253003446920113;0.1412710679564457;0.2208263991783218;0.7200135007673498;0.7429250716009976;0.43087894476757155;0.522142880464873;1.2868607304229143;0.43955469963747706;-0.09734711233846609;-0.7120520825278667;-0.813662491858673;0.10486058131788074;-0.014908197553202265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
