SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2;0.6510006434202359;1.0349994904809316;-0.16062260776621687;-0.07803977159887578;0.9875669088290643;0.012198862925628303;-0.6226207839715218;-0.9103595185147073;-0.6070510603759269;1.7527025603551512;-2.76598623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1c(-c2ccc(C)cc2)c(=O)c1=O;0.1289255264282098;0.2537254150260605;0.13154605303400949;-2.357163377535015;1.776698435414665;0.08126025185024129;1.4395052983410916;-0.872772342952973;-0.2453671459120138;0.028135546523477755;-3.211234782608696;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1c(-c2ccccc2)nc2sc(C(=O)N(C)C)c(C)n12;1.4941375154504082;2.2331446985713765;-0.2775447676587532;-0.1048419501604422;1.5070975150895307;0.08885086304210317;2.796895970780943;-1.1575754899345958;-0.895946172294428;0.028135546523477755;-2.9308695652173906;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNc1c(-c2ccccc2)nc2sc(C(=O)NC3CC3)c(C)n12;1.6373531422877783;1.4853348716523864;-1.0121161727643881;0.7464662051000613;1.889274785303185;0.10124276399102114;2.235813736990937;-1.7596959308352351;0.11027686506437163;0.028135546523477755;-2.8100000000000005;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1ccc(-c2nc(-c3ccc(OC)cc3)no2)nn1;0.839121590227096;1.8383067893325986;0.891603733705036;-1.3552037159880812;0.2764208213679653;0.08126025185024129;2.6725107241507113;-1.8631462480823138;-1.5286253464251567;0.028135546523477755;-3.4987565217391277;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1ccc(-c2nc(-c3ccccc3)no2)cn1;1.2877234801735638;1.1268806061795775;-0.40359913516296875;-0.26617120357746316;0.9911637608157602;0.08126025185024129;1.7269348351256382;-1.8311523272270873;-0.9223170826282578;0.028135546523477755;-2.603298550724637;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(-c2cccc(OC)c2)no1;0.4953739985008454;1.249605664816229;-0.6925265281198013;0.5597097951473731;0.03270478915289597;0.08126025185024129;1.93009110096846;-1.4398631918693283;-1.686935607959893;0.028135546523477755;-2.816142028985506;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc(-c2ccccc2)no1;0.4889052254399138;0.8391519470710445;-0.7219145149406527;0.7771487971051831;0.8251673095698516;0.08126025185024129;1.3003014009831564;-1.5516235089092814;-1.0359371468528569;0.028135546523477755;-2.6634434782608696;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc(C)c(C(C)=O)s1;0.4268651786880953;0.875324957951632;-0.936566788945538;0.37479698907252607;0.7299737765776988;0.22160518032324883;1.0390972055318086;-0.45209128886905353;-0.19532884618023325;0.028135546523477755;-2.782008695652175;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;1.6556913617326046;1.785978578521506;-3.0803524434723255;1.2237696091606711;4.409435557463838;0.08126025185024129;2.397640867583167;-2.2362302101581344;-1.7184363258363624;0.028135546523477755;-2.7031304347826075;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNc1nc(Nc2ccccc2)c2cnn(C)c2n1;0.7674385585170049;1.393817141043186;-3.017304678895076;1.297919298747516;3.743638093791656;0.08126025185024129;2.1113995667261953;-1.6915468294614837;-1.462147344173603;1.2407295378193146;-3.0359999999999987;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;1.3897947016117522;1.883419729689209;-0.5688505222839504;-1.2821040315559666;2.096890847656941;0.08126025185024129;0.4942321058423932;-1.4435592231060694;-0.4366533192258804;1.7206936101501404;-3.0483478260869554;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccc(C)c(C)c3)nnn2c2ccc(Cl)cc12;1.7254488051826982;1.883419729689209;-1.226551888068869;-0.778529265304333;1.2813553788964884;0.08126025185024129;1.9580157240532432;-1.3119868639867167;-0.8631235296582654;1.7206936101501404;-2.857565217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.7699959804248151;1.883419729689209;-1.1021483074264495;-1.0985420366272303;2.1770561988570853;0.08126025185024129;0.7620867015358539;-1.398548561335402;-0.8446718684930815;1.7206936101501404;-3.0879710144927546;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1;-0.4287579297155014;2.3851165149201896;-1.0728329584259984;2.6297388800735058;-0.788304411528508;0.08126025185024129;2.4485819512524807;-1.7375981479134468;-1.9913737787731747;2.3667939051467277;-3.6958478260869585;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;0.03669285750594961;1.332439901311262;-1.3130619843084412;2.624400202447061;0.09311153562509891;0.08126025185024129;3.021315986753479;-1.2407144906722953;-2.439495020796681;3.5793878964425647;-3.466691304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;0.036692857505949944;1.332439901311262;-1.3647436900203125;2.6278240420374814;0.0905983506311936;0.08126025185024129;3.021315986753479;-1.2159927696595088;-2.439495020796681;3.5793878964425647;-3.4549521739130444;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F;-0.3501548151960423;1.332439901311262;-1.4066353457718486;2.539622087309249;0.7736795559638238;0.08126025185024129;3.309486709287802;-1.2137425383055331;-2.5830655477673243;3.5793878964425647;-3.4916260869565225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1nc2c(c(=O)n(Cc3ccccc3)c(=O)n2C)n1C;-0.45478345854204116;1.332439901311262;-1.559571315161656;2.541841184570843;0.2659169938694061;0.08126025185024129;3.0325491492939967;-1.3953403381700031;-2.57351423602809;3.5793878964425647;-3.510756521739132;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1ncc(C(=O)O)c(-c2cccnc2)n1;0.11296420499181789;1.7563271669053397;-2.0846969015296626;1.6070069769004383;2.3625117877381108;-1.8274460001516049;1.085602079655207;-0.9203103781658926;-0.9332028062002282;0.028135546523477755;-3.394492753623191;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1ncc(C(=O)O)c(C)n1;-0.45386579538688543;1.4685985077968067;-2.043134523191091;1.9006374330144646;2.780051111624952;-1.7222851253505427;1.3049194913629634;-0.5533684385062438;-1.2049588298164464;0.028135546523477755;-3.475007246376815;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1ncc(C(=O)O)c(COC)n1;-0.575734471123181;1.8790522255419913;-1.5248758624057437;1.1350530617229653;1.0564810040166757;-1.8139025796995436;1.2150968129195;-0.3418093569770769;-1.8966009379909254;1.9798945047367624;-3.5678478260869584;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ncccc1[N+](=O)[O-];-0.07282497478145063;0.8256803565105676;-0.7352603398740586;-1.5382804022083585;2.6266869800529586;0.08126025185024129;0.7696805187859131;-0.6168647322717297;-0.8298619211984898;0.028135546523477755;-3.2589130434782625;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;2.830751510079976;1.0928446756353491;-1.5662146342262415;0.2107065517024873;1.8946602641646717;0.08126025185024129;1.5459151920038194;-1.4894646525085715;-0.8667497682778994;0.028135546523477755;-2.4866173913043483;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;1.1551136324244653;1.4402640778959006;0.33794750506493887;-0.6296856384961224;0.45400139362900177;0.08126025185024129;3.3197380033256563;-1.721885710120718;-1.7907533920674876;3.0846351536034624;-3.0545108695652154;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.5075113276624275;1.4402640778959006;-1.12090938682995;-0.17299914774290967;1.2638098406924387;0.08126025185024129;2.5737096574453986;-1.6211435792541624;-0.38868078382429927;3.0846351536034624;-2.941420289855071;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ncnc2onc(-c3ccccc3OC)c12;0.9077206719895341;1.5373343239247625;-2.1996986323146235;-0.5980878377131772;2.5082250209641344;0.08126025185024129;2.3842218064227287;-1.2570511555705712;-1.5461182932104742;0.028135546523477755;-2.906898550724637;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNc1ncnc2sc(C(=O)O)c(C)c12;0.45981079032400257;1.4685985077968067;-0.505971448888507;0.8053038512535939;0.6430723381477086;-1.5696169056598723;1.2741488642178718;-0.7350686068493485;0.3152695680953705;0.028135546523477755;-3.1071739130434795;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ncnc2sc3c(c12)CCN(Cc1cccnc1)C3;1.1718873114080441;1.7776201870697068;-0.8467047303232593;-0.6188144441711648;1.7437414469643286;0.08126025185024129;1.3267050775970608;-2.0520000573411434;-0.5520170549239453;3.3850049300450045;-2.8625217391304343;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1oc(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;2.034370327987886;1.0274195390275893;-0.7201294601890402;-0.5176434784537941;1.874140415112042;0.08126025185024129;1.1033903842391806;-1.070854086009758;-0.9853518901614611;1.7206936101501404;-2.589182608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N;2.2204904682433426;0.5414540741345935;2.3763234294327176;-1.7709533898508196;-1.602051033810186;0.08126025185024129;1.9958436709878333;-2.0582537780485897;-1.7512375721020081;1.1648889866751992;-3.028347826086953;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Cl)cc1;2.1664987786719854;1.0274195390275893;-0.29477667799901563;-0.3272956000141556;1.7753614799337458;0.08126025185024129;0.27177431832260734;-1.0878564371659545;-1.1137271548852592;1.7206936101501404;-2.593008695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)nc1C#N;1.1638239105693016;2.031629724333022;0.0511959618659527;0.10073638988064246;1.4075490922212914;0.08126025185024129;1.2172313400133232;-1.6346569908255137;-2.4590020806407122;1.7527025603551512;-2.9548695652173906;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)nc1C#N;1.1638239105693016;2.031629724333022;0.18278861708663602;0.07686646401339793;1.1311503234099811;0.08126025185024129;1.2172313400133232;-1.6095165713152895;-2.4590020806407122;1.7527025603551512;-2.957565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C#N;0.6853603589345796;2.031629724333022;0.10185912233008051;0.1018643984626132;1.4762118923898386;0.08126025185024129;0.8001813466154899;-1.6166840120400328;-2.479840628929097;1.7527025603551512;-3.140408695652173;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.9787869137100941;2.031629724333022;0.12635901588186374;0.0798258155211017;1.3333184018907722;0.08126025185024129;0.9479837827746168;-1.621824089933093;-2.468929933374705;1.7527025603551512;-2.9699130434782606;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N;1.27221346848561;2.031629724333022;0.1674582252395463;0.06431262904071015;1.1452126371231366;0.08126025185024129;1.0804807233933627;-1.615273194512674;-2.4590020806407122;1.7527025603551512;-2.9313043478260865;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nc1C#N;1.4093364137190787;1.6537962370997503;0.1152587479965625;0.02658900678899737;1.0774703346381842;0.08126025185024129;0.7675292548339839;-2.0292814462269253;-2.221554750327371;3.9835075765492647;-2.914782608695651;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCNc1oc(-c2ccccc2)nc1C#N;0.8474557769149014;0.5414540741345935;-0.394694547967512;-0.21724859601828325;1.288625455628942;0.08126025185024129;1.2710994463924357;-1.1819014711079463;-1.1363442957387917;0.028135546523477755;-2.6315333333333335;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCNc1sc(S(=O)(=O)c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;1.7867968436535795;1.5133850039205854;1.1050875418109942;-2.150719169622553;1.0812265340226366;0.08126025185024129;-1.8855870475573322;-0.7384357487825911;-0.9541243532237208;3.4132516737768026;-3.3011304347826065;;Out;Out;In;Out;Euclidean;Inside (E)
COCCCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;0.711701804585024;1.874535051277157;0.86629845557544;-1.6359891059303238;0.5713030608039316;0.08126025185024129;-1.2142415288879171;-0.09750551802005102;-0.983100570599017;3.4132516737768026;-3.419797101449275;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;1.3226999856774402;2.723640295174599;1.8152487290463493;-0.9402687791353833;-0.5355433200168994;-1.1421285504410574;3.51162947666585;0.5075007064131692;-0.8626741760004846;2.7827336219957393;-3.457152173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2;1.3957369466328409;1.5708434028287472;-1.2227669630857956;-1.3640936071987058;3.239135824793391;-2.0815554044703957;3.3171258914844515;-1.0107958749749613;-1.2995302621223217;1.1328761953901783;-2.8199999999999985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C;1.834500284063379;1.120497945463258;-0.894466820943754;-0.0740100538055283;0.23941218177817206;0.08126025185024129;1.8278239000108576;-1.7520946110006035;-0.35413510623094036;1.0179483149797963;-2.5124000000000004;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs/c1=N\c1ccccc1;1.4828397280811991;2.3925696010731805;0.23942143330534302;-0.2764182453024137;0.010131493970468407;0.08126025185024129;0.11060124117666947;-1.7783424093479414;-2.1775349238475235;3.693772445744127;-3.093478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21;-0.142725332985215;0.6813377891394913;-2.034361690602304;1.139635879627139;2.1994446661803817;0.08126025185024129;2.3781747337464942;-0.6579299663440366;-1.2846977778571238;1.1541999138508907;-3.33166231884058;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21;-0.37471358734016047;0.6813377891394913;-2.1131804619967083;1.1176402370157754;2.5624237340737293;0.08126025185024129;1.7236518101652334;-0.6857195054699219;-1.2562280046098961;1.1541999138508907;-3.3741985507246386;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=N)c(C(=O)NC(C)C)cc2c(=O)n3cccc(C)c3nc21;0.05774645727054048;1.3711633268113383;-2.9708871238541428;1.984748435522429;4.258896809860906;-0.5942954681994796;3.70974575157789;-0.7204527622221855;-1.5003648119619932;1.1541999138508907;-3.5636739130434796;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;0.7529891247378773;1.3711633268113383;-2.9074472528135136;1.9236574793506611;3.970434420939953;-0.45071464253801674;3.487826941801999;-1.5064946746046108;-1.1135323421141077;1.1541999138508907;-2.9765217391304333;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(=N)c(C(=O)NCCN2CCCCC2)cc2c(=O)n3cccc(C)c3nc21;0.1160406331103315;2.816572773396242;-2.1485375871882235;1.2252581316562534;3.249473608378185;-0.5248852276360464;3.6975139178700935;-1.799785693158385;-1.9156617886278626;1.1541999138508907;-3.6914130434782626;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cc(C)ccc3nc21;0.6852926624723132;1.4001970042116527;-2.780990808528379;1.6674521209444044;4.102584485649697;-0.6010182852108829;2.952220360040485;-1.6606032915874855;-1.0328753563578161;2.258940562717591;-2.983391304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(=N)c(C(=O)NCc2ccccc2)cc2c(=O)n3cc(C)ccc3nc21;0.6533248886246864;1.022363516978381;-2.58105619989574;1.7014652860499435;3.645217597849324;-0.6457581055552318;2.729772690338683;-1.5396075786063173;-1.0158903087288713;2.280264281178304;-2.7383188405797094;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(=N)c(C(=O)NCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21;0.6533248886246864;1.022363516978381;-2.345581115766975;1.6119092496624345;3.4776594977693995;-0.6457581055552318;2.7753562292120035;-1.525014300639918;-1.0158903087288713;2.280264281178304;-2.731623188405796;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(=N)c(C(=O)OC)cc2c(=O)n3ccccc3nc21;-0.4387093096685398;1.4364037878351648;-2.6440255359386446;1.292433724442823;4.605378382598937;-1.1001833504567002;2.4318649111363024;-0.7017440367201861;-1.907754487991372;1.9692054319124543;-3.616543478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21;-0.3213537314166149;0.9693275978155611;-2.0518107357498034;1.6098337724617386;3.028116542823815;0.2318312617283892;2.367950734396552;-0.5720194286172194;-0.5827806144609187;1.1541999138508907;-3.3814492753623204;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cccc(C)c3nc21;0.8122009637328239;1.1673032540324875;-2.017437172574641;0.888630882384842;2.746665173673909;0.08126025185024129;1.8311451618781227;-0.8909333697227557;-1.2290359381037483;2.8467579774775538;-2.712228985507246;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21;1.0716890254258695;1.1673032540324875;-1.8413196272821932;0.9606461602683032;2.7458547481622366;0.08126025185024129;1.22275960688131;-0.8878431455280412;-1.3317023007939783;2.8467579774775538;-2.5263420289855056;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=O)c(C#N)cc2c(=O)n3cc(C)ccc3nc21;-0.23243818914536815;0.6813377891394913;-1.8189473720394456;1.0600625453456518;2.104252045602399;0.08126025185024129;2.5189488230495773;-0.6606822783004577;-1.59155061060509;1.1541999138508907;-3.41002463768116;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21;-0.4644264435003136;0.6813377891394913;-1.8977804540619352;1.0380660406635673;2.467033348674074;0.08126025185024129;1.8459381718190244;-0.6886622396741678;-1.5689477580417621;1.1541999138508907;-3.456807246376813;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=O)c2sccc2n2c(CCCC(=O)N3CCN(c4ncccn4)CC3)nnc12;0.05166129749577994;3.693002557021145;-0.18308651425122402;1.6215374966914455;-0.5939290866544916;0.33670734675663777;3.8196251965607706;-2.614602185647193;-2.2997724986553503;3.0838692760203714;-3.750804347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccccc3)nnc12;0.9374318970949753;1.3233359823862185;-0.5829025209755013;1.2763103678504595;0.6538121662610137;0.09749907382534799;2.642740173941096;-2.1690605808224457;-0.5219765764248422;4.209933643347785;-2.607559420289854;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCn1c(=S)[nH]c2c(-c3ccccc3)cn(C)c2c1=O;1.1779724711828037;0.6909444716857678;0.6340350018517672;-0.6400499581518913;1.042575043197043;0.08126025185024129;1.8237754498345908;-0.9041695613569234;-1.2299129170552965;2.3667939051467277;-2.9355775362318823;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O;1.2662787452936617;0.7115088116695192;-0.44206474676311697;0.34624269465407836;0.14313317769781245;0.08126025185024129;1.1886864090329898;-0.8666676209376054;0.7392880476196569;1.1541999138508907;-2.7365159420289866;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=S)[nH]c2cc(C(=O)OC)ccc2c1=O;0.26113671723285525;1.1823485279892179;-0.45220414358052036;0.9677083586558173;0.5698273937087761;-0.7357931380802469;1.707648495693237;-0.4195378865308559;-1.4328186775465968;1.9692054319124543;-2.9494094202898555;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;0.29874586293594607;1.945789584449828;-1.2404951227948897;-0.06063967844754488;0.2646113358500009;0.08126025185024129;1.5706783148188392;-1.3581884170008982;-1.8912099206032853;1.9692054319124543;-3.1228434782608705;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(=S)[nH]c2ncccc2c1=O;-0.033418111913751956;0.7150111884020776;-1.9870402819757622;1.3940450884744597;2.02531205014904;0.08126025185024129;0.9946493521192273;-0.5428276362702078;-1.1988256916968185;1.1541999138508907;-3.2920971014492753;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(C)c(C)c(S(=O)(=O)c2ccc(C)cc2)c1NC(=O)c1ccco1;1.9503665401454628;0.9665450629168979;-0.3067289740857401;-0.9303088410845594;1.8878297184778043;-0.826078622733765;1.820634331698575;-0.89003048663691;-1.306748335357318;2.8467579774775538;-2.671014492753622;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(C)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1N;1.2597723630870268;0.6255193350780079;-1.5225667413525614;0.02179546336886483;2.666705090378629;0.08126025185024129;0.38860845903838837;-0.005308903070914931;-0.4684013835800843;2.8467579774775538;-2.4947768115942024;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C(C)C;1.5297308109438132;0.9665450629168979;-1.6709958751997682;0.3291748154270781;2.471799947094015;-0.307014019134197;1.5334664084291403;0.04506871090208202;-1.0423063460581414;3.6716866907803345;-2.5241050724637684;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCn1c(C)cc(C(=O)N2CC3(C2)CC(C)(O)CO3)c1C;-0.020819048103216338;2.8420507850117653;-0.30462407783805423;-0.9649612731726884;0.6642705030548164;0.183467629926651;2.7753562292120035;-1.89779276456267;-1.6050545974138055;1.9692054319124543;-3.7932565217391323;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(C)cc(C(=O)N2CC3(C2)OCc2nc(C)ncc23)c1C;0.4410363047890199;2.094579198192286;-0.5221757690660764;-0.8000787045159806;0.827539937988383;0.1998863835255754;3.7756950224861057;-2.180151389135383;-2.2782133492613825;4.06965306427905;-3.2440608695652173;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(C)cc(C(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1C;0.8690133392319126;2.094579198192286;-0.02296282157236886;-1.0255669866712567;0.4606025262638387;0.22052119340199638;3.7141891277183436;-2.4856737507145503;-1.8777049400751473;4.06965306427905;-3.2183217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(C)cc(C(=O)N2CC3(CC(CC(=O)N4CCCC4)CO3)C2)c1C;0.6393718955688396;3.603462615654541;-0.6698966391976929;-0.5712651654692105;0.7245492200671053;0.7227119497680488;3.3646839555735113;-2.4494856093920765;-2.3421617189624464;2.794134145215234;-3.3271304347826103;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(C)cc(C(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)c1C;0.5670118992360931;2.942753820936493;-0.5934190537404175;-0.27110043601710687;0.2838916441600328;0.48054666766852544;3.023859341843762;-2.4999413028094444;-1.67702818901036;2.794134145215234;-3.273913043478263;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCn1c(C)cc(C(=O)N2CC3C(=O)N(CC(C)C)C(=O)N3CC(C)(C)C2)c1C;1.0359227278622298;3.8785455789439025;-0.7650035153362198;0.897778212867876;0.3133199648012467;-0.802351130565186;4.827434121658527;-1.5694632254969294;-3.0086957647753785;1.9791286271536717;-2.89095652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCn1c(C)cc(C(=O)N2CCC(C)(c3noc(-c4cccnc4)n3)CC2)c1C;1.6888927155592934;2.392277071128737;-0.9733650162018437;-0.7748354945534667;2.2683402288937855;0.25855114845940563;4.538229824414897;-2.2356209556139888;-2.0795240173339695;2.085881314780744;-3.0569565217391306;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(C)cc(C(=O)N2CCC(CCOc3ccccc3OC)C2)c1C;1.9152245544004949;2.310995638065275;0.7772381103292534;-2.2062195601354793;1.274359844811341;0.34436262104370957;3.2767751568185264;-2.13286751099852;-2.5508544539279554;1.1541999138508907;-3.545043478260867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(C)cc(C(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)c1C;1.488059877504789;2.8673884927099444;-1.165894393922502;-0.6196402227673159;1.8156224714998894;0.3441923950457654;4.079297806602102;-2.4447297322056185;-2.381197055695997;3.0739460807791543;-3.0530434782608697;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCn1c(C)cc(C(=O)N2CCC(N(C(=O)COC)C3CCOCC3)C2)c1C;0.3572280845042531;4.395336373744595;-0.06720307770436999;-1.8595804201812258;1.6968069461283743;0.18820980340376245;3.227248405239902;-1.8843023517698338;-3.476039128767794;3.6091396632767987;-3.6013913043478256;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(C)cc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)c1C;1.1381443858832312;2.8673884927099444;-1.1609687553784065;-0.7684700958637919;2.415543412314018;0.24278385270603198;3.9589629362941676;-2.3086224142570315;-2.367177342231646;1.9692054319124543;-3.1000869565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCn1c(C)cc(C(=O)N2CCC(n3cnnc3C(C)C)C2)c1C;1.059466053072365;2.3714849468838124;-0.3280137728922907;-0.5611505021109616;0.5719017460943719;0.30887956843491526;3.950338340622034;-1.8407131702634005;-2.5913895797771613;1.1541999138508907;-3.00295652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
