SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COCCN(Cc1cccc(OC)c1OC)CC(O)COc1ccccc1C;-0.23678151932172775;-0.46534496589668467;1.2699143784778615;-0.020080882979651667;0.5915379136345907;0.01778302025990467;-1.0429667092687902;1
COCCN(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1ccco1;-0.34027807326098264;-0.6251675554269376;-0.23492864079695738;-0.6021519745842204;0.3221876921071891;-0.288563067562342;-0.5657045501588421;0
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C(C)C;-0.08095935546041313;-0.49705294674088896;-0.23492864079695738;-0.26234565215960826;0.5497655831647723;0.6827207221321371;-0.5807006869629058;1
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;-0.011631290089240177;-0.4217849727951808;-0.23492864079695738;-0.16299745237694993;0.8168287763673622;0.7608169395759733;-0.5807006869629058;1
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)NC(C)(C)C;0.07564220788668423;-0.39733699080122714;-0.23492864079695738;-0.1550794355046492;0.37492303308701463;0.9598753146486705;-0.5807006869629058;1
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(OC)cc2)c1)C(=O)CC(C)(C)C;0.23161832720198036;-0.33330534016438745;0.15596091179950045;-0.00018104958927966266;0.4597482671566764;0.3310622744410702;0.4233422821903424;1
COCCN(Cc1ccccc1C)CC(O)COc1ccccc1C;-0.09667243398242903;-0.6071843073915111;0.4881352732849462;-0.22931806292850657;0.08425006307229993;-0.1760102932184337;-0.19508046620611988;1
COCCN(Cc1ccccc1OS(=O)(=O)c1ccc(NC(C)=O)cc1)C(=O)C(C)C;-0.16789607588075234;-0.2578064828630176;0.057383075057688734;-0.11270893994497964;0.8062264103970562;0.28939914494264274;1.3336962572847872;1
COCCN(Cc1ccco1)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.25899353136311615;-0.2595252811773879;0.057383075057688734;-0.585620881971436;0.627294257431892;0.11782022676857362;-1.0429667092687902;1
COCCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.38326444937403903;-0.2892322729391909;-0.23492864079695738;-0.6161235087648625;0.6351607153874718;-0.37678274586742494;-0.17908708339323326;1
COCCN(Cc1cccs1)C(=O)C1CCCCC(=O)N1Cc1cccc(OC)c1;0.14934838148046362;-0.2220452164416416;0.15596091179950045;-0.27275003455346347;1.231019327568026;0.3623638943696019;-1.0429667092687902;1
COCCN(Cc1cccs1)C(=O)CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2;-0.643137317890776;-0.13525872841903397;1.2043679853065643;-0.5494468351691809;1.005334237997717;0.32528898294275665;-0.18204500010445182;0
COCCN(Cc1cccs1)C(=O)c1cc[nH]c1C1CCCNC1;-0.2697472309055777;-0.6360703805554059;0.4847196722548036;-1.1128513052176703;0.7626547365015935;-0.10720276274301387;-0.6713209766599418;0
COCCN(Cc1cccs1)Cc1cc(=O)oc2ccc(OC)cc12;0.05726377556760875;-0.5029276454571695;0.15596091179950045;-0.676766173230587;0.5141548794952772;-0.35639433891311745;-0.6713209766599418;0
COCCN(Cc1cccs1)S(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CCC3;0.24125016529171542;-0.108886718461233;-0.23492864079695738;-0.8301930113124669;0.8608817662087971;0.2086727749227672;0.1489766570636867;1
COCCN(Cc1csc(COc2cc(C)cc(C)c2)n1)C(=O)C(C)C;0.2777279856695254;-0.5697298963619494;-0.23492864079695738;-1.03906508772659;0.08425006307229826;0.04349128682595428;-0.19508046620611988;1
COCCN(Cc1csc(COc2ccc(C)c(C)c2)n1)C(=O)C1CC1;0.1593747304210279;-0.5633934309343455;-0.23492864079695738;-1.0554198844073073;0.26127654911513076;-0.017135944362378565;-0.19508046620611988;1
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccc(OC)cc1;0.44995602759577374;-0.3174256960361007;0.15596091179950045;-0.19980965155504446;0.9621476005252314;0.22939405821351655;0.244856038138102;1
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1cccc(OC)c1;0.44995602759577374;-0.30239262421190677;0.15596091179950045;-0.19980965155504446;1.029118269143899;0.22939405821351655;0.244856038138102;1
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccccc1;0.4458184747700131;-0.42691571403210704;-0.23492864079695738;-0.23658748572658242;0.8382546172144221;0.051648757439174374;0.244856038138102;1
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccccc1F;0.5127409861727202;-0.3611909187870817;-0.23492864079695738;-0.40382723207497834;0.9375989715162443;0.8658257792819685;1.169388082749871;1
COCCN(Cc1csc(COc2ccc(Cl)cc2)n1)C(=O)c1cccs1;0.6413803901903756;-0.4988743598799978;-0.23492864079695738;-0.47894254805198766;0.7895162122993118;-0.15081155811147756;0.684792542482324;1
COCCN(Cc1csc(COc2ccc(OC)cc2)n1)C(=O)c1ccc(F)cc1;0.36849434800766134;-0.3074977117426484;0.15596091179950045;-0.20490192036745403;0.7901203050268093;0.8991630194487764;1.6699770058303047;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C(C)C;0.12934379467870577;-0.6153165322520392;-0.23492864079695738;-1.0629679432262977;0.30100535102390524;-0.09219652443315128;-0.619023587737455;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C1CC1;0.01099053943020829;-0.6040802089431707;-0.23492864079695738;-1.0808088392970239;0.5041522608080101;-0.1538544744255484;-0.619023587737455;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C1CCCC1;0.38635318066954877;-0.4918965517977781;-0.23492864079695738;-0.7999600157422261;0.5140187262756374;0.11931336768241523;-0.619023587737455;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)NC(C)C;0.0982640374061327;-0.5733470689339824;-0.23492864079695738;-1.0481555214276843;0.453657517617746;0.05592663047774381;-0.17908708339323326;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)c1ccccc1;0.4458184747700131;-0.4193735244138254;-0.23492864079695738;-0.23658748572658242;0.7212321959790073;0.051648757439174374;-1.0429667092687902;1
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(C)=O;-0.17669078118946172;-0.6767571585642311;-0.23492864079695738;-1.1395222725937624;0.3222235978311426;-0.36414699216379365;-1.0429667092687902;0
COCCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C(C)C;0.2777279856695254;-0.5631882012848684;-0.23492864079695738;-1.03906508772659;0.15370112682498943;0.04349128682595428;-0.619023587737455;1
COCCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C1CC1;0.1593747304210279;-0.5510283445533531;-0.23492864079695738;-1.0554198844073073;0.333398807627542;-0.017135944362378565;-0.619023587737455;1
COCCN(Cc1csc(COc2cccc3ccccc23)n1)C(C)=O;0.22974199510657745;-0.3618066077355128;-0.23492864079695738;-0.5998367180645032;0.3985418968264151;-0.15354721453612785;-1.0429667092687902;1
COCCN(Cc1csc(COc2ccccc2)n1)C(=O)NC(C)(C)C;0.1375611670349831;-0.5902015538972851;-0.23492864079695738;-0.8189079903078097;-0.10445360617695805;0.05592663047774381;-0.17908708339323326;0
COCCN(Cc1csc(COc2ccccc2)n1)C(=O)c1cccc(C)c1;0.4458184747700131;-0.42930150870727773;-0.23492864079695738;-0.23658748572658242;0.7212321959790073;0.051648757439174374;-0.17908708339323326;1
COCCN(Cc1csc(COc2ccccc2OC)n1)C(=O)c1ccc(C)cc1;0.44995602759577374;-0.2731217454552425;0.15596091179950045;-0.19980965155504446;0.8282062632878947;0.22939405821351655;-0.17908708339323326;1
COCCN(Cc1nc(C(=O)NC(C)C)cs1)C(=O)Nc1ccc(C(C)C)cc1;0.3331808157505892;-0.49358969640596373;0.057383075057688734;-0.7054116812852229;0.5279725332507706;0.4147909821040039;0.244856038138102;1
COCCN(Cc1nccn1Cc1ccc(Cl)cc1Cl)C(=O)NC(C)(C)C;0.38586244765998157;-0.5118807889156058;-0.23492864079695738;-0.7403337255927692;0.06377778752757363;-0.09451475811479093;-1.0429667092687902;1
COCCN1C(=O)/C(=C\c2ccc(OCC#N)cc2)S/C1=N\c1ccccc1;0.21491416044495665;-0.43810072992860627;0.12831111675906584;-0.07901755997022923;0.748847047138307;-0.06487291040549933;-0.14669391386847863;1
COCCN1C(=O)/C(=C\c2ccc(OCC(=O)OC)cc2)S/C1=N\c1ccccc1;0.04624633839203686;-0.31344937157748287;0.5192006693555239;0.18163021703892365;0.9103768757268333;0.054606443636920896;0.3950830329788849;1
COCCN1C(=O)C(=O)/C(=C(/C)NCCO)C1c1cccc([N+](=O)[O-])c1;-1.367882617510029;-0.6154191470767777;0.4881352732849462;-0.9764174954458246;0.6690522079330902;-0.4010843811754734;1.2589885756496095;0
COCCN1C(=O)C(C(=O)O)C2CC1(C)Oc1ccccc12;-0.9306491282017598;-0.535456544899282;-0.23492864079695738;-1.2447478822890456;0.1973395137185518;-0.7930807999416549;-0.6695864381154075;0
COCCN1C(=O)C(CC(=O)NCc2cccc(OC)c2)=C2CCCCC21;-0.4634905475257806;-0.2979032256295963;0.15596091179950045;-0.8190333340924912;0.9231486291096815;-0.05410265126319295;-0.6182880121283372;1
COCCN1C(=O)C(CC(=O)NCc2ccccc2OC)=C2CCCCC21;-0.46349054752578045;-0.281920966676571;0.15596091179950045;-0.8190333340924912;0.8549603119706747;-0.05410265126319347;-1.0429667092687902;0
COCCN1C(=O)C(CC(=O)Nc2ccc(C)cc2)=C2CCCCC21;-0.1641819005534422;-0.45382645181978526;0.057383075057688734;-0.9397637439506056;0.7241991779910745;-0.21824004062273547;-0.6182880121283372;1
COCCN1C(=O)C(CC(=O)Nc2ccc(Cl)c(Cl)c2)Cn2c1nc1ccccc12;0.28309718212713986;0.21211810702705824;0.32677520772185137;-0.049195309090810234;0.8316639420396365;-0.0684656969078113;-1.0429667092687902;1
COCCN1C(=O)C(CC(=O)Nc2ccc(Cl)cc2)Cn2c1nc1ccccc12;-0.03126061047191817;0.11017027864933353;0.32677520772185137;-0.15573323719404825;0.906671090892546;-0.04014027377428781;-1.0429667092687902;1
COCCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(OC)c1;0.13154728211381997;-0.2083461373390485;0.15596091179950045;0.13158971735064937;0.917052576949639;-0.20234850621969674;0.4139674555793199;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(C)c(F)c2)C12C(=O)N(C)c1ccccc12;-0.43456616660895236;-0.1542424709956611;0.4219374434335201;-0.3196549448276346;0.8382546172144221;0.7454138478160208;1.33376544197575;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C12C(=O)N(C)c1ccccc12;-0.50148867801166;-0.22358443881271947;0.4219374434335201;-0.1622800130123069;0.8382546172144221;-0.06367280361024003;0.24557077988533899;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1cccnc1;-0.3742829841592096;-0.5807609900213409;-0.23492864079695738;-0.7124391178467719;0.6772138987407282;-0.3746150874897748;-0.12780949126804378;0
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.1471352718294757;-0.4353301296606661;-0.23492864079695738;-0.06946298709961507;0.6660724431132717;-0.0922309776786081;-0.12780949126804378;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1OC;0.15127282465523637;-0.29082280272263805;0.15596091179950045;-0.0065009358080068405;0.804356108894856;0.08128766841308074;0.4139674555793199;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccnc1;-0.14393675835483752;-0.4353301296606661;-0.23492864079695738;-0.6098982850651139;0.7634118336862532;-0.06459574038903633;-0.12780949126804378;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C12C(=O)N(C)c1ccccc12;-0.645735316176719;-0.15408854875855332;0.8128269960299781;-0.12526902148867455;0.9756962172322198;-0.026372991494557022;1.7118797713444716;0
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cc(OC)c(OC)c(OC)c1;0.27867096282516357;0.04118746271886;1.300979774548439;0.4712678444129229;0.733692108647441;0.5563652228992014;1.4975213492740476;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(F)cc1;0.3331808157505892;-0.3118331880878511;0.12831111675906584;-0.15938124772940115;0.9596642085916574;0.8476515467037974;1.721254597955494;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.12461928668463955;-0.3118331880878511;0.12831111675906584;-0.029677507479278636;0.8287621258094989;0.08128766841308074;0.7967225533437252;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.2745334099994029;-0.10408947540470696;0.9100902219519811;0.22667197131215225;0.8088782632494906;0.38851616584370824;0.9557444024266839;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(OC)cc1OC;0.2745334099994029;-0.08669626261152695;0.9100902219519811;0.22667197131215225;0.8665760700594195;0.38851616584370874;0.9557444024266839;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1;0.266258304347882;-0.36814307316311673;0.12831111675906584;0.007374197670784406;0.8032385267260416;0.046097184402332264;-0.6695864381154075;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1OC;0.27039585717364245;-0.21127065984409646;0.5192006693555239;0.06460681681352724;0.934988218837962;0.21857372388202878;0.4139674555793199;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.024813725836430992;-0.36814307316311673;0.12831111675906584;-0.5270828027035521;0.8951769319065639;0.0721356934886612;-0.12780949126804378;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.024813725836430992;-0.36814307316311673;0.12831111675906584;-0.5270828027035521;0.8951769319065639;0.0721356934886612;-0.12780949126804378;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(OCc3ccccc3)cc2)C1c1cccnc1;0.2370067680913433;-0.03292609444853978;-0.23492864079695738;0.38546715268895143;1.3134771242807188;0.2057534880196866;-0.12780949126804378;1
COCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)C12C(=O)N(C)c1ccccc12;-1.010561631034179;0.1445205912305548;1.1968853465661504;0.10324759969280146;0.933810532023354;0.5040730277958845;3.332383263851568;0
COCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1cccc(O)c1;-0.21764293194861714;-0.22289178874573443;-0.23492864079695738;-0.25820361953155335;1.073166149754762;-0.12658393630870377;0.7967225533437252;1
COCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cc(OC)ccc1OC;-0.22332003931419547;-0.4158076592541617;0.5468504643959581;-0.01024363697730263;0.45042122886295516;-0.19433514310820518;0.9557444024266839;1
COCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(O)c(OC)c1;-0.36909660980319836;-0.4857140086072819;0.15596091179950045;-0.14209013613440685;0.7048772270710063;-0.3328005563748364;0.8762334778852047;1
COCCN1C(=O)C(O)=C(C(=O)c2ccco2)C1c1ccc([N+](=O)[O-])cc1;-0.4715732088598241;-0.5605971769602206;-0.23492864079695738;-0.7159326002823264;0.7452262288202367;-0.5451775773575407;3.1230488016772107;0
COCCN1C(=O)C(O)=C(C(=O)c2ccco2)C1c1cccc(OC)c1;-0.4232696851730388;-0.5884314481705456;0.15596091179950045;-0.5801689656324659;0.6870453478673849;-0.5398777227030245;1.3534956369951527;0
COCCN1C(=O)C(O)=C(C(C)=O)C1c1cc(OC)ccc1OC;-0.8458292952736701;-0.6803230237238949;0.5468504643959581;-0.8479471774800397;-0.12593942870833036;-0.6284918700598208;1.4833432797567232;0
COCCN1C(=O)C2(NC(=O)c3cnn(-c4ccccc4)c3N2)c2ccccc21;-0.7308438155810244;0.009659057817948154;0.32677520772185137;-0.17871991326678627;0.47277297678684377;0.021237290556721453;-0.5707581870390585;0
COCCN1C(=O)C2(SCCN2C(=O)Nc2ccc(C)cc2)c2ccccc21;0.01397342635110526;-0.16909596687656264;1.0028854974939543;-0.22861991088552117;0.7241991779910745;0.08558167591833798;-0.14669391386847863;1
COCCN1C(=O)C2CN(C(=O)CC3CCCCC3)CC(C)(C)CN2C1=O;-0.6198034443966622;-0.37558264795665985;0.844543828780684;-0.3574813532192968;-0.027371311655485023;0.08380620875112164;0.798241491551063;0
COCCN1C(=O)C2CN(C(=O)CCC(C)C)CC(C)(C)CN2C1=O;-0.8768128303875046;-0.5514901112646765;0.844543828780684;-0.5906759280320721;-0.09296774950655048;-0.14782515379374733;-0.6695864381154075;0
COCCN1C(=O)C2CN(C(=O)CCc3nc4cc(Cl)ccc4[nH]3)CCCN2C1=O;-0.8334166367963886;0.08054024800608439;0.844543828780684;-0.5255687409241488;0.8836161806769566;0.10483995483486963;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)CCn3c(=O)oc4ccccc43)CC(C)(C)CN2C1=O;-1.0875393580250723;0.26475951211792165;0.844543828780684;-0.06005461210551299;0.70737918553115;0.3110101977499567;0.22021016593916606;0
COCCN1C(=O)C2CN(C(=O)Cc3ccc(C)cc3)CC(C)(C)CN2C1=O;-0.8215235779762955;-0.3160403959021306;0.844543828780684;-0.4306088297423317;0.3426683144713424;0.08684479181819017;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)c3ccc(C)c(C)c3)CCCN2C1=O;-0.9449669854220657;-0.4254277990733984;0.844543828780684;-0.6468970622646774;0.18168837250936784;-0.18190044649697287;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)c3ccc(C)s3)CC(C)(C)CN2C1=O;-0.7577282867325935;-0.46760249204093224;0.844543828780684;-0.7190432676466312;0.0803960896918222;-0.05157387853233;0.7360701346075134;0
COCCN1C(=O)C2CN(C(=O)c3ccc(Cl)cc3OC)CC(C)(C)CN2C1=O;-0.6172054461107193;-0.24946902835301243;1.235433381377142;-0.5060040598517632;0.39435590073483373;-0.045143795973261416;0.4139674555793199;0
COCCN1C(=O)C2CN(C(=O)c3ccc(OC)cc3C)CCCN2C1=O;-1.0892136235871244;-0.3649876673024071;1.235433381377142;-0.6684725638869334;0.5497655831647773;-0.1567658265719895;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)c3ccc(OC)nc3OC)CCCN2C1=O;-1.524532291936495;-0.29613311990285673;1.6263229339735996;-0.5584295624858692;0.333398807627542;-0.1398355403276145;1.3291246735800666;0
COCCN1C(=O)C2CN(C(=O)c3cccc(C)c3)CCCN2C1=O;-1.093351176412885;-0.47193796838613494;0.844543828780684;-0.6606968217199924;0.4280325005982783;-0.3162959258288445;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)c3cccc(C)n3)CC(C)(C)CN2C1=O;-1.0783886307290302;-0.3863828582603896;0.844543828780684;-0.6709044192355266;0.24137313407177935;-0.04920676032952805;-0.12780949126804378;0
COCCN1C(=O)C2CN(C(=O)c3cnn(C)c3)CC(C)(C)CN2C1=O;-1.5450276117478199;-0.46760249204093224;0.844543828780684;-0.8278089525553619;0.0803960896918222;-0.1582348946488277;0.34439903096168806;0
COCCN1C(=O)C2Cc3cc(OC)c(OC)cc3CN2C1=S;-1.05299560303791;-0.48230206568472594;0.5468504643959581;-1.0624935790834813;-0.4544422529585751;-0.46860085664524187;-1.0429667092687902;0
COCCN1C(=O)CCC2(C(=O)NCCN3CCCCC3)CCCC=C12;-0.7126097165000568;-0.3993123261774438;1.2043679853065643;-0.2911397152638622;0.5603765753109745;0.06268460808017184;0.4248612203976803;0
COCCN1C(=O)CCC2(C(=O)NCc3cccc(C(F)(F)F)c3)CCCC=C12;0.12120340004941897;-0.20544726854018516;-0.23492864079695738;-0.5058816237545614;0.857402310657524;2.181827932131139;-0.5807006869629058;1
COCCN1C(=O)CCC2(C(=O)NCc3ccncc3)CCCC=C12;-0.6600243067494032;-0.4693725977676718;-0.23492864079695738;-1.0979061544762347;0.7566567931867301;-0.20804045121895753;-1.0429667092687902;0
COCCN1C(=O)CCC2(CNC(=O)COc3ccccc3)CCCC=C12;-0.4272629047606919;-0.31542470695369945;0.4881352732849462;-0.6292104501796;0.8549603119706747;-0.05410265126319033;-1.0429667092687902;0
COCCN1C(=O)CCC2(CNC(=O)Cc3cccc(OC)c3)CCCC=C12;-0.3443675150073741;-0.2504438691880284;0.5157850683253812;-0.6834546796559056;1.0471521483782165;0.0807841975395419;-1.0429667092687902;0
COCCN1C(=O)CCC2(CNC(=O)Cc3ccccc3)CCCC=C12;-0.3485050678331348;-0.3937711256415634;0.1248955157289232;-0.6582111385203863;0.7879512469048329;-0.0829520903381105;-1.0429667092687902;1
COCCN1C(=O)CCC2(CNC(=O)c3ccc4ccccc4n3)CCCC=C12;-0.050553153299010944;0.016636865900167865;0.1248955157289232;-0.5126115757334615;1.0796735898956626;0.1649244483029719;-1.0429667092687902;1
COCCN1C(=O)CCC2(CNC(=O)c3ccsc3)CCCC=C12;-0.28470977658943253;-0.5360722338477132;0.1248955157289232;-1.0629167531498287;0.6137879978137009;-0.2280639748211434;-0.17908708339323326;0
COCCN1C(=O)CC[C@@H](C(=O)N(C)Cc2cn(C)nc2C)[C@@H]1c1ccc(F)cc1;-0.4524153770549659;-0.32442915782450504;0.15254531076935782;-0.7414861754832772;1.0604879319323384;1.0410134826988948;-0.11843466465702117;0
COCCN1C(=O)CC[C@@H](C(=O)N2CCN(C)CC2)[C@@H]1c1ccc(F)cc1;-0.8981741496274771;-0.4834051750506651;1.5918419368728793;-0.5258465005447653;0.5140187262756374;0.7290062301191899;-0.11843466465702117;0
COCCN1C(=O)CC[C@@H](C(=O)N2CCN(c3cccc(C)c3C)CC2)[C@H]1C;-0.5615216828486822;-0.4038786858783081;1.4737601179707271;-0.42404131571130904;0.19721298421919473;0.2437612936531006;0.23830666662720074;0
COCCN1C(=O)CC[C@@H](C(=O)NC2CCCC2)[C@H]1c1ccc(C)cc1;-0.19858132230249748;-0.5394585230640845;-0.23492864079695738;-0.5878194851368611;0.45165991195176947;-0.028744310701808592;0.359528365373525;0
COCCN1C(=O)CC[C@@H](C(=O)NCC2CCN(Cc3ccccc3F)CC2)[C@H]1C;-0.46440465803379727;-0.1998291068857509;0.844543828780684;-0.5120643341201201;0.9280506144762086;1.1324931486968342;-0.5807006869629058;0
COCCN1C(=O)CC[C@@H](C(=O)NCCC(C)C)[C@H]1c1ccc(C)cc1;-0.1487863551552637;-0.5722439595680432;0.1248955157289232;-0.808329726746214;0.5457107680227625;0.0217250013733685;-1.0429667092687902;1
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCCC2)[C@H]1c1ccc(C)cc1;-0.4183046217821262;-0.3332540327520182;1.2043679853065643;-0.2614320536165045;0.766616038735746;0.37804208655524946;1.3569683410884767;1
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCCCCC2)[C@H]1c1ccc(C)cc1;-0.042941980542786154;-0.10298636603876782;1.2043679853065643;0.05597928611702668;0.7571167583547787;0.6465959337290631;2.3355202941994566;1
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)[C@H]1C;-0.8011341025395827;-0.10057491765741247;2.1934084310224877;-0.07878045771468585;1.0499284903740673;1.252100447844417;-0.11843466465702117;0
COCCN1C(=O)CC[C@@H](C(=O)NCCN2CCCCC2)[C@@H]1c1ccc(F)cc1;-0.4997663013702386;-0.3179131164536087;1.2043679853065643;-0.304739561747499;0.8816428427372637;0.9980216017576259;1.3493932650094493;1
COCCN1C(=O)CC[C@@H](C(=O)NCCc2ccccc2)[C@@H]1c1ccc(F)cc1;-0.13566165270331643;-0.3179131164536087;0.1248955157289232;-0.0015910302535367819;0.9874252609011133;0.8594074519575577;-0.11843466465702117;1
COCCN1C(=O)CC[C@@H](C(=O)NCCc2cccs2)[C@H]1c1ccc(C)cc1;-0.02461165930307943;-0.4109078013728971;0.1248955157289232;-0.4942961971234909;0.9874252609011133;0.1924275170797161;-0.6713209766599418;1
COCCN1C(=O)CC[C@@H](C(=O)NCCn2cccn2)[C@@H]1c1ccc(F)cc1;-0.7832367810142006;-0.4109078013728971;0.1248955157289232;-0.7248272705885661;1.0998746210953165;0.7721792242974039;-0.11843466465702117;0
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2)[C@@H]1c1ccc(F)cc1;-0.7832367810142006;-0.4109078013728971;0.1248955157289232;-0.8636576128627478;1.0998746210953165;0.7721792242974039;-0.11843466465702117;0
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2)[C@H]1c1ccc(C)cc1;-0.7017751014260885;-0.4109078013728971;0.1248955157289232;-0.799051267241564;0.9874252609011133;0.14957337627600772;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2C)[C@H]1c1ccc(C)cc1;-0.5533909104352691;-0.33561417372100427;0.1248955157289232;-0.7142026325260084;1.0209149071595252;0.28391559795239757;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)nn(C)c2C)[C@H]1C;-1.1864364927766218;-0.650949530142492;-0.23492864079695738;-1.2744742229901171;0.42319913307354257;-0.22149303735347048;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)nn(C)c2C)[C@H]1c1ccc(C)cc1;-0.3872056200778061;-0.2873338986815282;-0.23492864079695738;-0.6464072987011078;0.974501461071439;0.4182489625208798;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)noc2C)[C@H]1C;-1.0639937957817334;-0.6833245073474967;-0.23492864079695738;-1.3150080870157383;0.2909188463327756;-0.45447439387835903;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)noc2C)[C@H]1c1ccc(C)cc1;-0.26476292308291716;-0.3465426525556572;-0.23492864079695738;-0.6826589074203119;0.8690174441128797;0.17129206956224677;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1;-0.1519713086095118;-0.2698380710636097;0.15596091179950045;-0.21644784338568882;1.1160898904572747;0.8872515695779412;-0.11843466465702117;1
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC)cc2OC)[C@H]1c1ccc(C)cc1;-0.06637207619563916;-0.10583392742526189;0.5468504643959581;-0.05847835859277395;0.9202960910308529;0.40411334463054527;-1.0429667092687902;1
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccccc2)[C@@H]1c1ccc(F)cc1;-0.15610886143527203;-0.3968752240899038;-0.23492864079695738;-0.13135635196776105;0.8608817662087971;0.7244432970578872;-0.11843466465702117;1
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccccc2OC)[C@H]1C;-0.8697405017202162;-0.6175484046901021;0.15596091179950045;-1.0382821756442309;0.550020536238943;-0.3560600296108149;-1.0429667092687902;0
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccco2)[C@@H]1c1ccc(F)cc1;-0.35192095446835536;-0.47940319688586264;-0.23492864079695738;-0.7436482279175544;0.9816782397454558;0.5345198512392596;-0.11843466465702117;0
