SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(OC)c2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc12;-0.5331125506419796;0.15774464389273435;0.43424481369428203;0.2569885297070669;2.2621319824949992;0.16971890284445132;-0.35274540430318474;1.1084730190207932;-0.3902819903059067;-0.5318784462319593;-0.1370662161653793;0.2329724341479013;-0.4880201808968647;-0.9847772952485522;0.5932976103834393;0.32542387861215394;0.7863468404284417;1.298781805693872;0.9900500843671152;0.04753310904080169;0.2918741965957443;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2sc(N3CCN(C(=O)c4cccs4)CC3)nc12;-0.5331125506419796;0.3471797390244038;0.43424481369428203;0.9579391189521582;1.832249749408775;0.2934268234017578;-0.35274540430318474;0.416861836458487;-0.26064167084291073;-0.5318784462319593;-0.5361970272232186;0.2329724341479013;-0.4880201808968647;-0.4999126046571687;0.33372990584068457;0.32542387861215394;-0.522978247337725;1.2281560344968832;1.0829053103049529;0.1998931045887014;0.35948459707092423;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)cc1;-0.5331125506419796;0.5376770490885786;0.43424481369428203;0.4894827164307726;-0.18992685430480127;-2.134298638420756;-0.35274540430318474;-0.30475951616764047;-0.5204880408686479;-0.5318784462319593;-0.9987148326548608;-0.6841334937122179;-0.9834763352046861;1.332114840068392;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.3991444948547587;0.7555364239402034;0.5168017783509709;0.150237546843369;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC2(C(=O)O)CCCCC2)cc1;1.3364185967360347;-0.3353296102692589;-0.1887121240278675;0.29752892086656174;-0.6525317048609083;-0.5457238380321213;-0.35274540430318474;0.6603158788947855;0.11396398884772381;-0.5318784462319593;0.11624441823091604;-0.6841334937122179;-0.4880201808968647;0.31945171996385396;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.5096017142004942;0.49469322548163835;0.8876193600402545;-0.3515596391652238;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC2C(=O)N(Cc3ccc(F)cc3)C2c2ccc(OC)c(OC)c2)cc1;-0.5331125506419796;0.4114555903226988;0.43424481369428203;0.1816817273565304;0.27267799625130557;-0.14376014415240895;2.7733086959009006;1.4440806780791042;-1.1249662356877799;-0.5318784462319593;-0.8656788216678352;0.2329724341479013;-0.4880201808968647;-0.538230214876835;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;0.1027451657247159;0.6345702471953368;-0.7307504280795057;0.34870087031084906;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2ccc3c(c2)OCO3)cc1;-0.5331125506419796;-0.34871457775381615;0.43424481369428203;-0.31386494649453806;0.23144510097790114;-0.10669339823288553;2.7733086959009006;0.9576506929677662;-1.6313093955552853;-0.5318784462319593;-1.2959373848328155;0.2329724341479013;-0.4880201808968647;-1.074848637894534;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;0.8344738449491305;0.3701709587636451;-0.5586078813855327;0.16497023409304798;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2cccs2)cc1;-0.5331125506419796;0.07721754649808894;0.43424481369428203;0.41339856502226424;-0.21054330194150359;-0.1738021035278482;2.7733086959009006;0.6596059265126146;-0.8377623313561156;-0.5318784462319593;-1.2569101135584495;0.2329724341479013;-0.4880201808968647;-0.9083579302483413;-0.44497320778757954;-0.6453808937422199;-0.522978247337725;0.6400382034465724;0.5142003138335762;-0.40144034265733725;0.3210080318833893;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC2CCN(S(=O)(=O)c3ccc(C(C)=O)cc3)CC2)cc1;-0.5331125506419796;0.7074095253954773;0.43424481369428203;0.7157384913291248;0.19914825972477412;1.0704058009933843;-0.35274540430318474;-0.25875097587843815;-0.7697231611628955;-0.5318784462319593;-0.5070555711516109;-0.6841334937122179;-0.4880201808968647;-0.23494642650407738;-0.7045409123303342;-0.16968189029803712;-0.522978247337725;0.21214378460967515;-0.701342929606902;-0.10987017680694151;0.02146054501547212;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.5331125506419796;0.6494176679310134;0.43424481369428203;0.5400992568290665;0.19914825972477412;0.9009540930883841;-0.35274540430318474;-0.22562619739541614;-0.42388751815169146;-0.5318784462319593;0.01818966073481325;-0.6841334937122179;-0.9834763352046861;-0.22257182905934078;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;-1.0837625524564318;-0.48999854694782513;-0.14909849749973392;0.06731786965459725;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)/N=C(\Nc2ccccc2)Nc2nc(C)cc(C)n2)cc1;-0.5331125506419796;-0.14493017478593706;0.43424481369428203;-0.09908314141419187;0.4692330138559299;-0.3813709478479281;-0.35274540430318474;-2.0858148968791834;-1.2407909625711864;-0.5318784462319593;0.6915717492316807;0.2329724341479013;0.007435973410956715;-0.29446269056000723;1.1124330194689487;-0.2734731364876823;-0.522978247337725;1.6318738217473374;-0.04948171329413628;-1.926581969176363;-0.09520639319260392;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)C(C#N)=C2Nc3ccccc3N2)cc1;-0.5331125506419796;0.29010530564626685;0.43424481369428203;-0.3794699085069238;0.4692330138559299;-0.6704881107488803;-0.35274540430318474;-1.0185495157159745;-0.5984789782372033;-0.5318784462319593;-0.49996303191635366;-0.6841334937122179;0.5028921277187781;-0.44693128588562536;0.07416220129792989;-1.3967766269899278;-0.522978247337725;0.3472652976506074;0.790437130898807;-1.933542990126244;0.15610937464867425;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(C)CCc2ccccn2)cc1;-0.5331125506419796;0.6153992430482673;0.43424481369428203;0.3219222689373207;0.661753110280881;-1.3734713061603374;-0.35274540430318474;0.28799041059277664;-1.1640772640349337;-0.5318784462319593;0.10219631817500906;0.2329724341479013;-0.4880201808968647;-0.3155049911849292;0.07416220129792989;0.702045647078763;-0.522978247337725;0.8307481741991974;0.8482072806494503;0.11869218925405994;0.09194065546696598;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2ccc(C)cc2)c2ccccn2)cc1;-0.5331125506419796;0.6463936101796618;0.43424481369428203;0.5872337732425591;0.09616720276752871;-0.8425365460882084;-0.35274540430318474;0.046319647036981104;-0.8485823643032846;-0.5318784462319593;-0.6923721582692997;0.2329724341479013;-0.4880201808968647;-0.36780731538339584;-0.18540550324482483;-0.9891141232133277;-0.522978247337725;0.7396421872209312;0.6057793012355329;-0.5178605907767282;0.05107821163384;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.45604683607313123;0.43424481369428203;0.406955088087226;0.5259788731449837;1.5637489160889573;-0.35274540430318474;0.17925359811575725;-2.446193710339621;-0.5318784462319593;0.42730269178139296;0.2329724341479013;-0.4880201808968647;-0.3045646023329913;-0.44497320778757954;-0.9993110574033447;-0.522978247337725;0.19190477551560367;-0.4841857269892764;-0.5302685759032502;-0.07795152515664694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.6300139987846338;0.43424481369428203;0.3906985232280944;0.5259788731449837;1.593282504096761;-0.35274540430318474;0.0653709443945398;-1.9727361146354634;-0.5318784462319593;0.378794690855157;0.2329724341479013;-0.4880201808968647;-0.3160034235905885;-0.44497320778757954;-0.5687609310028243;-0.522978247337725;-1.1225066202036165;-0.0753251071712658;-0.6169120100564669;-0.10193816806116905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.6335276968420226;0.43424481369428203;0.3906985232280944;0.5259788731449837;1.593282504096761;-0.35274540430318474;0.014133238966434484;-1.8215210921601124;-0.5318784462319593;0.378794690855157;0.2329724341479013;-0.4880201808968647;-0.2952915006099559;-0.44497320778757954;-0.5687609310028243;-0.522978247337725;-0.8383509859863317;-0.0753251071712658;-0.6594441299379508;-0.11853942343994786;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.58191410295478;0.43424481369428203;0.5333056553512711;0.9885837237010905;1.562083360168726;-0.35274540430318474;0.029683275861142954;-1.8520502551247846;-0.5318784462319593;-0.060319420111779765;0.2329724341479013;-0.4880201808968647;-0.2821407879592335;-0.44497320778757954;-0.5687609310028243;-0.522978247337725;-0.026139902817089437;-0.44591393169561394;-0.5211160406737382;-0.10553499768720252;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2ccco2)Cc2ccco2)cc1;-0.5331125506419796;0.19733251298576;0.43424481369428203;0.04110705186015197;-0.22264947177468344;-1.1826241992901725;-0.35274540430318474;1.134553064475462;-1.7353304733439419;-0.5318784462319593;-0.045185832667537056;0.2329724341479013;-0.4880201808968647;-0.49471600451509773;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;1.8978888209734837;0.842641207721366;-0.705271230330841;0.06316794585996557;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.5331125506419796;0.5121594300770669;0.43424481369428203;0.9291554564115918;-0.22264947177468344;-0.4690660606483786;-0.35274540430318474;0.8929756677491498;-1.412282068127628;-0.5318784462319593;-0.8174797365929645;0.2329724341479013;-0.4880201808968647;-0.417427451178399;-0.44497320778757954;-1.0759310201427401;-0.522978247337725;2.2835556574087197;0.7854257504479397;-0.2934071450028084;0.1509071124391698;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.644599723421996;0.43424481369428203;1.04979412957296;0.5259788731449837;1.5848701592785683;-0.35274540430318474;0.11032201543854539;-1.3899118511879458;-0.5318784462319593;0.08396709069430741;0.2329724341479013;-0.4880201808968647;-0.2924111757902571;-0.44497320778757954;-0.6784654505561571;-0.522978247337725;-0.6421200348535542;-0.4524912319884113;-0.4282449770299389;-0.009267491054578348;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1;-0.5331125506419796;0.49372986227314886;0.43424481369428203;0.7399401875742072;0.09616720276752871;-0.7934263533871861;-0.35274540430318474;0.15354345300665267;-0.5459456478377367;-0.5318784462319593;-0.4630141521802535;0.2329724341479013;-0.4880201808968647;-0.3280071104323607;-0.18540550324482483;-0.6682685163661403;-0.522978247337725;0.6297438646080613;0.6656679617165493;-0.43359070277264106;0.11100896147356398;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)cc1;-0.5331125506419796;0.5363766815781319;0.43424481369428203;0.18776549991958408;-0.22264947177468344;-0.38633417016753197;-0.35274540430318474;0.720688150189424;-0.6726808271467332;-0.5318784462319593;-0.0024537619275159356;0.2329724341479013;-0.4880201808968647;-0.5226841299963516;0.852865314926194;-0.633316573512495;-0.522978247337725;1.4482745082463324;0.8846537925683405;-0.9688043034762923;0.09606263843144963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.5331125506419796;0.35328364876279106;0.43424481369428203;-0.05145266475495814;0.2399553787814235;-0.4467394102042737;-0.35274540430318474;0.8659246016633396;-1.0010690652424534;-0.5318784462319593;0.12182212814098027;0.2329724341479013;-0.4880201808968647;-0.5204991275990616;0.5932976103834393;-0.633316573512495;-0.522978247337725;1.7788822961478337;0.8977720585056954;-1.0195259896209323;0.06250673508790855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C(C)/C=C/c2ccccc2)c(Br)c1;-0.5331125506419796;0.7501476112673239;0.43424481369428203;1.1498677563212838;-0.22264947177468344;-0.5332664098234181;-0.35274540430318474;0.2888712939233025;-0.9292998165540606;-0.5318784462319593;-0.30882929944316895;0.2329724341479013;0.007435973410956715;-0.16692825431783861;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-0.09667144630787132;0.5393931451795151;-1.7416657171912233;0.20927674074808494;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C(\C)CC(=O)Nc2cccc3ccccc23)cc1;-0.5331125506419796;0.4769262941197552;0.43424481369428203;0.13847430441955214;0.12329177104062312;-0.47953801738252566;-0.35274540430318474;-0.26534996749654627;-1.367236382975882;-0.5318784462319593;-0.07857977040529553;1.1500783620080204;0.5028921277187781;-0.7568711233362456;0.852865314926194;-0.2925474322735286;0.8819399748312249;0.11720580527506955;0.5156912870111702;-1.3250307500387637;-0.1386726953910279;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C(\C)CC(=O)Nc2ccccc2-c2ccccc2)cc1;-0.5331125506419796;0.5575455001974768;0.43424481369428203;0.278028626679909;0.12329177104062312;-0.47953801738252566;-0.35274540430318474;-0.28314447007190524;-1.2196685010390518;-0.5318784462319593;-0.12671547546157313;1.1500783620080204;0.5028921277187781;-0.7431100451814309;1.1124330194689487;-0.28088844576869726;-0.522978247337725;-0.13165861968414044;0.5199978435875111;-1.3551925138632914;-0.13695158310184893;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C(\C)c2ccccc2)c(Br)c1;-0.5331125506419796;0.6621754985251775;0.43424481369428203;1.045191938054765;-0.22264947177468344;-0.5332664098234181;-0.35274540430318474;0.3450081107514404;-0.9426354235977135;-0.5318784462319593;-0.2646445226218407;0.2329724341479013;0.007435973410956715;-0.028458463655219982;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.9720986666187424;0.553171664079553;-1.7279936898445527;0.1792331198470072;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1;-0.5331125506419796;0.7029674982626622;0.43424481369428203;0.2876849642477973;-0.22264947177468344;-1.27038286250852;-0.35274540430318474;0.21830464585445536;-0.6526121667564858;-0.5318784462319593;-0.13190029808990666;0.2329724341479013;-0.4880201808968647;-0.39696037965554476;-0.44497320778757954;-0.9879459694225298;-0.522978247337725;0.16776248215276093;0.5895921601475698;-1.6775646886383513;0.11444092063826526;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1;-0.5331125506419796;0.4387068720058153;0.43424481369428203;0.6890587036132872;0.2399553787814235;-0.5735402271989771;-0.35274540430318474;0.2350439905376057;-0.8390457760475549;-0.5318784462319593;-0.5136724064293315;0.2329724341479013;-0.4880201808968647;-0.08257790988333659;-0.44497320778757954;-0.7365420165825276;-0.522978247337725;0.9227095196572207;0.603463848694845;-1.751979445156417;0.08382643255941011;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/c2ccc(Br)cc2)cc1;-0.5331125506419796;0.5841938407910792;0.43424481369428203;0.8660948966795959;-0.22264947177468344;-0.7906880433249335;-0.35274540430318474;0.25693724208018204;-0.6559353521864791;-0.5318784462319593;-0.3293289010975984;0.2329724341479013;-0.4880201808968647;-0.23670879301356096;-0.44497320778757954;-1.1025365004733774;-0.522978247337725;0.9026386086354062;0.6078143367317775;-1.6819758521087764;0.15690153031313606;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/c2cccc(I)c2)cc1;-0.5331125506419796;0.5898858241748425;0.43424481369428203;2.2931159761234015;-0.22264947177468344;-0.8436733570577245;-0.35274540430318474;0.2309036977318172;-0.6081174849219969;-0.5318784462319593;-0.5203554451583221;0.2329724341479013;-0.4880201808968647;-0.207462967038895;-0.44497320778757954;-1.1619103718163297;-0.522978247337725;0.29830327274968377;0.6120066447332817;-1.6691678497785085;0.3157886183905396;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5331125506419796;0.6500702193528565;0.43424481369428203;-1.0321554035173581;-0.22264947177468344;-1.0264805790792069;-0.35274540430318474;0.2570032755913211;-0.7646937157131912;-0.5318784462319593;-0.005287657039946783;0.2329724341479013;-0.4880201808968647;-0.17043493638541857;-0.44497320778757954;-0.23262406168950372;-0.522978247337725;0.7955755448359746;0.4814966490800119;-1.9032064960836985;0.10193045703127442;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C/c2ccccc2)cc1;-0.5331125506419796;0.6051707255865939;0.43424481369428203;0.08884574923470412;-0.22264947177468344;-1.27038286250852;-0.35274540430318474;0.23275178873393385;-0.5726278145651322;-0.5318784462319593;-0.07912400093163068;0.2329724341479013;-0.4880201808968647;-0.2685799467544342;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.8092216078644916;0.5673357409515933;-1.6638926612916807;0.13275048755761495;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N/N=C2/CCSC2)cc1;-0.5331125506419796;0.5437463771713207;0.43424481369428203;0.5831033539360622;0.5259788731449837;-1.517908109933921;-0.35274540430318474;0.2583700402095832;-0.5888224009827852;-0.5318784462319593;0.6661215759911955;0.2329724341479013;0.007435973410956715;-0.2015069730972743;-0.44497320778757954;-0.6425761279473453;-0.522978247337725;-1.0406120526177651;1.287663271493925;0.8791671092115707;0.11304519779462215;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCC3)C2)cc1;-0.5331125506419796;0.6462006595003269;0.5586182168943988;0.20697393104319864;2.3404749235691304;-0.09675556115098932;-0.35274540430318474;0.6599524549771842;-1.3951353604956864;-0.5318784462319593;0.23189223913816978;1.1500783620080204;0.007435973410956715;-1.1094646765259593;-0.44497320778757954;0.7478208923266039;-0.522978247337725;0.6784822839418598;1.3730389271008625;1.1813511215323682;0.09427014911094485;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)cc1;-0.5331125506419796;0.7070887639142619;0.43424481369428203;0.23341948399763093;2.739427211912079;0.5241624699205474;2.7733086959009006;0.40594365843321356;-1.0238170441515324;-0.5318784462319593;0.9531639219050582;0.2329724341479013;-0.4880201808968647;-0.6943732423620838;0.33372990584068457;0.32542387861215394;-0.522978247337725;2.216869234020378;-0.4217175186393104;1.2547269935836836;0.3607198497747978;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)cc1;-0.5331125506419796;0.7051711904897326;0.5023388408523598;0.20927915046831175;0.629030492810999;-0.0018824585095234575;-0.35274540430318474;0.3815382840155586;-0.6061855493274335;-0.5318784462319593;0.06173828144027199;0.2329724341479013;-0.4880201808968647;-0.8444400443551826;0.852865314926194;0.24294853961213805;-0.522978247337725;-0.06669224066996238;1.3928344624303275;1.1680100836748177;0.147855493819328;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CC3(CC(N4CCCC4)CO3)C2)cc1;-0.5331125506419796;0.7226510242967454;0.37003158055474006;0.17697940077590948;1.910592690482906;-0.4049630852782049;2.7733086959009006;0.6452735450726633;-1.1262055827357313;-0.5318784462319593;0.5985787403157139;0.2329724341479013;-0.4880201808968647;-1.1561034433706183;-0.18540550324482483;-0.9993110574033447;-0.522978247337725;1.0714242484508953;1.276038957807718;1.3579095116904052;0.3859168551220465;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)cc1;-0.5331125506419796;0.4181228663212237;0.43424481369428203;0.10435459441376396;1.9065504396895219;-0.211531398056235;-0.35274540430318474;0.1671213287286497;-0.8632931678928535;-0.5318784462319593;0.6388588712025326;2.0671842898681394;0.5028921277187781;-1.2952806311446283;-0.18540550324482483;1.1783710187271241;-0.522978247337725;-0.47684348349129124;1.3007357762409115;1.1353965129998445;0.192021574662114;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(Cc3nc(-c4ccc(OC)cc4)no3)CC2)cc1;-0.5331125506419796;0.4866757708840762;0.43424481369428203;0.09525486056730945;1.0916353433671058;-0.324572781606081;-0.35274540430318474;0.42287029644207497;-0.9474782025751793;-0.5318784462319593;-0.041535408642397596;0.2329724341479013;-0.4880201808968647;-1.2019668104785695;0.33372990584068457;0.25271512341641306;-0.522978247337725;1.3087657600521108;1.5846758496548703;0.4843615141213803;0.14182057935652717;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)C2)cc1;-0.5331125506419796;0.4702281532448407;0.43424481369428203;0.004887522745930272;0.629030492810999;-0.5857385543690302;-0.35274540430318474;0.28369127442419734;-0.7841692363100415;-0.5318784462319593;0.8751570318986244;0.2329724341479013;-0.4880201808968647;-1.1660125633086862;0.07416220129792989;0.2760330964260757;-0.522978247337725;0.19479684291578633;1.7508379542256853;1.1733234536262258;0.2953768276870606;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;-0.5331125506419796;0.4287499289925992;0.43424481369428203;0.6553742934945377;0.629030492810999;0.868395190434369;-0.35274540430318474;0.303872733924973;-0.4886091381548672;-0.5318784462319593;0.13262508878272597;0.2329724341479013;-0.4880201808968647;-0.5541646634138758;0.33372990584068457;0.19220568059203919;-0.522978247337725;0.7108750083155574;-0.7249137310420882;-0.2803779121598568;0.12784780152467934;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(Nc3cccnc3)C2)cc1;-0.5331125506419796;0.43907982716458777;0.43424481369428203;0.13580439174503484;0.9749717356263053;-1.3241836572979209;-0.35274540430318474;0.7972964044684465;-0.8791826754320535;-0.5318784462319593;0.6745018375999254;0.2329724341479013;-0.4880201808968647;-0.7679789874469364;0.07416220129792989;0.6771142029508961;-0.522978247337725;0.07674604424839587;1.0288472734089176;0.5328119754724236;0.1906530733555198;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(Nc3nccnc3OC)CC2)cc1;-0.5331125506419796;0.01650020107077712;0.43424481369428203;-0.24330699681981532;1.4375765861824126;-1.0148369893377576;-0.35274540430318474;1.4156569758411681;-0.5015933575455926;-0.5318784462319593;0.8540673071428723;0.2329724341479013;-0.4880201808968647;-0.7940950011196;0.33372990584068457;0.6771142029508961;-0.522978247337725;0.6931577335493313;1.1152464605796895;0.3334789276894701;0.13627000930482988;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)cc1;-0.5331125506419796;0.7525135880612693;0.43424481369428203;0.3206696218060434;0.629030492810999;-0.8533744399650081;-0.35274540430318474;0.27734778561031886;-0.7395697948713984;-0.5318784462319593;-0.014193564930147845;0.2329724341479013;-0.4880201808968647;-0.9652667387797357;0.07416220129792989;0.21963056660247518;-0.522978247337725;0.5076913243619349;0.6409301566046255;0.3159310215085242;0.2019228857163853;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(c3c4c(nn3-c3ccccn3)CCOC4)CC2)cc1;-0.5331125506419796;0.8169086640835105;0.43424481369428203;0.17940192987144254;1.0589127258972237;-0.6712903597602291;-0.35274540430318474;0.25360463482824463;-0.8638346825300534;-0.5318784462319593;0.23988415938295157;0.2329724341479013;-0.4880201808968647;-1.1489275854017118;0.33372990584068457;1.049690084093525;-0.522978247337725;0.7405746350124532;1.3866854471411132;0.4345478780829978;0.15762173964716525;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1;-0.5331125506419796;0.3253936137476432;0.43424481369428203;0.2864949891340964;0.629030492810999;-0.6093141162508059;-0.35274540430318474;0.4995232576590135;-0.9733772693573907;-0.5318784462319593;0.10415772453290151;0.2329724341479013;-0.4880201808968647;-1.0646473211201921;-0.18540550324482483;-0.14636391728837447;-0.522978247337725;0.48591877635477976;1.0914147757001111;0.3786092468575357;0.19874443168466877;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCC(n3nc(-c4ccsc4)ccc3=O)CC2)cc1;-0.5331125506419796;0.6151035401490896;0.43424481369428203;0.5145530562214571;0.629030492810999;-0.5177061312172841;-0.35274540430318474;0.37493478773259514;-0.9409179534223995;-0.5318784462319593;0.3591739713563792;0.2329724341479013;-0.4880201808968647;-0.9675764343053875;0.5932976103834393;0.583327314067875;-0.522978247337725;-0.005539680423920128;0.9425669181587226;0.0345155246607522;0.06803994754113393;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCCC(C)(C(=O)NCc3ccccc3C)C2)cc1;-0.5331125506419796;0.5439440844993908;0.0775626082140087;0.5339944749012523;0.629030492810999;-0.12915106410896426;-0.35274540430318474;0.47800077680704034;-1.4023866531967675;-0.5318784462319593;-0.5608837867609351;1.1500783620080204;0.007435973410956715;-0.6986121181251916;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.009736140874430746;0.8360087373275574;0.2619241016146191;-0.1043819498322847;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCCC(N(C(C)=O)C3CCOCC3)C2)cc1;-0.5331125506419796;0.5522072128586533;0.43424481369428203;0.05978487463307374;1.4887949589834488;-0.9190601077884596;-0.35274540430318474;0.1990644476551869;-1.3973821132139324;-0.5318784462319593;0.895564762470439;1.1500783620080204;0.007435973410956715;-0.6142147692706058;0.07416220129792989;1.5840105112068237;-0.522978247337725;1.0336213999392252;1.1790967835617665;0.5560989851986184;0.14063104404937404;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OCC(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)cc1;-0.5331125506419796;0.45301183409094203;0.43424481369428203;0.3450596593453115;0.629030492810999;-0.8083083374856559;-0.35274540430318474;0.2953758988867354;-0.8142610257826358;-0.5318784462319593;0.23509910845273987;0.2329724341479013;-0.4880201808968647;-0.9377980335694462;0.5932976103834393;-0.14636391728837447;-0.522978247337725;-0.3212614294611894;1.041374407907481;0.7719473497983128;0.2579294103713571;;In;In;In;Out;Leverage;Inside (T/E/L)
