SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccco4)nc32)cc1Cl;0.141565302586685;-0.011375819715770301;-3.0888484457167524;1.490994742636733;-0.5506416214113664;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.7723816108413831;2.243375200322483;-0.3570726249742465;0.5429582348492303;-0.7827811385913248;0.040495241700043844;-0.3699163904263176;-0.36572658440564304;1.1154557486304078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1;0.141565302586685;-0.06378970739220195;-2.125188252746433;1.9233007530128272;-0.5477164920713659;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.7494018406929543;0.07708456921773342;-0.5952536020528083;0.7446201473612768;0.13569670336281195;-0.9025408261671436;-0.3699163904263176;-0.36572658440564304;1.3699437741898326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1C;0.6271495125345614;-0.061876501411546304;-1.6199594336323304;1.6942131011548096;-0.5129342757424624;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.30895624618140416;0.46392218191500995;-0.6143250326018035;0.4385768928095443;0.11365323515591265;-0.8638521669725923;-0.3699163904263176;-0.36572658440564304;1.3291752368260688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1Cl;0.141565302586685;-0.03621387953835045;-1.9947169500185762;1.8852888453777028;-0.5129342757424624;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.7455718790015495;2.1660076777830275;-0.30579166727583706;0.6544403484562419;-0.018607574085483167;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;1.396039965822656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCC(C(N)=O)CC4)c(C)nc32)cc1C;1.5983179324303143;-0.6143730054204544;0.18490846735767333;0.7087420762006279;-0.25989000215989383;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;-0.3871205660189988;-0.3642773876260889;-0.19126154521223426;-0.9664767069821522;0.296807608863946;-0.3699163904263176;-0.36572658440564304;-0.6405351150623283;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCC5(CC4)OCCO5)c(C)nc32)cc1C;1.5983179324303143;-0.5651636036186143;0.19800609835587832;0.035634510055511395;-0.34896071351235736;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;-0.5804202671813676;-0.4184862353666527;-1.186911389051145;-1.0234428861501161;-0.3699163904263176;-0.36572658440564304;-0.6418882587602825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)NC(C)C)c(C)nc32)cc1;2.0839021423781907;-0.5137955537539944;0.1562055609873874;0.5413507107026756;-0.3729306277818952;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.02170911932604518;-0.5418556110979094;-0.6812869443071645;-0.37623664454106553;-0.9811723524534184;-0.024791870690761494;-0.3699163904263176;-0.36572658440564304;-0.20340764604508438;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(C)cc(=O)[nH]c32)cc1C;1.1127337224824378;-0.34797263616277174;-0.028664923818111195;-0.15826955532559606;-0.4406377128053835;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.4391749436891668;0.38655465937555483;-0.7228202819471984;-0.22996075025415866;-0.04799886502801557;-0.45762124542980376;-0.3699163904263176;-0.36572658440564304;0.6376057517372633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(N4CCCN(C(=O)C(C)C)CC4)nc(C4CC4)nc32)cc1;1.1127337224824378;0.11932400639010517;0.5296931172362414;2.195542045804835;-0.4532188498320544;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.10213831484554554;-0.6965906561768203;-0.5897440776719876;-0.4305575470311062;-0.72399855670626;-1.2096320585238942;-0.3699163904263176;-0.36572658440564304;-0.5744168861267891;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C(C)C)nc32)cc1;2.0839021423781907;0.09349163502342207;0.8468894581487197;1.7709383514636146;-0.3617627908182704;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07149862131430744;-0.6192231336373648;-0.5028631162821205;-0.4270071612474434;-0.5329551655797996;-1.5602480324745154;-0.3699163904263176;-0.36572658440564304;-0.5770400170421747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C)nc32)cc1;1.5983179324303143;-0.10626846356660219;0.987413238560068;1.1291707172430283;-0.383515094155127;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.18256751036504612;-0.232385520940088;-0.5329535955927573;-0.38617772473532125;-1.1428244526373463;-1.4151655604949478;-0.3699163904263176;-0.36572658440564304;-0.5102381924313484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(Br)cc2)cc1;0.141565302586685;-0.585066176728886;-0.3236370168458668;1.9525138298945828;-0.4053629710585381;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.5693936411969297;0.07708456921773342;-0.2417964225447644;-0.3094893918082051;-0.9958679979246846;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.1967988907469023;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(C)c(C)c2)cc1;1.1127337224824378;-0.5964178723333685;-0.3036072820674739;1.7300990712983066;-0.37735949382548156;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.24384689742752275;-0.15501799840063282;-0.4926916866559898;-0.37481649022760044;-1.106085338959181;-0.7502042305885978;-0.3699163904263176;-0.36572658440564304;-0.2770028545728806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(F)cc2)cc1C;0.6271495125345614;-0.8981681723375613;-0.49173085940643285;1.453740733257663;-0.37735949382548156;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.4889644456774291;-0.07765047586117742;-0.061677356248698835;-0.28534676847929813;-0.3933465336027709;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.3157858704735488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(O)cc2)cc1C;0.6271495125345614;-0.7877006162767173;-0.25945585254605386;0.47980481033131533;-0.37735949382548156;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.37789555662669017;-0.15501799840063282;-0.23035356421536723;-0.3229808577861237;-0.5917377474648644;-0.767130518986214;-0.3699163904263176;-0.36572658440564304;-0.10400013085260709;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc3c(c2)OCCO3)cc1;0.141565302586685;-0.667794579843111;-0.35574266872229043;0.3575238262878261;-0.4883911725756363;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.17107762529083176;-0.3871205660189988;-0.14262498368998944;-0.3478335582717632;-0.49621605190163415;-1.62795318606498;-0.3699163904263176;-0.36572658440564304;-0.7338025931902021;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3nc(CCC(=O)N4CCOCC4)c(=O)n(C)c32)cc1;0.141565302586685;-0.12480037433278315;-0.012019257342270709;0.9973963691576315;-0.23191269025319566;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.15501799840063282;-0.29265357067541825;-0.401089345026705;-1.1354766299017134;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.4003371189603958;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3nc(CCC(=O)NCCC(C)C)c(=O)n(C)c32)cc1;1.1127337224824378;-0.04859473474573976;-0.059079034108300725;1.430706732171487;-0.16599844419588908;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.5418556110979094;-0.536344072134801;-0.40428469223200153;-1.1354766299017134;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;-0.295979455629645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCC4)nc32)cc1;0.141565302586685;-0.23851579807321716;0.22546911156399568;1.6121683470193104;-0.2733380287151996;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.03702896609166434;-0.6192231336373648;-0.5249012138054041;-0.3623901399847806;-1.0987375162235478;0.270209155667692;1.709437416551573;-0.36572658440564304;-0.35726172751412816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCCC4)nc32)cc1;0.141565302586685;-0.19390758796079505;0.009811046133747716;1.4019725346939114;-0.23716114622477075;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.06255003788486019;-0.46448808855845425;-0.6499250362932614;-0.4287823541392748;-0.9738245297177853;0.248446784870757;1.709437416551573;-0.36572658440564304;-0.39673515927982056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCCCC4)nc32)cc1;0.141565302586685;-0.15476599756103254;-0.18175555393573312;1.141388184715521;-0.20221059873401717;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.18510881200981325;-0.46448808855845425;-0.634667891854065;-0.4195513511017515;-0.9003463023614543;0.025986994502087104;1.709437416551573;-0.36572658440564304;-0.4343072849896424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NCCC(C)C)nc32)cc1;1.1127337224824378;-0.29702758991489503;-0.3705529302091697;0.853720833029989;-0.18941709447855884;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.20937724220487966;-0.5418556110979094;-0.8474202948673003;-0.42913739271764106;-1.1501722753729795;-0.5978676350100522;1.709437416551573;-0.36572658440564304;-0.38763241014132915;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NCCN4CCCCCC4)nc32)cc1;0.141565302586685;-0.12618430099006447;-0.24077116081116545;0.6447557076549185;-0.10114537146675553;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2348983139980755;-0.6965906561768203;-0.627039319634467;-0.42913739271764106;-1.0399549343384833;-2.0269299840087904;1.709437416551573;-0.36572658440564304;-0.5711221949570491;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N4CCN(C(=O)C5CCCC5)CC4)nc32)cc1;0.141565302586685;-0.05055182450820628;0.4560541901509606;1.4920753689951836;-0.35364941303885417;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.3574570881230288;-0.3097530434795434;-0.6096631273564935;-0.4319777013445713;-0.6211290384073969;-1.4320918488925645;1.709437416551573;-0.36572658440564304;-0.45901889959850206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)c3sc(N4CCN(C(=O)C5CCCCC5)CC4)nc32)cc1;0.141565302586685;-0.017168579352985956;0.2615712019609493;1.3315271000613063;-0.3216116105569633;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;-0.232385520940088;-0.5888964585364768;-0.4344629713931352;-0.6799116202924614;-0.2956124850526204;1.709437416551573;-0.36572658440564304;-0.4957862809007353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C)cc2C)c(O)c1;0.6271495125345614;-0.21977230669136552;0.8225891942332622;0.4511540528257427;-0.1754201060976465;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.3871205660189988;-0.9758345938972012;-0.329726590775083;-0.5770421019935982;-0.3294650618478528;-0.3699163904263176;-0.36572658440564304;1.5903424977304677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)C)n2)cc1;0.6271495125345614;0.10049981343367603;0.7443062115094597;-0.22655107305081695;-0.07791400138475528;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.9447298869545986;-0.3097530434795434;-0.6651821807324574;-0.3094893918082051;-0.12147709238434617;-0.44553103943150646;-0.3699163904263176;-0.36572658440564304;0.1689959531011307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)c3ccc(Cl)cc3)n2)cc1;0.141565302586685;0.2018553547115911;0.2641036506642683;0.4435058189102801;0.03363612800430474;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.15501799840063282;-0.30791071511461426;-0.31801031768899574;-0.3125204835108068;-1.2749191709146994;-0.3699163904263176;-0.36572658440564304;-0.09012186924112382;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NC3CCCC3)n2)cc1;-0.3440189073611914;0.4380111375825822;0.3073528516518649;0.5657538375246361;-0.04383582683633233;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.5387539476656913;-0.15501799840063282;-0.6100869369242491;-0.3559994455741876;-0.8342158977407566;-0.4818016574263983;-0.3699163904263176;-0.36572658440564304;0.08194418599339989;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NCC(C)C)n2)cc1;0.6271495125345614;0.311566309279649;0.17201684792275185;0.4974561220710742;0.0558114316204663;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1557577785252126;-0.232385520940088;-0.6295821770409998;-0.3545792912607225;-0.6064333929361306;-0.14085784827441516;-0.3699163904263176;-0.36572658440564304;0.09545248271548383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NCCCCc3ccccc3)n2)cc1;-0.3440189073611914;0.38967719382483224;0.30128973749132076;-0.02062882217454788;0.19069253506932327;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.232385520940088;-0.6007631264336292;-0.37162114302230387;-0.5990855702004976;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;-0.19693200093590216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NCCO)n2)cc1C;0.141565302586685;0.1472704207213177;0.6260074209545937;-0.19706440780444204;0.06702723078025916;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3012963227985946;-0.15501799840063282;-0.6677250381389902;-0.31801031768899574;-0.2831291925682744;0.035659159300724934;-0.3699163904263176;-0.36572658440564304;-0.1561026548056343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(F)cc3)n2)cc1;-0.3440189073611914;-0.07160230605994156;-0.11796668546810377;0.234493820964965;0.10655551765444182;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;-0.00028295332172199785;0.15870361898413463;-0.1536274559054087;-0.2316944334188427;-0.8662702081722518;-0.3699163904263176;-0.36572658440564304;-0.13619116079357477;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCC(C(=O)NC4CC4)CC3)ccc2=O)cc1Cl;-0.3440189073611914;0.029850725362255196;-0.12463820127175829;1.4216699514882722;-0.07280847941632876;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3229874329003857;0.9281273171517419;-0.14559165066427746;-0.30842427607310624;-0.6211290384073969;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;-0.025803347978681865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCCN(C(=O)C4CCCC4)CC3)ccc2=O)cc1;-0.3440189073611914;0.2739309699558882;0.14791406959646972;1.8808714910155062;-0.023552800351257886;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.03574030604502666;-0.6965906561768203;-0.03073925780255092;-0.2949328100951877;-0.2757813698326413;-1.826232564437055;-0.3699163904263176;-0.36572658440564304;-0.115192134233942;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCCN(C(=O)CC4CCCCC4)CC3)ccc2=O)cc1C;0.141565302586685;0.22993148619058135;-0.3151612512240196;1.003349226287892;0.06279784229604966;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.07765047586117742;-0.43335834717022714;-0.3680707572386411;-0.3492595971889723;-1.0113526801518191;-0.3699163904263176;-0.36572658440564304;-0.2207503465710166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCCN(C(=O)Cc4ccc(F)cc4)CC3)ccc2=O)cc1C;0.141565302586685;-0.2219242011159977;-0.152751693450482;0.7387820400788954;0.07807705781233586;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.10467961649031288;-0.07765047586117742;-0.034553543912350104;-0.30558396744617605;-0.790128961326958;-0.8856145377695274;-0.3699163904263176;-0.36572658440564304;-0.30791582321350663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2=O)cc1;1.1127337224824378;0.23447839239109836;-0.6192649700602372;1.072545039152108;-0.05536038213686497;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;-0.5418556110979094;-0.1188916478956843;-0.37162114302230387;-0.2684335470970082;-0.7381140245903005;-0.3699163904263176;-0.36572658440564304;-0.30640852596483764;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)CC(C)C)CC3)ccc2=O)cc1C;1.1127337224824378;-0.07670690439927821;-0.595144535844669;0.6284429627868388;-0.00957101107282183;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;0.15445209175718858;-0.4982012110368106;-0.33895759381260626;-0.253737901625742;-0.7647124777865545;-0.3699163904263176;-0.36572658440564304;-0.09359935916183237;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)CC4CCCC4)CC3)ccc2=O)cc1;-0.3440189073611914;0.14787744261734673;-0.7181265461842735;0.8252429178985009;-0.002247486292946953;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.13660797006818864;-0.6192231336373648;-0.2701916635843795;-0.30025838877068184;-0.3345639517177061;-1.6884042160564663;-0.3699163904263176;-0.36572658440564304;-0.14126531158990152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCC4)CC3)ccc2=O)cc1;-0.3440189073611914;0.1558810123647446;-0.6343288995177412;1.8553209117324032;-0.002247486292946953;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.3871205660189988;-0.2875678558623527;-0.31517000906206555;-0.5329551655797996;-1.5868464856707691;-0.3699163904263176;-0.36572658440564304;-0.034074921825949775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCCC4)CC3)ccc2=O)cc1;-0.3440189073611914;0.20440833552227874;-0.3451114099884363;1.646690238105589;0.029808103917975233;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.005100612513788347;-0.3871205660189988;-0.18712498830431135;-0.2913824243115249;-0.2978248380395406;-0.29319444385296095;-0.3699163904263176;-0.36572658440564304;-0.07719959531455159;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)NCc4ccccc4)CC3)ccc2=O)cc1;-0.3440189073611914;-0.0023439554793627778;0.05646853381697551;1.630008076135213;0.09791386877927666;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.28468781598633774;-0.3097530434795434;-0.30367261943705987;-0.31836535626736207;-0.3345639517177061;-1.744019163648634;-0.3699163904263176;-0.36572658440564304;-0.15767012144656306;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc2=O)cc1;-0.3440189073611914;-0.09729931322754792;-0.7092557613583365;0.06111548577528332;-0.133829642394167;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.3097530434795434;-0.17822498738144696;-0.2778909583336063;-0.6211290384073969;-1.7174207104523798;-0.3699163904263176;-0.36572658440564304;-0.48830464009473334;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4cccc(C)c4)CC3)ccc2=O)cc1;0.141565302586685;-0.10215225205250994;-0.08223240470565718;1.2276376353957499;0.003282086916317455;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.15501799840063282;-0.44183453852533594;-0.3148149704836993;-0.6946072657637277;-1.1515990697320673;-0.3699163904263176;-0.36572658440564304;-0.07781589748856356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4)CC3)ccc2=O)cc1;-0.3440189073611914;-0.03419735152467738;-0.5866854454835012;1.423610940471791;0.029808103917975233;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.05617877454868828;-0.00028295332172199785;-0.2786678549394883;-0.2924475400466237;-0.3639552426602385;-1.8213964820377362;-0.3699163904263176;-0.36572658440564304;-0.060189249822259774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4C)CC3)ccc2=O)cc1;0.141565302586685;-0.004809080526544274;-0.8535639364002224;1.706247964788925;0.016212876348204685;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.09064842977133118;-0.46448808855845425;-0.26298690093253674;-0.2959979258302865;-0.6652159748211952;-0.9073769085664625;-0.3699163904263176;-0.36572658440564304;-0.07815757589136782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccc(N(C)C)cc4)CC3)ccc2=O)cc1C;0.141565302586685;0.22854834790392822;-1.0290306858906562;0.6138241160303715;-0.012180521954731249;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3880967816542671;-0.5418556110979094;-0.3430869092383166;-0.3052289288678097;-0.7460420249131593;-1.236230511720148;-0.3699163904263176;-0.36572658440564304;-0.38227918305077485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)ccc2=O)cc1;-0.3440189073611914;0.2265148855354631;-0.2918052285923495;1.4829743824526829;-0.04083635030589;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.1276593866387416;0.5412897044544653;-0.043029735267458895;-0.3141048933269667;-0.09943362417744687;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.15789114145674518;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1;-0.3440189073611914;-0.06302170526862153;-0.20820738172322764;1.4348726329501182;-0.04083635030589;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.02170911932604518;-0.07765047586117742;0.22524172112174007;-0.26297933804222257;0.20182710798350986;-0.9533196913599922;-0.3699163904263176;-0.36572658440564304;-0.22852330325830092;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1C;0.141565302586685;-0.05193257771289256;-0.4535328724936638;1.2842018724409932;-0.03001958896033037;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.18127885031840846;0.07708456921773342;0.27906553622668195;-0.2374165603998505;-0.15086838332687857;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.24547862205450985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(N(C)C)c4)CC3)ccc2=O)cc1C;0.141565302586685;0.20850264019499304;0.35169534533303876;0.7578107508512004;-0.038761355120552204;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;-0.15501799840063282;-0.2757011879652003;-0.3325668994020132;-0.011259751349850066;-2.0849629728006165;-0.3699163904263176;-0.36572658440564304;-0.3839926712049703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccncc4)CC3)ccc2=O)cc1C;0.141565302586685;0.17382999498853113;-0.37578798478939396;1.0531430362409493;-0.009215576933546396;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.1697889652441941;-0.07765047586117742;-0.18839641700757773;-0.29990335019231557;-0.4668247609591017;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;-0.22381809025110172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)ccc2=O)cc1C;1.1127337224824378;-0.19424595878292647;-0.18090276640365113;0.49747704511550933;-0.27578348469395836;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;-0.00028295332172199785;-0.22018213458923647;-0.09185074326967615;-0.650520329349929;-1.4345098900922235;0.6697605130626277;-0.36572658440564304;-0.3275539840862663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)ccc2=O)cc1;-0.3440189073611914;1.2751542462772745;-0.6639050674715422;1.1510156441824289;-0.08464422301785579;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.3459672030488144;-0.15501799840063282;2.180699066745379;0.22058320569264916;0.7676094586272583;-1.8915196768278606;0.6697605130626277;-0.36572658440564304;-0.31877805028231565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4cnn(C(F)F)c4C)CC3)ccc2=O)cc1C;0.6271495125345614;0.5787700788000029;-0.6530627935912682;0.01702220484122233;-0.250874654449063;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.232385520940088;0.5714941379779416;0.6970449778601954;-0.22434661068320957;-1.3595506129027806;0.6697605130626277;-0.36572658440564304;-0.1884404193101053;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
