SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc(-c2nc(CN3CCN(C(=O)NC4CCCCC4)CC3)c(C)o2)cc1;0.4948621825779156;-0.07749708217736616;-0.2836607454425078;-0.2864868281227641;-0.41166745151798473;0.013843983400363738;-0.83681533324155;0.08500877565199398;-0.11364271956484331;-0.3146559731887716;1.0
Cc1ccc(-c2nc(CN3CCN(C(=O)Nc4ccc(F)cc4)CC3)c(C)o2)cc1;0.3294055296954901;-0.6546009561374312;-0.2836607454425078;-0.3823478046979292;0.4190042124122477;-0.14800758022012017;-0.6486010333248329;0.2493385816830502;-0.1976115961932408;-0.38829264093105376;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4cc(C)c(C)cc4C)CC3)c(C)o2)cc1;0.9114515069653361;-1.229393397334159;-0.2836607454425078;-0.5733473071434054;-0.8367527157245462;-0.10000297590550136;-1.1317933033961582;0.7034542822204732;0.06653805582056471;-0.10157421715951202;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4cc(C)ccc4C)CC3)c(C)o2)cc1;0.8816932507118588;-1.233445048345229;-0.2836607454425078;-0.7744265661419296;-0.6393180255278179;-0.10000297590550136;-1.087320532659266;0.5761093453999665;0.07293939383718843;-0.10090183508957848;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)c(C)o2)cc1;0.7464010220863686;-1.3925425122438042;-0.2836607454425078;-0.33102695413162486;0.3057061488257365;-0.10000297590550136;-0.9215982008790569;0.6132117236089454;0.24909383555698508;0.06402339980705347;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)no2)cc1;0.8067383395937511;-1.6452563260688768;-0.2836607454425078;0.3984892787007219;0.38265056840925743;0.03813605073081453;-0.9385427967692086;0.3167559380034767;0.39133035464576515;0.1752970864766176;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)c(C)o2)cc1;0.7757317276965289;-1.264131098616072;-0.2836607454425078;-0.3843509148317412;0.33742289588323326;0.13431775665467105;-0.8892665837647897;0.24421792501059417;-0.01872063319951659;-0.20675975817629802;1.0
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4cccs4)CC3)c(C)o2)cc1;0.7618864656048658;-1.2091045876194861;-0.2836607454425078;-0.4773491775297509;0.20190740561866835;-0.10000297590550136;-0.9045392497087307;0.47859915574338596;0.3125386543459913;0.09810986690958079;1.0
Cc1ccc(-c2nc(CN3CCOCC3)c(C)o2)cc1;0.8511454348110914;0.21317395173629605;-0.2836607454425078;0.131088346622678;-0.21555195662115675;-0.4375043044129722;-0.7740640416435314;0.24039546298748712;0.12617508398707827;-0.12054871554492254;1.0
Cc1ccc(-c2nc(CN3CCSCC3)c(C)o2)cc1;0.9382056504473555;0.16517160478378135;-0.2836607454425078;0.131088346622678;-0.21555195662115675;-0.483260499913467;-1.0294697972539226;0.24039546298748712;0.026247591829922135;-0.19090222746791757;1.0
Cc1ccc(-c2nc(CN3N=NC4C(=O)N(c5cc(C)cc(C)c5)C(=O)C43)c(C)o2)cc1;0.7681967142399171;-1.0644213807710137;-0.2836607454425078;0.23078951010463586;0.07108743058083665;-0.4990168275996625;-0.6896474900853489;0.20415229774755647;-0.5763247916014427;-0.7556986904648686;1.0
Cc1ccc(-c2nc(CN3N=NC4C(=O)N(c5ccc(C(C)C)cc5)C(=O)C43)c(C)o2)cc1;0.7931061132561334;-1.0722748530639457;-0.2836607454425078;0.747579422439825;0.44379200621103176;-0.4990168275996625;-0.7443335602961905;0.3852420461460485;-0.461496429579275;-0.6803524966452201;1.0
Cc1ccc(-c2nc(CN3N=NC4C(=O)N(c5ccccc5)C(=O)C43)c(C)o2)cc1;0.6789999891679709;-1.0378454481178736;-0.2836607454425078;0.012114823366940097;0.9375211255601892;-0.4990168275996625;-0.5270630660058601;0.008729233836867715;-0.5397297069043179;-0.6750844899278243;1.0
Cc1ccc(-c2nc(CNC(=O)CC3CCCC3)no2)cc1;0.6582963284243126;-1.0513201732394457;-0.2836607454425078;0.08460320163845565;0.10587127614222698;-0.9770061426024556;-0.899732657437944;-0.5272003056401455;0.14962897947890524;-0.07468042887015934;1.0
Cc1ccc(-c2nc(CNC(=O)COc3c(C)cccc3C)cs2)cc1;0.6952441419154102;-0.38638282806368873;-0.2836607454425078;-0.17356233827726994;-0.06308600479547917;-0.938157028231556;-0.7656516585956678;-0.20165011825056203;1.1078920933214984;0.6543902117878536;1.0
Cc1ccc(-c2nc(CNC(=O)COc3ccc(F)cc3)cs2)cc1;0.5181159437356239;-0.8942166604370437;-0.2836607454425078;-0.04917459394609853;1.202914569574033;-0.938157028231556;-0.5065983551925085;0.4002537096707457;0.9229288435118091;0.41687000070236013;1.0
Cc1ccc(-c2nc(CNC(=O)COc3ccccc3C)cs2)cc1;0.6481292475214852;-0.3809703603725709;-0.2836607454425078;-0.1004402217863576;0.47043572878710144;-0.938157028231556;-0.6835213977478319;-0.09273570842240626;1.034357633488484;0.545029901715608;1.0
Cc1ccc(-c2nc(CNC(=O)c3cc(C)on3)cs2)cc1;0.7214266814052779;-0.9804342730351262;-0.2836607454425078;-0.7099180643358451;0.9297998874854492;-0.9770061426024556;-0.665498547861944;0.06296150386778286;0.13068183984285803;-0.14418340533829438;1.0
Cc1ccc(-c2nc(CNC(=O)c3ccc(C)cc3C)no2)cc1;0.6125167709668164;-1.035689896526908;-0.2836607454425078;-0.46578865793511626;-0.43747379813787773;-0.9770061426024556;-0.861318698390963;-0.5277013206931164;0.43755739156075535;0.09467413233443092;1.0
Cc1ccc(-c2nc(CNC(=O)c3coc(C4CC4)n3)no2)cc1;0.17752538953838515;-0.5922707522507774;-0.2836607454425078;-0.7403929146454468;0.805307409246214;-0.8434930727488806;-0.15554126610661628;-0.3523656230530925;0.7739330965113251;0.2755135077248907;1.0
Cc1ccc(-c2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)c(C)o2)cc1;0.6810050152061902;-1.3338688412729671;-0.2836607454425078;-0.5942310954197796;-0.293141251614198;-1.0478896191735825;-0.9967413251679809;0.5133003194319087;0.09262892223352133;-0.128855963535228;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CC3)c(C)o2)cc1;0.5494312436991542;-1.2981114087177765;-0.2836607454425078;-0.17428489720850848;0.43489912787504004;-0.5736838110966757;-0.545355690867048;0.3829507191510661;-1.1542935695192658;-1.0821733103020097;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)cc1;0.7640302203769932;-1.3565307384568719;-0.2836607454425078;0.5503144609355796;0.5236330786525237;-0.7355353747171597;-0.8223467808069699;0.4294396983866956;-0.7106068063931068;-0.9737476341208443;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCC(C)c3ccccc3)c(C)o2)cc1;0.7550757401107668;-1.3106696229871244;-0.2836607454425078;0.7541129611459504;0.46715829811211423;-0.5602114812604179;-0.7906611380568584;0.19871414192422385;-0.7270366575679387;-0.9295754363073337;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1;0.6811892622970722;-1.2673386967748768;-0.2836607454425078;0.5942177902508589;0.08446602701288507;-0.5602114812604179;-0.7430736911295818;0.9424716839168241;-0.85357002526293;-1.0028168790279424;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCN(C)C)c(C)o2)cc1;0.676019552232688;-1.0582588873229357;-0.2836607454425078;0.42457674290310804;0.04454763741083119;0.12396585587966177;-0.5797586045578801;0.9424716839168241;-0.7224802390282428;-0.8318275054340071;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3c(C)cccc3C)c(C)o2)cc1;0.7021708650947879;-1.306281330387871;-0.2836607454425078;1.0655156745443728;-0.14500281367542814;-0.7355353747171597;-0.7740323030505475;-0.21526885554985392;-0.8077068059067262;-0.9300484734429095;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(C)cc(C)c3)c(C)o2)cc1;0.7107616438061126;-1.306281330387871;-0.2836607454425078;0.2631043561124109;-0.1772552690280961;-0.7355353747171597;-0.7749854697376435;0.9796699857827857;-1.0605956957707636;-1.1601070227823362;1.0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccc(C)cc3Cl)c(C)o2)cc1;0.6444089705949029;-1.318617632175805;-0.2836607454425078;0.3827706144056513;0.3132569261677355;-0.7355353747171597;-0.6938247130789207;-0.15342115671374906;-0.8652764270259106;-0.9446104268386153;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCCCCC3)c(C)o2)cc1;0.8717567565508479;-0.7755961732563984;-0.2836607454425078;0.32300940033757164;-0.19076581081255464;-0.015728679425175467;-0.9244956105497344;-0.23268830381552952;-0.3903414411446922;-0.6623288373776663;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccc(Cl)cc3)c(C)o2)cc1;0.7282217303174368;-1.0653464302497373;-0.2836607454425078;0.14353302618477567;0.7631181184542296;-0.6729613568927397;-0.8222365956819202;0.09898239861382306;-0.4767388968076635;-0.6257315772195812;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccccc3)c(C)o2)cc1;0.7503391745227658;-0.9707310112995181;-0.2836607454425078;0.29557279904514655;0.5550613060883905;-0.6729613568927397;-0.8179485471433665;0.05224303905185978;-0.49053688285907193;-0.6381747559590155;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(F)cc3)c(C)o2)cc1;0.6151216273928906;-1.1996204682713567;-0.2836607454425078;0.2816242472269049;0.7845322846242747;-0.8482852503494814;-0.6841589689474611;0.25057211529623524;-0.4056177317551344;-0.5376038158823023;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)Nc3c(C)cccc3C)c(C)o2)cc1;0.7289676547468633;-0.9707310112995181;-0.2836607454425078;0.1455711238001701;-0.10214029890181833;-0.8482852503494814;-0.8640132658114064;-0.35748928480575953;-0.4393665282723175;-0.5773661652422525;1.0
Cc1ccc(-c2nc(CS(=O)CC(=O)Nc3ccc(F)cc3C)c(C)o2)cc1;0.6153563521337299;-1.1996204682713567;-0.2836607454425078;0.04247451024244476;0.5603660259131722;-0.8482852503494814;-0.7230284742137423;-0.22967721344827322;-0.5987291179297758;-0.6896187951391746;1.0
Cc1ccc(-c2nc(CSCC(=O)N(C)C)no2)cc1;0.6917394419366029;-1.0531449165564035;-0.2836607454425078;0.19652903037716357;-0.06307704091700217;-0.31404265566214934;-0.7458308508845646;-0.2227602700821714;0.5666286203336529;0.08904002025828468;1.0
Cc1ccc(-c2nc(CSCC(=O)N3CCC(C(N)=O)CC3)c(C)o2)cc1;0.2852706650925213;-0.45762378257874026;-0.2836607454425078;0.11354172200899061;0.15052836279831877;-0.3208821407715263;-0.5366257044211286;-0.13794814182776657;0.018370921850721676;-0.17441668587540804;1.0
Cc1ccc(-c2nc(CSCC(=O)N3CCOCC3)no2)cc1;0.6973090417007913;-0.7206030200467702;-0.2836607454425078;0.10818621784406636;0.057510686526274356;0.012988966679765932;-0.5981294628855665;-0.7219311777013294;0.47606077481479764;0.13009585205739008;1.0
Cc1ccc(-c2nc(CSCC(=O)NC(C)(C)C)no2)cc1;0.6085076113255398;-0.9540457987634434;-0.2836607454425078;0.06123735220550806;-0.6325764788110126;-0.6745168655612611;-0.8678681897974588;0.6091018345025369;-0.247826908022839;-0.3852804952356774;1.0
Cc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)no2)cc1;0.7873553490366962;-1.065522428003092;-0.2836607454425078;-0.45530207278318274;0.6502545732115805;-0.8228960993454874;-0.9901095469554411;-0.5365845524331393;0.13558992268257875;-0.06383209276502314;1.0
Cc1ccc(-c2nc(CSCC(=O)NC3CCc4ccccc43)no2)cc1;0.7466509872154304;-1.0667202852611126;-0.2836607454425078;-0.27405784881181006;0.6636033822351959;-0.8228960993454874;-0.9349150522185244;-0.4741791623507346;0.1415402551799828;-0.07647458378431918;1.0
Cc1ccc(-c2nc(CSCC(=O)NCC(C)C)no2)cc1;0.6383736969050092;-0.9540457987634434;-0.2836607454425078;-0.26610030187159844;0.13312208585819912;-0.6475722058887456;-0.8527578044471799;-0.5508732668931172;0.2859567177963091;-0.005249916125480273;1.0
Cc1ccc(-c2nc(CSCC(=O)NCC3CCCCC3)no2)cc1;0.7821902370649035;-1.0190464414790488;-0.2836607454425078;0.015139494565375451;-0.05444629871090233;-0.6475722058887456;-0.9952299397167454;-0.8340563688656796;0.17264424136235149;-0.022930746809205267;1.0
Cc1ccc(-c2nc(CSCC(=O)NCCCN3CCOCC3)c(C)o2)cc1;0.6884772149441912;-0.045552593449551225;-0.2836607454425078;0.36056990500979397;0.16296562616788146;0.2254977269569334;-0.6916881818957004;-0.2646423233482995;0.044195285896113295;-0.14255591248905788;1.0
Cc1ccc(-c2nc(CSCC(=O)NCCCOC(C)C)c(C)o2)cc1;0.624988657042805;-0.13636097912088388;-0.2836607454425078;0.016943442103515022;0.15921814070406876;-0.44520728034688833;-0.7650124882485848;0.1252993885252675;-0.11632964722108129;-0.3007104694114066;1.0
Cc1ccc(-c2nc(CSCC(=O)NCCN3CCOCC3)c(C)o2)cc1;0.6377434758768169;-0.03551232917252624;-0.2836607454425078;0.35213262291221376;0.13875754620468783;0.2254977269569334;-0.6243671701885911;-0.4255659094915703;0.26186424796356994;0.05603696438870142;1.0
Cc1ccc(-c2nc(CSCC(=O)NCc3ccccc3)c(C)o2)cc1;0.6132863139804662;-0.38638282806368873;-0.2836607454425078;0.06331854652467982;0.5303139355385779;-0.9610351259818034;-0.8221165984568837;-0.4338784236637272;0.14658408495392594;-0.08915267437458133;1.0
Cc1ccc(-c2nc(CSCC(=O)NCc3cccnc3)no2)cc1;0.6243272975677452;-0.873685270017702;-0.2836607454425078;0.11203647220941998;0.9952852376986452;-0.6893830294919124;-0.6976315418138418;-0.8340563688656796;0.265543843566111;-0.030358042695916666;1.0
Cc1ccc(-c2nc(CSCC(=O)Nc3cc(Cl)ccc3O)no2)cc1;0.07091828199591324;-0.5046462765481945;-0.2836607454425078;-0.4526434084605672;1.2029145695740302;-0.6861001348542547;-0.17024012759298285;-0.33845854115298546;0.7262774011909408;0.270508416468284;1.0
Cc1ccc(-c2nc(CSCC(N)=O)no2)cc1;0.13997727914864738;-0.7458721498689478;-0.2836607454425078;0.3240510281609608;0.796019034262233;-0.8228960993454874;-0.38087768557909474;0.21123716974047516;0.1731911764829039;-0.1486695169181584;1.0
Cc1ccc(-c2nc(CSCc3csc(C)c3)c(C)o2)cc1;0.9622430898204926;-0.12126858800921571;-0.2836607454425078;-0.12568742856603718;0.6258219737497697;-1.2733893704382258;-1.1738572958809355;-0.037679633952809446;-0.06156425926501273;-0.25328711465889264;1.0
Cc1ccc(-c2nc(CSCc3csc(C)c3C)c(C)o2)cc1;0.9978739192036438;-0.11245092950273719;-0.2836607454425078;-0.06860218159305038;0.13739900290317789;-1.2733893704382258;-1.2307538228754262;0.12896217151373507;-0.015713252409776373;-0.22211995164677906;1.0
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3CC3CCCO3)c(C)o2)cc1;0.6052165012605997;-0.3463394005834023;-0.2836607454425078;0.04229464991800437;0.7871526483490262;-0.6770268182760794;-0.7822605981347557;-0.23008017373834083;-0.08739987014139598;-0.2772896260127154;1.0
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3CCCN3CCCC3=O)c(C)o2)cc1;0.5167686596384677;-0.6705002576963579;-0.2836607454425078;0.24032907726645425;0.6189968064503103;-0.3773777852439757;-0.778830695437173;-0.03850709162623477;-0.2705767221784265;-0.4941199122507222;1.0
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3Cc3ccccn3)c(C)o2)cc1;0.5981354468895613;-0.47672539223815713;-0.2836607454425078;0.0386846976902804;0.8776997534574316;-0.8840177006006777;-0.8313611174771834;-0.25868288698349495;-0.1208650654527308;-0.30645245055174547;1.0
Cc1ccc(-c2nc(Cn3cccc3C(=O)N3CCOCC3)no2)cc1;0.6443912285561738;-0.6021769560081537;-0.2836607454425078;-0.277821801168643;0.33853272019184427;-0.01877554644680404;-0.49312921173698526;-0.4956232056577099;0.9935973560945002;0.6077998268333108;1.0
Cc1ccc(-c2nc(Cn3cnc(S(=O)(=O)N4CCCCC4)c3)no2)cc1C;0.7704041789027993;-1.5082200165065096;-0.2836607454425078;0.13059458466418758;-0.24643976197424383;-0.18791413329603487;-0.8597479953034612;-0.5048930921517718;0.4033425575735703;0.19407262071845607;1.0
Cc1ccc(-c2nc(Cn3cnc(S(=O)(=O)N4CCOCC4)c3)no2)cc1C;0.6864545872064318;-1.103837179943364;-0.2836607454425078;0.1266761998363081;-0.252644239405024;0.1660621487183959;-0.5685892761238525;-0.5048930921517718;0.5751305633393596;0.2973921730610226;1.0
Cc1ccc(-c2nc(N)n(C(=O)C(C)(C)C)n2)cc1;0.24824982486524458;-0.5768631740061492;-0.2836607454425078;0.43656242440877974;-0.9899781239789123;-0.8531411222178411;-0.839250144797966;1.1709589029708913;-0.43820794595602236;-0.48866657897076954;1.0
Cc1ccc(-c2nc(N)n(C(=O)C(C)C)n2)cc1C;0.2693299253806521;-0.5768631740061492;-0.2836607454425078;1.112508808575112;-0.7867883987227713;-0.8531411222178411;-0.851637585362695;0.8188236043329343;-0.5793349377516549;-0.5647431238552213;1.0
Cc1ccc(-c2nc(N)n(C(=O)c3ccc(F)cc3)n2)cc1C;0.22423097173077736;-1.1173581124706489;-0.2836607454425078;1.0571206329929814;0.3053082773923613;-0.8531411222178411;-0.7163236917982803;0.4241020261922736;-0.5468134696545796;-0.5489734643354778;1.0
Cc1ccc(-c2nc(N)n(C(=O)c3ccccc3)n2)cc1;0.21893774709243616;-0.6119706293279435;-0.2836607454425078;0.34612024289187654;0.5837510756878802;-0.8531411222178411;-0.7022926374925627;0.07711778856768588;-0.7117105401766289;-0.618893679964919;1.0
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1;0.4058442093453659;0.171995161662278;-0.2836607454425078;1.0041288068444933;0.9531080411119595;-0.087208573634225;-0.21859978483993545;-0.6542358036655268;-0.30153828504034935;-0.4622070667458923;1.0
Cc1ccc(-c2nc(N3CCOCC3)ncc2C(=O)O)cc1;-0.06159732515245315;0.016193338833867775;-0.2836607454425078;1.606196809694552;0.1466521379868966;-0.13854781841557562;-0.006918340333011723;-0.2841378900699273;-0.694601378998116;-0.6885096086055053;0.0
Cc1ccc(-c2nc(NC(=O)C(C)Oc3ccc(C)c(C)c3)no2)cc1;0.30292801685900056;-0.6618766064868198;-0.2836607454425078;1.0152302759890013;-0.14806497024527104;-0.8134903314314978;-0.5114773369380095;-0.018954979183964663;0.3051700953121765;0.026172558514507015;1.0
Cc1ccc(-c2nc(NC(=O)C3C4C=CC(C4)C3C(=O)O)sc2C)cc1;0.04713236341381776;-0.6028471097443866;-0.2836607454425078;0.4997127818215843;0.9125700535750292;-0.8184407559976106;-0.4500049051197916;-0.07608713477931377;-0.8751124426664637;-0.9913688541784338;1.0
Cc1ccc(-c2nc(NC(=O)C3CC=CCC3C(=O)O)sc2C)cc1C;0.07409431732948152;-0.5449297582576462;-0.2836607454425078;1.0703893442639376;0.04648493492805739;-0.8184407559976106;-0.5177348584068399;0.0651351785507343;-0.7889401061052664;-0.8958824060315653;1.0
Cc1ccc(-c2nc(NC(=O)CSCC(=O)O)sc2C)cc1;-0.35522048095372394;-0.3698222568942324;-0.2836607454425078;0.5418188884586923;0.825630000490423;-0.5102206694836742;-0.11170228079453123;0.3592023106584553;-0.624082183883289;-0.5740705658340758;1.0
Cc1ccc(-c2nc(NC(=O)CSc3ncnc4sc5c(c34)CCC5)ns2)cc1;0.48476970472210074;-0.6719583660454733;-0.2836607454425078;-0.00817827302446779;1.0532007743274303;-0.5768486199945673;-0.9203661991240296;-0.2925681537578405;-0.7984387631886621;-0.8292490714323179;1.0
Cc1ccc(-c2nc(NC(=O)Cn3nc(C)c([N+](=O)[O-])c3C)sc2C)cc1C;0.9253004560161522;-1.9432705892281807;1.8692515789416542;-0.018256795230099293;0.11203350849096855;-0.7212532400351656;-0.7390485407854004;-0.1836702644691421;-0.7043512440659805;-0.745506830744855;1.0
Cc1ccc(-c2nc(NCCNC(=O)C3CCCC3)c3ccccc3n2)cc1;0.6655226721090326;-0.2744230397588716;-0.2836607454425078;-0.42985788104276224;0.17026439961025808;-0.630984312471713;-1.0003224260540453;-0.846986799698564;0.018485420138836726;-0.16396643636150665;1.0
Cc1ccc(-c2nc(Nc3nc(C)cc(C)n3)n[nH]2)cc1;0.1443465202525194;0.2849088880341952;-0.2836607454425078;0.2424046699424786;0.7444196708730749;-0.733191643986969;-0.8107064698893021;-0.11588260386974308;-1.3201637007041729;-0.9606340510694259;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCC3)o2)cc1;0.7440700659224241;-1.3512651795837627;-0.2836607454425078;0.40111963044579557;-0.2526442394050211;-0.6972418322600987;-0.8311099495304533;-0.9287964535025982;-0.22654274017497175;-0.40135082301490044;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(C)CC3)o2)cc1;0.8031101814109837;-1.117354469971498;-0.2836607454425078;0.7797471923333779;-0.3935951150640213;-0.026536824956276937;-0.7939626922771429;-0.5280521735640183;-0.10998695913938578;-0.29891360084628305;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCCCN3CCOCC3)o2)cc1;0.7341998067156089;-0.7487467783469548;-0.2836607454425078;0.7409581216402072;-0.14242607922011724;0.1386432337651544;-0.6853040501112919;-0.5391897123729228;-0.2265117877551747;-0.4375350837105252;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(SCC(=O)NCC3CCCO3)o2)cc1;0.6016769823847576;-1.0128350687119765;-0.2836607454425078;0.5931225756444757;0.37729069647953034;-0.2197075290822449;-0.601301510999935;-0.20661466007301577;0.1839650243053227;0.012065540006342981;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(Cl)cc3)c(NC3CC3)o2)cc1;0.48070620704832645;-1.293728893105503;-0.2836607454425078;0.5492156375408834;0.8841084925040916;-0.8860380555530983;-0.6266340689572021;-0.3047282720468797;-0.36329966550817244;-0.4744843896142254;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(N3CCN(C)CC3)o2)cc1;0.6938326039246634;-1.298746517295666;-0.2836607454425078;0.7440926474352768;0.29157683913725163;-0.026536824956276937;-0.6543734297261248;-0.5280521735640183;-0.008555448346747646;-0.20066568645013644;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(N3CCN(c4ccccc4)CC3)o2)cc1;0.7365697546562996;-1.3425468092502235;-0.2836607454425078;0.26585763225074255;0.1960285812245931;-0.3465940453466153;-0.7083090428503179;-0.7634915299985148;0.011179520629763377;-0.16993170363299495;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCN3CCOCC3)o2)cc1;0.5823398623562012;-0.9666430287523244;-0.2836607454425078;0.8974836943436654;0.44979657054114647;0.1386432337651544;-0.4834790161105902;-0.4315071421914281;0.04636986183484265;-0.14033682167686495;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCN(C)CC3)o2)cc1;0.7616426096602943;-1.1144548473861258;-0.2836607454425078;0.969335502317358;0.0783928047554574;-0.026536824956276937;-0.7216852661219939;-0.703902052135554;-0.09203548306318203;-0.27991119443724494;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCCCN3CCOCC3)o2)cc1;0.6941017745271817;-0.7413009440775943;-0.2836607454425078;0.8630975693240162;0.272378299501425;0.1386432337651544;-0.6161294869829044;-0.7465922006126455;-0.21596771981199375;-0.4185322563082632;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(S(=O)(=O)Cc3ccccc3)o2)cc1;0.9019450321015499;-1.9443724382547023;-0.2836607454425078;1.1137819536912865;0.2213311199480735;-0.8223898679089386;-0.735996717687;-0.2773190479698761;0.12341833784936752;-0.0860225065152874;1.0
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(SCC(=O)NCC3CCCO3)o2)cc1;0.5534813429655686;-1.0004406330288629;-0.2836607454425078;0.7091192313551019;0.8464359389130102;-0.2197075290822449;-0.5251562871103351;-0.38475902173731164;0.2143605872140795;0.031092774586999168;1.0
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(C(C)C)cc3)[nH]c(=O)c2C#N)cc1;0.5299851397189967;-0.7898355943556236;-0.2836607454425078;0.829423720800924;0.467548483851837;-0.8275220561282284;-0.8163875149220825;0.44448022634492834;-1.0684245860629324;-1.1593203750003642;1.0
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(Cl)cc3)[nH]c(=O)c2C#N)cc1;0.31980500878893303;-0.828900850099168;-0.2836607454425078;0.6377945224146648;1.3288154732823014;-0.8275220561282284;-0.5885240657266254;0.13978537766235663;-1.3255818766575849;-1.1525948620647006;1.0
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(F)cc3)[nH]c(=O)c2C#N)cc1;0.2623838261400676;-1.0341552766161581;-0.2836607454425078;0.6377945224146648;1.3288154732823014;-0.8275220561282284;-0.5037393958948725;0.13978537766235663;-1.332541171242412;-1.1575495752168947;1.0
Cc1ccc(-c2nc(SCc3ccc(F)cc3)[nH]c(=O)c2C#N)cc1;0.6543811247366428;-1.2846587378702823;-0.2836607454425078;0.7408292996548396;1.027576825637005;-1.139876300584651;-0.8835317066609698;0.8855898819571251;-1.2434931810353689;-1.0198020049694663;1.0
Cc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1;0.749481564917088;-0.878061630285411;-0.2836607454425078;0.9303910354990478;0.7283841265188069;-1.139876300584651;-0.9707761914455248;0.62181947535343;-1.2843370174527808;-1.046296226735054;1.0
Cc1ccc(-c2nc3[nH]c(CN4CCCCCC4)cc(=O)n3n2)cc1;0.6910868828905209;-0.5776246754975474;-0.2836607454425078;0.9426441530368831;-0.07399937216712778;-0.40042120303636836;-0.9888851447913629;-0.193635617038592;-0.35212285618762695;-0.5357750939461945;1.0
Cc1ccc(-c2nc3[nH]c(CN4CCN(C)CC4)cc(=O)n3n2)cc1;0.6657138955922232;-0.31376489712291405;-0.2836607454425078;0.8567208004082951;-0.2586365238943277;0.27028380426745335;-0.820065608765002;-0.12242189409240975;-0.357810032359453;-0.5139054814812966;1.0
Cc1ccc(-c2nc3[nH]c(CNc4ccc(F)cc4)cc(=O)n3n2)cc1;0.29166493316461567;-0.945313071657143;-0.2836607454425078;0.47907171745228044;1.3174549578788066;-0.8823299870471909;-0.586716706533738;0.21735894741899944;-0.3799981248069557;-0.48430637059997256;1.0
Cc1ccc(-c2nc3[nH]c(CNc4cccc(C)c4)cc(=O)n3n2)cc1;0.4462096034067045;-0.4060184281409024;-0.2836607454425078;0.5853152984109854;0.575402530688952;-0.8823299870471909;-0.7587104977928686;-0.21219572927395816;-0.39178650877809845;-0.5082224734244098;1.0
Cc1ccc(-c2nc3c(C)cccn3c2Nc2ccc3c(c2)OCCO3)cc1;0.5601760060474298;0.3796891882441039;-0.2836607454425078;0.24981208707117414;0.3130884100655023;-0.801525291776867;-0.4245696828721507;-0.5126533030273827;0.15659970781646074;-0.06170750150976475;1.0
