SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC1=NNC(=O)C1CCC(=O)N/N=C/c1ccc(F)cc1;-1.8441418081832583;-0.21008234615046817;-0.5311125526275906;-0.8090374558698592;-1.7873885370581344;-0.17930104930189308;-1.0660744308741306;-0.40410049746338705;-1.6560512237327603;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccc(C(C)(C)C)cc1;-1.0028062684983412;-0.33168569537732717;-0.5095482885103565;1.0476703573368515;-2.5180169495246028;-0.1523796045551015;-2.2336037453517887;-0.3408767054883444;-1.6560512237327603;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NNC(=O)C1CCC(=O)N/N=C\c1cccc(Cl)c1;-1.4706103267779125;-0.9962296164267367;-0.5311125526275906;-0.15441822243327372;-2.0398133418250306;-0.0983873504272612;-0.658759875697398;-0.41052255352283057;-1.6560512237327603;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NNC(=O)C1CCC(=O)O;-2.719177252082073;-3.448011189024842;-0.5710793545253011;-1.4936648391122858;-1.7678866946108482;0.34060622312262334;-0.8725352026183555;-0.8535200728281132;-1.072435440160838;-2.149686253066416;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NNC(=O)CC1;-2.5018709731855546;-3.448011189024842;-0.5750153811894282;-1.4936648391122858;-1.8348684408119051;-0.6263620500167945;-2.273793636444562;-1.2240154220712487;-1.6560512237327603;-2.540628664355958;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1=NOC(C)(C(=O)O)C1;-2.2450544617623964;-3.448011189024842;-0.5739442657365674;-1.202737660371681;-2.950999630991438;0.3478889005280111;-1.174376461705941;-1.1735363412992874;-0.5195561870800637;-2.2740770202949068;0;;Out;Out;In;Out;Euclidean;Inside (E)
CC1=NOC(C)(CNC(=O)Nc2ccc(F)cc2)C1;-0.8823872142167807;-0.9354866364360428;-0.544675713362009;-1.202737660371681;-0.8655914855100917;0.005508460260060117;-0.29162902057392165;-0.3953100430048102;0.11212034339628364;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(C)(CNC(=O)Nc2cccc(F)c2)C1;-0.8823872142167807;0.8571594268701629;-0.544675713362009;-0.8604239687504678;-0.6998197728327179;-0.004870174772798543;-0.07999383482240992;-0.24396897919708155;0.11212034339628364;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(C)(CNC(=O)Nc2ccccc2)C1;-0.9834142977545678;-0.7261095903869814;-0.5495667104298916;-0.1757965855080413;-0.530364244318071;0.0345317517602441;0.19630765768650774;-0.4131461998063418;0.11212034339628364;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(C)(CNC(=O)Nc2ccccc2Cl)C1;-0.5088557328114346;-0.8901750682117425;-0.544675713362009;0.136508956307331;-0.6998197728327179;0.08064428458563265;0.025823758053345292;-0.3058134841678889;0.11212034339628364;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(C)(CNC(=O)c2cc(F)ccc2F)C1;-1.0658483306915827;0.44207105497762333;-0.5446240933401844;-1.202737660371681;-1.274767079078671;-0.3250610216727374;-0.24578992157208154;0.039747245173039986;-0.49552581362785125;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNC(=O)Nc2cc(F)cc(F)c2)C1;-1.0646862650290347;0.8922514389866758;-0.5421463322926027;-1.202737660371681;-0.6392843512573587;-0.059272293467556574;-0.20335006919063953;-0.2692879044908808;0.11212034339628364;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNC(=O)Nc2ccc(Cl)cc2F)C1;-0.6911547836236887;-1.002748972782452;-0.5421463322926027;-0.5481184269350957;-0.8471573539456613;-0.012120596995306834;-0.35158100581390545;0.13244721407531723;0.11212034339628364;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNC(=O)Nc2ccc(F)cc2F)C1;-1.0646862650290347;-1.002748972782452;-0.5421463322926027;-1.202737660371681;-0.8471573539456613;-0.06648984022583732;-0.35158100581390545;-0.035213711238525534;0.11212034339628364;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNC(=O)Nc2ccccc2F)C1;-1.1657133485668212;-1.2217326556326558;-0.5469082793059238;-0.5181102771292546;-0.5037956977194482;-0.037466548725653734;0.16391854610361015;-0.048336522531062846;0.11212034339628364;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNC(=O)c2cccc(Cl)c2)C1;-1.076670067174063;-0.40392363443717577;-0.5511024060791739;-0.20580473531388246;-1.041040343374032;-0.22772307528587563;0.17565078378067742;-0.3051159814542901;-0.49552581362785125;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNS(=O)(=O)c2ccc(Cl)cc2)C1;-1.4045904713243915;1.0267020108997733;-0.5492569902989438;-0.5481184269350957;-0.32399990597495054;-0.5642416714843651;-0.24165870512265475;-0.12250697608581726;-1.1031719706519862;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NOC(CNS(=O)(=O)c2ccc(F)cc2)C1;-1.778121952729737;1.0267020108997733;-0.5492569902989438;-1.202737660371681;-0.32399990597495054;-0.6255737175742326;-0.24165870512265475;-0.2080482645112467;-1.1031719706519862;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1ccc(C#N)cc1;-1.8742247830224752;1.4898356204062182;-0.5228533491356517;-0.8090374558698592;0.30130044724013794;-0.05001508364070808;-0.5216943780098022;-0.18947950306394035;-1.1146837207897817;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1ccccc1F;-1.6800000333483212;0.9629454509390801;-0.5303253472947652;-0.4667237642486458;-0.09072489303933329;-1.0582142036893667;-0.3773182158364068;0.04899966587562482;-1.1146837207897817;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(-c2ccc(C(F)(F)F)cc2)no1;-1.004767254303891;1.9085927815042527;-0.373103665822435;-0.5180566404867697;-0.8730664971690988;-0.6376877982861318;-0.6908642905426167;-0.10059656524098846;-0.5977473780064412;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(-c2cccc(C)c2)no1;-1.5207098826545224;0.9695289287705607;-0.4341572466355019;0.13819216201478443;0.20144967675681758;-0.6109852497643291;0.15377510749473283;-0.08817393455397407;-0.5977473780064412;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(-c2cccs2)no1;-1.7000456660272778;1.1812857646664154;-0.4730658380858077;-0.8603703321079831;0.26838768754859715;-0.39968487444648054;0.46308300376209094;-0.13181836766303767;-0.5977473780064412;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1noc(-c2ccco2)n1;-2.040313017842181;1.1812857646664154;-0.4730658380858077;-1.2026840237291965;0.26838768754859715;-0.6334315346599441;0.46308300376209094;-0.15167469728319619;-0.09291918343170973;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1noc(-c2cccs2)n1;-1.7000456660272778;1.1812857646664154;-0.4730658380858077;-0.8603703321079831;0.26838768754859715;-0.408342995578144;0.46308300376209094;-0.12949732620993634;-0.5977473780064412;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(Cc2ccc(Cl)cc2)C=C1C(=O)O;-1.3706726797987647;-0.3235835690504132;-0.5346356191171208;-0.15441822243327372;0.34448367605993113;0.04739578563756593;0.07427442061013338;-0.154220559166;-1.072435440160838;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1c(C)noc1C;-0.9274608361028706;-0.07499260938360477;-0.446946107042551;0.5088844343768703;-0.5302328892093054;-0.6171749505508853;0.19068111997921514;0.10980252518541307;-0.5977473780064412;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1ccc(C(F)(F)F)cc1;0.09948564153256272;0.5602397196442607;-0.39345485942679065;0.9025310022362074;-0.09551052702790526;-1.0582142036893667;-0.618919471476968;0.0800344742207421;-1.1146837207897817;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1cccc(C)c1;-0.4164569868180685;-0.045416299148989946;-0.44444253598405703;1.901093496358975;0.12335317120339738;-1.0582142036893667;0.41966008963078094;0.10443139720740217;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)N(Cc2ccccc2C(F)(F)F)C=C1C(=O)O;-1.1052859341143133;3.476164931848746;-0.5132262150653605;-0.4667237642486458;-0.9358658908697348;-0.016121457546418295;0.1841125798124983;-0.15124970202909094;-1.072435440160838;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(C(=O)NC(C)C)ccc2N1CC(C)C;-0.950803830099308;0.35183445239228545;-0.5034700309405077;-0.7122778858027631;1.894340356752518;-0.738239524500108;0.7746737052349671;0.11365978528574491;-0.48840324239819444;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(C(=O)NCC3CCCO3)ccc2N1CC(C)C;-1.1174149944671605;1.2049419093049674;-0.43113747535876173;-0.7122778858027631;1.3339745803422598;-0.7316538126750857;0.5812595356461526;0.1922750718880855;0.0529642605447838;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(C(=O)Nc3ccc(F)cc3)ccc2N1CC(C)C;-0.04061589990840749;0.9644996992265875;-0.4019721630278526;-0.7122778858027631;1.3885406558886055;-0.7544892857621743;0.5710253122391105;0.19675827062346105;-0.48840324239819444;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3)ccc2N1CC(C)C;-0.141642983446194;0.7819461730931637;-0.4231234669704898;0.3146631890608771;1.7274984667041187;-0.7383360577353282;0.8994780289296629;0.1993972932800872;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;-1.3395874233255998;-3.448011189024842;-0.5561611682179866;-0.8390456056757003;-2.2225208195610664;-0.6836524091231393;2.282956356134566;-0.3522060441353052;-1.0484050667086255;-1.8475943897972245;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=NS(=O)(=O)c2cc(S(=O)(=O)CC(=O)Nc3ccc(F)cc3F)ccc2N1;-1.3125693966713534;-0.6368756167192472;-0.4019979730387649;-1.4936648391122858;0.11263426795221577;-0.5093400361777516;0.10503890413966054;0.18793059897659278;-0.4407589096844906;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cc(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)ccc2N1;-1.040064998803794;-1.0954898792706267;-0.4203101757810481;-0.49673191405448697;0.36513843697793374;-0.4114870753768396;0.27816857918722826;0.24444591823349632;-0.4407589096844906;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=NS(=O)(=O)c2cccnc2N1c1ccc(Br)cc1;-0.44603155792992105;4.293699531080975;-0.4963851829450789;-0.5947680461081797;-0.0008173773930112251;-1.0582142036893667;2.045243166291903;-0.07298782119003762;-1.6560512237327603;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2cc(C(=O)NCCC3=CCCCC3)ccc2Sc2ccccc21;1.59433785819304;-1.1423852185170063;-0.25213214467644274;0.8543155044971333;-0.5146069180217783;-0.7035137848046812;0.2646357522951463;0.16539649360402428;-1.0484050667086255;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2cc(C(=O)NCCN3CCOCC3)ccc2Sc2c(C)ccc(C)c21;0.1842728574362381;-0.0839340255986808;-0.18001897418745144;-0.14533639524955433;0.26941468755438563;-0.7062266630081823;0.7014381391517625;0.2186124856210678;-0.5070375637656471;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2Sc2ccccc21;0.8959363950015552;-0.48285084495701186;0.07485488357159985;0.5392909879928722;0.2783374770261333;-0.714560492246869;0.44139598930665774;0.2466008565604492;0.034329939177331334;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(Cl)cc21;1.2719372659398156;-0.42054368320092106;-0.29003414570116853;-0.17534454505539546;0.19891977588146667;-0.6484439208446896;0.6266733853483029;0.09067787619551505;-0.543576872133894;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2cc(C)c(C)cc2NC(N)=C1c1ccccc1;0.31362529149863744;0.579230690907321;-0.4823187269978705;0.2179036189937807;-0.18210283228290056;-0.6745299454294225;1.8620702226620531;-1.9158547945244986;-0.39311457697078683;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1CC(=O)O;0.19724441539443413;0.564863608299627;-0.4783439853173749;1.1168004119978867;1.3690294497847202;0.01270673749219723;1.900677953920937;-0.6613049572538449;-0.5124336158504069;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccc3ccccc3c2C1(C)C;0.36777755137338475;-3.448011189024842;-0.5186592223624016;0.9992905723033032;-0.3394144802354551;-0.7520081000921481;1.1834032160790926;-2.306681871757972;-1.6560512237327603;-1.4211117592995421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccccc2N=C(NC(=O)/C=C/C(=O)O)C1c1ccc(Cl)cc1;0.217725822696845;1.3082448207541693;-0.40808913561406984;0.5302091608091528;0.5450422949279984;0.33223608743092314;1.2838132017521175;-0.08278281450173915;-0.4647892831367031;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccccc2N=C(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)C1c1ccccc1;0.5013424734625219;0.06635061264434462;0.07392572317875672;1.587158385478634;0.84115630984591;-0.7214197605083953;1.7087419988300276;0.6529969144794363;-1.0484050667086255;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccccc2NC2=C1C(=O)CC(C)(C)C2;0.09491000798627844;2.9725884866943146;-0.48169928673597506;-0.027650502560336358;0.38489411896668724;-0.6618031547363871;0.19363740307743704;0.029028265758084967;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=Nc2ccccc2NC2=C1C(=O)NCC(c1ccc(Cl)cc1)C2;0.5074433181909;-0.55440643933684;-0.28732409455537605;0.5302091608091528;-0.3209494680040182;-0.22341879795030062;1.009444103396824;0.23739572849154025;-0.4407589096844906;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=[N+]([O-])C2(CCCC2)[N+]([O-])=C1c1ccccc1;-1.071949175419961;-1.9431831400281703;-0.5320159030095214;-0.4667237642486458;1.0709787695035333;1.8271950066859655;1.9931928263909158;0.14761235658298044;-0.46579615631332427;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)CCC1=O;-2.2969116419536113;-3.448011189024842;-0.575247671287639;-1.4936648391122858;-6.6676014292181325;-1.0582142036893667;-5.33731062797574;-1.114891955723081;-1.6560512237327603;-2.505088445147818;0;;Out;Out;Out;Out;Out;Outside
CC1C(=O)CCN(CCO)C1C;-2.497658485158817;-3.448011189024842;-0.5707696343943534;-1.1029713624575244;-3.458152553196702;-0.0432424809263435;0.10344304955225675;-0.6730326161713244;-1.072435440160838;-2.0252954858379253;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1C(=O)N(C)Cc2c(CNC(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)nnn21;-1.9100164054289606;0.7684638668337133;-0.393403239404966;-0.5448640835560381;-0.4883120696833308;0.24192501303771438;-0.06057319424756297;0.5518332201816241;-0.48840324239819444;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(Cc2ccccc2)Cc2c(CNC(=O)CC3CCCC3)nnn21;-0.8272617243496498;-1.2640228584698558;-0.3126437152603512;1.236714932941221;0.49547679968829006;0.2647299386724602;-0.0653362317626744;0.24881929917290216;-0.48840324239819444;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(Cc2ccccc2)Cc2c(CNC(=O)c3ccccc3)nnn21;-1.0208182862678385;-0.7628529913089711;-0.2987450243840728;1.5390262159770831;0.1003265955520675;0.24396172153416856;0.6877024272173886;0.2435902908665245;-0.48840324239819444;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(Cc2ccccc2)Cc2c(CNC(=O)c3ccccn3)nnn21;-1.4602243649188877;-0.7628529913089711;-0.2987450243840728;0.8543988327346562;0.21309900468959495;0.23254765150239293;0.870755711859759;0.23838454754386515;-0.48840324239819444;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(Cc2ccccc2)Cc2c(CNC(=O)c3ccncc3)nnn21;-1.4602243649188877;-0.7628529913089711;-0.2987450243840728;0.5120851411134429;-0.05993741597907157;0.2381554262009244;0.6690410913369066;0.23986310186035986;-0.48840324239819444;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(Cc2ccccc2)Cc2c(CNS(C)(=O)=O)nnn21;-2.38682647259328;-0.08976192681948009;-0.44781074240811336;0.5120851411134429;0.17404130427400413;-0.1258186557036573;-0.2999289302981137;0.13749520396664358;-1.096049399422329;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Br)cc2)CCN1C(=O)CC(C)(C)C;-0.19466222929995713;1.5061552274251089;-0.5241438496812671;0.5773123838561043;0.14779124673936478;-1.0582142036893667;-0.9174573692368625;0.19159586894219688;-0.536047575111898;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Br)cc2)CCN1C(=O)c1cccs1;-0.23889335358069916;-0.8263044304119579;-0.5004373546583114;-0.25245435448696635;-0.8958665239544177;-0.8412671385885782;1.3249756055904254;0.2114809452375215;-0.536047575111898;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Br)cc2)CCN1Cc1ccccc1;-0.0222407366193639;-0.17368827747577356;-0.49100379566986246;1.1168004119978867;-0.49518256248868514;-1.0582142036893667;0.41862687143763144;0.23718459472431733;-1.096049399422329;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Cl)c(Cl)c2)CCN1C(=O)Nc1cccc(Cl)c1;0.870806725048949;0.835991624908981;-0.4468428669989018;0.8125065528186838;-1.0755923913000838;-0.5833940732437286;0.26601532950218754;0.34275434657501025;0.07159858191223667;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Cl)c(Cl)c2)CCN1Cc1c(F)cccc1F;0.5751336430343346;1.1544094118571606;-0.4508305136848535;0.15788731938209838;-0.22833113860652088;-0.9670380134513842;-0.4289802716299282;0.35672121117648364;-1.096049399422329;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Cl)c(Cl)c2)CCN1Cc1ccc(F)cc1F;0.5751336430343346;0.4272478745093478;-0.4508305136848535;0.15788731938209838;-0.5136152654057681;-0.9641728464760032;-0.506400518542675;0.35672121117648364;-1.096049399422329;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Cl)cc2)CCN1C(=O)c1ccc([N+](=O)[O-])cc1;-0.4294721222386087;0.2523007452981433;-0.44480387613682937;-0.8390456056757003;-1.136907377439593;0.25157770403737395;0.42099367989269654;0.26430790657083936;-0.536047575111898;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(Cl)cc2)CCN1Cc1c(F)cccc1F;0.10057507809120203;1.4612374519159548;-0.46519378475755346;-0.49673191405448697;-0.2314376808221196;-0.98818347825841;-0.1927150353617171;0.32587816386861046;-1.096049399422329;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc(F)cc2)CCN1C(=O)c1cccs1;-0.6916631873510529;-0.8263044304119579;-0.5004373546583114;-1.1513511474910725;-0.8958665239544177;-0.8448657148127631;1.3249756055904254;0.14322410038953157;-0.536047575111898;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc([N+](=O)[O-])cc2)CCN1C(=O)c1cccc(Cl)c1;-0.4294721222386087;-0.1360432403581418;-0.4440811958312847;-0.49673191405448697;-1.2233244719986327;0.24043292691074583;0.6627599065018884;0.2743133917623847;-0.536047575111898;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc([N+](=O)[O-])cc2)CCN1C(=O)c1ccccc1;-0.904030687181742;-0.12636056313841168;-0.4601737376351094;-0.4667237642486458;-0.901376937900038;0.18572552271110165;0.8687484302618839;0.2237811010791329;-0.536047575111898;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc([N+](=O)[O-])cc2)CCN1C(=O)c1ccccc1Cl;-0.4294721222386087;0.4288492212298164;-0.4440811958312847;-0.15441822243327372;-0.7048219046443941;0.22734164571944865;0.5821711642988254;0.3225686150486392;-0.536047575111898;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc3c(c2)OCO3)CCN1C(=O)c1ccc(C(F)(F)F)cc1;-0.2944546180712864;0.9556922922639927;-0.2739545089028;-1.4936648391122858;-1.4650008306935258;-1.0582142036893667;-0.17537494761500572;0.3371682808460763;0.5466874307740585;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc3c(c2)OCO3)CCN1C(=O)c1ccc([N+](=O)[O-])cc1;-1.1010734460875762;0.37581261784788267;-0.3013260254753037;-1.4936648391122858;-0.9514656364795827;0.18863650567915183;0.2501088647748254;0.34806129874874064;0.5466874307740585;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc3c(c2)OCO3)CCN1C(=O)c1ccccc1;-1.0343999286988714;-0.07917802583888946;-0.3812725342761808;-0.4667237642486458;-0.4009973305778914;-1.0582142036893667;1.049412980445646;0.3139743913913351;0.5466874307740585;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccc3c(c2)OCO3)CCN1C(=O)c1ccccc1Cl;-0.5598413637557386;0.561213169887512;-0.3559916285875741;-0.15441822243327372;-0.223238993603382;-1.0136641675954612;0.7676945836230966;0.37390983147837825;0.5466874307740585;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2cccc(C(F)(F)F)c2)CCN1S(=O)(=O)c1ccc(F)cc1;-0.3243051797779941;0.27435128963899286;-0.4228653668613667;-1.1513511474910725;-1.292382200652937;-1.0582142036893667;0.5265423184710313;0.36644663174006625;-1.096049399422329;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N(c2ccccc2Cl)CCN1C(=O)C1CC1;-1.0192204459818355;-0.5007325500022424;-0.524789099954075;-0.15441822243327372;-0.27341651445128756;-0.9927840364455345;1.9119636859224123;0.15900214563271325;-0.536047575111898;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCC(C(N)=O)CC4)cc1c32;-1.9959366353536203;-0.3639246384415005;-0.2839429831258636;-1.4936648391122858;0.07501963012557154;-1.0582142036893667;0.44959276701948875;0.5954024034015364;-0.44075890968449044;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc1c32;-1.5299483046717814;0.05393827178574828;-0.1222303597547916;-1.4936648391122858;-0.1056730043843734;-1.0582142036893667;0.22868857993162361;0.6970223593290089;-0.013314393536372258;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCCC4)cc1c32;-1.3433641367288818;-0.09197628908138863;-0.4012623877277641;-1.4936648391122858;1.2630895292155127;-1.0582142036893667;1.2121941887960774;0.3981659545358635;-1.096049399422329;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCOCC4)cc1c32;-1.897959974180023;-0.24530773967050357;-0.3714776351349595;-1.4936648391122858;0.7486062391959363;-1.0582142036893667;1.4478052119171645;0.4594057405677052;-0.5546818964793505;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)NC4CCCC4)cc1c32;-1.0264107272688527;-0.004710711891623519;-0.3818661645271639;-0.7690350472845077;2.7913651230553307;-1.0582142036893667;1.1527957845822678;0.3456747093657137;-1.096049399422329;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)NCCC4=CCCCC4)cc1c32;-0.3379594513129356;-0.633920810320849;-0.30247457096090147;-0.8363266309868111;1.052609464783593;-1.0582142036893667;0.7415751409684977;0.3873976116609455;-1.096049399422329;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1C(=O)N2CCCc3cc(S(=O)(=O)NCCc4ccccc4)cc1c32;-0.8084507864371504;-0.633920810320849;-0.30247457096090147;0.2179036189937807;1.5217440633804462;-1.0582142036893667;1.0744041571895528;0.367239763399978;-1.096049399422329;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
