SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOc1ccccc1NC(=O)c1ccc(CNc2c(N3CCC(C)CC3)c(=O)c2=O)cc1;1.690141339196636;0.5621309123530369;2.7847019134072966;-3.075680165927128;-0.524506741326193;-0.3305621750452162;3.134759428008202;-2.3497281603582376;-0.3259403868691462;0.33919439578932753;-3.1596086956521705;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1;0.63731091438431;1.3249709930427775;3.3181081764364273;-3.9684945437250545;-0.2205937115738255;-0.3504047793904223;2.388464364647313;-2.348591135931079;-0.8696443967724169;1.1541999138508907;-3.3253043478260835;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1ccc(CNc2c(NC3CCCCC3)c(=O)c2=O)cc1;2.0724759144142575;0.15526374771945115;3.1484802311078677;-2.6806084154656813;-1.4244778105385396;-0.33493221684924285;2.731859761837566;-2.3838918491836263;0.33919314308294035;0.33919439578932753;-2.9242869565217378;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1ccc(Cl)cc1[N+](=O)[O-];1.7782971767246807;0.09069022026246844;-0.04235500831163565;-0.003754333600028943;-2.308675412057877;-0.9918457748496418;1.173227947720452;-0.8360198023844334;0.3362848742258595;-0.7868699715380856;-1.6776226708074533;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N(CC)CC)c1;1.4834414744124493;1.2966395880849224;0.9780759361637211;0.4131420041233523;-1.3345085261932192;-0.913148492963935;1.4004675556499802;-0.5680228920392865;-1.8981785223224237;0.9376970422935882;-3.0363695652173885;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1;0.9806824146535299;0.09069022026246844;4.2453078820608185;-1.5492640717199953;-4.481220294578945;-0.9509800392758766;1.4420377171673866;-1.2646807636148139;-0.3579374659962087;-0.7868699715380856;-1.861627329192546;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccccc1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;1.3906221028172203;0.35785453938724976;0.7125599112448026;0.8825954402414541;-1.7719378631996372;-0.3835586414314041;2.638605612592043;-1.8275392602920653;-0.6113141288677133;1.4439350446560277;-2.6032499999999987;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1ccc2c(c1)nnn2C;0.8155782650169612;0.6720708110943906;1.4315539984975785;-0.16103135547026456;-2.635257861953375;-0.29098233681774666;2.2533552605075555;-1.5671849752177516;-0.5295519823202515;0.42572401975775115;-3.183742753623187;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O;2.0053059801885382;0.07012588027871694;-0.11016791610054948;0.12690284678857963;0.4644722928508571;-0.7653392472235754;1.417014855362129;-1.5848515760602457;-0.5284451934942571;0.33919439578932753;-1.8302932712215325;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)CCC(=O)O;1.2541761222064063;0.7869054402790641;-0.7404558791396187;2.6036972180911753;-1.891371944795266;-3.2854021627367054;1.294486998516732;-1.2251401970920561;1.0096732999245126;0.862987455067476;-2.800815217391307;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)c1ccn(CC)n1;1.7546786332231394;0.7121240735254434;0.08642168470896941;-0.025972853531974077;0.8141154293858117;-1.1228904219265508;2.3734204346558556;-1.836804048856179;0.20568901181713015;0.33919439578932753;-2.6822318840579724;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1cn(-c2cc(N3CCC(C)CC3)ncn2)cn1;1.5153340299686695;1.688978832070859;-0.16700489985941686;0.2771395279859166;0.308717178806923;-0.4636516611838781;3.2079347103567777;-2.2489358226156058;-2.1062280101137203;-0.7868699715380856;-2.7481739130434772;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2;1.8323791282457262;0.07012588027871694;-0.6466305667335537;-0.4593115448111219;0.7354287151639248;-0.6850076955891397;1.8683617244439703;-1.6245885898501398;-0.2421564950965373;1.4439350446560277;-1.8821956521739127;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2-c1ccccc1;0.9029067013395377;0.6215164817794729;-1.165016870721242;2.6220911950562185;0.009327812606822342;-0.7100580685383794;2.7588473120191286;-1.638789534588469;-1.2664397731048649;0.42572401975775115;-2.544333333333333;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1nc2ccccc2nc1N1CCOCC1;1.1902405745111524;1.9004283112598428;1.7617856596530157;-2.071157454082762;-0.09571081046438484;-0.4773700148728209;2.3651043793521214;-1.8759600539605181;-1.5191896500125368;0.028135546523477755;-3.1945797101449234;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;0.5269656808914416;0.6347602880787765;-0.2617258687345542;0.3594140284436606;1.7149888453758755;-1.2645553912044702;2.5858109676880265;-1.4257785807968204;-1.1509760858129634;0.42572401975775115;-2.709855072463768;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1nn(-c2ccc(Cl)cc2)ccc1=O;1.5057813069600845;0.37109834568655375;0.14900573673875528;-1.1003849535617884;0.4646264585084549;-1.0001948376275516;1.600672477680948;-1.5984031040891855;-0.44685701295380137;-0.7868699715380856;-2.586586956521738;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1nn(C(C)C)c2c1COCC2;1.2431190333696986;0.7525183860314243;0.4925882267852014;-1.1988011764902118;-1.0420121870185894;-0.3346068860766933;3.0548004498650143;-1.5561229714525686;-1.2407602161645304;2.2696296355418992;-2.7827137681159413;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1nnn(-c2cccc(Cl)c2C)c1C;1.9959337810793274;0.6720708110943906;0.815077092432294;-0.5297187510193189;-0.4966904829025546;-0.5373695760999796;3.1325983348897855;-1.5479294213689003;-0.4605912079064137;-0.7868699715380856;-2.933753623188405;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1nnn(-c2cccc(OC)c2)c1C;1.2789379837373214;1.082524528839575;0.2908109483256323;-0.8783927527692468;0.25264167843255103;-0.5320575905930593;3.1144322697914264;-1.6472796779222558;-1.1127500527192353;-0.7868699715380856;-2.778351449275361;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;0.9265553321576411;1.0130965389332804;0.3127277373742687;0.16504776422871273;0.03911975305168057;-1.4639446628098276;3.367942234565167;-1.9194947734979506;-0.0847019934608048;1.164123109092108;-2.934797101449276;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C(C)C)cc2)c1N;1.3075811091047949;1.0130965389332804;0.19358538824396956;0.20983742269055708;0.06737235570220143;-1.47494445343483;3.449162027282204;-1.9788472888883863;-0.11420312228880555;1.164123109092108;-2.6779275362318855;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C)c(F)c2)c1N;0.7991957211486937;1.0130965389332804;-0.008550214752740376;0.20450012147129495;0.9596702588564846;-1.8594444010277436;2.8957030809778974;-1.9551443123020433;-0.06245922029927157;1.164123109092108;-2.9850144927536246;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C)cc2C)c1N;0.9265553321576411;1.0130965389332804;0.343106391534947;0.17760283343683891;-0.22096270985589261;-1.4670782037154357;3.367942234565167;-1.9318462679185018;-0.08470199346080491;1.164123109092108;-2.9001594202898566;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;0.6945670778026951;1.0130965389332804;0.42925423413598457;0.1124939177019902;-0.20693665975536574;-1.472246895070921;2.7607225287278734;-1.9364986610511523;-0.05154093811332568;1.164123109092108;-3.067507246376814;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)CN(CC)CC3;1.7845402949113933;1.1327348789463456;0.6837566609335689;-0.4424179101155456;-0.22451019713733025;-0.3387265140697837;2.5646484935554645;-1.812202013954993;0.7812783541677105;1.4439350446560277;-3.3828811594202874;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)c1sc2ncnc(N(CC)CC)c2c1C;2.2278919481177106;1.1375882305701024;0.6753485654213043;0.2680810565199039;-1.590308750759048;-0.2026795052259674;3.4831171490741286;-1.3107227571895113;-0.5283432477500349;-0.7868699715380856;-2.8260405797101438;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=O)c1snnc1C;0.723977429742513;0.3599240071476785;0.37276888641497474;-0.2390538948380314;-0.4967956385940003;-0.29933127470877313;1.3890822306701722;-1.0407982904975763;-0.5540690491088972;-0.7868699715380856;-2.623244927536231;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21;1.9809352537729341;0.37825318970840455;1.0026298537531293;0.630747493028868;-2.4204302187975992;-0.5557239202741837;1.4051335314319255;-1.6615570973732046;-0.4446147237376198;-0.7868699715380856;-2.7765543478260857;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NC(=S)Nc1c(C)noc1C;1.477303661833704;0.058280735681976045;1.2861186845378483;0.015667998988779016;-2.931140852387445;0.9099530325596424;2.4880404570423695;-1.3872515228429076;-0.5223060855190149;-0.7868699715380856;-2.2279714285714283;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1NC(NC(=O)c1ccco1)C(=O)c1ccc(Cl)cc1;2.141902397382163;0.4962894755583408;3.5040958893697973;-1.5605663578151217;-2.2242496171776236;-1.4279429798765992;1.2926287640918894;-1.542143096028413;-0.37220463445654073;-0.7868699715380856;-3.0703913043478233;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1NC1c2ccccc2C(=O)N1c1ccccn1;2.043215999057253;0.09419259699502681;-0.4549975712524628;0.7968507831132944;0.6790190546740833;-0.033255758845957606;1.5499356419597534;-1.8089699627727331;-0.5902984623758752;-0.7868699715380856;-1.8381753623188406;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC1c2ncccc2C(=O)N1c1cc(OC)ccc1OC;2.056153545179116;0.915100032485396;1.3701405073339707;-1.294757045896087;-1.7249372280404238;-0.22268156009966322;2.881339174168093;-1.7488519259755266;-1.690532489551953;-0.7868699715380856;-3.0553913043478227;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NCc1ccccc1-c1nnc(-c2ccccc2Cl)o1;3.4094810441591363;0.054139334563973976;1.439877272530705;-0.8979403519963477;-0.489320291065356;0.08126025185024129;2.0452693390484993;-1.9718951445270045;-0.3461251108104523;0.33919439578932753;-1.8886461697722563;;Out;Out;In;Out;Euclidean;Inside (E)
CCOc1ccccc1NS(=O)(=O)CC;0.2345921821956137;0.2835200448968574;0.5176542900636272;0.5492751937271629;-1.7864678795324374;0.08126025185024129;-0.1440161937415284;0.2896719176589466;-1.4912657405836955;0.9376970422935882;-2.7328050724637665;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCC(C)CC2)c(C)n(C)c1C;1.6386468968999641;1.5946336271230312;-1.1020396897562765;0.1976693217577251;-0.18328177311776922;-0.31268928497241183;2.545477118275291;-1.1283031697483326;-2.2309822401647255;2.150291033589425;-2.7414782608695645;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCCC2)c(C)n(C)c1C;1.1601833452652426;1.5946336271230312;-1.0717251499005789;0.20650352458601354;-0.14254366590449233;-0.3199592001957771;2.2194513687490764;-1.0619422858347847;-2.2510605338131486;2.150291033589425;-2.7413043478260866;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCCCC2)c(C)n(C)c1C;1.4536099000407572;1.5946336271230312;-1.0169587459055265;0.1837259519935652;-0.32927529817539464;-0.3080629752848159;2.318755995791668;-1.0900376768559101;-2.2405633626420953;2.150291033589425;-2.7171304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;1.747036454816273;1.5946336271230312;-0.941554555675237;0.16718416740905642;-0.5640877256429004;-0.2961667503738547;2.4087265016553303;-1.103279924638778;-2.2309822401647255;2.150291033589425;-2.710521739130434;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1c(C(=O)N2CCOCC2)c(C)n(C)c1C;0.5858164720876381;2.3574737078127717;-0.5703209930828254;-0.6421116070781201;-0.5510662043418565;-0.4508176742163516;2.118477794881051;-1.107165217751122;-2.815774560007332;2.965296551650989;-3.248782608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1-c1nc(C)no1;1.2444428752984467;0.8245588660941173;-1.0477336181173975;0.6230429692227475;0.261264195432851;0.08126025185024129;2.3803180410344793;-1.0122537293159557;-1.605619093272404;0.9376970422935882;-2.4710376811594186;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cc(-c2c(C)noc2C)ccc1C;2.2049052382639815;0.2491015478770515;0.5832770424526473;0.030284879329804646;-1.0261370749774772;0.08126025185024129;2.0424482744001313;-0.9749326318091952;-1.2488048955738242;0.9376970422935882;-2.5912913043478247;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cc(-c2c(C)noc2C)ccc1OC;1.9793857569699673;0.6595552656222362;-0.23774088349388484;-0.6305964798145003;0.8775153442187976;0.08126025185024129;2.151230466828624;-0.9554525654857356;-1.7613469270847402;0.9376970422935882;-2.62335652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;1.2776442291251355;1.9196728092471782;3.6934818293305742;-1.3632826641100952;-2.4145267019353;-0.45816346386984913;1.4488792998685063;-2.033145550582125;-1.5354172290869765;0.9376970422935882;-3.2363478260869525;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;1.2776442291251355;1.9163982167757927;3.56180508514595;-1.6428633830017216;-2.1968610815172895;-0.45816346386984863;1.4944628387418266;-2.017316221814889;-1.3378410639229361;0.9376970422935882;-3.2341739130434735;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1cc(Br)c(C)cc1OC;1.8282571658766673;0.36185739268578504;-0.18340999543641764;-0.3507964160231297;0.25814579934494325;0.08126025185024129;0.48367351356428506;-0.32196964358624197;-1.886490165188519;0.9376970422935882;-2.358856521739129;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cc2c(=O)n(C)nc(CC)n2c1;0.1954786706643994;0.7700933425866068;2.1823270681494233;-0.492839508802222;-1.7890192338194708;0.08126025185024129;1.8788991134279565;-1.059524961565928;-2.2830642858185;3.2550316824561247;-3.3674724637681157;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)s1;2.2151650132117844;0.23913233404913317;2.1057047012224928;-0.05530708410629016;-2.6801507147498196;0.08126025185024129;0.27851684097182716;-1.8305102633502544;-1.0757375118211283;0.9376970422935882;-2.646465217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C(C)C)o2)o1;1.592733651825631;0.54010479945697;4.906733583935138;-1.5234283241986293;-4.192696768540649;0.08126025185024129;2.093596566166084;-1.5674148444380096;-2.3033603206238764;0.9376970422935882;-3.01765217391304;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccccc1NS(=O)(=O)c1ccc(-c2onc(C)c2C)o1;1.6667785378858762;0.2491015478770515;3.9592254115023233;-1.7443893930916123;-3.389278629507676;0.08126025185024129;1.8651125909651765;-1.4295845631612216;-1.7743555979274899;0.9376970422935882;-2.883217391304344;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(Br)c(OC)c1;1.596268911521721;0.36185739268578504;1.1627296593241487;-0.26094126684722824;-3.075914207720669;0.08126025185024129;-0.0742344364299654;-0.5160468507759397;-1.9175672544888873;0.9376970422935882;-2.6321041062801918;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(C(=O)N2CCCC2)s1;1.2400350834220448;1.3309716847308082;2.180153687926185;-0.19212184582248523;-2.1892339328537695;-0.09442970742243327;0.09918355398671877;-1.4539109261026404;-1.0148367235803555;0.9376970422935882;-3.0269978260869532;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(C)cc1;1.2482489208435996;-0.04859632505939965;0.8542677883711105;0.21635811966646679;-1.741172012997316;0.08126025185024129;-0.233830674960932;-0.5917043702574204;-1.2881450450304435;0.9376970422935882;-1.7097567977915797;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(CC(=O)N2CCCC2)s1;1.1865548782322495;1.3309716847308082;0.6976609686965956;0.18472975598393518;-0.7167286921759937;0.18526723532951;0.04653425394373427;-1.5694438436000444;-0.9668603261975308;2.867366404463068;-2.9278094202898544;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(F)cc1;1.1208893098346524;-0.04859632505939965;1.1451129258534132;0.37313009205322434;-1.921559996490662;0.08126025185024129;-0.43876520957661047;-0.6306816504885446;-1.3210284485373562;0.9376970422935882;-1.7115828847481016;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1C;0.5460861705668932;1.1105112376287432;-0.8759780286170955;2.1391915938778583;-0.4880271872517156;-0.862550072781646;-0.15547890617888585;-1.2520612580858177;-2.8629725481804145;3.4871927694280425;-2.7139456521739134;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.9636078625043271;1.1473189970231248;0.7148892243310581;1.1525392322684753;-1.9886013110089766;0.08126025185024129;-0.8652980151762713;-1.426250840552621;-2.768044831920963;2.662264056125262;-2.882347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.9472102749777789;0.2356299573165748;1.4174276723221364;0.031951940029358666;-1.8449143159396275;0.08126025185024129;-0.18188367130213556;-0.6926829014622063;-0.8276444606167963;0.9376970422935882;-2.6514997584541056;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;1.207315126660355;0.6992965674130758;1.6151027048580373;0.47671080086136103;-2.5437860664684457;-0.023329763977277172;1.6113052949666562;-1.0897644168047433;-1.6109959269089587;2.694307156526222;-3.0290123188405778;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;1.2400350834220448;0.6412292126124471;0.35390690566015864;1.174975823001194;-1.8340194259487648;-0.0003216047559287013;1.2010534451067738;-1.2742783490284268;-1.6109959269089518;2.867366404463068;-2.6682876811594194;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;1.2412385760845437;0.6702628900127615;1.0038173712645275;0.8195074249579097;-2.433825336073278;0.1607731075800061;1.0187192896134933;-1.3554384914191449;-1.6109959269089587;2.867366404463068;-2.994200724637679;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cccs1;1.0625199157034557;-0.04859632505939965;1.3218432642762696;-0.14414652046346252;-1.6527253831836994;0.08126025185024129;-0.95268050604945;-0.6491342857824792;-0.8673935113799642;0.9376970422935882;-1.6291434782608698;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12;1.7727310231606237;0.5027942764413561;0.40396378977607356;0.21444830334192738;-1.6964638185052296;0.08126025185024129;1.1367451877788648;-1.0789731347828755;-1.9538413450802643;2.0637614096210015;-2.675095652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cnn(CC)c1;0.42685013502981395;0.5160380827406601;-0.37670271927971327;-0.305462580465717;-0.18899943431597743;0.08126025185024129;0.3817302331114357;-0.7631079515341571;-1.8946361634961841;2.0637614096210015;-2.5558811594202897;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(C)(=O)=O;-0.05883437257990072;0.3125537222971715;0.06182654638934827;0.7119945465281867;-1.3655419217865143;0.08126025185024129;-0.15099441450732037;0.2527658569810336;-1.5135260818807297;0.9376970422935882;-2.9676630434782605;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccccc1Nc1c([N+](=O)[O-])nn(-c2ccccc2C)[n+]1[O-];1.0001037774946062;0.3209208033732904;-0.2641653610315984;-3.5167143274524797;-1.5172016039396887;0.08126025185024129;2.6387288779756912;-1.5038946421167103;0.07681109300501573;-0.7868699715380856;-2.623347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1Nc1c2c(nc3ccccc13)CCCC2;2.798783736232348;-0.24683313084386285;1.1121847092365957;-0.7456189452187061;-0.2805913839682862;0.08126025185024129;2.0963424554468553;-1.4990878089434223;0.08626482456771545;1.422611326195315;-1.6711405797101446;;In;Out;In;Out;Leverage;Inside (E/L)
CCOc1ccccc1Nc1cc(C(=O)OC)nc2ccc(F)cc12;2.0818782008400296;0.5082328678518103;2.1604096080647577;-1.0967643673295702;-2.5195730779812604;-0.9227012623511508;2.1163071501727972;-1.1163274599926711;-0.7581785581589402;0.028135546523477755;-2.869231884057969;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1Nc1cc(C)nc2c(C)cc(C)cc12;2.83373015441966;-0.24683313084386285;0.685655843449405;-0.5027390491197719;-0.16868641960925546;0.08126025185024129;2.7868815486703444;-1.0618532673060062;-0.23867666634993367;-0.7868699715380856;-1.553411594202898;;Out;Out;In;Out;Euclidean;Inside (E)
CCOc1ccccc1Nc1cc(C)nc2ccc(OC)cc12;2.3762224187707006;0.16362058690132184;0.43045031228843733;-0.7298814927974062;-1.0839654756054449;0.08126025185024129;2.336457504192145;-1.1969346225022626;-0.7764929644477206;-0.7868699715380856;-2.505342028985506;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)nn1;2.13905914596701;1.5443149847624025;1.6197550263135536;-0.08751764564419648;-1.5015238305815548;0.08126025185024129;1.4496361428147073;-1.8721379714007105;-1.6346069857044987;0.9376970422935882;-3.221275362318837;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1Nc1ccc(C(=O)O)cc1N;1.1841478929072506;0.10485398460128481;2.1167161972888504;0.5286147134186727;-3.5730711708228395;-1.7065334082036778;0.9064311354058738;-0.8752017662564644;0.8260129472190372;-0.7868699715380856;-1.7373381987577634;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1Nc1nc(N)nc(CN(C)C2CCCCC2)n1;1.3731714592109867;1.367166469324522;-1.4833603819393466;2.6670379733724507;0.3687477282680334;0.08126025185024129;2.894661293917484;-1.928371824247672;-1.316760977340812;0.33919439578932753;-2.564463768115941;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCCCC2C)n1;1.0797449044354714;1.3381327919242076;-1.6756517802681479;2.837361983684143;0.2932467048538331;0.08126025185024129;2.862667721202346;-1.8812129422813255;-1.2996749513627806;0.33919439578932753;-2.4763420289855063;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;0.8331041269146015;2.79787018875416;-0.8177618521013096;1.7154119355939017;0.1397095637453773;0.08126025185024129;3.087412247031854;-2.7955971592764115;-2.3239965919721866;1.4652587631167406;-3.132695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;1.8068049091676237;2.1228334437910643;-1.1160762646221705;2.339714656562212;-0.4538003174056056;0.08126025185024129;3.1242222467224816;-2.45429538611073;-1.5745375074112782;1.4018633862176215;-2.613217391304347;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccccc1Nc1nc2ccccc2n2c(CC)nnc12;1.840728358591811;0.5959232535184534;2.4093188274871995;-0.7624149261941628;-2.1881689221903264;0.08126025185024129;3.048857462451925;-1.6173243197280749;-0.9124286572863998;0.31787067732861457;-2.9444434782608675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1Nc1ncnc2onc(CC)c12;1.3445132901852308;0.3385934012011211;-0.6667741675730012;0.10676658405288092;0.9301255701003149;0.08126025185024129;2.7460549040049025;-1.3439485540270382;-0.9335305188404276;0.31787067732861457;-2.361211594202898;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1;1.3354419642416455;1.2493067613414266;0.5133533783841959;1.1977757134308047;-0.06980513300023101;-0.623145555780577;1.6446570642794636;-2.008878793385884;-2.187425304361987;1.762625755596369;-2.7352499999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccccc1OCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.7780443376052765;1.4295164175909034;2.0912798675293427;-0.4558896636517618;-2.0671966389907777;0.20222959300822116;0.7089624058619517;-2.074644034479506;-2.1156268969887204;1.762625755596369;-3.4753043478260843;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;0.6061705417421512;1.4699107300968839;0.8311394977901083;-1.6394524683909915;1.4827508993709497;0.08126025185024129;0.9498504898230478;-1.5286043350827947;-1.6832625424807341;2.042437691160288;-3.507365217391303;;In;Out;In;In;Leverage;Inside (E/L/R)
