SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1OC;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.6541490356695592;0.657396626136694;0.07038801641673047;-0.5385816065756163;0.29961181614366744;-0.44135761319050676;0.8038029899403873;-0.7880149965582594;-0.5273958984658695;-0.5633202628208128;1.6839765812206853;-0.37652280089168155;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4cccs4)c32)cc1OC;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.6223425036708858;0.6296208422249369;0.19060455274114566;-0.5385816065756163;-0.37490153242073376;-0.22177055461214995;0.8906301223854022;-0.3177337559071422;-0.4702765550811352;-0.5937568826591829;1.6839765812206853;-0.6112042129850099;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;1.0215418335232263;0.6560875641742872;0.3474474191300137;-0.5596116603519877;-0.37490153242073376;-0.45793022138509976;-0.08762223649509737;-0.8598551347321784;-0.3636537807629639;-0.09617176294386633;1.6839765812206853;-0.14243935239836467;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1COc1ccc(C)cc1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.9667942182210121;0.6547572468782497;0.100957212369688;-0.5596116603519877;0.29961181614366744;-0.19691164232026048;0.03393574892792307;-0.6548994464124682;-0.3775892801419327;-0.5722139857864973;1.6839765812206853;-0.33453531903514905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1OC;-0.249321075795678;-0.6732918581321439;0.23150258378264552;1.3684747260357655;0.5670005326852954;0.6148286926376191;-0.5596116603519877;-0.37490153242073376;-0.5573658705526576;0.3002056217593016;-0.80582410644171;-0.181718094426405;-0.038256884657330875;1.6839765812206853;-0.13835337736647324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1OCc1ccc(Cl)cc1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.6445172148569989;0.6644050037472727;-0.02131199482426505;-0.5596116603519877;0.29961181614366744;-0.17205273002837113;0.2191669648106214;-0.6784436933770299;-0.3775892801419327;-0.5722139857864973;1.6839765812206853;-0.8895268431606855;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c(OC)c1OC;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.3683037012485293;0.15178654758278287;0.5163253940413165;-0.4334313376937561;0.29961181614366744;-0.010469800131089694;1.1684769462094493;-0.23261224765064983;-0.10166639243831645;-0.1609861943323931;1.6839765812206853;-0.20801809671908983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)sc2ccccc32)cc1OC;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.5025149344733945;0.5962686538184768;-0.06732853303474179;-0.49652149902287235;0.29961181614366744;-0.4496439172878033;0.5838409210796834;-0.002603065766085436;-0.42187320039066434;-0.37723621307729815;1.6839765812206853;-0.5918986622180715;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.8991316648010577;0.7687761255457695;-0.1671056751037117;-0.5175515527992438;0.29961181614366744;-0.37506718041213494;0.798014514444053;-0.5445735199310925;-0.6378266290096867;-0.231858049215178;1.6839765812206853;-0.22302759515501383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3772264209728061;0.2820564278820699;-0.5719830666988562;-0.5596116603519877;-0.37490153242073376;-0.462073373433748;0.16128220984727817;-0.6476550627310647;-0.45216303357534376;-0.3515414678365544;1.6839765812206853;-0.7073644217340526;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(C)c(=O)c32)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.29315854229748;0.2507467690535233;0.4043714450133622;-0.49652149902287235;-0.37490153242073376;-0.2714883791959289;0.17864763633628114;-0.2715508099381942;-0.13958561969583272;-0.10974039157099934;1.6839765812206853;0.10782836235219871;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(CC4CCCO4)c(=O)c32)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.9244538036114546;0.7880607859344306;-0.11585808698875542;-0.49652149902287235;-0.37490153242073376;-0.20519794641755698;0.7111873819990382;-0.3879137228207396;-0.6341842360981974;-0.20278241644275405;1.6839765812206853;0.04084457195035253;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccco4)c(=O)c32)c(OC)c1OC;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.3510448283543963;0.5345242150005999;0.5635516355912684;-0.49652149902287235;-0.37490153242073376;0.11382476132835755;1.2379386521654612;0.08478231239084562;-0.3510582332473556;-0.04896293984025167;1.6839765812206853;-0.18400854349661652;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc1OCc1ccccc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.7607466111053106;0.8568222928952286;-0.26472798408058795;-0.5385816065756163;0.29961181614366744;-0.30877674763376306;0.49122531313833423;-0.7095341733430536;-0.7320735455944993;-0.37723621307729815;1.6839765812206853;-0.5096489888618304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)c(OC)c1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.5693818391827937;0.7543196981774211;0.1652706692919722;-0.5806417141283602;0.29961181614366744;-0.445500765239155;0.5722639700870148;-0.6939889333600417;-0.45216303357534376;-0.20548712646809533;1.6839765812206853;-0.15330452084911933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.2315649468189348;0.7558447764551984;-0.010287576222671508;-0.5175515527992438;0.9741251647080688;-0.34606511607159723;0.7053989065027039;-0.8837012310167988;-0.6420153808579014;-0.6452376977622516;1.6839765812206853;-0.11147535905724418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)cc1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.29516841951244344;0.7466296599484022;-0.06308386685427003;-0.5385816065756163;0.29961181614366744;-0.3502082681202455;0.4796483621456656;-0.6769344467767375;-0.6991254365445222;-0.6679925408015429;1.6839765812206853;-0.4384574687106314;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C#N)=C(N)Oc3ncnc(O)c32)cc1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.29935709101076485;0.530307955132844;0.2506217885684212;-0.5596116603519877;-0.37490153242073376;-0.3294925078770043;-0.1744493689401122;-0.20559673350541555;-0.44070889497609506;-0.18488971935203458;1.6839765812206853;-0.649997273349566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N(C)c3ccc(C(C)C)cc3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.8831813020732276;-0.5818616290626041;0.6225555097078158;-0.6437318754574756;0.9741251647080688;0.13039736952295053;0.42176360718232236;0.19450454023210442;-0.18171809442640183;-0.295824441314514;1.6839765812206853;0.023172672396845624;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCC(C)C3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.6877234289700025;-0.456189617812118;0.09592707249533497;-0.6437318754574756;0.29961181614366744;0.1635425859121365;0.265474768781296;-0.3832350583598331;-0.5819766043668351;-0.278826379078327;1.6839765812206853;0.1949303762064831;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.250784203502887;-0.7020911411496524;0.6391623746275038;-0.5806417141283602;0.29961181614366744;0.17597204205808123;1.232150176669127;-0.37583975001840025;-0.21250721057566657;-0.45977349320547367;1.6839765812206853;0.24470808366875788;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CCC3)cc1O;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.816786350531599;-0.06674180317045801;-0.06874680002392491;-0.5175515527992438;0.29961181614366744;0.24226247483645302;1.1568999952167807;-0.024939915450413165;-0.4775613409041163;-0.15450589410363788;1.6839765812206853;0.504747370791645;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCCC3)=C(C)Nc3nc4ccccc4n32)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8994559044379631;0.024494936689325984;-0.30479905456093753;-0.49652149902287235;0.29961181614366744;-0.09747599315270272;1.3131888336178075;-0.06885899151892257;-0.9250553271729205;-0.2803174371692182;1.6839765812206853;0.31118061907374706;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6175795089731199;-0.45433966421093164;0.13417223545378665;-0.6437318754574756;0.29961181614366744;0.38312964449049336;0.46807141115299694;0.389801050309943;-0.6841702664792879;-0.4870774924397919;1.6839765812206853;0.21177975683065933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.1828620886941361;-0.4134813994347107;0.3100987047854876;-0.5806417141283602;0.29961181614366744;0.24640562688510126;1.0816498137644346;-0.05784149133678786;-0.3151375977398809;-0.5314634825658135;1.6839765812206853;0.35799158275879006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NC3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.48419107094626246;-0.19484047208874372;-0.034695625940818986;-0.664761929233847;0.9741251647080688;0.11382476132835755;0.23074391580329004;-0.23170669969047436;-0.8374607596479625;-0.4935387441669992;1.6839765812206853;0.1243602589422132;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NC3CCCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4748335764921374;-0.07339675853789555;-0.16595373349361595;-0.664761929233847;0.9741251647080688;-0.38749663655807964;0.3754558032116478;0.30151012419283674;-0.8821704868221607;-0.6033800235294882;1.6839765812206853;0.14959075266768396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCCC3=CCCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7925875973730627;-0.2529372633778578;0.3049078946880148;-0.5806417141283602;0.9741251647080688;0.8223037616472069;0.4275520826786567;0.5316702307374305;-0.5366643202226374;-0.5835794133977319;1.6839765812206853;0.14141040147244813;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCCCN3CCOCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7081412607223528;-0.22417103667262225;0.38568969021868055;-0.5806417141283602;0.29961181614366744;0.4079885567823826;0.09760897938760062;0.5775513273863198;-0.5819766043668351;-0.6181485989059584;1.6839765812206853;0.1546339813110862;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCCN(C)C)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.245317360962603;-0.2762487516860292;0.4787406353726352;-0.5806417141283602;0.29961181614366744;0.5239968141445335;0.5491100681016775;0.04403265418295015;-0.15817347619461272;-0.2796921547440079;1.6839765812206853;0.09840863234052397;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8723848096339607;-0.1284449214982832;0.32769442213466193;-0.6016717679047316;0.29961181614366744;-0.1140486013472957;0.7169758574953725;0.029392962160113775;-0.2617697964144904;-0.09525743486926237;1.6839765812206853;0.098771202212628;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCCn3cccc3)c3ccccc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25598058023134695;-0.4667672412935487;0.4709677445892104;-0.6016717679047316;0.29961181614366744;-0.05190132061757215;0.6822450045173666;0.05459738038499712;-0.6341842360981974;-0.2772160363401609;1.6839765812206853;0.13882382672026297;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.45066194471094667;-0.869111793311626;0.6447948234056041;-0.664761929233847;0.9741251647080688;0.18840149820402596;0.7690721369623814;-0.0004901205256760161;-0.41043724296379536;-0.6965915238563842;1.6839765812206853;-0.31412943605392657;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8354697885106164;-0.7971547381454905;0.669203789607026;-0.5806417141283602;0.29961181614366744;-0.08504653700675799;0.5548985435980118;-0.15201847919503478;-0.44070889497609506;-0.5115856886464323;1.6839765812206853;-0.09576106623200738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3cc(C)ccc3OC)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7228128623086431;-0.4895539878913976;0.45855584006605565;-0.664761929233847;0.9741251647080688;-0.09333284110405449;0.5143792151236716;-0.508049752204016;-0.48960925591904453;-0.44150866446897413;1.6839765812206853;-0.2929426811519713;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(C(C)C)cc3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6556242956632055;-0.26324401570166694;0.26257292622493217;-0.664761929233847;0.9741251647080688;0.48670844570669924;0.004993371446251462;0.026827242939616747;-0.48960925591904453;-0.4561557877453069;1.6839765812206853;-0.11974453358598781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(C)c(F)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6117425673001367;-0.5665412173453139;0.31620525604308464;-0.664761929233847;0.9741251647080688;0.1096816092797093;0.19022458732894978;-0.09270508780354268;-0.44070889497609506;-0.3571475940708984;1.6839765812206853;-0.4669355349244464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3)=C(C)Nc3ncnn32)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1080433223976451;0.5328610778317355;0.23542077549251128;-0.5596116603519877;0.29961181614366744;-0.29220413943917006;0.4796483621456656;-0.16333782869722782;-0.5308797733106101;-0.42170482790571095;1.6839765812206853;0.035395823793652775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3)=C(C)Nc3nnnn32)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1368861032098545;0.47531221048963285;-0.13850000294370152;-0.5596116603519877;0.29961181614366744;-0.23420001075809468;0.25389781778862736;-0.1385861844524322;-0.6911380161687721;-0.5087086395265218;1.6839765812206853;-0.1621411435468814;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3ncnn32)cc1OC;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.3476480283545473;0.4234817173964595;0.43095706905375786;-0.5596116603519877;0.29961181614366744;-0.445500765239155;0.44491750916765965;-0.27985166623980245;-0.3369203737910607;-0.2609336819876023;1.6839765812206853;-0.02260721188277591;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7716471304137152;0.39764304682868223;-0.08664826427639631;-0.5596116603519877;0.29961181614366744;0.014389112160799775;0.38703275420431643;-0.3571250921747743;-0.6911380161687721;-0.5087086395265218;1.6839765812206853;-0.5102679655462985;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)c(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3252634221542243;-0.5476654878166347;0.1347204383786466;-0.664761929233847;0.9741251647080688;0.44942007726886507;0.4101866561896537;-0.2409131039522581;-0.44070889497609506;-0.3571475940708984;1.6839765812206853;-0.8166379603167949;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8582379745371436;-0.02654300628111982;0.12990539157034556;-0.5175515527992438;0.9741251647080688;0.2671213871283425;1.4115929170554908;0.4420209826800607;-0.6780386467525401;-0.28235783245149754;1.6839765812206853;0.16678411486060096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)NC3=C2C(=O)CCC3)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8582379745371432;-0.04307819614577723;0.174355854212346;-0.5175515527992438;0.9741251647080688;-0.12647805749324045;0.9022070733780708;-0.15699899297599967;-0.5339455831739827;-0.28235783245149754;1.6839765812206853;0.13456809436355954;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3Cl)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3252634221542243;-0.5560290698210099;0.2278855394376402;-0.664761929233847;0.9741251647080688;-0.18448218617431586;0.6417256760430263;0.9375066415560614;-0.44070889497609506;-0.3571475940708984;1.6839765812206853;-0.5499134843070711;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3F)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9877742995544692;0.4971483921753088;0.10800580466430487;-0.5175515527992438;0.9741251647080688;0.3582707321986039;1.2784579806398015;0.445341325200704;-0.48960925591904453;-0.14463115089790615;1.6839765812206853;-0.0725719306747463;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3F)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4286064531432135;0.1037737818546348;0.2278855394376402;-0.664761929233847;0.9741251647080688;-0.2756315312445771;0.49122531313833423;0.2117099514754378;-0.44070889497609506;-0.3571475940708984;1.6839765812206853;-0.45632760797266214;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc(OC)c(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.49137312540108574;-0.545403670886583;0.4774072427640267;-0.664761929233847;0.9741251647080688;0.5571420305337195;0.2944171462629673;0.024563373039178035;-0.48960925591904453;-0.331327319226106;1.6839765812206853;-0.5968674167624153;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc4c(c3)OCCO4)c3ccccc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4312783193738064;-0.338429707939992;0.2746465000230641;-0.6016717679047316;0.9741251647080688;0.10553845723106105;0.46807141115299694;-0.15503697239561956;-0.6726011726552368;-0.5109841238304526;1.6839765812206853;-0.4287709123311386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8390474855669217;-0.5278718734702094;0.5592879555653997;-0.5806417141283602;0.9741251647080688;0.482565293658051;0.49701378863466855;-0.12711591029020988;-0.4991644988619208;-0.4723928294234139;1.6839765812206853;-0.4955912398795646;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3cccc(C)n3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.0536619283750377;1.2088536770955272;-0.51046407673445;1.017642372875906;0.29961181614366744;0.1469699777175435;0.7517067104733784;0.15013269018350728;-0.7667113012624194;0.3787302390057258;1.6839765812206853;0.25738262187753813;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3cccc(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22277296990734605;-0.41675828433063294;0.24796422501069806;-0.664761929233847;0.9741251647080688;0.3292686678580662;0.4275520826786567;0.4011203998121363;-0.778021588827457;-0.278826379078327;1.6839765812206853;-0.552985678476277;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3cccc(F)c3)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8582379745371432;0.2781831374615059;0.12990539157034556;-0.5175515527992438;0.9741251647080688;0.482565293658051;1.3710735885811507;0.4661689282847394;-0.8221317103310944;-0.061995141965751566;1.6839765812206853;0.1521937633783896;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3cccc(F)c3)=C(C)NC3=C2C(=O)CCC3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6063850985205739;0.2788648063403137;0.0033168130645265382;-0.5385816065756163;0.9741251647080688;0.006102808063503286;0.9427264018524111;-0.34444742073231793;-0.8374607596479625;-0.10437258244377806;1.6839765812206853;0.15918734616254016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5512175258424657;0.5656256102280799;0.1902057606266282;-0.5596116603519877;0.29961181614366744;-0.21762740256350172;0.5491100681016775;-0.18627837702167258;-0.9250553271729205;-0.4776793081093114;1.6839765812206853;0.02481123601870573;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8485689426514063;0.5115479012284688;0.3961877658210722;-0.5596116603519877;0.29961181614366744;-0.28391783534187365;0.6590911025320293;-0.0862153274222854;-0.742080008343009;-0.39029057881185625;1.6839765812206853;0.08483441736281244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3Cl)=C(C)Nc3ncnn32)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8404894087726058;0.39334419035605384;0.39287633876502137;-0.5596116603519877;0.29961181614366744;-0.24248631485539118;0.7690721369623814;-0.012715017988044659;-0.3775892801419327;-0.3459239931685371;1.6839765812206853;-0.42043283903926426;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3F)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8831780349804789;-0.14979544125912733;0.21880631685434732;-0.5175515527992438;0.9741251647080688;0.27540769122563896;1.4058044415591566;0.7763191046448311;-0.5339455831739858;-0.21681892881564882;1.6839765812206853;0.18907127240758642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3F)CC(=O)N2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3552063413705095;-0.7026498058370683;0.34554663689576326;-0.664761929233847;0.9741251647080688;-0.3543514201688937;0.4564944601603283;-0.6410143776897781;-0.48395411213652734;-0.44416502813835057;1.6839765812206853;-0.4502023954317767;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3nnnn32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.114112175315665;0.048244502915644985;0.3864605127855917;-0.5596116603519877;0.29961181614366744;-0.25077261895268765;0.36966732771531347;-0.006979880906933434;-0.5819766043668351;-0.5184607151147889;1.6839765812206853;-0.24852824282651811;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccc3OC)c3ccccc3C(=O)N2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.476470899723322;-0.4574966430909381;0.6476151775668545;-0.6016717679047316;0.9741251647080688;-0.1306212095418887;0.6417256760430263;0.2506485137629823;-0.43187966313917364;-0.40631184584972696;1.6839765812206853;-0.08199696217284119;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(=O)Nc3ccccn3)CC(=O)N2C)c(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.06305722700152;-0.5251587200994849;1.1355065298247875;-0.5596116603519877;-0.37490153242073376;0.20497410639861882;0.8558992694073962;-0.24770471365357397;-0.23889788156075292;0.09524281947459037;1.6839765812206853;0.03630147523188776;1;;In;In;In;In;All in;Inside (T/E/L/R)
