SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;0.3216943636371323;0.03116048813501322;-0.5372471426896763;1.2292950505869147;-0.7256909678595762;-0.7713848975188949;-0.0007446012858854521;0.5335213322347991;0.2655013625448331;-0.4499190564704934;-0.2906190968595482;1.2790470577896704;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(Cl)cc1;0.3216943636371323;-0.10886462324652785;-0.3980381935159828;0.7935300808287994;-0.40587467358774726;-0.4693564092570153;0.5064488209948171;1.5539548316150094;1.6014851224595066;-0.5021132221757131;-0.2906190968595482;0.8112913466574521;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc([N+](=O)[O-])cc1;0.3216943636371323;-0.20333939719070013;-0.2750541642414828;0.7425196939257459;-1.0927209991166882;-0.8178097331453376;0.900374880642643;1.280602553054182;0.8645069299515071;-1.578506376395436;-0.2906190968595482;0.9866865433538912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;0.3216943636371323;-0.20333939719070013;-0.2750541642414828;0.7425196939257459;-0.9349059634308381;-1.1665789378132014;0.9003748806426479;1.2547448199721782;0.8833434036510426;-1.5700554392109958;-0.2906190968595482;0.9866865433538912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1cc(Cl)c(O)c(OC)c1;0.3216943636371323;-0.0008934530246166638;-0.27182732520065117;0.8916658214344018;-1.1294245764413662;-0.17108042304626978;0.10933056584662984;0.8937026660939493;0.21050614423887903;-0.16286870372779802;-0.2906190968595482;1.235130387335244;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;0.3216943636371323;0.6486206178415678;-0.22294526958181485;0.848726602345323;-0.758374844925565;0.4834394313018515;0.7069437259477049;2.2172027227566913;1.4687323824308944;-0.18643400224268905;-0.2906190968595482;0.7488492877626416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5487334089234461;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1Cl;0.3216943636371323;0.10201656859314243;-0.16450189654870725;0.8079664829621842;-0.8854230013930607;-0.298026490142861;0.6106272449063641;2.5472422224661946;1.5072051211856996;-0.1767833902151466;-0.2906190968595482;0.8071898272868713;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6035581899299297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1;0.3216943636371323;-0.2978141711348724;-0.19375688450948322;0.33538477502623076;-0.7467360465952907;-0.5078705531746787;0.31479043183624555;1.59116626538083;1.1663053656098685;0.03394138484414526;-0.2906190968595482;0.9003488136217417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1Cl;0.3216943636371323;0.10201656859314243;-0.16365554443001706;0.8079664829621842;-0.8820432917399366;-0.95695471656957;0.6106272449063641;2.4684487992343573;1.413492123512104;-0.17723666705198302;-0.2906190968595482;0.8071898272868713;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8794339774886082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OCC)c1;0.9571644604218674;-0.2657602299752425;0.2055211229509943;0.3942317850829363;-0.7395074133797672;-0.43291201853848155;0.4010600846990288;1.7188669105189933;1.78715869961255;0.18168462566345006;-0.2906190968595482;0.6769992362457308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Oc2ccccc2)c1;0.3216943636371323;-0.14429266347559244;-0.248301618929064;0.13809386832997303;-0.8181183674596159;-0.3752565427396394;0.45836362788857915;1.6678417596427606;1.7632949927906592;0.1712489935136711;-0.2906190968595482;0.4461445386711562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC;0.3216943636371323;-0.2978141711348724;-0.1938489736564576;0.3353847750262306;-0.9441959369601001;-0.7691919069362072;0.31479043183624555;2.182776827130683;1.2246415126289183;0.006444063909037255;-0.2906190968595482;0.8155624224217567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccs1;0.3216943636371323;-0.23033218974617792;-0.007919279772914673;0.299340095903348;-1.2228149255626872;-0.3348479515522575;0.7613982377888663;1.9147419349355215;1.6034780811912577;-0.009098573379009265;-0.2906190968595482;0.7564445793891363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1c(F)cccc1Cl;0.7453410948269558;0.24372872950940086;-0.6111352604107909;1.2051084554540903;-2.04121872003047;-1.3131107679794805;0.08075733812599854;1.7655592548953676;1.0305815267996103;-0.20581776091114629;1.0420770473106657;1.6153274107772526;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC;0.7453410948269558;0.01935114139199168;-0.8865673339095063;0.853094350768494;-1.5356462564229518;-1.3777829151869732;-0.0830018841607258;1.3192348322479108;0.8530211170145581;-0.11524240651732055;-0.2906190968595482;1.3342274642380123;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccs1;0.9571644604218674;0.08683312278068617;-0.8541324164211614;0.8794337210786499;-1.8077168458119925;-1.049132490795029;0.1446289773068264;1.5060071965603976;1.2674775926671364;-0.18585398980256893;-0.2906190968595482;1.5020589239890523;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(OC)c1OC;1.1689878260167792;-0.032947394184246546;-1.169900655041857;1.354363780307503;-1.3251197345164387;-1.2492514928488359;-0.36641146595119756;1.054060055751058;0.22564560513212623;-0.07206916912245168;-0.2906190968595482;0.8840333292114045;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3OC)C2)C1c1ccccc1F;1.1689878260167792;0.06996262743351254;-0.7962573663655917;0.33416943480820366;-0.8281634528653591;0.42003272680558046;-0.29204806125499383;1.0961797008366827;0.6328199137835411;-0.18880115155549052;1.0420770473106657;1.213405473318759;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1;1.1689878260167792;-0.09874232603822367;-0.7249455661410653;0.5254644881453965;-0.7961078361818807;-0.04870462375911479;0.16605927917716082;1.0481967859063233;0.41983904231978997;-0.6698228885676809;-0.2906190968595482;1.1914729952434238;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;1.1689878260167792;-0.23708038788504737;-0.6798916013553219;0.4961508164009708;-0.29818491544459264;-0.3625384513744663;0.017092252789195357;1.5624488143515025;1.5188888125883042;-0.1051756938376327;-0.2906190968595482;0.6717212166368821;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OCCC)c(OC)c1;1.5926345572066027;-0.032947394184246546;-0.27137786668144864;0.605392596810752;-0.5671194859788133;-0.4360169377884485;-0.3358073938871528;0.883696102517745;0.6850566370766135;-0.04615835972286355;-0.2906190968595482;0.9501360142185504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(O)c1;1.1689878260167792;-0.21514874393372166;-0.48818943417862504;0.293357618355037;-0.6502320236684531;-0.9444315667440323;-0.00815329845000348;1.2377121716567623;0.5211214405277688;-0.1275518638587948;-0.2906190968595482;1.03959785560548;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC;0.3216943636371323;0.8038291750355651;-0.1468038166386517;1.3629907667289578;-0.26228669670739835;-1.889215349215911;0.10723316454713056;1.4375339552187032;1.384772157895152;-0.5797289690780808;-0.2906190968595482;1.1210579138729642;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2288508986849576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=C(C)O[C@]23OC(N)=C(C#N)[C@]12C(=O)c1ccccc13;0.3216943636371323;-0.15610201021861397;-1.2075799745357843;1.245150260397707;0.548361055543641;-0.8769780648571105;0.5216638854771948;0.715245939530261;2.398375256540978;-0.23977658561867313;-0.2906190968595482;0.9323509071569481;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1=CN(C)S(=O)(=O)N=C1C;0.3216943636371323;-0.2995012206695898;-0.06443523035698404;1.5227386034456574;-1.4507667080610855;-0.046274806046488294;1.9802949253824456;1.4242761529640298;1.104866960749571;-0.89395434135757;-0.2906190968595482;-0.053234899556396174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)C1[C@H]2C=C[C@]3(CN(C(C)c4ccc(OC)cc4)C(=O)[C@@H]13)O2;0.3216943636371323;-0.12910921766313618;-0.2511638679448856;0.34239213920575196;0.7252351408213323;-0.559266375108563;-0.3229340772881651;-0.47936917631314135;1.1456044299473285;0.5719222748021286;-0.2906190968595482;1.2522006937585295;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3769284155130624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CC1C(=O)NCCN1C(=O)CCCC(=O)O;-0.313775733147603;-0.2488897346280689;1.4788280873526451;-0.12711418639820674;0.5361962374859118;0.24052236936385557;0.686206295690845;-0.7113721178009512;-0.004673940521465325;0.5580082777706935;-0.2906190968595482;0.42299792308992157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CN1C(=O)c2ccc(C(=O)OCCC)cc2C1=O;0.10987099804222053;-0.20165234765598278;0.0992533726027154;0.503859716271504;0.627933006255269;0.10416820009182297;0.6101242396079818;-1.4876763575182057;0.06727320039275358;-0.14188012269139652;-0.2906190968595482;-0.08990344723196814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1cc(C)cc2oc(=O)cc(-c3ccccc3)c12;-0.313775733147603;-0.17465955510050496;-0.8628016791368692;0.2811718086137703;-0.3230048628343682;0.18215227076681356;0.24231466531951967;0.6568377130099005;0.20235437220217103;-0.05623609333855568;-0.2906190968595482;0.5341297452784696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1cc2oc(=O)cc(CC)c2cc1Cl;-0.313775733147603;-0.08524592976048477;-0.10430527418430617;0.7460252212540691;-0.2831877376387856;0.4269091168246824;0.2304136718948213;0.3188757167422152;0.01533768065704595;-0.165123316634172;-0.2906190968595482;0.5330268923193232;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.313775733147603;0.03622163673916531;-0.7074631437565828;-0.04533180919355548;-0.3389672398937544;0.06398537034699012;-0.552600994458745;0.9451056171110358;0.4638530779391279;0.08972702625576455;-0.2906190968595482;0.7323748926216349;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;-0.313775733147603;0.15431510416938066;-0.7270445356359513;1.0499562411654977;-0.39974853645950764;-0.08232605474549051;-0.47749735735352494;0.39362685175412854;0.5870654955140209;0.17215359938979674;-0.2906190968595482;1.0417248733628959;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.313775733147603;-0.0886200288299195;-0.6781241321761599;0.687869003162392;-0.41393656277887947;-0.3894986043602104;-0.3962453558150732;0.6137006148157199;0.6509767858108921;0.25599889219696825;-0.2906190968595482;0.8316194053216971;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;-0.313775733147603;-0.024512146510659735;-0.7978112895714713;1.0118691869961773;0.026421759942240917;1.557683694195389;-0.30241319064285044;0.17785399688350106;0.2848703805642417;-0.2036247626008649;-0.2906190968595482;0.3546125585480627;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7688962386297381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1;-0.313775733147603;-0.0886200288299195;-0.2623048061027897;0.22465913275363197;-0.005111283997457213;1.025668613050854;-0.4272867180241818;0.22982903251816142;0.42707834314173726;-0.11048379398369958;-0.2906190968595482;0.8534548500854893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-0.313775733147603;0.16781150044711957;0.15613425493496738;0.972420989938918;1.595060184089083;0.8585998960033467;1.0144764059771483;-0.05991075223447905;0.5645572575434054;-1.472050228132522;3.7074693356510937;0.8133226513252013;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;-0.313775733147603;-0.06668838487859378;-0.3189296634558844;0.06854623587275907;-0.008864869030234824;0.9081536821298875;-0.9624164088923326;-0.1393351357098767;0.5558123433433708;0.29546063331034567;-0.2906190968595482;0.7277715062945865;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;-0.313775733147603;-0.1426056139408751;-0.8759078171919282;0.2486362848914326;-0.18351209900330648;0.7768973426564867;0.24088910571305774;0.33135094886723965;0.304629453741308;-0.3117688639152902;-0.2906190968595482;0.7286444673077277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.313775733147603;-0.11055167278124521;-1.0705931099698267;0.661531590016167;-0.09047482669282769;1.344742991528528;0.2606682996246952;-0.0013659186677937164;0.21951951675049122;-0.47540592511880786;-0.2906190968595482;0.6904357228254373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(CC)cc(=O)oc2c1;-0.313775733147603;-0.3281810627597849;-0.03596579219300591;0.33366493743173353;-0.2474860795859761;0.8349589179811618;0.33254944841741024;0.454491820037913;0.16170742803919227;-0.13599465182974668;-0.2906190968595482;0.3848738427726542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c(CCC)cc(=O)oc2c1;-0.313775733147603;-0.29612712160015503;0.06428405342210776;0.2780067628525391;-0.32750487751112695;0.7047646425063273;0.3341856248245714;0.4457697200280663;0.03398258801072823;-0.3134717498063896;-0.2906190968595482;0.3388461687570512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.12059185333657486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3;-0.313775733147603;-0.2978141711348724;-0.19496936799051826;0.16818901004469552;-0.5534634713398355;0.8111743802347458;0.26751816795131234;0.5068966461855386;-0.05642609620435124;-0.6776419123063232;-0.2906190968595482;0.48587253189450075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3;-0.313775733147603;-0.2657602299752425;-0.2002557836211114;0.1299069450597099;-0.507634685072841;0.5962146653520509;0.26939584465055044;0.4316471194509856;-0.21128734856218417;-0.8999606950391155;-0.2906190968595482;0.3757263819289072;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)CC(=O)N1;-0.313775733147603;-0.0751236325521806;-0.712600092913288;0.0005394526961851457;0.2665766639563306;-0.2958241312281234;0.3147794881063335;-0.20675339953785637;0.580597650811314;0.691324101444969;-0.2906190968595482;0.9391401619734411;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1639422414812985;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(=O)OC)C(=O)N1;-0.313775733147603;0.30614956229394324;-0.7742511671590325;-0.021921403673468665;0.23295316943200278;-0.28956884242476527;0.29186496466436207;0.9909482046619427;0.9652934203013684;0.6456726614096562;-0.2906190968595482;1.2605578329673124;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;-0.313775733147603;0.13575755928748967;-0.526656357184589;-0.22438937847153462;0.1681983254793102;-0.04135784752623825;0.26799024754777884;-0.1984619096334861;0.47055684514340873;0.6538145789116383;-0.2906190968595482;1.0505653153832135;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSC1=C(C#N)C(c2ccccc2)CC(=O)N1;-0.313775733147603;-0.10717757371181048;-0.4656892500840529;-0.4681948702082527;0.16223835121602145;-0.22769677403264516;0.30884623974193;-0.19765756354940983;0.48160811192293684;0.6532764356331511;-0.2906190968595482;0.6873174869497383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1868129694227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSc1nc(-c2ccc(C)cc2)ccc1C#N;-0.313775733147603;-0.13079626719785356;-0.7851760257077365;-0.02312372259058873;0.12756794990405368;-0.4596326839239581;0.10622335807380033;-0.6866226473151514;0.49813524868535425;0.2838357152452439;-0.2906190968595482;0.6048000103336131;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1639422414812985;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCOC(=O)CSc1nc(-c2ccc(Cl)cc2)ccc1C#N;-0.313775733147603;0.08008492464181673;-0.5690566433230896;-0.2956209310331345;0.042638270464969937;-0.33056269475433736;0.02901322959620941;-0.7949764215683268;0.3797672987613093;0.25224267186535165;-0.2906190968595482;0.5260560038342881;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSc1nc(-c2ccccc2)ccc1C#N;-0.313775733147603;-0.16285020835748343;-0.4963650925493795;-0.506028689039126;0.05451703540815475;-0.4303057481773129;0.08411530581448562;-0.6773016957873081;0.40892031214992064;0.2589422850165176;-0.2906190968595482;0.10920028435099235;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1868129694227;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCOC(=O)CSc1nc2c(cc1C#N)CCC2;0.10987099804222053;-0.253950883232221;0.1330189326862237;-0.12618841110085338;0.20068232024876198;-0.23667405758609214;0.1487848272722396;-0.995432167075037;0.21762833376038984;-0.1065014821633058;-0.2906190968595482;0.2861287444314728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCOC(=O)CSc1ncnc2sc(C)c(C)c12;0.3216943636371323;-0.06837543441331115;-1.0240032270906794;1.2952624813030658;0.1882178000587998;0.0714592245680759;0.3189105807573529;-0.46019644128494264;0.8572706875368616;1.6466179986732825;-0.2906190968595482;0.20932371994697774;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3;0.10987099804222053;0.026099339530861132;-0.6743003177849365;0.9277160755624717;0.2797571212342759;-0.6988955388927057;0.1829703773464959;-0.3848049644445963;-0.15456909652912387;0.3240211635677894;-0.2906190968595482;0.5084189511570213;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12229982053686217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)ccc21;-0.313775733147603;0.2285452836969446;0.2792345770267824;1.3197094834284404;0.425606263647357;-0.4576857707238246;0.757352577531897;-1.3177160870618183;0.16890674358386185;-0.3606831801432032;-0.2906190968595482;0.6635506796804284;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.533517729232044;0.05815328069049101;0.22403942458352188;1.1979443690638933;0.2780819399172522;0.2741536337165606;1.219223263264739;-1.9276527537468062;-0.5185776449640686;-0.8363195707172265;-0.2906190968595482;0.44609311720558464;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.533517729232044;0.0902072218501209;0.18983302246133646;1.2025546961483005;0.5228384808183872;0.05914623627024555;1.1876104619706298;-1.8317455362458208;-0.6261748930309581;-1.020616267939468;-0.2906190968595482;0.32252839444710085;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.14346258127797673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;0.10987099804222053;0.1796208471901411;-0.3845595846013472;1.1357834161069753;0.5941590248787998;0.39105780882725444;1.1798059670193215;-1.9414630068363306;-0.29897285231530907;-0.6615066404040452;-0.2906190968595482;0.9734232050684024;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.313775733147603;0.08008492464181673;0.21041487329448552;0.8847922662860684;0.5248173603984057;0.47287304349266124;0.5819098028732208;-1.944208002837836;-0.29900688003035736;-0.3527661242228992;-0.2906190968595482;0.5823241040158778;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc21;-0.313775733147603;0.14925395556522858;-0.5497100356677337;0.7562508904511032;1.297558285813788;1.0780831902067902;1.2921510491772044;-2.1336618205252478;-0.1838824511009668;-0.0929131779087291;-0.2906190968595482;0.8660319818537765;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6290555066417097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
