SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;0.2178442965757717;-0.2546588277534614;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.4961387392547461;-0.49492133617029116;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;1.7142975576536241;0.4675228429921246;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;2.0938352522954484;0.5496882491405768;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;1.5222239180318908;0.25944682253767937;-0.16957679805484424;-0.3851146642402806;0.713807184860222;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;1.4316953611318668;-0.09956112143225869;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;2.825378297446909;-0.6550911750148746;-0.16957679805484424;1.6258289027286723;2.9671054917269393;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;1.1591905689195214;-1.2924265932029473;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;2.922586875122271;-0.7622451752856451;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;2.5724985253048303;-1.23257209732296;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;2.5724985253048303;-1.1609753808465333;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;2.270516246240243;-0.11331427226206367;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;4.509409500524776;1.1703683950507489;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;0.5402465388951354;0.06444408730678622;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;4.170512862838725;-0.9673728924786907;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;4.170512862838725;-0.7484795500878775;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;3.857836616931449;0.04347276740241293;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;3.3543715070882207;-0.3999767658138271;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;1.7853092327143854;0.6043982932777585;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;0.5101233989870257;0.09072597583119131;-0.16957679805484424;-0.3851146642402806;3.1356011740106036;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;2.6491820875413548;-0.08364929650209872;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;2.473372946937273;-1.0912918361963408;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.7655959226242953;-0.44171109583925905;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;1.6120011402177004;-0.24151364531489186;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;2.3694576028493324;0.2683065288570709;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;2.03385009542705;-1.0716758171958531;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;2.747533803283711;3.081015258594926;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;2.5931511047481317;-0.934856047950142;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;4.714297638329641;-0.015967081012630568;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;4.45476399548171;0.018638859932931462;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;4.45476399548171;0.23734905382614294;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;4.45476399548171;0.24732098340275033;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;2.1789038790096114;0.03713036228291666;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;3.6644626033162924;-0.9407778349799885;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;3.219622038847018;0.6306138073419157;-0.16957679805484424;-0.3851146642402806;1.8039724383731446;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F;5.18261338188359;2.929779638988071;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1)C(F)(F)F;3.2324483362209215;-1.5597589545564665;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(O)(c1cc(C)c(O)c(C)c1)C(F)(F)F;5.190203205660947;-0.8008000211921186;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(O)(c1cc(C)c2cccnc2c1O)C(F)(F)F;3.2032976603711307;-0.11725823299444357;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1ccc(NC(=O)c2cccs2)cc1)C(F)(F)F;2.4766440725091785;0.5722363536590241;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1ccc(NCC2CC2)cc1)C(F)(F)F;2.3534026332004614;0.16661674937827944;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(O)(c1ccc(NCc2ccccc2)cc1)C(F)(F)F;2.03385009542705;0.005350764444009103;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)(c1ccc(O)c(C)c1C)C(F)(F)F;5.190203205660947;0.18136807794935278;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(O)(c1ccc(O)c(F)c1)C(F)(F)F;4.899434618142992;0.40706761765051513;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
COC(=O)C(O)(c1cccc2c1NCC2)C(F)(F)F;2.622499507114917;-0.6755359352171061;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)CC(C)C;6.801030448244806;0.5993982290503205;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(O)CCn1cnc2c(N)ncnc21;1.2193722130921765;-0.6231159921283919;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Oc1cc(C)cc2oc(=O)c(C)c(C)c12)c1ccccc1;0.948979440817094;-0.6903237605458684;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1;0.948979440817094;-0.07385408373982202;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Oc1ccc2c(oc(=O)c3cc(OC)ccc32)c1C)c1ccccc1;-0.12236215290451896;-0.7505933486015598;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Oc1ccc2c(oc(=O)c3ccccc32)c1C)c1ccccc1;-0.4961387392547461;-0.30556137986440707;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1;-0.9274194158126922;0.4030257775453542;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1C)CCC3)c1ccccc1;-0.5069950751905897;0.3989860650936784;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C(Sc1c(O)cc(C)oc1=O)(C(F)(F)F)C(F)(F)F;5.324771735471173;-1.221990182852507;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COC(=O)C(c1ccc(F)cc1Cl)C1C=CC(NC(=O)c2ccccc2OC)C1;0.829807326009791;0.7232537821295926;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C(c1ccc(OC)cc1)C1C=CC(NC(=O)c2ccc3ccccc3c2)C1;-0.4677721840675391;0.8513671053586732;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C/C(=N\NC(=O)c1cc(C)cc2c1NC(C)(C)C=C2C)C(=O)OC;2.730987470711791;-0.2645968112406593;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C/C(=N\Nc1nc(C)cc(C)n1)C(=O)OC;2.9850989660044545;-1.8778507422659745;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1;0.6141145164620924;0.4015459220220007;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1;0.5732579071896473;-0.12447379523843298;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1;1.9994224483285956;0.7961004437303242;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(=O)OC)C(/C=C/c2cccc([N+](=O)[O-])c2)C1(C)C(=O)c1ccc(C)cc1;1.9426319801814238;-0.4404158093498578;-0.16957679805484424;-0.3851146642402806;4.195369255719986;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(=O)OC)C(c2ccc(Cl)cc2)C1(C#N)C#N;2.7202496853724445;0.3294028288798419;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(=O)OC)CCC(=O)CC1c1ccc2c(c1)OCO2;0.7444289222304911;0.03233375264301759;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(F)(F)F)N=C(C2CCCCC2)OC(N(C)C)=N1;2.593151104748117;-1.2107854666306423;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(F)(F)F)N=C(c2ccc(C)cc2)OC(c2ccc(C)cc2)=N1;1.4900779693503796;-0.8895025164752963;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C1(C(F)(F)F)N=C2C=C(C)C=CN2C(c2ccc(C)cc2)=N1;1.6203160953763327;0.27935944341495333;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COC(=O)C1(C(F)(F)F)N=C2C=CC(Br)=CN2C(c2ccc(C)cc2)=N1;1.6203160953763327;-2.579924185955582;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccc(C)cc2)=N1;1.6203160953763327;-1.7374608088525612;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccco2)=N1;1.3294665986578018;-0.5800897994336739;4.3242083503985285;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0
COC(=O)C1(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N2C(N(C)C)=N1;2.3399745078051852;-1.120958068756573;-0.16957679805484424;1.6258289027286723;1.9614654081409564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
