SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;0.24501605181034083;-0.21865898321023358;-0.8244329541970783;0.3041348457710477;0.8332585737084032;0.23946281531961836;0.6361085856008637;-0.9097162983149649;-0.2929396957387229;0.7441608854581321;-1.4336578631937993;0.6475927872914182;1.9079307261599125;0.26648398114231625;-0.7198443463667743;0.20513501203722365;0.02092387170291842;-0.8541630679631137;1.3700371399538405;0.4905325129096535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];-0.32685500665918626;-0.4149430310762917;-1.1658136882820898;-0.30985409815921705;1.309014696999672;-0.4747804383777771;0.5864516375037482;-0.45256160275340107;-0.22029625884607973;0.0640797933010395;-1.4336578631937993;0.20061865994243536;1.325122753671344;-0.5274197319561726;-0.2573251366545614;0.20513501203722365;0.6827367076420958;-2.3158017612989097;1.6726533361936227;0.672031787888195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;0.48824278483004546;-0.6044586634986925;-0.74991493069059;0.34000988846312463;-1.0697659194566709;1.0505113342147376;0.4071310851912552;-0.47489700907221516;-0.07111215436885372;0.4257853163975227;-0.7011871904218606;-0.016932014328634018;1.1179021412309653;0.22060220725823906;0.03393078228621248;1.0878256476224566;0.9536221442332948;-1.0011984400034915;0.06260453464590064;0.8498896191106857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;0.3742233249801063;-0.07648256144214963;-0.6747224040915158;0.5856787803404858;-0.2609805098615146;0.15300914000001972;0.7897095290486886;0.11931658551428445;0.1956773481690126;0.5718550776709337;-0.6320917814903785;-0.07290838421566596;1.4157817716140102;1.0856946890393755;0.6173028742549428;0.07470754746206487;0.09377288400925077;-0.4210444614485525;-0.4315682431590078;-0.11314037754384912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-0.704499430556917;-0.015237333603590534;-1.1658136882820898;0.496296380404771;0.07204877644237369;-0.6291821188455644;0.5877906349584526;-0.1526506434874312;0.42468096458898463;-0.10262191806947871;-1.0653561251779686;0.47598454137218976;-0.42330116379435984;-0.32843110358213523;2.5392813199785094;-0.08327109761389814;0.33238976001705056;-0.9203058875099136;-0.2307842582804238;0.4434939342715654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;0.6206649965857584;0.05023170305142035;-0.7814399624863232;0.496296380404771;-1.180775681557967;0.23592413122267564;0.6870704218666313;-0.8960288421837356;-0.8589321375605166;0.4535075241510098;-1.0234254272601913;0.48027516167272105;0.677558339795158;0.5047728798113414;-0.32033872151117104;-0.20860361475362527;-1.2238882868334864;-0.9160629651897201;1.704616011639634;0.6601757193934521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];0.14712671486576495;0.2297435777506448;-0.7814399624863232;-0.30985409815921705;-0.2768390473045569;0.7277193811944107;0.7519244867089983;-0.8830875961860133;-1.3089635566560625;0.430665636427023;-1.4336578631937993;0.0843122025105047;0.781168646015348;0.7247974514935953;-0.5268561156286542;-0.579904197337929;-0.8042066655796656;-1.402984285167258;2.7801372755150497;0.3354378574478738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Cl)c2)c(C)c1NS(=O)(=O)c1ccc(F)cc1;0.5300924164229975;-0.21865898321023358;-0.8244329541970783;0.9181237897013125;0.8966927234805724;0.5984495097336717;0.9068126657361598;-0.8442700674231918;0.10770666575769096;0.6413906385425655;-1.1011584099986225;1.2439724429620524;1.5970998074993425;0.28853673357255766;-0.3592537580193283;0.20513501203722365;0.29927797650946414;-0.6538696842453917;0.6729627250750445;-0.6404767431881552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1c(Cl)cnn1C;0.07833811512158748;-0.15587452345509722;-0.7814399624863232;-0.30985409815921705;0.5319463622906003;-0.06315570564937399;0.6870704218666313;-0.6223909220698886;-0.38201416596548265;0.5733814867647936;-0.9671003953953807;0.08087179729258163;1.273317600561249;0.2806903125362604;-0.44521897376482467;-0.1465397939675001;0.8304197667353617;-1.3298924828764893;0.26858387149948804;-0.18648164815459367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.8871168893901614;-0.07648256144214963;-0.8244329541970783;0.8597096988602667;0.3892195253032197;0.9993452355780679;-0.6020360059959786;-0.8873907273285385;0.42618015924313385;0.8350415453537792;-1.4336578631937993;1.5103305066759591;-0.1124702451337899;0.5964093201859063;-0.26207668042017834;0.20513501203722365;-0.1648285595944002;0.7452727607362511;0.21441458095024776;0.07418678206562634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(NC(=S)NCc3ccco3)c2)c(C)c1Br;0.668002195765072;0.5473114258024315;-0.7814399624863232;1.7285828265889034;0.8966927234805724;0.021374413376017618;0.9330201320476728;-0.19429733808693617;0.6882949525340458;-1.7150750976411175;-1.0571516147148705;-0.5143878498663887;1.0660969881208704;0.8991892811974009;0.36695048169630445;0.7504502320390166;1.0733552582297596;-0.26115826206252446;-0.9530931417856379;-0.06165176891504752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc3ccccc23)c(C)c1[N+](=O)[O-];0.23526037610125602;-0.6756206598628354;-1.1658136882820898;-0.3786926942966445;0.43679513763234656;-0.5296677387522362;0.10177982805174535;-0.7005068232668052;0.5552241765099195;-0.35975961041266447;-1.4336578631937993;-0.5940515837040673;0.22426325008182682;-0.42123471508938043;-0.09021728605343933;0.20513501203722365;0.5901996743998934;-2.457850570999079;0.3979979590760795;0.014275741872478521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;0.03981428206582379;-0.6889348398277393;-0.8115779456966605;-0.6168485701243496;0.6905317367210224;0.7774421408443951;0.4071310851912552;-0.2169069934969591;0.3186064353489107;0.7977063249269478;-1.0320630010671403;0.8295291523155746;0.6516557632401105;-0.22176235314479498;-0.7815428046425565;-1.037809045553926;0.7364741601277016;-1.650524015487178;1.1777064661098982;-0.44841981302341527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1;0.7594062255621304;0.19571845117366782;0.12555007929575027;0.3041348457710477;-1.593097655077066;1.4046908260767037;0.6504849259007786;-0.9151076347976834;0.25150295004045486;0.9359147710616998;-0.6402962919534766;1.4449984839012804;1.5711972309442952;1.9470741481787723;-0.5126530735562074;-0.4312321365343641;-0.9448361272524538;-0.0774000734941947;1.5193103799552;-3.0713705169094587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.037829888938634086;0.30119634356229696;-0.7814399624863232;-0.32431151352364385;-1.0380488445705864;0.6821279191238127;0.06582556661249407;-0.3976922779436602;0.5318123128862734;0.530574932678878;-1.4336578631937993;-0.04072873196176583;2.0115410323801024;0.8394435723906916;-0.5445458847730648;-0.15910414998665048;1.8931901528543111;-1.643987956560755;0.5739142310887938;1.2980937304493065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(C(C)C)on1;0.4028251923999254;0.19571845117366782;-0.7814399624863232;-0.9238430420894818;-1.1332000692288402;0.07945453112970327;-0.22177829686917674;-0.7033272816267592;0.7078919269188034;0.48193880439583114;-0.6402962919534766;0.530460095544863;0.41853257424468304;0.3857603409112412;0.22980979581433475;-0.07900499481639736;1.5507536734355807;-0.08884470227119713;-0.46787589326929657;-0.3442948017864129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cc(F)ccc1F;0.24501605181034083;-0.21865898321023358;-0.8244329541970783;-0.002859626194084661;0.9759854106957838;0.12577095563143673;0.44966876381351734;-0.9097055709740729;0.25262550794701305;0.7510981603987351;-1.4336578631937993;0.1541880188332504;0.7682173577378242;0.21944580712665326;-1.0992662094695898;0.20513501203722365;0.020923871702917006;-1.1760631489380247;1.3700371399538405;-0.08691290880956613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cccc(Cl)c1;0.45298932033584904;-0.15587452345509722;-0.8244329541970783;-0.002859626194084661;0.7856829613792763;0.07946397568102948;0.36540450546556585;-0.905353595238655;0.5242539475368885;0.7216776837833105;-1.1011584099986225;0.3454270950849614;1.9079307261599125;0.17407309683850655;-0.09021728605343933;0.20513501203722365;0.8909774855829502;-1.1056942940272305;-0.019500665803247195;-0.4732398934745267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1;-0.1865617383654598;0.13870337420684115;0.7267817045614292;0.04052843254764864;0.5319463622906003;0.3356948588899114;-0.4724495729578042;-0.3645889819602516;0.3967013494679235;1.2070321875392067;0.29939951155656125;0.5188031806977934;1.3769279067814388;1.0614127197611867;0.17007074371333322;0.059342058001235085;0.5677794292403027;-1.3902772035509432;-0.06278741739158537;0.5104070203260432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1;-0.5565013956520382;-0.13389996254079858;0.7267817045614292;-0.27397905546714013;0.10376585132845828;0.078536354524603;-0.5662070911993327;-0.8957199483296095;0.46319423882460964;1.1159611697268288;0.6911662206702248;0.5219554731634778;0.27606840319192183;0.3204794469841976;0.09617541322097367;0.39191887864373354;0.7505525678649106;-1.1680405894584855;-0.08253074326467884;1.094538183086378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1;0.05101113714102387;-0.06797627979790578;0.7267817045614292;-0.028310163589779332;-1.434512280646643;0.5183138091061037;-0.15110076086144103;-0.9080824226574197;0.4072891473101731;1.1926410843758177;0.631898964751738;0.5397042503072419;1.130853429508489;0.9305123829177362;-0.09907249446632946;0.18921410592342144;0.3591771023951424;-0.8523503771285812;-0.06227375228719766;1.372748831050613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(F)cc2)CC1;-0.2340652274716326;-0.06797627979790578;0.7267817045614292;-0.028310163589779332;-0.6415854084945288;0.8293938351139184;-0.15110076086144103;-0.900547761252037;0.36728013346940275;1.1685979311287442;0.29939951155656125;0.5397042503072419;0.7941199342928718;0.9305123829177362;-0.32967743199209554;0.11162340872951224;0.005136586254436152;-0.8523503771285812;0.4372962450426061;1.6912379181657422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;-0.2376681758869199;-0.1878375211486206;0.7267817045614292;-0.34458520216147104;0.008614626670204488;0.40325898555810463;-0.12323650337283185;-0.2859687264736596;0.4290094507660098;1.142911407306318;0.29939951155656125;0.26661978344276976;-0.021811227191124393;0.43671561482037424;-0.11031153632306323;0.1690072714970648;0.015196610193590521;-1.4729579545467637;0.06239507045376912;1.0084663034314167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;-0.10104437197922543;-0.28646619974578047;-0.21951599186033025;0.3324968724134686;-1.3552195934314324;0.26183987169652706;-0.1081058375039629;-0.87580726013593;0.6745051357556155;1.1529005060012445;0.5933435542314878;0.39662609362898393;0.3278735563020168;-0.19676305531641772;-0.08122685693424288;-0.06006463843374649;0.8260930913793193;1.0476881170754317;-0.29665001789979234;0.1113698715214121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)O)c12;0.09889155008141136;-0.4533762712178973;-1.1658136882820898;-0.31736711420887326;0.42093660018930423;0.08319545887987945;0.37390393868824184;-0.28190322111559113;0.593221211308211;0.0018299248596500431;-0.6649518422573564;0.5691522964691927;-0.2549344161865511;-0.7324503594711826;-0.3698823849278497;-0.6895338615781055;0.9207769195414651;-0.7070783288056458;-0.09361870166141278;-0.5418543733421493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)NN)c(C)c1[N+](=O)[O-];-1.1780377122769097;0.24366294771395336;-1.1658136882820898;-0.6168485701243496;1.0235610230249108;0.18163450052809346;0.5052001281925872;-0.7586494891487559;-0.7046868183096516;0.03274999156978581;-1.0653561251779686;0.12323425809378914;1.0531456998433466;-0.3536862623754331;2.4860097438237148;-0.20073987232016882;1.0184454728869399;-2.474563741156015;1.1912639681184207;-0.683232032188929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)Nc2cccc(F)c2)c(C)c1[N+](=O)[O-];0.3672945780276301;0.05023170305142035;-0.7814399624863232;0.3041348457710481;-1.0380488445705864;0.6121240946774108;0.7519244867089983;-0.7236425997176912;-0.8121830872429239;0.5911681454120796;-0.6888498766990396;-0.04397373891174234;-0.22903183963150364;0.42297253780145694;-0.5492623299718203;-0.1820922414278991;0.6764496250322792;-1.492721241877614;1.3471921458324077;-0.6420346381353245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)C2C3C=CC(C3)C2C1=O;0.18177044962814395;-0.9951609790205337;-0.8115779456966605;0.30704633501777356;-1.2124927564440517;0.7315480666546759;0.1571457343419898;-0.8204653912133911;0.10347759397427768;0.9113001131076762;-1.1011584099986225;0.14578190559141202;0.21131196180430306;-0.1959127789158413;-0.14681534543596872;0.07902546291869275;0.8201363535646384;-0.5813891770335137;-0.21258633483845432;0.32289521317472564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.3807751480983669;0.5359697169434392;-0.36554120489482356;-0.2664660394174841;0.5478048997336427;0.7456870634302908;0.1562066123385003;-0.6173055201562844;0.022587576060805397;0.5161147436275478;-1.1011584099986225;-0.12273093461648181;0.8459250874029667;1.206227793806024;-0.2503860997935923;-0.07997048240936849;1.8464242785959406;-1.69477237129343;0.5293668254858792;1.2408597240815449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;1.117317578139211;0.2297435777506448;-0.8244329541970783;0.9030977576019997;0.008614626670204488;0.30515646939272845;-0.017310910501716445;-0.8990057672569355;0.6110344983265926;0.8583130529123634;-1.1011584099986225;0.9483946655566121;-0.4362524520718836;0.6256290507028598;0.19165346358906848;0.20513501203722365;0.6069891652229806;0.32569872185783827;-0.3440201831485756;-0.09902665923043141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(C)(=O)=O;-0.33927132119802267;-0.10564695565098779;-0.3721762466475759;-0.6168485701243496;-0.1975463600893454;-0.872009222665213;0.10177982805174535;-0.9008312522259144;0.05162956095287917;-0.07864694669253597;-1.1011584099986225;0.2836947009652503;0.3926299976896355;-0.3617436101187546;-0.09021728605343933;0.20513501203722365;1.5837116964901166;-1.900336477019602;0.13840009055443503;0.10490235211557569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NC(=O)Nc1cccc([N+](=O)[O-])c1;0.5844137925304063;0.30119634356229696;-0.39706623669055663;-0.5913980327286548;-0.5147171089501905;0.7379858552116741;0.6859881530923013;-0.7894921470077021;-0.7625071784034411;0.7481595205034764;0.1143398475542786;0.055084367982158995;1.7654665551071513;0.8953274536107443;-0.2674558513388001;-0.3405891499393959;0.7591163008993413;-0.8014428957408289;1.2662263851656559;1.5210455265771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NS(=O)(=O)c1cnn(C)c1;-0.534107685501637;-0.15587452345509722;-0.8244329541970783;-0.8983925046937872;0.5795219746197272;-0.16618626358649954;0.44966876381351734;-0.8870642245178286;-0.9324414831234556;0.7281355105006067;-0.18856622144594198;0.07606228394039596;-0.21608055135397988;0.1688157393233642;-0.26767411486179743;0.20513501203722365;0.3935206318186735;-0.8982475751767321;0.7336184479775689;0.9681709322461989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nc(N)nc(N3CCCCC3)n2)c(C)c1[N+](=O)[O-];-1.09267554982241;-0.4533762712178973;0.5492314597312031;-0.23059099672540684;-1.6406732674061928;-0.5831014208680485;-0.5131747468074751;-0.1560979910102187;-1.056292202212734;-0.33872447881600587;-0.567129175818619;-0.054044450135794106;0.055896502474018096;-0.07146914439465374;0.5408554507972817;0.20513501203722365;0.6935794470507484;-1.5603361587015971;0.30045832492498387;-0.5147464824618436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc(-c3ccccc3)o2)c(C)c1[N+](=O)[O-];-0.3762431149364325;-0.3316710107694791;-1.1658136882820898;-0.5913980327286548;0.07204877644237369;-0.08789279497687684;0.39047947306890496;-0.6268764441519219;-0.29269909769470714;-0.40534825171895494;-1.0653561251779686;-0.13746756233994467;0.7941199342928718;0.02099826512758555;0.3206182042923417;0.20513501203722365;1.5509777178658408;-2.3640671140875416;0.752866419379972;1.0404614300794282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];-0.953003097255626;-0.6193379900111954;-1.1658136882820898;-0.9059055207434433;0.5478048997336427;-0.6305488903099113;0.3995606872262621;-0.4449324441981452;0.27243539481397433;-0.5052426168567578;-0.5753336862817171;-0.6920642497624064;0.042945214196494344;-0.35224405193827885;0.9042561609420092;0.20513501203722365;2.267829208260095;-1.4548745519765207;0.4072954978599791;0.7967788980949115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(-c3ccc(C#N)cc3)n2)c(C)c1S(=O)(=O)N1CCCC1;-0.5159377394934646;-0.43055653488381845;-0.21951599186033025;0.6724548978239516;1.4517415339870527;0.7959897354929587;0.1273604619018643;0.12114316792530135;-0.6428267497421594;0.8971464662818649;-0.19882743780278825;0.30961815874228305;0.5609967452974443;0.6016290354904656;0.3004943573011797;0.20513501203722365;0.34494231804096764;-1.2262476682934886;0.3178729926419839;0.8751156440106376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3ccc(Cl)cc3)n2)c(C)c1Cl;-0.43644006845954053;0.8421958561362347;-0.21951599186033025;0.022590911201610008;-0.5305756463932327;1.3468624865751482;0.39908951395891185;0.1648205173811232;-0.42815017376021863;0.3017822455981258;0.13367201539238882;-0.03657651876772251;2.400079680705815;2.015484041088181;-0.45245302324412306;-0.5729681839115219;1.5214298698905895;-0.6500170405170647;0.10793633826002234;-0.7469557476542577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3cccnc3)n2)c(C)c1Cl;-1.1339708816591645;0.9340636978940728;-0.21951599186033025;-0.5913980327286548;-0.4988585715071482;1.3468624865293823;0.36001488117721503;0.2126475128765167;-0.4200874644129585;0.2700169742748194;0.25333569604859696;-0.4121738608352984;1.584148519221819;1.8556660083329257;-0.4500788252788396;-0.5763010570409876;1.6514832304749558;-0.7979903927922555;0.20568333500533936;-0.34601806346346675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)c(C)c1Cl;-0.4647093560256411;0.31981008927793736;0.7357643571379724;-0.6422991075200439;2.05436595682266;0.4272690151122551;-0.29153558358036386;0.2141893921414523;0.9521426485667804;0.448612111565993;0.29939951155656125;-0.5700156763694604;1.946784590992484;1.7883394450497514;-0.16121315056054386;-0.19991373608183927;0.8974911800908019;0.36599096091498445;-0.5104322518807851;0.5589597359849996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(F)cc3)n2)c(C)c1Br;-0.2341206574472528;0.19571845117366782;-1.1658136882820898;0.496296380404771;0.23063415087279668;0.9689040215505883;0.8189720741963906;-0.04823468344659677;0.04870882188815452;0.25599279607549497;-1.000393519506209;0.4394121111915773;2.102200050322769;0.9176510912468279;-0.4110527168364028;-0.27225940535824705;0.6037233070533788;-0.17042343419314696;0.5014372102864257;-0.19659035373581563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)c(C)c1Br;-0.46160527739093216;-0.015237333603590534;-0.6747224040915158;0.496296380404771;0.48437074996147345;1.2545062424872189;0.77146062566851;0.22051032747457613;0.09412868726012404;0.3689260132583686;-1.000393519506209;0.027118022543983683;1.428733059891534;1.1372103161654026;0.5637683063602712;-0.2284991758396581;0.5167295596631278;-0.6279667179735281;-0.11139953585850439;-0.8566010706521855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccccc3Cl)n2)c(C)c1Cl;-0.009518396235803231;0.19571845117366782;-1.1658136882820898;-0.6168485701243496;-0.6415854084945288;0.7314984913646665;0.6706160290270071;-0.04585886246305815;-0.3506771068453956;0.334752558038992;-0.6678940663110325;0.4394121111915773;1.4157817716140102;0.8815948402728413;-0.22368552243961418;-0.25194020468632883;1.3792757144370045;-0.2533127050441866;-0.2397599415241991;0.6540989495026847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccccn3)n2)c(C)c1Br;-0.6465751060342207;0.27685529147261284;-1.1658136882820898;0.21475244583533326;0.7381073490501493;0.07405269835203694;0.7861734819080547;-0.0032620882759572005;0.11434632180105324;0.24338923797696652;-1.0234254272601913;0.30723585944298143;1.7136614019970564;0.7691926276397646;-0.16243457625995766;-0.22126984736837071;1.646417912590876;-0.6245467673326117;-0.14175092093094;0.2370861112674833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccncc3)n2)c(C)c1Br;-0.6465751060342207;0.27685529147261284;-1.1658136882820898;0.496296380404771;0.32578537553105047;0.07405269835203694;0.7861734819080547;-0.03036964964198842;0.12132542012928862;0.25081002452096024;-0.17992864763899297;0.30723585944298143;2.1151513386002927;0.7691926276397646;-0.14211428994081657;-0.2021160295467887;1.2301922260117268;-0.27990459977495336;-0.14175092093094;-0.0972846421458574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cn2cc(Cl)cn2)c(C)c1NC(=O)c1ccc(F)cc1;0.03427128450384244;-0.08826048987264185;-0.7814399624863232;0.022590911201610008;-2.1640050030265887;0.19513046344026605;0.9393850620182967;-0.7656213427262116;-0.39184631307431184;0.4004842412149314;-0.6551236892443606;1.1497701081039817;1.2474150240062014;0.24084965185393012;-0.4716091165070255;-0.10455722274355006;0.6597335636072669;-0.6323119931421866;0.4042140951359556;-0.5996967405625091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cn2ccc(C(=O)O)n2)c(C)c1[N+](=O)[O-];-1.3173332410094793;-0.015237333603590534;-1.1658136882820898;-0.8983925046937872;0.611239049505811;-0.38021482973810383;0.5864516375037482;-0.047875758353428;-1.5473060393136315;-0.49354075007250164;-1.0234254272601913;0.12043994655353732;-0.021811227191124393;-0.3456267922641568;-0.7029102985829399;-0.8964345359889333;2.4672810703663632;-3.21499240214674;2.0743070116581004;1.0616691400430696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.20745883917412627;-0.6044586634986925;-0.21951599186033025;0.9719363537394277;1.0235610230249108;0.42251690470871606;-0.3751341597268661;-0.896449642452454;-1.519675680829358;1.003056371472877;-0.2346297226234421;2.086193045581364;1.5193920778342;-0.1670204575769841;0.16990856039565785;0.20513501203722365;0.3750422737758061;-0.42403085375235106;0.5872737351445713;0.3365491970312933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCC(C)C1;-0.20745883917412627;-0.6044586634986925;-0.21951599186033025;0.9719363537394277;0.9442683358096993;0.4545774513322113;0.313616604695257;-0.9151076347976834;-1.5199744683936542;1.026800580686062;-0.2346297226234421;1.2765066501941702;1.1956098708961065;-0.1750285962790885;0.05427418134311468;0.20513501203722365;0.3750422737758061;-1.0212136957743896;0.5872737351445713;0.6148028430541305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.4925352037867833;-0.6044586634986925;-0.21951599186033025;0.9719363537394277;1.0552780979109952;0.7904647734846703;-0.3751341597268661;-0.9102209411888647;-2.36788314715789;0.9694754384253116;-0.567129175818619;2.086193045581364;1.091999564675918;-0.1670204575769841;-0.14805150611630846;0.20513501203722365;-0.04531249892024648;-0.42403085375235106;1.1989920992218819;0.4641290975039349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc3c(c2)CCCC3)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.08251967412708591;-0.7631714796320529;-0.21951599186033025;2.2207632521927225;0.6270975869488533;0.9462630336312581;-0.8297484242678851;-0.900107268336182;0.8100515766076813;1.1276569309133821;-0.567129175818619;1.7527505536552968;-0.29378828101912235;0.06496177112474949;0.17700987830840242;0.20513501203722365;0.27618018573802705;-0.2758390753965737;0.21023950372943748;0.10915594570136128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
