SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO;-0.5331125506419796;1.0329593832728363;0.43424481369428203;0.00888380477747277;-0.2594143400379494;-3.2793581398394176;-0.35274540430318474;-0.028486423585052354;0.3441717704190909;-0.5318784462319593;1.493977795222473;0.2329724341479013;-0.4880201808968647;1.418086524130657;-0.44497320778757954;-0.5438294868749574;-0.522978247337725;-0.39820403862237447;0.815935677978402;1.5814899525505441;0.09287331676153261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1;-0.5331125506419796;1.142579789020399;0.43424481369428203;0.6778700520375645;-0.6525317048609083;-1.827236944778254;-0.35274540430318474;-0.33794309399281125;0.5887424057690297;-0.5318784462319593;0.7504251226380517;0.2329724341479013;-0.4880201808968647;-0.35922474891521583;-0.44497320778757954;-0.5438294868749574;-0.522978247337725;0.03868616700366081;1.5338667799171903;1.5832416621515781;0.22683274160491274;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)O;1.3364185967360347;0.8087173678223081;0.43424481369428203;0.21835593287042063;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.5191998387871818;0.16989176722209476;-0.5318784462319593;1.2460127739829274;-0.6841334937122179;-0.4880201808968647;1.2689343920485199;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.4874024151675351;0.9615598075988235;1.5788879278110157;-0.2630451913647556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OC;-0.5331125506419796;1.1384952632878464;0.43424481369428203;0.22606957480188433;-0.6525317048609083;-2.386426209457907;-0.35274540430318474;-0.23352651559825613;0.10749464808931383;-0.5318784462319593;1.1183925971750586;-0.6841334937122179;-0.4880201808968647;1.3376255264476704;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.31809838218897696;1.552231927474203;1.5962178962645206;0.2738278476855095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC;-0.5331125506419796;1.140169306044642;0.43424481369428203;0.23285800899697873;-0.6852543223307904;-2.386426209457907;-0.35274540430318474;-0.3812454331866094;0.11348094085926087;-0.5318784462319593;1.3269520147260556;-0.6841334937122179;-0.4880201808968647;1.394867008623639;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.11709518209907889;1.2896102874232014;1.5966209648181953;0.2205450667804348;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;1.1540034556179126;0.43424481369428203;0.22080518801843563;0.6577108594874972;-1.1379976056362986;-0.35274540430318474;0.29955287073668346;1.0722338462284515;-0.5318784462319593;1.052815965619348;-0.6841334937122179;0.007435973410956715;2.5279133246877894;-0.18540550324482483;-0.12143247316050737;-0.522978247337725;-0.5290316795172162;1.3302817907896658;1.5502828277396057;0.21841199759954366;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;1.110205373267047;0.43424481369428203;0.36637820659269243;-0.25537208924456567;-0.7323739904512039;-0.35274540430318474;0.4895262947361015;1.3775893983748229;-0.5318784462319593;1.154094933976562;-0.6841334937122179;0.5028921277187781;3.442999186644009;-0.7045409123303342;-0.12958558584657792;-0.522978247337725;-0.2916259536980752;1.3975681590612326;1.518535914881615;0.10487432428121936;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC;-0.5331125506419796;1.0963514317655598;0.43424481369428203;0.2935694011844281;-0.25537208924456567;-0.7323739904512039;-0.35274540430318474;0.49035152963600354;1.4597760130748436;-0.5318784462319593;1.1982551736667817;-0.6841334937122179;0.5028921277187781;3.399263848358025;-0.7045409123303342;-0.12958558584657792;-0.522978247337725;-0.30115881829716507;1.4007594531955272;1.527942080306513;0.10107187542716987;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;1.1819116880350276;0.43424481369428203;0.17748459435169883;1.1162734592502204;-0.1794974916717218;-0.35274540430318474;0.9451221308160235;0.9172620888346906;-0.5318784462319593;0.9268218969582436;-0.6841334937122179;0.007435973410956715;2.693206503520085;-0.18540550324482483;-0.5519825995610277;-0.522978247337725;-0.8690975331505624;1.1205296982640285;1.5505334611718646;0.1433217902448151;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO;-0.5331125506419796;0.775644113590814;0.43424481369428203;-0.06994937705648928;-0.25537208924456567;-1.7866854416581608;-0.35274540430318474;0.42771072102160046;0.7854605922530336;-0.5318784462319593;1.341375508923529;-0.6841334937122179;-0.4880201808968647;1.5973873805505563;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.8598022834159631;0.4887965205648729;1.5499123192609663;0.2117836547214671;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;0.48973942531338827;0.43424481369428203;0.14376095020219182;0.6003501261345003;-0.1794974916717218;-0.35274540430318474;0.15465873506370614;1.55054283959943;1.3117618712464512;1.2449863475481486;-0.6841334937122179;0.007435973410956715;3.3442547897607704;-0.44497320778757954;-0.12143247316050737;-0.522978247337725;-0.23769918002460827;-0.4339801087126537;1.4883839997273103;0.08749102148337108;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;-0.0166331886776053;0.43424481369428203;0.14875076480686966;2.2957852539514576;0.5140708082900098;-0.35274540430318474;-0.2849936405871928;4.500864886654723;1.3117618712464512;0.9489086858784245;0.2329724341479013;0.5028921277187781;-0.8269509015323807;0.852865314926194;0.7122836553913585;-0.522978247337725;-0.12351768489740149;0.10112341370174172;1.4395189541978448;0.25600220462944995;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;-0.5331125506419796;0.7512029794762983;0.43424481369428203;0.161558094983287;1.9760379254226699;0.3869350548502749;-0.35274540430318474;0.6715986402433638;1.7747540800163384;-0.5318784462319593;0.9096969388725593;-0.6841334937122179;0.007435973410956715;3.7125291960881692;-0.44497320778757954;-0.5519825995610277;-0.522978247337725;-0.6159233171193611;-0.2934015109546905;1.4877692395861406;-0.012333124249313501;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;1.3364185967360347;1.1333682838511872;0.43424481369428203;-0.0302628670725547;0.6863912261639956;-0.1794974916717218;-0.35274540430318474;-0.15860101398538745;0.5981603794743681;-0.5318784462319593;0.7956004425109471;-0.6841334937122179;0.007435973410956715;2.284468136908902;-0.44497320778757954;-0.15928881741672507;-0.522978247337725;-1.1305134926979465;1.0691150674650727;1.5328012800298454;-0.24484171838528768;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC(N)=O;-0.5331125506419796;1.059431485886485;0.43424481369428203;0.14646419455300416;-1.1151365554170152;-3.2793581398394176;-0.35274540430318474;-0.5503328300616706;0.07438842084432619;1.3117618712464512;1.3067539469763325;0.2329724341479013;-0.4880201808968647;1.2638689224473934;-0.44497320778757954;-0.9743796132754778;-0.522978247337725;-0.5453665968548373;0.8689502316216878;1.59573691311989;0.136467177257434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC;-0.5331125506419796;1.3734801450630862;0.36119750922448574;0.3567437253707792;0.592265624547733;-1.1044226886045885;-0.35274540430318474;0.5989474380068831;1.5522145601244;-0.5318784462319593;1.0996772162575934;-0.6841334937122179;-0.4880201808968647;-0.38890303798413683;1.631568428554458;-0.1599302734354266;-0.522978247337725;0.2743700426427836;1.345634152365893;1.5915085699860034;0.27822645959166953;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCCCC(=O)O;1.3364185967360347;0.8960215759371528;0.43424481369428203;0.23285800899697873;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.5192172980502616;0.17888143807985005;-0.5318784462319593;1.2362310021496785;-0.6841334937122179;-0.4880201808968647;1.26252240207372;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.4637051756037855;1.0017562833779998;1.5969227408048008;-0.2613296788993262;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O;1.3364185967360347;0.9672081109736828;0.43424481369428203;0.244240198997817;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.5192173344519906;0.1858397243929979;-0.5318784462319593;1.2284387432316741;-0.6841334937122179;-0.4880201808968647;1.257366079963603;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.44459358349597206;1.0338350997771297;1.6098179422129044;-0.2388260399311203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC;-0.5331125506419796;1.2330949528144797;0.43424481369428203;0.20708628704536006;-0.6852543223307904;-2.1956183919479044;-0.35274540430318474;0.2868872345497708;1.271172181427041;-0.5318784462319593;1.2412666011904898;0.2329724341479013;-0.4880201808968647;2.0006893315199843;-0.18540550324482483;-0.9743796132754778;-0.522978247337725;-0.2841726665175178;0.6225989433948088;1.6011697708328825;-0.014866953285201878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)O;1.3364185967360347;1.0263631189738294;0.43424481369428203;0.2533931951362215;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.519217334469814;0.1913654283034227;-0.5318784462319593;1.2220850551908307;-0.6841334937122179;-0.4880201808968647;1.2537139950601988;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.42884741316038777;1.0599740619257403;1.6193560197144672;-0.23136144469609043;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC1=C(N)c2ccc(OCC(F)(F)F)cc2S1(=O)=O;-0.5331125506419796;0.4299635844561033;-2.2311460300868333;0.21399272522158647;-0.6852543223307904;2.0869083183768513;-0.35274540430318474;0.0030310933920508713;2.3449465133654153;1.3117618712464512;0.8333741363134313;-0.6841334937122179;0.007435973410956715;0.54862993012787;-0.44497320778757954;-1.030782143099078;-0.522978247337725;-2.0169785413432466;-0.4101293785724814;0.9184439720534381;0.31096389374645744;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.5331125506419796;0.6624801352938253;0.43424481369428203;0.5289642739547562;-1.1151365554170152;-0.9255634028469625;-0.35274540430318474;-1.2817703130534646;1.6096485778205838;1.3117618712464512;0.3152584390975776;-0.6841334937122179;1.493804436334421;-0.0076776612790279255;-0.18540550324482483;0.20395937126561198;0.2761515826966197;0.28304658265389154;1.534465594397571;1.2229677376897456;0.37192643372409157;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC1C(C#N)=C(N)Oc2cc(O)ccc21;-0.5331125506419796;0.08211197216600655;0.43424481369428203;0.6111903514806658;-1.1151365554170152;-1.0843287486187732;-0.35274540430318474;-1.4891977373331062;1.7660819315835328;1.3117618712464512;0.004302793800441671;-0.6841334937122179;0.007435973410956715;0.051286548801651705;-0.18540550324482483;-0.2423906454937785;0.28179681005524965;0.09133706117528849;0.7828967751647297;1.24774889727608;0.29306480902452875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCC1CC(CSc2nnc[nH]2)OC1=O;-0.5331125506419796;0.42835452489373743;0.43424481369428203;0.5760878113295668;-0.7408223829571817;-1.0062582505514786;-0.35274540430318474;-0.29233040938762506;-0.0689256784562708;-0.5318784462319593;0.8656204222303681;-0.6841334937122179;-0.4880201808968647;-0.42511982974019996;0.07416220129792989;-1.0183222287008058;-0.522978247337725;-0.8295160662346995;1.933790223485885;1.3466779987437785;0.35674538226340247;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCCC=O;-0.5331125506419796;1.5218434974729296;0.43424481369428203;-0.04747855675337854;-1.1151365554170152;-5.466262198606574;-0.35274540430318474;-0.29911454453939146;0.3307391244007212;-0.5318784462319593;1.6551246854996655;-0.6841334937122179;-0.9834763352046861;0.706745796186394;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.9464008647886248;1.7929675139806678;1.392242942827401;0.22117443147005203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1;-0.5331125506419796;0.285676491353362;0.43424481369428203;0.29979712473044423;-0.6525317048609083;-1.4004998044832084;-0.35274540430318474;0.5931248551841882;0.8952416049703702;-0.5318784462319593;0.6402108095264737;0.2329724341479013;-0.4880201808968647;0.18800488309269545;-0.44497320778757954;-0.5438294868749574;-0.522978247337725;0.2893806920779502;0.7262574874349947;1.3238300244343244;0.07073829268996393;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1;-0.5331125506419796;0.09273764984129472;0.43424481369428203;-0.039723001391952534;-0.7691953126017087;-0.5249005728496645;-0.35274540430318474;-0.8226813312321132;2.8961189538098173;-0.5318784462319593;0.6916268092783107;0.2329724341479013;-0.4880201808968647;-0.3949894098196395;0.852865314926194;0.3270373497303582;1.4850700366473775;-1.185016795408285;0.9398618770439091;1.2378461120119122;0.18143316666267878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(=O)O;1.3364185967360347;0.04162395063310824;0.43424481369428203;-0.3335118314568159;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.518375444235631;0.19109483810412634;-0.5318784462319593;1.607279916067609;-0.6841334937122179;-0.4880201808968647;1.0016873503881258;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.7804030547092672;0.7404657470900767;1.3199565931575832;-0.3285146109585744;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(=O)OCC;-0.5331125506419796;0.7521599758662474;0.43424481369428203;-0.21578102393276694;-0.6852543223307904;-2.386426209457907;-0.35274540430318474;-0.38042105080026956;0.10366353697661358;-0.5318784462319593;1.7042497730396875;-0.6841334937122179;-0.4880201808968647;1.3656257158116434;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.018852221438844182;1.1490132766300791;1.393418169104274;0.2067971738397928;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCCCN(CCCCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCOC(=O)CCCN(C)C;-0.5331125506419796;1.123562716392388;0.43424481369428203;-0.006335406612240483;2.7949952725384697;-0.576869932085656;-0.35274540430318474;0.11152805428119102;0.9407869144548703;-0.5318784462319593;1.1183416471803127;-0.6841334937122179;0.5028921277187781;3.68633655659419;0.33372990584068457;-0.5438294868749574;-0.522978247337725;-0.27059904921991323;1.3608277857964908;1.3973706772458774;0.1394378720561043;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.5331125506419796;1.1045809075207869;-25.470948786619225;-2.661178749494292;-1.1151365554170152;2.3036667566320097;-0.35274540430318474;-0.30111363972246163;13.5507040287595;-0.5318784462319593;7.743089864388545;-0.6841334937122179;-0.9834763352046861;5.1222766064292005;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-2.0847580899094624;0.5683586965552645;0.11299472601977802;-0.019558112791573202;;Out;Out;Out;Out;Out;Outside
CCCCCCCCC(Nc1ccc(F)cc1)=C1C(=O)N(C)C(=O)N(C)C1=O;-0.5331125506419796;0.2976218190046595;0.43424481369428203;0.10626306610212438;0.14792988692373787;-0.5991878931509166;-0.35274540430318474;-2.049398541406926;2.2478616954684214;-0.5318784462319593;0.5086014548931583;2.9842902177282586;1.493804436334421;0.2852603327296886;0.07416220129792989;0.27942296262810584;-0.522978247337725;-1.9949128733146777;0.9590002979509208;1.117506232445345;-0.08336201019219112;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC/C(=C\C1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O;1.3364185967360347;0.28092504391091977;0.43424481369428203;0.21619334195090179;-0.18992685430480127;0.3572552684459642;-0.35274540430318474;0.8048303217447503;3.7062865195490846;-0.5318784462319593;-0.20314548883085165;-0.6841334937122179;2.980172899257885;1.0988467179038206;-0.7045409123303342;-0.29688808521154536;-0.522978247337725;0.7578299011442421;0.8050446039362018;1.1907107093973395;-0.4210762891626373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1;-0.5331125506419796;0.8336880536858168;0.43424481369428203;0.7483450045245549;-0.6525317048609083;-1.0358670658988745;-0.35274540430318474;0.6016670159101182;1.004846243656931;-0.5318784462319593;0.3754145584670605;-0.6841334937122179;-0.4880201808968647;-0.00771543736576295;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.14666240776902253;0.9154965705588282;1.4692971866817557;0.3871089178188171;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC1=C(CCCCCCCC(=O)O)C1;1.3364185967360347;0.8525293392998845;0.43424481369428203;0.43545666204978906;-1.1151365554170152;-1.5170906978661571;-0.35274540430318474;-0.5332077213360655;0.003654782231889463;-0.5318784462319593;0.9356383348313203;-0.6841334937122179;0.5028921277187781;-0.47405900089530817;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.4500448392558662;1.008982087153268;1.6189052230774892;-0.21093719025481777;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCC=O;-0.5331125506419796;1.537995267737718;0.43424481369428203;-0.005848149832152541;-1.1151365554170152;-5.466262198606574;-0.35274540430318474;-0.29910521579892724;0.3298997267249397;-0.5318784462319593;1.5904919599287357;-0.6841334937122179;-0.9834763352046861;0.7587632218381499;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.851978530801074;1.8070627908888925;1.4569262356344852;0.22938106120284504;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1;-0.5331125506419796;0.3669431125503846;0.43424481369428203;0.32056088057364607;-0.6525317048609083;-1.4004998044832084;-0.35274540430318474;0.5931255693611807;0.9823021571260171;-0.5318784462319593;0.6785269309966827;0.2329724341479013;-0.4880201808968647;0.09504370919279756;-0.44497320778757954;-0.5438294868749574;-0.522978247337725;0.24273872412844544;0.796824181698195;1.3873676488075777;0.0627844556256487;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)NN;-0.5331125506419796;0.9799593486492327;0.43424481369428203;-0.7447372223299668;-1.1151365554170152;-3.2793581398394176;-0.35274540430318474;0.03295542752471093;0.3613154191494105;1.3117618712464512;1.7287106971732955;0.2329724341479013;-0.4880201808968647;1.1674242261796222;-0.18540550324482483;-0.9743796132754778;-0.522978247337725;-0.49973610316918;1.165773383593772;1.4316727098583621;0.11764028977766845;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;6.945012038870078;-1.2543792028229692;0.43424481369428203;-0.9438933860900331;0.9653314356361342;1.4828742918885236;-0.35274540430318474;5.87219792048855;-3.2490469617483098;4.999042506203272;1.3131177356583297;12.15534949632945;8.925646750951742;-0.18636796689863222;10.716438087550872;1.7354734562416414;-0.522978247337725;0.3714696415219571;0.3169570526437778;0.794970492343985;-0.1256568750947185;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCCCCCCC(=O)N[C@H]1CCOC1=O;-0.5331125506419796;0.3377317923925384;0.43424481369428203;-0.14784507978980752;-0.6852543223307904;-1.7505514641020778;-0.35274540430318474;0.4044605324222838;0.5817959713533776;-0.5318784462319593;1.687169448369185;0.2329724341479013;0.007435973410956715;-0.21404393129057275;-0.44497320778757954;-0.5519825995610277;-0.522978247337725;-1.0405714223216473;1.2312432815773617;1.3738867243207975;0.04380616329218813;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)O;1.3364185967360347;0.1989386379438369;0.43424481369428203;-0.2689598828854562;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.5183746239860212;0.1979723346673631;-0.5318784462319593;1.55691672682379;-0.6841334937122179;-0.4880201808968647;1.008618454402655;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.7172654164226925;0.7971306636063447;1.3924000132371839;-0.3314887440126039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC;-0.5331125506419796;0.742093238063773;0.43424481369428203;0.004135666059263013;-0.25537208924456567;-0.7323739904512039;-0.35274540430318474;0.49200190215195017;1.3135740965256928;-0.5318784462319593;1.3705592933797357;-0.6841334937122179;0.5028921277187781;3.5865678127232536;-0.7045409123303342;-0.12958558584657792;-0.522978247337725;-0.34594132791094545;1.316949614470915;1.2849934412116855;0.13111736006172472;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-0.5331125506419796;0.9289139668018616;-2.159802575397032;0.75262085433059;2.6144422282613093;0.8929924129560347;-0.35274540430318474;0.23994631892475793;1.5055160182255338;-0.5318784462319593;0.687418285446806;-0.6841334937122179;-0.4880201808968647;-1.282626352675084;1.1124330194689487;2.2530248820586873;2.8791449068230652;-0.6072105851165455;0.6998623749786366;1.3503962297082903;0.5949401339289655;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(C)=O;-0.5331125506419796;1.4997281514856702;0.43424481369428203;0.05504952791199573;-1.1151365554170152;-2.0246744006818194;-0.35274540430318474;-0.37954955463737805;0.009476791945061517;-0.5318784462319593;1.3702779236281748;-0.6841334937122179;-0.4880201808968647;0.9773583761741862;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.7253578245936325;1.0870997470821586;1.5071675410339613;0.19682046133473366;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(C)O;-0.5331125506419796;1.261785167219985;0.43424481369428203;-0.32731930711253177;-1.1151365554170152;-2.9698318898607687;-0.35274540430318474;-0.3738977160996782;0.10048765003915654;-0.5318784462319593;1.5407434136418994;-0.6841334937122179;-0.9834763352046861;0.9293450564466165;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.8475581787388237;-0.42514356419369337;1.555536736954675;0.1521974147536339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(O)CC(=O)O;1.3364185967360347;0.16176718024711947;0.43424481369428203;-0.4135167823359157;-1.1151365554170152;-1.7866854416581608;-0.35274540430318474;-1.0401837214350145;0.3808396140661787;-0.5318784462319593;1.4736936426163454;-0.6841334937122179;-0.4880201808968647;1.395914728541886;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.6182843743302866;0.3195829951586315;1.3682415836210866;-0.22880744150040871;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC(O)CCCCCCCC(=O)O;1.3364185967360347;0.6083758065996773;0.43424481369428203;-0.17121464888087146;-1.1151365554170152;-1.7866854416581608;-0.35274540430318474;-0.5297706001583002;0.07576462606020624;-0.5318784462319593;1.364269951837879;-0.6841334937122179;-0.4880201808968647;1.4136634926137088;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.4888167400891365;0.5589906563348142;1.4865432622973;-0.2975256230190204;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCC=O;-0.5331125506419796;1.5509166459880377;0.43424481369428203;0.027595041218137155;-1.1151365554170152;-5.466262198606574;-0.35274540430318474;-0.29910463639995893;0.32900699644295994;-0.5318784462319593;1.5407744787203306;-0.6841334937122179;-0.9834763352046861;0.803368383722612;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.7808901217780391;1.8170105896162512;1.5093453010398707;0.2607782670797481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCCC(=O)O;1.3364185967360347;0.32849190864605843;0.43424481369428203;-0.21578102393276896;-1.1151365554170152;-2.386426209457907;-0.35274540430318474;-0.518374591896447;0.20312598951499244;-0.5318784462319593;1.5167393511349014;-0.6841334937122179;-0.4880201808968647;1.0176708886999153;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.6680378087731514;0.8426292707468576;1.44481907864257;-0.33468858939168356;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCCC(=O)OC;-0.5331125506419796;0.8665524092754071;0.43424481369428203;-0.17121464888087345;-0.6525317048609083;-2.386426209457907;-0.35274540430318474;-0.23270127990115388;0.12917159383197144;-0.5318784462319593;1.3081579903545868;-0.6841334937122179;-0.4880201808968647;1.1786409637203905;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-0.38516275483830587;1.4816976145410043;1.5005996206231587;0.22526013338677442;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCCCCCC(O)C1C=CC2C(=O)N(c3ccccc3)C(=O)C2N1Nc1ccc([N+](=O)[O-])cc1;-0.5331125506419796;1.0484384776301656;0.43424481369428203;0.3012914677886299;-0.4432862812769941;-0.7821794457125039;-0.35274540430318474;-0.7395063005731237;3.6446718903236395;-0.5318784462319593;0.7377853646194855;1.1500783620080204;0.007435973410956715;-0.812241293718231;0.852865314926194;-0.2244709490034332;-0.522978247337725;-0.36769178959844734;0.810967632270867;1.295004004611699;-0.052384911048048606;;In;In;In;Out;Leverage;Inside (T/E/L)
