SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C(=O)c2ccc(C)cc2)C(c2ccc(Cl)cc2)n2nnnc2N1;-0.09975003349389536;1.2893331410015154;-0.05957815584274358;-0.6614157534720314;-0.7563802034925245;-0.4341900301103807;0.8797923733412151;-0.2645825736880656;0.3637497877879711;-0.056381767176519285;-0.10457661318758059;0.06480529980576481;0.8170911068908832;-2.5075214793130067;-0.9652045557038439;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2ccc(C)cc2)C(c2ccc(F)cc2)n2nnnc2N1;-0.303083208132537;0.8030739826315364;-0.40705937634072964;-0.6614157534720314;-0.7049636706044338;-0.4341900301103807;0.6812777786427773;0.10571179019808932;0.2881461184468093;0.13365405865901395;-0.33075150785602125;0.06480529980576481;0.7617354868949636;-1.5525734259129884;-1.1293552915342544;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2ccc(F)cc2)C(c2ccccc2)NC(=O)N1;-0.2856557799037378;0.1018905796550356;-0.4301850229314297;-0.6614157534720314;-0.634824017643672;0.2938758112582461;0.9901387172314393;-0.2788807270302061;-0.19675859416056315;-0.08624453980781749;-0.4612370240108909;0.3545166361437779;0.9182274475025002;-1.0241685678121781;-0.5968112505814067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccc(Br)cc2)Nc2nnnn21;-0.13549840147139097;1.4918654506844227;-0.05957815584274358;-0.6614157534720314;-0.7702115954013854;0.13128441273696306;1.006249451481839;-1.0118193167599752;0.48837314073970095;-0.08990736184773121;0.8718899993713605;0.011583618032421795;0.9802357688167429;-3.839823823790223;-0.48517216456232176;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccc(Cl)cc2)n2nnnc2N1;-0.2216866808243441;1.310413097229425;-0.05957815584274358;-0.6614157534720314;-0.7397172495071866;0.01418534824335916;0.7492390298649338;-0.2645825736880656;0.4094534957998447;-0.08779585267178092;-0.14589702663662263;0.02046103944701146;0.6110373850379998;-2.3604623906694835;-0.703033847825042;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2ccccc2)C(c2cccc(OC)c2)n2nnnc2N1;-0.4766142153508766;0.8241539388594462;-0.05957815584274358;-0.6614157534720314;-0.598834726729153;-0.9931706772741268;0.7654335770243561;0.10140178295516654;0.8086501036244631;0.05511884492085987;-0.34814957667667057;0.016961369453031557;0.8187740341109355;-1.1143094333322885;-1.415024307421044;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2cccs2)C(c2ccc(C)cc2)n2nnnc2N1;-0.3337630727095515;0.5487991934347469;-0.05957815584274358;-0.6614157534720314;-0.7618456713093719;-0.6017772735278581;0.857861344416176;-0.2645825736880656;0.45235767853393216;-0.15518100520019712;-0.21983881912438208;-0.03460925278106531;0.8537222236592097;-1.1536281930044932;-1.3980490228282334;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2cccs2)C(c2ccc(O)cc2)n2nnnc2N1;-0.5720934330744464;-0.1929452179277116;0.28587624002420914;-0.3369476479951858;-0.7106122412475728;-0.08095783400175545;0.6060245264520786;0.10140178295516654;-0.1351972187851058;-0.06093874871441223;-0.191566957290827;-0.03460925278106531;0.5739645519377883;-0.9976481815921189;-1.1189003150940104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(=O)c2cccs2)C(c2ccccc2F)n2nnnc2N1;-0.40070527206754214;0.06132957126907779;-0.07278425356016596;-0.6614157534720314;-0.5704506897820534;-0.010860807671779153;0.30099283824358464;0.10571179019808932;0.3909085394526102;0.03330350777137267;-0.17416888847017772;-0.1075199826066371;0.3331853682772241;-0.9182818555918051;-0.9864546422148135;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C(C)=O)C(c2ccccc2)n2nnnc2N1;-0.9915694165307909;0.3156043604658673;-0.05957815584274358;-0.6614157534720314;-0.9187555856810014;0.7675339473371382;0.919043542305912;-0.2645825736880656;0.34823689281314474;-0.35326426651754134;-0.6569652982431954;-0.18217540887669859;0.6404913682689078;-0.6285439678820328;0.36684397797459584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C(C)C)C(=O)C1(NC(=O)CC(C)C)C(F)(F)F;-0.42094765694309794;-0.5890595980218079;-0.35795358969051333;-0.6614157534720314;-0.40658813298371627;-0.13904795245824392;2.7945106161569475;-0.6570641418709966;0.45578441728770624;0.023704759425598233;-0.39381950733087495;-0.6796863470115193;2.216902104815132;0.7928237414473767;-1.7887492810199335;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C(C)C)C(=O)C1(NC(=O)c1ccc(C(C)(C)C)cc1)C(F)(F)F;0.1978683744479216;0.20970186452532288;-0.43968516814227754;-0.6614157534720314;0.5088621776671695;0.8052081906170623;4.130701370170445;-0.6570641418709966;0.43899249648322297;0.30643152888295294;-0.1545960610469473;-0.42666863174599184;3.6846780480114956;-0.17138881445942042;-1.2811077321139968;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C(C)C)C(=O)C1(NC(=O)c1cccc(OC)c1)C(F)(F)F;-0.3117099432494241;-0.9152085771321221;-0.4195857442229755;-0.6614157534720314;-0.2758189112674185;-0.46462235527920437;3.6588208136212104;-0.2910797852277645;0.7766272868427656;0.3771132212472916;-0.2089650261114763;-0.3902164652080327;3.1825964466058507;-0.19728123453059626;-1.048367332104293;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)/C1=C\c1ccccc1C(F)(F)F;-0.08078070485465355;-0.4066589987385432;-0.43763153610071776;-0.6614157534720314;-0.3861180270009105;-0.20735331002047236;-1.5145194871479177;-1.0118193167599752;0.24743410249829906;-0.039123411564925034;-0.5264797820883257;0.2209821933190464;-1.4329234687509682;0.9519935937928877;-0.4507707087125399;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(=O)CC1c1c(F)cccc1Cl;-0.13454953968034922;-0.4289494187621432;0.2700110735494057;-0.6614157534720314;-0.18751220833756302;0.9602702195071668;-0.9657308482752356;-0.6415249528738204;0.3803075242214225;-0.5040324854839976;-0.4264408863695923;0.3195301223384212;-1.3005624178153212;0.45055061059723234;-0.4390501148807523;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc(C(F)(F)F)cc1;-0.045079779966710164;-0.6609337879353326;-0.36604458423507;-0.6614157534720314;-0.4132722721493497;0.3437815790921578;-1.0017033765397394;-1.0118193167599752;0.09149858716236454;-0.08624453980781749;-0.5243050234857446;0.4286220630755275;-1.1432954952477938;0.010598320688421332;0.7547939599019452;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc(OC)cc1OC;-0.4410714340947737;-0.9152085771321221;-0.7008997013935686;-0.6614157534720314;-0.49064862937486825;0.3352259465971686;-0.3330277574462698;-0.2798506034735109;1.2037137079877196;-0.40823891613424923;-0.6047710917812474;0.44465432786940917;-0.6224793106116023;-0.17743358805748727;0.0328563784947848;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc(SC)cc1;-0.16246189070015865;-0.6609337879353326;0.013333007233349728;-0.6614157534720314;-0.20767135328759567;0.2944719994687977;-0.13990218553399628;-1.0118193167599752;0.6100111757327081;-0.7206345441149065;-0.5069069546650953;0.6360102918861794;-0.3624081330080604;-1.6922348498339044;0.6057627528482011;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc2c(c1)OCO2;-0.555132528559576;-0.9152085771321221;0.06282051795918736;-0.6614157534720314;-0.35222453143496996;0.06511805566436177;-0.27500135125749475;-1.0118193167599752;0.8041943953836949;-0.40038539476043383;-0.6482662638328707;0.2401448063710214;-0.6030232020796691;-0.19326073977582459;0.5635985674076286;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1c(F)cccc1Cl;-0.2332311659486842;-0.4289494187621432;-0.470706118255304;-0.6614157534720314;-0.2292099288367243;1.025398089621477;-0.8985287305801734;-0.6415249528738204;0.0239283839369773;-0.4569113572411051;-0.41339233475410536;0.3195301223384212;-1.3465076596196948;-0.005922522403766438;-0.4127978124169957;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Br)ccc1F;-0.19009749036424775;-0.501771854503935;-0.7724866532592161;-0.6614157534720314;-0.1692374722028259;0.7578398066497575;-0.7677994718644803;-0.6415249528738204;0.015750476975362825;-0.4590228664170556;0.6043946912538777;0.4431027125866024;-0.7203346725633735;-1.5136873554423678;0.19005909933182435;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(O)c(OC)c1;-0.6595468614821214;-0.9152085771321221;-0.3883338546278107;-0.3369476479951858;-0.49328728414428114;-0.407783669600951;-0.535036674695398;-1.0118193167599752;0.3037100915904667;-0.40823891613424923;-0.6330429536148026;0.5376315601611816;-0.782670900208387;0.10794329723144555;0.15038486332414097;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC(F)(F)F)cc1;-0.19128356760304988;-0.6609337879353326;-1.1067617760397799;-0.6614157534720314;-0.4646645771145088;1.2036410230601244;-1.091659986782541;-0.6458349601167431;-0.6982966059275386;0.10223997316375232;-0.44166419658766043;0.4073342492370803;-1.5797758087163338;0.03723076353452545;0.8104436034830163;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC)c(Br)c1;-0.24169185025213952;-0.9152085771321221;-1.079242646361716;-0.6614157534720314;-0.02962190769258002;0.12325103213352892;-0.2042715469068938;-0.6458349601167431;0.6677017362238515;-0.5061439946599481;0.6283170358822705;0.5226515660807495;-0.6866097083512073;1.5476479797063365;0.5793460289410195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC)cc1;-0.5431531484476747;-0.6609337879353326;-1.079242646361716;-0.6614157534720314;-0.34086840015011227;0.3074205846006986;-0.2091469857946956;-0.6458349601167431;0.5833708892048493;-0.5338952581152957;-0.7026352288973997;0.6360102918861794;-0.5027378329171742;-0.2245897482071428;0.5589360667070723;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc2c(c1)OCO2;-0.6538141548279112;-0.9152085771321221;-0.6710946420515029;-0.6614157534720314;-0.3851822663194506;0.043145863598533576;-0.2682086890871041;-1.0118193167599752;0.5088898013400678;-0.35326426651754134;-0.6352177122173838;0.2401448063710214;-0.585286004267005;-0.15661242656348046;0.47562774185996715;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1;-0.5465532365322407;0.1018905796550356;-1.079242646361716;-0.6614157534720314;-0.5527175964492491;0.8299642133638729;-0.24634835417668008;-1.0118193167599752;0.15231312438623862;-0.7066727283392348;-0.8135479176290389;0.5542192143619439;-0.5986028103812028;0.1069311763054438;0.4187366679039459;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1C(F)(F)F;-0.14376140623504532;-0.4066589987385432;-0.4301850229314297;-0.6614157534720314;-0.34656539514003837;0.6651082347774991;-1.7768330250182833;-1.0118193167599752;-0.19452302914849787;-0.039123411564925034;-0.5112564718702576;0.14905315165070404;-1.634515816016897;0.37228505822381486;-0.07145643326757536;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(Cl)cc1;-0.22303090169498616;-0.17467462956535382;-0.7199376714020722;-0.6614157534720314;-0.48558190167891235;0.7113079313503275;0.02484967992508227;-1.0118193167599752;0.7223721451158898;-0.816428113464655;-0.2916058530095604;0.5984821221902064;-0.41415004708021486;-1.1504490750018386;0.7807825708601933;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(NC(=O)Nc2cccc(C)c2C)cc1;0.4124850972183665;-0.1523842095417538;-1.079242646361716;-0.6614157534720314;-0.06950204670791979;0.6357684659519555;0.036390700837808626;-1.0118193167599752;-0.20866325716527784;-0.18659509069545877;-0.0654309583411197;0.6374210798542208;-0.5237029708422144;-0.09524172136695844;0.1350603440232979;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C)cc1;-0.11627604302120462;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;-1.2683646303068612;0.24428680123722352;0.10640629606008337;-1.0118193167599752;0.9216498720595521;-0.46321356575095707;-0.5938972987683416;0.3112504159934919;-0.30457222408702417;-0.5423911982052967;-0.24244230803522274;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1;0.02011493225944566;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-1.1503157426350414;1.1091899154124787;0.021251281762484715;-1.0118193167599752;0.9273893836773448;-0.4647648786149205;-0.32205247344569665;0.3112504159934919;-0.44641914848832837;-1.9817190261175084;0.7361546839248737;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(SC)cc1;0.047197029212093816;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.9276771852164775;0.46655814376463706;0.09149746643870676;-1.0118193167599752;0.9703163122218387;-0.46146833877899807;-0.31552819763795315;0.3526090032939571;-0.310027352592842;-1.770597168311893;0.6757703231063432;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1;-0.2745066538589978;-0.6609337879353326;-0.4301850229314297;-0.6614157534720314;-1.1717184726137138;0.7221287181047413;-0.4746497132441696;-1.0118193167599752;0.9333901564854358;-0.07053749706018667;-0.44383895519024164;0.2962016937145799;-0.7719672863009065;-0.4184056790260786;0.6234341953850222;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(C)c1;-0.11627604302120462;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;-0.8379816784054448;0.8816513177028129;0.04565698943100672;-1.0118193167599752;0.9219509795470971;-0.46321356575095707;-0.5938972987683416;0.23864433787446468;-0.36041788158881155;-0.29355616864489636;-0.796595232730563;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(F)c1;-0.1832182423791954;-0.6609337879353326;-0.7719066588812813;-0.6614157534720314;-1.0460749606719741;1.1091899154124787;-0.3314028479515896;-0.6415249528738204;0.8340163692857939;-0.27472905277938725;-0.5482273681141373;0.23864433787446468;-0.7375217083079572;-0.4174042336510946;0.058820835453506276;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(OCc2ccccc2)c1;0.38605929633785596;0.6104401580486146;-1.4416168931982782;-0.6614157534720314;-1.0127763215193617;0.8694563673784063;0.027042996901973718;-0.22527482991540115;1.1393362242760057;-0.07053749706018667;-0.2850815772018169;0.40704293674102743;-0.5547228208393766;-0.36640120695698125;-0.06933587394438638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1C;-0.11627604302120462;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-1.3410748282589058;1.794568162715556;0.0026008786167510665;-1.0118193167599752;0.9238420646638374;-0.46321356575095707;-0.5938972987683416;0.21583228034721613;-0.27745566294490265;-0.602637095424331;-0.5217552162527548;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1OC;-0.2348126022670872;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.8893717187387236;1.1326895063885498;-0.12912560650734872;-0.6458349601167431;1.1945451060979526;-0.32185018102227975;-0.5243050234857446;0.18309760806369238;-0.4901287152201867;-0.4814488276354984;-1.1963050392288133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccncc1;-0.47740493351007807;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-1.3394500275309178;1.4056887953964337;-0.02921592437607361;-1.0118193167599752;0.977370349687607;-0.4317994802556954;-0.6221691606018968;0.2642409595379238;-0.4803475195740166;-0.4585610053161415;0.4021438063901465;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N(C)C2(SC(C(C)=O)=NN2c2ccc(Cl)cc2)S1;0.10990097923676523;-0.19021895748342027;-1.094135672700292;-0.6614157534720314;-1.5473366532385655;0.6763647351669634;-0.22805417328333738;-0.6995835507787924;1.1265002091177347;-0.44556738192337186;0.18901579816087608;-0.08764717706098839;-0.07697984042224709;1.200045775741179;1.099692463621976;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C2CCCC2)C(=O)C1(NC(=O)CC(C)C)C(F)(F)F;-0.20974683662040283;-0.050795742170523794;-0.35795358969051333;-0.6614157534720314;-1.0802280525865642;-0.1550109588397605;3.339527227438554;-0.6570641418709966;0.3267910836215265;0.0786794090423061;-0.313353439035372;-0.6219549049760691;2.559627583822577;0.469359489878629;-1.4833030591522782;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C2CCCCC2)C(=O)C1(NC(=O)CC(C)C)C(F)(F)F;-0.05551725966816859;0.2183361857551184;-0.35795358969051333;-0.6614157534720314;-1.0557722748130947;-0.4253484911241038;3.7439814941479157;-0.6570641418709966;0.32901339261053253;0.0943864517899369;-0.27203302558632997;-0.5552598421371389;2.874975092201221;0.11774869792011092;-1.4216444560204464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(C2CCCCC2)C(=O)C1(NC(C)=O)C(F)(F)F;-0.4612347471544093;-0.3620875825519854;-1.0993152628704919;-0.6614157534720314;-1.6001762188059934;0.7698801492883768;4.285415347772497;-0.6570641418709966;0.2995187104681515;0.039411802173229045;-0.3959942659334561;-0.6920150978359234;3.19149770069365;-0.5048066231414658;-0.5506178363091756;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(C)cc1;0.044081599664840244;0.6612343917342294;-1.086689159531004;-0.6614157534720314;-1.6319405138779137;-0.5358280579928428;0.4825692132019515;-1.0118193167599752;0.5561587550991095;-0.6202839932272652;-0.6634895740509388;0.3315979430998268;0.2995653703705556;0.3738576000547332;-0.4265498149815217;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(O)cc1;-0.1942487607000551;-0.08051001962822908;-0.38566254862150845;-0.3369476479951858;-1.5745586495353114;-0.28325121611041465;0.32789260875824583;-0.6458349601167431;-0.1859904509738135;-0.5260417367414804;-0.6352177122173838;0.3315979430998268;0.13652152708583734;0.31494318940173244;-0.31020250645129366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OC)cc1;-0.07445495958104231;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-1.3193665769046625;-0.15070225567016726;0.41024875551030543;-0.6458349601167431;0.9625584585125285;-0.47892060849858786;-0.5938972987683416;0.37746645365225096;0.22022577083494993;0.29259346116384444;-0.12015857791377994;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1cccs1;-0.0535404642701653;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;-1.4685619807251313;-0.06590162174666662;0.19962507760155124;-1.0118193167599752;0.5334516693509722;-0.7206345441149065;-0.5069069546650953;0.20320989973605927;0.24050529213843816;-0.4358590271739916;-0.5419891110556749;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)C1;-0.5288411497661293;-0.6609337879353326;-0.7008997013935686;-0.6614157534720314;-0.5491772192096541;0.07672254239418749;0.6378835557787935;-0.6458349601167431;0.9159373884797036;-0.6045769504796344;-0.7570041939619288;0.8067316902455323;0.5116442045622265;-0.7629881132186991;0.9366840441021346;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccc(C(=O)OC)c2)C(=O)CC1c1cccc(Cl)c1;0.3469582833653464;0.333874948828225;-0.30766373008684517;-0.6614157534720314;-0.5246802651628906;0.37651762781376286;-0.42984023192180193;-1.0118193167599752;0.5494645183255058;-0.09564937404559633;-0.0545571653282139;0.42008404781457437;-0.8841276012033543;-0.293574291136812;0.7638222171607284;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccc(F)c2)C(=O)CC1c1ccccc1Cl;0.48632235892459413;0.5881497380250141;0.04185890236251812;-0.6614157534720314;-0.5500266639550907;0.7347320172687233;-0.7077084467358572;-0.6415249528738204;0.34764189594413875;-0.2527198015219045;-0.18721744008566468;0.283934345204905;-0.9099231158415755;0.43705486100901914;-0.015123738790528784;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccccc2)C(=O)C1(NC(=O)c1cccs1)C(F)(F)F;0.022249871289289215;0.35616536885182515;-0.41304016298926943;-0.6614157534720314;-0.39265714111829086;-0.09319568275597878;4.011648094226275;-0.6570641418709966;0.7315608250700911;0.347444362723989;0.034607937377613675;-0.25859830777200293;2.8663377157253174;-1.4166834061649622;-0.3270285745891122;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccccc1[N+](=O)[O-];0.0380246985653575;0.6104401580486146;-0.03752904600264087;-0.6614157534720314;-0.6385694861302772;0.6279404279067223;-1.0149568592992004;-1.0118193167599752;0.2535758420245954;-0.03126989019110962;-0.38294571431796914;0.18910822889635684;-1.1086991724769995;0.13360731513979945;0.27841861453465727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccccc2F)C(=O)CC1c1ccccc1Cl;0.48632235892459413;0.842424527221804;-0.30766373008684517;-0.6614157534720314;-0.4957804448959391;0.7804630722504995;-0.5629653468735882;-0.6415249528738204;0.4005466984378206;-0.2527198015219045;-0.18721744008566468;0.3109270144706037;-0.9656547817458553;0.18517028085491397;0.18799760692855758;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)/C1=C\c1cccc(F)c1;-0.04689843173287354;-0.4066589987385432;-0.023742953907283634;-0.6614157534720314;-0.7075512058315253;0.010120511757446802;-0.08078570056055968;-0.6415249528738204;0.6084102026081193;-0.17263327491978697;-0.48950888584444596;0.37964439363518804;-0.20098214153029126;0.18928191824517912;0.029197494323711687;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(Br)cc2)/C(=C\c2ccc(OC)cc2)C1=O;0.4439003296834387;0.0067777238896438805;-0.7592805555417934;-0.6614157534720314;-0.015217830006943862;0.16236584525619402;-0.2843681532948469;-0.2910797852277645;1.1992654780173169;-0.2705383534454856;0.8109967584990879;0.3121764635029791;-0.34524645106959084;-3.5321942586884543;-0.5479142613954869;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccc(OC)cc2)C1=O;0.38631232614880034;-0.4066589987385432;-0.7592805555417934;-0.6614157534720314;0.16084600812605696;-0.26903722210105296;-0.0706067095155041;-0.2910797852277645;1.135941682448743;-0.23546144591031024;-0.43731467938249813;0.341660726054662;-0.2902764393368307;-0.39754465312986376;-0.5365528221073955;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccco2)C1=O;0.2220010926667485;-0.9152085771321221;-0.7592805555417934;-0.6614157534720314;-0.1409958844003768;-0.2852491304359644;-0.0005054778836733936;-0.2903964130564445;0.7505485713591212;-0.33755722376991054;-0.5591011611270431;0.2060394788592557;-0.049559533416849405;-0.38866651911202016;-1.0511843448129827;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)cc2)/C(=C/c2ccc(O)cc2)C1=O;0.1445818776993386;0.08081062342712597;-0.413826159674841;-0.3369476479951858;-0.41585630687758557;-0.32695607880305316;-0.22324633128381438;-0.2910797852277645;0.024136166748817574;-0.3139966596484643;-0.5199555062805822;0.2723839737880649;-0.40511555087929496;-0.09832212694969666;-1.2519206354698202;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2c(F)cccc2Cl)C1=O;-0.3055423416076531;-0.4289494187621432;-0.12840448792751763;-0.6614157534720314;-0.34387988481850307;0.11269545003341648;-0.9056921780494512;-0.2867697779848417;0.5635609659415459;-0.49617896411018214;-0.46993605842121555;0.48938292782190396;-0.8287388936434565;0.5844180840203327;-0.4174362689693623;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3cccc(C)c3)c2C)C1=O;0.05955595404041196;-0.6609337879353326;-0.7592805555417934;-0.6614157534720314;0.029788878685486728;0.41195286692399796;-0.5453603837965151;-0.6570641418709966;0.6096915564030042;-0.384678352012803;-0.5330040578960692;0.11530694874156264;-0.5235685322953884;1.310608464721555;1.1272485103368834;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C1=O;0.13761565071677426;-0.17467462956535382;-0.7644601457119935;-0.6614157534720314;-0.4797510244393689;0.06946236740361275;-0.48618294542117446;0.07627131575810762;0.570900847507575;-0.378376143502951;-0.3285767492534401;0.3604410534933118;-0.4430131233272889;0.4027372327950652;0.0861547724196835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(C)cc2)C1=O;-0.49692776486076073;0.08081062342712597;-0.7592805555417934;-0.6614157534720314;-0.6324703742046267;-0.06364704219722514;-0.4415035367453884;-0.6570641418709966;0.6224263367844182;-0.7145262497130501;-0.828771227847107;0.6701191582288282;-0.5858631317259152;1.05926031497227;-0.05463815747590892;0;;In;In;In;In;All in;Inside (T/E/L/R)
