SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2cc3ccc(OC(C)C(=O)O)cc3oc2=O)cc1;-0.5945657886043636;-0.1334615733522886;-0.2836607454425078;0.6497444176608377;0.7884918034216989;-0.756221745036209;0.8467945974783405;0.25618565693434725;0.5263656212017205;0.14708259452165137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3ccc(OCC(N)=O)cc3oc2=O)cc1OC;-0.44676196993787676;0.007797153200675041;-0.2836607454425078;0.09663187174033387;0.17508505359749055;-0.6907491563981845;0.9214606756132645;0.3081727097682452;1.1824697986615411;0.5736448356150253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(C)c(C)c(CCC(=O)NC4CCC(C)CC4)c(=O)n3n2)cc1;0.7302486240220256;-0.6917673094013043;-0.2836607454425078;0.8946942013119416;0.25123366576556;-0.5164543609605308;-0.7990712813820668;0.0064770146065522725;-0.21621400780191433;-0.44564769170841023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)C(NCc2cccs2)CNC3=O)cc1;0.5656829795605762;-0.1916024749306259;-0.2836607454425078;0.19295341698282759;1.2176387280877508;-0.6208698277712009;-0.3832841614350247;-0.6721752739060426;0.6930498381033371;0.32073618546842814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CC(C)(C(=O)NC2CCCCC2)N(Cc2ccco2)C3=O)cc1OC;0.5072214469289975;-0.36247870320309655;-0.2836607454425078;0.2806973326952114;-0.04329664424276984;-0.0059972546829659135;-0.18036592116784422;-0.02793664580495388;1.0082899051842547;1.1990869515223874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CC(C)(C(=O)NCc2ccccc2)N(C2CC2)C3=O)cc1;0.666806626247944;-0.7272230469126131;-0.2836607454425078;0.9575959147990005;0.7016588851019633;-0.19645772552643906;-0.5769739155718167;0.28895867729946323;0.46496714628588315;0.32060001068463356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)C2CCCCC2)C3)cc1OC;0.9053261896166216;-0.4567371762118064;-0.2836607454425078;-0.03245645057533043;-0.44209689099777344;-0.29914835983038857;-0.6221174575700392;-0.2397032879233792;0.6019151129331196;0.5326741796923853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)CCN2CCCCC2)C3)cc1;1.0903793350495856;-0.48196877438286184;-0.2836607454425078;0.6746787008486616;0.22484630528503613;0.16762384679370226;-0.9045775306552812;-0.44490706802284863;-0.14539783168864762;-0.3505991234419215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)NCc2ccccc2)C3)cc1OC;0.48842761392500017;-0.18079522924062746;-0.2836607454425078;0.39041201862372055;0.3377337205849967;-0.2958283388333823;-0.33814614702722967;-0.34122664932066576;0.521923679306514;0.3449518676056763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cc(CN4CCOCC4)on2)C3)cc1;0.9938165225140302;-0.5164256051473813;-0.2836607454425078;0.69072131530577;0.40550121846174453;0.48441526198770707;-0.4517957613201001;-0.2678619768260591;0.25109906300299584;0.10652575119994172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2ccc4c(c2)OCO4)C3)cc1OC;0.3286198936799503;-0.1331111877057893;-0.2836607454425078;0.14071530090302434;0.13875754620468783;-0.11717595027569336;0.2420159843069933;-0.30728230265520606;1.0281606172623274;0.8008160093890405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccc(C)c2)C3)cc1OC;0.8440398613410445;-0.43651760576166715;-0.2836607454425078;-0.08068657917841046;0.27419929542016624;-0.29914835983038857;-0.5161285936003804;-0.1199924929761669;0.7846495345036908;0.5725545961626846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccc(OC)c2OC)C3)cc1OC;0.6124392265486369;-0.1089426928960512;-0.2836607454425078;-0.23027966387851181;-0.6507632986670643;0.08177258185655793;0.10922109660696873;-0.26535425861032225;1.0456511745155503;0.8617705791217578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2sccc2C)C3)cc1OC;0.8014580146514089;-0.4127702757155632;-0.2836607454425078;-0.1889653170022562;0.25773167179262546;-0.29914835983038857;-0.41027721283163004;-0.12620465263157102;0.9805257095515679;0.6801462897108529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3n(n2)CCCN(S(=O)(=O)c2cccc(C#N)c2)C3)cc1OC;0.8451607009037787;-1.0973570993908317;-0.2836607454425078;-0.2025584063676201;0.44350796382792296;-0.24782373451876383;-0.5240945635979265;-0.03675057685859458;0.8212490438663296;0.6081661695096108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)c(CCC(=O)N4CCc5ccccc54)c(C)n3n2)c(OC)c1;0.867352127956892;-0.43944561728453524;-0.2836607454425078;1.148221615974347;0.40363098437347755;-0.30135402055762306;-0.6888926937576494;0.2130692669732532;-0.5044177535079183;-0.7299763011621273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)c(CCC(=O)NC4CCCCC4)c(C)n3n2)c(OC)c1;0.7950799561140998;-0.3256590159481855;-0.2836607454425078;0.9374503666744276;-0.2726413277664503;-0.314826350393881;-0.6878478163229022;0.42238219567389246;-0.5405681187843141;-0.8288838362724771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)c(CCC(=O)NCCC(C)C)c(C)n3n2)c(OC)c1;0.7781633993528132;-0.2695948734019096;-0.2836607454425078;0.9677694501757081;-0.10499335617619533;-0.30135402055762306;-0.664644733878959;0.2555625088833518;-0.5596762110024992;-0.7937472066595315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)c(CCC(=O)NCc4ccc(Cl)cc4)c(C)n3n2)c(OC)c1;0.7464296082817355;-0.4640239609911489;-0.2836607454425078;0.8461532794695699;0.5204877296573602;-0.47667791401436493;-0.5980709337784873;0.27232348735489526;-0.5062597065698852;-0.7042790487328062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)cc(NC4CCCC4)n3n2)cc1OC;0.6985178373168434;0.10824806536457919;-0.2836607454425078;0.629793883210214;-0.3302237173698853;-0.4730705515933353;-0.4936069490426736;-0.08360627475401003;0.27376957921314793;0.053794226959295116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)cc(NC4CCCCC4)n3n2)cc1OC;0.7420720602084215;0.10011411072603493;-0.2836607454425078;0.8020463930933885;-0.5077464037100818;-0.4730705515933353;-0.5711928716672197;-0.10960568232539725;0.24217209387352356;0.052096964736409346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)cc(NCC(C)C)n3n2)cc1OC;0.6704983119190523;0.18608485111407588;-0.2836607454425078;1.0711128064453193;-0.35941036606780674;-0.4595982217570777;-0.459632713323296;0.09965698730853924;0.44321581192769427;0.15530279201570743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nc(C)cc(NCCCN4CCOCC4)n3n2)cc1OC;0.7617701736604408;0.30253770338922653;-0.2836607454425078;0.43220663224574973;-0.1741067992161593;0.5516107377249171;-0.3807694507084642;-0.3685351010517697;0.26480611286970895;0.09048473282745066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC;-0.3359821375810397;0.4532723921255473;-0.2836607454425078;0.4900905104701948;0.53628380163407;-0.3493102911977471;0.3476318451553285;-0.31938137350366774;-0.8938125108249666;-0.8582489106319691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nn(CC(=O)N4CCOCC4)c(=O)n3c(C)n2)cc1;0.2234752877001014;-0.39635354575381293;-0.2836607454425078;1.3682102892842896;0.21879963515374984;0.2910922112978134;-0.13932040179840408;-0.015272518544612578;-0.25107900607602784;-0.41501372342498494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc3nn(CC(=O)NC(C)(C)C)c(=O)n3c(C)n2)cc1;0.14788972080867693;-0.5274874063150113;-0.2836607454425078;1.1088830911045633;-0.35455303165512736;-0.39641362094321353;-0.38061614407534505;0.521324566556954;-0.8472198794590047;-0.9290410223763206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc[nH]n2)cc1N;0.36250763726931345;0.6797771094981534;-0.2836607454425078;0.8740904852609017;0.9496462200869756;-0.9432703827042207;0.12923405407943148;-0.7701769496116314;1.5066361562440478;0.3030493619360578;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(-c2ccc(-c3noc(-c4cc(OC)c(OC)c(OC)c4)n3)c(OC)n2)cc1;0.25063191121993506;0.08874695852206636;-0.2836607454425078;-0.31041567182755747;-1.0317939247406391;-0.04943491973096861;0.5435678035152911;-0.5994837706625762;0.9926075907177083;0.5818074958988565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)c(OC)n2)cc1;0.3128725264252415;-0.023817040090405132;-0.2836607454425078;0.3563819789836794;-0.7692117089015781;-0.23989539057444215;0.29512354479464503;-0.766916437587204;0.7324629878015805;0.34432993331949957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(/C=C/C(=O)c3ccc(Cl)cc3)o2)cc1;0.7378319271464587;-0.7014307088435708;-0.2836607454425078;0.24386044528162631;0.7283841265188069;-1.0615177892458794;-0.5540926085164029;-0.6905938397909581;0.21934128136521538;-0.08001645827494142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.7051925497977555;-1.2460670678212447;-0.2836607454425078;0.6717300130616437;0.3255540072714374;0.09885501473116468;-0.5170657194083472;-0.23211892019739347;-0.08131367684426806;-0.27003354104725014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(C)c(C)c1;0.4620900285453365;-1.3079311617161233;-0.2836607454425078;1.0075342398679439;0.4656530239073785;-0.7177706314395771;-0.4654097937292145;-0.4549320155928795;-0.5289164475498052;-0.6072494281324178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.8203471791740424;-1.404300466291398;-0.2836607454425078;0.5733066866420001;0.03322569076644361;-0.42894758090595364;-0.6828609674462226;-0.5435501917580421;-0.05709152900329084;-0.24490945317192903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCCC1;0.8527577101608155;-1.4139848498599834;-0.2836607454425078;0.6228925321793906;-0.24119464301615193;-0.42894758090595364;-0.7409632650589402;-0.5698073473155544;-0.05396242348500818;-0.2400487777941908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)C(C)(C)C)n2)c(F)c1;0.8265327396228184;-1.2571423422478947;-0.2836607454425078;0.7529380446771209;-0.5887383550728459;-0.7995137422249492;-0.6033881636327688;0.7697163007813758;-0.01965764298991314;-0.2220586821082241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N(C)c3ccccc3)n2)cc1;0.6853268912232107;-0.8768396991542342;-0.2836607454425078;0.6491275102201047;0.850683872945616;-0.6073974979349434;-0.5294975009675048;-0.4249802775478099;0.41884295019787326;0.10478508562566988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N3CCC(C(=O)O)CC3)n2)c(F)c1;-0.045249110520926464;-0.790213059209816;-0.2836607454425078;0.709106559449465;0.4098296284433956;-0.017580523975959335;0.2303350425211921;-0.3714629077675886;-0.052356503531954694;-0.24276082413788158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N3CCCCCC3)n2)cc1;0.744122430195211;-0.9105482240313648;-0.2836607454425078;1.2513396082453736;-0.07399937216712633;-0.3142849372171202;-0.6231370862156177;-0.4138495640851115;0.3546781833646871;0.1441429107281672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(OC)c4)CC3)n2)cc1;0.6603914501278038;-0.5122210774155704;-0.2836607454425078;0.43518731728542664;-0.2620697284363853;0.2268233205398363;-0.2700471591159107;-0.3369191046979934;0.23395814711217836;0.05827321066361321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N3CCSCC3)n2)cc1;0.65823785374064;-0.8568289601483069;-0.2836607454425078;1.1654847942914244;0.21704802133677908;-0.006064850703183996;-0.4338288741352761;-0.3574176252008225;0.4910073904277332;0.16730111366573233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)n2)cc1;0.6525395247615497;-0.5500882635473747;-0.2836607454425078;0.3350414400300923;0.717011361385894;-0.02744549139118761;-0.5332480065512434;0.11820671626434155;0.18747029709951685;0.052279692569263236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NC3CCS(=O)(=O)C3)n2)cc1;0.46977018977358337;-1.3129192971439863;-0.2836607454425078;0.39562252439276835;0.9299219998433944;-0.10062231982887872;-0.26143581006216077;-0.30126208764985085;0.004657964277275758;-0.19450244835214206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3)n2)cc1;0.6354878294099777;-0.798223172995462;-0.2836607454425078;0.7577571439027477;0.9539007826014987;-0.6208698277712009;-0.5299959161286858;-0.6388248937704836;0.3197475267305427;0.06489588668282158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3OC)n2)c(F)c1;0.4900179095505368;-0.8008870203486356;-0.2836607454425078;0.35847059822064675;0.5005796517445517;-0.43040935692772764;-0.15835108611090826;-0.4544577592984102;0.08608517180874674;-0.12306704564033975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc(F)cc3)n2)cc1;0.48156232021968187;-1.0407959071233333;-0.2836607454425078;0.557567810386956;1.2448224055489563;-0.7961937212279427;-0.36509513812959443;-0.08127733759370254;0.48731469423575907;0.16449680639328218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc(OC)c(OC)c3)n2)cc1;0.33491039166603875;-0.3063585706276772;-0.2836607454425078;-0.08395278497053713;-0.059553113527429334;-0.4152727795409964;0.13710161146734168;-0.2145507665920967;1.1747358072987566;0.7848985339602429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3cccc(F)c3)n2)cc1;0.4848285229006183;-1.0407959071233326;-0.2836607454425078;0.596917366919022;1.2448224055489563;-0.7961937212279427;-0.3641508178846085;-0.5005342113551842;0.43827662199508804;0.12725631449727506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3)n2)cc1OC;0.44090989003074216;-0.5059343961405052;-0.2836607454425078;0.21419999371348825;0.37178847608966437;-0.6057332503844696;-0.10901330930989044;-0.2418838492484747;1.1565264704453067;0.7211695641259114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccn3)n2)cc1;0.4824773529130432;-0.6733778061353866;-0.2836607454425078;0.6258058497553777;1.2315888061998699;-0.6626806513743678;-0.29987154753762546;-0.36131909258047606;0.6801035823361834;0.28721178040697376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccncc3)n2)cc1;0.5099431221971563;-0.6733778061353871;-0.2836607454425078;0.5736500058600772;1.2315888061998699;-0.6626806513743678;-0.3018319800044509;-0.36131909258047606;0.4353087810520256;0.10905563634053071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)N[C@@H](CCSC)C(=O)O)n2)cc1;-0.20037428553009656;-0.4335789205346975;-0.2836607454425078;0.7302651850085368;0.9539007826014987;-0.015945328016103714;0.2547356931015399;-0.39207775798652506;1.0092002471985313;0.6034598740677319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;0.21532797626612585;-0.12205823392047038;-0.2836607454425078;-0.33136958670635597;-0.5085762697801159;-0.22481230869752303;0.4957453190086764;-0.683385224770974;0.8839335366164723;0.5184463658010203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)(C)C)cc3)n2)cc1OC;0.5840521165198006;-0.5552882339254065;-0.2836607454425078;0.26800001236956694;-0.38744407858263885;-0.6057332503844696;-0.41981347816710624;-0.08236417493517825;0.7100124433408426;0.5184115582814096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.6601730891795087;-0.8082990403878759;-0.2836607454425078;0.8541878213750012;0.6164094058669529;-0.7961937212279427;-0.6492938545282894;-0.4097476296027702;0.174734124161098;-0.04207669596518927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(Cl)cc3)n2)cc1OC;0.3485400007739528;-0.5529501901315304;-0.2836607454425078;0.13796229322255682;0.6062837446597767;-0.6057332503844696;-0.03210077765604254;-0.6204474623600851;1.029230489060515;0.5499834833600247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3)n2)cc1;0.41312039960568286;-1.0149050961947046;-0.2836607454425078;0.6276029497406597;1.3174549578788066;-0.7961937212279427;-0.2933958966964283;-0.7838614631328655;0.2440165738398795;-0.040056401463174914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3)n2)cc1OC;0.29470820105994117;-0.7458296287301709;-0.2836607454425078;0.13796229322255682;0.6062837446597767;-0.6057332503844696;0.0471544830077172;-0.6204474623600851;1.0226772542667455;0.5451623464616495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)n2)cc1;0.37748840512946985;-0.5529501901315298;-0.2836607454425078;0.5312712272955634;0.6062837446597767;-0.6057332503844696;-0.04724206517388165;-0.5687764741489589;0.3334627846576014;0.03811545818637939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1OC;-0.12470464712323702;-0.11855564400476573;-0.2836607454425078;0.1667189936269004;0.501665959889013;-0.4237608408297738;0.6883795828466269;-0.5462884572677353;0.9404638562121356;0.5245929391898771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1;0.11903277572930544;-1.1680115279255479;-0.2836607454425078;0.22622105479067514;1.100236540198215;-0.7961937212279427;-0.05287549576953838;-0.8413602289348091;0.3544661108367716;0.0569145495368409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(C)c3C)n2)cc1;0.6169402994239194;-0.798223172995462;-0.2836607454425078;0.2800067486744812;0.6270797356606774;-0.7961937212279427;-0.5802007899710111;-0.47188667811988566;0.28695353889003394;0.023591051390239585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1;0.41487860857734093;-1.014905096194705;-0.2836607454425078;0.5423203425142479;1.202914569574033;-0.7961937212279427;-0.27021037217465915;-0.5760881451625743;0.71723941968347;0.2893705761456377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1OC;0.2963198926174427;-0.7458296287301709;-0.2836607454425078;0.07418246607558286;0.5041883083546941;-0.6057332503844696;0.06832387496238229;-0.4378587889922523;1.4704580128500282;0.8745893249723554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3n[nH]c(C(C)C)n3)n2)cc1;0.14405346600112204;-0.551579013787626;-0.2836607454425078;0.49232922451308314;0.4987790879492542;-0.38950906463026086;-0.22080789320687397;-0.8204819922741967;0.13327453270138728;-0.10117350541208263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nc(C)cs3)n2)cc1;0.2060997710932441;-0.6055208526555118;-0.2836607454425078;0.02011967918374773;1.0246826889575722;-0.6626806513743678;-0.2230025201350485;-0.5894514259720379;-0.22677507914779335;-0.35778464551074224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nc4c(s3)CCCC4)n2)cc1;0.4026878393604988;-0.7363811119705;-0.2836607454425078;0.15700207294191104;0.7968928289318022;-0.6626806513743678;-0.4724183954671766;-0.573672876710976;-0.1340356603269402;-0.31460931023118655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nc4c(s3)CCCCC4)n2)cc1;0.4641910629380894;-0.7540331336350549;-0.2836607454425078;0.22030595133189393;0.7737691740747973;-0.6626806513743678;-0.5543060866298948;-0.7032729366428924;-0.1397878860532188;-0.32636668335625896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nc[nH]n3)n2)cc1;-0.09573236648745134;-0.39853975887400167;-0.2836607454425078;0.4195244443777388;1.264969338547841;-0.38950906463026086;0.1926148295741923;-0.7682421402784546;0.1405115669977775;-0.13527537701549944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)c(F)c1;0.3399607025339584;-0.9970953613322127;-0.2836607454425078;0.40164667901330414;0.4656530239073785;-0.5230221344838356;-0.31505772670272914;-0.6162130311595305;-0.30327154384865473;-0.43403425789341415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1;0.36688832136444405;-0.8039225958778039;-0.2836607454425078;0.4678379873152815;0.4656530239073785;-0.5230221344838356;-0.4111395388906547;-0.8204819922741967;0.13486076564111255;-0.10477372799981369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C4CCCCC4)s3)n2)c(F)c1;0.5180620597113111;-1.1106073585668064;-0.2836607454425078;0.6995603810435326;0.2403561081792502;-0.5230221344838356;-0.5194837690113352;-0.5729936033725614;-0.2860348602388998;-0.47782649894924045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CC(=O)c3ccc4c(c3)OCCCO4)n2)cc1OC;0.4615366093904905;-0.3758887000027294;-0.2836607454425078;0.18119763171021824;-0.15463993720807437;-0.25507698936704504;0.2959282660004831;-0.11665266730232794;1.3925722879353528;1.09471202471637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CCNC(=O)CCSc3ccccc3)n2)cc1;0.677669829872826;-0.7834489621207457;-0.2836607454425078;0.6736828824635266;0.9381437629273482;-0.4667597845142328;-0.6423988333649658;-1.010523264555004;0.12282313843472388;-0.0865545556308112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3cc(C)c(OC)cc3C)n2)cc1;0.6205439291732167;-1.0768396213630191;-0.2836607454425078;-0.21387171255976226;0.14809490018455018;-0.36315380686253845;-0.49347853751488613;-0.5464437197450911;0.40681770809077683;0.18611500098817452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CN3CCC(Cc4ccccc4)CC3)n2)cc1OC;0.9349969150942613;-0.44409656035171796;-0.2836607454425078;0.2715164451009534;-0.062023951259293435;-0.2820686675731013;-0.7029330569895258;-0.30970497412846615;0.5336630703115586;0.4331676348414527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CN3CCN(C/C=C/c4ccccc4)CC3)n2)cc1OC;0.933808408725099;-0.27654248345514787;-0.2836607454425078;0.5885533087253849;-0.30253935135375243;0.37516400989446264;-0.6370746726801844;-0.7717534609201383;0.6117006011761706;0.5172977711761388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CN3CCN(c4ccccn4)CC3)n2)cc1;0.8034917814037092;-0.3987202651047776;-0.2836607454425078;0.46915127634996867;0.5047608735190444;0.011631718350483742;-0.6362405762935515;-0.47253878052477116;0.15973838843711274;-0.04271533463329756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CN3CCOCC3)n2)cc1OC;0.653815484147245;-0.14743166687019232;-0.2836607454425078;0.4842651161180703;-0.4742654883295654;0.07190761444132947;-0.08598587000577851;-0.41893596284322127;0.996757738781397;0.5598061558343785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(=O)n(CN3CCn4nc(C(F)(F)F)nc4C3)n2)cc1OC;0.3396004817117368;-0.8962909734950463;-0.2836607454425078;-0.2504242675670358;0.2213311199480735;-0.06187544415533756;0.2531759078868174;-0.3599734844434228;1.2831459171277724;0.8864968861482181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ccc(C#N)c(SCC(=O)Nc3ccccc3)n2)cc1;0.6605118745250391;-0.4401914809860066;-0.2836607454425078;0.5128676260230555;1.0828387437139337;-0.77057465513833;-0.6305372262976552;-0.5631810148038021;-0.14968030379604833;-0.31476348962229905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
