SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCC1CCC(C(=O)Nc2ccc(OCc3cc(=O)n4cccc(C)c4n3)cc2)CC1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.4401708371529245;0.7386102178604484;-0.19317790908609153;0.027049911789190754;0.7735232526426143;-0.08065014298457199;0.8798523794758851;-0.06153722042199944;-0.08371357970866282;-0.4632748243817035;1.1594427542144001;-0.5470595661756017;-0.19633449827061938;-0.10535698490766127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2ccc(SCc3cc(=O)n4oc(C)cc4n3)cc2)CC1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.342298305770806;1.0330389490540561;-0.3268153121632266;-0.05268145118827332;0.9793475176894885;-0.23572291552974028;1.0412633692573459;-0.3431114736599632;0.40578879836809295;-0.4162769672502835;1.4723551379975088;-0.7033066879353813;-0.8382403100647943;0.20451750424152448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)CC1;-0.10282727913229768;-0.08841817209715218;0.1388685405471368;0.2543255169913735;0.6301965708774454;0.05325756710552778;-0.14214905943423572;0.8123962541830367;-0.8560140057104135;0.3458830623621908;-0.2680709945891181;0.0899367052515271;-0.4162769672502835;1.0029097545489087;-0.6897331392560208;-0.5031998445148729;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2cccc(OCc3cc(=O)n4cccc(C)c4n3)c2)CC1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.5174708802287841;0.6967208031295452;-0.16081588729818613;0.027049911789190754;0.7735232526426143;-0.08065014298457199;0.827173541079759;-0.020058405318516704;0.4495432008777472;-0.5938244275245371;1.1814419862499572;-0.5502959206649297;0.058119237970050995;-0.32485141472166784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)CC1;0.5895988874311286;-0.08841817209715218;0.1859311533375767;0.27005875374998645;1.0257319770799114;0.8175043222641476;-0.5897629835574236;1.2032973639054418;-0.08065014298457199;0.7641980401512473;0.20414407893364095;1.7628589387065847;-0.23872950697602957;1.5610432176449298;-0.15900518853553847;0.22416389145892773;0.5107030113770296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2nonc2C)CC1;-0.5163467193639514;-0.9204840497952355;0.1859311533375767;0.5304804152517557;0.6319901506052441;-0.46470886243425125;-0.5897629835574236;1.5190714105167964;-1.4763050958910866;-0.12007144983532353;-0.3369350750055107;0.5069708541716683;-0.045516094324635874;1.0331169228967123;-0.945778507354553;0.43309607628955155;0.43692337110341384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Nc2onc3c2CCCC3)CC1;-0.5163467193639514;-0.9204840497952355;0.16710610822140143;0.6423404830150871;0.7653309821913152;-0.9568027984286014;0.6091219358383224;1.2286707227813825;-1.4763050958910866;0.7945029893609222;-0.41678173906510513;0.34631015745653204;-0.11862387208462279;1.1190206016625612;-0.8373231923006442;1.1480983961493607;1.1470524087369647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1CCC(C(=O)Oc2cccc(-n3cnnn3)c2)CC1;-0.9298661595956051;0.1889371204688756;0.36476908194124535;0.9483802422556035;0.5340348077513477;-0.3869568794223467;-0.5897629835574236;1.1751302016052976;-0.8560140057104135;0.0017839491877880808;0.037090184379614796;0.5274807303480685;-0.14473379271318954;1.375576623404873;-0.9559299100528985;-0.3392488366667581;-0.5222119524535898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1N2CC3([N+](=O)[O-])CN1CC([N+](=O)[O-])(C2)C3(C)C;1.1062381183786376;-0.9204840497952355;0.19534367589566437;-0.7767993622373314;-0.04243701269354864;1.730708786607639;-1.0373769076806114;0.6997247920693612;-0.23572291552974028;-0.6997622226959908;-0.40770498386171633;-0.3175261681196271;-0.25961744347888294;1.2989697618385008;-1.5748669479303705;-0.2581893546099473;0.053269241680612395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1NC(=S)N(C2CCCCC2)C1=O;-0.9298661595956051;-0.9204840497952355;0.14828106310522612;0.7688863242145189;0.05838792173322351;-0.13088011203352853;-0.5897629835574236;0.9803643483641621;-1.16615955080075;-0.6997622226959908;-0.6801641199653689;0.30392308002530455;0.21036112783531802;0.5414860822960619;-0.6072718819023124;0.7672614589724844;0.3908110959324041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1OC(=O)C2=CCCCC21;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.24361758110722442;0.13046824408318244;-0.22034383566701157;-0.14753347664524347;0.8990367729909803;-1.16615955080075;-0.6997622226959908;-0.8696630495381367;0.4098907736033732;0.30435684209815833;0.7071971778801378;-0.89724545033414;-0.9013377893102722;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC1OC(=O)c2ccccc21;-0.9298661595956051;0.1889371204688756;-0.7082584896807683;0.19098278367568428;-0.11882017462486354;-0.030158592192016533;-0.5951474007684313;0.8828340372952198;-0.7009412331652451;0.263624761154593;-0.6115619610772369;-0.8535175988628905;0.3095788262238717;0.8313076412644096;-0.7192595602932355;-0.6344022282662624;-0.6716157240076616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)CC(=O)NC1CCOC1=O;-0.41600820225961;-0.9204840497952355;0.1388685405471368;-0.5466668454182334;-0.4368067844090535;-0.018334194831887154;0.7476943716011325;0.38535376383279224;-1.0110867782555817;-0.6997622226959908;0.15582852983746304;0.024305101487045958;0.27824692146959157;0.1294287667734602;-0.5653475659299998;0.11624768909873139;0.4627462451991793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N(Cc1cc(-c2ccccc2OC)on1)C1CC1;-0.37689335619806524;0.4662924130349034;0.16710610822140143;0.9078073819893946;0.721969621415955;0.9814208836745703;0.021249922341652714;1.0683696159577276;0.2294954021057646;0.9428985130135583;0.15125672183854436;0.9773306811504505;-0.20739760222174947;0.7823501195563928;-0.03295057060313606;0.5280681135449584;0.6674847469584629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N(Cc1ccc(C#N)cc1)c1nc2[nH]c(C)c(C)c(=O)n2n1;-0.5487699603673483;0.1889371204688756;0.28946890147654253;0.46310546111326445;0.14096434480121525;-0.7834686454429566;0.021249922341652714;1.4168020174805414;-0.5458684606200769;0.8310386624967779;0.5894387656094828;0.441339250407187;-0.275283395856023;2.281457503748193;-0.7989624519630109;1.315646511856764;0.018223912550644976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N(Cc1cccs1)c1nc2[nH]c(C)c(C)c(=O)n2n1;-0.5487699603673483;-0.36577346466317995;0.28946890147654253;0.4167279292812009;0.2306857746620456;-0.7449050757708421;0.021249922341652714;1.399096094475765;-0.8560140057104135;0.7151066384700488;0.4060552656663039;0.7517220432100463;-0.13428982446176282;2.365555299768994;-0.5918794715956731;1.3516299331865407;-0.3285403967353486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N/N=C(/c1ccc(C)cc1)C12CN3CN(CN(C3)C1)C2;2.1532077746320377;0.1889371204688756;0.23299376612801662;0.7989172529692017;-0.030138229248956067;1.2992146515926095;-0.5897629835574236;0.5711684497252175;0.07442262956059631;0.5620557876267386;0.30452379731449325;0.014733825938059105;-0.21784157047317615;-0.18236079972886576;-0.37615859341188085;2.0851022704288056;0.5494373225206778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N/N=C/c1ccc(OC)c(OC)c1;0.17607944719947485;-0.08841817209715218;0.23299376612801662;0.5710050954796816;0.5269765438434502;1.2544562518817417;-0.5897629835574236;0.8177157186496709;-0.08065014298457199;0.432097333864793;-0.20087350676569835;0.5247460801912152;0.1059214453210513;0.12306705889520125;0.3923416032418469;0.42211072718870296;-0.8505313516711794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N1CCN(Cc2cc(=O)c(OCc3cc(C)cc(C)c3)co2)CC1;1.1062381183786376;0.1889371204688756;0.1388685405471368;0.386715191911049;0.4659991011260465;1.4116470388247702;0.6380628176882673;0.7253669892917067;1.0048592648316061;1.5498634730809844;-0.14720921071753604;0.95066784212113;-0.39016704662171675;-0.011951534146116436;-0.28011630665995485;0.9760084387359487;-0.07215614678453425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N1CCN(c2cc(Oc3ccccc3F)ncn2)CC1C;0.9783082481133334;0.4662924130349034;2.8496750372764397;0.33242597857973966;0.3853057958351498;0.663721856631246;-0.5897629835574236;0.8794022831978584;0.3845681746509329;-0.3283564346408626;0.10136139889349602;-0.631327273618553;-0.3066153006103031;1.1948015198860966;-0.509777130226095;-0.2622303997619598;-0.7453953642812772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N1CCN(c2nc(CN(CC)Cc3ccccc3)cc(=O)[nH]2)CC1;1.996360387100455;0.7436477056009311;0.15769358566331376;0.3842130230817787;0.34918831734671757;0.5008338746219855;0.6322628282407294;0.6845730614510686;1.6251503550122792;0.7012191452073039;-0.18758673076424948;-0.016714650865754844;-0.43194291962742337;0.22646522223077845;-0.5979316189431791;0.7848678683599051;0.1491827740363128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N1CCc2[nH]nc(C(=O)N3CCN(c4ccccc4C)CC3)c2C1;1.996360387100455;0.1889371204688756;0.28005637891845486;0.6740252283109907;0.03157401533008369;1.3527243849235278;0.6206923820395259;0.9551125975096039;1.0048592648316061;1.9106993002323778;-0.11229500008937215;0.2348731635647566;-0.3953890307474301;0.7398522879329177;-0.498874222676992;0.31877341080326216;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;-0.04597688279972839;-0.08224456888313066;-1.587200740731435;-0.5897629835574236;0.499367869178797;-1.0110867782555817;-0.3234075426493799;0.19385106398684068;-0.05910172829698234;-0.061182046701775926;0.6025516691824012;-0.8476758862447054;1.257114566619972;-0.2787391395506581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NC(NC(=S)N1CCOCC1)C(Cl)(Cl)Cl;1.1159018940635064;-0.9204840497952355;0.14828106310522612;0.7434422049634974;-0.11867047600554308;0.6594087086200353;-0.14753347664524347;-0.030308829385181823;-0.23572291552974028;-0.6997622226959908;-0.3107044246627329;0.41672739899550654;0.11636541357247801;-0.6496590755697383;0.1296145902920805;1.463597365427154;1.8110691711995057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NC(NC(=S)Nc1ccc(Cl)cn1)C(Cl)(Cl)Cl;-0.5163467193639514;-0.36577346466317995;0.14828106310522612;0.95838641270694;0.0706328290974454;-0.6192469762037639;-0.5897629835574236;0.09723175237175913;-1.16615955080075;-0.18476181826377533;-0.025711073829272655;0.6778864889750048;0.05892358818963114;0.09382220201996062;-0.3461125447893667;0.6205921731388047;0.5734157056096029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NC(Nc1c(C)n(C)n(-c2ccccc2)c1=O)C(Cl)(Cl)Cl;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.8468773427109437;-0.1541459558378064;0.7340233909362129;0.06820169394666652;0.9890290663592408;-0.23572291552974028;0.1625709996243679;0.20213751824880116;0.5869593712596298;-0.275283395856023;1.3286441742324364;-0.5450312436394047;0.5281806000608024;1.088028696518072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NC1CCCCC1NC(=O)c1csc(COc2ccccc2)n1;-0.9298661595956051;0.4662924130349034;0.14828106310522612;0.5543649255356565;0.27088694464026075;0.31923432206872443;0.027049911789190754;0.2715319772886846;-0.08065014298457199;0.3365406015511437;0.009856618907631292;1.0491152477678518;-0.39016704662171675;0.49537348230912837;-0.397695640621423;0.2822616628781953;0.7006855850815898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)NNS(=O)(=O)c1ccc(Cl)cc1;-0.9298661595956051;0.1889371204688756;0.23299376612801662;-0.09305166869783102;-0.20052308569102686;-0.1981021749350337;0.34600297539916747;-1.3746982954171572;-0.8560140057104135;-0.4362231958328663;0.6221075167407429;0.37434032156427915;0.1372533500753314;0.8705599593238763;-0.543256950076381;1.2562674561971912;-0.2953395586122216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC;-0.37689335619806524;0.1889371204688756;0.1388685405471368;-0.08782011611131167;-0.24742238752172485;-0.2777913329233618;0.8995229071758174;0.24786105008037762;-0.23572291552974028;-0.16161074641498957;0.323453904252774;0.832394222837221;-0.14473379271318954;0.03234573606211312;-0.5039901027440739;1.3494675127786961;0.281986126528821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)NCCCCCC(N)=O)[C@@H](C)CC;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-0.5897116327375628;-0.8281138056008464;-1.1118345570084105;1.7787102836932953;-0.5870860373720069;-0.23572291552974028;-0.38973198796950814;0.07942585750902183;0.9827999814641573;-0.6460442687816706;2.640543009743624;-1.2341471364665724;-0.015537462624641774;0.8261109735467366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.5511801031417515;-0.08765007576856154;0.6221493391512544;0.06820169394666652;1.3919787967798156;-0.23572291552974028;0.3133246986613548;0.17423842009652396;0.3148616806527181;-0.11862387208462279;1.3297204464063128;-0.6130394496222923;0.9166438265998935;0.6933076210542285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1cc(-c2nn3c(C)nnc3s2)ccc1C;-0.5163467193639514;-0.08841817209715218;0.28946890147654253;0.9142151594212656;0.3438756714659933;-0.48622507270966486;-0.5897629835574236;1.556884738566565;-1.0110867782555817;1.6975756432047395;0.3153708684982282;0.01678481355569907;-0.03507212607320917;1.2389906644188988;-0.4133648951006573;0.4506151004212303;0.24140732437833234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.06665951776276041;-0.3798210438502988;-0.5824412656308043;-0.5897629835574236;0.21753642352648314;-0.23572291552974028;0.05613294036017409;0.4536911132597044;0.43313529993662686;-0.35883514186743665;0.3223633897025812;-0.46484236607285734;-0.1747626234148432;-0.2750501575369773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1;0.03662608403358845;1.2983582907329865;0.23299376612801662;0.4172830325549243;0.11117175476993492;0.20954591136263417;-0.5897629835574236;0.47412108766351435;0.2294954021057646;0.6703862189194465;0.21604779703999857;0.005846212928285521;-0.3379472053645832;0.34133790812904163;-0.17086834021563344;0.23361831252521212;-0.9372224289926779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1;0.9568653278530036;0.4662924130349034;0.15769358566331376;-0.22608652000980084;-0.00814559220022835;-0.4397730591433645;0.34600297539916747;-0.15145534867342195;0.2294954021057646;-0.3292816654232662;0.4260443827043442;0.7113859533964587;-0.10817990383319608;1.8892680928163408;-0.3874173406517676;-0.22205968448906127;-0.3045620136464236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1cccc(C2NC(=O)N(C)C(C)=C2C(=O)OC(C)C)c1;0.03179419619115393;0.1889371204688756;0.14828106310522612;0.2893611751926721;-0.2812591154178155;-0.5072889892332365;0.3000804474779445;1.1831025196570137;-0.08065014298457199;0.011464279213264242;0.32612677975959414;0.4632164516620141;-0.3483911736160099;1.6878679439451807;-0.8009384303679387;-0.2945688259844444;0.7726207343483652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ncc2c(n1)CC(c1cc(OC)c(OC)c(OC)c1)CC2=O;1.1425716908286683;-0.36577346466317995;0.15769358566331376;-0.028554783036893225;0.6880575011666453;0.6712505492228302;0.009679476140449384;0.9441003937170996;0.2294954021057646;1.360728047697139;0.15556133259132285;0.9096480897683291;-0.24917347522745625;1.0930087097037189;0.07445085918329714;-0.25065232743110993;-0.5240564434604302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ncc2c(n1)CC(c1cccs1)CC2=O;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.08151206915754827;0.18191780652534087;-1.2954293319323458;0.009679476140449384;0.5556652966505703;-1.16615955080075;0.8138125771971666;0.2626058933400161;-0.1664367469534777;-0.008962205444642416;0.7592649693150757;-0.5750392332390591;1.9692464738984785;-0.0297328536272052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1;0.5895988874311286;-0.08841817209715218;0.28005637891845486;0.4930665969950972;0.5936480845557146;0.6919703442642183;0.009679476140449384;0.7950281319481409;-0.08065014298457199;1.3337896511652179;0.06165486043534407;0.3134943555742914;0.05892358818963114;0.19254664735463828;0.39506644635449517;0.19525432266486267;-0.22524890035228673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1noc2ccccc12;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.45872336568879535;0.19515662638428044;-0.3961220614301122;-0.5897629835574236;1.211106515478352;-0.8560140057104135;-0.4244676309221455;0.26861439598500636;-0.2628331649825595;0.46101636586955885;1.0560928266717837;-0.5600024883979374;1.6366403371123253;0.11413744490634532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;1.2235826565632715;-0.9204840497952355;0.14828106310522612;0.11251411540854013;-0.7373265770377453;-0.10745085463347039;0.3000804474779445;0.6898389005072189;0.3845681746509329;-0.6997622226959908;-0.16586007889981114;0.1535173213983684;0.006703746932497637;0.24204176901149368;-1.3296883463363376;3.4836148756182888;0.5457483405069969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.47556016277204527;0.7258429926843415;-0.1962600175616716;0.7476943716011322;1.0809768264066812;-1.3212323233459184;-0.6997622226959908;-0.6560066020754012;0.9417802291113565;-0.5154946656388371;0.8890255111095524;-0.9298098872139845;0.3709940000096905;1.5030391730571602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Oc1ccc(C)cc1-n1nc2ccccc2n1;-0.9298661595956051;1.0210029981669588;0.3365315142669824;0.9778339862096689;0.08294352249421513;0.2837808427390499;-0.5897629835574236;1.4609497118261268;-0.3907956880749086;0.4835404016730811;0.9372075824618568;0.007897200545925638;0.048479619938204446;1.8229921158258027;-0.7164479134198958;1.114747120827427;-0.245538301427531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)c1c(O)cc(OC)c(Cl)c1O;-0.37689335619806524;-0.6431287572292077;-0.7082584896807683;-0.14267475240379107;-0.4643973851629939;-0.373314115396394;-1.0373769076806114;0.7053176810051214;-0.8560140057104135;-1.1182728969472469;-0.369325391013953;0.34425916983889193;0.15291930245247118;0.9225531836409627;-0.1663548893035924;0.4501589787192897;-0.5369678805083129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(C)NC(=O)c1cnn(C)c1-n1cccc1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;0.9063032934275882;0.29559819488709344;0.4785835277416935;-0.37941223017652137;1.4146600816668922;-0.5458684606200769;0.046070107070683576;-0.21354939651420704;0.610887560132097;-0.11340188795890943;1.108945931133922;-0.523749644431462;0.9487692997302735;1.1175405526275184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(C)NC(=O)c1snnc1-c1ccc(OC)cc1;-0.37689335619806524;0.1889371204688756;0.28005637891845486;0.7030090554280506;0.26700073111288564;0.531321120633278;-1.0373769076806114;0.8373619963336651;-0.23572291552974028;0.7996325013946268;-0.08692016828092297;1.2398570962083755;-0.07684799907891597;0.8621918984919219;-0.16059845756573105;0.8774835619682488;-0.28980608559170046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(C)O;-0.9298661595956051;-0.9204840497952355;-0.7270835347969452;0.3512500294004051;-0.04243701269354864;-0.8140780852642721;-1.0373769076806114;-0.8160384015902435;-1.3212323233459184;-0.6997622226959908;-1.1372211587723156;0.15693563409443506;0.779557397538073;-0.7310026164444022;0.5019073883973664;1.5745061211563738;0.1750056481320783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(O)/C=C/C=O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.3671476249760943;-0.04243701269354864;-0.7517915556124283;-0.5897629835574236;-0.8280443534859813;-1.0110867782555817;-0.6997622226959908;-0.6346638349785201;0.0728451417711935;0.4662383499952722;-0.6201671508605967;0.2094275859107891;0.9010100296790686;0.1989840312210033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C(C=O)=C/c1ccccc1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;0.7341779905932485;-0.04243701269354864;-0.29520697646341476;-0.5897629835574236;0.01970691306908964;-0.5458684606200769;-0.10672755359413072;-0.4601947211388047;0.22119991278048967;0.12158739769819135;-0.40575008169647936;-0.10683760060840011;1.3332096982148258;-0.07584512879821503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C/CCCCCCCCCC(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.2931382755894669;-0.3481114418836453;-1.417520068151497;-0.5897629835574236;-0.45819411003420313;-1.16615955080075;-0.6997622226959908;-0.9978118728879276;1.777215852030065;-0.2857273641074497;-0.5922833505850756;-1.353429539394871;-0.45995182046667027;1.1396744447096032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCC(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.05511259553670173;-0.3631636374479374;-1.533480544615647;-0.5897629835574236;-0.27767191267205504;-1.16615955080075;-0.6997622226959908;-0.8360889687360177;0.9622901052877567;0.1476973183267578;-0.43012577398279106;-1.3663760294097054;-0.7377165006752607;0.5752601966164432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCCCCCC(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.21444958839181502;-0.35045693702785824;-1.4555836135997662;-0.5897629835574236;-0.40345701411354146;-1.16615955080075;-0.6997622226959908;-0.9787062456879588;0.5862757087204165;-0.08729196733034268;-0.5365232943522905;-1.3641346752865458;-0.3520702488049773;0.5660377415822413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCCCCCC(=O)OC;-0.37689335619806524;-0.9204840497952355;-0.7082584896807683;0.8199014292905459;-0.07842025395583671;0.36488498371922695;-0.14753347664524347;-0.06148010355422339;-0.7009412331652451;-0.6997622226959908;-0.9890132287826788;2.01102844044103;-0.03507212607320917;-0.5746244248836923;-0.44639777504893835;-0.4116641572869526;1.3259680364004827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCCCCCCCCCC(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.4240104508506003;-0.3466001503464173;-1.3789214464130564;-0.5897629835574236;-0.5081825653756941;-1.16615955080075;-0.6997622226959908;-1.0120394676113087;1.3027540498160033;-0.3849450624960034;-0.648890482871686;-1.339232328407414;-0.5326157356091429;1.2780112702226325;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCCCCCCCc1cccc(O)c1C(=O)O;-0.9298661595956051;-0.08841817209715218;-0.7082584896807683;0.20721507647176166;-0.5851746011042831;-1.3673436773852228;-0.4379344479827384;0.23266261430540192;-0.7009412331652451;-0.33907215478102665;-0.8383055441518242;0.9287906408663028;-0.4684968085074169;0.7929808400893208;-1.2041543169115718;-0.5685401293232238;0.74864235125944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\CCCCCCCc1cccc(O)c1C(=O)O;-0.9298661595956051;-0.08841817209715218;-0.7082584896807683;0.12377804944186582;-0.5881971841787392;-1.3833739149265993;-0.4379344479827384;0.2541750046341014;-0.7009412331652451;-0.34566771079255276;-0.8051272803882421;0.8829852507390086;-0.588602443398824;0.7977311116846101;-1.2001829784650961;-0.5048377596697725;0.5863271426574856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=C\COC(=O)CCCCCCCC(CCCCCCCC(=O)OC/C=C\CCCCCC)OC(=O)CCCN(C)C;1.7031576556801566;-0.9204840497952355;0.1388685405471368;0.6133085295190617;-0.18268593042148015;0.49287709836698407;1.6321533854254924;0.18926108758551896;1.1599320373767743;-0.6997622226959908;-0.7088371738980146;-3.9710187776757486;-0.6512662529073839;-0.08704004279679334;-0.5844991833057999;1.276951090921774;1.958628451746737;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCC/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.9298661595956051;-0.08841817209715218;0.23299376612801662;-1.0424150777847419;-0.4038361821393033;-0.14798807257659713;-1.0373769076806114;0.5213968301801134;-1.0110867782555817;-1.4230837240137517;1.6023948356633861;-0.03448987688530186;-0.045516094324635874;2.273382019583459;-1.2178228022256523;-0.9088169153148612;-0.7435508732744368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=N/Nc1nc(=O)c(Cc2ccccc2)n[nH]1;-0.5078688998858345;0.4662924130349034;0.28005637891845486;0.6674266055533482;0.07821012938063598;-0.3161364801466092;-0.4379344479827384;0.7801612779749123;-0.7009412331652451;0.1971463385190567;0.34285738843747154;-0.037224527042155245;-0.19695363397032276;0.8324529660447791;-0.4175036486104889;1.695920396374352;-0.9870236861773684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
