SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3)c(=O)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3879658763757162;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.014879274740542542;-0.8203780430553006;0.03335168360172484;-0.5896751323466597;0.1850625719078057;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.08510215505003894;-0.2673335730782822;-0.5100730691951217;0.5813650467494037;-0.7624460521274792;0.39694145847236456;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3C(C)C)c(=O)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09034036991404673;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24548716268545986;-0.8203780430553006;0.04375221406061285;-0.5896751323466597;0.06970986279548629;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4924897128864594;-0.2673335730782822;-0.7361583353512628;0.1471367403714187;-0.7630909538047153;0.4401901577391359;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3C)c(=O)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.039562550106220735;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08683189857110211;-0.8203780430553006;0.038336553229949145;-0.5896751323466597;0.2177547753217148;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.1969469748719269;-0.2673335730782822;-0.6020360792929834;0.42517481567274024;-0.7625925753833582;0.3820473062278797;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(NCCCN4CCOCC4)cc(C)nc23)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6392503232746596;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.7072557497053581;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.42228502841527116;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4096341768223101;-0.2673335730782822;-0.8749339934486443;-0.644963666823078;1.1025010501631491;0.21491016700163204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(NCCOCCO)cc(C)nc23)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19923015239700098;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4670582644602099;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.08622183184352299;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.15092820943713797;-0.2673335730782822;-0.5400219766476511;-0.07677382808299874;-0.30394162439227457;0.4258228495874207;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(C)cc3)n2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1730244310758998;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2578517878399917;0.6706990407708376;0.21870726130940116;-0.5896751323466597;0.03379203601675299;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7636849338695363;-0.2673335730782822;-0.9527186004028504;0.1259885391551096;-0.6132534320139692;0.05378822179258682;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(F)cc3F)n2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4118734668566487;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.004910933470874903;0.6706990407708376;0.04832934074471722;-0.5896751323466597;0.8887036379871068;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7527260127392028;-0.2673335730782822;-0.7567494879148611;0.8262593647750514;-0.7086266153738279;0.12913922781520037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC(C)C)cc3)n2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.22479987257843756;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.30324384734627996;0.6706990407708376;0.2014337307338202;-0.5896751323466597;0.1733273973567836;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.937308767714045;-0.2673335730782822;-0.7228713826665415;0.058021741347925065;-0.6238964070308894;0.07232492808622021;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccc5c(c4)OCO5)n4ccccc34)n2)cc1;1.2913421274366812;4.267048229164093;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.10970443047675339;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.04758152008766813;3.6528532084231142;0.13051249623044864;-0.5896751323466597;0.0298203318413221;1.6804823203930097;3.9651771915253367;-0.15574861310993937;1.2918527124759387;-0.2673335730782822;-0.0942075430019299;0.2279212484659042;-0.6730198157502435;0.013073962790253326;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccc5c(c4)OCO5)n4ccccc34)n2)cc1C;1.2913421274366812;4.267048229164093;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.13636647744018607;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08838275135126347;3.6528532084231142;0.1308970040805597;-0.5896751323466597;0.08177363887608104;1.6804823203930097;3.9651771915253367;-0.15574861310993937;1.4036975322978267;-0.2673335730782822;-0.1893609322912293;0.12845076507258213;-0.6731442078893491;0.023758872320229135;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2csc(-c3cccn3CC(=O)NCCCN3CCCC3)n2)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5599839734717242;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5984091006434359;3.6528532084231142;0.2909034082120552;-0.5896751323466597;-0.7278903438892684;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.7874232190181678;-0.2673335730782822;-0.8842932541872529;-0.8019607011973751;1.4459707976681364;-0.03970039854915228;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(-c3nnn(-c4cc(F)ccc4F)c3N)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7809653977240965;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15299210968333918;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.7398116798694279;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8010221449740742;-0.2673335730782822;-0.6581361716401928;1.012033203353667;-0.7134930116596562;0.5583836456873086;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(-n3nc(C)c(CCC(=O)N4CCOCC4)c3O)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1799600699519507;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2946036888831479;2.161776124596976;0.3072548862043607;-0.5896751323466597;0.1902238948710106;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.39596272326130494;-0.2673335730782822;-0.35081912799148224;-0.2031789045686843;0.13455811585539085;0.3934204331197107;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(/C(C#N)=N/Nc3ccc([N+](=O)[O-])cc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.09653900934720645;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2220005206798439;0.6706990407708376;0.3509239123160651;-0.5896751323466597;0.3792437482338052;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8517479519797344;-0.2673335730782822;-0.635880902441879;1.1026602874843174;-0.7134930116596562;0.6937510735487367;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(C3=C(N)N(CC(C)C)CC3=O)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3885205268145056;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.39483651348539056;2.161776124596976;1.0548117925187304;-0.5896751323466597;-0.4551887235691846;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.46010613721012666;-0.2673335730782822;-0.7223469549522769;-0.42672091504700926;-0.4104882731523893;0.08404374794530879;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(Cn3nc(CC4OCCCO4)c4ccccc4c3=O)n2)cc1;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.12734048663072642;1.067097818584772;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4054907712522342;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.08085543816034221;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7849210166422806;-0.2673335730782822;-0.7937572343652025;-0.3175772740343286;0.10616728598271656;0.190350147594507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(N)c2C(N)=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.31979441465585284;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.009462986261995644;0.6706990407708376;-0.06287531934660408;-0.5896751323466597;-0.43937644399761366;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14029566252974637;-0.2673335730782822;-0.2024070380592814;0.3993864577032336;-0.7134930116596562;0.5702073228879522;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.22343218498728895;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.23851449430223542;2.161776124596976;0.38040097826936;-0.5896751323466597;-0.015014910252218534;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.40446658495906535;-0.2673335730782822;-0.5586308491588517;0.05311450787603603;-0.6260295225482844;0.5076463841229747;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6758605118646636;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3597296710891784;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.19323074830119158;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7802792499159976;-0.2673335730782822;-0.41449257838910747;-0.6419254083959864;0.6982053575156805;-0.014633806718243499;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(N3CCN(S(=O)(=O)N4CCCC4)CC3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.18483814365211876;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5577327940251742;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.23536961500682196;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.20430127402888149;-0.2673335730782822;-1.0091847054743497;-1.3532621481259308;0.7890166487767318;0.19471087821581368;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=N)N)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4212779012964881;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.16073273978281333;0.6706990407708376;0.19281841255420143;-0.5896751323466597;-0.6070217947265039;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14728369728095492;-0.2673335730782822;-0.1956223301688064;0.37197363623958446;-0.7134930116596562;0.3185216435798044;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)C3C4CCC(C4)C3C(=O)O)n2)c(C)c1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;1.0705543837756368;0.5398594309663569;0.5212798018990461;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;5.167182306174617;-0.27964067874619974;0.21647447153965452;3.6528532084231142;-0.42950260960818065;-0.5896751323466597;-0.12095745828227926;1.6804823203930097;1.7576020059704884;0.22416155531710907;0.7595798714209797;-0.2673335730782822;-0.3989763601400424;-0.33040443062818836;0.011394501691707776;0.06386622882190959;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2csc(NC(=O)C3C4CCC(C4)C3C(=O)O)n2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;1.0705543837756368;0.5398594309663569;0.6916636326737018;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;5.167182306174617;-0.27964067874619974;0.09626872044209157;3.6528532084231142;-0.4309468261377613;-0.5896751323466597;-0.10973338358310267;1.6804823203930097;1.7576020059704884;0.22416155531710907;0.6477350515990917;-0.2673335730782822;-0.3035907485070234;-0.24096168132991705;0.012005116169203507;0.052680162337575304;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2csc(NC(=O)C3C4CCC(C4)C3C(=O)O)n2)cc1C;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;1.0705543837756368;0.5398594309663569;0.3109416602337243;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;5.167182306174617;-0.27964067874619974;0.228561904246696;3.6528532084231142;-0.429927843602148;-0.5896751323466597;-0.12095745828227926;1.6804823203930097;1.7576020059704884;0.22416155531710907;0.7595798714209797;-0.2673335730782822;-0.39953410282698204;-0.33040443062818836;0.011456910873009245;0.006119705543596099;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-c2csc(NC(=O)C3CC=CCC3C(=O)O)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4270490091423608;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03348846046830735;0.6706990407708376;-0.5513837380196783;-0.5896751323466597;-0.0017097236864318857;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6187602733623728;-0.2673335730782822;-0.17525934629435838;0.13850315848772257;-0.49399594488528753;0.8706643160164868;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)C3CCC3)n2)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.689933798308853;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.41147605677408006;0.6706990407708376;0.3358598961418836;-0.5896751323466597;-0.53388933920529;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.778872214377093;-0.2673335730782822;-0.9991839435558141;-0.6747815670509454;0.13066255455611542;0.2831312966103091;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CCC(=O)O)c2C(=O)NC2CC2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.3447023418258554;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.06072488482602946;0.6706990407708376;-0.8431695376711843;-0.5896751323466597;0.21769478696367173;2.056471331594645;1.7576020059704884;0.22416155531710907;0.5081556755876638;-0.2673335730782822;0.014844611583981539;0.17216603658465116;-0.3010021837915146;0.515541703318068;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CCC(=O)O)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.1720624579121579;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.30657909475883016;0.6706990407708376;-0.6244336176332883;-0.5896751323466597;0.3655297948475754;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3278520493136137;-0.2673335730782822;0.135331968829811;0.5677649996987421;-0.7729379671117662;0.9941400378280103;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CCCC(=O)O)n2)c(C)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.01943529830343231;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.09823677299009782;0.6706990407708376;-0.47358292793816587;-0.5896751323466597;0.20462119615950955;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5811619628794816;-0.2673335730782822;-0.15575632198128778;0.1935055203511233;-0.5778694328846948;0.6242779779973293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CN3CCC(C(N)=O)CC3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.1449225082701904;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.13255620680566163;0.6706990407708376;0.04083971900400625;-0.5896751323466597;-0.20007793542208788;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08579116729847157;-0.2673335730782822;-0.4859951816631665;-0.24525342420902935;0.12556874412599406;0.4972841215583174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CN3CCN(c4ncccn4)CC3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12817973938160052;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.44117369147164376;0.6706990407708376;0.23245804113419752;-0.5896751323466597;-0.12688444582403663;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.23624968407462524;-0.2673335730782822;-0.5995682480508773;-0.26080087011072206;0.23458732100493662;0.24720592778653497;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CO)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17505934060151043;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.21874888838747653;0.6706990407708376;-0.04411674878733146;-0.5896751323466597;0.0827825177452505;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.011450372072847501;-0.2673335730782822;-0.198934302646826;0.41372460423833624;-0.852835312377668;0.9071385765414657;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CSc3nccc(C)n3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0035834190894221208;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.12668210290754162;0.6706990407708376;0.17749832192051998;-0.5896751323466597;-0.0747411535689937;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6998896524251857;-0.2673335730782822;-0.7274333244886653;-0.04594296540694024;-0.6467991940691339;0.4634345654456648;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CSc3ncccn3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.040334665464455036;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.06382948151645762;0.6706990407708376;0.17586558558474474;-0.5896751323466597;-0.10402694313974249;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.588044832603298;-0.2673335730782822;-0.6315233499501495;0.10414108541184604;-0.6466526708132548;0.49895509865992993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)CSc3ncccn3)n2)cc1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.37468122626242417;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.22446111072440347;0.6706990407708376;0.17659211836663607;-0.5896751323466597;-0.0747411535689937;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6998896524251857;-0.2673335730782822;-0.7220604300255543;-0.02911816493189563;-0.6468860226652102;0.21015155810451921;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.579550111043915;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5265426881195759;0.6706990407708376;-0.2207531082096732;-0.5896751323466597;1.2711531244403305;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8985790265916225;-0.2673335730782822;-0.268683344438073;1.2185406344368823;-0.7134930116596562;0.921952239578055;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N(CCCl)CCCl)cc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5527317825420278;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.08794925766361608;0.6706990407708376;0.00962166271466941;-0.5896751323466597;-0.05142747063315641;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0231379355872194;-0.2673335730782822;-0.8332529293621287;-0.7007081172274205;-0.5443587691426303;0.8661006017176041;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.04431312495772491;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3131372262857282;2.161776124596976;0.10561396486044781;-0.5896751323466597;0.3210555103567258;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7549308519341872;-0.2673335730782822;0.10778283014157307;0.2624461662000849;-0.664094833656718;0.08870923873270371;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc(NC(=O)c3n[nH]cc3[N+](=O)[O-])n2)c(C)c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.612905678140726;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.44129424278541135;2.161776124596976;-0.19509556376870804;-0.5896751323466597;0.9430999866057297;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.4688167025824166;-0.2673335730782822;-0.0518206785216109;0.9694499209547562;-0.7134930116596562;0.9020455544718439;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc3c(=O)n(C)c(SCC(=O)N4CCCCC4)nc23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3092906195806227;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.40068629990236687;0.6706990407708376;0.33948218101159944;-0.5896751323466597;-0.13939001410580512;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7460462203096617;-0.2673335730782822;-0.7932650669054236;-0.6316433498452926;0.6970526882303367;0.07290988218231577;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc3c(=O)n(C)c(SCC(=O)N4CCOc5ccc(C)cc54)nc23)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.13350781323705652;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.14278116019427553;0.6706990407708376;0.23206131760337984;-0.5896751323466597;0.20575878961088337;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.0076968084618194;-0.2673335730782822;-0.5086730994737129;-0.2440900426682453;-0.41037546942210373;-0.18655810406393467;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc3c(=O)n(C)c(SCC(N)=O)nc23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10533907345699131;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.14636863387222063;0.6706990407708376;-0.035736956312900754;-0.5896751323466597;0.21992134986776835;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.192225427780036;-0.2673335730782822;-0.357564265310273;0.15539965555570093;-0.6889532868935773;0.6893023569675052;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2csc3c(=O)n(CC#N)cnc23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19322764231489348;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.023033480335312474;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.07319375394535563;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.34060965505038165;-0.2673335730782822;-0.6988927351537818;0.5037202920318699;-0.7062876359560118;0.2951774760103364;;In;In;In;Out;Leverage;Inside (T/E/L)
