SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccccc1/C=C/C1C(C(=O)OCC(C)C)=C(C)N=C2SCCC(=O)N21;0.3764320793404162;-0.5658217629830578;-0.2836607454425078;1.349623095346468;0.2758381796254387;-0.13564518264118441;-0.47093954021536794;-0.1204034818868141;-0.6481549927486487;-0.8261581900485682;1.0
COc1ccccc1/C=C/C1C(C(=O)OCc2ccccc2)=C(C)N=C2SC(C)C(=O)N21;0.40886865933107697;-0.6024551091023226;-0.2836607454425078;0.9236599555012445;0.5925999486106194;-0.32610565348465775;-0.4454059358319311;-0.16848309570730924;-0.5762879122568331;-0.7476312113066319;1.0
COc1ccccc1/C=C/C=C1/N=C(/C=C\c2cccc([N+](=O)[O-])c2)OC1=O;0.4268094579650371;-1.4484854267226017;1.8692515789416542;0.3298794668191389;0.7996290623072668;-0.7666541698867291;-0.1422003899318465;-0.3432151538232503;0.12408684280200954;-0.12659318295915278;1.0
COc1ccccc1/C=C/C=N/NC(=O)CSc1nc2ccccc2s1;0.7643760542809593;-0.5919851210384312;-0.2836607454425078;-0.11178159703850707;0.8841084925040916;-0.6040951252205574;-0.643787878310767;-0.880102783577976;0.27419739083035843;-0.038032007408592416;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(Br)s2)n[nH]1;0.7632678468364684;-0.5822249117198717;-0.2836607454425078;-0.4844411296271228;1.3054479613974352;-0.6185466515869937;-0.4257705346082273;-0.6645097435955557;0.9102792880042053;0.3308240985312534;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)cc2)n[nH]1;0.8993162190045322;-0.6309681105804111;-0.2836607454425078;-0.36426986712044734;0.9337439643982667;-0.6185466515869937;-0.6296330910003681;-0.903108632396291;0.6613601003121947;0.2735706962570709;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1;0.8571720178531991;-0.613675021128079;-0.2836607454425078;-0.31713243022906173;0.496736704473863;-0.6185466515869937;-0.5346150180363373;-1.2516680722390532;0.7397433779813;0.2922464127972819;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(Br)cc1;0.8022518066302844;-0.7474523903526878;-0.2836607454425078;-0.9360680800031;0.9805973187994859;-0.8917182383311006;-0.6490857210480511;-1.1383353359124904;0.4845842409414236;0.05301050095054682;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(C(C)(C)C)cc1;0.9678508689544381;-0.6981534501523808;-0.2836607454425078;0.7329691898239409;-0.3718877178188327;-0.8917182383311006;-0.9486278049882056;-1.023565312652713;0.24461908118735934;1.4792041291811194e-05;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1cccc(Br)c1;0.8080328331447494;-0.7474523903526878;-0.2836607454425078;-0.7177071521590612;0.9297998874854492;-0.8917182383311006;-0.6477952340957073;-1.1383353359124904;0.4496909043381075;0.0334125062757348;1.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccccc1;0.8193653137383095;-0.6854954860084637;-0.2836607454425078;-0.7676451421298678;0.19936844311843116;-0.8917182383311006;-0.632640805828038;-1.4017847074860725;0.42620748541021597;0.020222941622532832;1.0
COc1ccccc1/C=C/C=O;0.8895273748321036;-0.7547371543519119;-0.2836607454425078;-2.0833051902374287;0.8112719371333688;-1.0480454594096216;-0.4254842214207476;-0.1888742343997555;0.5443837449301001;-0.0734383672913682;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CC(C)OC(C)C2)o1;0.43870662185308673;0.19527697771547478;-0.2836607454425078;0.6140275856007248;-0.2490150302282075;-0.40524949033935387;-0.25459304455168985;-0.018731401216573986;0.14306241896080055;-0.08688609726100013;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCC(Cc3ccccc3)CC2)o1;0.7333575065572414;-0.002802626937886998;-0.2836607454425078;-0.09003536867154187;0.13939432643263192;-0.7322811126812692;-0.6964190734443881;0.05968158403369202;-0.07481048279358378;-0.26414375659718664;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCCC2)o1;0.4045867052362883;0.10968096087483115;-0.2836607454425078;-0.106558849604574;0.2724985219369105;-0.7322811126812692;-0.26124557545789107;-0.044136918668849355;-0.04391182299369477;-0.24108075815697835;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(C)cc3)CC2)o1;0.42951896068825657;-0.2366763756053099;-0.2836607454425078;0.010801791040895797;-0.03098840538779462;-0.09212812747099224;-0.37645315032444876;0.294457857602009;0.2713126767809003;0.07845311373552581;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(F)cc3)CC2)o1;0.3025897143037258;-0.6360455903890639;-0.2836607454425078;-0.17341980284360148;0.04851191844059263;-0.09212812747099224;-0.21873432766729559;0.294457857602009;0.38290697815763725;0.16736762013043643;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3cccc(F)c3)CC2)o1;0.31190981142748353;-0.6360455903890639;-0.2836607454425078;-0.25743622275804173;0.016259463087924666;-0.09212812747099224;-0.2165060485802152;0.08904560006320116;0.3213791811190295;0.10944754536471865;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccccc3)CC2)o1;0.3696448876690338;-0.2191569606182976;-0.2836607454425078;-0.4148537926279184;-0.4475082302427563;-0.09212812747099224;-0.28324884366713826;0.16178150415990658;0.3072185544002506;0.09611723617508755;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C)CC2)o1;0.5146329852918341;0.28152762279075344;-0.2836607454425078;0.49779309004596634;0.002939383982439948;-0.061576105377447225;-0.2804134097168301;0.3479457810503318;0.08581254421880401;-0.14041194879909707;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;0.5902456018622044;0.19699872149131803;-0.2836607454425078;-0.05936662345221145;-0.2847623693852822;-0.3816333257677856;-0.3930799067335157;-0.07816707957962327;0.09332829604121123;-0.1103571514179949;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCNCC2)o1;0.3430606004643693;0.4246360262863697;-0.2836607454425078;0.08844421985042998;0.12449353371804836;-0.3816333257677856;-0.12582702905579593;-0.038491434905833274;0.1737860130397845;-0.08511054846016428;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCOCC2)o1;0.34408236141212595;0.25721946851904015;-0.2836607454425078;-0.09373473386909989;0.07415881819619412;-0.3783048306668382;0.0057102159724017965;-0.038491434905833274;0.2049097331326227;-0.07593648009374515;1.0
COc1ccccc1/C=C/c1nn2c(Cn3cnc4ccccc43)nnc2s1;0.7744639130908972;-0.35770650806369364;-0.2836607454425078;0.3407802680666742;0.9076189982804166;-0.4298654691827873;-0.6536772881408995;-0.553543449391346;0.6809931008190564;0.270068472174408;1.0
COc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)C)CC1;0.7564335309880749;-1.2880214558141212;-0.2836607454425078;-0.4168576124074097;-0.1628440425737903;-0.06672956747017125;-0.6705931628349906;0.44804350020018585;-0.459656794316067;-0.7000245216696505;1.0
COc1ccccc1/C=C1/C(=O)NN(c2ccc(C)c(Cl)c2)C1=O;0.6028377624283435;-0.9426640396965795;-0.2836607454425078;1.0783495916477854;0.9800768944188389;-0.8999535670494189;-0.37149552474008796;0.11947704562450644;0.39473846692280495;0.03554019235040287;1.0
COc1ccccc1/C=C1/N=C(/C=C\c2cccc([N+](=O)[O-])c2)OC1=O;0.33734033952212483;-1.4217665549001708;1.8692515789416542;1.0899092721532113;1.0030290284622179;-0.7666541698867291;0.013803438944526859;-0.4677017571918369;0.1494714843014161;-0.12312813074914704;1.0
COc1ccccc1/C=C1/N=C(c2cc(I)ccc2Cl)NC1=O;0.3812809004240776;-0.5423725935717131;-0.2836607454425078;0.5657717811119134;1.2162783517437092;-0.9018705471703522;-0.42568834627410307;-0.16819327241625429;0.15780983111402416;-0.1323152914429254;1.0
COc1ccccc1/C=C1/N=C(c2cc([N+](=O)[O-])ccc2OC)OC1=O;0.20094755560974215;-1.0353953487833898;1.8692515789416542;2.0482557931467866;0.2718804374121922;-0.5761936990432559;0.5450293613939957;0.1880143391991696;0.08560938466563733;-0.16619398945733613;1.0
COc1ccccc1/C=C1/NC(=O)N(Cc2ccccc2F)C1=O;-0.09368131984441869;-0.9076784373278992;-0.2836607454425078;0.6527657765322683;0.7758840577369731;-0.7653725489550735;-0.14118044507359556;-0.45060626796296355;-0.175318865086898;-0.32690805343580254;1.0
COc1ccccc1/C=C1/NC(=O)NC1=O;-0.9834141858641294;-0.2458235622961077;-0.2836607454425078;0.2801543644539186;0.9874068607767269;-0.8966335460524125;0.6009313930933571;0.1918293600712831;-0.9830184429639381;-0.6121457698015463;0.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCCCN3CCCC(C)C3)cc2NC1=O;0.4439552459690312;-0.2488881183265674;-0.2836607454425078;0.27241207082722224;0.5724461474097352;-0.06739699612511282;-0.4103504644232678;-0.2393263678303304;0.5512813663992706;0.5269384215119711;1.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCCN3CCCCCC3)cc2NC1=O;0.3917955116044615;-0.24107016279652557;-0.2836607454425078;0.9780725688256837;0.099750973987505;-0.06739699612511282;-0.3363570315851801;-0.45922706601903357;0.7282773403671942;0.7131365734213437;1.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCc3ccccc3)cc2NC1=O;0.1622567558800408;-0.3269428253554739;-0.2836607454425078;0.733583774285916;0.6763700441196967;-0.8999535670494189;-0.09816128874073976;-0.5160122741837856;0.9431032010118365;0.6146795617908046;1.0
COc1ccccc1/C=C1/SC(=S)N(CCC(=O)Nc2ccc(O)cc2)C1=O;-0.0937261663734681;-0.12290443365317287;-0.2836607454425078;1.014934916493449;1.0532007743274303;-0.340832291625978;0.08943030866457091;-0.2252056541004917;-0.3787195377540772;-0.4956396562270815;1.0
COc1ccccc1/C=C1/SC(=S)N(Cc2ccccc2)C1=O;0.6982203088504821;-0.5907018521866662;-0.2836607454425078;1.2385711175007044;0.5098758215218392;-0.811196350773407;-0.7115175394496764;-0.3629093567424638;0.24053142328829494;-0.06694153181659139;1.0
COc1ccccc1/C=C1\C(=O)Nc2ccccc21;0.5125865605739675;-0.46484855636301237;-0.2836607454425078;1.077567990856065;0.346073641570633;-1.058197768248873;-0.48522521500530114;-0.9675543739474002;0.16816388846409402;-0.13407550543057092;1.0
COc1ccccc1/C=C1\N=C(c2ccc(Cl)c([N+](=O)[O-])c2)OC1=O;0.29163496911372344;-1.3214415210295982;1.8692515789416542;1.595624674777981;1.094185923442122;-0.7666541698867291;0.27079775046724125;0.9509262433503078;0.5090279790995434;0.062169558059894825;1.0
COc1ccccc1/C=C1\N=C(c2ccc(OC)c([N+](=O)[O-])c2)OC1=O;0.20542870985118372;-1.0353953487833898;1.8692515789416542;1.6940550486941899;0.27188043741219364;-0.5761936990432559;0.6103039328621941;0.7041955353381656;0.4631852685352026;0.057820596953624806;1.0
COc1ccccc1/C=C1\N=C(c2cncc(Br)c2)OC1=O;0.09963610380042859;-0.30521401652586977;-0.2836607454425078;1.2248374400432653;1.1779902620940406;-0.7650289822158297;0.09878358466874491;-0.31125375339172257;0.41242229331521435;-0.021770544875910625;1.0
COc1ccccc1/C=C1\Oc2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2NC1=O;0.07853953327687592;-0.9204049692303321;-0.2836607454425078;0.44280687769242766;0.8422795995075528;-0.2043821656503547;0.06321348769219977;-0.07848261300134302;0.4952937533242314;0.28654821002683156;1.0
COc1ccccc1/C=C1\Oc2ccc(C(=O)NCc3ccc(C)cc3)cc2NC1=O;0.23626269675276113;-0.3438530378579644;-0.2836607454425078;0.35541723161109695;0.7853067644199168;-0.8999535670494189;-0.20714270808829158;-0.32951686118308465;0.8701071204993918;0.5962955196761215;1.0
COc1ccccc1/C=C1\Oc2ccc(C(=O)NCc3ccccc3Cl)cc2NC1=O;0.14440892180188733;-0.44342396024280667;-0.2836607454425078;0.7148889532110342;0.8422795995075557;-0.8999535670494189;-0.09943329537526603;-0.48437958735031605;0.926978347839419;0.6007757764738147;1.0
COc1ccccc1/C=C1\Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2N(C)C1=O;0.6147009294739864;-0.5407236758757576;-0.2836607454425078;1.0089670928908112;0.11732658051282126;0.25491229702146184;-0.5866755135400061;0.03142296933753325;0.502928092384965;0.38434850408976284;1.0
COc1ccccc1/C=N/N(CCC#N)C1=NS(=O)(=O)c2ccccc21;0.8949474818439586;-1.5238161442961646;-0.2836607454425078;0.11982226477843379;0.40113185144059793;-0.3586305605319624;-0.6491369658899178;-0.09864455470340228;-0.569165466082063;-0.6021815579805706;1.0
COc1ccccc1/C=N/N(CCO)C1=NS(=O)(=O)c2ccccc21;0.6552395079615418;-0.9364962827128271;-0.2836607454425078;0.15757008052147778;0.40113185144059793;-0.044846455033514095;-0.3524998893917313;-0.3300529025172722;-0.2218382517827075;-0.36314250893629224;1.0
COc1ccccc1/C=N/N=C(\N)c1nonc1N;0.137245561885245;-0.2280724675282071;-0.2836607454425078;1.140978644461007;0.4582043831428012;-0.6173571651794024;0.32376338475886335;-0.14341338103062284;0.07116134940994388;-0.2002057207506532;1.0
COc1ccccc1/C=N/N=C1\NC(=O)C(CC(=O)O)S1;-0.5834341798838274;-0.15384972512777223;-0.2836607454425078;0.018040554584748604;1.0478252025856545;-0.31594271979347566;0.6462687622328637;-0.7202006980775743;-0.8328410624484411;-0.6567014285769031;1.0
COc1ccccc1/C=N/NC(=N)N;-0.3757943514496271;1.0416934906586446;-0.2836607454425078;1.4882139854187044;0.7751452011713191;-0.8903151974550279;0.37356511705773254;0.1534795281649354;-1.563288511598011;-0.777953194864791;0.0
COc1ccccc1/C=N/NC(=O)C(=O)Nc1cc(Cl)ccc1C;0.3801450893639386;-0.6764067871067687;-0.2836607454425078;0.011576277381599873;1.0030290284622179;-0.7334740371316463;-0.12632990072538078;-0.2760188285071326;0.8299494702705069;0.2896377753712416;1.0
COc1ccccc1/C=N/NC(=O)C(=O)Nc1ccc(Cl)cc1C;0.37451791293411335;-0.6764067871067698;-0.2836607454425078;0.01157627738160027;1.0030290284622179;-0.7334740371316463;-0.12844390459949417;-0.051932729373872694;0.9147601696697791;0.34129750828610655;1.0
COc1ccccc1/C=N/NC(=O)C(C)Nc1cccc2ccccc12;0.7797059081755381;-0.3874709131975356;-0.2836607454425078;0.3778853002499399;0.18257329726214797;-0.7298666747106166;-0.6137242128611726;-0.41008743482615584;0.5667319135062506;0.24993957556503318;1.0
COc1ccccc1/C=N/NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.8096863000212182;-1.4214784505518872;-0.2836607454425078;0.3861468807213072;0.3057061488257365;-0.2002406278091985;-0.7936994696673685;0.2584680153514464;0.13656754871010274;-0.04991621437251388;1.0
COc1ccccc1/C=N/NC(=O)CCC(=O)Nc1ccc(F)cc1;0.41142259170586026;-0.9067611141668164;-0.2836607454425078;0.6712339485397025;0.8841084925040916;-0.7334740371316463;-0.29608162278892475;-0.772364125379567;-0.35291487884073725;-0.45560126795345307;1.0
COc1ccccc1/C=N/NC(=O)CCC(=O)Nc1ccccc1Br;0.4820960732374625;-0.6438027708139402;-0.2836607454425078;0.5208862397336811;0.5505782569204383;-0.7334740371316463;-0.38065258082242537;-0.4752064721811236;-0.15178586199775926;-0.31558832329119074;1.0
COc1ccccc1/C=N/NC(=O)CCc1c(C)n[nH]c1C;0.8932743974630759;-0.5739326658220644;-0.2836607454425078;-0.10278457712040077;0.5437475204259244;-0.6185466515869937;-0.5944206493491221;-0.8089743027762191;-0.09132560944706715;-0.2724240446616424;1.0
COc1ccccc1/C=N/NC(=O)CCn1nnc2ccccc21;0.9409484877312044;-0.9270028455492447;-0.2836607454425078;0.4824970826420038;0.7149707475577461;-0.4900556744196381;-0.6070379249926562;-1.0821214469689135;-0.26052152510291143;-0.3852120527748704;1.0
COc1ccccc1/C=N/NC(=O)COc1cccc(C)c1;0.6783131121058403;-0.35736994586090537;-0.2836607454425078;0.5230662637442852;0.5914601551365286;-0.7147300973238853;-0.1960867311109748;-0.9816934740232401;0.5511603946796408;0.11491913183561211;1.0
COc1ccccc1/C=N/NC(=O)CSc1nnnn1-c1ccccc1;0.781326216174821;-1.0306860536489606;-0.2836607454425078;0.5194851088853168;0.6525685938683903;-0.1962871142721377;-0.6181169777448066;-0.9210920775993272;0.02190032042510951;-0.20112681368829013;1.0
COc1ccccc1/C=N/NC(=O)Cc1nnc(NC(=O)c2ccc(C)cc2)s1;0.42437837498276676;-0.714446266996844;-0.2836607454425078;0.35230112995586205;0.9539007826015015;-0.46030245038753925;-0.3782431734315238;-0.3010624644646859;-0.8127466599501868;-0.8051371980292035;1.0
COc1ccccc1/C=N/NC(=O)Cn1cnc([N+](=O)[O-])n1;0.8199357172140165;-1.3167664591413155;1.8692515789416542;0.054317980816707565;1.0478252025856545;-0.36431323927391984;0.8821708702747899;-0.714870820836418;1.0548611492142757;0.28443144907178214;1.0
COc1ccccc1/C=N/NC(=O)NC12CC3CC(CC(C3)C1)C2;0.5804608908723751;-0.4868843954913758;-0.2836607454425078;-0.7477157701435355;-0.9732090761769523;-0.7400189835498683;-0.7417623271406484;-0.23211892019739347;-0.36103202203061274;-0.5907711143745132;1.0
COc1ccccc1/C=N/NC(=O)c1c(-c2ccccc2)noc1C;0.9756355679019348;-0.8938796650762624;-0.2836607454425078;-0.3232465683078839;0.26571487514194775;-0.7535792116947848;-0.45914976469879126;-0.45692477573699447;-0.883822284919357;-0.7800454001736934;1.0
COc1ccccc1/C=N/NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1;0.9666387019941093;-0.6547785647552561;-0.2836607454425078;0.7672651697498217;0.467548483851837;-0.6185466515869937;-0.7556839697637854;-0.38929591230934013;0.3548376189417594;0.11414306247205236;1.0
COc1ccccc1/C=N/NC(=O)c1cc(-c2ccc(Cl)s2)n[nH]1;0.691486474585462;-0.6250921241249416;-0.2836607454425078;0.4991247154609747;1.2497628893961783;-0.6185466515869937;-0.26662573987356253;-0.20106939625734407;0.7384667988543646;0.17645010845886838;1.0
COc1ccccc1/C=N/NC(=O)c1cc(-c2ccco2)n[nH]1;0.5038534371285717;-0.22622415603248766;-0.2836607454425078;0.5331033884682385;1.1151801040978335;-0.6185466515869937;0.21102587986017146;-0.5668274649862279;0.9156464409225445;0.27175902210194103;1.0
COc1ccccc1/C=N/NC(=O)c1cc(C)n[nH]1;0.6745771836171897;-0.4812647202808581;-0.2836607454425078;0.37139823938934735;0.8075052095278297;-0.6185466515869937;-0.16390597983728777;-0.3714629077675886;0.5983905748582034;0.053608856781737435;1.0
COc1ccccc1/C=N/NC(=O)c1cc(C)nc2ccccc12;0.8447803490400515;-0.6598119554897814;-0.2836607454425078;-0.6434603863209656;0.4342054751178802;-0.7582051684775257;-0.6470889439958276;-0.6818636524929077;-0.028226014737355476;-0.23149315270345686;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(CN2CCOCC2)cc1;0.9215087968633361;-0.27585719804477293;-0.2836607454425078;0.33753107659580084;0.25438834404134025;-0.05583317230584745;-0.5703577985828197;0.09642056773748942;0.19243852199720074;-0.03465259537848342;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(Cl)cc1;0.7319934075029165;-0.8178355532865741;-0.2836607454425078;0.4598378208909518;1.0221569001490354;-0.8917182383311006;-0.4999543934318988;-0.06905041750210025;0.25780037326473787;-0.0950237089253571;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(F)cc1;0.6542877447415352;-1.0499913277336586;-0.2836607454425078;0.4598378208909518;1.0221569001490354;-0.8917182383311006;-0.3898633876402588;-0.06905041750210025;0.32396096135427305;-0.06205129880853334;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(F)s1;0.5110974285094608;-0.965484382035405;-0.2836607454425078;0.48111160009894105;1.1091347656174673;-0.8917182383311006;-0.1755678131361045;-0.3714629077675886;0.5368508742483936;-0.003853203730729064;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.5426506709818877;-1.5029395489638404;1.8692515789416542;0.2652261570137951;0.9375211255601892;-0.6015861549489707;-0.19405255980633526;0.0935676197161235;0.1715204372651687;-0.06772374429574862;1.0
COc1ccccc1/C=N/NC(=O)c1ccc(NC(C)=O)cc1;0.3500339930587312;-0.5932015515431044;-0.2836607454425078;0.9346710932883463;0.881170929953878;-0.7334740371316463;-0.2642332246572171;0.20825613017529804;-0.26576120121366015;-0.37777943780797396;1.0
COc1ccccc1/C=N/NC(=O)c1cccc(NC(=O)c2cccc(Cl)c2)c1;0.4842060307521023;-0.7794408025667015;-0.2836607454425078;0.4848650110535781;0.7350138830161719;-0.7334740371316463;-0.44745959279049213;-0.42955930383917307;0.006088255101231855;-0.20095616693692653;1.0
COc1ccccc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;0.8183040939581653;-1.7225242921187152;1.8692515789416542;0.1278082337427049;0.8727449780764684;-0.7598303561484252;-0.13811116228634607;-0.3258157394256225;0.35734137259835685;-0.0319357677497642;1.0
COc1ccccc1/C=N/NC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;0.49494252774621367;-0.7794408025667015;-0.2836607454425078;0.2362208941533443;0.7350138830161719;-0.7334740371316463;-0.43789016485594595;-0.41442494856002077;-0.13088900062152464;-0.3049794318941255;1.0
COc1ccccc1/C=N/NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1;0.5672251201039831;-1.3199583703226605;-0.2836607454425078;-0.33164488211911497;0.6502545732115834;-0.6662184870664571;-0.5637394324149799;-0.3297283538549351;-0.22885099248998395;-0.39204581258244614;1.0
COc1ccccc1/C=N/NC(=O)c1ccccc1O;0.17336414015249318;-0.0816245309989209;-0.2836607454425078;0.39021111467794184;0.14800762225827474;-0.754922273839868;0.2740090359531716;-0.06905041750210025;-0.4949632426458374;-0.47692267805863836;1.0
COc1ccccc1/C=N/NC(=O)c1ccccc1OC(C)C;0.6982175466131302;-0.37767475448351706;-0.2836607454425078;-0.8715576646182313;-0.5339383853091134;-0.728202427160143;-0.34360974219837953;-0.17445933913386552;-0.6116379027234486;-0.6271168311230709;1.0
COc1ccccc1/C=N/NC(=O)c1cccnc1;0.7262615418580892;-0.529128042924987;-0.2836607454425078;0.7729462569111534;0.9945936796117057;-0.7582051684775257;-0.29010463746227116;-0.2436508364101023;-0.12092608108341144;-0.2821155498424247;1.0
COc1ccccc1/C=N/NC(=O)c1ccco1;0.38373327470651725;-0.2465399918804097;-0.2836607454425078;0.7043086713812672;0.9329145366951783;-0.8917182383311006;0.31545005861272263;-0.3357968986840695;1.2234472460926655;0.2840113295922079;1.0
COc1ccccc1/C=N/NC(=O)c1ccncc1;0.7104085233870757;-0.529128042924987;-0.2836607454425078;0.8811300606795403;1.1567236891219732;-0.7582051684775257;-0.30119268961936707;-0.2436508364101023;0.21069570906656387;-0.12733875188824592;1.0
COc1ccccc1/C=N/NC(=O)c1n[nH]c2c1CCC2;0.8241771829305589;-0.6130813014769192;-0.2836607454425078;-0.2050336693947966;0.846014533501147;-0.6185466515869937;-0.3395053842013668;-0.5189805274273133;0.14778271744610483;-0.12417014842502852;1.0
COc1ccccc1/C=N/NC(=O)c1n[nH]c2c1CCCC2;0.8723365084796689;-0.6356121698473948;-0.2836607454425078;-0.28596393681378385;0.5615912122295417;-0.6185466515869937;-0.45404228193177704;-0.599698749477372;0.10829362377263613;-0.13313807906481173;1.0
COc1ccccc1/C=N/NC(=O)c1nc2nc(C)cc(C)n2n1;0.4479833646841366;-0.4802238458966206;-0.2836607454425078;0.1260348291115905;0.7133182536448684;-0.3671457850864909;-0.24901548728246403;-0.5668274649862279;0.16096762018405733;-0.12330068504841325;1.0
COc1ccccc1/C=N/NC(N)=O;-0.6120600946364935;0.12127425203530268;-0.2836607454425078;1.1079455878037325;0.7262043178268563;-0.8883982173340944;0.4661612694416857;0.1534795281649354;-0.8547235009123322;-0.5188882466216485;0.0
COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1;0.5399405404873523;0.43018940409394835;-0.2836607454425078;-1.5517369162627228;-1.1179566881854903;-0.027751406651407306;-0.4088813201521264;-1.2844062746067535;-1.081816684218117;-0.922941812513018;1.0
COc1ccccc1/C=N/c1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.5089050205875022;-1.1804380635928864;-0.2836607454425078;-0.17228575144491745;1.064499015153906;-0.6909496184123366;-0.5864217004842703;-0.8790594197301689;-0.3686092167383266;-0.4665266455944174;1.0
COc1ccccc1/C=N/n1c(C)nnc1-n1nc(C)cc1C;0.9416058726263257;-0.6798185407167348;-0.2836607454425078;1.1637396755698903;0.46315214407784044;-0.3895212595337717;-0.8455386461835416;-0.5774527417221519;0.09295264677480482;-0.16183725510388342;1.0
COc1ccccc1/C=N/n1c(C)nnc1C;1.023578066478188;-0.6019691604700691;-0.2836607454425078;2.4150000468751363;-0.3449309481849405;-0.6515253065547023;-0.7809363596414791;-0.4879097657827875;-0.07279114246106334;-0.2594862921855516;1.0
COc1ccccc1/C=N/n1c(SC)nnc1C(F)F;0.7852712625324613;-1.111326671763;-0.2836607454425078;1.232162947932218;0.6091387016386944;-0.4839429334614763;-0.2746497915556508;-0.33165925448238687;0.6770068447628785;0.05490902499500671;1.0
COc1ccccc1/C=N\NC(=O)c1cc(C)oc1C;0.5967071030617772;-0.3344893895758536;-0.2836607454425078;0.11396778762851956;0.15269796963146798;-0.8917182383311006;-0.14067471300030296;-0.1888742343997555;-0.8985241370093118;-0.6844299014027498;1.0
COc1ccccc1/C=N\Nc1nc(N(C)C)nc(N2CCOCC2)n1;0.18272748088130814;0.44037009628049917;-0.2836607454425078;-0.42368636183828623;-0.3825217232043697;0.432793285544083;-0.17876868135270274;-1.372440099266243;-1.0792474288766158;-1.0571592748293255;1.0
COc1ccccc1/C=N\c1ccc2c(c1)nc(C)n2Cc1ccccc1;1.0127993913678788;0.11208856450154989;-0.2836607454425078;-0.07617577889150393;0.5857243080262939;-0.7941038395465819;-0.9488128286932244;-0.6940447969230672;-0.21208386926843642;-0.37231328874190306;1.0
COc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;0.5041536359161579;-1.17671567770857;-0.2836607454425078;0.9618974003047972;1.202914569574033;-0.8253825860572928;-0.3509582840121542;0.06939119704760813;-0.011679604986581943;-0.21850620918674327;1.0
COc1ccccc1/C=c1\sc2nc(-c3ccncc3)nn2c1=O;0.5253029476946449;-0.6206849519667563;-0.2836607454425078;1.1633280858892983;1.2335646996999192;-0.6918695162037177;-0.3642217063847078;-0.6054097084269946;0.27377767573838835;-0.0708077220189532;1.0
COc1ccccc1/C=c1\sc2ncnn2c1=O;0.337176465792018;-0.6047700151917765;-0.2836607454425078;1.1262081599871583;1.02186391371685;-0.8253825860572928;-0.09419178223332537;-0.892745585305339;0.25446430068917547;-0.13502806447343282;1.0
COc1ccccc1/N=C(/NC(=O)c1cccc(C)c1)N1CCN(C)CC1;0.5226548276340462;0.005932955848159269;-0.2836607454425078;0.9004950571969992;0.037204252530581766;0.25406326514129834;-0.615297809609875;-0.567093629233115;-0.3431372428022855;-0.5139332428658081;1.0
