SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCc2c[nH]c3ccccc23)cc1;0.1495889368773098;-0.21552917507074526;-0.5981683983529806;-0.2857431888579724;1.0183448597671847;-0.10243535345594841;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(C)cc2)cc1OC;0.05222173444970473;-0.5334042484045115;-0.2977108696182409;-0.17424296172293677;0.21278639961099594;-0.3704163507853199;0.9415663329093594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccn(Cc3ccc(Cl)cc3)n2)cc1;0.3318337055282483;-0.1904655041283605;-0.6886004222146987;0.02276077790906355;1.0183448597671847;-0.03277448479893526;-0.14198756078536795;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3nc(-c4ccc(Cl)cc4)nn32)cc1;-0.005473071929969452;-0.28276753898066387;-0.665680839024215;-0.47591054574303215;0.840272917986181;-0.11353076129668196;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3nc(-c4cccc(C)c4)nn32)cc1OC;-0.1673091207124472;-0.13382212087269463;-0.2747912864277571;-0.3435326894193088;0.5951804399817248;0.21711651953593872;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3nc(CCCO)nn32)c(OC)c1;-1.153836425395979;-0.38833253993042155;0.08844847112826616;-1.101365890224017;0.400006238533127;-0.09912199617447112;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3ncnn32)cc1;-1.1218425576153892;-0.6626989275750531;-0.665680839024215;-1.3708430893517738;0.04680899340118148;-0.6811771655477403;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3ncnn32)cc1OC;-1.1177050047896284;-0.5849938515418049;-0.2747912864277571;-1.220633083488065;-0.2999068583642591;-0.524059752051398;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(C(N)=O)=C(C)Nc3nnnn32)cc1OCc1ccccc1;-0.6532406445583312;-0.1177372470949308;-0.665680839024215;-0.2915442870408134;0.7048772270710046;0.09324005594513415;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(S(=O)(=O)N3CCOCC3)CON2C)cc1;-1.3224657585854027;-0.6591843698277586;1.2388489824072841;-0.8790456830051425;-0.14636741716492413;-0.4681190464900688;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C([N+](=O)[O-])=C(N)Oc3cc(C)oc(=O)c32)cc1OC;-0.720923311015073;-0.4092659641770807;-0.5671030022824033;-0.815034463509385;-0.10928222152399673;-0.6197391275392246;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C(c3ccccc3)=C(O)C(=O)N2CCc2ccccc2)cc1OC;0.6766458113680781;-0.23081878395678548;-0.20727884575652278;0.8983785691080353;0.40110459120000586;0.05904044900631829;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(/C=C/c4ccccc4)CC3=O)Nc3ncnn32)c(OC)c1;0.41573942794832136;0.5481303506333588;-0.2747912864277571;-0.010264528734259128;0.9621476005252314;0.34018561801137587;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(/C=C/c4ccccc4)CC3=O)Nc3ncnn32)cc1;0.4116018751225607;0.3015725804928675;-0.665680839024215;-0.03421864760079402;1.1539657470534797;0.16337842066287506;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=O)[nH]c(=O)c32)cc1;-0.5389768310562245;-0.07964149341075334;-0.665680839024215;-0.6029724932356622;0.3985418968264168;-0.21168013233634003;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=S)[nH]c(=O)c32)cc1;0.11980336763977127;-0.07964149341075334;-0.665680839024215;-0.6700531771998267;0.3985418968264168;-0.05293849027632272;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]nc(-c4ccc(Cl)cc4)c32)cc1OC;1.2293458911626876;0.5374584088605522;-0.2747912864277571;-0.1701739917679774;0.679095649629416;0.347894158110544;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.5248321737216481;0.26537520106635276;-0.2747912864277571;-0.46039663114357343;0.10893072288532399;0.22627872251193792;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2ccc2ncccc32)c(OC)c1;0.9910517150465054;0.8934548895846804;-0.2747912864277571;-0.23981041670406744;0.6058512929025991;0.2027428809738672;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc(OC)c(OC)cc32)cc1;0.7314443307697203;0.07420378257848047;0.11609826616870057;-0.12403339423819348;-0.060137053772740943;0.009649897391199064;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ccc4ncccc4c32)cc1;0.9869141622207447;0.5912029233173547;-0.665680839024215;-0.28100795991027905;0.7634118336862549;0.018334451671037;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ccccc3N2C(=O)C2CC2)cc1;0.8927126688156398;0.42784012233362273;-0.3962887063600526;-0.1300196737816238;0.7030880052404229;0.27864129098114765;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(-c4ccc(O)cc4)nn32)cc1;0.4448947420461219;0.3027269972711759;-0.665680839024215;-0.30312506059572963;0.7610347406307695;0.27059021899174607;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(C(F)(F)F)nn32)cc1OC;0.27881529606327116;0.08069417024319217;-0.2747912864277571;-0.6456049057956057;-0.09443261356975055;2.1980822174477432;0.04058718442593727;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(N)[nH]c(=O)c32)cc1OC;-0.3958463699325336;0.09305925662418446;0.04044001261737271;-0.7197538432861008;0.17061167288979157;0.07441878270671988;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCCN4CCOCC4)[nH]c(=O)c32)cc1;0.005159476610647583;0.9781890811125177;1.4565572789116952;-0.3699678827481927;0.9200071882155261;0.8995295178944739;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)cc1;1.0522586302201384;0.9591540311235213;-0.665680839024215;0.22954325989722002;1.118212048983752;0.7680364162014761;0.7011923291941918;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)cc1;-0.21547793337699842;-0.35031374736479803;-0.665680839024215;-1.1236454760809926;0.06987076951235122;-0.3331190286858087;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.6708724818437618;0.2893357626427984;-0.665680839024215;-0.07909211718303455;0.8029286029120145;0.24009050490999984;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3onc(C)c32)cc1;0.3846692928916226;-0.290617573073161;-0.665680839024215;-0.9891477580676188;0.1300470458485944;-0.34179150724052193;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3onc(C)c32)cc1OC;0.38880684571738283;-0.14993264835664305;-0.2747912864277571;-0.8576553507510544;-0.09443261356975055;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C2[N+](=O)[O-])cc1;-0.257863794301359;-0.47727393927253825;-0.9579925548788611;-1.0904108703834958;0.07219976832145042;-0.48662579943591816;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccc(Cl)cc4)CC3=O)Nc3onc(C)c32)cc1O;0.9218776051293144;0.3274571700331605;-0.665680839024215;-0.2783413515828714;1.0818434885410666;-0.07333680567486556;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccc(F)cc4)CC3=O)Nc3ncnn32)c(OC)c1OC;0.22420922097910628;0.5826602391578725;0.11609826616870057;-0.13182942177471604;0.5261836159283647;1.0969076501606454;0.9054933043439214;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ccc(C)cc3N2C(=O)C2CC2)cc1;1.405586397108336;1.1684882735901125;-0.3962887063600526;0.8746635501583194;1.3479746524009384;0.6705505703004723;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ncnn32)cc1;0.1490116039248782;0.05770844950176255;-0.665680839024215;-0.17301267665637302;0.7405622874853919;-0.0422207094256985;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccccc4C)CC3=O)Nc3ncnn32)c(OC)c1OC;0.3056709005672187;0.6084678675796116;0.11609826616870057;-0.01991723206133953;0.3684377304229249;0.4414365269306581;0.2870705559474593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccccc4C)CC3=O)Nc3ncnn32)cc1OC;0.301533347741458;0.37750755079937615;-0.2747912864277571;-0.1797106214091597;0.5307325350128507;0.27059021899174607;0.2870705559474593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CC(c4ccco4)CC3=O)Nc3ccc4ccccc4c32)cc1OC;1.4508011894996111;1.448421515476809;-0.2747912864277571;0.5268074957868663;1.0449072627705318;0.22839580417761132;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3[nH]c(=O)[nH]c(=O)c32)cc1;-0.8450114069243919;-0.2157344047202223;-0.665680839024215;-0.6977128984111405;0.5831844465859214;-0.48476669786394166;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3[nH]nc(-c4ccccc4)c32)cc1;0.6048159698697019;0.0694835006405083;-0.665680839024215;-0.19667659280795488;0.8868417957718256;-0.08015382972424354;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8350043024155759;-0.07204799638010248;-0.665680839024215;-0.67739179152697;0.3985418968264168;-0.21168013233634003;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(-c4ccccc4)nn32)cc1OC;0.2846367366669571;0.25106043301532854;-0.2747912864277571;-0.226326526742296;0.5497655831647723;0.13289044099029412;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(N)[nH]c(=O)c32)cc1OC;-0.7018809458007009;-0.06355661963298953;0.04044001261737271;-0.829481469435123;0.2700780119069799;-0.1954829313398057;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC)nn32)cc1;-0.17419862727813235;-0.34197629285479286;-0.3217449107375579;-1.1166897203204043;0.37089244976829827;-0.26787827961727123;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC)nn32)cc1OC;-0.17006107445237167;-0.20955186152972616;0.0691446418588999;-0.9784398003423247;0.07573452744579148;-0.09914984365130387;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3ncnn32)c(OC)c1OC;-0.513237403593645;-0.21891546428711658;0.11609826616870057;-0.8147424086276134;-0.2919452171658098;-0.27728029826045075;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3onc(C)c32)cc1;0.0786347170234547;-0.4036734562288311;-0.665680839024215;-1.1144586741803226;0.28881164646600055;-0.6180082507430863;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)Nc3onc(C)c32)cc1OC;0.08277226984921536;-0.2815105073776169;-0.2747912864277571;-0.9742663631724278;-0.011141508181778644;-0.44466451171798826;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1;0.20712978780300248;-0.2817413907332786;-0.9579925548788611;-0.5758896136203465;-0.6329046627992324;-0.6555474141613267;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1OC;0.21126734062876315;-0.13982508811989833;-0.5671030022824033;-0.4629556637845255;-0.8220866469501893;-0.4723632055477698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)cc1;-0.288895440494562;-0.03036072383007665;0.07102808743978706;-0.26360818840970524;0.5209420792172889;-0.7339317153941918;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)cc1OC;-0.2847578876688017;0.15147274560658988;0.4619176400362451;-0.013524784179711778;0.18727773368723313;-0.5478657227847685;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.5460972708028822;0.5905102732503696;-0.665680839024215;-0.012852588162078758;0.47526350609271734;-0.0771238819528136;-0.15790416342955568;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3C(=O)N(C(C)C)C(=O)C3ON2c2ccc(Cl)cc2)c(OC)c1;0.10556729925439362;-0.1934413340457777;-0.28873235955738835;-0.20907203356726642;0.453657517617746;-0.09359166880790609;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3C(=O)N(C(C)C)C(=O)C3ON2c2ccc(Cl)cc2)cc1;0.10142974642863338;-0.34033445565897646;-0.679621912153846;-0.24991218378187133;0.6283393200782422;-0.26678759483708075;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3C(=O)N(c4ccc(Br)cc4)C(=O)C3N3CCCN23)cc1;-0.1921440598828838;-0.09677816914208705;0.03104789083706246;-0.012778491732240417;0.8481853379790347;-0.18513085276348415;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3C(=O)N(c4ccc(F)cc4)C(=O)C3ON2c2ccccc2)cc1;0.23705487917071144;-0.08549053842084928;-0.4102297794896835;0.689056219031204;1.0283744089773748;0.7107488137937866;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(C(=O)O)Nc3c(C(=O)Nc4ccccc4)cnn32)cc1;-0.12762710244864214;-0.15852663992849453;-0.37336912316956894;-0.1922887065961659;0.9882315647539721;-0.10749056510966945;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)c(OC)c1;-0.8686724357582173;-0.5889188685880535;-0.2747912864277571;-1.2780875722149203;-0.20764449414836897;-0.6313066099284134;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)cc1;-0.8728099885839778;-0.672934756342721;-0.665680839024215;-1.4324958774339882;0.06062180472062943;-0.7912614880107767;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)cc1O;-1.0144490062472202;-0.6383022529934688;-0.665680839024215;-1.393845609337743;0.15098558903022155;-0.7656148767573443;0.42407785779946017;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(C)Nc3nc(N)nn32)cc1;-0.772219343838629;-0.7357606827888831;-0.3504495399790851;-1.4986963596287073;-0.14308844695237277;-0.7948860429706666;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Br)cc3)NC(=S)N2)cc1;0.30065772609693686;-0.6757823177292152;-0.9579925548788611;-0.4047046734405439;0.47947622452047606;-0.6976040824271579;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Br)cc3)Nc3nc(N4C(=O)CCC4=O)nn32)cc1;0.17605003053042942;0.001167681070835199;-0.3962887063600526;-0.13869862989729909;0.9157305504871185;0.08298659297822267;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Br)cc3)Nc3nnnn32)cc1OC;0.05586855426589822;-0.35477749224092386;-0.2747912864277571;-0.37303524833381235;0.19230400011851811;-0.29971933152600355;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(C)c(C)c3)Nc3ncnn32)c(OC)c1OC;0.2809995390666375;-0.14800862039279572;0.11609826616870057;-0.3412191422454652;-0.17521506735894748;0.12352069653517267;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(C)c(C)c3)Nc3nnnn32)cc1;-0.01834759676919639;-0.41152349032132823;-0.665680839024215;-0.5972785309668313;0.15510616593610932;-0.19240847120569243;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(C)cc3)Nc3nc4ccccc4n32)cc1;0.9702292398954684;0.0928540269747074;-0.665680839024215;0.31082380031701945;0.8868417957718256;-0.06351378135999577;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(CCCO)nn32)cc1;0.2541824234261857;-0.26701616338330025;-0.3024410814681919;-0.5133265978591788;1.0688063644726467;-0.07322623311830055;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(N4C(=O)C5CC=CCC5C4=O)nn32)cc1;0.5095079216391025;0.6686258085825719;-0.3962887063600526;-0.03143124033456397;1.0751283384994512;0.47663875843509823;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc4ccccc4n32)cc1OC;1.1403403943294674;0.29305555003956996;-0.2747912864277571;0.3462833453637055;0.7283458135657412;-0.05441243494632614;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)c(OC)c1;0.2944513968582961;-0.3424124058599316;-0.2747912864277571;-0.5214045479606366;0.36343602529393315;-0.3480446163838932;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)c(OC)c1OC;0.29858894968405675;-0.22576500383841314;0.11609826616870057;-0.3384070673603126;0.03969285556884788;-0.17666974932240467;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nnnn32)cc1;-0.0007581861517771622;-0.46770510686567074;-0.665680839024215;-0.5736764717721119;0.5579637095207606;-0.49340659177870483;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(I)cc3)Nc3nnnn32)cc1OC;-0.020098840058239132;-0.35477749224092386;-0.2747912864277571;-0.22972156968554563;0.19230400011851811;-0.14739739881089176;-0.7709136108118065;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(OC(F)F)cc3)Nc3ncnn32)cc1;0.2652960827604951;-0.28271623156829456;-0.665680839024215;-0.3308857317958275;0.6580086138749932;1.241534690393913;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(OC)c(OC)c3)Nc3ncnn32)c(OC)c1;-0.01163129008924103;-0.1286400722233991;0.5069878187651586;0.016037112823950914;-0.4343588534163709;0.018538133377499388;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(C)nn32)cc1OC;0.12847779525005767;-0.3702979844826258;-0.2747912864277571;-0.40530060725925326;0.12649123313266064;-0.18134599255009762;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(N4C(=O)c5ccccc5C4=O)nn32)cc1;0.36113335286415643;0.5667036339110318;-0.3962887063600526;0.777141366702688;0.5649386553478684;0.35469092347549236;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(NC(C)=O)nn32)cc1;-0.04405815758415457;-0.3340492976437418;-0.37336912316956894;-0.34631871432144967;0.7279706044275991;-0.08539258620546014;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1;-0.02404394856652258;-0.5167293393845012;-0.665680839024215;-0.49225259099308416;0.4056297016701375;-0.49203148456163287;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=C(C)NCCc3c[nH]cn3)C(=O)C2)cc1OC;-0.40599780767945737;-0.4458738029025495;-0.20727884575652278;-0.83581922430047;0.19732014423034608;-0.01732749713462624;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCN3CCN(C(C)=O)CC3)C(=O)C2)cc1;-0.9835232044286288;-0.30390619287680004;1.2009523842764218;-0.2587805920623144;0.22240409193263858;0.17129206956224677;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCN3CCNCC3)C(=O)C2)cc1OC;-1.103945236090006;-0.3818678059718945;1.5918419368728793;-0.3457766034969444;-0.18369764239116768;0.08684479181818913;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCO)C(=O)C2)cc1;-1.0661780387851;-0.7604138944323137;-0.23492864079695738;-1.1899507531266158;-0.1353704732456548;-0.8241301047472069;-0.5705211000518026;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;-0.5978166811248881;-0.5611872122024671;-0.5981683983529806;-0.9426142180746547;0.38186866418568;-0.3186840874078194;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNc3cc(Cl)ccc3O)C(=O)C2)cc1;0.32384726635294303;-0.5043385992973243;-0.665680839024215;-0.48414883793965563;0.3046846978621167;-0.5848914727198445;0.35401094455996657;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNc3ccc(Cl)cc3)C(=O)C2)cc1;0.4654862840161859;-0.564676116243577;-0.665680839024215;-0.351026292769462;0.30913815409402545;-0.628343148967763;-0.5705211000518026;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNc3ccc([N+](=O)[O-])cc3)C(=O)C2)cc1;0.10696252055610328;-0.4680899124584402;-0.665680839024215;-0.31776047519798284;0.3017956093745522;-0.4088987522661922;1.2785429891717357;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccc(Cl)cc2)cc1;0.2075146764379569;-0.03282347962380125;-0.665680839024215;0.03890821791997195;1.1931735630287574;-0.13529163357649066;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2cccc(Cl)c2)cc1;0.2075146764379569;-0.023280300923118415;-0.665680839024215;0.03890821791997195;1.1931735630287574;-0.13529163357649066;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccccc2)cc1;-0.1068431161611011;-0.11401745969815927;-0.665680839024215;0.14981015997816152;1.0183448597671847;-0.10243535345594841;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(Br)c(O)c(OC)c2)cc1;0.376961897976659;-0.04408545663885439;-0.5671030022824033;-0.06134386180748472;0.7933544544914218;-0.18351011672751913;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(O)c([N+](=O)[O-])c2)cc1;-0.03405105307533836;0.12197098349426391;-0.5671030022824033;-0.21244572269972842;0.9268533744102152;0.00954534609832236;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(OC)c(OC)c2)cc1OC;0.16416659392621072;0.31457900952847556;0.60556565550697;0.7062600109330864;-0.30924936368196704;0.32435620605291327;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)ccc2OC)cc1;0.15589148827468982;-0.010684331186464453;-0.17621344968594554;0.1582741877237131;0.22321856679223673;-0.02520017190877254;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
