SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NC1CCCCC1;-0.5331125506419796;0.6277254723978387;0.43424481369428203;0.2273066737083703;-0.3704798985819619;-0.6793387352548128;-0.35274540430318474;-0.3304082300220891;0.7286308381268334;-0.5318784462319593;0.9547718155752212;1.1500783620080204;0.007435973410956715;-0.8881047177944302;0.33372990584068457;0.6268627199933332;-0.522978247337725;-0.8798153801016891;1.233056540239573;1.2021228592227287;0.1396255398703158;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NC1CCCc2ccccc21;-0.5331125506419796;0.7003668638687887;0.43424481369428203;0.35628518197425646;-0.3704798985819619;-0.3991914877498697;-0.35274540430318474;-0.24814176660912202;-0.41379473270418743;-0.5318784462319593;0.18694937452456017;1.1500783620080204;0.007435973410956715;-1.1476069025354858;1.1124330194689487;0.22939715040675016;0.8670754771877187;0.042652154794059614;1.0793258302131776;0.7801208965119357;0.1311326858001486;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccc2c(c1)OCO2;-0.5331125506419796;0.029915326609922976;0.43424481369428203;-0.4084106032003673;0.0715085043374426;-0.24966248442789304;-0.35274540430318474;0.05806318569985525;-1.2414197197678407;-0.5318784462319593;0.08077632179166051;1.1500783620080204;0.007435973410956715;-1.2196731509326353;0.852865314926194;0.6599472768072702;-0.522978247337725;-0.09944560717812545;0.813960907778139;0.23738871786176796;-0.08322930967145037;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1cccs1;-0.5331125506419796;0.4977678667397236;0.43424481369428203;0.30568534603085934;-0.3704798985819619;-0.3243390221551726;-0.35274540430318474;-0.07985065971741544;-0.43744793409598054;-0.5318784462319593;0.29285478562297057;1.1500783620080204;0.007435973410956715;-0.8551028767565684;0.5932976103834393;0.5502427572539373;-0.522978247337725;-0.40161380579218264;0.9210191906223023;0.26920567432918063;-0.018898364854616666;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1ccc(Br)cc1F;-0.5331125506419796;0.42569578451780576;0.43424481369428203;0.009188294970050994;-0.024538655766655322;-0.07982894596749993;-0.35274540430318474;-0.05349044295370118;-0.6109526884942436;-0.5318784462319593;0.61582146717647;1.1500783620080204;0.007435973410956715;-0.8133074752136421;0.33372990584068457;0.5236372769233003;-0.522978247337725;-0.11245287316241673;0.8686501796514273;0.1844297723069863;0.03364907397646207;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1ccc(F)cc1;-0.5331125506419796;0.4247645869984777;0.43424481369428203;-0.4729783002634126;-0.024538655766655322;-0.3451428202608061;-0.35274540430318474;-0.40654082893422294;-1.1540748126141964;-0.5318784462319593;0.7607181200912823;1.1500783620080204;0.007435973410956715;-0.8389818299376364;0.33372990584068457;0.6035447469836703;-0.522978247337725;-1.1204338822195306;0.8391196557337254;0.2074696220051276;0.02350834907703795;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1ccc(F)cc1F;-0.5331125506419796;0.3757087414601906;0.43424481369428203;-0.8745460250379044;-0.024538655766655322;-0.07657259434898171;-0.35274540430318474;-0.1977503051065582;-1.0435370090648213;-0.5318784462319593;1.0903583235101946;1.1500783620080204;0.007435973410956715;-0.8228827568286211;0.33372990584068457;0.6284761911115372;-0.522978247337725;-1.2132028383280176;0.8628027838682336;0.14020118587119185;-0.06849438568909325;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1cccc(F)c1;-0.5331125506419796;0.4348554220040357;0.43424481369428203;-0.4729783002634126;-0.024538655766655322;-0.3451428202608061;-0.35274540430318474;-0.5794177133669315;-0.9650560345200078;-0.5318784462319593;0.7607181200912823;1.1500783620080204;0.007435973410956715;-0.8252794411399517;0.33372990584068457;0.6035447469836703;-0.522978247337725;-1.236163327871236;0.8391196557337254;0.20039776028769385;0.0470846163423383;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1ccccc1;-0.5331125506419796;0.5066958257923344;0.43424481369428203;-0.08553464316737502;-0.024538655766655322;-0.6793387352548128;-0.35274540430318474;-0.3994037577255613;-0.5825941320888595;-0.5318784462319593;0.4371669793749448;1.1500783620080204;0.007435973410956715;-0.8169575606578601;0.33372990584068457;0.6035447469836703;-0.522978247337725;-0.5552031484382456;0.8393802803528447;0.2590337574152114;0.035759877924835676;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(=O)Nc2ccccc2)ccc1=O)Nc1cccc(Br)c1;-0.5331125506419796;0.2334231262598148;0.43424481369428203;0.25646866397233176;-0.423254069786402;-0.5052058559000037;-0.35274540430318474;-0.6489672832527668;-0.4498720895327484;-0.5318784462319593;0.5988576598239284;1.1500783620080204;0.007435973410956715;-0.5273192735958252;0.07416220129792989;0.46723474709970003;-0.522978247337725;-1.0512151840649904;0.5727072174106068;-1.3201340509367414;-0.08060812182218996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(F)(F)F)c(Cl)c1C1CC1)NCCCn1ccnc1;-0.5331125506419796;0.6144332225107058;-2.295531177948603;-0.6686510431894908;-0.689296573124174;0.47749391034763167;-0.35274540430318474;-0.8897417550023575;0.763591077572563;-0.5318784462319593;2.1836152805048914;0.2329724341479013;-0.4880201808968647;-0.7373355555453673;0.33372990584068457;1.0913581039792757;-0.522978247337725;-2.024237294946397;0.6779903425628073;0.2631994990427915;0.3345285699559251;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(F)(F)F)c(Cl)c1C1CC1)n1cccn1;-0.5331125506419796;0.9180624953978194;-2.2976457652498166;-1.3602765676309636;-1.1151365554170152;0.4878828539516329;-0.35274540430318474;-0.6342618218887911;0.5902010353941888;-0.5318784462319593;2.6310510244698313;-0.6841334937122179;-0.4880201808968647;-0.22081037164780276;-0.7045409123303342;0.2302578511782348;-0.522978247337725;-1.6143851989683577;0.6619457458434056;0.24748730661725382;0.34400793633278864;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nc(C(F)(F)F)cc1C1CC1)N1N=CCC1(O)C(F)(F)F;-0.5331125506419796;0.05851522676457217;-7.415568922941924;-2.5002379137778137;-1.1151365554170152;1.346923433155146;-0.35274540430318474;0.25727862658664413;0.9657666112859574;-0.5318784462319593;3.658544071772798;0.2329724341479013;-0.4880201808968647;-0.34914606891062855;-0.7045409123303342;0.6207384618695448;-0.522978247337725;-0.5619430210645253;0.31032626259724316;0.019340389977462045;0.29944142826623776;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CCn1nnc2cc(-c3noc(CCC4CCCC4)n3)ccc21)N1CCCC1;-0.5331125506419796;1.0512571380077465;0.43424481369428203;0.05873836590927796;-0.26345659083133294;-0.5392213033956565;-0.35274540430318474;-0.5073607390336994;0.5411953739392249;-0.5318784462319593;1.0493344058693763;0.2329724341479013;-0.4880201808968647;-1.2350871238966858;0.852865314926194;0.6751121371308629;-0.522978247337725;-0.9724474913592747;2.7700590659138538;1.4692793228871526;0.2528136956783815;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1;-0.5331125506419796;0.8493398800828115;0.43424481369428203;0.26054114647035354;-0.26345659083133294;0.8027869322952123;-0.35274540430318474;-0.34163740425059136;0.3028243192482438;-0.5318784462319593;0.3204767378930461;0.2329724341479013;-0.4880201808968647;-0.7613455283302082;0.852865314926194;0.31727076592608366;-0.522978247337725;-0.5312562934859482;-0.3313836862907241;0.47466576055656295;0.11146679385333176;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccco1;-0.5331125506419796;0.5742641467455981;0.43424481369428203;-0.16609465541092994;-0.26345659083133294;0.7946024769182798;-0.35274540430318474;0.014871894209503467;-0.10465364811615442;-0.5318784462319593;0.7309505072484909;0.2329724341479013;-0.4880201808968647;-0.7014921709915207;0.33372990584068457;-0.11327936047443683;-0.522978247337725;-0.3232719725296893;-0.2400219627181895;0.4653572162038208;0.075696905453744;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCC1=CCCCC1;-0.5331125506419796;0.9909663886289644;0.43424481369428203;0.4518041382707028;0.16238339146150815;0.7840074113137937;-0.35274540430318474;-0.41654507204656727;0.9423072588614148;-0.5318784462319593;0.6551071257098389;0.2329724341479013;0.007435973410956715;-0.8958748827819026;1.3720007240117034;0.31727076592608366;-0.522978247337725;-0.1402533445071608;-0.07289884347878936;1.2907073753750737;0.267853912348221;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccccc1Cl;-0.5331125506419796;0.8225392126201428;0.43424481369428203;0.3803309417909131;0.0824846519839735;0.8631553666159484;-0.35274540430318474;-0.3044128329987004;0.7341786613512705;-0.5318784462319593;0.4461178996490691;0.2329724341479013;-0.4880201808968647;-0.630133662137501;0.852865314926194;-0.11327936047443683;-0.522978247337725;-0.6644717822448591;-0.300401805479968;0.8329186540169247;0.08985253648251415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc21)N/N=C/c1ccncc1;-0.5331125506419796;1.1517614189254148;0.43424481369428203;-0.8038785760367095;-1.1151365554170152;-1.3339006690561739;-0.35274540430318474;-0.5286940988360583;-0.832004988558841;-0.5318784462319593;1.015012865772209;0.2329724341479013;-0.4880201808968647;-0.7077535112861512;1.1124330194689487;-0.15905460572227795;-0.522978247337725;0.11015466199929397;1.4598878941751612;-0.46859855944733136;0.05536483959339831;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc21)N/N=C\c1ccc(Cl)cc1Cl;-0.5331125506419796;1.1640520727139587;0.43424481369428203;-0.37117954633547917;-1.1151365554170152;-0.6955784080873463;-0.35274540430318474;-0.5523290462133366;-0.7225153129003093;-0.5318784462319593;0.6016004170267681;0.2329724341479013;-0.4880201808968647;-0.6542164884790125;0.852865314926194;-0.2779686441902853;-0.522978247337725;0.002308960045162768;1.4749354072084109;-0.5446723021082245;0.0528228222441615;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc2c1=O)N1CCN(C(=O)C2COc3ccccc3O2)CC1;-0.5331125506419796;0.358223651396649;0.43424481369428203;-0.553588106761981;1.0181056068405743;-0.32909997061741614;-0.35274540430318474;0.6506431005784015;-0.8655476065687152;-0.5318784462319593;0.738639730204625;1.1500783620080204;0.007435973410956715;-1.2951204926380562;0.852865314926194;0.7478208923266039;2.4642186874404466;0.1316217560662839;1.1642273635927867;-0.5372536073065398;0.29896645709000824;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc2c1=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.5331125506419796;1.0789465071541449;0.43424481369428203;0.26744750067128065;1.0140633560471906;-0.7776196382451613;-0.35274540430318474;-0.5354510747664615;-0.2989689679128924;-0.5318784462319593;0.46930123331945095;0.2329724341479013;-0.4880201808968647;-1.1625491677368671;0.852865314926194;1.1783710187271241;0.8698615873939477;0.029314218530274543;1.4078619184708348;0.4340231230148642;0.23161765563162334;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1;-0.5331125506419796;0.9158262708109697;0.43424481369428203;0.10707196237181268;0.9070400482965615;-0.6732980353269102;-0.35274540430318474;-0.6144947809450141;-0.7202855564445285;-0.5318784462319593;0.6841814209212594;0.2329724341479013;-0.4880201808968647;-0.9756029402757067;0.5932976103834393;1.4523849740978672;0.7095056431299787;0.36347857005122025;1.402537061644155;0.17045851349358737;0.18920166955217269;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc2c1=O)NCCSc1ccccc1;-0.5331125506419796;0.7851300157242285;0.43424481369428203;0.46845588561269996;-0.3149824006643406;-0.35586341563367463;-0.35274540430318474;-0.6488853561558453;0.16143960851002043;-0.5318784462319593;0.33102911280213415;0.2329724341479013;-0.4880201808968647;-0.6373052318522562;0.33372990584068457;0.15667677987968634;0.5789167134235509;0.046766032093133625;1.2252492195145976;0.26817430779848483;0.18662962481331594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.5873767413380925;0.43424481369428203;-0.5097865965178735;-0.7691953126017087;-0.7058266096884949;-0.35274540430318474;-0.8773822596236188;-0.20799670008095447;-0.5318784462319593;0.5459129565143098;0.2329724341479013;-0.4880201808968647;-0.4657663787015533;0.33372990584068457;-0.2698155315042147;0.42889068698944594;-0.48933025583597095;0.9361513173951697;-1.0998374051637039;0.07279754601009845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)C1CC1)C1CC1)N(Cc1ccco1)CC1CCCO1;-0.5331125506419796;0.6127405775001699;0.43424481369428203;0.17697940077590948;0.16642564225489181;-0.5173473967387263;-0.35274540430318474;0.9847704997374719;-0.3853697005651865;-0.5318784462319593;1.3566527254611436;1.1500783620080204;0.007435973410956715;-0.8720464949645048;-0.7045409123303342;0.2551886137447669;-0.522978247337725;1.2166987892126846;1.448549263417571;0.7994945359231969;0.15321045543821396;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)C1CC1)C1CC1)Nc1nc(-c2ccccc2)cn1-c1ccccc1;-0.5331125506419796;0.4416770590351072;0.43424481369428203;0.4784079660563223;-0.3433553303088675;-0.287668484308625;-0.35274540430318474;-0.6419455851238023;0.5206525395208859;-0.5318784462319593;0.5926068169048383;1.1500783620080204;0.007435973410956715;-0.9109444464993182;0.07416220129792989;0.5378059837415375;-0.522978247337725;0.9973573863418729;1.0739724470353316;0.6812275513024385;0.1569487145761166;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)C1CCC1)C1CC1)N(Cc1ccco1)CC1CCCO1;-0.5331125506419796;0.6676314349534868;0.43424481369428203;0.22863022285765747;0.16642564225489181;-0.7620999787322912;-0.35274540430318474;0.9509071713571533;-0.26371056831550693;-0.5318784462319593;1.2894854668259452;1.1500783620080204;0.007435973410956715;-0.8819470451470716;-0.7045409123303342;0.2551886137447669;-0.522978247337725;1.1514141329433647;1.4742148869755818;0.9892366434565318;0.215880438915151;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)C1CCCC1)C1CC1)N(Cc1ccco1)CC1CCCO1;-0.5331125506419796;0.717564282242089;0.43424481369428203;0.2705640732115557;0.16642564225489181;-0.7620999787322912;-0.35274540430318474;0.8985968815991009;-0.21854965418008024;-0.5318784462319593;1.1724072035167452;1.1500783620080204;0.007435973410956715;-0.8804529734535389;-0.7045409123303342;0.2551886137447669;-0.522978247337725;0.8531876784089151;1.4972705509258257;0.9892366434565318;0.19056330582928244;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)C1CCCCC1)C1CC1)N(Cc1ccco1)CC1CCCO1;-0.5331125506419796;0.7627830402282619;0.43424481369428203;0.30484840373675676;0.16642564225489181;-0.7620999787322912;-0.35274540430318474;0.8972167549165418;-0.043026607402727436;-0.5318784462319593;1.0794957085289703;1.1500783620080204;0.007435973410956715;-0.8946198431942821;-0.7045409123303342;0.2551886137447669;-0.522978247337725;1.060219564994081;1.5180711667296078;1.1945380507908354;0.25242466683502324;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)c1ccc(Cl)cc1)C1CC1)N1CCN(c2ccc(-c3ccccc3)nn2)CC1;-0.5331125506419796;0.8024832827854482;0.43424481369428203;0.5199060741498469;1.3328800305894026;-0.1904506789330634;-0.35274540430318474;0.8456800055171136;-0.2871071519112946;-0.5318784462319593;0.4012742909459531;1.1500783620080204;0.007435973410956715;-1.2476939786603913;1.1124330194689487;1.785294901174779;-0.522978247337725;1.5648662828304842;1.3944932440788704;0.5817298364304886;0.25963946278031586;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)c1ccc(F)c(F)c1)C1CCCCC1)N1CCNCC1;-0.5331125506419796;0.6721006545106643;0.43424481369428203;-0.07109679065776218;1.0140633560471906;-0.47705402718207696;-0.35274540430318474;0.8712285521361244;1.5249844436681794;-0.5318784462319593;1.5406412276674801;1.1500783620080204;0.007435973410956715;-0.3521660393436763;0.33372990584068457;1.0888839320895867;-0.522978247337725;-0.9597951749884177;1.2128540006465718;0.9655957296745136;0.08697902285822007;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)c1cccc(F)c1)C1CC1)N1CCN(c2ccc(-c3ccccc3)nn2)CC1;-0.5331125506419796;0.7635707411737801;0.43424481369428203;0.1346005586272949;1.3328800305894026;-0.1048328671899708;-0.35274540430318474;0.8090021304006355;-0.44794683425338916;-0.5318784462319593;0.7028100179892594;1.1500783620080204;0.007435973410956715;-1.2428972658263426;1.1124330194689487;1.4548784159804362;-0.522978247337725;0.8001062502853367;1.2200746507375297;0.4356538836494772;0.29175629350941135;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C(=O)c1ccccc1F)C1CC1)N1CCCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;-0.5331125506419796;0.7752149026012523;0.43424481369428203;-0.02424807165408832;1.3328800305894026;0.12400341288945976;-0.35274540430318474;0.4674479800919831;-0.07934092933930378;-0.5318784462319593;0.9166630869528353;1.1500783620080204;0.007435973410956715;-1.1973198354594348;1.1124330194689487;1.0888839320895867;-0.522978247337725;-0.023258545170178026;1.1983665843461504;0.3331207203400519;0.1384830695305696;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1=NC2CS(=O)(=O)CC2S1)c1ccccc1)Nc1ccc(Br)cc1;-0.5331125506419796;0.6412172204200447;0.43424481369428203;1.4334066508324683;0.7240896891530119;1.7304127436350498;-0.35274540430318474;-0.7237342457547775;-1.0594472698311044;-0.5318784462319593;-0.004838549363943909;0.2329724341479013;0.007435973410956715;-0.45707146669153437;-0.44497320778757954;-0.008871465844352389;-0.522978247337725;-0.04672532494054569;-0.5162817846172884;-1.144849748113551;0.03063320882298305;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1=NC2CS(=O)(=O)CC2S1)c1ccccc1)Nc1ccc(F)cc1;-0.5331125506419796;0.5686195087966228;0.43424481369428203;0.4942862236645677;0.7240896891530119;1.7312848272777854;-0.35274540430318474;-0.7313077559799205;-1.4413774832674047;-0.5318784462319593;0.47382471441616675;0.2329724341479013;0.007435973410956715;-0.47216869125677274;-0.44497320778757954;-0.3031115923609028;-0.522978247337725;-0.8179822018240909;-0.07304209435433903;-1.211846896797358;-0.1698474507496876;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1=NC2CS(=O)(=O)CC2S1)c1ccccc1)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;0.24540941561054383;-2.244500921579293;-0.132065714522283;0.7240896891530119;2.0119869702342617;-0.35274540430318474;-0.5934877340161929;-0.7882676259723645;-0.5318784462319593;0.31983596442119905;0.2329724341479013;0.007435973410956715;-0.5144308977158645;-0.18540550324482483;-0.3031115923609028;-0.522978247337725;-0.4089267188133734;-0.0432825623337243;-1.373051431287239;0.14983044594061182;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccccc1F)Nc1ccc(F)cc1;-0.5331125506419796;0.485395919933422;0.43424481369428203;0.050516866811979755;0.7240896891530119;1.7951612803270063;-0.35274540430318474;-0.3370936164242658;-1.2931758036312362;-0.5318784462319593;0.8063313543865618;0.2329724341479013;0.007435973410956715;-0.4050815577825783;-0.44497320778757954;-0.677259188937823;-0.522978247337725;-0.34978931966550175;0.2032467219994991;-1.4162124805097558;-0.09662847429946003;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1CCCC1)S(=O)(=O)c1ccc(F)cc1)N1CCNCC1;-0.5331125506419796;0.7373484281047745;0.43424481369428203;0.3086774642346067;1.0140633560471906;0.7789232953816253;-0.35274540430318474;0.4227740226319284;0.9172942331092596;-0.5318784462319593;1.1399270604169756;0.2329724341479013;-0.4880201808968647;0.2419358769080428;0.33372990584068457;0.722889448198737;-0.522978247337725;-0.6506031076685421;0.007040991877116474;0.6200183576459716;0.10850101511207912;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1CCCC1)S(=O)(=O)c1cccs1)N1CCNCC1;-0.5331125506419796;0.7563423096500418;0.43424481369428203;1.0050253818534691;1.0140633560471906;1.107242363800599;-0.35274540430318474;0.48040992232804847;0.546793566806273;-0.5318784462319593;0.9592006078947479;0.2329724341479013;-0.4880201808968647;0.2744386641761947;0.07416220129792989;0.722889448198737;-0.522978247337725;-0.051085292413726266;-0.5057991586672729;0.7719751209058379;0.36676098936152424;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Br)cc1)N1CCc2ccccc2C1;-0.5331125506419796;1.0271097625241734;0.43424481369428203;1.7896806200428468;-0.26345659083133294;0.8910871953879965;-0.35274540430318474;0.2004885091940437;0.796698031532391;-0.5318784462319593;-0.3183579444509136;0.2329724341479013;-0.4880201808968647;-0.3567906647605639;-0.7045409123303342;0.1560293219142467;0.8081950790514661;0.995973983715909;-0.43291475772979066;0.9743232748808665;0.4486574203497807;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(C1CCCCCC1)S(=O)(=O)c1ccc(Br)cc1)N1CCNCC1;-0.5331125506419796;0.8978328786151132;0.43424481369428203;1.4366661694273848;1.0140633560471906;0.7771778235006473;-0.35274540430318474;0.36459642256134317;1.3463353335338948;-0.5318784462319593;0.5562422934569566;0.2329724341479013;-0.4880201808968647;0.24449736864678542;0.33372990584068457;1.0171295747152878;-0.522978247337725;1.0700540042324287;-0.44826082659384175;0.993334041738511;0.3178253862217594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(CC1CCCO1)C(=O)C1CC1)Nc1nc(-c2ccccc2)cn1-c1ccccc1;-0.5331125506419796;0.5043713564711915;0.43424481369428203;0.43143153254753885;0.5123668850701986;-0.39409968232548914;-0.35274540430318474;-0.2238614848779353;0.25225491092951047;-0.5318784462319593;0.6372233903206574;1.1500783620080204;0.007435973410956715;-0.9599773496421852;1.1124330194689487;1.005527628402554;-0.522978247337725;0.5385529909867584;1.0428296045162535;0.7038176457516588;0.25599584334169906;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(CCCc1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1)N1CCNCC1;-0.5331125506419796;0.4618139849322097;-2.2167703298998394;-0.021093503744346372;1.4399033383400315;0.4324424019440614;-0.35274540430318474;0.8621232541864077;0.40589299057097067;-0.5318784462319593;0.5807126973864967;1.1500783620080204;0.007435973410956715;-0.5242687206940909;0.852865314926194;1.1219684889035242;-0.522978247337725;-0.2994956000645726;0.5517544816422958;0.13546732679469187;0.3677178761115727;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1)N1CCCC1;-0.5331125506419796;0.8975161503395147;0.43424481369428203;1.674209609873969;0.16238339146150815;0.8014147995448067;-0.35274540430318474;0.1965119918741444;0.5981935493492709;-0.5318784462319593;-0.397014747887964;0.2329724341479013;-0.4880201808968647;0.25466721090205424;-0.7045409123303342;0.1891138787281841;-0.522978247337725;0.01810043789891992;-0.6090312823483357;0.654161639657231;0.3827298835471594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1)N1CCOCC1;-0.5331125506419796;0.8269904960320303;0.43424481369428203;1.359087694585128;1.022147857633958;0.8014147995448067;-0.35274540430318474;0.43571480023560477;0.0119582017778475;-0.5318784462319593;-0.4029647132872705;0.2329724341479013;-0.4880201808968647;0.2069545478146567;-0.7045409123303342;0.1891138787281841;-0.522978247337725;0.7082280579402811;-0.649075013280161;-0.4103640871936698;0.3097710749772132;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)N1CCCC1;-0.5331125506419796;0.8891251363038369;0.43424481369428203;1.131777825228652;0.16238339146150815;0.7595999737315017;-0.35274540430318474;0.24073998438943564;0.5848623320952909;-0.5318784462319593;-0.2993975503583652;0.2329724341479013;-0.4880201808968647;0.2998574979561313;-0.7045409123303342;0.22529023740597634;-0.522978247337725;0.011491216265587445;-0.6142580026126558;0.6337764475551367;0.3077892400049989;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)NC1CC1;-0.5331125506419796;0.6762886802652065;0.43424481369428203;1.0202075400925177;-0.689296573124174;0.8729636911087715;-0.35274540430318474;0.05838102035241262;0.7294302288371696;-0.5318784462319593;-0.25238786484539105;0.2329724341479013;-0.4880201808968647;0.268172666380925;-0.7045409123303342;-0.23834444580848155;-0.522978247337725;0.082742344174748;-0.7360836350065706;0.6038226958949163;0.22609431652262832;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1;-0.5331125506419796;0.7204415811128414;0.43424481369428203;0.9286697750659992;0.16642564225489181;0.8282637538407395;-0.35274540430318474;0.5262735769516851;0.22601836068290304;-0.5318784462319593;-0.022643696760319583;0.2329724341479013;-0.4880201808968647;0.008422879179398978;-0.7045409123303342;0.2293771988525347;-0.522978247337725;0.13241033445567896;-0.68453987267835;0.6578586818821869;0.19638452638088258;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;0.39812034312793526;0.43424481369428203;0.45435801621336225;0.5164091358635823;0.9303863520872057;-0.35274540430318474;0.3265869696101735;-0.04734251913892106;-0.5318784462319593;-0.6488944113907263;0.2329724341479013;-0.4880201808968647;-0.39575800244988324;-0.44497320778757954;0.1374166218866431;0.9742174173085524;0.39253770196348375;-0.8410593344487541;-0.4416708029172678;0.13852315751520947;;In;In;In;Out;Leverage;Inside (T/E/L)
