SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1OC;-0.3355083999722789;0.18568441030058325;0.06616833824145227;0.6180409727577624;0.7995223304420326;-0.7292305223672272;0.31592745902096087;-0.24403077385437896;-0.8635299478373418;-0.43505601128681304;-0.024824524493642194;0.4471028340699894;-0.3300185047980996;-0.2383717628867037;2.6785036058503437;-5.01035382800202;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;-0.3355083999722789;0.2079001530257567;-0.3552573684885674;1.353703268779408;0.8559570979104028;0.6260854546794896;0.3401765019078307;-0.24403077385437896;-1.1755403961258766;-1.0703311570247176;-0.2364289740793196;0.3110207682059893;-0.8620851245745136;-0.01240742180954159;2.4488711645043817;-4.828427778257657;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc(Br)cc1;-0.3355083999722789;0.2335205865470814;-0.324260084757987;0.15293059673256904;0.6953304728690137;0.2520199982281049;1.008789998217635;-0.24403077385437896;-0.22676781374013166;-1.2821474559663235;-0.4116252276462609;0.6435131012099709;-0.7661110079900552;-0.5613161681470257;0.9799293608202198;-4.9770072786785295;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cc(CN2CCOCC2)c(C)s1;-0.3355083999722789;0.12478165421212842;0.036212901139387126;1.25850851867757;0.9292462684322034;0.6904715587154642;0.11305144010090516;-0.24403077385437896;-0.24654076447419557;0.23370062074742035;0.07011982536489628;0.3444539120064686;0.007494193016965935;0.3519875656879233;0.16985360334820565;-5.235366122911683;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cc(OC)ccc1OC;-0.3355083999722789;-0.07827211655501165;0.4770306732583072;0.1198563625316842;0.6755033298458991;-2.1292514190150595;0.028285220618107426;-0.24403077385437896;-0.8343627296523434;0.41380777845399386;0.24580876634540078;0.24753422402323616;0.0008758460070617403;-0.20871280687048838;0.5615625243349556;-4.905080341150012;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(C)cc1;-0.3355083999722789;0.24409919701303634;-0.3764273053602424;-0.10460812297510952;0.6754916401020477;0.3805913979858844;0.16177872287735662;-0.24403077385437896;-0.19645405602740268;-1.4539435602076922;-0.2668661202832841;0.10073115692570563;-0.8044605687117674;-0.3647044129237933;1.2410515900456063;-4.832446430743072;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;-0.3355083999722789;0.0932693237184716;-0.377945294624077;-0.19389673620461478;0.6754914988764489;0.5732665694377325;0.3199154868681397;-0.24403077385437896;-1.5478985693612826;-1.478267589134604;-0.36918359736057005;0.1062444517168279;-0.8162506015323547;-0.5240275922901972;1.2141664282765972;-4.686747076866744;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OC)c(COCC(F)(F)F)c1;-0.3355083999722789;-0.5474119702951755;0.7253723878787601;1.2586150229825064;0.9521127383816032;5.324320592674616;0.5189043246222093;-0.24403077385437896;0.1704746991354786;-0.19544368348820423;-0.5550019094205363;0.2707558784765132;0.028167641442731428;-0.3303469196726202;-0.3612950492292465;-5.004769084386443;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OCc2ccccc2)cc1;-0.3355083999722789;0.201260251998587;0.10269122369767204;-0.1845226973778099;0.6754914443124874;3.1520016061712735;0.744204978287552;-0.24403077385437896;-0.80342280294884;-1.4388104007180504;-0.09943581430430207;0.26090458137980393;-0.28909956600782893;-0.20843032894462765;0.7414786529015741;-4.9787617299121525;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;-0.3355083999722789;0.21174619027379846;-0.35765481448902986;1.25861175751016;0.9517485210918546;0.7788827238483546;0.3513154762396066;-0.24403077385437896;-0.47034542197219786;-1.1938599949488398;-0.22947244273423748;0.14624704628147245;-0.7493671173072797;-0.03555419001288814;1.0090621801795516;-4.921367893786633;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)N(C)c1ccccc12;-0.3355083999722789;-0.2647608431579134;0.5035285074910675;0.6015632047315497;0.7640655896521675;-0.33315238256620056;-0.14443764062523118;-0.24403077385437896;-0.9704794831604187;-3.1320943979381215;-0.08411165162351288;0.9673919805376521;-0.5510456904897573;-0.319306382720669;0.7273985204095068;-5.084511468742187;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccnc1;-0.3355083999722789;-0.1936489627541231;0.19406173971695204;0.21637914618792942;0.7584023401181641;-0.6284106733423748;-0.023238265591423564;-0.24403077385437896;-0.88063511407606;-0.9759746104027318;0.17507894372972352;0.2735195020959469;-0.576711567282458;-0.3959124587303075;2.2417551016387813;-4.984895362026394;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(F)cc1;0.1270299064483017;-0.8736742421346153;0.5085352997518853;0.17325489934004287;0.8119965983970392;2.105047931187461;-0.4434938897631139;-0.24403077385437896;-0.6091496758049745;-2.154803992192128;0.21366518609280008;-0.04759482460343763;-0.03706523372207863;-0.6733096412311071;-0.6642072369606616;-5.394543141886378;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1;0.1270299064483017;-0.8142228291016137;0.44532881645723854;1.3519259742318135;0.8854898706732;1.2829112827983253;-0.47906526458392895;-0.24403077385437896;-0.8456911135978175;-1.6511646096660537;0.754923636035232;-0.1050191552950611;-0.0023631315346052304;-0.474352811304994;-0.7896161957807543;-5.433353179052375;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2C12C(=O)Nc1ccccc12;0.1270299064483017;-0.3272660244580878;0.2926957189124406;0.44492453073197985;0.37500394551072613;-0.7776573240891858;-0.6594799772382637;-0.24403077385437896;-1.574661454011217;-4.052312404320735;0.0029001887288147457;0.6428601395973598;-0.665920486500413;-0.3949813685543547;0.3323890699615801;-5.585392134715288;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2C1c1ccc(C(F)(F)F)cc1;-0.3355083999722789;-0.39320432154552964;0.23944954985011896;0.8883783697791353;0.9053451553245653;-4.068185119310805;0.21719855813298192;-0.24403077385437896;0.07735581171961659;-1.6884045056338115;-0.8063404022493643;0.37768254865065537;-0.6464384260438519;-0.4748279274306254;0.4669248503749506;-4.802178588752656;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2C1c1cccc(OC)c1;-0.3355083999722789;-0.03458602152725562;0.26777368251491346;-0.19280374727454516;0.2997571694175339;-1.2944664135418267;-0.24587106614520515;-0.24403077385437896;0.04639934728770662;-0.6189569409908419;0.2450301358741135;0.43025082266944953;-0.03377478889020885;-0.22742664802867377;0.7188248250237343;-5.03806295974161;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2C1c1ccccc1F;-0.3355083999722789;-0.09722801801692338;-0.07930766351321299;0.35971650899670377;0.3041279866953748;-0.9330466914910649;-0.18605064843751995;-0.24403077385437896;-1.279555290411604;0.08516709452989517;-0.4451424212140891;0.7786929369209209;-0.499416339578766;-0.39034560065626717;2.04847609735658;-4.861238675044588;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccc(Cl)cc1;-0.3355083999722789;-0.01655911414837566;0.09933973276533148;-0.21439599937538517;0.29979096796341165;-0.07900020672417038;0.3439903400329492;-0.24403077385437896;-0.16620237651378092;-2.05724515139453;-0.06037094168422654;0.8972220372252636;-0.24481425864970474;-0.22865955237840663;1.3516038616835682;-4.97377126696062;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC;-0.3355083999722789;-0.01922143793765;0.5302165215504189;-0.06632959529594476;0.30089427712387545;-2.8942050655866645;0.0484178853362796;-0.24403077385437896;-0.08223200140680754;-0.25116414515810664;0.24902366277622182;0.9544145759719522;0.07250307134068247;0.01953617755419189;1.673668581839385;-4.944517213808343;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCN(C)C)c(=O)c2C1c1ccccc1Cl;-0.3355083999722789;0.07138810090596417;0.012289263917451537;-0.043187166433163324;0.30109025767625736;-0.8237853593251124;0.06097788108486678;-0.24403077385437896;-0.2493330901982311;-1.72875619176608;-0.03551530688825494;0.8367882339038634;0.07107574079468076;-0.2540644801355428;2.011915038431762;-4.9447925282840774;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCN3CCOCC3)c(=O)c2C1c1ccc(Cl)cc1Cl;-0.3355083999722789;-0.19649163630618097;0.2587651810519383;0.1558452848088526;0.3013730255503991;0.3628595227903466;0.25533693938416546;-0.24403077385437896;-0.23980710225124793;-1.2324001624049667;-0.021306707616225502;1.0487111415170676;0.22401935815145876;-0.241814884854508;1.2125029989942195;-4.929919874276528;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCN3CCOCC3)c(=O)c2C1c1ccccc1;-0.3355083999722789;0.08860767924799884;0.2630508113465028;-0.41336321544020976;0.299660183164149;-0.5776861701682977;-0.34369234690244566;-0.24403077385437896;-0.39179167652857577;-1.454872991870345;0.2289824862233184;0.9124366503601615;0.2865268444798861;0.05918615169278585;0.9113746557237641;-5.05938715361739;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCO)c(=O)c2C1c1cccc(Cl)c1;0.1270299064483017;-0.43855881765278976;0.17193016773839462;-0.18060994321060336;0.2998829759316644;-1.4575224263069553;-0.1999858262023754;-0.24403077385437896;-0.18244169877854458;-1.1280922200684909;0.29665862133127563;0.6015325404895313;-0.4978231822744849;-0.6050945701986111;0.7458812113820511;-5.123759285989834;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCO)c(=O)c2C1c1ccccc1F;0.1270299064483017;-0.5260840309962006;0.2508900046922275;0.3597256465665419;0.30421858644609406;-1.6464700849675746;-0.43573786319135915;-0.24403077385437896;-0.20686909238648882;0.3771572156511045;-0.03978566369472552;0.8524439497638961;-0.5287936034534053;-0.5364766647199354;1.3934640436302448;-5.255254714143048;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCO)c(=O)c2C1c1cccnc1;0.1270299064483017;-0.45602008037420527;0.27140367250954506;-0.41338457192853667;0.29965970991783514;-1.6309370049547882;-0.7768288426265193;-0.24403077385437896;-0.4668078302496136;-0.7094734421465994;0.5411515075266833;0.5226625842949594;-0.4094702832952729;-0.45938958616320463;1.0560614295382844;-5.471780547638396;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccc(Cl)c(Cl)c1;-0.3355083999722789;0.07888747856600646;-0.088938028370355;0.2818457066210577;0.3001851902331163;0.49899365947814583;1.131098686744566;-0.24403077385437896;-0.13946328911115816;-0.41922699479624376;-0.4280468541816707;1.022941510466372;-0.4658324179208936;-0.4429091985498412;1.5532116950128105;-5.001297193474997;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccc(Cl)cc1;-0.3355083999722789;0.17748687109706185;-0.09561977863305712;-0.21451293501062843;0.2997537083197731;0.612771671043807;0.8315840436012601;-0.24403077385437896;-0.34668774183799034;-0.7893766043882577;-0.31230337497680755;0.9580002131568807;-0.48112348857541926;-0.3227872769357246;1.597019977663989;-4.948764650778006;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccccc1;-0.3355083999722789;0.27890231088193096;-0.09107044157338558;-0.4130340761447462;0.2996620347499203;-0.4605582924191454;0.5320694004579543;-0.24403077385437896;-0.4306987557434964;-0.8889356639265367;-0.13847827829028161;0.9068023143875508;-0.44701902925412146;-0.19060290294194848;1.6530787632748174;-4.983706134394431;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccccc1F;-0.3355083999722789;0.11852380834606555;-0.016274019964956737;0.3597261040624143;0.3042208279394152;-0.5847221120990765;0.5958320066122764;-0.24403077385437896;-0.3086740751504034;1.0339704369910248;-0.6176459447029982;1.0308117893598345;-0.5193357391166236;-0.25820289648629424;2.3305429714625006;-5.187196314747737;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccc(OC)c(OC)c3)c(=O)c2C1c1ccccc1Cl;-0.3355083999722789;-0.13774422842298004;0.7795898133263653;0.23516518533015593;0.3010994722500683;-0.8594898714871353;0.7503566258403269;-0.24403077385437896;0.16569201825083205;-0.6099493745812561;0.14124776473052914;1.1316191980447878;0.4132870511320228;-0.1826843008480954;1.150304234978782;-4.992403198736383;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccccc3)c(=O)c2C1c1ccncc1;-0.3355083999722789;0.13113865938398875;-0.0034204099163075265;-0.4125806615205116;0.2996675611310403;-0.40440559632161177;0.16562923252290876;-0.24403077385437896;-0.3979637805541487;-1.591558311687978;-0.02612085085749858;0.8846103926395205;-0.38418258707811914;-0.2195921106073331;1.3734803404478988;-5.012568334440385;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccccn3)c(=O)c2C1c1ccccc1F;-0.3355083999722789;-0.05829761816837706;0.074109472565916;0.3597270748429197;0.3042261605646711;-1.472835516782676;0.22939183867723084;-0.24403077385437896;-0.4260144364153216;-0.13688517018520602;-0.4844248375985804;1.0085890596073481;-0.4258182957091735;-0.29258572990844905;2.1251681362169035;-4.98270081563527;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccccn3)c(=O)c2C1c1cccnc1;-0.3355083999722789;0.00455842092655548;0.09462313661359135;-0.4125806615205116;0.2996675611310403;-1.440180163090637;-0.11169914075792974;-0.24403077385437896;-0.4960358945951516;-1.1516622559136074;0.08108697114572962;0.8623874108419693;-0.2988033906057515;-0.21690533165688952;1.7447615297287475;-4.908263322627387;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)n(Cc3cccnc3)c(=O)c2C1c1ccc(OC)c(OC)c1OC;-0.3355083999722789;-0.29980876740229784;1.3498430729168074;0.549965459008973;0.30288554559229003;1.6732316715604332;0.177455797862819;-0.24403077385437896;0.6637895892059096;1.1666585315743274;0.4759711093761234;1.141004384288149;0.8232877133781719;0.06167909120459602;1.8689400129629454;-5.120263432801008;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2[C@]12C(=O)Nc1ccc(Cl)cc12;0.1270299064483017;-0.7033050852393409;0.5007449752501857;0.5381142205802544;0.6960079850869235;-0.6219363237952802;-0.24330405971483673;-0.24403077385437896;-1.201309380632505;-2.6798219740272504;0.15076792089456428;0.6298557590024921;-0.9569005781053349;-0.6657190285730954;0.5415263271307704;-5.376230307997008;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2[C@]12C(=O)Nc1ccc(F)cc12;0.1270299064483017;-0.792115675216033;0.5759606727280052;0.5813525033487211;0.6960085746493107;-0.754098030812272;-0.4790560967038206;-0.24403077385437896;-1.201309380632505;-2.2085584008236903;-0.11871451513907676;0.5371699918536216;-0.985273156659107;-0.5868497517183247;0.4682067057884814;-5.428415152352616;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(N)n2c(s/c(=C\c3ccccc3)c2=O)=C(C#N)C1c1ccccc1;-0.3355083999722789;0.1965300235781442;-0.393501978418218;1.2379797191957833;0.9104587018358716;-0.6721227622519074;-0.2730721664269982;3.4750486587548934;0.048822334727867955;-0.8590232781126197;-0.40227561432760706;0.5974179974590035;-0.6321928857328687;-0.1814834263793597;2.315923096212311;-4.967188465587903;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(NC(=O)c2ccc(Cl)cc2Cl)CCS1;-0.7980467063928595;0.14895222141340073;-0.8017196092960894;0.08967804130454197;0.5373691168143292;0.21049959630972104;0.5218380462569159;-0.24403077385437896;-0.03217269447123944;0.31967117532651207;-0.6746189353563115;0.009351918042110182;-0.045752779375575606;-0.5590032994185862;3.228203512170727;-4.650034866933161;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(C)cc2)S/C(=C/c2cc(OC)cc(OC)c2)C1=O;-0.7980467063928595;0.23413549403691233;0.12466128256020907;0.23324074101432535;1.0902046140884414;-0.5264108283446878;0.9440280931314913;-0.24403077385437896;1.054056378951134;-1.1961252576754329;-0.04123882820324696;0.44791698710965683;0.779318416578918;0.11548590983466099;0.008105640375742063;-4.918229244220952;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(Cl)cc2)S/C(=C/c2c(O)cc(OC)cc2OC)C1=O;-0.3355083999722789;-0.4564715247249596;0.696378830612765;0.5918465370587892;1.0918291919134102;1.1103804594881486;0.9672136619257803;-0.24403077385437896;0.5906560685084213;-0.5916464224310292;0.3331253019223739;0.47999771929499435;0.3184628243838479;-0.355573779897207;0.33739039591352654;-4.981197864639889;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(Cl)cc2)S/C(=C/c2ccc(O)cc2)C1=O;-0.3355083999722789;-0.11438340511230864;-0.18791562874606374;-0.05428731575949294;1.0900467898017672;-0.5385335113894086;0.9593292850325065;-0.24403077385437896;0.4577282418760553;-0.6389302613130234;-0.14300844638977445;0.2961689774223722;-0.6087962145770734;-0.5469399971653087;-0.5741240381642652;-5.012081748997772;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2ccc(Cl)cc2)S/C(=C/c2ccc(OC)cc2O)C1=O;-0.3355083999722789;-0.2785846972700504;0.2494143855819973;0.30910509117490254;1.0907468233965596;0.24132927534569668;0.9632714734791442;-0.24403077385437896;0.5811007036123883;-0.10813668433918566;0.12752732531935637;0.37160728177897534;-0.06178262186943566;-0.45152411408401233;-0.11948829388077771;-5.021154970292511;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(Cl)cc2)S/C(=C/c2cccc(O)c2)C1=O;-0.3355083999722789;-0.11438340511230845;-0.18660096374669455;-0.008806237075836615;1.0900954838783452;-0.9225975243164756;0.9593292850325069;-0.24403077385437896;0.7606729752162031;-0.34682079379054237;-0.14300844638977445;0.2994953045249439;-0.599905789110334;-0.5469399971653087;0.3178586855952153;-4.999449706839364;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2ccc(Cl)cc2)SCC1=O;-0.7980467063928595;0.18099156382719547;-0.7992855606144725;-0.2895912843294992;0.8222306782884549;-0.5651311350408291;0.15865247576037292;-0.24403077385437896;0.145196285241116;0.06230794543539848;-0.5746945735757832;-0.44424800623009914;-0.013324004491406145;-0.46100700403457334;0.44226159602919624;-4.661373004988343;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(F)cc2)S/C(=C/c2ccc(OC)cc2O)C1=O;-0.3355083999722789;-0.35446023572804947;0.32407183890562247;0.3091053164598659;1.0907469084100356;-0.21019589737130817;0.7275194364901593;-0.24403077385437896;0.5811007036123883;-0.2705437888024088;-0.19085735361002767;0.3261912558760288;-0.10898309034916273;-0.35335962531724685;-0.32370185886124053;-5.051101709525422;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2ccc(F)cc2)S/C(=C/c2ccccc2O)C1=O;-0.3355083999722789;-0.17676991835463726;-0.10662038047623033;0.18901473963479085;1.0906975631180706;-0.27477614437208325;0.7235772480435223;-0.24403077385437896;0.6595071244840006;-0.06000322026594999;-0.4718269235873011;0.2590204058769472;-0.5759530480626668;-0.4500163075365544;0.057538384896086175;-4.919492577703759;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2ccc(OC)c(OC)c2)S/C(=C/c2cccc(C)c2O)C1=O;-0.3355083999722789;-0.2265217626218799;0.7049069078591733;0.5636846058546046;1.0910367880636456;1.2026162734225703;0.8090768979349974;-0.24403077385437896;1.5109696620823674;1.1760978780106892;0.37302742129187105;0.44307013872731443;0.4925287516080403;-0.08780720909384186;-0.032115685054102866;-5.021978291977114;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccc(OC)cc2)S/C(=C/c2ccc(O)c(C)c2)C1=O;-0.3355083999722789;-0.08080967591195852;0.23684921205261641;0.37898227512095034;1.0902001671086947;-1.3566199700214576;0.8051347094883607;-0.24403077385437896;0.9072306855475762;0.08452517412987856;0.18589398365095794;0.36763183437071073;-0.12937927263786608;-0.18351595122644573;-1.622775834832076;-5.121711615764852;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2cccc(Cl)c2)S/C(=C/c2ccc(OC)c(O)c2)C1=O;-0.3355083999722789;-0.2785846972700504;0.2716454704329713;0.2911050273839612;1.0901435034062137;0.1316295198488116;0.9632714734791434;-0.24403077385437896;0.5648633759544675;0.24288012506040638;0.12752732531935637;0.3764644106335268;0.1816417253356706;-0.4515241140840123;0.07128228515190782;-5.012904773016244;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2cccc(F)c2)S/C(=C/c2ccc(O)cc2OC)C1=O;-0.3355083999722789;-0.3544602357280497;0.3278508389435365;0.3351774271007752;1.0908021513577357;1.5813063693917506;0.7275194364901593;-0.24403077385437896;0.8419183968841643;0.15705801436347228;-0.19085735361002767;0.3582885032664763;-0.09036093948719315;-0.3533596253172468;-0.06638553076226446;-4.952854646262084;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2cccc(F)c2)S/C(=C/c2ccc3c(c2)OCO3)C1=O;-0.7980467063928595;-0.15386182341185634;0.1808131854213091;0.5099324792039687;1.0902013622563542;0.4691015898817397;0.7341661495687911;-0.24403077385437896;0.3193406361375347;-0.5021595686570712;-0.3867928902700423;0.3592732358053236;0.3796301860769509;-0.18316911322118973;-0.4257157583861388;-4.985689241346176;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2cccc([N+](=O)[O-])c2)S/C(=C/c2ccc(O)c(C)c2)C1=O;-0.3355083999722789;1.1273831981258788;0.13373013014580445;0.3789822731115996;1.09020017442828;-0.9950354951719859;0.7591119513439036;-0.24403077385437896;1.382286880942096;-0.5976341452855058;-1.1801333304904866;0.3584174723302274;-0.41091571237463315;-0.2738127468703862;-0.9248109958335965;-5.059004218560503;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccccc2)S/C(=C/c2cc(C)ccc2O)C1=O;-0.3355083999722789;0.046470217012139825;-0.17996070985214485;0.3589046150001564;1.0908397618110541;0.7028482678364608;0.8011925210417237;-0.24403077385437896;1.0438026426809976;0.0994977400428969;-0.06150228711685823;0.3210003227095414;-0.54337191022779;-0.2792150153940312;0.2519483794364746;-4.947000498788369;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccccc2)S/C(=C/c2ccc(O)c(C)c2)C1=O;-0.3355083999722789;0.046470217012139825;-0.18525329131906268;0.37898225991730466;1.0902000868067259;-0.0055049184002187055;0.8011925210417234;-0.24403077385437896;0.8618478374462;-0.11535699814086925;-0.06150228711685747;0.3127328683520199;-0.5786787352373925;-0.27921501539403115;-0.4529795541043486;-5.014562017311246;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccccc2)S/C(=C/c2cccc(F)c2O)C1=O;-0.3355083999722789;-0.17676991835463726;-0.0695328566644579;0.7796751814238247;1.0913453876392125;0.45960687891800694;0.7235772480435223;-0.24403077385437896;0.5787955714408225;0.11989806695485977;-0.47182692358729955;0.2570155459562017;-0.2814242465114576;-0.4500163075365545;0.422306590627906;-4.933827409680015;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C1=C(Nc2ccccc2F)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O;-0.7980467063928595;1.4027393857106762;-0.32726123023735554;0.2032932582207023;1.0900421335887047;-0.5251778653082341;0.8164478735421968;-0.24403077385437896;0.37417378995019634;-0.08694872919610992;-1.7628995299939967;0.4257225816721216;0.2884644499171637;-0.22591864351161656;0.169653228093064;-5.280901993999418;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccccc2OC)S/C(=C/c2ccc(O)cc2OC)C1=O;-0.3355083999722789;-0.3078390224638835;0.6942055118540927;0.3351772696776726;1.0908036292280092;0.7286271528474635;0.6676990187824742;-0.24403077385437896;1.638510740322171;1.3269968045490126;0.42553938201269736;0.44725700583828115;0.4402725570830428;-0.15496919351961247;-0.3274221730162549;-5.058750410389673;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(Nc2ccccc2OC)S/C(=C/c2ccc(OC)cc2O)C1=O;-0.3355083999722789;-0.3078390224638835;0.6941033500949128;0.30910541687841875;1.090748869383976;0.7542883708018078;0.6676990187824744;-0.24403077385437896;1.3316660255806985;1.0987983188321855;0.42553938201269736;0.41430487267886584;0.4396992325370351;-0.15496919351961247;-0.2580248775855527;-5.025402208321776;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1=C(O)c2ccccc2C(=O)[C@]1(CC=C(C)C)C1=CC(=O)c2ccccc2C1=O;-0.7980467063928595;0.25748050298083824;-0.03804390079277862;1.1683824846276922;1.2953839838093146;-0.7029143419904864;1.1766997224040339;-0.24403077385437896;-0.11743792543855966;-1.5715258200203992;-0.9978438446351898;1.2032718842205372;-0.7168524498722046;-0.4601861485727905;1.762923035465499;-4.935567703824341;;In;In;In;Out;Leverage;Inside (T/E/L)
