SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccccc1-n1ccn2c(SCC(=O)Nc3ccc(F)cc3F)nnc2c1=O;0.4634743983135883;-1.0101077939710645;1.1972428193919133;-0.2301448223272873;0.6019600084205704;-0.17336307332039733;-0.7857197514767525;-0.29772929589980085;-0.16963009451046696;1.1671631307794623;1.508631114520392;-0.7773108522819168;1.3184060259801063;-0.7964104865775129;-0.05465334474111975;0.0
COc1ccccc1-n1ccn2c(SCC(=O)Nc3ccccc3F)nnc2c1=O;0.46528013563804116;-0.879342336245256;0.44822673690220094;-0.2301448223272873;0.2944901322732784;-0.17336307332039733;-0.7857197514767525;-0.29772929589980085;-0.03664643925780807;0.8635196719506305;0.7951307143302806;-0.6685374250052334;0.5465252886766371;-0.6411736563513731;-0.2577035374383528;0.0
COc1ccccc1-n1ccnc(NC(=O)Nc2ccc(F)cc2F)c1=O;0.2955912731747607;-1.0935723555916173;1.0935830914813172;-0.2301448223272873;0.3224826444208712;-0.16856864066280347;-0.7857197514767525;-0.6984748258207424;-0.4355974050157847;1.8571365288108934;1.9477010500222842;-0.8512376269075804;0.5465252886766371;-0.5797813329869899;-0.05379518473441741;0.0
COc1ccccc1-n1ccnc(NC(=O)c2ccco2)c1=O;0.25077455894318473;-0.915845242616176;-0.15007574754082417;-0.2301448223272873;0.1076619904258776;-0.4150881768271587;-0.7857197514767525;-0.7017331289820217;-0.5685810602684436;0.5572264394492069;1.1354228623885125;-0.42007244125074605;-0.22535544862683213;0.15258355044444152;-0.5128855483205953;0.0
COc1ccccc1-n1ccnc(NCCC(C)C)c1=O;0.22392966403767234;0.5933312337000086;-0.4253280684040746;-0.2301448223272873;0.2576313479511672;0.22696724802290258;-0.36351068544842285;-0.6849709412350834;-0.5685810602684436;-0.2724552786612541;-0.43982000610412786;-0.5373539636846597;-0.22535544862683213;0.17998631832986448;-0.917141141133597;0.0
COc1ccccc1-n1ccnc(NCCC2=CCCCC2)c1=O;0.33460084695177983;0.4527664120213872;-0.4219163233500865;-0.2301448223272873;0.47188614014210256;-0.1333659249149213;-0.36351068544842285;-0.6849709412350834;-0.4355974050157847;0.023244236443213825;-0.5249956479184616;-0.11941580639691439;-0.22535544862683213;0.06977286428127347;-1.246154879048512;0.0
COc1ccccc1-n1ccnc(NCCCc2ccccc2)c1=O;0.33266729957968455;0.13790561356214615;-0.42319530548203066;-0.2301448223272873;0.0683964096492219;0.14746117666528447;-0.36351068544842285;-0.6849709412350834;0.0963372159948508;0.00841497168682793;-0.3410298714412452;-0.40633939716874046;-0.22535544862683213;0.0934172724561104;-1.1143834348373636;0.0
COc1ccccc1-n1ccnc1SCC(=O)NC(C)(C)C;-0.05905436407004057;0.1055937627953197;-0.3991419606752647;-0.2301448223272873;-0.19353415408128377;-0.4150881768271587;1.114221045650731;-0.40486700418186544;-0.5685810602684436;0.11635442283571404;-0.7416140567071164;-0.6883043220476343;-0.22535544862683213;0.19994924634669808;-1.384801355131548;0.0
COc1ccccc1-n1ccnc1SCC(=O)NC1CCCC1;0.021922702098365512;-0.05515155608563626;-0.3962924439208065;-0.2301448223272873;0.11092160007733469;-0.4150881768271587;0.05869838057990683;-0.3916451194603958;-0.4355974050157847;0.7016758405825413;-0.6572856670428334;-0.7348611715247608;-0.22535544862683213;0.0926563219649648;-1.5165358368057495;0.0
COc1ccccc1-n1ccnc1SCC(=O)Nc1ccc(F)cc1F;0.29890745321414397;-0.7854561244648863;1.130615658066938;-0.2301448223272873;0.3224826444208712;-0.4150881768271587;-0.7857197514767525;-0.5504879285505031;-0.16963009451046696;1.784564821442065;1.0584604198790224;-0.7569825743702635;1.3184060259801063;-0.8034037237266213;-0.42547977819338134;0.0
COc1ccccc1-n1ccnc1SCC(=O)Nc1ccc2c(c1)OCCO2;0.20046609345188604;-0.5566520974232608;0.24243247571404541;-0.2301448223272873;0.3225953847948256;-0.4150881768271587;-0.7857197514767525;-0.2030919211922635;0.36230452650016853;0.7804224724791357;-0.20437916867612158;-0.5848010222568221;-0.22535544862683213;0.474587952295483;-0.940098438837247;0.0
COc1ccccc1-n1nc(C(=O)NC2CCCCCC2)c2ccccc2c1=O;0.6119720184252571;0.044637666587796596;-0.4359256025876199;-0.2301448223272873;-0.6073142094107578;-0.4097698158199738;0.05869838057990683;-0.5368591142079601;-0.16963009451046696;-0.29058340730761034;-0.2126169531975398;0.6267661961585995;-0.22535544862683213;-0.7943648251758859;-0.4426355290218335;0.0
COc1ccccc1-n1nc(C(C)=O)c(C(C)=O)c1C;-0.20410428251175006;-0.2843139435808974;-0.4242842592919089;-0.2301448223272873;-0.8815105640526454;-0.656289351984329;1.114221045650731;-0.5469160235559872;-0.8345483707737613;-0.5547129333263281;0.6225459484164381;0.14229504713284102;-0.22535544862683213;-1.010280824106979;0.6793258609923412;0.0
COc1ccccc1-n1nc(C)cc1N;-1.8841948521834948;0.320862353580354;-0.42123390591914256;-0.2301448223272873;-0.7904361124369241;-0.656289351984329;-0.15240615243425804;-0.8510044293627059;-0.7015647155211024;-0.30415026053968564;-0.24454811477376034;0.007888544106879192;-0.22535544862683213;0.8479443070224952;-0.7797985504055779;0.0
COc1ccccc1-n1nc(C)cc1NC(=O)NC(=O)c1ccc(C(F)(F)F)cc1;0.09617941343833686;-1.0615067388834125;1.767202261826747;-0.2301448223272873;0.3086235162058031;-0.1632502796556186;-0.15240615243425804;-0.5371411140721495;-0.16963009451046696;-2.1227192599657254;1.7050699442078276;-1.4232399788914447;-0.22535544862683213;-0.9489942728964622;-1.0733369482541057;0.0
COc1ccccc1-n1ncc2c(=O)[nH]c(SCC(=O)NC3CCCC3)nc21;0.2122409228121849;-0.4122587544538627;-0.4188446267715333;-0.2301448223272873;0.5498238235085072;0.05240694716480927;0.05869838057990683;-0.12355168105666423;-0.4355974050157847;0.3400633279788332;0.03566525597946097;-0.06350618163038929;-0.22535544862683213;-0.27557860672078593;-0.729381650011752;0.0
COc1ccccc1-n1nnc(-c2nc(-c3ccccc3)cs2)c1N;-1.5994665564411592;-0.5685064520200517;-0.4201123779961241;-0.2301448223272873;-0.3849439612369808;-0.18347586698517596;-0.7857197514767525;-0.5829109909589745;-0.16963009451046696;-0.15527213415824226;0.0007390067060725828;-0.009587193167928769;-0.22535544862683213;0.18907895912062772;-1.2839675543438875;0.0
COc1ccccc1-n1nnc(C(=O)Nc2cc(C)cc(C)c2)c1C;0.2832338096190914;-0.08361202408591688;-0.4188347334477777;-0.2301448223272873;-0.3297331076619537;0.11322996443300934;-0.15240615243425804;-0.5586396012542244;-0.4355974050157847;-1.0522579708839914;0.014795279423453676;-0.00441305209271182;-0.22535544862683213;-0.6405819371207887;-0.5980323568804505;0.0
COc1ccccc1-n1nnc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.2757222288975379;-1.288819487451964;-0.4213774487749586;-0.2301448223272873;-0.05100534313738176;-0.16804471231321222;-0.15240615243425804;-0.5586396012542244;-0.4355974050157847;-1.0093636600673528;0.21221596683241703;-0.19125091358905755;-0.22535544862683213;-0.7687006905325424;-0.19860372642114352;0.0
COc1ccccc1-n1nnc(C(=O)OCc2cc(C)ccc2C)c1C;0.20616839854357988;-0.1878945688539469;-0.10457953462029415;-0.2301448223272873;-0.20112409191400335;-0.4145642484775675;-0.15240615243425804;-0.5570062913866816;-0.16963009451046696;-0.693175440214361;0.04958069839316583;-0.00129160241422673;-0.22535544862683213;-0.6335747641607293;-0.3056071629176601;0.0
COc1ccccc1-n1nnc(C(=O)OCc2cccc(F)c2)c1C;0.0878592986152877;-0.8951973044693088;0.638636931622825;-0.2301448223272873;-0.0022271359461748233;-0.4145642484775675;-0.15240615243425804;-0.5570062913866816;-0.03664643925780807;-1.0756158144939112;0.6992816348508243;-0.24298507042611914;0.5465252886766371;-0.9218781574530514;-0.5810119145670449;0.0
COc1ccccc1-n1sc2c(c1=S)-c1ccc(C)cc1NC2(C)C;-1.7000237672655758;-0.9483377254628628;-0.33002539661917174;-0.2301448223272873;0.05670798848804834;1.3441861372987016;0.48090744660823653;-1.0041154648927006;-0.4355974050157847;-0.3254231599492684;-1.0306618567903876;-1.3771718871111662;-0.22535544862683213;0.5824741723167264;1.2127650347245063;0.0
COc1ccccc1/C=C(\C#N)C(=O)Nc1cc([N+](=O)[O-])ccc1OC;0.18538823625317585;-0.9005633675231737;-0.22653024140479408;2.562094166631488;-0.30159999228957574;-0.6461765583195503;-0.7857197514767525;-0.6364793933203045;0.0963372159948508;0.7983052808355607;1.308055892384575;-0.07443157610646349;-0.22535544862683213;-1.172638474493124;-0.04807218523024964;0.0
COc1ccccc1/C=C(\C#N)c1nc2ccccc2[nH]1;-0.9792006971315065;-0.46801775400035084;-0.5153693962429996;-0.2301448223272873;-0.8531392857602917;-0.1491123141539225;-0.7857197514767525;-0.846075695330451;-0.16963009451046696;0.024476731642714515;0.11481251905989995;0.05258042300423309;-0.22535544862683213;0.526343219180792;-0.0926348709637432;0.0
COc1ccccc1/C=C(\C#N)c1nc2ccccc2c(=O)[nH]1;0.017906652614795196;-0.7251362967885676;-0.5169193727038658;-0.2301448223272873;-0.6932719853825462;-0.1491123141539225;-0.7857197514767525;-0.846075695330451;-0.16963009451046696;-0.38076683273930456;0.7870728902304833;0.36651145060996143;-0.22535544862683213;-0.22845878432772365;0.1567335690313338;0.0
COc1ccccc1/C=C(\C#N)c1nc2ccccc2n1C;-0.903552651151323;-0.3851517484061511;-0.4013473270431385;-0.2301448223272873;-0.6973928286267276;-0.38020069564631415;-0.7857197514767525;-0.8570356350466605;0.2293208712475097;0.09559849691999824;-0.02444461832220794;0.49395906430823927;-0.22535544862683213;0.26379749716363876;-0.26587143671362606;0.0
COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1ccc(Cl)cc1;0.5856093962101322;-0.9985660098129356;0.09710757666268002;-0.2301448223272873;-0.45220624974955603;-0.39965702215519505;-0.7857197514767525;-0.423693139119772;1.027222802763463;0.8304340917417768;0.29536655912354987;-0.5110722620150729;-0.22535544862683213;0.01913164206219137;0.20172195726154651;0.0
COc1ccccc1/C=C/C(=O)N1CCN(S(=O)(=O)c2c(C)nn(C(C)C)c2C)CC1;0.7526547238027207;0.547771629080041;1.20949494331742;-0.2301448223272873;0.26400543394750137;-0.656289351984329;1.7475346446932256;0.45587169691564566;0.6282718370054863;-0.8505529460421941;0.24925806958711402;-1.3325899426795513;-0.22535544862683213;-1.340396945837461;-0.5553939153193113;1.0
COc1ccccc1/C=C/C(=O)Nc1nc2nccc(-c3ccccc3)n2n1;0.0929990390660379;-0.6820859741920429;-0.42382193107829635;-0.2301448223272873;-0.4972044916178878;0.05240694716480944;-0.7857197514767525;-0.43801455661511;0.2293208712475097;-0.10884535764987598;0.22709229272587375;-0.07639385612572612;-0.22535544862683213;-0.15453518090400523;-1.6756680881728778;0.0
COc1ccccc1/C=C/C(=O)Nc1sc2c(c1C(N)=O)CCC2;0.08239880872879908;-0.2263193961664043;-0.5185803260463119;-0.2301448223272873;0.2576313479511672;-0.6461765583195503;-0.36351068544842285;-0.7975329159209509;-0.5685810602684436;-0.9419106876183523;-0.07089839749130139;0.7023620148444192;-0.22535544862683213;-0.16917977005253415;-0.7691040563826457;0.0
COc1ccccc1/C=C/C(=O)O;-1.0748581222747726;0.033476754531762826;-0.5308982510417803;-0.2301448223272873;-1.391349770077504;-0.8926960944839055;-0.7857197514767525;-0.8169491287923549;-0.5685810602684436;0.11500228677385468;0.01269320708560128;-0.032411309090591325;-0.22535544862683213;0.30406885665807803;-0.6621591161533059;0.0
COc1ccccc1/C=C/C1C(C(=O)OCC(C)C)=C(C)N=C2SCCC(=O)N21;0.4632717942942889;-0.1058615452556683;-0.19053384036688284;-0.2301448223272873;0.9432242153036454;-0.6612170211751237;0.05869838057990683;-0.047432712532119115;0.0963372159948508;-0.9306116141489892;0.1184132663761077;-0.11358843070782214;-0.22535544862683213;-0.40721462429113264;-0.3176436301287968;1.0
COc1ccccc1/C=C/C1C(C(=O)OCc2ccccc2)=C(C)N=C2SC(C)C(=O)N21;0.6158602779084051;-0.4064990089630008;-0.18241030716951265;-0.2301448223272873;0.5753262841325101;-0.6612170211751237;0.48090744660823653;-0.23435260093270863;0.6282718370054863;-0.958386561046553;0.3175077217137475;0.11498033057494991;-0.22535544862683213;-0.45314639160700443;-0.729381650011752;0.0
COc1ccccc1/C=C/C=C1/N=C(/C=C\c2cccc([N+](=O)[O-])c2)OC1=O;-0.10932845542922034;-1.0252649152516733;-0.2225095679091214;2.562094166631488;-0.6632157452820898;-0.6612170211751237;-0.7857197514767525;-0.666711500163805;0.36230452650016853;-0.7213727739085879;0.45712921215176744;0.3385142314586569;-0.22535544862683213;-1.5139194797271789;-0.8179931719160536;0.0
COc1ccccc1/C=C/C=N/NC(=O)CSc1nc2ccccc2s1;-0.08559539349979173;-0.4304784170702346;-0.4016472371856629;-0.2301448223272873;-0.11217838552843899;-0.17350100255819123;-0.7857197514767525;-0.5071743618119888;0.2293208712475097;0.496502751596463;-0.47544104379272634;-0.5361602846388276;-0.22535544862683213;-0.44001886964968806;-1.1615265105302945;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(Br)s2)n[nH]1;0.011247971169710925;-1.7865890012330325;-0.4592602090943682;-0.2301448223272873;0.1209270355541842;0.8068358219200513;-0.7857197514767525;-0.5213572401996646;-0.16963009451046696;-0.08054259577213178;0.2495144695508066;-0.7561826135326224;-0.22535544862683213;-0.4277812852937637;-0.8432262638042682;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)cc2)n[nH]1;0.016886523435161685;-0.09871982867036526;-0.5173311396543416;-0.2301448223272873;-0.007480392880470824;0.06822410094857033;-0.7857197514767525;-0.5213572401996646;0.0963372159948508;-0.07171884171948235;-0.03265252503872478;-0.9022832467917483;-0.22535544862683213;-0.48889667620030686;-1.0255809398255076;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1;-0.014336697049439646;-0.2585445906617435;-0.5177080621065218;-0.2301448223272873;-0.6833712513059753;0.06822410094857033;-0.7857197514767525;-0.5213572401996646;0.2293208712475097;-0.22344086552770204;0.15346394866916885;-0.6933159684499532;-0.22535544862683213;-0.4672141862003185;-1.484008804293601;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(Br)cc1;-0.15455190137992117;-1.9226173301181373;-0.46537005774614576;-0.2301448223272873;-0.6028442327409892;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.03664643925780807;-0.6548337321400831;0.05480470340816752;-0.0249279261608453;-0.22535544862683213;-0.6349474578307484;-1.1414850097526223;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccc(C(C)(C)C)cc1;-0.02150356731127066;0.6569325020753966;-0.5173746684540393;-0.2301448223272873;-0.573966027579585;0.5584937532245091;-0.7857197514767525;-0.789450678603396;-0.03664643925780807;-0.11106230702684687;-0.5945240284104356;0.20846952715003628;-0.22535544862683213;-0.5731352651135567;-1.3900168965515978;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1cccc(Br)c1;-0.12696428293599377;-1.9226173301181364;-0.4697277449744304;-0.2301448223272873;-0.6374088423130876;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.03664643925780807;0.05382124866726962;0.01584582778203541;-0.023600859172917737;-0.22535544862683213;-0.6349474578307484;-0.9646605185162959;0.0
COc1ccccc1/C=C/C=N/NC(=O)c1ccccc1;-0.22978127951656135;-0.04651324670337036;-0.5193167564230616;-0.2301448223272873;-1.2642075869731426;-0.40458938405058276;-0.7857197514767525;-0.789450678603396;0.0963372159948508;-0.6276403253481656;0.05910562965628274;0.12580834516991465;-0.22535544862683213;-0.5572644063102627;-1.7927199128634503;0.0
COc1ccccc1/C=C/C=O;-1.1870480209741971;-0.016288168514828134;-0.5284737658938525;-0.2301448223272873;-1.5745406974698073;-0.8926960944839055;-0.7857197514767525;-0.9428718404253992;-0.5685810602684436;-0.029544906510374683;-0.20281352639782263;0.11247660878317915;-0.22535544862683213;-0.644081269518986;-1.004382924887189;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CC(C)OC(C)C2)o1;-0.9926362288304025;-0.06332572044609934;0.1584101102496044;-0.2301448223272873;-0.03769346478880819;-0.38020069564631415;0.48090744660823653;-0.3120251861518856;0.2293208712475097;0.32470805864876334;-0.4475533521053659;0.841706021426398;-0.22535544862683213;0.5470692172218848;-0.3836657615969148;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCC(Cc3ccccc3)CC2)o1;-0.9082359549794166;0.08035673894025758;-0.1654961680881566;-0.2301448223272873;0.025640657334889398;1.2533631152509728;0.05869838057990683;-0.6329774240671857;0.6282718370054863;-0.15820478793562937;-0.7210427230145908;-0.41084075599466097;-0.22535544862683213;0.29871226174918963;-0.8554239009963299;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCCC2)o1;-1.091221466891258;-0.24404747868751744;-0.1814939526275686;-0.2301448223272873;-0.2966599957291824;-0.1530102684801352;0.05869838057990683;-0.6329774240671857;-0.03664643925780807;-0.78121725654394;-0.15695211955863972;0.17750530750456575;-0.22535544862683213;0.4397468799205063;-0.8962789754533971;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(C)cc3)CC2)o1;0.3727187291461703;-0.29059246538712674;-0.1702060087693826;-0.2301448223272873;-0.018698360631978637;-0.38020069564631415;-0.7857197514767525;-0.004724621662074097;1.027222802763463;-0.2917729205068858;-0.07259517879407164;-0.816442093304625;-0.22535544862683213;0.005475750672370559;-0.6756036229249991;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccc(F)cc3)CC2)o1;0.30206853054828214;-0.7286010279225402;0.5873353907367664;-0.2301448223272873;-0.1395233454017521;-0.38020069564631415;-0.7857197514767525;-0.004724621662074097;1.027222802763463;-0.4704884035885698;0.23838136104855798;-0.030136499979060673;1.3184060259801063;-0.4952629420708285;-0.6756036229249991;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3cccc(F)c3)CC2)o1;0.30016708075885745;-0.7286010279225402;0.6059371434297055;-0.2301448223272873;-0.16365335585774582;-0.38020069564631415;-0.7857197514767525;-0.004724621662074097;1.027222802763463;0.33386056710728784;0.26986646903109096;-0.84693835415153;1.3184060259801063;-0.4952629420708285;-0.7513020414873302;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C(=O)c3ccccc3)CC2)o1;0.30850118751938643;-0.4332013710170676;-0.17130643231795686;-0.2301448223272873;-0.6012298379789144;-0.38020069564631415;-0.7857197514767525;-0.004724621662074097;1.1602064580161218;-0.42872730280155336;0.05112782409980569;-0.3988469190583353;-0.22535544862683213;0.027442013051838826;-0.9906328611434124;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(C)CC2)o1;-1.0266677553380177;-0.05131564015281595;-0.17617768844437975;-0.2301448223272873;-0.2843022482578958;0.4009542619292944;-0.7857197514767525;0.025259450806333718;0.894239147510804;-0.08923157090319928;-0.5144411013527384;-0.05463490908096585;-0.22535544862683213;0.6552123430926112;-0.4561545769096971;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;-0.9239608931413672;-0.21793265206604973;-0.16792293983521134;-0.2301448223272873;-0.6757145529849056;0.636729512178487;-0.7857197514767525;-0.28884803644403184;1.1602064580161218;0.008522141489570647;-0.45891206379182836;0.06606753454700122;-0.22535544862683213;0.5492279808311964;-1.3999264252497001;1.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCNCC2)o1;-1.059668057882045;-0.12530102438830817;-0.17947811938805855;-0.2301448223272873;-0.41543377205127086;-0.13368115948195886;-0.7857197514767525;-0.28884803644403184;0.4952881817528274;-0.21783306061104463;-0.2855980307191768;0.04332476234618732;-0.22535544862683213;0.8346450891187733;-0.9108824914295423;0.0
COc1ccccc1/C=C/c1nc(C#N)c(N2CCOCC2)o1;-1.068683317598963;-0.4179908262149011;0.12723859781612584;-0.2301448223272873;-0.18888070792769873;-0.38020069564631415;-0.7857197514767525;-0.28558141670894616;0.4952881817528274;0.07328221683454662;-0.17270740042840715;0.12603771412987025;-0.22535544862683213;0.6247341966996588;-0.9108824914295423;0.0
COc1ccccc1/C=C/c1nn2c(Cn3cnc4ccccc43)nnc2s1;-1.8446925322878318;-0.8305988456284633;-0.2872475703708734;-0.2301448223272873;-0.013031486999966903;0.2593717870014311;-0.7857197514767525;-0.33618356399222643;0.2293208712475097;0.10708703879160193;-0.39953681208944214;0.03149981471293926;-0.22535544862683213;-0.14627473000141572;-1.6440882714426712;0.0
COc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)C)CC1;0.7997651404480032;0.4917365929702954;1.4266411327464195;-0.2301448223272873;0.7136880420165986;-0.4070814336150541;1.9586391777073904;0.02020178947124071;0.0963372159948508;-1.6006072374856741;0.46709579142338825;-1.0678275168042013;-0.22535544862683213;-1.3127259073367719;-0.791898606500094;1.0
COc1ccccc1/C=C1/C(=O)NN(c2ccc(C)c(Cl)c2)C1=O;0.3207317932088893;-1.435870916206923;-0.5184507326111286;-0.2301448223272873;-0.09010924223453375;-0.6411225078394575;-0.7857197514767525;-0.7975329159209509;-0.3026137497631258;0.09645177123886602;0.5179939660158446;0.32184483405293346;-0.22535544862683213;-0.8797085022032662;0.25756736981899436;0.0
COc1ccccc1/C=C1/N=C(/C=C\c2cccc([N+](=O)[O-])c2)OC1=O;-0.0768601645079936;-1.1777739460648688;-0.2228354848688209;2.562094166631488;-0.4980143030245861;-0.6612170211751237;-0.7857197514767525;-0.666711500163805;0.0963372159948508;-0.30013481692798694;0.5463008670369163;0.4873121532225761;-0.22535544862683213;-1.4804187178940929;-0.3874920442160897;0.0
COc1ccccc1/C=C1/N=C(c2cc(I)ccc2Cl)NC1=O;0.08336151762710654;-2.161213523740241;-0.4570625297620991;-0.2301448223272873;-0.21385173770250698;0.6327564130692357;-0.7857197514767525;-0.7994142601635865;-0.3026137497631258;0.14393584154407893;-0.12615751182883866;0.5235733766410238;-0.22535544862683213;-0.37781349370246564;0.07403605303832457;0.0
COc1ccccc1/C=C1/N=C(c2cc([N+](=O)[O-])ccc2OC)OC1=O;0.030171221812753175;-1.227761068528916;0.0829423562265364;2.562094166631488;-0.49573788567968835;-0.6612170211751237;-0.7857197514767525;-0.47979161176321555;0.0963372159948508;0.30763888926270294;0.8969719950112083;0.9554172394112764;-0.22535544862683213;-0.9959772399266722;-0.4189196844286853;0.0
COc1ccccc1/C=C1/NC(=O)N(Cc2ccccc2F)C1=O;0.36438554511091487;-0.8095450458495912;0.2778099690829647;-0.2301448223272873;-0.34094891369351144;-0.6461765583195503;-0.7857197514767525;-0.6654537040423525;0.0963372159948508;-0.06502588927507096;1.0672415903092507;0.39065610419449576;0.5465252886766371;-0.8358427154915585;-0.500066070801104;0.0
COc1ccccc1/C=C1/NC(=O)NC1=O;-0.4745086048296372;-0.5940677193615909;-0.5253674217243725;-0.2301448223272873;-0.7786521302542858;-0.39965702215519505;-0.7857197514767525;-0.7942746127596716;-0.7015647155211024;0.4888410580684488;0.9762717108945269;-0.25315400339962313;-0.22535544862683213;-0.005993211221220037;-0.8361468508457467;0.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCCCN3CCCC(C)C3)cc2NC1=O;0.2770377564409775;0.36747755179249214;-0.17596696658782104;-0.2301448223272873;0.5523222468824387;0.14856111743601422;-0.15240615243425804;0.019546768042675824;0.7612554922581451;0.6808653442099083;-0.6068889017803638;0.5338694535249947;-0.22535544862683213;-0.009835625017089572;0.013121792151936455;1.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCCN3CCCCCC3)cc2NC1=O;0.2779046508531293;0.24859246289117512;-0.17630650537532894;-0.2301448223272873;0.11206889697531848;-0.17246659498901623;0.05869838057990683;0.019546768042675824;0.7612554922581451;0.8606938841219519;-0.5574034878228948;0.04007408856997433;-0.22535544862683213;-3.328500909137451e-05;-0.4304814548197558;1.0
COc1ccccc1/C=C1/Oc2ccc(C(=O)NCc3ccccc3)cc2NC1=O;0.2305433624230428;-0.42128182824319843;-0.1795250107146396;-0.2301448223272873;-0.3089283665386547;-0.39965702215519505;-0.7857197514767525;-0.7975329159209509;0.6282718370054863;0.6836569519336204;0.09940034585178743;0.7262822151916246;-0.22535544862683213;-0.10770248734214725;-0.003378284340591536;0.0
COc1ccccc1/C=C1/SC(=S)N(CCC(=O)Nc2ccc(O)cc2)C1=O;0.42614672654939895;-0.9076374621293954;-0.490616620633734;-0.2301448223272873;0.422312617908957;-0.6461765583195503;-0.7857197514767525;-0.2488054768796221;0.0963372159948508;-0.0023170627872317984;-0.005746037471647921;-0.3836035618034955;-0.22535544862683213;0.14812573814027216;-0.5939762603826066;0.0
COc1ccccc1/C=C1/SC(=S)N(Cc2ccccc2)C1=O;0.40048347456699507;-1.101225117093912;-0.4798959900637344;-0.2301448223272873;-0.8239363202191013;-0.8926960944839055;-0.7857197514767525;-0.7104256600815294;0.2293208712475097;0.23623291797156648;-0.46362418729736327;0.7114070122083582;-0.22535544862683213;-0.4384098764086372;-0.5955160868970998;0.0
COc1ccccc1/C=C1\C(=O)Nc2ccccc21;-0.0533958064971542;-0.3785310842948334;-0.5152748852043146;-0.2301448223272873;-1.2357674097352256;-0.6461765583195503;-0.7857197514767525;-0.9528354219855897;-0.16963009451046696;-0.10395824703215807;-0.1174461152025915;0.3177701412292496;-0.22535544862683213;-0.2806119979159681;-0.983566856163979;0.0
COc1ccccc1/C=C1\N=C(c2ccc(Cl)c([N+](=O)[O-])c2)OC1=O;-0.018178302886750233;-1.9178519738401043;-0.22285426986757334;2.562094166631488;-0.19776569168278527;-0.6612170211751237;-0.7857197514767525;-0.666711500163805;-0.3026137497631258;-0.22625104920028127;0.8901959577467828;0.48757419763114884;-0.22535544862683213;-1.354628786046268;-0.2021649201791157;0.0
COc1ccccc1/C=C1\N=C(c2ccc(OC)c([N+](=O)[O-])c2)OC1=O;-0.004675062482833318;-1.227761068528916;0.06774574628341845;2.562094166631488;-0.49573788567968835;-0.6612170211751237;-0.7857197514767525;-0.47979161176321555;0.0963372159948508;-0.1874510404010525;1.1490772593121406;0.8823681304385945;-0.22535544862683213;-0.9959772399266722;-0.0368126498649145;0.0
COc1ccccc1/C=C1\N=C(c2cncc(Br)c2)OC1=O;-0.0648041645209384;-2.1423231706021193;-0.17046538740306255;-0.2301448223272873;-0.012018779416937655;0.3084830812887488;-0.7857197514767525;-0.6651165240686121;-0.5685810602684436;0.7449385415623714;0.21083043026670933;0.6047665248053489;-0.22535544862683213;-0.08045838608087624;-0.09196798074688707;0.0
COc1ccccc1/C=C1\Oc2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2NC1=O;0.218811096045008;0.13800829732407383;1.1585139823507684;-0.2301448223272873;0.4946177440128884;-0.39965702215519505;-0.7857197514767525;-0.11489190307264072;0.36230452650016853;0.00013281219826503287;0.41609785467991267;0.22226382141204132;-0.22535544862683213;-0.8517995461937684;0.26911891388557835;0.0
COc1ccccc1/C=C1\Oc2ccc(C(=O)NCc3ccc(C)cc3)cc2NC1=O;0.2485932681115354;-0.28146944163333015;-0.17853959221529273;-0.2301448223272873;0.16238146857696506;-0.39965702215519505;-0.7857197514767525;-0.7975329159209509;0.4952881817528274;0.7593666242922742;-0.04239288927399646;0.19045473688410752;-0.22535544862683213;-0.12890491704642904;0.3183061337819982;0.0
