SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(C)/C(=N\NC(=O)C(O)c1ccccc1)c1ccccc1;0.29164360532471284;1.0672257396551124;-0.8141412593712115;-0.6654238563313475;-0.27264435587955527;-0.15765324402783326;-0.40062505455752423;0.3760767013650856;-0.14622780339777583;-0.6759062874939195;-0.21471102117290333;-0.20399151956317596;0.848831054716144;-0.3750113730683358;-0.20852412679674176;0.2517832064477842;0.3335587402414168;-0.7012905049774892;0.1892248088365281;0.23070286018409414;0.20639399692941116;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)/C=N/NC(=O)C(CSCc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;0.5083164045859366;1.0672257396551124;-0.5691375387092711;-0.6654238563313475;0.303236068472785;-0.9636206370531321;0.007996457540685653;0.29858084214408515;0.09819548432507065;-0.07992679600990686;-0.4023607476977327;-0.20399151956317596;0.2518922254236284;-0.24340709274173694;-0.15909837267204216;1.0500919740535197;-0.3662439244967042;1.086054894563955;0.6321810564352875;0.14967684517313568;0.1157282519286081;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)/C=N/NC(=O)Cc1ccc([N+](=O)[O-])cc1;-0.15279976001095075;0.014874226336656606;-1.2864300828126156;-0.6654238563313475;-0.07520488264663824;-1.0000660321463708;0.22764374143816998;0.4469265814376261;-0.4839006652043858;-0.7542534595389324;-0.18021646760567062;-0.20399151956317596;0.013531234560297506;-0.4927763874744531;0.4673548648129194;-0.34802362813307675;0.36998924933107963;-0.7063538063926198;0.3996651469607546;0.40518540615362403;0.35404289613980505;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;2.330658497450464;3.1719287662920235;0.012099023656843238;-0.6654238563313475;0.4367193907914404;-0.08982510103304377;-0.2491636209100774;-1.1051685524837678;0.8089033188115335;0.1892854607208077;0.4532719695923215;-0.20399151956317596;1.7709603780066938;-0.0311622667540332;-1.6643472791523337;0.24323749522328744;-0.03884132505782554;0.08858451578303653;0.9971557632526459;-0.4162272802681058;0.022399412707711168;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C/c1cccc(Cl)c1Cl;0.8558096790413474;1.0672257396551124;-0.03816773661819021;-0.6654238563313475;-0.0721718409726654;-0.1870063737934233;0.008283428123253406;0.029292086476811592;0.6124120857180324;-0.3191467415152858;0.20953861407221186;-0.20399151956317596;0.5061439490111813;0.0670524193888618;0.3453277248262049;0.15258113005459148;-1.3326990650647905;0.08858451578303653;-0.4231349337789664;0.4370470108598002;0.04410883377182584;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C/C=C1\O[C@H]2CC(C)=CC(=O)[C@H]2[C@@]1(C)O;0.1252214941937297;-1.037477286981799;0.10179228790346423;-0.6654238563313475;0.17091639139805764;0.5221782113116044;-0.556189218159329;1.0283371368986938;-0.4809904136461637;-0.9456828147925073;-0.18426123263401467;-0.20399151956317596;-1.4643069087923537;0.506304318488573;-0.136400634667315;-0.11427846251653424;-1.6785026641586442;-0.7164804092228828;-0.12767758809553878;0.36303676113521155;0.3608735231581836;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.5968943401822995;1.0672257396551124;1.1726245209312895;0.7031441040012931;0.44669103042503944;0.04633561911368292;-0.3598510443123491;-0.30921487376301765;0.06179887257019417;-0.484919976815634;-0.18234625536869564;-0.20399151956317596;0.10046289005162988;0.5190257896900873;-0.4874379276699096;0.9463020732863678;-0.0002975516803570379;1.0911181959790872;1.084766523800092;-0.6630600322490315;0.11817349556809023;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NC(C)(C)C)cc21;0.13037085799506182;0.014874226336656606;1.1281291241665692;-0.6654238563313475;0.11281601964174981;-0.5592115825043197;-0.3644952718676891;0.5192377245739823;-0.05078346938602279;-1.3409497718447398;-0.4501662456326057;-0.20399151956317596;-0.30773792703810493;1.0786967950686241;-0.28383792797191054;0.7826168011657071;-0.6926434514229654;1.0911181959790872;1.4599713705295914;-1.2235572411623519;0.22539586282314597;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NC3CCCC3)cc21;0.19433838590643715;0.014874226336656606;1.0100868601945643;-0.6654238563313475;-0.26164041361203555;-1.1068047551626299;-0.36910584560016435;-0.7394085506047015;0.034950815180928;-1.1348580646237605;-0.2816825248352622;-0.20399151956317596;-0.40026344557844484;0.5224838309531981;-0.540776381808923;0.7601187822012091;-0.9137530342010385;1.0911181959790872;0.6768099638244335;-0.7846162497119625;0.16905118779328138;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NCc3ccc(OC(C)C)cc3)cc21;0.6581362565643493;1.0672257396551124;1.140580363875263;-0.6654238563313475;0.2900824984132207;-0.4303243289329835;-0.2206251791207411;-0.4365570724849789;0.08057819094820122;-0.44142539922330926;-0.22205308131145407;-0.20399151956317596;0.2518922254236284;0.4090063872271557;-0.7740221370209538;0.19125647821611533;-0.4664754657074603;1.0911181959790872;0.44851990681438675;-0.11448502344867525;0.0782532651353733;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.7418134183359951;1.0672257396551124;1.0770412452745688;-0.6654238563313475;-0.4433346968523324;-0.7178830991019876;0.0852079425704595;-0.6250953605773605;0.7612355930096414;-0.40074918576480817;-0.21550863441857587;-0.20399151956317596;0.5061439490111813;0.36990907437032877;-0.612137911357613;0.8413055977246993;-0.5074071384225934;1.0911181959790872;0.6236942920946729;-0.4846949372626849;0.056587704926963495;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.5135101594545216;1.0672257396551124;1.1092158003876986;-0.6654238563313475;-0.29201727934723226;-0.9826544722618566;0.43072052398223276;-0.6250953605773605;0.43801836260550236;-0.6389492847460865;-0.10578103674539156;-0.20399151956317596;0.5061439490111813;-0.13962493190511827;-0.5357945399995565;0.9203451326141132;-0.4852672209321736;1.0911181959790872;0.06857003029204299;-0.5048413997027473;0.09846069190211033;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;0.8506603152400155;1.0672257396551124;1.5595692734434121;-0.6654238563313475;0.1315924918461073;-1.8157941461736022;1.164873444028585;-1.3125424540541508;0.25911283136025337;-0.8132805094428665;0.12242590316640833;-0.20399151956317596;0.2518922254236284;-0.5500993321881517;0.06360184021147608;1.8437785210920379;0.3649460832187754;1.0911181959790872;-0.21889332088617566;-0.41423385240118143;0.051783565449830114;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3cccc(C)c3C)cc21;0.725584044148349;1.0672257396551124;1.159026978185404;-0.6654238563313475;0.16344796404460837;-0.5931359856492421;-0.1693872338091089;-0.408508787922232;0.2707200977400447;-0.13275510725357123;-0.25016723521754486;-0.20399151956317596;0.4357707040896262;0.4774164190538353;-0.27909619606575803;0.6777798738447779;-0.399797067944068;1.0911181959790872;0.3793900233259851;-0.07228802477135285;0.06421211283717011;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccccc3)cc21;0.4517621849057894;1.0672257396551124;1.0100868601945643;-0.6654238563313475;-0.4383226930160434;-0.7671402236600765;0.030913108348609483;-0.6553513852624752;0.4477948715966601;-0.7043829521677564;-0.35200140129005086;-0.20399151956317596;0.5819305204651634;0.06542012420165236;-0.6013283595074066;0.7484526130775435;-0.5025991826595639;1.0911181959790872;0.6083831846922652;-0.5213867563769086;0.09603776277373961;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(C)Cc3ccco3)cc21;0.26913733422751124;0.014874226336656606;1.0292537977552003;0.7031441040012931;-0.4207115103392894;-0.5023038042745344;0.18798030734753304;-0.30761616425220123;0.2916709761214181;-0.5865821464288637;-0.17641291363097927;-0.20399151956317596;0.4114107346937037;0.03779427309278644;-0.5825508458018837;0.3826307871655613;-0.5164741609231972;1.0911181959790872;0.4946103020732809;0.15516300129269747;0.12275581414493494;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(C)c3cccc(C)c3)cc21;0.5886731145270694;1.0672257396551124;1.0929749693059487;-0.6654238563313475;-0.23740018837852894;-0.5970807096568582;-0.07591374080217365;-0.3660204660765331;0.35335499220646416;-0.49018574679081905;-0.3985597167702876;-0.20399151956317596;0.5061439490111813;0.2796581975247857;-0.5079327167516627;0.48134861456171296;-0.004977509184184398;1.0911181959790872;0.6083720780930278;-0.07012317249827417;0.07749712756754915;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc21;0.6637739221054634;0.014874226336656606;1.121604967640111;0.7031441040012931;0.00524425761470028;-0.8102607676509606;-0.6486637072933885;-0.0693329714299464;-0.2066736325715366;-1.7632281360031286;-0.09133713980478814;-0.20399151956317596;-0.44118819416359545;1.1286331183184881;-1.0921656359653282;0.38058813938070024;-1.4939074975098334;1.0911181959790872;-0.4342707683919078;0.14414123507280124;0.13906814255240685;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccccc3)C(C)C)cc21;0.7954378275774543;1.0672257396551124;1.0623530791112281;0.7031441040012931;-0.23525504956861845;-0.5062606780660934;-0.31065905346723155;-0.31379472068311076;0.19780695556379052;-0.4832773970258868;-0.21213631344083167;-0.20399151956317596;0.37025078640404074;0.3587685293144842;-0.4442448766252373;0.46949510649705933;-0.5948820046642844;1.0911181959790872;0.7154300485795746;-0.46661865922915263;0.09030058941690512;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)cc21;0.8519032651230959;0.014874226336656606;1.056057790328546;0.7031441040012931;-0.24323842045826888;-0.7010563135868887;-0.16575650407311962;-0.6607738681213827;0.141119431921537;-0.6895357834814403;0.052126633757422956;-0.20399151956317596;0.10887563090563002;0.0336320474818244;-0.6880173648573932;0.1447119809012333;-0.6615630047218577;1.0911181959790872;0.19025551616354444;-0.0064684037553656495;0.10187786342346612;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc21;0.741591462999732;1.0672257396551124;1.1013136505702548;0.7031441040012931;-0.5438125243367439;-0.44110512320038453;-0.13751369817387277;-0.44370725321444127;0.4121816672755143;-0.4695669536177961;-0.2834505262201854;-0.20399151956317596;0.2518922254236284;-0.06733182416990553;-0.6105074409024249;0.6375617572562157;-0.4366212171735131;1.0911181959790872;0.31573163800114695;0.32013615090237024;0.09454944671779028;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc21;0.36915040874821176;0.014874226336656606;1.0210443047034763;2.071712064333934;-0.25822671746337905;-0.3494968769809525;-0.5591117869870599;-0.419523790995974;-0.13533062551173056;-0.016964632552980405;-0.1336053208407721;-0.20399151956317596;-0.6062073416843626;0.41599999808778776;-0.01680463989407566;0.5696827037871962;-0.3233934543390946;1.0911181959790872;0.3500158940886589;0.3149243914988292;0.1548941226821374;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc21;0.5861073108398541;1.0672257396551124;1.1687546276602607;0.7031441040012931;0.14212720887709085;-0.09078884908618945;-0.3066018402710871;-0.29291451777946115;0.1160410931926404;-0.26962139756962933;-0.1659913368866571;-0.20399151956317596;0.14788015668326568;0.3418165205617679;-0.2518280535857416;0.6022781773664191;-0.16874098515513447;1.0911181959790872;0.627599326765966;-0.006317910451746448;0.10234286566059207;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc21;0.11958382865261624;0.014874226336656606;1.1241183031758908;-0.6654238563313475;-0.19291753691272598;-0.7659505924938207;-0.29080571216803275;0.5964351497523096;0.016388714750826473;-1.414514152331515;-0.4670020005437433;-0.20399151956317596;-0.2551666096856391;0.8521916965700008;-0.10078346908917661;0.44957909309935434;-0.8312039680681362;1.0911181959790872;1.1647948437160258;-0.7841089229053128;0.2360897432151016;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCC(C)CC3)cc21;0.4659229353594528;0.014874226336656606;1.0728622656621578;-0.6654238563313475;-0.4010886048799682;-1.1561037486562988;-0.49423075901142777;-0.3849969041438141;-0.02778381822139531;-0.2232852582695698;-0.1937324607928872;-0.20399151956317596;-0.44118819416359545;0.5212203519147585;0.05535549542023097;0.5149693414139196;-0.9742601132428422;1.0911181959790872;0.25809323871043066;-0.04495877544994791;0.13483221360293626;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCC3)cc21;0.18355135656399177;0.014874226336656606;1.005676756773218;-0.6654238563313475;-0.5814532381217069;-1.3424528500763857;-0.29750012592186725;-0.7610112238513227;0.10664753906929991;-1.200035660118273;-0.27761924312973457;-0.20399151956317596;-0.35592830127786523;0.280992011290175;-0.38793241237578124;0.4259856024280075;-1.150445533360044;1.0911181959790872;0.28243770452379563;-0.28379685446707176;0.13361963643824534;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21;0.35672090991740996;0.014874226336656606;1.005676756773218;-0.6654238563313475;-0.5250088339133259;-1.3321897125826097;-0.4090865871635266;-0.7671642221125535;0.034950815180928;-0.6400875380453973;-0.2712489041996243;-0.20399151956317596;-0.40026344557844484;0.34656640702021324;-0.102300385816789;0.3960523004168704;-0.8725901601259378;1.0911181959790872;0.48763456214415185;-0.2162417769606432;0.1260051818782273;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCCCCC3)cc21;0.7030600166242467;0.014874226336656606;1.005676756773218;-0.6654238563313475;-0.4309585876455849;-1.2945103991222155;-0.5928760527380248;-0.7664154672939396;-0.08313790651756481;-0.21346578522853923;-0.21234660090146112;-0.20399151956317596;-0.47908147989058625;0.4619773435050827;0.10265829751464682;0.4482911718802969;-0.6916484742547045;1.0911181959790872;0.12554985146204128;0.3888408373549072;0.08423438477087451;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)cc21;0.5040548621296622;1.0672257396551124;1.056004753740845;0.7031441040012931;-0.4968116491963001;-0.1642887827612141;-0.3697293269500802;-0.249335736445836;0.1160410931926404;-0.35718659480098797;-0.2973677035851065;-0.20399151956317596;0.14788015668326568;0.056437171646824685;-0.26111249562945427;0.5868918200900326;-1.1246530151769898;1.0911181959790872;0.287443117982854;-0.2931638302047119;0.10482261243469741;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCCc3sccc3C)cc21;0.48098038537162396;0.014874226336656606;1.1827261694417333;-0.6654238563313475;-0.5460563449172512;-0.7944431325032788;-0.20622134293461378;-0.48528953392875407;0.7350876142859623;0.24274089283384775;-0.40913258084683246;-0.20399151956317596;0.3419397108608867;0.6416529790572791;-0.26251110197615174;0.7785317892358797;-0.8378708240191212;1.0911181959790872;-0.14520191945068636;0.8689389490937859;0.1121746607945256;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21;0.4348136754286465;1.0672257396551124;1.100674191179011;-0.6654238563313475;-0.5227312288578283;-0.6486530424467255;-0.11589448236553587;-0.25916798507365757;0.35335499220646416;-0.013542349867283289;-0.24025861908625587;-0.20399151956317596;0.5061439490111813;0.11781416750644129;-0.30816252663235527;0.3353332525333528;-0.1743474427631346;1.0911181959790872;0.5211646679925909;0.1793694025750747;0.08658922490025855;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;0.29790274580736653;1.0672257396551124;1.024856756716551;-0.6654238563313475;-0.8081575292278723;-0.8004016643443113;-0.011923400469278879;-0.44807392018968356;0.4477948715966601;-0.307648857953269;-0.27842534954971493;-0.20399151956317596;0.5819305204651634;-0.1031674070674571;-0.4196009233066214;0.4483654219893515;-0.8142879781592061;1.0911181959790872;0.0640098018019709;0.5602765490914964;0.08876514556558873;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3cccs3)cc21;0.32520325216787704;0.014874226336656606;1.111881012504283;-0.6654238563313475;-0.9244821496172174;-0.974764295913815;0.03457434841851445;-0.5725674421173812;0.9972246809847658;0.11672296660361893;-0.2967767016110365;-0.20399151956317596;0.486439440433146;0.3839456263509075;-0.5136596524612602;0.34138009153010584;-0.6518713480184687;1.0911181959790872;0.02592065976573051;0.619244802697526;0.09339711019143393;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)c(C)c3)cc21;0.7147970148059029;1.0672257396551124;1.155114552633286;-0.6654238563313475;-0.20445625811151533;-0.6909557546369072;-0.08924065465662773;-0.3346718971947374;0.35335499220646416;0.17936481664796983;-0.29141531292631667;-0.20399151956317596;0.5061439490111813;0.26310092127439866;-0.043035430364091916;0.49711953984651613;-0.5277412653236645;1.0911181959790872;0.2871918276047628;0.3699841110001901;0.07406046444372859;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;0.7147970148059029;1.0672257396551124;1.155114552633286;-0.6654238563313475;-0.20445625811151533;-0.7343018489366645;-0.08924065465662773;-0.3973690349583288;0.35335499220646416;-0.6671086997285096;-0.10954550134125043;-0.20399151956317596;0.5061439490111813;0.26310092127439866;-0.5266114489040954;0.5032992648323249;-1.1163180424218269;1.0911181959790872;-0.6012997035448483;0.7364359944945752;0.07022313279664533;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C/C=C(\C)CC/C=C(/C)CC1=O;0.940641008561569;-1.037477286981799;-0.5058547394500287;-0.6654238563313475;-0.22085173224817123;1.8353328145359378;-1.1559003416097644;1.405557788644274;-0.5129320122311319;-0.22700065755536206;-0.004432320773152673;-0.20399151956317596;-1.4643069087923537;1.3444010690007133;-0.0720728121030182;-0.07526341715689032;-2.587834344099198;-0.7114171078077522;0.15892923723257385;0.074839137273419;0.0867917695678208;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2C=CC1C1C(=O)N(c3ccc(C#N)cc3)C(=O)C21;0.2559443090399603;0.014874226336656606;-0.17339646680313553;-0.6654238563313475;0.09536280364706996;-0.8687190472200181;0.13538049167656485;-0.7448803829876753;0.28443667131311157;-0.6459109069867549;0.07188612093459518;-0.20399151956317596;-0.44118819416359545;-0.6132210950764106;-0.6894463274120667;-0.3997440164038397;1.1190647430168015;-0.7012905049774892;-0.5297909902069982;1.0474969112056933;0.15691424882247898;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2C=CC1C1C(=O)N(c3cccc(Br)c3)C(=O)C21;0.6513888143419139;0.014874226336656606;-0.09083097106986145;-0.6654238563313475;-0.025885032868883072;-0.598402210515968;-0.12165735512066232;-0.9285472760447379;0.8425338760503378;0.027146204214188185;-0.0806771281573501;-0.20399151956317596;-0.40026344557844484;0.5979916120089802;-0.8247826095657285;-0.23134236966007374;1.4564561825364315;2.144284890326453;-0.15794405281818844;1.1957659094241055;0.09071706234087344;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2C=CC1C1C(=O)N(c3ccccc3C#N)C(=O)C21;0.2559443090399603;0.014874226336656606;-0.17339646680313553;-0.6654238563313475;0.12007075134733;-1.011446670620782;0.13538049167656485;-0.9466839403294073;0.28443667131311157;-0.3771883917838415;-0.11836009764899351;-0.20399151956317596;-0.44118819416359545;-0.6132210950764106;-0.805441554231195;-0.237207374926203;1.4283936423145789;-0.7012905049774892;-0.1781366524331702;0.7835501848562361;0.15474935462798345;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2CCC1C(C(=O)N1CCCCC1C)C2C(=O)O;0.3733675601372334;-1.037477286981799;-0.14076376421772507;0.7031441040012931;0.28872538408376464;-0.26992251427896646;-0.7922731351782167;-0.15429788824465143;-0.6402352528977853;-0.28844372446063926;0.689849227547133;-0.20399151956317596;-1.4643069087923537;0.4747797857776795;-0.1390615480501962;-0.28200091299464636;-0.0922751892169403;-0.7114171078077522;-0.07888644541318163;0.5237461358192147;0.26321215283765437;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2CCC1C(C(=O)N1CCCCCC1)C2C(=O)O;0.3740778172132791;-1.037477286981799;-0.21206201896873075;0.7031441040012931;0.1404776978822042;-0.28454078695715246;-0.8045121376976134;-0.2843151582320422;-0.6402352528977853;0.06280212758513844;0.7788891418714929;-0.20399151956317596;-1.4643069087923537;0.3498226052591242;-0.08234902384893504;-0.4963637839828807;0.30169022824997876;-0.7114171078077522;0.06527865303356555;0.30692437279862866;0.26037209882797135;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2CCC1C(C(=O)NCc1ccccc1)C2C(=O)O;0.3358127172413114;0.014874226336656606;-0.10389452980778388;-0.6654238563313475;-0.16913244942399755;-0.11698583280786133;-0.49374789981380285;-0.0049276919127918106;-0.3073245536537751;-0.1802723816777934;0.9166141250321328;-0.20399151956317596;-0.40026344557844484;-0.1759995910623297;-0.16262303800061287;-0.4041976644998734;1.261876220385313;-0.7063538063926198;-0.6106017566821903;0.9664237406275935;0.1943096210226212;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2CCC1C(C(=O)Nc1ccc(Cc3ccncc3)cc1)C2C(=O)O;0.9164922679760107;0.014874226336656606;0.06567057761575827;-0.6654238563313475;0.07881752058767688;0.07141044331630844;-0.3429904790570927;0.06913377830203156;-0.11252661602665734;-0.08895144862051677;0.7470782221136273;-0.20399151956317596;0.198261002479379;-0.38731017402703843;-0.39097622363679585;0.08090934481904576;0.3669501912999209;-0.7012905049774892;-0.31858840350733997;0.8076046115430601;0.06287915571286408;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1C2CCC1C(C(=O)Nc1ccc(N3CCOCC3)c3nonc13)C2C(=O)O;0.20046435318733213;0.014874226336656606;0.21802025401200673;-0.6654238563313475;1.0224698391309965;-0.48397913345456944;0.09086752030035174;-0.7092192980960248;-0.37436886680267434;-0.1206277836990426;0.7105600832660612;-0.20399151956317596;-0.19758850020436697;-0.5437280843332319;-0.16253783093941937;-0.30519315099798666;0.5934021500683592;-0.7063538063926198;-0.25996204389354527;0.8107583223694449;0.1919460740909283;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=C1CC[C@@H](C)CC1=O;0.2096976951759278;-1.037477286981799;-0.6442386796193685;-0.6654238563313475;-0.4622960632840457;0.7392322338703456;-1.1716822132795126;1.216627583331117;-0.6809890838418591;-1.4631121891851058;-0.16680030698119588;-0.20399151956317596;-1.4643069087923537;1.526851021174561;0.6362080464093879;0.13810096197915406;-1.8652340057521866;-0.7164804092228828;-1.2721892709411202;1.07096815977646;0.44834065464066897;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC(=O)CCC(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1;0.7952158722411897;0.014874226336656606;0.6641644926088885;2.071712064333934;1.2713516502687028;0.7086042053893528;-0.1993435642933534;-0.6394578992381666;0.030778577323071404;-0.20786825892684097;0.44349708391292164;-0.20399151956317596;0.46330806079806075;-0.10813724585348504;-0.32207508994735506;0.3114001898051758;-0.4968155191602517;1.0911181959790872;0.7846414776665073;-0.028486160324395392;0.15808092871300583;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC(=O)C[C@H](C)c1ccc(C)cc1;0.7921173757469401;0.014874226336656606;-0.44556501999317316;-0.6654238563313475;-0.24129719774283057;1.3528915032215818;-1.0217544324169037;1.3782675511164353;-0.35493742141354045;-0.7719453448696127;0.022545477238540695;-0.20399151956317596;0.198261002479379;1.0158866578480494;-0.2897224554822866;0.07001078884003972;-1.135169530796371;-0.7012905049774892;-0.32010251437194026;0.6750687773377025;0.057953824648132;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CC(=O)N1CCC(n2c(=O)oc3c(C)cc(C)cc32)CC1;0.4889796556905898;0.014874226336656606;-0.11150647282140813;0.7031441040012931;1.0833233317433326;-0.4515963765337705;-0.334585436796613;-0.41021286619689223;-0.38565815142092374;-1.5133853833313096;-0.424375150342526;-0.20399151956317596;0.2408909489222438;0.23498218997845768;-0.20565493515980474;-0.4473594049347333;-0.6885751621478752;-0.7012905049774892;0.4493373986702348;-0.7952005530215628;0.23265407260798365;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC(=O)N1CCN(Cc2cc(=O)c(OCc3ccc(C(C)(C)C)cc3)co2)CC1;0.837742514669433;0.014874226336656606;0.3683550863062063;2.071712064333934;1.1810660669983557;1.061780247252682;-0.4901923002676542;1.5286789812375865;-0.42695555543376135;-0.11329721000914249;-0.28684814067241277;-0.20399151956317596;0.10046289005162988;0.3063433363988144;0.19558065792531587;-0.09430801062624537;-1.138972567924051;-0.7012905049774892;0.7009909406355385;-0.22718756789264652;0.2952948863102781;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC(=O)N1CCN(c2nc3nccc(-c4ccc(C5CCCCC5)cc4)n3n2)CC1;0.9829456956535473;0.014874226336656606;-0.3062906665065555;0.7031441040012931;1.3528326219389704;-0.3006642971547992;-0.48893416504363224;-0.5798575143064586;-0.26595189470714764;-0.2354415668519597;0.12555043337029484;-0.20399151956317596;0.4528885204218965;-0.13093629832051829;0.22295528858148353;0.5672262522210119;-0.36142998679307237;-0.7012905049774892;0.863471250317348;-0.39870442831284914;0.1823128160830254;;In;In;In;Out;Leverage;Inside (T/E/L)
