SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(F)c4)sc3nc2=O)cc1;-0.21386167870311257;-0.6502145166443057;0.2539881319359488;0.3675850511221365;1.5607130694878713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(OC)c4)sc3nc2=O)cc1;-0.2832677630507986;-0.33419112723703576;0.2539881319359488;0.3675850511221365;1.5282889080458184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4)sc3nc2=O)cc1;-0.2878416506016808;-0.6502145166443057;0.2539881319359488;0.3675850511221365;1.581090234717058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCC)sc3nc2=O)cc1;-0.07579409635323212;-0.3565452216021907;0.2539881319359488;0.3675850511221365;1.4809116713253472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCCC)sc3nc2=O)cc1;0.13167957034433486;-0.3565452216021907;0.2539881319359488;0.3675850511221365;1.446436292261117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccco4)sc3nc2=O)cc1;-0.5043035381841202;-0.6502145166443057;0.2539881319359488;0.3675850511221365;1.5715674929477568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cn2c(=O)c3sccc3n3c(SCc4cc(C)ccc4C)nnc23)cc1;1.527587503082354;-0.4472115053663742;0.2539881319359488;1.0348633679319896;1.0209734941231683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-];-0.18684383130953017;-0.6557114802350471;0.2539881319359488;0.4515683428399435;0.6345637380087505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2/C(=N/C(=O)CCC)SC3CS(=O)(=O)CC32)cc1OCCC;0.36484146596138994;0.8743389844823913;0.6569631276616061;-0.3990321613861775;-0.5960200790141039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)C=C(n3cnc4ccccc43)C2=O)cc1Br;0.5436485583574985;-0.3494112709227246;-0.26835932504348425;1.0978363906818926;0.5252387119478814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N(CCOC34CC5CC(CC(C5)C3)C4)C(C)=O)C2=O)cc1;0.5113654218065053;0.8085092338965075;-0.6156923496383018;1.1342022636304507;-1.3769292607816128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)/C=C/C(=O)O)C2=O)cc1;-0.08068709233789652;1.0742119065228137;-2.7647121425466867;1.1342022636304507;-0.6417776301670417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCC(CNC(C)=O)CC3)C2=O)cc1;-0.5447771245355294;0.8476945847446654;-0.07122194110506637;1.917667902792899;-1.018263693364712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCC(Nc4ccccc4F)CC3)C2=O)cc1;0.4484478756123952;0.5627722598399747;-0.10892411864273764;1.1510506902845847;-0.9205490515288838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1;-0.22040340159565297;1.3563985474350826;-0.15246986862768283;1.917667902792899;-0.913460570907016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1;0.24389936955783537;1.3847381929965856;-4.9747927731566574e-05;1.9345163294470342;-0.7877360216670027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C4CCCCC4)CC3)C2=O)cc1;0.041425068322860525;1.3623840986314308;0.06725176663792547;1.9345163294470342;-1.1924308102103751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.6702399237510023;1.3190999507513543;-0.06469965376567356;1.1510506902845847;-0.8574651145574846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NC3CCN(c4ccc(Cl)nn4)CC3)C2=O)cc1;-0.0906326385241169;0.798238786486403;-0.13745045064264463;0.3675850511221365;-0.8687036436436912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCC3CCN(Cc4cccs4)CC3)C2=O)cc1;0.3674475181706135;0.58512635420513;-0.050156379894467945;1.1510506902845847;-0.9639604810568653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCCO)C2=O)cc1;-1.010728622596893;0.30616384554813286;-0.22177878668084;0.3675850511221365;-0.5298987511380784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCc3ccc(OC)cc3)C2=O)cc1;-0.016759036103475653;0.10153790482094381;-0.15250068780918632;0.3675850511221365;-0.5532283042575886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCc3ccccc3)C2=O)cc1;-0.021332923654357863;-0.21448548458632646;-0.1202837439159275;0.3675850511221365;-0.535615254771277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4[nH]c(C)cc4c3)C2=O)cc1;0.3760740828305324;-0.2838605004647724;-0.16103573582299496;0.3675850511221365;-0.027788004793760656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.1882266345225876;-0.20345386956143802;-0.21747120807094844;0.3675850511221365;-0.5258061137339357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccccc3)C2=O)cc1;-0.043936437713949394;-0.5053933606873652;-0.14788368082587017;0.3675850511221365;-0.4475403926366878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1;0.5210982290368705;0.15818166115387328;-0.05740198429464981;0.3675850511221365;-0.12934511793406148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1;0.11950026512163675;0.4399153885933689;0.11157055935596702;0.3675850511221365;-0.5878075443818135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.5673806385951208;-0.2532978122887899;-0.8456215600470589;0.3675850511221365;-0.32600321220987133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C(C)C)c2cccnc12;0.33952553021464715;-0.8149825127401918;0.2514751942651834;0.39787556385227657;1.046433062008033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N/c3ccc(OC)cc3)S2)cc1;0.7895216065868886;0.5138316564699352;0.44398102000835665;1.1510506902845852;-0.22997335272885222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N\c3ccc4c(c3)OCO4)S2)cc1;0.6406575222273677;0.4997477581885918;0.38345474933726065;1.1510506902845852;-0.23661474280898934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N/C(=N/c3ccccc3)S2)cc1;0.3954758756045061;-0.31089569562775254;0.24501810660547724;0.3675850511221365;-0.15352429416226188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2C2CC2)cc1;0.602321962382301;0.24903351532016837;-0.7715847090969016;0.3675850511221365;-0.7515512152503344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2CCOC)cc1;0.3278887093293802;0.8810802941347083;-1.0204254758458957;0.3675850511221365;-0.7160239871020937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCOC)cc1;0.2378363093159685;0.8810802941347083;-1.3362135638514143;0.3675850511221365;-0.7160239871020937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(F)c3)C(=O)N2C2CC2)cc1;0.5122695623688889;0.24903351532016837;-1.1898706554973697;0.3675850511221365;-0.758506755383498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CC(C)C)cc1;0.7053833495462448;0.5874109990925941;-0.9887091889923656;0.3675850511221365;-0.7278909031022608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.5690708635821675;-0.20528982829080672;-0.006669615004254256;0.39787556385227657;0.6426788817773356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)COc2ccccc2C)c2cccnc12;0.7285293479432658;-0.5213132176980768;0.024435474043752944;0.39787556385227657;0.6828345750111874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)c2cc(=O)n(CC)/c(=N/CC)s2)cc1;-0.046967967834882364;-0.5426044855838141;-0.07673876122724017;1.8960914157052091;0.5407536049747173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1;0.49349534951468693;-0.01895625542070701;-0.21059595595850164;-1.1656493738944915;0.4480415311729244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.3313882651531948;-0.8149177022549597;-0.4164215438535837;0.4515683428399435;0.3838815902853402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OCCSc2nc(=O)cc(N)[nH]2)cc1;-0.3551203453908173;-0.30663999926647406;0.2539881319359488;-0.3990321613861775;-0.08535365863346336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(C)nc3sc(C(=O)OCC)c(C)c23)cc1;1.1095554548273234;-0.2970189385344078;-0.10656721910335336;-1.1656493738944915;0.834596018923302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1;-0.9885505864490116;1.3011939031537658;0.2539881319359488;-1.1656493738944915;0.17080571491702728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(NCC(C)C)nc(N(C)C)n2)nn1;-0.32076300402023833;0.7362094074346914;0.2539881319359488;-1.1656493738944915;0.35070517586611805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2ncnc3sc(C(=O)OCC)c(C)c23)cc1;0.945523082915343;-0.2970189385344078;-0.10911149816036653;-1.1656493738944915;0.8799548226154358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N(CCN2CCCC2)C2CCCNC2)cc1;-0.35410983535050666;1.4982387224895786;0.2539881319359488;-1.1656493738944915;-0.9429328650576911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.5679124859847583;1.408732654860457;-0.06827779262900313;-0.3990321613861775;-0.7342954800371364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC(Nc3nccnc3OC)CC2)cc1;-0.23428461846519;0.8759002413485011;0.2539881319359488;-1.1656493738944915;-0.6247002678282041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC(O)(Cn3cc(C(=O)NC)nn3)CC2)cc1;-1.243145931868455;1.566491209474399;-0.11976658737289864;-0.3990321613861775;-0.7187792746104011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OCCO)CCO3)cc1;-0.42181400805135305;1.4765215769676148;0.2539881319359488;-1.1656493738944915;-1.1775654487997194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCCC3(CCOCC3)C2C(N)=O)cc1;-0.5686038875912869;0.6758100760187719;-0.3472320591554824;-0.3990321613861775;-1.0006500793660917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1;-0.28098081927535795;2.1054951265102324;0.2539881319359488;0.3844334777762713;0.6941833235631366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2[C@@H]3CC[C@H]2Cc2nnc(-c4cccnc4)n2C3)cc1;-0.038724333295502324;0.6813476457661822;0.2539881319359488;-0.3687416486560374;-0.3909140680527885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1;-0.08095301603271533;1.3343051286021346;0.2539881319359488;0.3495595332570398;0.8218924228353668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1;-0.009153618431660708;-0.6088975577204605;0.2539881319359488;-1.1656493738944915;0.10438774097137224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCc2ccncc2)c2ccccc12;0.27783123301670404;-0.7033880869051379;0.2539881319359488;-0.3687416486560374;0.8802935313262316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)C(=NNC(N)=O)c1cc(OCCC)ccc1-2;0.3646287270055345;-0.48345861529880674;0.19833951419971496;-1.1656493738944915;0.5924005005123298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12;1.258770558464005;-0.7117450134180903;0.2539881319359488;-1.1656493738944915;-1.1248821706577756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)c(C(=O)N1CCOCC1)c(C)n2-c1ccc(OC)cc1;0.6536452354823141;0.8694614565981033;0.2978173888808148;-0.3990321613861775;0.7129101612280836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CC(C)CC(C)C1;0.4569574338465952;0.34491221803074923;0.24179695001987567;0.3844334777762713;0.33282472571076593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2cc(C(=O)OC)c3ccccc3n2)c1;0.7964356226521748;-0.49619770439184563;-0.12650603629126128;-1.1656493738944915;1.3439515604349994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NC(C)C)n[nH]2)c1;-0.4796258193049427;-0.0931661177685015;0.13991597710245368;1.182833131444051;0.8058154895167747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCCc3cccs3)n[nH]2)c1;-0.003196927667721299;-0.07081202340334672;0.14620328207988031;1.182833131444051;0.5953804813837459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCc3ccccc3)n[nH]2)c1;-0.05850905619001537;-0.3617198995043855;0.11004614097311984;1.182833131444051;0.6144357984245674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OCC)c2O3)c1;0.7133078756518431;-0.5623485880150197;0.2539881319359488;-0.3990321613861775;0.6591410743650196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nnc(CC(=O)NN)[nH]2)c1;-1.1630497149890566;-0.3617198995043855;-0.08383807056531158;0.4685187443243592;0.7575130090377307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1;0.5204600121693057;0.33541432923415887;0.051638193540660786;-0.3990321613861775;-0.3842990222484498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.04351095980223901;0.33541432923415887;0.029053802634197576;-0.3990321613861775;-0.4454345025618535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;0.36969191415488356;0.33541432923415887;0.10232121092522949;-0.3990321613861775;-0.4682462837296295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c1;-0.11057691563552151;-0.3662069465106494;0.07435849678991398;0.45108986345496854;0.6516290043559977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;0.13859358640962155;0.8875426193846688;0.2445481227077789;0.3844334777762713;-1.1299817465841306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)NCCc2csc(C)n2)c1;0.12397842014238478;-0.524074636639153;0.17141844798493056;-0.3990321613861775;-0.17841027715257898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.10137490608279277;-0.8149825127401918;0.13660830692508513;-0.3990321613861775;0.04052064419219837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2cc(C(C)(C)C)on2)c1;0.5496584338604013;-0.8073068489383587;0.005327421858682754;-0.3990321613861775;0.14112407416782258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2ccon2)c1;-0.14041355419418147;-0.8073068489383587;0.0006674769088762905;-0.3990321613861775;0.36569644037029053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2nc(-c3ccc(OC)cc3)ns2)c1;0.6781527631968074;-0.3045596456247165;-0.0007413711167048451;0.45108986345496854;0.5591474413787045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)c1;0.43355614870254705;0.0539484539006077;-0.10623516460352601;-0.3990321613861775;0.4493289673031108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.6364559278492318;-0.2844290298718177;-0.07702429373966853;-0.3990321613861775;0.46838188823802046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2nonc2-c2ccccc2)c1;0.4244083736007831;-0.5780983249139325;-0.05784947354912221;-0.3990321613861775;0.5453210016967476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Nc2onc3c2CC(C)CC3)c1;0.457808389670015;-0.8073068489383587;0.042169561173099834;0.45108986345496854;-0.1319407962837478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C(=O)Oc2ccc(-n3cnnn3)cc2)c1;-0.16455942568372176;-0.1355616837041358;-0.19950166639895456;-1.1656493738944915;0.627697727498289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCOC)c1;0.744495406580182;0.7621239225051687;0.1148703509070438;0.41621591893573734;0.12140373421818658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCO)c1;0.23258165710635015;0.6730805681902422;0.018863502908894745;0.41621591893573734;0.18076212926796925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.580463034668202;0.7621239225051687;0.11284525699948553;0.41621591893573734;0.1376833902203094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)c1;0.27602295189193665;0.6730805681902422;0.07897160634639444;0.41621591893573734;0.1413775919790156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1;0.9210474660442277;0.08305622217733741;0.10333307831729456;1.213123644174191;0.10838579532313701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)c1;1.026353249192442;-0.13847663804525553;0.07700566149041774;0.41621591893573734;0.10614695506953215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;0.9320035222707594;0.6074164933504378;-0.021641419678753684;0.3675850511221365;0.49133144647828275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.21386167870311257;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.557586525709847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.12380927868970037;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.557586525709847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(Cl)cc3)nn2c1=O;0.059667433787424805;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.557586525709847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.36202267479631123;0.33541432923415887;-0.008465017052498695;-0.3990321613861775;-0.4921745513412197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)N(Cc1ccc(C)o1)C1CCS(=O)(=O)C1;0.12052141210974095;0.33541432923415887;0.007387798610429071;-0.3990321613861775;-0.4921745513412197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2;0.041956915712497676;-0.480277847381134;-0.2552441650107234;0.3675850511221365;0.0997990828924557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)Nc1nonc1-c1ccc(OC)cc1;0.4289822611516648;-0.26207493550666244;-0.10355994759546944;-0.3990321613861775;0.4814575267462698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2;0.3385682049133001;-0.46067111121763843;2.8186397967538785;-0.3990321613861775;-0.3395269031453808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1C2=C(CCCC2=O)N(CC(=O)O)C2=C1C(=O)CCC2;0.5284909077528308;0.21604895055465254;2.091881832552942;1.1342022636304507;-0.5966330430162552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCCC1;0.7960101447404654;-0.47751642844005754;1.0002222611738638;-0.3990321613861775;-0.6567677056271615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(C)cc1)n2C;0.8851052194525291;-0.6119795014622602;0.12785998279183752;0.3675850511221365;0.10068519307269344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(F)cc1)n2C;0.7950528194391174;-0.6119795014622602;0.08470509570942356;0.3675850511221365;0.10068519307269344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccccc1C)n2C;0.8851052194525291;-0.6119795014622602;0.12821408094704306;0.3675850511221365;0.09269009663043355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2nc(SCc3cccc(C)c3)[nH]c(=O)c21;0.8795740066002994;-0.5934496525175991;0.09146563173904716;0.3675850511221365;0.13061627475362697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2nc(SCc3ccccc3)[nH]c(=O)c21;0.7155416346883194;-0.5934496525175991;0.09086645644732419;0.3675850511221365;0.14503046271497533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC(C)C(C)(C)C;0.585770871616784;-0.4943617456624769;0.3252764254649886;-1.1656493738944915;-0.5282917481056655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCOCC;-0.15780496383532594;0.1153309387869084;0.20389007341204843;-1.1656493738944915;-0.45056407694196215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(C)=O;-0.15285878311169768;-0.773947142423249;1.037280238948516;-0.3990321613861775;-0.1666858745812099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=S)NC(C)=C1C(=O)OC1CCCC(C)C1;0.7501117150147534;-0.535196047337799;1.8193647919778688;-1.1656493738944915;-0.7105008042581512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1NC(=O)CC1Nc2cc(C)c(C)cc2NC1=O;0.4647968643698505;-0.5053933606873652;-0.22176737790674314;0.3675850511221365;-0.4185297227653208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)n1;0.4866877029273277;-0.054940576190771744;-0.10278830526928426;-0.3990321613861775;-0.22927309151746053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccc(OC(F)F)c(Cl)c2)n1;0.6761317431161851;-0.043866275581108664;-0.07967180394956691;-0.3990321613861775;-0.21798896782715696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
