SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(OC)c(S(=O)(=O)NCc2c(C)nn(C)c2C)c1;-1.3669616034170988;-0.9479286486803689;2.069137210780232;-1.1892811513719108;-1.041998829349831;2.1417201361789195;0.16213836067600942;0.16453870049692493;-0.9135690427342155;0.6205609411323086;-0.27133812884720654;-0.03354728931857887;-0.1325637385212176;0.21619415324106897;-0.14270122623739206;1.0538521480340686;-1.0459703373576208;0.04474807730571048;-0.9272459280054735;-1.347806316194666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)NCc2ccccc2F)c1;-0.8367418361211428;-1.3336039579617343;2.023439506696923;-1.2778707142645842;-1.1348550983151786;0.39633083515051326;0.16213836067600942;-1.0014596418775072;-0.9679228409358978;1.5412103642748465;0.1545735607485768;-0.03354728931857887;-0.8969562536475262;-0.5976875603422696;-0.14270122623739206;1.4949456083676658;-0.6130676901556887;0.2107963810444347;-0.1308067872521267;-1.3559068414331903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)NCc2cccn2Cc2cccc(C)c2)c1;-0.15166960978277083;-0.41398570163533144;0.6244894360629056;-0.47217169173727197;-0.8430121513279041;0.42869372147383655;0.16213836067600942;-0.45698452040135107;0.2437854547639132;0.895585746647655;-0.4344746584110984;-0.03354728931857887;0.08049523813218773;-0.19352402405774205;-0.14270122623739206;0.7833131896126561;-0.40023476117577883;0.8749895959993316;0.8818338857597133;-1.3472612530965524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)NCc2nc3nc(C)cc(C)n3n2)c1;-1.5658040994439555;-0.6472454816398363;1.0516125641604397;-0.9620495986420196;-1.111940307345542;1.1039012134013897;0.16213836067600942;1.3330486143619165;-0.5620865586099061;1.466326551500016;-0.9717330336785597;-0.03354728931857887;-0.4278117742656545;-0.6437007177345193;-0.14270122623739206;1.3252139822506432;-0.5584077942979557;-0.28734853017173795;-0.6576888086736477;-0.6896523595339383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;-1.0504941582530565;-0.41398570163533144;1.5980874098839206;-1.1619319248996072;-1.0889442714474382;1.8416279175444514;0.16213836067600942;-0.4754625580899722;-0.7523833562145366;1.8388986937276963;-1.3586326939763145;-0.03354728931857887;-0.2422407385428675;-0.47075737019408753;-0.14270122623739206;0.7982452282164331;-0.5874948400241441;0.5428929885218832;-0.4488601906193472;-0.41358238403008063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)c1;0.17447779461990076;-1.3336039579617343;1.1844234845314219;-1.2834320374200663;-1.0889442714474382;0.9091985239302193;0.16213836067600942;-1.564412801042284;-0.4985339626249087;1.209121702902417;0.3971371195937926;0.4639864146373034;-0.7260693953757317;-0.6830104559928949;-0.14270122623739206;-0.2168680229343836;-0.3509575501087472;0.04474807730571048;0.05747378535552049;-0.4841593833988725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCC(C)CC4)nn3)cc2)c1;0.4246778521628226;0.49827399398026584;-0.12789356077660005;0.2419703081885504;0.17788317775107138;-0.3965598797709438;0.16213836067600942;-0.34871548281735937;0.3642682220807827;0.8776993710393518;-0.17953174127480845;-0.03354728931857887;-0.3201225790636766;0.18365208799385604;-0.14270122623739206;-0.0998433111187478;1.3733824401036978;0.8749895959993316;-0.09876737544761334;-1.1751789720015406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)c1;0.5215446664882791;0.2049493876505391;-0.10509106181796583;0.1896703731719682;0.9324341840749875;-0.5122204223696429;0.16213836067600942;-0.34871548281735937;0.171969422979113;0.7924052733258433;-0.17953174127480845;-0.03354728931857887;-0.3170154878749716;0.18365208799385604;-0.14270122623739206;-0.1112839895861745;0.5806513056470195;0.8749895959993316;-0.09876737544761334;-1.1734630577352314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c1;-0.8073658487094679;-0.43155445684013694;0.8912662769835115;-0.53546687691688;-1.0889442714474382;0.3197316658982303;0.16213836067600942;-0.34871548281735937;0.06364930967176444;0.5209654170936279;0.48168415886505056;-0.03354728931857887;-0.5145843782296413;-0.25285973031872133;-0.14270122623739206;-0.21443712778911006;0.4349771702673703;0.7089412922606073;-0.09876737544761334;-1.3555502805263289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4cc(C)ccc4n3)cc2)c1;0.9828350573724903;0.21230794836134403;0.1309927552026519;-0.2968306084484745;-1.0889442714474382;-0.2720023723569568;0.16213836067600942;-0.9702387037156351;0.4141953982188458;1.3922267174811653;0.17467257164697053;0.527832054358007;0.4195405899694207;-0.30840273517633104;-0.14270122623739206;0.261114304182666;0.7822077599251993;0.7089412922606073;0.9135672586959673;-0.9853792868824741;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)c1;0.2558970073270433;0.5481286258114878;-0.06789332631263456;0.10090888163203021;0.17966656939546674;0.1131555798214229;0.16213836067600942;-0.37606460638898687;0.28266749229987764;1.4365990888926299;-1.3587309468618707;-0.03354728931857887;-0.5865441262375726;0.5790634560591987;-0.14270122623739206;0.1767105441256081;0.6052608518067938;0.7089412922606073;-0.10907548894734073;-0.47732894865156034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(OCC(=O)O)cc2)c1;-1.07430416910252;-0.43155445684013694;1.8326792516220314;-0.8035848373327767;-1.2290006648652467;0.06946170750037121;-1.1352691148168763;-1.564412801042284;-0.5422205270503483;1.2575521320388132;0.09027587780242197;1.0751806055243929;-0.8879140515804588;-1.0078235961852966;-0.14270122623739206;-0.4855232046188844;-0.45149677000050253;0.2107963810444347;-0.6156473222376665;-0.5455814401035572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)c1;-0.08493166858755041;0.18002207173492904;0.9509737612585313;-0.5505645137887925;-0.41727553686480506;0.6187521266090047;0.24433433131831347;-1.564412801042284;-0.1855342599701742;1.1375985732005223;-0.47982965430693686;-0.03354728931857887;-0.24667302096086388;0.1515278812908587;-0.14270122623739206;1.1353257469093425;-0.04924224432951199;0.04474807730571048;-0.6370725816741931;-0.24569146579909132;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)c1;0.08366095481858823;0.4807052387754607;0.3958667920298588;-0.5231573873807055;-0.4672713326222231;0.31375455440070316;-0.148098788706132;-1.564412801042284;0.32980253418794964;1.1449760612182118;-0.5346301353747078;0.4639864146373034;-0.3355665834096149;-0.5897711092115165;-0.14270122623739206;0.6208533239636992;0.03571459120769746;0.3768446847831589;0.392029891807169;-0.23266898252926901;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c1;-0.9070559844795247;-0.12066109530560401;1.47120369899611;-1.0449078369336342;-0.5593056427183914;0.9929296117188494;0.16213836067600942;-1.564412801042284;-0.11373622179909021;0.7522984099162512;-0.7701792402065654;-0.03354728931857887;-0.44915934587784406;-0.9530582705738619;-0.14270122623739206;0.013376574780884536;-0.11679514119676807;0.5428929885218832;-0.6370725816741931;-1.3568865531268306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1;-0.8673950403768048;-1.0329207909212017;1.2821018602426448;-1.2372147643943006;-0.8278875436665483;0.24305975289546497;0.16213836067600942;-1.564412801042284;-1.1995470315954824;1.327956988652127;-0.21235941539338035;1.033542789386186;-0.8614760747455652;-0.9836158406130524;-0.14270122623739206;0.4800695497571992;-0.3329595887479641;0.3768446847831589;-0.8740872956326932;-1.352063209752577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c1;-0.8073658487094679;-0.43155445684013694;1.1396772634217145;-0.7100706318620713;-1.0889442714474382;0.5126480921632469;0.16213836067600942;-0.34871548281735937;0.06364930967176444;0.3596038963454213;0.4816841588650506;-0.03354728931857887;-0.5759469341018302;-0.25285973031872133;-0.14270122623739206;-0.2378030608126906;0.3292122226297909;0.7089412922606073;-0.09876737544761334;-1.3568858219294564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cl)c2)c1;-0.2743630931324061;-0.7322376238806695;2.6120241529452035;-1.5862234836744888;-1.0889442714474382;1.2390990098174395;0.16213836067600942;-1.564412801042284;-1.1063558436994303;0.8185607515942038;0.22493805150387947;1.2731453447364622;-0.8604836008822858;-1.0502853184113565;-0.14270122623739206;0.6192375248431663;-0.680818159369935;-0.12130022643301373;-0.40167259810257383;-1.3516981205286338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cn3cccn3)c2)c1;-0.5490319365285311;-0.45648177275574775;0.9603181565076206;-0.8765481489652609;-0.9294586157883539;0.9117368979600186;0.16213836067600942;-0.3984144586678519;-0.0894695709216507;1.3226593502036117;0.09357006864589207;-0.03354728931857887;-0.5265044345933495;-0.2161651429661797;-0.14270122623739206;0.23289601245319083;-0.46356288934403894;0.3768446847831589;0.40780445784271274;-1.3500828697739817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc3cn[nH]c23)c1;-0.7967447823226378;-1.3336039579617343;1.6378785173054606;-1.4991578695771788;-1.0889442714474382;0.45268758129709014;0.16213836067600942;-0.34871548281735937;-0.7325111675865542;2.1993021957387424;0.7659723808295245;-0.03354728931857887;-0.6465862588169901;-1.0270606067702683;-0.14270122623739206;0.5653272228271308;-0.7402755143552258;-0.28734853017173795;-0.6100887492692669;-1.3512284951413878;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2Cl)c1;-0.2743630931324061;-1.0329207909212017;2.7192281496322166;-1.620964542200971;-1.0889442714474382;0.8049457077162975;0.16213836067600942;-1.564412801042284;-1.234150752089074;1.070739964537546;0.22493805150387947;1.2731453447364622;-0.8844047657920943;-1.371110757547642;-0.14270122623739206;0.7288538805948026;-0.6856074127745226;-0.12130022643301373;-0.40167259810257383;-1.3527787764935464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ccn(Cc3ccccc3)n2)c1;-0.5490319365285311;-1.358531273877345;0.9057527667560975;-0.8194716417860786;-0.9294586157883539;0.98083707988243;0.16213836067600942;-0.3984144586678519;-0.3257780647657804;1.0038223633077854;0.09357006864589222;-0.03354728931857887;-0.6292832540367455;-0.5877866140034943;-0.14270122623739206;0.17007367778221064;-0.42905105290164874;0.5428929885218832;0.40224588487431284;-1.3522268382653575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cnc(N(C)C)c(C(=O)O)c2)c1;-1.2787933080185776;-1.3336039579617343;2.4378068103753456;-1.0491891644996756;-1.0889442714474382;1.2013148696441664;-1.2755629820747196;-0.9702387037156351;-0.8602746781857458;0.9056206194936846;-1.0077849941558141;-0.03354728931857887;-1.02132323481956;-0.47075737019408753;-0.14270122623739206;-0.08361979105120806;-0.42463404858716847;0.3768446847831589;-0.8899539821008201;-0.04795387077589142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2cnn(Cc3ccc(C)cc3)c2)c1;-0.3417060317800413;-1.015352035716396;0.7401285801239865;-0.6009340524206931;-0.9296206921850935;0.8682037833489036;0.16213836067600942;-0.3984144586678519;-0.2161211428893442;0.44862049676028154;0.08186772664426421;-0.03354728931857887;-0.11625502154707586;-0.9752815309380835;-0.14270122623739206;0.14416764076270086;-0.37805987449893586;0.2107963810444347;0.38637919840618645;-1.3512452756146063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Nc2ncn(Cc3ccc(C)cc3)n2)c1;-0.7483987636808138;-1.015352035716396;0.8327260515971404;-0.6614959902504479;-0.947854286818289;0.8682037833489036;0.16213836067600942;0.1957596386587966;-0.31603360737883635;0.6708490182094238;-0.4007386957107824;-0.03354728931857887;-0.25583032735298694;-1.371110757547642;-0.14270122623739206;-0.09084765159235528;-0.37805987449893586;0.2107963810444347;0.12793922501115923;-1.0430325155389533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)Oc2ccc(Cl)cc2NC(C)=O)c1;-0.3245778816827989;-0.7322376238806695;2.704742603643641;-1.2375444413708596;-1.0889442714474382;0.7278241060742169;-0.30829497206421425;-1.564412801042284;-0.8043507257701293;1.249128723761499;-0.006318942043473561;1.7443146615491847;-0.9389455324785728;-0.6080250758653323;-0.14270122623739206;0.19929543839769404;-0.49713762589728866;-0.28734853017173795;-0.6601125714976007;-0.49121750731068536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(F)cc23)c1;-0.5847267862209787;-0.7322376238806695;1.150090017381535;-0.8702909420578648;-0.710867425556089;0.6107411902640965;-0.4511899632271684;-0.38608702066286993;-0.14470109083308255;0.4905591323628833;-0.6002868672913529;0.4999977500338033;-0.9496946493665437;0.20487359378685005;-0.14270122623739206;1.0279408408092479;0.4696002317704952;1.0410378997380558;-0.12524821428372707;0.08321807639202722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c1;-1.203571958101724;-0.261570172358471;2.3202695443857837;-1.1659852194610296;-1.0889442714474382;1.3720870754568981;0.16213836067600942;0.6196382845459785;-1.41946052595554;1.7418761322397454;-1.63374521648441;-0.03354728931857887;-1.356711039614649;-0.5992541970060763;-0.14270122623739206;0.6426136397005404;-0.4608408980838098;-0.45339683391046215;-0.4976625135230009;0.636047225659715;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nnnn32)c1;0.022152880489793286;0.3785793448029039;0.03157877193490711;-0.6719528368401918;-0.8611111651736046;-1.326787600131077;0.16213836067600942;0.8446319831287;-0.08687657767523993;-3.01526962639211;1.5836383028508114;-0.03354728931857887;-0.2677624302111145;-1.117535787511122;-0.14270122623739206;0.3991729025084742;-0.333892560889774;0.2107963810444347;0.04892934748484487;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nnnn32)c1;-0.28308850083500486;0.12039224888278788;-0.005089914596693606;-0.6142608832793841;-0.8566457950593527;-1.326787600131077;0.16213836067600942;0.8446319831287;-0.2208671862376112;-0.39294309215652085;1.5078828656341163;-0.03354728931857887;0.15298782167806158;-1.403234964250639;-0.14270122623739206;0.3196680348313199;-0.333892560889774;0.2107963810444347;0.09539681963783339;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nnnn32)c1;-0.05118625513066036;0.3785793448029039;0.023384248737329496;-0.6652496541508277;-0.8692149850105804;-1.326787600131077;0.16213836067600942;0.8446319831287;-0.08687657767523993;-1.5042474873754186;1.5393824384810595;1.2731453447364622;-0.2912605920156622;-1.0824095251143535;-0.14270122623739206;0.44090938005898506;-0.333892560889774;0.2107963810444347;0.07235682981442579;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2C[C@@H](c3cccc(Br)c3)Nc3ncnn32)c1;0.4288456123905659;-0.13822985051040987;0.056493185306253156;-0.70119660518794;-0.8509405956380696;-1.1069526027593133;0.16213836067600942;0.1957596386587966;0.00992646893695921;-1.0059702745668535;0.16510852549014318;-0.03354728931857887;-0.24874964407416328;-1.117535787511122;-0.14270122623739206;0.37162681386811586;-0.34250621617538696;0.2107963810444347;0.3184864668166713;-1.0109556206848014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccccc3OC(F)F)Nc3ncnn32)c1;0.3205510684083927;-0.7146688686758638;0.05140937260263082;-0.40530142187430407;-0.9380109026238945;-0.7794900545909647;0.16213836067600942;0.1957596386587966;0.06364930967176444;-0.16770372730976257;-0.4805784903427218;0.4999977500338033;-0.49436791277424236;-1.0478642540190468;-0.14270122623739206;-1.6216918064190107;-0.18066648436704114;0.2107963810444347;0.12793922501115954;-1.0194105286438362;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([C@H]2[C@@H]3C(=NN2C(C)=O)C2CCN3CC2)c1;-1.01434219937434;-0.04831046344493442;0.15277601664601964;-0.9253151971166658;0.20299324029581406;-0.5451520539203752;1.4920820011970348;-0.3831144679788344;-0.8870321342261791;-0.32074661333764043;-0.23111818695035233;0.5410588805495631;-0.28071090761185796;-0.5829628925645852;-0.14270122623739206;-0.5778588463530971;-0.2605496806359912;0.2107963810444347;-1.4123925018592731;-0.20730391862063097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([N+]2=C3CCCCCN3C(O)(c3ccc(OC(F)F)cc3)C2)c1;0.3471709563146257;0.523201309895877;0.08957764457832651;-0.17956396131629004;0.32335888988138395;0.5754493459376262;1.355281517621846;-0.9802611179895184;0.49940993898527475;-0.18232511399603343;-0.9772398533792196;-0.03354728931857887;-0.9384304820972202;-0.6056040114730227;-0.14270122623739206;-1.4418930537477472;-0.5179928637073306;0.5428929885218832;-0.37863260827916656;-1.1935952036652553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([N+]2=C3CCCCCN3C(O)(c3ccc(OC)c(OC)c3)C2)c1;-0.04553961224145899;0.22251814285534463;0.2145656541767783;-0.330383459884318;0.45199282211394776;0.4436983324055598;1.4554437384235528;-0.9802611179895184;-0.40393465011589885;0.09958213512346958;-1.152385976628411;1.033542789386186;-0.8300904650913294;-0.6056040114730227;-0.14270122623739206;0.5048604505540036;-0.5308549528177169;1.3731345072155041;-0.6370725816741931;-1.1851147740468737;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([N+]2=C3SCCCN3C(O)(c3ccc([N+](=O)[O-])cc3)C2)c1;-0.4412079461204583;-0.13168389974187028;0.2512669073162805;-0.5239287468897185;-0.2563406746314575;0.714866568332017;1.2617407269437981;-0.9802611179895184;0.2764169514617351;0.2218270779576387;0.1836714776782953;-0.03354728931857887;-0.9415723091350857;0.12671873548511503;-0.14270122623739206;-0.12683058729738528;-0.14194239524220703;0.8749895959993316;0.052258584882918686;-0.37933006170541267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c([N+]2=C3SCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)c1;-0.4412079461204583;-0.7330502338229351;0.33404683870806623;-0.6147923941739131;-0.2952151321746055;0.714866568332017;1.2215717537203068;-0.9802611179895184;0.2764169514617351;0.011118469989668252;0.1836714776782953;-0.03354728931857887;-1.0318273648166352;0.12671873548511503;-0.14270122623739206;-0.07218132642003121;-0.16400125717366903;0.8749895959993316;0.05225858488291899;-0.3632895791255398;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C(=O)c3c(C)[nH]c4ccccc34)cc12;-0.4635121855328022;-0.3714896305149148;-0.4774661145121128;0.39560804985315895;-0.9782776073292704;0.4724571700246958;-1.3988735774007832;0.2577860525142714;0.4957532488445739;0.8877334844066515;0.6112719251422809;-0.03354728931857887;-0.1582693600586851;0.4190073046367919;-0.14270122623739206;0.5158516676436077;0.05002502816045874;0.2107963810444347;0.542049184087706;2.0407530172875505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(F)cc3)cc12;-0.9147192855434402;0.18738063244573325;0.5868962020156642;-0.5102632923381075;-1.0424507872838227;-0.215919262348242;0.16213836067600942;-0.4072855445508585;0.00538562701740711;-0.3224293507423576;0.18405007519083597;-0.03354728931857887;-0.8021529115441148;-0.6411323264994855;-0.14270122623739206;0.8306348800077767;-0.0439248714843919;0.2107963810444347;0.3102870042293466;-0.1801318216454925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(=O)c(CCNS(C)(=O)=O)cc12;-1.9690281792842177;-1.015352035716396;1.6195181458563874;-1.106225888425832;-0.963794854682014;-0.29873570065725447;0.16213836067600942;-0.4072855445508585;-0.9932079545420833;-0.8704409091127437;-0.04774946466725087;-0.03354728931857887;-0.7402090769431273;-0.6411323264994855;-0.14270122623739206;-0.0763296872421744;-0.875699535601007;0.04474807730571048;-0.9712987103778;-0.19669320711334684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(C(=O)NCCNC(=O)C3CCCO3)cc12;-1.5837792459745774;-0.697100113471058;-0.2559733651802655;0.17074287788722664;-0.23010806936068767;-0.6499272134864424;-0.3028117108803722;0.2974626140908811;-0.1757430728833778;1.061688117892631;-0.1597323270077105;0.4999977500338033;-0.6208959044785328;-0.15642973414503006;-0.14270122623739206;1.8802988320365188;-1.0705480547080846;0.3768446847831589;-1.4068339288908736;0.761338788287299;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)cc12;-1.2124452540704682;-0.45648177275574775;0.18495717801181175;-0.288241056261954;-1.021981406642033;-0.6062173309680804;-0.20761431088604573;-0.33638804481237716;-0.09039102121779909;-0.9603589104215964;0.7505484626214852;0.5452902180792819;-0.4014688024965179;-0.9965030367310779;-0.14270122623739206;0.45592246742016335;-0.502385221632959;0.2107963810444347;-0.13605932135226698;-0.14660289832199522;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2[nH]c(C(=O)Nc3ccc(OCCN4CCCC4)cc3)cc12;0.23249032811252357;1.1544222047171953;-0.5976922266052055;0.5390966633918448;0.8127207645006621;-1.1524739911039703;-0.11802571860764347;-0.38608702066286993;0.1833525543410222;-0.17557800798762663;-0.4846363350938007;0.4999977500338033;-0.37047756007407434;-0.6332158753687324;-0.14270122623739206;0.44953001034651446;-0.37578539583517545;1.20708620347678;-0.37307403531076694;0.06543266752451177;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12;0.33721538712545096;-1.3336039579617343;1.626878054793257;-1.8126088345936697;-1.0889442714474382;0.011065383874210351;0.16213836067600942;-0.9702387037156351;-1.5243376537325004;1.702255299499702;0.7895472442876235;1.34263475997276;-0.36890973835631363;-1.0621710632525154;6.640963672675269;0.32424678395172174;-0.9574750635331614;-0.28734853017173795;-0.6819470229362461;-1.0894885130559284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2c(C)cc(SCc3ccon3)nc12;0.18457452988130552;-0.7146688686758638;1.1708513962112852;-1.3516199833084541;-0.8820854036844331;-0.08249277840594843;0.16213836067600942;-0.35547768033993654;-1.0123501734546019;1.524108605874177;0.5401908288996367;1.0372989504196728;-0.058048669298070635;-0.6595916578382824;-0.14270122623739206;-0.11439878474558167;-0.9111961039171569;-0.28734853017173795;-0.6445553484734287;-0.9854716899372676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C;-0.8284735376048136;-0.6472454816398363;1.734936079209653;-1.2579051919978057;-1.0889442714474382;1.3301070903266088;0.0343775724227336;-0.38608702066286993;-1.6367226105323125;1.6232573333621194;-0.4771717214262353;-0.03354728931857887;-0.5108631036363385;-0.5784505497572978;-0.14270122623739206;0.6481202775104217;-1.2263932506346817;-0.12130022643301373;-1.4068339288908733;-0.4027787173137047;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c1cc(C(=O)NCC(=O)Nc1nc(C)cs1)n2C;-0.8316867462965256;-0.9904247198007853;0.16694568757408296;-0.19381338957077854;-1.1354671342549636;1.2914588500479292;-0.6773977220535573;0.2080870766637784;-0.25678715721017925;0.2644103947472091;-0.6918673357666373;-0.03354728931857887;-0.33347602545937455;-0.6207222472962276;-0.14270122623739206;0.6265258032723277;-1.0598333089179797;0.04474807730571048;-0.9350586725527512;0.8783022634472076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c1cc(C(=O)NCc1ccc3c(c1)OCO3)n2C;-0.4785833442918348;-0.45648177275574775;-0.25637937312952513;-0.3209699508984104;-0.911812335468253;0.22779865288798862;-0.055379248137980217;-0.38608702066286993;-0.25678715721017925;0.6737683673311545;-0.552085644810193;1.033542789386186;-0.23514103173100154;-0.5463263430543007;-0.14270122623739206;0.9787083781713128;-0.682686755040879;0.5428929885218832;-0.3944992947472933;-0.36086338808372453;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c1cc(C(=O)N[C@@H](C)C(=O)O)n2C;-1.4572003345416595;-0.9904247198007853;1.556319423468107;-0.9959153448045172;-1.0889442714474382;0.7933328024497268;-1.6857133890235294;-0.38608702066286993;-0.9235933755939106;0.5306726805021275;-0.3039040733830299;0.5416355661720109;-0.6425958577770764;-0.9643788300280808;-0.14270122623739206;0.9903198365863988;-1.1782023076447692;-0.12130022643301373;-1.4068339288908733;0.44245860286397737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c2c1cc(C(=O)Nc1ccc(OCCN3CCOCC3)cc1)n2C;-0.2738253176191483;-0.1308712897996046;-0.5563289109296075;0.7090926962260404;0.3526508485706626;-0.32962754669315947;-0.08991685100223158;-0.4357859965133627;-0.012059697291053422;0.08808249293429651;-1.51170007243317;1.033542789386186;-0.3193575376353965;0.6530657922556055;-0.14270122623739206;-0.07937140989573255;0.43017739837124;2.3694243296478494;-0.37307403531076694;-0.16484608555266742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
