SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21;-0.7374224643374264;0.3128977604328127;-0.050031785355236426;-0.056732797676174875;2.1723533905295858;-0.2806468261273717;-0.9701553758756596;-0.8096836206854031;0.6682915993610693;0.6476432407165407;1.0420770473106657;0.5485999266386173;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3cccc(C(=O)OC)c3)c21;-0.7374224643374264;0.3972502371686808;-0.24596296186089994;0.005943652302014092;2.0056855567656346;-0.20835359835470707;-0.5907141359632618;-0.8395760772445058;0.23853232417571177;0.22241520328920206;1.0420770473106657;0.8817250212226961;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCS(=O)(=O)c2c(F)c(N3CCCCC3)nc(F)c21;0.10987099804222053;0.012602943253122233;1.0658971177358998;-0.1460517011318142;1.1720010337480624;-0.28030226227873584;-0.5575486769262138;0.10249310393876788;0.4138061769123141;-0.651288810359866;2.3747731914808794;0.04392751528584085;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1;-0.7374224643374264;0.1256352620791855;-0.46048244119074744;-0.388230395571517;0.04291248074837141;1.2804063324955304;-0.6679337090024946;1.3261418788641626;0.668328456084894;0.15011114656818028;-0.2906190968595482;0.9696876148934134;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCc2nc(SCc3ccc(F)cc3Cl)[nH]c(=O)c2C1;-0.7374224643374264;0.19311724346787998;-0.11407099682837708;-0.2884310566898148;0.07812242162419114;1.25470472176306;-0.8170663076819862;1.3675981053312927;0.6341055371943992;0.10092901680407973;1.0420770473106657;1.1010050906279616;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)COc4cc(C)ccc4C(C)C)ccc32)C1;-0.7374224643374264;0.014289992787839595;-0.028732002387799722;0.41475536480402253;-0.2636962698032786;0.1699949444084975;-0.6439857713464517;0.17184823900903318;0.1193699461336728;0.73340152249185;-0.2906190968595482;1.2028951186642531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)COc4ccc(OC)cc4)ccc32)C1;-0.7374224643374264;-0.02788624558009446;0.31364924595030613;-0.35892738509092;0.13499221403509412;0.7893374122334683;-1.1533166066867784;-0.4926470996077562;0.1473490438990679;0.9091685221950987;-0.2906190968595482;0.6965630956994142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)COc4ccccc4)ccc32)C1;-0.7374224643374264;-0.11392577185067994;0.448917626211889;-0.6152478023330393;0.014509291255236074;0.6244735658350684;-0.9302957843378792;-0.09318965813261315;0.13487522327199772;0.8384620899475675;-0.2906190968595482;0.6100210052571197;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1;0.10987099804222053;-0.15272791114917927;0.9393503127450011;-0.4846034563248432;-0.3637342981142019;0.0662473662706166;-0.3377438231552983;0.5656621749825862;0.46843436017920215;-0.3088842879675077;-0.2906190968595482;0.49553401115972895;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)Nc4ccccc4)ccc32)C1;-0.7374224643374264;-0.15778905975333135;0.5033982978392891;-0.4959202815717954;-0.20049185326579577;0.30384369267497247;-0.4307654979121352;0.7171254390753123;0.7808842450653891;0.3481150079417003;-0.2906190968595482;0.1906342878498073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)c4cccc(Br)c4)ccc32)C1;-0.7374224643374264;0.8325090171257603;-0.00015940138855328535;0.0053517922652207145;-0.18447627376704556;0.8370358030739632;-0.8089859874118096;0.2171590944065151;0.2861890109750882;-0.22394239839903265;-0.2906190968595482;0.6535834139945941;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)c4ccccc4)ccc32)C1;-0.7374224643374264;-0.1999652981212654;0.14306309262910558;-0.5316309395350811;-0.19831661366679568;0.1568841419262983;-0.7422342344563849;0.44406024196763716;0.28305046948828155;-0.22841613889165985;-0.2906190968595482;0.3159013612189877;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2c(nc3cc(NC(=O)c4ccco4)ccc32)C1;-0.7374224643374264;-0.2084005457948522;0.5173472660680634;-0.4079426695681898;-0.2569325701244261;0.014361181067702502;-1.0276271197330107;0.040166605133534226;-0.44149073484851326;-0.5036814955457393;-0.2906190968595482;0.6924445847858186;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)N3CCCc4ccccc43)nc2C1=O;-0.313775733147603;-0.17634660463522234;0.2602727938865403;-0.23830389723772882;-0.36117926463466055;-0.09407324941076359;-0.6170021056074786;-0.15732739158972806;-0.7453895459052885;-1.174090344063929;-0.2906190968595482;0.6224711336488631;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)nc2C1=O;0.533517729232044;0.026099339530861132;0.4232872842351461;-0.8414255089342019;-0.14624211261649242;-0.5425773386386668;-0.6103342284479354;0.027094495618248362;-1.0030339663349528;-1.290999167291974;-0.2906190968595482;0.6044366466176867;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)NCCCc3ccccc3)nc2C1=O;-0.313775733147603;-0.17465955510050496;0.5293294516573543;-0.6144282635414478;-0.3103707612401117;-0.1464584808082088;-0.5732704308072107;-0.11542322860231809;-0.8988550688547011;-0.8404905394670426;-0.2906190968595482;0.5700626516765541;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)NCCN3CCCCC3)nc2C1=O;0.10987099804222053;-0.1915300504476786;1.21725717451652;-0.5947593325432554;-0.10683086103481934;-0.06092473448169447;-0.7340829734796981;-0.3002242018850406;-1.006656626151724;-1.2951989914695161;-0.2906190968595482;-0.23052145436609328;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)NCCc3ccccc3)nc2C1=O;-0.313775733147603;-0.20671349626013485;0.4910393720097855;-0.577626359362732;-0.3441713501681392;-0.011251665922304449;-0.6377201220173346;-0.01718728625935064;-0.8493226155655601;-0.7274359715659321;-0.2906190968595482;0.3661471844462741;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)NCCc3nc4ccccc4n3C)nc2C1=O;-0.7374224643374264;-0.0616272362744417;0.6706322249137466;0.07263196143962498;-0.3971799663874639;-0.015358576443590493;-0.6634229326391552;0.3579224130356688;-0.4303473209969507;-0.602735625985812;-0.2906190968595482;0.948076282165709;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(C(=O)Nc3cccn4nc(C5CC5)nc34)nc2C1=O;-0.7374224643374264;-0.05319198860085489;1.0522347709104212;-0.12349032765627926;-0.16795721051691512;-0.17639570640400026;-0.5776225267653586;-0.8442973596741034;-0.947079634061458;-0.5449524786688773;-0.2906190968595482;1.0990446282848054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(C#N)cc3)cc2C1=O;-0.7374224643374264;0.029473438600295856;-0.21369166841190618;-0.2876692296754496;-0.6158512395655595;0.18221589311111236;-0.2621891184808446;0.09244017078785806;-0.2003000194678538;-0.6240248080874781;-0.2906190968595482;0.6815916952604214;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(C)cc3)cc2C1=O;-0.7374224643374264;-0.009328700698203475;-0.2813388259297377;0.20081832029271482;-0.29160524779227365;-0.2972940424058733;-0.08312932866022225;0.10648696987116399;0.042102160761900966;-0.25561468599775455;-0.2906190968595482;0.6748473456398594;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2C1=O;-0.7374224643374264;0.2690344725301613;0.2732242056332427;-0.11906669327337839;0.9643509796663254;0.20550587656546782;-0.5811271097663053;-0.35251910459352426;-0.2960195261509402;-0.2717811777250437;1.0420770473106657;0.7382426993725398;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CCn2cc(S(=O)(=O)Nc3ccccc3F)cc2C1=O;-0.7374224643374264;0.026099339530861132;0.3304963365458688;-0.23861791168001564;0.9402986902257505;0.21956835645894907;-0.4255050277710612;-0.33029290882130025;-0.3939092229330782;-0.3135795446837302;1.0420770473106657;0.5059625922354631;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CN(CCc2ccc(OC)c(OC)c2)Cn2c1nc1ccccc12;-0.313775733147603;-0.0801847811563327;-0.40715783980981396;-0.23347176788425072;-0.14213415358397113;1.1915547253361727;-0.9679934144340765;-0.45304427145694803;-0.3019290074481483;-0.6987426691898168;-0.2906190968595482;0.4185706349419097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CN(Cc2ccccc2)c2nc3ccccc3n2C1;-0.7374224643374264;-0.2843177748571335;-0.37921624221265277;-0.6881888015114562;0.046757257413076625;0.6493175082600703;-0.5644964554121376;-0.7105471751458815;0.4708091363263476;-0.13257774134849026;-0.2906190968595482;-0.03211985498255201;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CN(Cc2ccco2)c2nc3ccccc3n2C1;-0.7374224643374264;-0.29275302253072033;0.020187873444227566;-0.5634140935052615;0.08944591308937337;1.1721638636488418;-0.8531203022369375;-1.1470523137399868;0.290444326538613;0.47091971902058316;-0.2906190968595482;0.5726134700516395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CN(c2ccc(Cl)cc2Cl)c2nc(C)c(C)c(=O)n2C1;-0.10195236755269121;0.19480429300259736;-0.2818327916963094;0.9729240499385452;-0.15248959566578998;-0.2348934157859164;-0.5240519914244862;0.029457724521208987;1.8379348508362399;-0.20402984141785432;-0.2906190968595482;0.5679966504928877;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CN=C(NS(=O)(=O)c2ccccc2)NC1;-0.7374224643374264;-0.17634660463522234;0.31215823193657044;-0.4890798845031458;-0.2342841493278549;0.30305725469702033;0.12346421898943569;0.8433273181823204;1.0818860161917805;0.13198193427664023;-0.2906190968595482;0.29858345966545313;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CNC(=NS(=O)(=O)c2ccc(OC)c(OC)c2)NC1;-0.7374224643374264;-0.004267552094051388;0.04882246959050643;0.4287442898756727;-0.1513577871296076;0.2597250498436232;-0.7073275692376125;-0.10035151086184663;0.21903342448292024;-0.9220543244754857;-0.2906190968595482;-0.047229435076113435;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1CNC(=Nc2nc3ccccc3o2)NC1;-0.7374224643374264;-0.37541844973187105;0.8842484386883844;-0.44181197385982257;-0.019692650722635516;0.1732683616120958;-0.20060672765912055;1.731802169802778;0.9780728193013767;0.16749626103087578;-0.2906190968595482;0.1119688485345141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(C(=O)c3cc(-c4ccc(OC)cc4)n(C)c3C)C[C@H](C1)O2;-0.10195236755269121;-0.03463444371896391;-0.21594601464402002;0.07229196164774918;0.042539379157622084;0.09891419401895703;-1.1148419826669298;0.23651178453532673;0.6214518842063815;0.05392663953919295;-0.2906190968595482;0.6417784211948105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(C(=O)c3ccc(Cc4c(C)n[nH]c4C)o3)C[C@H](C1)O2;0.9571644604218674;-0.08693297929520213;0.3982530423232419;0.20158113188348284;0.18886591925297444;0.10353739686717472;-1.018781171341108;-0.34932869676027256;0.3849457948680725;0.20080512629195876;-0.2906190968595482;0.6071269448625282;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)N3CCN(C(C)=O)CC3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.04465688441275212;0.8215505953062883;0.42312595565705274;0.8221692552092763;-1.098724823715978;-0.23797613153159766;-1.3015793247094574;0.34583283322151337;0.17397263970310273;-0.2906190968595482;0.31973416545544814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)N3CCS(=O)(=O)CC3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.20998773881505362;0.7002299675699732;-0.6216689378116799;0.7126197567066183;-0.16340070656784933;-0.12629324082631907;-0.9557975365414355;0.20767453271861944;0.5612617855626917;-0.2906190968595482;0.6741715927694466;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)NCCn3cccn3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;-0.0008934530246166638;1.0606544177171644;-0.13121960955183598;1.105033193270872;-0.9275494656102699;-0.38788453724558614;-1.3436777374625315;0.09545248016065197;0.3174690933816257;-0.2906190968595482;1.1336591321758185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)NCCn3ccnc3C)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.03116048813501322;0.9593227247385235;0.29032892612262745;1.2352132613691826;-1.0740475412291195;-0.2535353520617935;-1.4755429832738618;0.2604056601940327;0.3509778714895269;-0.2906190968595482;1.2115864343144784;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)NCc3ccc(OC)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.0632144292946431;0.2506426921803601;0.051724705223776646;1.3379111105088441;-0.6105282309582633;-0.40224647771432426;-1.3287922414084468;-0.11884058930999518;0.3078283526681198;-0.2906190968595482;1.218164613190043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CC(=O)NCc3ccccc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;-0.02282509697594237;0.35052816358718586;-0.19230995102171486;1.3356139337563058;-0.3004630773739532;-0.19854959608837455;-1.5037886177146327;-0.01874526626800659;0.18878224137845634;-0.2906190968595482;0.9999763434638975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(CCOc3ccc(F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;-0.02788624558009446;0.7055362395064008;-0.0676261054716611;0.9291671557491487;-0.46021834882879825;-0.5302981010039927;-1.4108048513729758;0.492146679032781;-0.1593070817135702;1.0420770473106657;0.8267184183839434;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(Cc3ccc(C(F)(F)F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.05309213208633893;0.25230210675803344;0.8308431999252472;-0.026332057774881647;-0.011515276162039288;1.5250881947964299;-0.6786860221627513;-0.11962684345790721;-2.005353379307214;3.7074693356510937;0.9233546046870849;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@H]2CN(Cc3cccc(Br)c3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.8510665620076513;0.012859931476172645;0.6165965815643599;0.7768399431603092;-0.8730335485727476;-0.290287277062094;-1.0281386059122202;0.38989293786279156;-0.17405688860945406;-0.2906190968595482;0.965648019389057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635991978310001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;-0.7374224643374264;-0.4108464899609357;-0.0056858475832605;-0.32728423442238586;0.9703577186356779;0.17289744051727352;-0.7768429156487424;-0.21010013953448742;-0.09188488592030496;0.20736998671856724;-0.2906190968595482;0.38238989193436224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)N3CCCCC3)C(=O)N2[C@@H](CC(C)C)C1=O;0.533517729232044;-0.08187183069105004;0.7630153396929564;-0.0355014160377955;1.0495046345750658;-0.541367314945865;-0.21046204025529422;-1.3333970406990496;0.08903813442766059;-0.3098319789986683;-0.2906190968595482;0.3295559382146693;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)N3CCCCCC3)C(=O)N2[C@@H](CC(C)C)C1=O;0.533517729232044;-0.04981788953142017;0.702669427267453;-0.10285878630241284;1.1598121134741637;-0.20591763322315262;-0.19550096910169615;-1.3413031036229621;0.06230007846849133;-0.42641109242028064;-0.2906190968595482;0.2675196273898242;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1714032076295772;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)NCC(C)C)C(=O)N2[C@@H](CC(C)C)C1=O;-0.10195236755269121;-0.11223872231596257;0.6976175048724477;0.33989823678231723;1.3455738082802677;0.012079951120667518;-0.11658583313457736;-1.505317697581137;0.031713880876081214;0.07236078078098289;-0.2906190968595482;0.2936742878605968;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)NCCc3cccs3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.16275035184296746;0.4852406614442816;0.07232693348892005;1.157445510698371;-1.0276764243846233;-0.21828934348598497;-1.2686746591378948;0.19368883186803715;0.17079687610658204;-0.2906190968595482;1.2835462922176002;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)NCc3c(C)nn(C)c3C)C(=O)N2[C@@H](CC(C)C)C1=O;0.9571644604218674;0.0632144292946431;0.5700562484893683;1.1180985764015885;1.2690204636809799;-0.6955163313362455;-0.23981467283572666;-1.028579510958973;0.3838031563818244;0.518953393727405;-0.2906190968595482;1.3128658810613574;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)NCc3ccc(F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.04465688441275212;0.5680882593954256;-0.0007057004449424544;1.21613432151531;-0.3115873788761771;-0.2891553051608055;-1.5004854143790018;-0.08390037708373471;0.007182247169082507;1.0420770473106657;1.2401886171053849;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)NCc3ccc(OC)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.0632144292946431;0.2506426921803601;0.051724705223776646;1.3379111105088441;-0.6105282309582633;-0.40224647771432426;-1.3287922414084468;-0.11884058930999518;0.3078283526681198;-0.2906190968595482;1.218164613190043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(CC(=O)Nc3cccc(OC)c3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.03116048813501322;0.37749385825385834;0.19517676561880237;1.0058406011338443;-0.4937251217141246;-0.377273143011139;-0.7229415290067395;0.21413308500746875;0.38795069585062464;-0.2906190968595482;1.1750653775794435;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(Cc3ccc(C)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;-0.14935381207974455;-0.06331945500678347;0.194399233661805;0.8353951769965738;-0.06559619954336068;-0.21063181977100173;-0.9981549990672237;0.4771625310473586;-0.08670297289780023;-0.2906190968595482;0.9233546046870832;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1C[C@H]2CN(Cc3ccc(Cl)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;-0.313775733147603;0.06152737975992574;0.08589499041721532;0.2012332567927404;0.7783834503893459;-0.09398780033591302;-0.30824700451817655;-1.0273280142226757;0.36544515910311104;-0.17873394664676753;-0.2906190968595482;0.965648019389057;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O;-0.7374224643374264;-0.059940186739724344;-0.6344119837649709;0.19085360993156406;0.5745077622167128;0.7568392851545797;-0.5867640026038066;-1.0887864885973435;0.34359004497016465;-0.525558924520691;-0.2906190968595482;0.11801511073612289;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1Cc2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2C1=O;-0.7374224643374264;-0.056566087670289616;-0.0015927720206190704;-0.47869877737625427;0.48650782603124887;-0.13718518509239383;-0.8463854368890408;-1.3654629479379072;0.21106658823542734;-0.5063428990364016;1.0420770473106657;0.13791282150622639;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1Cc2cccc(C(=O)Nc3c(C)cc(C)cc3C)c2C1=O;-0.7374224643374264;-0.19659119905183067;-1.3789379905932342;0.6646025014129054;0.851807189500826;0.11116409448222939;-0.3479385749892414;-1.4732021251467122;-0.057471306761274606;0.016100871184625477;-0.2906190968595482;0.3375515316511294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCN1Cc2cccc(C(=O)Nc3c(C)cccc3C)c2C1=O;-0.7374224643374264;-0.22864514021146057;-1.193009745524225;0.26692686937826077;0.9227997622644412;0.06570019346918811;-0.4011673664871845;-1.5536542604798562;-0.15056440975063184;-0.08224907651014321;-0.2906190968595482;0.41709936297944233;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
