SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC12CN3CN(C1)CC(c1ccccc1)(C3)C2=O;-0.7374224643374264;-0.49182486762736904;-1.4829575161086606;-0.047433605603015815;0.015713361527505874;0.041072519392207144;-0.6771473093911047;0.688370653283438;-0.307341352093678;0.04830818943039671;-0.2906190968595482;-1.0093998112216356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12CNCC(C)(CN(P(=O)(Oc3ccccc3)Oc3ccccc3)C1)C2=O;-0.7374224643374264;0.04803098348218684;-0.9449099789686125;1.3089297356782086;-0.06282339712995051;0.26175428925845784;1.2023572455846145;-0.2809703278277564;1.539292047760528;0.17031411052454723;-0.2906190968595482;-0.8905248897047251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12C[C@H](c3ccoc3)OC13CC(OC3=O)C1C3CC(C[C@H]12)OC3=O;0.7453410948269558;-0.18140775323937441;-0.8793675190503188;0.13308054127223654;-0.6508388991963079;0.9550505511179749;-0.10052224858466945;0.04506606230969989;-0.6127007471979822;-1.1697566918199405;-0.2906190968595482;0.657602512391465;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12N=NCC1C(=O)N(c1ccccc1)C2=O;-0.10195236755269121;-0.4935119171620864;0.38055962637582613;0.08141652442136732;-0.6358879375119572;0.1455508623655198;0.1369591747156396;1.3178377861829995;2.074451486029865;0.7037806063276483;-0.2906190968595482;-0.6250806998886688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12NC(=O)C(C#N)=C1C(C#N)=C(N)N2CCc1c[nH]c2ccccc12;-0.313775733147603;-0.20671349626013485;-0.43983235862475334;0.38547295778441265;-0.32280558591278735;0.3450722740202213;-0.025480112578719596;1.265837790682138;1.3395216040194597;-1.4453830940251493;-0.2906190968595482;0.9643530006921546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12NC(=O)C(CC(=O)Nc3ccccc3)(S1)C1C(=O)N(c3ccccc3)C(=O)C12;-0.7374224643374264;0.14081870789164175;-0.8084182231311301;1.0326168861539156;-0.16525155696355737;-0.2814450362131471;0.42222593406968834;0.2679058114753111;1.66829594564283;0.9451283376147345;-0.2906190968595482;-0.18774916996950203;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12NC(=S)NC(c3cc(Br)ccc3O1)C2C(=O)Nc1ccccc1;-0.7374224643374264;0.9421672368823888;-0.4676952221457397;0.4764417361861759;-0.5070841411038706;0.918360101904686;0.2164900451942464;3.0482905109508;3.3598215404980296;1.650628997155777;-0.2906190968595482;0.4098022192545695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5097434075745708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12NC(=S)NC(c3cc([N+](=O)[O-])ccc3O1)C2C(=O)Nc1ccc(Cl)cc1;-0.7374224643374264;0.30108841368979117;-0.3189171122807863;0.47443306628630083;-0.9839470988990848;0.1556489518547239;0.46941907915932674;2.0639396379840282;2.3694753030105034;-1.2369837751234705;-0.2906190968595482;0.8980041219425352;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12NC(=S)NC(c3ccccc3O1)C2C(=O)Nc1cccc(C(F)(F)F)c1;-0.7374224643374264;0.14419280696107648;-0.13154809176463558;0.8077904027917943;-0.7918614835884165;0.04377454078606853;2.555833357366531;2.26174521472656;2.3065099030613414;-1.7678533732922093;3.7074693356510937;0.503930387417181;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12OC(=O)C3(CCCC3)C1(c1ccccc1)OC(=O)C21CCCC1;-0.10195236755269121;-0.22527104114202584;-0.9179185167926841;0.9705405573259868;-1.2256997210231735;-0.648948783175691;0.47431591042100996;0.8287705103768687;1.662118657821403;-1.1420602800213315;-0.2906190968595482;-1.4099621510432734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.505040689540166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12c3ccccc3C(C=O)(c3ccccc31)C1C(=O)N(c3cccc(Br)c3)C(=O)C12;-0.7374224643374264;0.9421672368823888;-2.233604649307319;0.034850879379435915;0.086222548904793;1.4314921836802617;-0.07592264354527282;0.22584428640028711;0.8305780253080138;-0.5523364380819585;-0.2906190968595482;-0.40214250470541885;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.479863921834195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccc(F)cc3)C(=O)C12;-0.7374224643374264;-0.10717757371181048;-1.6558178054302388;-0.11302793075466949;-0.17477909205226297;0.8686636973016053;0.015474319394475076;0.06640581242739163;1.048263788201856;-0.29230152832319656;1.0420770473106657;-0.4920993852076367;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C12;-0.7374224643374264;-0.17465955510050496;-1.9123438885474202;-0.17119923443092863;-0.15452075670630452;0.8813948192133595;0.029706235179885732;0.3507894697312883;1.3293305747360389;0.055047867895743695;-0.2906190968595482;-1.126176515966311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.3071809599351827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccc3Cl)C(=O)C12;-0.7374224643374264;0.06827557789879518;-1.9554531891013947;-0.05552430344772146;-0.06595104860548673;1.6549090521221064;0.020895586617602675;-0.14763413543554912;1.0121944264032388;0.049174987113654;-0.2906190968595482;-0.7765943032534968;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.55887272516727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1;-0.7374224643374264;-0.17465955510050496;-1.675030179517009;0.6793330361972474;-0.325569441607406;-0.5967275915720902;0.04496696096844432;0.3819551220699765;-1.5666519379772774;-1.2551620639175392;-0.2906190968595482;-0.15662174701018852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.5789391984258208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1;-0.7374224643374264;-0.1324833167325709;-1.2408583201132086;0.6774990070252682;-0.0928047277366419;-3.0538178831419662;-0.13228321920961073;0.007010002266952845;-0.040889079700196146;0.17338585046870741;-0.2906190968595482;0.19948291287802516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.475875032435422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;-0.7374224643374264;-0.3602350039194148;-1.4565007313364762;0.6085748478339118;-0.3316185357627546;-2.6221872830369346;0.15621271387720623;0.4558826797368807;-1.5729858101474767;-1.2326745650502564;-0.2906190968595482;-0.39797967521555777;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.475875032435422;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O;-0.313775733147603;-0.30793646834317656;-1.5792289702602715;0.8940333416959279;-0.22971430754113786;-2.5253633548044596;0.22497118098223;0.3130498721534666;-1.2214806311516262;-0.24698330906949828;-0.2906190968595482;-0.3903174208779952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2224309885738305;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;-0.7374224643374264;0.16275035184296746;-1.5967322809962532;1.082798051430151;-0.1444204501123638;-5.30060232165574;-0.4228747285530945;-0.5160106153362136;0.9206869538139525;1.7216527421138934;-0.2906190968595482;-0.9240013307649921;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;5.606215731923836;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;-0.7374224643374264;-0.3602350039194148;-1.4565007313364762;0.6085748478339118;-0.3316185357627546;-2.6221872830369346;0.15621271387720623;0.4558826797368807;-1.5729858101474767;-1.2326745650502564;-0.2906190968595482;-0.39797967521555777;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.475875032435422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#Cc2ccccc2)c2ccccc2OC1(c1ccccc1)N1CCCC1;0.10987099804222053;-0.1324833167325709;-1.11317594833984;-0.18355414075737392;-0.15779066053410803;-0.6310709880932602;-0.2263834979770432;-0.2902681725426339;2.577837921372529;-0.024217012311984962;-0.2906190968595482;-0.6621763831666253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2549180023758417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(=O)C(Nc2cc(C)on2)(C(F)(F)F)N1;0.533517729232044;-0.2792566262529814;2.5208764151037832;1.3771749650753975;-1.079465662028963;-0.5256664026664969;3.1609430634780313;-0.20179856704557217;1.0633069138302884;-0.5366262026076856;3.7074693356510937;-0.30458623338166785;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(=O)N(C)C(=O)/C1=C\NC12CN3CN(CN(C3)C1)C2;-0.7374224643374264;-0.2404544869544821;-0.7367404523501192;0.34312353821806224;-0.7161176703288235;0.6968972001381165;-0.537326395192293;0.4548751241917372;-0.0692223734313238;-1.7538913569273697;-0.2906190968595482;-0.16494911606618565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(=O)N=C(O)/C1=C\c1ccc(-c2cc(Cl)cc(Cl)c2)o1;-0.7374224643374264;0.1880560948637279;-1.7693772313517606;0.3666604947766445;-0.6022637484239153;0.313382655735238;0.0341842487209183;0.2050433361372232;0.43689944557563565;-1.0575710804054748;-0.2906190968595482;0.20932371994697774;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2ccccc2)o1;-0.7374224643374264;-0.2978141711348724;-1.5454205872138322;-0.006240146963326497;-0.6296038233088223;0.3368954370249826;0.19878398960191573;0.3542173803350752;0.8717056804059782;-0.03295161263060527;-0.2906190968595482;-0.36273578445066945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(NC(=O)C2CCCCC2)(C(F)(F)F)C(=O)N1;-0.10195236755269121;-0.22358399160730846;1.1788304513565506;0.9919455966069857;2.4837812636071086;-0.22387116063693893;3.2145526159382602;-0.5588671629659502;0.158622650147522;-1.3619734988473766;3.7074693356510937;-0.6556094758126695;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;Out;Out;In;Out;Euclidean;Inside (E)
CC1=C(C#N)C(NC(=O)CCc2ccccc2)(C(F)(F)F)C(=O)N1;-0.10195236755269121;-0.1645372578922008;0.7456611712019674;0.7623228097296956;2.993797491510463;0.8346034333238479;3.290268293337935;-0.693656211194834;0.9035054443677023;-0.44988108278902955;3.7074693356510937;0.07579017573709966;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(C#N)C(NC(=O)c2cccnc2)(C(F)(F)F)C(=O)N1;-0.10195236755269121;-0.2185228430031564;0.9376048841729199;0.5560137587872298;1.4478613148093673;0.36466447193053;3.347733751071514;-0.29254636079611246;0.8377155396005659;-0.15478649034841913;3.7074693356510937;0.5726361455519363;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1;-0.10195236755269121;0.010915893718404871;0.49290213445643255;0.3845584630548681;2.844348176457303;0.1670626768085013;3.882329050922898;-0.9120395810513637;0.8029767567311288;-0.2630045030005009;3.7074693356510937;-0.10964795334596986;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(Nc2cc(C)on2)(C(F)(F)F)C(=O)N1;0.533517729232044;-0.2792566262529814;1.7943934655063243;1.3775722972682338;-0.048013985926806176;-0.6098258281792007;3.4582707533356873;-0.15571671998307288;1.1785955055062083;-0.0607383556759826;3.7074693356510937;-0.18179214957479306;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1;-0.10195236755269121;-0.026199196045377095;0.5789925423340735;1.0872990801771267;-0.19722297434397656;-0.8694866441890009;3.403167729490196;-0.5216948104579432;1.159222171859764;-0.6379071390542854;3.7074693356510937;0.2297202989193513;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(c2ccc3[nH]nc(C)c3c2)C(C#N)=C(C)N1;1.1689878260167792;-0.3636091029888495;-1.2768849020138318;0.714903885855579;-0.17809698550448705;0.630950128834228;-0.3492202886999733;1.0643164692976579;1.3104628418725273;-1.580657512236254;-0.2906190968595482;-0.39472339098089365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1=C(C#N)C(c2ccc3c(c2)OCO3)C2=C(CC(c3ccccc3)CC2=O)N1;0.7453410948269558;-0.10886462324652785;-1.514815236909781;-0.26371538620787255;-0.01071534873438798;0.41629429948998353;-0.2631765185042358;0.6538467558301724;-0.5574349368474124;-0.4061316544452702;-0.2906190968595482;0.6107267339950697;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)C(c2ccccc2F)C2=C(CCCC2=O)N1;0.7453410948269558;-0.3652961525235669;-0.5825140955081902;-0.009202645381790105;-0.388760729934006;-0.18253596398394986;-0.33664142181811807;1.3380300979027844;1.0928969211730222;-0.45145961612069085;1.0420770473106657;0.3934736684940889;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C#N)[C@@H](c2ccc(C#N)cc2S(C)(=O)=O)N(C)C(=O)N1c1cccc(C(F)(F)F)c1;-0.10195236755269121;0.3314553053147037;-1.0684879460766787;0.4369152616298931;-1.7432695932270137;0.35137254097688336;2.5507457121006905;0.008040649183747499;0.43781852178480385;-1.0869666246832377;3.7074693356510937;0.9421324701623213;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N(C)C)C(c2cccc(Cl)c2)n2c(nc3ccccc32)N1;-0.10195236755269121;-0.012702799767638199;-1.0120971131744345;0.8053650418441197;-0.14010382544595068;-0.13358673910523033;-0.03854699888757221;1.8891946064755496;1.8887242401438462;-0.07478133007063448;-0.2906190968595482;0.17232682489295595;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N(C)C)C(c2cccc([N+](=O)[O-])c2)n2nnnc2N1;-0.10195236755269121;-0.21008759532956958;-0.4390980488570639;0.928955552189142;-0.494148178912622;-0.11607565520833442;0.6146965086350618;1.3568742565930698;0.4788407277178653;-1.63502528510989;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2586978521216095;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N(CC(=O)NC2CCC(C)CC2)c2ccc(Cl)cc2)SCCO1;0.7453410948269558;0.2656603734607266;0.12817567661237345;0.04735943643147093;0.505723887915232;-0.2734934451881915;-0.1944069708412611;0.07983355504509282;1.0664125046647694;0.4026646833842777;-0.2906190968595482;1.0389619063969817;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N(CC(=O)NCCC(C)C)c2ccc(Cl)cc2)SCCO1;0.3216943636371323;0.20323954067618416;0.08129003601736286;0.37739059640655137;0.4200758242587193;-1.1014096325393086;-0.20098345011841165;0.23984046856521143;1.233471970395616;1.0349948916454548;-0.2906190968595482;1.1068062742060476;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11498063848803923;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N(CC(=O)NCc2cccc(C)c2)c2ccc(Cl)cc2)SCCO1;-0.10195236755269121;0.29265316601620434;-0.7267600322372199;-0.02565032310789961;0.627864254302236;-0.5292824192495226;-0.27687325151324754;-0.0809586323918369;1.2565505321816075;1.4142050244315416;-0.2906190968595482;0.7986793267524324;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCCCC2)C(c2ccc(Cl)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1;1.5926345572066027;0.17287264905127164;-0.29001554314844424;0.5041472775391229;-0.8242471434688772;-0.18219994416996607;0.11717222588020071;1.6593897872889491;0.5808577850553052;-1.728244159268894;-0.2906190968595482;0.895002690323267;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCCCC2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N1;1.5926345572066027;-0.08693297929520213;-0.5644009016918456;0.7833003478858487;-1.1028346723192144;-1.5930731155043898;-0.2332186287530799;1.8940456247845894;1.4770549411149054;-0.4718672933851056;1.0420770473106657;0.823734450681566;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCCCC2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1;1.5926345572066027;-0.048130839996702805;-0.8630731711068694;1.105902836350163;-0.768402333280284;-1.4005437574787973;-0.34549862554359567;1.5650603331828208;1.3101076591578211;-0.010211576049237022;-0.2906190968595482;0.9280247634858696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCCCC2)C(c2cccc(O)c2)C2=C(CC(C)(C)CC2=O)N1;1.5926345572066027;-0.10042937557294103;-0.7813365815847129;0.7684814775317225;-1.0941651812372772;-1.7415621684463827;-0.23476551966737075;1.4034302377123422;0.5026356683712507;-0.27247994858527874;-0.2906190968595482;0.9018689438727809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCCCC2)C(c2ccccc2F)C2=C(CCCC2=O)N1;1.5926345572066027;-0.1510408616144619;-0.05795141401071916;0.016281154165700255;-0.7134741927531747;-0.800635390841142;-0.2655908167993716;1.639374842269974;1.280321226399154;-0.568174085394737;1.0420770473106657;0.5506019076539929;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCN(C)CC2)C(c2cccc(Br)c2)n2ncnc2N1;-0.10195236755269121;0.8004550759661304;-0.07107241813974305;0.6901606604188251;-0.01685052204467857;0.6722918216594298;-0.2675929637312593;1.2913813800586993;1.4102535159332392;-0.30273495426718466;-0.2906190968595482;0.578658771827005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)C2(CCCCC2)OC1=O;0.10987099804222053;-0.12742216812841883;0.21834522279104826;0.3463636978255685;-0.4009763179495786;0.24792379044320711;-0.03217304368445218;-0.33919859730470053;1.1228849047489555;-1.1211488730287498;1.0420770473106657;-0.3387707107126045;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C(c2ccc(Cl)cc2)n2c(nc3ccccc32)N1;-0.10195236755269121;0.2774697202037481;-0.358832120095124;-0.007007044272845328;-0.2950970017029699;0.6927427707162364;-0.2084544522502652;1.2961446780181058;2.1024690347076755;-0.23607082126432039;-0.2906190968595482;0.09823200601616856;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4163795735836804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C2(CCN(S(=O)(=O)c3cccs3)CC2)OC1=O;-0.7374224643374264;0.4782286148351142;-0.44040408106634155;2.1516550859686148;-1.5913744329010653;0.8927755824756745;0.361298870634335;0.25501148453936645;1.1505828105724074;-0.7455349626337455;-0.2906190968595482;0.2234352800618264;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C2(CCN(S(C)(=O)=O)CC2)OC1=O;-0.7374224643374264;0.1711855995165543;0.05206161063584122;0.06526554144484585;-1.1531630657819674;0.23280153854498958;0.4123724133377126;0.14507884217228634;1.4022799050895565;-0.15267713876452874;-0.2906190968595482;-0.04102205172692545;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2ccc(O)c([N+](=O)[O-])c2)C2=C(CC(C)(C)CC2=O)N1;0.7453410948269558;0.06996262743351254;-0.8202061375182735;0.9090867366809128;-1.6142097451952224;-1.7803428923886604;-0.20657897459862012;1.425597309393215;0.025731173473510924;-1.2817519348287334;-0.2906190968595482;1.2264321655757562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2ccc(O)cc2)C2=C(CC(C)(C)CC2=O)N1;0.7453410948269558;-0.07849773162161533;-0.8715763390062871;0.6084819971827716;-0.8452866953956404;-1.560948710309621;-0.500687468540632;1.0393647285399294;0.4133387434845444;0.03808222809312781;-0.2906190968595482;0.9782189567923987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2ccc(OC(F)(F)F)cc2)C2=C(CCCC2=O)N1;0.7453410948269558;0.09189427138483826;-0.26903431227483626;0.9110432399060503;-1.0114951264439709;-0.9775544519730553;2.9345115306178857;0.7988079892295483;-0.03299290401982495;-2.2868676903898972;3.7074693356510937;1.0928376031232336;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2ccc(OCc3ccccc3)cc2)n2nc(C)nc2N1;-0.10195236755269121;0.051405082551621566;0.011690935800861052;0.08942540797850766;0.019933920081877624;-1.392995898395835;-0.39723889922071887;0.8959832640815327;1.4509383269000884;0.7015316453123781;-0.2906190968595482;0.7104673377795291;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2ccc3c(c2)OCO3)C2=C(CC(C)(C)CC2=O)N1;0.7453410948269558;0.005854745114252785;-0.9740888115905775;0.7062969918482546;-0.8523715559427343;-1.2623994931470446;-0.44060808011564107;0.9564669183146715;-0.11927375404383438;0.09534155114283263;-0.2906190968595482;1.0453629233520592;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2cccc(Br)c2)C2=C(CCCC2=O)N1;0.7453410948269558;0.835883116195195;-0.47067581566385197;0.3324925469634162;-0.18574694119827603;-0.1226451147732887;-0.5861295521006352;1.316991864705852;1.2371563501593392;0.12355252766953925;-0.2906190968595482;0.9391464395999873;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(C(=O)N2CCOCC2)C(c2cccc(F)c2)C2=C(CC(C)(C)CC2=O)N1;0.7453410948269558;-0.06500133534387643;-0.6382707358440142;0.6192765996028251;-1.145493119152437;-1.5916823312463675;-0.5170382791552915;1.5402087820938333;1.130701319993164;-0.0851957780923318;1.0420770473106657;0.9002530302801928;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
