SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4ccc(Cl)cc4)nc-3c3cc(F)ccc32)c1;-1.3256511746008768;-0.32807685631730876;-0.7759022372326835;-0.5652972886470015;-0.7229788032755707;-1.3802957041661466;0.5418089043060885;0.9984303603695841;-0.5251087084867182;0.3245840724862497;-1.197145547482566;0.42167274032385893;-0.015960439028861326;-0.04791859375295598;0.9774485685683141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4ccc(F)c(F)c4)nc-3c3cc(F)ccc32)c1;-1.1117628010578866;-0.14174074420120278;-0.7759022372326835;-0.5652972886470015;-0.572410778871557;-1.5039928911697056;0.37806734448751156;1.1608940316315584;-0.5691712014105973;0.4621593975528721;-1.5732359192516294;0.41507412694124995;0.3674200613330683;0.38862175991802345;1.0953590761620295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4ccc(F)cc4)nc-3c3cc(F)ccc32)c1;-0.8793507620903965;-0.2532452476059432;-0.7759022372326835;-0.5652972886470015;-0.4935549929834763;-1.4665766024551825;0.49556715530637097;1.0398095296756003;-0.5626635927536685;0.4078328386734149;-1.321238727932244;0.41609651709233547;0.13570348001339919;1.6982428209309617;1.0538394209371174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4ccc5c(c4)OCO5)nc-3c3cc(F)ccc32)c1;-0.6031520138890356;0.5161437964500925;-0.5449106082580579;0.09362179070652231;-0.9625576201020982;-0.7931443937783561;0.2908673949926556;1.539305353529743;0.012075243431282471;0.5659735076101817;-1.2420916391770218;0.4376261589948853;0.05005199157974617;-0.04791859375295598;0.860439460191777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4cccc(C)c4)nc-3c3cc(F)ccc32)c1;-0.8086070097684429;-0.3266778096962253;-0.7759022372326835;-0.5652972886470015;-0.7032608008213946;-1.3599311525840094;0.6582190299218813;0.9452130317886805;-0.5544417322655946;0.7710063288739208;-1.1296480226062926;0.4268505262011685;-0.11694757957186791;-0.04791859375295598;1.052986036686131;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4cccc(Cl)c4)nc-3c3cc(F)ccc32)c1;-1.3256511746008768;-0.32611708156043234;-0.7759022372326835;-0.5652972886470015;-0.7229788032755707;-1.3802957041661466;0.5418089043060885;1.018352484731233;-0.5251087084867182;0.3245840724862497;-1.2176347907851903;0.4229974330161515;-0.014438428034930896;-0.04791859375295598;0.9774485685683141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4cccc(F)c4)nc-3c3cc(F)ccc32)c1;-0.8793507620903965;-0.2495533264843564;-0.7759022372326835;-0.5652972886470015;-0.4935549929834802;-1.4665766024551836;0.4955671553063707;1.0724725993951147;-0.5626635927536692;0.4078328386734149;-1.37971567953579;0.4158996297805937;0.21305745052845967;1.261702467259982;1.0538394209371174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cc3c(=O)n(CC(=O)Nc4ccccc4)nc-3c3cc(F)ccc32)c1;-0.6070541178468074;-0.3239765036774989;-0.7759022372326835;-0.5652972886470015;-0.41384001884032856;-1.3545361723765594;0.6225597210961359;0.9512775817331958;-0.5196121083761268;0.36922363004839615;-1.1277184882164049;0.41692201993167904;-0.018659130791207956;-0.04791859375295598;1.1043901933408153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2ccc(C(=O)O)n2)c1;-0.6152407477257557;-0.5273573116262984;-0.755446627317917;0.09362179070652231;-0.2989556121997644;-0.483083921580239;0.5379636671539546;0.3903600021936572;-0.783093498432009;-0.430065518635669;0.5698019797719961;-0.4812871073589046;-0.2461857053746449;-0.08410877830160447;-0.806343264474895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2ccc(N3C(=O)C4C5CCC(O5)C4C3=O)n2)c1;-0.2728866705023978;-0.5438920329533923;-0.31520679508082733;-0.5652972886470015;-0.041820969438893525;-1.040994818474562;0.7637427574567555;-0.009863064493639832;-0.10785151536341206;0.34958038063949515;0.6065927335730572;0.4898791071419702;0.5593894448044252;-0.16804792886012881;-0.20823632002574738;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2ccc(NS(=O)(=O)c3ccc(Cl)cc3)n2)c1;-0.7126181244732974;-0.8726063347494212;-0.8458322022564057;0.09362179070652231;-0.47902913007732667;-2.0067594910521946;1.4157426227213328;-0.4054818697424644;-0.6962443101737226;-1.139583562816692;0.5321030531359057;-1.1118730356513786;0.2023310822193895;1.2255122827113338;0.3735781804010804;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2ccc(NS(=O)(=O)c3cccs3)n2)c1;-0.3478959742294776;-0.843562111768585;-0.8458322022564057;0.09362179070652231;-0.4432613045301421;-2.0035197888236045;1.4340704634132484;-0.3103235563643534;-0.6805156593499918;-1.2567874653346573;0.5848949585642331;-1.1202168381656985;0.27675552912570833;0.29515453780119694;-0.037295852590860996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc(C(=O)Nc3ccc(C(N)=O)cc3)c2=O)c1;-0.574545644634333;-0.14270529988936406;-0.9076126205106209;-0.5652972886470015;-0.18388952178768167;-0.7331669660294;0.07577591498861469;-0.6655434169856435;-0.9229036478692769;-0.0942966711527724;0.14430295109737168;1.0568035140253083;0.5987913124272228;0.7172736982193826;0.7692757643415299;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc(C(=O)Nc3ccc([N+](=O)[O-])cc3C#N)c2=O)c1;-0.9211789841439025;-0.24071616171750584;-0.9410687311284822;0.09362179070652231;-0.2999089629306478;-2.028395150828901;1.5574008354879607;-0.3331642454036396;-1.02272085816831;0.010405029599717137;-0.010345118696096773;1.0141013299956527;1.0650857826493882;0.7172736982193826;0.4198120670183962;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc(C(=O)Nc3cccc([N+](=O)[O-])c3)c2=O)c1;-0.7192810121564032;-0.31513162727751376;-0.9410687311284822;0.09362179070652231;-0.03920534010745798;-2.0764778185743866;1.609497747433331;0.2885800871534343;-1.0310371787008896;-0.06796352175621255;0.06630195748708706;1.006688325970502;0.8146994434233762;1.5903544055613414;0.5893373949971662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc(C(=O)Nc3ccccc3Cl)c2=O)c1;-1.1465463638149167;-0.6281274714034829;-1.1084842026383699;-0.5652972886470015;-0.39805331384507614;-1.1439866492075836;0.3709807441028855;0.8021817067003324;-0.7251225890942365;-0.24716443074623193;0.19856885350829237;0.3867347961096295;0.3512775359913898;-0.155807009122576;0.5525584050596984;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc2C2=NC(C)(C)CO2)c1;-0.17172563235267965;-0.724485520576726;-0.6957910861714213;-0.5652972886470015;-0.9184855575110001;0.3055091537673943;0.6802803982464098;0.1545448387371735;1.1263037382493788;0.3506320387074286;0.6893335265312687;-0.8407367621089606;-0.9338819633719037;-0.12029896285025296;-0.41714936381391926;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc2C2=NC(CSCc3ccc(F)cc3)CO2)c1;2.0939940480183927;-0.5446279571242382;-0.4830658414875418;-0.5652972886470015;0.1853153452352168;-0.8741266544204912;0.5745051405946753;0.3421194496637098;0.3083236778430501;0.1709134742636889;0.6111656228807372;-0.8328083739942272;-0.8246707954399136;0.7527817444917055;0.6117858581002678;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc2CNC(=O)Nc2ccc3c(c2)OCO3)c1;0.2653693783978764;0.2595776032759054;-0.8732782146836927;0.09362179070652231;-0.3999282495196323;0.2662123525669937;0.17550658021826493;0.403109840785956;0.3625808649752219;-0.008473542065895387;-0.2082847299568376;-0.3868384034459313;-0.4845156107521935;-0.12029896285025296;0.3699550506804463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cccc2CNS(=O)(=O)c2ccc(C(C)C)cc2)c1;0.10925768938773378;-0.9156783045447221;-1.0231115403476447;0.09362179070652231;-0.2863828475359992;-1.8083102498026369;1.352471551102848;0.04172987503775323;-0.5822067782134723;-0.7032377460712531;-0.11474456353724022;-1.1025054211781793;-0.42980682872672454;-0.12029896285025296;0.7630854300042356;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2ccn(Cc3ccccc3)c(=O)c2=O)c1;0.08386350242370252;-0.6178639703513373;-1.1540531574516713;-0.5652972886470015;-0.3246614368257732;-1.1451686327919828;0.5559283647685184;0.3331661552747337;-0.41729644460356907;-0.18391322690597303;0.18331699185189568;0.35507908768473495;-0.3125085888398352;-0.263695424492196;0.5707079070448625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cnc(N3C(=O)[C@H]4CCCC[C@H]4C3=O)n2)c1;-0.331200430762507;-0.6830903866796728;-0.5608548347231088;-0.5652972886470015;0.12523907033446152;-1.3225070940028734;0.8460998351733885;-0.27873217662536337;-1.0623164660235866;0.6024684965515166;0.5187426407467773;0.7146909662099945;0.27551617731636463;-0.16804792886012881;-0.2067133789811464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cnc(NC(=O)c3c(Cl)c(C)nn3C)n2)c1;-1.6979715777189042;-0.5638736665499949;-0.42914445144517144;-0.5652972886470015;-1.7184253015449324;-0.8972781416075712;0.8445882264920014;-0.11923671403381562;-0.3099225328589299;0.806196085122256;0.5437983594418409;-0.13290689357565025;0.018990205099576;-0.18374305852516862;-0.4509249294482403;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cnc(NS(=O)(=O)c3ccc(F)cc3)n2)c1;-0.19852483294557294;-0.6897058734259872;-0.6763537545601326;0.09362179070652231;-0.42313699235625446;-1.806125788418303;1.2218654024484314;-0.7254041344332781;-0.8035145155159212;-0.9171587164328071;0.3388282908582014;-0.8864933315309025;0.6897381876616603;0.7443062086891518;0.12376650844634247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2cnc(NS(=O)(=O)c3cnn(C)c3)n2)c1;-0.210110606830938;-0.581747444718687;-0.34377178915444623;0.09362179070652231;-1.3011415421645676;-1.6284508283786983;1.506976969533925;0.2148601856344224;-0.36818516883445523;-0.5572682681925758;0.41651430082518115;-0.8770398678156814;0.6291997728468927;0.7630845840128656;-0.4448970501630874;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc(C)c(NC(=O)c3ccc4c(c3)OCO4)c2C)c1;-0.6648600994470083;-0.026588874847950052;-0.7002132355725051;0.09362179070652231;-1.139693221460362;-0.2706347205142799;0.6598084879349974;-1.2978102099407294;0.3899535031597016;0.9081623247729201;-0.2620927062122617;-0.35877602249524165;-0.33724544884009167;-0.12029896285025296;0.1148614399161831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc(C)c(NS(=O)(=O)c3cccc(F)c3)c2C)c1;-0.6297330029708872;-0.7961582611082854;-0.8458322022564057;0.09362179070652231;-0.7034868607304082;-1.9877304807664045;1.450511759759661;-0.5341468922725474;-0.7356268408435697;-0.2166835337124622;0.4585457772255336;-1.1275675965418157;-0.060129787525285854;0.38862175991802345;0.3069324965850149;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc(C)c(NS(=O)(=O)c3ccccc3F)c2C)c1;-0.6297330029708872;-0.7711118156925708;-0.8458322022564057;0.09362179070652231;-0.7034868607304082;-1.9877304807664051;1.450511759759662;0.2981533579968231;-0.73562684084357;-0.18972365527602647;0.4296406016905249;-1.1432677149963075;0.8575917929989172;0.38862175991802345;0.3069324965850149;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc(C)c3c(C)onc3c2=O)c1;-1.5932929006286627;-0.8404999408980135;-0.9567259148784596;-0.5652972886470015;-1.3539160969151147;-1.5905546349695519;1.4992409688328387;0.2589359607910238;-0.36998113642807473;0.922973751864938;0.24612837447143796;-0.37827341696966277;0.044478052006018835;-0.5840932276474996;-0.6418013782064873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc(C)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)n1;-0.5738433559009308;-0.18219209974193856;-0.42276952145831154;-0.5652972886470015;-1.2224542456927583;-0.0692565815450677;0.3277062106087412;-0.6856240695924757;-0.26243004586672225;0.7147653372549431;0.4843544478429819;0.4311801113835903;0.01901758760621318;0.350123097673559;0.0547232219141755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nc3n(CC(C)C)c(=O)c4ccc(C(=O)NCC(C)C)cc4n3c2=O)c1;-0.8081409466244229;-0.08368229990488683;-0.4037060010164876;-0.5652972886470015;-0.6752974436589764;-0.9928928861207723;0.7607025924688033;2.730782112708201;-1.0387561862742214;2.103955768377936;-0.055909327164413804;1.2570570132573626;-0.1788440834625414;-0.267415921751688;0.6353328544312378;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(Cn2nnc(C(=O)O)c2-c2cccnc2)c1;-0.7449711342205532;-0.3881730975604892;-0.40868884153040475;0.09362179070652231;-0.5514888581531388;-0.7246779869831528;0.7919592212382335;0.2809552641205811;-0.7148569128866384;-0.09268155742908356;0.2805435498494821;-0.19466655076349934;0.10389149321487537;-0.9209993010949147;-0.4748304557780859;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1;-2.1509562189931954;0.4320139395582011;-0.7107825663581709;0.09362179070652231;-1.3619531886333518;-0.7625034929943375;-0.4956084003903147;0.17963158228861323;-1.1905682616565203;0.04380116296534571;0.13799619529855883;0.10923656139733073;1.771948284822051;1.7170211962546753;-0.05244239271825184;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C(=O)Nc2ccccc2)C2=NCC(C)(C)S2)c1;-0.3872043177900769;-0.7530414011054998;-0.6998752850411125;-0.5652972886470015;-0.713160099552518;-0.3652165879353315;0.5052469765389928;-0.6469014472439023;-1.1721168235692732;0.2252527017177456;0.794633899594277;0.032885559147975016;-0.45412665720332873;-0.9209993010949147;0.27077263803422463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c1;0.3240923039329253;-0.7567619049923472;-0.6827738166230374;-0.5652972886470015;-0.10101950892746618;-0.363083036563029;0.4785107180904883;-0.44084048583481333;-1.1044616299125458;0.031134180575288103;0.8655442884226647;0.022002232498534308;-0.21696876638183735;-0.9209993010949147;0.18261239236196108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)C(C)n2nc(-c3cc(C)ccc3C)ccc2=O)c1;-0.9290015489119074;-0.7140663256803893;-0.6915512419489251;-0.5652972886470015;-1.0830035632493733;-1.3762555638411829;0.9531343372152744;0.20808272295176897;-0.5728335088160715;1.3422845111156978;0.526203069335895;0.5010757850128371;-0.057611379271974336;-0.14755287397652;0.5770811570571729;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;0.14699300554498904;-0.023859542489629886;-0.11672889245523156;0.09362179070652231;-0.7494555586916531;-1.3026387081171764;0.8440080670253722;-1.400501588611831;-0.2829076333394058;0.1227695425963127;-1.2758640722978867;0.4068359580294886;0.20745245244958052;-0.1318577443114803;0.0874154962482886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1;0.3160289171294988;-0.5424499372443619;-0.13594291878052822;0.09362179070652231;-0.05076462608628211;-1.872105295130342;1.1897655361690478;-0.42600461912864773;-0.7256165490465079;0.34426896009256913;-1.1480767446605902;0.6027621198128762;0.10294672078760467;-0.5683980979824597;0.4457500124095171;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)Cc2c(C(=O)O)n(C)c3ccccc23)c1;-0.93349903019648;-0.12468571656807587;-0.492200760683201;0.09362179070652231;-1.332886868188599;-0.47195650034782927;0.25123997718128954;-1.097846296767062;-0.7711427270156477;0.5685743646355531;-0.5678669327811445;0.44502915458205505;0.02020970459160693;-0.9209993010949147;0.33153511151028703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)Cn2c(N3CCc4ccccc4C3)nc(C)cc2=O)c1;-0.3666805972112693;-0.40093224038466785;-0.4767999781637603;-0.5652972886470015;-0.9145781593428028;-0.7851006196996037;0.5903106814659745;-0.1517914326640956;-0.3891470056447018;1.0474664925611874;-0.7449264754113802;0.9308272220199861;-0.24256034384925176;0.6448933291220856;0.6319824047020922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1;-0.4940257375729733;-0.43506057928712244;0.008915337842662498;0.09362179070652231;-0.7478617727276171;-1.6962279286671076;1.1981872522691353;1.2545828271457362;-0.6088877523590354;-0.3355052550175968;-1.1083931900236665;0.45526552173793394;0.4437142052469308;1.060418743379615;0.05928483689574538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)Cn2cccc(S(=O)(=O)N3CCCCCC3)c2=O)c1;-0.3248542157089345;-0.38354697416468386;0.008915337842662498;0.09362179070652231;-0.31681778110686587;-1.7057975842478168;1.2797792189794959;1.3207883026341225;-0.6410665477446067;-0.1616970461840851;-1.1083931900236665;0.4864051460900319;0.5257505025601439;1.3890706816809744;0.30883469167692423;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1;-0.3811888674327542;-0.4722723277813239;0.17839378553893523;0.09362179070652231;-0.6392039142207709;-1.5436187366776095;1.250948843264828;1.3473241474041342;-0.41178784137091806;-0.35332034268839346;-0.5688124046321895;-0.034516301708983996;0.09419393423943327;0.6187075002212532;-0.23708300214844524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)c1;-1.5362080024389115;-0.9478373302131049;-0.8546547596583383;-0.5652972886470015;-2.111323076179969;-1.2873306729632765;0.5434360092446624;0.21306901280219448;-0.7574392631680806;0.4283776900790141;0.5672954431352946;0.06941632831913751;-0.39341809298626046;-0.10519563132113398;0.3089783323814026;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)c1;-0.43178020400049827;-0.6363232419861817;-0.6993521323438909;-0.5652972886470015;-0.5403558596528371;-1.0727240476706323;0.5815187788039079;1.199206185850153;-0.6496542822168663;0.9857205030588585;0.8512649376864905;0.8075925910014601;-0.058214241479331026;-0.9209993010949147;0.2074527567812291;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)c1;0.5629130567804116;-0.7798658042532824;-0.30261156407212714;0.09362179070652231;-0.9987957347170248;-1.981877571688383;1.313884207706957;0.48168932480998106;-0.744770507201773;-0.0923487194236952;0.23869045527120167;-0.2590010319813282;0.1475461141756574;-0.16102283556038927;0.01961747932492299;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2noc3c2COc2ccc(C)cc2-3)c1;-1.0731387773142989;-0.357772260827642;-0.8487826755581913;-0.5652972886470015;-1.622501645830111;-0.9056898897290215;1.1545963904217398;0.16632827612132262;0.275768626269392;0.9790832813520565;-0.0771741170481318;-0.250111075016006;0.12273300346979421;-0.9209993010949147;0.023550959538548927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2noc3c2CSc2ccccc2-3)c1;0.45801825686407427;-0.7802564837703607;-0.8487826755581913;-0.5652972886470015;-1.1749701007659394;-1.3729119161846717;1.2126880030681852;0.32246557458088076;-0.2561842375114332;0.5244932992019542;0.7756800832824065;-0.17929264395716288;0.01248981377703162;-0.9209993010949147;0.029160421856206063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c1;-0.8974729368244505;-0.6044235276769395;-0.6993521323438909;-0.5652972886470015;-1.1684600593467585;-1.0496488211904995;0.5660353605755113;0.10162214125729076;-0.7236737282250779;1.14680877225861;0.8329971929158868;0.9140918156107412;-0.1825780704078887;-0.10519563132113398;-0.1393027871906387;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;-1.4361797701255419;-0.8968894917148124;-1.0490456021150154;-0.5652972886470015;-0.9596416954988455;0.2549167810905738;0.6387302930501592;0.034365199829213725;0.19640008393049613;0.040209432225159374;1.2194737165320642;-1.0078236116352397;-0.6906998876591739;-0.13305237150653282;0.5399477435055192;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)c1;-0.7494901039763134;-0.5125570815913633;0.029137690609782604;0.09362179070652231;-1.2815174145071015;-1.6693310042827374;1.404161852898354;-0.17606841247859764;-0.48727783992973933;0.4934461700593531;0.7490272174495342;-0.20772018178941196;0.06453382735511302;-0.6111927084076347;-0.002316144870505327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1;-0.8495484605526836;-0.4740092028877718;0.04331351099160863;0.09362179070652231;-1.1049704816901083;-1.5796208242698042;1.2161821102694177;-0.17821071456404175;-0.6714940676466513;0.10295117829151926;0.7415020333289705;-0.04866507090578529;0.36628286276434746;-0.10403691233491946;-0.21765111822522068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)c1;-1.0637837652272344;-0.6391258406342147;-0.7692820973676132;0.09362179070652231;-1.6597856808635083;-1.4943998833073042;1.302045949237865;-0.10174416541057484;-0.5287392093802478;-0.04745700853697307;0.4844108794150433;-0.8605645076070206;0.24273716538869455;-0.6111927084076347;0.12871586576263125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1;-0.6881230972642378;-0.6271617302366759;-0.7692820973676132;0.09362179070652231;-0.871344271116167;-1.5518775264370916;1.3400124757936156;-0.1906739575267819;-0.553657444947482;-0.09561125272515635;1.618885759240437;-0.8437351545174372;0.2410763034599744;-0.6111927084076347;0.12322814080912235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)ccc2C)c1;-0.8897906353985842;-0.2277887404594032;0.21866404278802867;0.09362179070652231;-1.0784648444913016;-1.728416853542438;1.8413817535066817;0.09679515660911119;-0.6900894734055621;0.5846913161037336;0.7395920872709746;-0.009089323001204352;0.44021124140366596;0.33250344133605986;0.256963122729159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c1;-1.8396384497948128;-0.7695970398063917;-0.5153368087560066;0.09362179070652231;-1.073472686656492;-2.010641759785632;1.2933608214061991;0.26534439532801396;-0.8109490545715179;-0.39023854163145505;0.6252475863382128;-0.24991731094387454;0.32052632087097677;-0.6111927084076347;0.15365211456297534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)c1;-0.8212712251540282;-0.4215917639519487;-0.7634100132674662;0.09362179070652231;-1.6440737957829046;-1.5763617668221965;1.7438760596901568;-0.041358258752654434;0.027406415580277992;-0.41232642660360386;0.10010166322109387;-1.110040598122542;0.47630566577280875;-0.6111927084076347;0.03101596694286285;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccccc2O3)c1;-0.86348905036091;-0.27864070929352547;-0.7378889629361373;0.09362179070652231;-1.0308833801641506;-1.3761752705919386;1.0255147681787034;-0.9418898579039702;-0.554499295638795;-0.5248732803839632;-0.06409321383912836;-0.36116835533635405;0.6775473613988772;1.2055841486780186;0.8046379317517287;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(Br)cc2)c1;-1.3695459554782259;-0.6312628383848892;-0.7378889629361373;0.09362179070652231;-1.3765320574726958;-1.7940324955059788;1.0728253610636007;0.17766673546205025;-0.8214311127016537;-1.017931174043705;-0.01603602077734249;-0.35268154809661306;0.4705731679412205;0.33250344133605986;0.6285454586705399;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(Cl)cc2)c1;-0.68615389825577;-0.6230905585641714;-0.7378889629361373;0.09362179070652231;-1.2418205742555064;-1.7914762065596825;1.0479266912110259;0.196500810889619;-0.8075489666017364;-1.0047745981034497;-0.01603602077734249;-0.35624314904230797;0.47878628387073313;0.33250344133605986;0.490227338412793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(F)cc2)c1;-0.3085320150550787;-0.5482587328003137;-0.7378889629361373;0.09362179070652231;-0.9946186092705716;-1.7980854679966398;0.9976042638297367;0.2665142750848885;-0.7810658245167873;-0.8457275446196505;1.1351036384224995;-0.36641915174429346;0.673373953585331;1.7688582633326977;0.42875261829823896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccccc2)c1;-0.16375899409968042;-0.618990429761414;-0.7378889629361373;0.09362179070652231;-0.8782731358458952;-1.8208150365641207;1.1348058956624287;0.11495065527699963;-0.846934019884406;-0.996717717791204;-0.01603602077734249;-0.35597784677108446;0.4753238114209288;0.33250344133605986;0.592251961986665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)s2)c1;-1.450124146651671;-0.5103461668446422;-0.3911311771486253;0.09362179070652231;-0.2599880425386051;-1.9118905361284728;1.5141180878284217;0.787845249803784;-1.2549091455754524;-0.32951617609977824;1.301048006476893;-0.32878549244348243;-0.35111956266231714;1.2821046006156973;0.36807555034626754;1;;In;In;In;In;All in;Inside (T/E/L/R)
