SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCOc1ccc(CNC(=O)C2CCN(c3cc(-c4ccccc4)ncn3)CC2)cc1;-0.3440189073611914;-0.1468225238673424;0.10893132241066165;1.4812708072775782;0.15863886115515546;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;-0.5418556110979094;-0.5490583591674645;-0.4184862353666527;-0.45947693822346863;-1.5191413320803042;-0.3699163904263176;-0.36572658440564304;-0.715284925149693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)CCC(=O)N2CCOc3ccc(C)cc32)cc1;0.141565302586685;-0.6564752727461851;-0.43041476033634474;1.6694500781281567;0.1762211038844397;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.39575670503707666;-0.46448808855845425;-0.34266309967056097;-0.379431991746362;-0.09943362417744687;-0.36573567984274463;-0.3699163904263176;-0.36572658440564304;-0.7457269179515875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)CCNC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.6271495125345614;-0.5478750892553282;-0.9256886628831791;1.6798678952473431;0.06480638864250907;1.1340019312547116;-0.7970607082574909;1.4257286451584137;-0.7366232955721025;-0.5418556110979094;-0.5304107381862249;-0.41103042522096084;-0.5182595201085334;0.0936921480925519;-0.3699163904263176;-0.36572658440564304;-0.2926512828434788;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)CN2C(=O)CSc3ncccc32)cc1;-0.3440189073611914;-0.7540308822646932;-0.08267297218534315;1.8040657246529561;0.09554665055385553;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;-0.07765047586117742;0.0010464597791077985;-0.3432180567530016;-0.5476508110510658;-0.5688511406141388;0.6697605130626277;-0.36572658440564304;-0.5297619644719548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.3440189073611914;-0.6741994608057061;0.06136796011766157;1.4968967928442187;0.44009468921125316;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.232385520940088;-0.36046310151629013;-0.3780118374328969;-0.11412926964871307;0.2436107024714381;2.7491143200405186;-0.36572658440564304;-0.4365035577524055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)cc1;-0.3440189073611914;-0.34466389857916147;0.01487740896693515;2.107212197075726;0.015388891432432482;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;0.07708456921773342;0.006132174592172998;-0.007351561618501796;0.13569670336281195;-0.18680063106794484;-0.3699163904263176;-0.36572658440564304;0.4659490785715255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)c2cc3ccccn3n2)cc1;-0.3440189073611914;0.17512429477556393;-0.39870784829953027;1.427316248497075;0.1482897419235185;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.02553908101744997;0.3091871368360994;-0.3155392873342122;-0.33860255523423993;-0.3419117744533392;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;0.044697608208539956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(CC)s3)c2)cc1;0.141565302586685;-0.02561776432645118;0.40618340822282684;1.8168864289682383;0.31345538493447017;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.3097530434795434;-0.3312202413411638;-0.38440253184348994;-0.1582162060625117;-0.11667743627782058;1.709437416551573;-0.36572658440564304;-0.38068359528874135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(=O)c2nc(N3CCSCC3)c3cn(C)nc3n2)cc1;-0.3440189073611914;0.48159075993289147;-0.24449860899059678;1.224258220520559;-0.1253247942000305;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;-0.5418556110979094;-0.5528726452772637;-0.4000242292916062;-0.09208580144181377;-0.38266196824036086;0.6697605130626277;-0.36572658440564304;-0.4539494690067978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(CNC(CC)CO)cc1OC;0.141565302586685;0.2892363944288992;-0.3700790393079558;1.2532947783544788;0.6358654979241434;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;0.15445209175718858;-0.899125062133465;-0.35564440699582134;-0.9517810615108859;0.647423582814567;-0.3699163904263176;-0.36572658440564304;-0.4641326142104076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(COC2C(C3COC(C)(C)O3)OC3OC(C)(C)OC32)cc1;1.5983179324303143;-0.7311115137179475;-0.8133616968465813;0.34641277112947827;-0.40450443010545395;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.031910344353621875;-0.8513257012557309;-0.19856784663370852;-0.4156459267397225;-0.6799116202924614;-2.150250085191422;-0.3699163904263176;-0.36572658440564304;-1.0164445302177032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2c(Cl)nc(SC)nc2N(C)C)cc1;-0.3440189073611914;0.009837893764785775;-1.2037682439943784;1.2243585277018598;0.07745570012806088;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.6268430665680015;-0.15501799840063282;-0.9415060189090099;-0.37659168311943175;-0.253737901625742;0.004224623705151991;2.7491143200405186;-0.36572658440564304;-0.3898401921218268;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2c(Cl)nc(SC)nc2N2CCCCC2)cc1;-0.3440189073611914;0.08573491439570617;-0.40521007767938577;1.3911522212287628;0.00960816828595396;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.11745816161116471;0.07708456921773342;-0.7817298118652058;-0.32653124356978647;2.531086915179201;-1.3256980361075483;2.7491143200405186;-0.36572658440564304;-0.4883410041945907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.21215874236270502;1.0010765322071171;0.2868476204176482;-0.07567773016431645;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.6960247495333762;-0.018872589905398536;-0.1891313137420366;2.097565373776848;-1.2265583469215102;2.7491143200405186;-0.36572658440564304;-0.06752890293801303;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C)cc4)sc3nc2=O)cc1;0.141565302586685;0.15558610406363857;0.9562997361666028;0.10751805036752457;-0.07567773016431645;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.232385520940088;-0.18542975003328974;-0.2505529877994028;1.384826568420438;-0.7066794889947278;2.7491143200405186;-0.36572658440564304;-0.12123233918838233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(CC)cc4)sc3nc2=O)cc1;0.141565302586685;0.2911653845030741;0.7675038407474124;0.17114023090525637;-0.05681167712606844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.3097530434795434;-0.2494249947643624;-0.25871887510182723;1.4509569730411358;-0.6389743354042631;2.7491143200405186;-0.36572658440564304;-0.1599275297286938;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.20249809201085942;0.7904674969772754;0.2791770503317525;-0.07567773016431645;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.42256643687691;0.46392218191500995;0.11632266220858954;-0.17954527212614704;3.728782021087396;-0.416514545035593;2.7491143200405186;-0.36572658440564304;-0.08775915332388855;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.3440189073611914;-0.07878258978569772;-0.030057183722390277;0.1855604194383245;-0.07567773016431645;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.00028295332172199785;0.167603619906999;-0.218954554324804;1.7816089961446253;-0.8009830957814463;2.7491143200405186;-0.36572658440564304;-0.15666710419530863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(N(C)C)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.1832685244466002;0.12568230992202778;-0.2027948160791671;-0.09187234226525703;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.3097530434795434;-0.23289642162190002;-0.2693700324528156;2.2739131194320423;-0.5640150582148199;2.7491143200405186;-0.36572658440564304;-0.2981228207659702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(N(CC)CC)cc4)sc3nc2=O)cc1;0.6271495125345614;0.360300873388942;0.4796029322646978;-0.14749698117780674;-0.07502615404953433;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;-0.3871205660189988;-0.32147262128278864;-0.2842816527441993;1.9359132735929205;-0.8807784553702085;2.7491143200405186;-0.36572658440564304;-0.3551808784404833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(OC)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.14232891727593808;0.444882493936578;-0.08098529706848595;-0.05681167712606844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.07765047586117742;-0.161272604671229;-0.25658864363162953;1.4362613275698697;-1.149181028532408;2.7491143200405186;-0.36572658440564304;-0.3481925577176332;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(OC)cc4OC)sc3nc2=O)cc1;-0.3440189073611914;0.11506404485761919;-0.28922877424007787;-0.31704263069395755;-0.11932235062048994;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.3871205660189988;-0.34351071880607215;-0.25303825784796674;2.090217551041215;-1.086311957341262;2.7491143200405186;-0.36572658440564304;-0.5605130206818112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(SC)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.24336316225855836;0.9834162028647407;0.2687831529174;-0.05681167712606844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.3097530434795434;-0.2562059478484496;-0.2608491065720249;1.5905656050181647;-1.1298366989351323;3.7887912235294636;-0.36572658440564304;-0.14453542440045244;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(Br)c4)sc3nc2=O)cc1;-0.3440189073611914;0.1981453078069216;0.5441654696825076;0.20935567547952177;-0.11890448112064672;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.6186572269939208;-0.06210116581645405;-0.19197162236896684;3.6038690345816327;-0.39475217423865816;2.7491143200405186;-0.36572658440564304;-0.0679554495110413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(F)c4)sc3nc2=O)cc1;-0.3440189073611914;-0.16230637190626107;0.9275232787871237;0.057128764837580344;-0.11890448112064672;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.00028295332172199785;0.3693369741585925;-0.17990031070451334;2.398826105937805;-1.0838939161416026;2.7491143200405186;-0.36572658440564304;-0.15701006095307152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(OC)c4)sc3nc2=O)cc1;-0.3440189073611914;0.10390797750047887;0.8837844862018263;-0.2483681194154919;-0.09146672197142897;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.07765047586117742;-0.23755832686721;-0.2139840142276761;1.9285654508572874;-0.8904506201688462;2.7491143200405186;-0.36572658440564304;-0.3484496958277434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4)sc3nc2=O)cc1;-0.3440189073611914;0.1972847777524712;0.6749951497576423;0.2485164377893583;-0.0970491391720153;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.568104981150292;-0.15501799840063282;-0.3778392937942633;-0.36345525571987947;0.4883921946732004;-0.5156542342216307;2.7491143200405186;-0.36572658440564304;-0.10308972848870329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCC)sc3nc2=O)cc1;0.141565302586685;0.20939595485488152;0.4186534929695382;0.5599395967045836;-0.15409239385188098;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;-0.232385520940088;-0.08625831117851478;-0.218954554324804;0.9733484952249847;-0.8904506201688462;2.7491143200405186;-0.36572658440564304;-0.3779800161033506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCCC)sc3nc2=O)cc1;0.141565302586685;0.33791716727075793;0.05838391582102308;1.1545061279712652;-0.11526138525793797;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.15501799840063282;-0.38758691385263844;-0.203687895455054;1.1864353545583446;-0.4479490806311659;2.7491143200405186;-0.36572658440564304;-0.4089658968003351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccco4)sc3nc2=O)cc1;-0.3440189073611914;0.06191683691224438;0.4712608575166773;0.05462175193224911;-0.13076791627555454;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.232385520940088;-0.39775834347876926;-0.39114826483244924;0.4443052582594018;-0.41167846263627433;2.7491143200405186;-0.36572658440564304;-0.22120901104075344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cn2c(=O)c3sccc3n3c(SCc4cc(C)ccc4C)nnc23)cc1;0.6271495125345614;-0.30200864676945754;0.574187399211833;1.109988104974208;-0.3739109051396106;0.5079622149519951;1.7329130821319578;1.4257286451584137;-0.5566150960760776;-0.15501799840063282;-0.4401393002543143;-0.379431991746362;0.8631311541904886;-0.44553103943150646;5.868145030507354;-0.36572658440564304;-0.3628651033391178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-];-0.3440189073611914;0.10976559015906043;-0.8223955803850564;0.688603892516047;0.10666816099683543;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.49279440736883384;0.231819614296644;-0.6439917023446851;0.7503007646151373;1.0247832543744164;0.04533132409936276;-0.3699163904263176;-0.36572658440564304;0.5412058928627282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2/C(=N/C(=O)CCC)SC3CS(=O)(=O)CC32)cc1OCCC;0.6271495125345614;-0.8305754818302742;-0.16622757949545494;1.384920253346047;-0.4393435221790659;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.18510881200981325;-0.6192231336373648;-0.12991069665732588;0.12330263522028877;-0.5623464565223321;0.030823076901406017;4.828468127018409;-0.36572658440564304;-0.6275613145047593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)C=C(n3cnc4ccccc43)C2=O)cc1Br;-0.3440189073611914;-0.05453856827214153;-0.1384006587720603;1.0759303921921126;-0.4637258130048621;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;0.6186572269939208;-0.3600392919485345;-0.3421529410179027;3.38343435251264;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.14313220939598342;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N(CCOC34CC5CC(CC(C5)C3)C4)C(C)=O)C2=O)cc1;0.141565302586685;-0.5458413682893035;0.110700788181374;0.1578058820556325;-0.5144311231757884;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6906637552752452;-0.7739581787162755;-0.07354402414585122;-0.39789399782140855;-0.3051726607751737;0.9448426503726799;-0.3699163904263176;-0.36572658440564304;-0.6530730001715184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)/C=C/C(=O)O)C2=O)cc1;-0.3440189073611914;-0.8770391406302815;-0.10522778165950329;0.36632797505890086;-0.0046908855918057135;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3871205660189988;-0.13669164974141307;0.17407315192666664;-0.2757813698326413;-1.3208619537082293;-0.3699163904263176;-0.36572658440564304;-0.636984530316379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCC(CNC(C)=O)CC3)C2=O)cc1;0.141565302586685;-0.5641643979920021;-0.13966061666461305;0.08291428690169933;-0.1316816163294662;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.7739581787162755;0.10742266128572515;-0.3130397775918679;-0.06269451049928136;-1.5578299912748557;-0.3699163904263176;-0.36572658440564304;-0.5389333228245026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCC(Nc4ccccc4F)CC3)C2=O)cc1;-0.3440189073611914;-0.017220391996332643;0.9495479774577086;0.5097312030514;-0.15210482531508693;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.656194100052602;-0.3871205660189988;-0.14643926979978825;-0.34534828822319924;0.010783716857049238;0.4636524516404484;-0.3699163904263176;-0.36572658440564304;-0.5816845152979307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1;-0.3440189073611914;-0.17211508661006522;-0.07291423858358838;0.6265648933536816;-0.17191877824894886;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.3871205660189988;-0.018872589905398536;-0.401089345026705;-0.16556402879814477;-1.5118872084813262;-0.3699163904263176;-0.36572658440564304;-0.612040719823917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1;-0.3440189073611914;-0.17517989784361415;-0.01940191854675394;0.017535309542502268;-0.05710885908952737;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.232385520940088;-0.257477376551716;-0.38475757042185615;-0.9003463023614543;-1.543321744076899;-0.3699163904263176;-0.36572658440564304;-0.5488709069537616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCN(C4CCCCC4)CC3)C2=O)cc1;-0.3440189073611914;0.04747434836534983;0.45200700049875303;-0.10603044039811768;-0.21922567022071682;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6906637552752452;-0.3871205660189988;-0.406658344401634;-0.37872191458962945;-0.1729118515337779;-1.117746492936835;-0.3699163904263176;-0.36572658440564304;-0.4160668439852358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.3440189073611914;-0.2586575467590254;-0.08082917882383955;0.5797424172048395;-0.21922567022071682;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.5418556110979094;-0.02522973342173013;-0.37126610444393765;-0.7607376703844255;-1.543321744076899;-0.3699163904263176;-0.36572658440564304;-0.5812881398166515;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NC3CCN(c4ccc(Cl)nn4)CC3)C2=O)cc1;-0.3440189073611914;-0.13654560422251605;1.008777098950101;0.44810815740692117;-0.10009193152380025;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;-0.00028295332172199785;-0.1587297472646962;-0.32901651361835044;-0.5035638746372673;-1.0887299985409216;-0.3699163904263176;-0.36572658440564304;-0.5632208173201639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCC3CCN(Cc4cccs4)CC3)C2=O)cc1;-0.3440189073611914;0.07111176326232913;0.03504317745427027;0.3284632007760983;-0.021443857043205124;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4915057473221962;-0.8513257012557309;-0.5342250242960237;-0.3950536891944783;-0.650520329349929;-0.22065320786317724;1.709437416551573;-0.36572658440564304;-0.5070687150373191;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCCCO)C2=O)cc1;-0.3440189073611914;-0.3321770931521371;0.41877287823355824;0.4468316868828001;-0.004444122715713732;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.6192231336373648;-0.09600593123688997;-0.3563544841525539;0.04017500779958164;-0.4600392866294632;-0.3699163904263176;-0.36572658440564304;-0.3489066004945543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCCc3ccc(OC)cc3)C2=O)cc1;-0.3440189073611914;-0.24796100313930558;-0.11460768113125182;0.2135025279118103;0.06818753216275947;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.5418556110979094;-0.21679165804719286;-0.35386921410398997;-0.1876074970050441;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;-0.5379933135079917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCCc3ccccc3)C2=O)cc1;-0.3440189073611914;-0.21292350751603917;0.06482273656277;0.7086716626615216;0.02998386629797149;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.00028295332172199785;-0.21382499107290487;-0.4231017368854143;-0.10678144691307997;-0.47938361622673886;-0.3699163904263176;-0.36572658440564304;-0.3118930055585248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4[nH]c(C)cc4c3)C2=O)cc1;0.141565302586685;-0.3467802926852398;0.16486699496336985;0.5417100184463481;-0.2360930781037075;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5259754025448393;-0.6192231336373648;-0.39140119996243766;-0.4021544607618039;-0.5182595201085334;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.4658131958125662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.3440189073611914;-0.2989763897592132;0.4297944798467673;0.17452770967103487;-0.18868497117332383;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4915057473221962;-0.3871205660189988;-0.013363065524577371;-0.3098444303865714;-0.2904770153039075;-2.3146768867682654;-0.3699163904263176;-0.36572658440564304;-0.6930568060978833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(NCc3ccccc3)C2=O)cc1;-0.3440189073611914;-0.2337274523617921;0.13274493577256796;1.0734474474605216;-0.003069164296275239;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.15445209175718858;-0.09261545469484637;-0.31872039484572834;-0.35660741992460543;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.28511066243340905;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1;-0.3440189073611914;-0.5233021921156735;1.0996442242487703;0.9139283386284134;-0.18763188232206007;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5451252110018633;-0.15501799840063282;-0.2951964280819507;-0.41103042522096084;-0.5549986337866989;-1.1419269049334295;3.7887912235294636;-0.36572658440564304;-0.5027618844885369;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1;-0.3440189073611914;-0.43124575998715875;0.4891714127859845;0.8361258016958808;0.09752518762487578;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.3871205660189988;-0.4130154879179656;-0.3723312201790364;-0.6799116202924614;-1.9713150364166225;-0.3699163904263176;-0.36572658440564304;-0.8968055133123662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.3440189073611914;-0.7128309299039577;-0.06999403933484201;1.0926051979849345;0.04165399095360905;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.3097530434795434;0.11081313782776875;0.38745133752480027;0.41491396731686936;-0.12393155987679896;-0.3699163904263176;-0.36572658440564304;0.21261371933445722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)C(C)C)c2cccnc12;0.6271495125345614;0.08248507556361197;-0.7867733660673613;2.535420870080952;0.020569662600392995;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.46215471383759554;-0.15501799840063282;-0.5075250215274305;-0.39327849630264683;-0.8268680750051235;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.05495931287336415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N/c3ccc(OC)cc3)S2)cc1;0.141565302586685;-0.7146960388808205;-0.7509773518390415;2.0391540144080422;0.13978022632585357;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;-0.232385520940088;-0.35198691016118094;-0.40286453791853644;-0.5476508110510658;-0.4479490806311659;3.7887912235294636;-0.36572658440564304;-0.7556947792580075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N\c3ccc4c(c3)OCO4)S2)cc1;0.141565302586685;-0.7500936073544852;-1.037194034864577;1.2120944242172693;-0.08060811146096891;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.07765047586117742;-0.21891070588597006;-0.3304366679318156;-0.8268680750051235;0.009060706104470906;3.7887912235294636;-0.36572658440564304;-0.8913725177681672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
