SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCOC(=O)c1cn([C@H]2CC(=O)[C@@H]3OC[C@H]2O3)nc1N;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;1.0705543837756368;0.5398594309663569;0.7698242697497553;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.23579006850679354;2.161776124596976;-0.18224512639300042;-0.5896751323466597;1.4531799034927724;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.7689176477414201;-0.2673335730782822;0.7895448324242158;0.5597656407341448;-0.49346727262517565;0.9411141311509277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6804428031338599;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.27376348633109077;0.6706990407708376;0.1881741498671345;-0.5896751323466597;0.22746891777672468;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.13691587613217174;-0.2673335730782822;0.2651131077401577;0.5554268126837109;-0.6339086149773151;0.8698517328929912;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.8352689034916205;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.15000980078495751;0.6706990407708376;-0.5698600772397109;-0.5896751323466597;1.3163855549576995;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.43151922882473415;-0.2673335730782822;0.23100811341651778;-0.30091291966478334;-0.5345705078820807;0.6476288187021418;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3092002006881236;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23521533250790205;0.6706990407708376;-0.2077925409977916;-0.5896751323466597;0.5891142217669658;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.11009864131117536;-0.2673335730782822;-0.3386044215399382;-0.5561607715319031;-0.19207418877312626;0.6205967088428375;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCN(c2ccccn2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8818232772102631;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.11138647446241919;0.6706990407708376;-0.21511599143925703;-0.5896751323466597;0.9098739359815567;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.5531842863769144;-0.2673335730782822;-0.010684804052877877;-0.2408861170463821;-0.24700551145683977;0.65215531957024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCc2ccccc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.2345939995586952;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.10685890119020168;2.161776124596976;-0.2148940966662949;-0.5896751323466597;0.9528150081478471;1.3863417634445552;1.7576020059704884;0.983981892171206;-0.2465738358244016;-0.2673335730782822;-0.00947520741398957;-0.18727308691873262;-0.41382828319757653;0.053863582811543104;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1ccc(OC)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4105084032168198;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.08572249359291903;0.6706990407708376;-0.26312462720164764;-0.5896751323466597;1.5456501427906357;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.22242214332671087;-0.2673335730782822;0.8987255187082824;0.38046057163246727;-0.6824593222045422;1.2914934555044848;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.4847233730170102;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.3858197031986838;0.6706990407708376;-0.2570548961391817;-0.5896751323466597;1.4450023136389503;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.3116310975974597;-0.2673335730782822;1.0375317016134196;0.23054914863281453;-0.4631037421702888;0.09984823395267613;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.7129486697000265;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0211475925857267;0.6706990407708376;-0.35744896900587075;-0.5896751323466597;2.4209594229898395;0.8979810934653368;1.7576020059704884;0.983981892171206;0.14079610300492362;-0.2673335730782822;0.631508742865582;1.0061249447784393;-0.7086374835196123;1.1226811580853615;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1cccc(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7137337988579455;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.15021593743034928;0.6706990407708376;-0.23626005644622647;-0.5896751323466597;0.9486427501177305;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.004969877721378137;-0.2673335730782822;-0.0402327849492986;-0.1013099954424383;-0.6747905553497092;0.95040437855531;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1ccccc1F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.5226832560792567;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.7212874789657245;0.6706990407708376;-0.2992974595809238;-0.5896751323466597;1.6441455198418213;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.17821656801937644;-0.2673335730782822;0.4166597506445613;0.664489045665019;-0.6904043641208162;1.2446088910554953;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cn[nH]c1S(=O)(=O)Nc1ccccc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.642722519082598;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.328686493662937;0.6706990407708376;-0.25529948905402833;-0.5896751323466597;1.3071275585074207;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.22554083034593217;-0.2673335730782822;0.6256193907798485;0.29832283042443786;-0.6796258227937166;1.2932491157991868;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(-c2ccc(OC)c(OC)c2)nc1NCCCN1CCCCC1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5146764703908447;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6726578909436106;-0.8203780430553006;-0.03260349185033065;-0.5896751323466597;0.06233355174105476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7238817841916608;-0.2673335730782822;-0.1372554137205402;-0.40514352081032573;1.3955688109152684;0.5500087368047474;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(-c2ccc(OC)cc2)nc1N(C)C(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.39052653501019297;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5211329430417896;-0.8203780430553006;-0.021669577212300856;-0.5896751323466597;0.44638668749827276;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41912078756915055;-0.2673335730782822;-0.1508567357904279;0.042839987794270194;-0.6318854461902964;0.4762652604697643;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(C(F)(F)F)nc1NN1C(=O)C=C(C)C1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.556911156366644;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0014068510784955;0.6706990407708376;-1.4106851135769167;-0.5896751323466597;2.619991544565854;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.25516835702853446;-0.2673335730782822;1.0789303774948555;2.1176796401268994;-0.7240807047423796;1.20850156975538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Cl)c(Cl)c1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.773280753404948;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6564628778649672;-0.8203780430553006;-0.044879529711378416;-0.5896751323466597;0.7809486574430534;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.19849181286051804;-0.2673335730782822;0.18047927551994342;0.5479374396944715;-0.6294831677932545;0.8017586189844755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(N/N=C2/CCCc3ccccc32)nc1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.1078706474108545;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4063053264311606;-0.8203780430553006;0.6524343674893182;-0.5896751323466597;0.21697060849695013;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.39762360541805314;-0.2673335730782822;-0.49359124765897144;0.04127980758717641;0.18592128266053526;0.21568907003334445;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(N2CCCCC2)nc1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2167636070631755;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.7412833440587281;-0.8203780430553006;0.02381781672883497;-0.5896751323466597;0.1956147997181135;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.023834307807412004;-0.2673335730782822;-0.3360309282416184;-0.42685005276995275;0.8697426903691526;0.7489183465136287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(N2CCN(c3ccccn3)CC2)c2ccccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.23344275859879962;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.48772796400116414;-0.8203780430553006;0.03768136858822284;-0.5896751323466597;0.021811191158660294;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40447021133932043;-0.2673335730782822;-0.40819229556177006;-0.15823862221006119;0.2944646107345726;0.6310278173990382;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(N2CCc3ccccc3C2)nc1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1299433145464538;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4940771604627134;-0.8203780430553006;0.011722200874949578;-0.5896751323466597;0.20544030808533947;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.18373969798355028;-0.2673335730782822;-0.43265415524440987;-0.15648070896722543;0.0826294322136862;0.5887190499793789;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(N2CCc3ccccc3C2)nc1N;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13306382804539535;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3307679479558386;-0.8203780430553006;-0.07135895959545803;-0.5896751323466597;0.2290694764741391;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07961528888841442;-0.2673335730782822;-0.0091536878162498;0.16074503487329259;0.02790748154866834;0.4704770241705784;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(NC2(c3ccccc3)CC2)nc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3213276932325096;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1955664025958088;-0.8203780430553006;-0.008152788041437972;-0.5896751323466597;0.10831257989959404;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.2671754548884848;-0.2673335730782822;-0.2581448488546049;0.03731935013839608;-0.06618588833547384;0.27178875352537024;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)c1cnc(NCc2cccc(OC)c2)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15151135174531039;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.31991573606891066;-0.8203780430553006;-0.013629276863911851;-0.5896751323466597;0.5628709666292677;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20477270346201945;-0.2673335730782822;0.11462113809208355;0.301652738851789;-0.4781379542071552;0.6346548382030631;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(NCc2ccccc2F)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5126208987654506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09669861899895683;-0.8203780430553006;-0.043595063174992885;-0.5896751323466597;0.9842459601958754;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.25209696578857543;-0.2673335730782822;-0.1216335685208524;0.6342746166643471;-0.5642420100494132;0.7091343630878864;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Nc2ccc(C)cc2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.0782389755462265;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.32106571460507344;-0.8203780430553006;0.022520361940397464;-0.5896751323466597;-0.05844404529279588;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8869310932128568;-0.2673335730782822;-0.49788465157584777;0.11569956615958384;-0.6228243950465501;0.5972037525192967;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Nc2ccc(F)cc2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.26200799633593763;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.0388332266842593;-0.8203780430553006;-0.010437453783400155;-0.5896751323466597;0.5861714882099219;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8255292227367456;-0.2673335730782822;-0.304093936813413;0.6583910864242162;-0.6321880113985815;0.436066383160641;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9761219162723589;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.11409607009380554;0.6706990407708376;-0.03574342059711494;-0.5896751323466597;0.8904769532525958;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3005454059941527;-0.2673335730782822;0.4173261201267335;0.7702566389248204;-0.6325966504625257;0.6078723331304413;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1CSc1ncccn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9887455890104349;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.10340873945128669;0.6706990407708376;-0.0652341275740696;-0.5896751323466597;0.5914795155150221;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5811837211610112;-0.2673335730782822;0.26446690929697625;0.701533847364564;-0.5489059482981304;0.5755687958341948;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(Nc2nc3ccccc3s2)nc1CSc1nccc(C)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7113603568955605;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.02211256352596157;0.6706990407708376;-0.04719901969417654;-0.5896751323466597;0.3625751968292886;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8629244559253622;-0.2673335730782822;-0.22660288019958133;0.24643605297903487;-0.535896665157036;0.45718126916710033;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(S)[nH]c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0353540349796249;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.824975707164125;-0.8203780430553006;-0.19503077762820514;-0.5896751323466597;1.6468193179705828;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6463822589280622;-0.2673335730782822;1.0992832800420886;1.2432184246959441;-0.6546482878012637;1.151209113919492;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(C)C(=O)Nc2ccccc2C)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24875397885631317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.011622525616309727;-0.8203780430553006;-0.23610877088673737;-0.5896751323466597;0.4218748528681486;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23407385592167973;-0.2673335730782822;0.043005372516335606;0.41764327908327803;-0.6499430518969711;0.7919798360822016;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)N2CCC(Cc3ccccc3)CC2)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1428922161966215;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42470554183732656;-0.8203780430553006;-0.03147781833523704;-0.5896751323466597;-0.20533513720187108;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5692529301223624;-0.2673335730782822;-0.42220914165164414;-0.36152481320621255;0.7526639922565072;0.7237607006929339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)NCCC2=CCCCC2)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.06048351413522428;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4596185358454583;-0.8203780430553006;0.8248559118008086;-0.5896751323466597;-0.17064576303681886;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.397144923224405;-0.2673335730782822;-0.25758438481613466;-0.366081530001536;1.1981616062499043;0.566896353524193;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)NCCc2ccccc2)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3048002081626749;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18827743615725123;-0.8203780430553006;-0.1656538906910604;-0.5896751323466597;0.06424225991808694;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.16222801031143277;-0.2673335730782822;-0.12188945988191167;0.08466943464839274;-0.13560766650931438;0.8897936911843557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)NCc2ccc(F)cc2)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.503948978042806;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.10022170015407543;-0.8203780430553006;-0.26302516853473856;-0.5896751323466597;0.8033233613902561;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1972588435738488;-0.2673335730782822;0.0448779316427964;0.5501189887243214;-0.4338726552748949;0.7753170261270326;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)NCc2cccs2)nc1N;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5979771864530153;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.024275516365317867;0.6706990407708376;-0.1733436714269598;-0.5896751323466597;0.2924498825111958;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.16911813279575896;-0.2673335730782822;0.09863138753739549;0.11862207426367127;-0.35469934110339385;0.6183885962774001;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccc3c(c2)OCO3)nc1N;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7796516003455559;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.19974585575496318;0.6706990407708376;-0.267301941661323;-0.5896751323466597;0.9276021196562914;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.1653104335281049;-0.2673335730782822;0.7641067301198807;0.5512907159002638;-0.46508823483319683;0.7096152077438097;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2cccc(OC)c2)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5939775398118632;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.11797625947013787;-0.8203780430553006;-0.2521599285336854;-0.5896751323466597;0.5936626790677058;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.26681281686299385;-0.2673335730782822;0.3143954392867303;0.4523608891070004;-0.5045698546202343;0.7646831914949669;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccccc2C(F)(F)F)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.577324227090887;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4131793768108487;-0.8203780430553006;-0.6126830928914289;-0.5896751323466597;1.786687525156482;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6331497502138499;-0.2673335730782822;0.3401667220938386;0.9971779727755024;-0.5926552889992931;0.8303615643202725;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccccc2C)nc1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.37228808502485594;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12478177312083238;-0.8203780430553006;-0.2105732804643773;-0.5896751323466597;0.28719299919251357;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.37553894966566037;-0.2673335730782822;-0.06358914880858624;0.25898985193292734;-0.4944848944522646;0.8692859176764068;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC)nc1N1CCCCC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07051168301798089;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5107688257477739;-0.8203780430553006;0.03029960554422012;-0.5896751323466597;0.09892155071133527;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1261092629725445;-0.2673335730782822;-0.32080735445820835;-0.583123253651028;0.8078574972852145;0.7645965381803771;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1cc(F)ccc1F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.7261673280487384;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4926281033954258;-0.8203780430553006;-0.8236121482085641;-0.5896751323466597;1.762878179189327;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4640516389274667;-0.2673335730782822;0.4121351642366264;1.4042905741511869;-0.679674289065486;1.0471772972045934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0589279553697208;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.09026246135611178;-0.8203780430553006;-0.5862937067119333;-0.5896751323466597;1.3549159494845846;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3725218012935767;-0.2673335730782822;0.996057942071033;0.7399738428943542;-0.6658241695455253;0.9635621535202532;;In;In;In;Out;Leverage;Inside (T/E/L)
