SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CN1CCN(C(=O)C2(CCO)CC23CCOCC3)CC1;-0.32579477605397394;-0.6126876542573163;1.4829605467460312;0.9933147346913945;1.2717862099407287;0.18562332408701884;-0.5726464194898792;0.8797315003197511;-0.10161128061139602;0.4301802989071758;0.9306803122967584;0.47045492267380407;0.2644835580005717;0.5603307450255889;1.9254835129035488;-1.1926349250234936;-1.2369791764817053;-0.8448154122437411;0.12399054522571827;0.7748816056968674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(Cc3ccncc3)CCC(=O)NCC2)CC1;0.04335220315701822;-0.3714352146108008;1.6295850330381385;0.7528268240481141;1.4877399757817353;0.22936406270299367;-0.5726464194898792;1.0293114443127938;-0.8125159621324619;0.21069717143277322;1.0029585175838633;0.7560468815989845;0.2372536352940824;0.1155901559480976;2.1235740017991223;-1.0077984231742534;-0.23036509198931707;-0.810267393876017;0.08259787914715955;1.166427664727759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)CC1;0.10663454245033116;-0.416924402348028;1.5143767719080936;0.604794051613503;1.3329685777536118;2.3536740970023047;-0.5726464194898792;1.1980141706360499;-1.195141435266896;-0.07613469248436469;0.5485506294763203;0.7112504664977555;2.5068071631386863;0.29953617165110374;1.6750001622531168;-0.062331221587074;-0.4208473901086608;3.155807709437785;1.0485088735528738;1.0234081838106315;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(c3cnc4nccnc4c3)C2)CC1;-0.09375953197849317;-0.35196158240222214;2.2745138070576245;0.9419422840208608;1.5561960366529561;0.13254770381960093;-0.5726464194898792;1.11270587996602;0.4539194559041086;0.10206310002496909;0.7521562031901469;0.7983136200137363;0.4857442085206877;-0.041324366407872355;2.1481735804923363;-0.769944095648628;-0.41211757680812283;-1.0311292633154472;0.4430365288706334;1.228261077263954;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1;0.14882276864587313;-0.25048570206533055;2.1097801159628307;0.678669001404655;1.190351280793196;0.23786656780917556;0.8086134653817866;1.0063023507595261;1.2138197693886208;0.16224005670306668;0.8372493507783921;0.5575692608120467;0.41001667279017373;0.25457159003481383;1.420007537202027;-0.4064517872474914;0.7204670150033501;-0.6384600036301101;0.38345330396071087;1.0061413757916535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1;0.00116397696147625;-0.31993658568420763;2.0440944767324423;0.16454717542115627;1.072287107511244;1.5496526311937528;-0.5726464194898792;0.6132682356884416;1.5663600198961802;-0.3663598562889432;0.5641867535047528;0.15889480887863014;0.8033471818247714;0.1590218541001965;1.3046333487414965;-0.471891575822361;-0.5216039590254336;-0.3954853636950571;0.1835537155963514;0.7338353442828884;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;0.0644463162547892;-0.15836629345365436;1.827665720679503;0.1302060659777611;1.139018226825678;1.131627896184844;-0.020142465541212892;0.6317657469127138;1.128345774286716;-0.30706432352599533;0.9920876088102064;0.2068836954449923;0.4002838573949405;0.5788616029038176;1.5220958942712666;-0.7526949985355201;-0.25591923375147435;-0.9624992950837106;0.12201515481530444;0.8794555958363752;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)COc2ccc(NC(=O)C3CC3)cn2)CC1;-0.283606549858432;-0.5163844574758287;1.2519759795861216;0.8425957159494459;1.5485979936338368;0.13344077617954123;-0.5726464194898792;1.2909865914777943;0.3246367489911074;0.3662754942683947;0.7929330080813596;0.7958690135914552;0.29494913199540485;1.182769024828238;1.9255551238127309;-0.741917431917905;-0.6237891100393547;-0.7277378559765276;0.3537588258393204;1.517039804150939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)CC1;0.022258090059247233;0.2209511557966532;2.3554479335153626;0.19802724629995683;1.1840394956110214;-0.660135162117121;-0.020142465541212892;0.9589910771422091;1.2261911979517515;-0.10200762174252401;1.3123967932604705;0.4080249982711828;0.4024214689391398;0.1155901559480976;1.584832870730953;-1.0139441837351986;0.17551834787207068;-0.8532253949933237;0.6330873498742188;0.9857850932301743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;0.022258090059247233;-0.24892629011112785;1.3525119605627485;0.5237980153245552;1.171315801432488;0.17054446627498648;-0.5726464194898792;1.3455091616944665;-0.4759219595220325;-0.2987950664566702;0.7435259560915937;0.6743174248848146;0.34283437062586986;0.8104973263816776;1.1052618895040078;-0.2298765926062514;0.36163573934114535;-0.8225289053566156;0.34665389299287136;1.0133422283933669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2nc(-c3ccnc(N4CCOCC4)c3)no2)CC1;-0.07266541888072219;-0.6027606659634899;2.183248281996469;0.8899238188263835;1.9569227028466525;1.543973863617192;-0.3378207976151611;1.1668669017706417;-0.02178052787504922;0.7078937808484268;0.40862179965142376;1.1342167104938732;0.6319373007414619;0.1590218541001965;2.2645387701088953;-0.29070838086814677;-0.42672328285129035;-0.5579055720008302;0.9124095551948443;1.3809519828940313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;0.338669786525812;0.2149797490451945;2.4808246633201985;0.3121942596446735;0.8424409145875268;-0.24637253066376566;0.8086134653817866;0.45069715777271485;0.0989801875994368;0.1878988953079348;1.2124445685045133;0.055203583194095414;0.495771855733741;-0.0002277057908327168;1.3194764239735186;-0.6318463632100001;-0.036153185359161254;-0.9004173374388437;0.24397575860621157;0.7843277037365056;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;0.15936982519475862;0.1327873287273447;1.3150250927607592;0.38381748698144663;1.3166630607221608;-0.23713415011367006;0.3045332732892482;1.175632404003419;0.5209229448384239;0.9082750707159556;1.252994761385051;0.6719256600342793;0.4490552996816657;0.1155901559480976;2.291316162514595;-1.1492458231275513;-1.2369791764817053;-0.8820526071442392;0.1748105272598281;1.388940987061633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NCCc4ccccc4)CC3)C2)CC1;0.22265216448807157;0.09855633461070218;1.4833984636202138;0.5358780217200442;1.1886869808480363;-0.20263179204779072;0.8086134653817866;0.8427309601216953;0.05663446710452218;0.7156363198457859;1.182238582201996;0.5072743733480383;0.3898207510088827;0.47297098645679553;1.7709156071188004;-0.7093399207737582;-0.036153185359161254;-0.8054578707647997;0.1263162351269913;1.0830724529182896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4c[nH]c5ccccc45)CC3)C2)CC1;0.2859345037813845;0.2390555482405664;1.9092946047267547;0.25949169279508216;0.9279638646159696;-0.6516326570109391;0.25610951143312055;0.5802088090664931;0.6774707849932486;0.36744038555459757;0.9830590328931693;0.3719419648449365;0.4771481361478751;-0.21256045231220383;1.3928801446499688;-0.7567284327423842;-0.03178827870889231;-0.8698858752851795;0.3134904791852813;0.8298988417770892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;0.2859345037813845;0.2390555482405664;1.8503553983306844;0.3585701152872402;0.9279638646159696;-0.6516326570109391;-0.29639444251554603;0.5784896184339192;0.039457628963077696;0.38393069349290015;0.998493335000172;0.3719419648449365;0.4771481361478751;-0.21256045231220383;1.3928801446499688;-0.7275271930336795;-0.03178827870889231;-0.8690859863394281;0.33123295398269653;0.8317829927595813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;0.0644463162547892;-0.425710357504633;2.5382456093746617;0.6372989056386065;1.6834792491768307;-0.2610025959111532;-0.5726464194898792;0.6951074148770168;0.6652902718216124;0.7497290816215111;1.0835089622616956;0.908795002020762;0.6026639285828623;-0.0798524857363466;2.248298329738862;-1.070528179904294;-0.6362485318507048;-0.8215136437763229;0.2820027052752093;1.2367483584681809;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4cn(C)cn4)CC3)C2)CC1;0.0644463162547892;-0.42571035750463254;2.4914378714695804;0.4594719547343489;1.772318810822329;-0.2610025959111532;-0.5726464194898792;0.9490331622429848;0.633531894881927;0.5589286388944061;1.0611221393535808;0.8713959988935727;0.5844007440401103;-0.0798524857363466;2.718313769446092;-1.2299935995717564;-0.6275187185501667;-0.7841293604169971;0.42394426475976754;1.0588728317224672;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(S(=O)(=O)c4cn(C)cn4)CC3)C2)CC1;0.14882276864587313;-0.5974358446564557;2.400641882241487;0.4188529576226085;1.7812598370384405;0.24636907291535748;-0.5726464194898792;0.9627627876050069;0.6802651396508335;0.5718353402708122;0.9485429085100315;0.7202403519736797;2.689440824065692;-0.11604556752976239;2.8504258275109517;-0.8772537033975227;-0.8180010166695105;2.8433479443895133;0.7042758448464307;0.9740343126092202;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCC(C)CC4)nc3)no2)CC1;-0.00938307958740924;0.0664552690168731;2.2645202804793096;0.6842282111715743;1.6451238865133626;-0.26241862405050603;-0.02252565179235543;1.5234985081140382;-0.3519090114343228;0.9372293641401569;1.20807743117348;0.8980454489470021;0.6160704839645865;0.1590218541001965;2.0599263683384312;-0.7986270062389208;-0.42672328285129035;-1.3109415051414794;0.40126664453602123;1.1905006641455385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCC4)nc3)no2)CC1;-0.09375953197849317;-0.02710944823528337;2.283196305572443;0.7446788406212816;1.7089734382902906;-0.26241862405050603;-0.3378207976151611;1.575408693106669;-0.3701774595521059;0.6134772525795149;1.192007356241499;0.9589321802550699;0.6415906019225566;0.2052555972943661;2.0962970333882263;-0.8712354165278086;-0.42672328285129035;-1.3121015779984757;0.43080973990400384;1.3749676063959302;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCCC4)nc3)no2)CC1;-0.030477192685180222;0.12126289404140853;2.282815645346057;0.6146510931876591;1.6367785582882894;-0.26241862405050603;0.2469656642375904;1.4803153543175036;-0.3061893070596083;0.7908697072987397;1.1465234702037865;0.8980454489470021;0.6160704839645865;0.1590218541001965;2.0599263683384312;-0.8006110199796107;-0.42672328285129035;-1.313972663251695;0.44022135234010273;1.3086888352738488;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;-0.07266541888072219;-0.006570851765298075;1.1889941002551716;0.15246465441347345;1.0997546262785616;1.8338036952033998;0.012140042362872298;1.6560553653076948;-1.4834030323084955;0.47342057076063593;0.7126937189261786;0.4050826769631882;2.833085216218747;0.2052555972943661;1.5203072555031025;-0.2923363172838535;-0.6274463803635325;2.9908663054544475;1.3277013167130298;1.0349825320916337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C(C)C)o3)o2)CC1;-0.24141832366289004;-0.2097508190665259;1.5763251230976947;0.48956452154230023;1.5356660815363559;0.6419977488962648;0.05794387215573178;1.655119305655129;-1.090161759275283;0.3355375945583061;0.46943410181948914;0.6343492012345726;2.989251496833759;0.3637712882458042;1.8775676632796923;0.05671800535000271;-0.6340299094322532;2.980706312529467;1.5287188947849883;1.0648548483995228;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)CC1;-0.13594775817403512;-0.15494319404198997;1.5110812039651662;0.3705068663471117;1.2567847259593037;1.4431736341036139;-0.28025318856350345;1.41323596147492;-1.3624210452494354;0.37364447891971436;0.4778842999035075;0.44717152975705504;2.9212266236405213;0.25457159003481383;1.5358037786871204;0.1317766603699361;-0.6340299094322532;2.9801730532322983;1.5195003842864865;1.2131746229290976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;-0.1570418712718061;0.48046012563871165;1.800293845821225;0.7220891741788874;0.9576695567644329;0.4927033099066536;-0.044359465655770196;1.2436198491265047;-0.12358007394110405;-0.005950052816248656;1.0456875649893498;0.4595759414249874;0.3509337485157351;-0.041324366407872355;0.8187087494799145;0.1736793435231301;0.35600285484041766;-1.2179578179600297;0.5441431002228131;0.6943628172859369;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2ncccc2C#N)CC1;-0.8320534904004775;-0.46991398124059064;2.82690421987337;1.8514846147675756;1.6373397845907005;-0.2784563986881621;-0.5726464194898792;1.5195791253453461;0.07769555207684446;-0.14947781052921988;1.2525746199616943;0.6924406872423022;0.27343756493730087;-0.06728015206073955;1.8125041191759608;-1.074616181218988;-0.4376717185702801;-1.3530825592461582;0.5569967828384086;1.1397508454918206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2nnc(-c3nc(C4CC4)no3)c3ccccc23)CC1;-0.0515713057829512;0.14012797524346926;2.245538096788017;0.295237835957503;1.0864524564121278;0.5406220818608412;0.7671871102821715;1.2792301770921797;-0.7015080180360129;0.1537321125748544;0.989133145217092;0.674416397840389;0.6587117163668583;-0.0798524857363466;0.7276498191963979;-0.13110372401549555;-0.23036509198931707;-1.1670815371435794;0.6155818340189732;1.1119136207585567;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccccc4Cl)n[nH]3)C[C@H]2C1=O;0.07499337280367468;-0.2650909262217646;1.6410417927132612;0.6639565317642875;0.9905872071327914;1.8037523671506643;0.7843964652672291;0.8806224557731501;-0.843882982165267;0.055783212642644305;0.33098426976189266;0.6818086348553155;0.15940649025762585;-0.15010964451180103;1.008702471247925;0.5425021288155532;0.13623680644810496;-0.46161005228409785;0.36654159083011495;0.8481463164948589;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCc2nc[nH]c2C1C1CCN(C(=O)Cc2ccccc2)CC1;-0.07266541888072219;0.18234620132066165;1.3051601353431292;0.31128151730197284;0.6706559433272636;0.6008577064282019;0.8086134653817866;0.7843117960123708;0.5577556517427705;0.06459365565995713;1.1788141598327029;0.29368074741291544;0.31374904587107477;0.2052555972943661;1.0818678132919335;-0.8224483841512177;0.5564829441107579;-0.9739776563664743;0.15694660727819068;0.7219239306667893;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCc2nnc(C3CCN(C(=O)CCO)C3)n2CC1;-0.3574359457006304;-0.9418376799077876;1.2643941775848535;1.2241303690172218;1.723921310225664;-0.21113429715397275;-0.5726464194898792;1.7839457308517432;0.038362812623551595;0.5123391841365741;0.5455247469517596;1.2534280526144577;0.3425188857162481;0.4897709400277172;2.292729895717488;-0.709053598764443;-0.8472847669424798;-0.7753978101973447;0.013433146896450657;1.5676987505281974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(C(=O)NCCC3=CCCCC3)nc2C1;-0.3679830022495159;0.003127929901084011;1.690020846279781;0.63452078471023;1.2312210140999469;0.17949576394581304;-0.04216521473465933;1.2659356779492035;-0.48244106099907913;0.6004580594841565;1.1434633186204466;0.6798235216629571;0.2866456103341755;0.7837701275188477;1.7802930550307456;-1.0963185346740094;-0.25463807815310746;-0.7038332791444104;0.602952217036057;1.2147454533000108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(C(=O)NCc3ccc(F)cc3Cl)nc2C1;-0.3679830022495159;0.04199912544242694;1.5089146831229918;0.6005488264151713;1.3433410338871672;0.4567497722612194;0.23189251131856262;1.5067198891329288;0.6825143170921734;0.287324012261371;0.6433437321635996;0.8355153221564205;0.0638059754840541;0.424437787251911;0.5706608119164225;0.04309410062029661;0.513231475105078;-0.5360691649051608;0.3891421248927542;1.1415962500548185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc2C1=O;-0.23087126711400455;-0.03646591996049915;1.1983430818816279;-0.13905035671948962;0.8953440766315925;1.4591762573010685;0.23189251131856262;1.3326652237158134;0.9514124436458777;-0.5469504276496436;0.16772560385242172;0.2706466524767262;2.267596708781924;0.3072886857228782;0.38110210823209556;0.7312412222177025;0.521325990266159;3.046743645272332;0.29312191935554077;0.5646748329398981;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;-0.29415360640731747;-0.10949204074267033;0.7957375772818764;0.3256231763676668;1.052325968479999;1.1030485542671618;-0.5726464194898792;1.5568790745050403;-0.38016337721281246;-0.12599772171296622;-0.014416057988627863;0.5692070013846917;2.496825292183912;0.09077204271832645;-0.10577467821531371;0.5330440380856872;0.36179039933879803;3.3513173952631035;-0.6130867563665087;1.0837981998010169;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;-0.34688888915174493;-0.16239794387183676;0.998624758358234;0.2861437277700806;0.8582453949361203;1.0774974938721096;-0.5726464194898792;1.3026591267528125;-0.2771556551119809;-0.5350269838742189;0.3059128229038505;0.34860199806781583;2.6997748944357607;0.14132745855674816;0.36405765032377463;0.3829951347144713;0.37012523357078114;3.1218150422069333;0.1916928303136888;0.785792933877766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CN=C(NS(C)(=O)=O)NC1;-1.0219005082804165;-1.3688503142939494;-0.6420706854683063;1.0754900565444263;3.038024984020591;0.6637248630335973;-0.5726464194898792;3.1939694677676456;-0.6695473642296188;0.5375034413832368;0.9122931505345949;1.9604166474696185;4.269237206605235;0.7641701816861053;3.913021131238068;-0.9441187570064293;-1.2369791764817053;2.269942384017429;-1.5171199573744085;1.842274979480395;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.7476770380093936;-0.5009805101233393;0.7267866896517686;0.7629098746128556;0.6669865087218569;-0.21963680226015442;0.25610951143312055;1.3382045578151394;0.09640759281451924;-0.2680760347417047;0.8454400546176518;0.5261622345056409;0.008723707325241302;0.6367705337732827;0.7115298058390902;-0.5523611062104482;-0.22227057682823603;-0.5110959613727541;-0.07285755278318254;1.096381681685438;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1Cc2c(n(CC(=O)N3CCOCC3)c3cc(C(C)(C)C)nn3c2=O)C1=O;0.1699168817436441;-0.6476032682562913;1.506328678576598;-0.9311658306369311;1.5357116723934903;2.347128932136934;0.3732390179785371;1.4554817840439378;-1.4738821101845483;0.5167926056079707;0.43961764710383744;0.8597442266258182;0.4719714709203028;0.07471326356965177;1.910740559292218;-0.49094329630725325;-0.12058361499239431;-0.48193447718836097;0.262867752551716;0.6756232596731891;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1Cc2c(nc3ccccc3c2C(=O)N2CCC(C)CC2)C1=O;-0.12540070162514963;0.28599004461827415;1.1984789596675889;-0.5964939759958966;0.47061642531737097;1.416171394129008;0.5714046572559256;0.7949081557753743;-0.512999667263122;-0.39503407601588175;0.8643695295505041;-0.1338925630893401;0.29374040178293087;-0.25502700161647845;0.7471345578349075;-0.4255492502286336;0.13750478429856322;-0.6929298878195238;0.7114766252796548;0.26885991173915824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;-0.7582240945582791;-0.07982517917491334;0.7961860281547725;-0.6616977390289894;0.3146153670865342;-0.21113429715397275;0.5336802369619281;1.012688566513684;-0.17044030401422552;-0.3451562505885454;0.3490335398402116;-0.08477676129901648;0.08846072579626495;0.9097697793007604;0.16099537988031148;-0.10175223759566265;0.1677573207598974;-0.6704212095409602;0.1137074593636538;0.2694366770719107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1;-0.3890771153472869;0.06637920014105818;1.1776630762674862;-0.5980806800743552;0.2346440373633632;0.5751521515139331;0.5081444882928956;1.4261831183504259;-0.5996182204266911;0.18568163412137276;0.2991940524198752;0.3319797999138981;-0.158696262387899;1.4557682703557158;-0.2752218829732261;0.9869764428517884;0.9268144510589922;-0.025504756880523803;1.8461322514966236;0.5078585219165437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.11485364507626415;-0.33184136474921755;1.5832577349076815;-0.036129521903267195;1.1754417845915275;0.23786656780917556;-0.020142465541212892;0.8321299473597599;-1.1902943650620212;0.014444680273837468;1.1007771154936568;0.6825694144881589;0.14260810186185294;1.0189694775117517;1.5045697239383236;-0.8511329593117454;-0.25591923375147435;-0.24681770742551448;1.3470884908853737;0.9689207703089457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;-0.0515713057829512;-0.18346902247252583;1.5830908253692697;-0.0696950358712035;1.1297991242895071;0.23786656780917556;0.2722507653851627;0.8521953734873525;-1.0885477340514977;0.09542743907283441;1.2164566261983372;0.634965892562312;0.13253799882651826;0.9449954884010804;1.4882091044972905;-0.9302867863069865;-0.25591923375147435;-0.24868879267873412;1.3077914363749732;0.9664631283604719;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-0.07266541888072219;-0.6222723326099755;1.8563250370020143;-0.009092307421478653;1.408597335184442;1.1443925048465797;-0.020142465541212892;0.6487372481567998;-0.7869790615247007;0.19655472302395088;0.7641513250242025;0.7978812514204738;0.20765818668660713;0.9449954884010804;1.7194044348952597;-0.8361316187303833;-0.25591923375147435;-0.22211806097816986;1.238223868310479;0.970170722415592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;-0.030477192685180222;-0.37820534455831467;1.599320639679274;0.6199352933319862;1.2970208305531528;-0.1681294339819115;-0.29639444251554603;0.8870101870120652;-0.580343330409016;0.4010443204406554;0.3406132168307993;0.9110135907544706;0.07105055852765178;1.0421330498595374;0.6979893056940968;0.26033759206541834;0.7760086734321693;-0.16981852724321847;1.2100039346084082;1.3121246232530355;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;-0.33634183260285944;-0.06156864897937064;0.8178125224931321;-0.4949327182101712;-0.27551416951663327;0.06204089324345363;0.23189251131856262;0.5485612491488074;-0.3471144032363767;-0.5827515068612453;0.17248416868563937;-0.43127932433520855;1.985075183053603;1.4557682703557158;-0.2770466466646938;1.0356711698974401;0.49183666277757737;3.0075628084875485;1.625264733481125;0.1806626962339161;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC1CCCO1;-1.0008063951826454;-1.1079340702493188;1.0260440450861066;0.9076924325414653;1.5133109269506326;0.23786656780917556;-0.5726464194898792;2.528318272435742;-0.44973464833996263;1.3079801214264353;0.8463931249650122;1.2070180717451264;-0.15424360857785024;2.0700165727925413;2.045396793658269;-1.0334820728858292;-1.2369791764817053;-0.21752688553808253;1.9602897372937726;1.971818572466622;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12;-0.6422064725205386;-1.0099193237619992;0.60361513214729;0.507921165160161;0.8167643919334807;0.5125400506505152;0.25610951143312055;1.5897081934204975;0.05610818430378874;0.8661269014507301;0.392279548150513;1.2232103747907788;-0.2179915264398124;1.0522041682716183;0.1266021540006725;-0.14263380381052704;0.11164185521126863;-0.07993009219055391;1.926884184125938;0.9346777733272356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2;-0.3996241718961724;-0.1893643603481696;0.31134390711872784;0.04518625070534995;0.43827651619054886;0.5668561691582535;-0.5726464194898792;2.158701878918193;-0.888710708396959;-0.4076650733996674;0.46468207522835775;0.805395249249941;0.3507275743188695;0.7075481159470728;-0.6553218965315057;0.08701927112158812;0.14599427852819927;-0.10218899013416693;1.307313319690408;1.3369210472235091;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;-0.30470066295620296;-0.7437162928482424;0.19205341188905348;-0.1892653671497547;0.2972745554898121;0.5453597941188257;0.25610951143312055;1.9346279288991897;0.32567223508240706;-0.21465842629765386;0.1664588374837856;0.507232337780208;2.27099921946739;0.6367705337732827;0.30728942050575586;0.3332705431086017;0.15432911276018238;2.4742842917997985;-0.010210791635592197;1.252096566065553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(C(C)C)N1CC2=C(C1=O)C(c1ccccc1Cl)NC(=O)N2C;0.00116397696147625;-0.014291842660496587;0.2882328911727383;-0.23796486381711998;0.9532616420671001;1.2883050951466741;1.41498675691284;1.1055529835583446;-0.2662677912491794;0.15392961056020943;0.7477082403255146;0.6037708168163415;-0.017676063302495375;0.39789619393673964;1.2356949429885506;-0.07063266431790063;0.3059568829298271;-0.5103401288476328;0.06957900298593878;0.3723101009934265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(C)n1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccccc21;-0.19923009746734807;0.0655044080691881;-0.2543344066014269;-0.5549890198244926;0.27938426790763415;0.8656186656062932;0.7843964652672291;0.7318064645211145;0.04542569630259508;-0.40092850619586057;0.6684506372815545;0.10472600308933609;-0.04334237163691951;0.25457159003481383;0.634148920400342;0.6562454173345187;1.2516882824728215;-0.2764463418842752;0.2532408120536892;0.5202884660436591;1;;In;In;In;In;All in;Inside (T/E/L/R)
