SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOP(=O)(OCC)c1nc(-c2cccc3ccccc23)oc1NC;0.5792883122242733;-0.7146688686758638;1.4792119915144408;-1.2469868995416025;-0.9448739733409517;0.4787090912462501;0.16213836067600942;-0.9702387037156351;-1.0756108483888887;1.5807102162954716;-0.23820142030043903;0.4159770570581017;-0.6559856856907691;-0.9530582705738619;-0.14270122623739206;2.023138912276061;-0.7958003791844893;0.04474807730571048;-0.6156473222376665;-1.0045425187151382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOP(=O)(OCC)c1nc(-c2ccco2)oc1NCc1ccccc1;0.5861449500183024;-0.6721727975554475;1.0554942412462005;-0.8871866339928527;-0.8227989623678562;-0.44150612422858004;0.16213836067600942;-0.9702387037156351;-0.5063664496612865;1.152822524055275;-0.5537246601174411;0.9135107610139841;-0.6014604821301075;-1.3405531875084513;-0.14270122623739206;2.00223958199838;-0.997853107519647;-0.12130022643301373;-0.11180871521524907;-1.0146361930810677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOP(=O)(OCC)c1nc(-c2cccs2)oc1NCc1ccco1;0.6274864425999515;-0.3805794038301416;1.2633883168251856;-1.092899788939538;-0.8488634634945941;-0.08249277840594843;0.16213836067600942;-0.9702387037156351;-0.5951517814976874;0.01813996011017514;-0.4114902850985114;0.9135107610139841;-0.9341455719106215;-1.7586056744822314;-0.14270122623739206;2.3627026208483817;-1.5320463870049248;-0.6194451376491864;-0.6495427463202151;-0.9458775306515019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOP(=O)(OCC)c1nc(Cc2ccccc2)oc1NCc1ccc2c(c1)OCO2;0.6261420038168086;-0.39641694643052594;0.10320265878986372;-0.21674408364362363;-0.6454403740330803;0.13240702010466596;0.16213836067600942;-0.9702387037156351;0.09663370644599902;1.5541789022197188;-0.6546625611158243;1.4830671357628662;-0.2803792639805356;-0.9304171516654243;-0.14270122623739206;1.3789486006368081;-0.357991965174167;0.04474807730571048;0.3677792856701508;-1.0022551538561564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOP1(=S)Oc2cc3c(cc2C(C(=O)OC)(C(F)(F)F)O1)OCO3;-0.36988546867471966;-1.5917910538818503;1.8565681275033794;-1.397333392103926;-1.1652882494845886;2.066697081520295;-1.8357617078102177;-1.564412801042284;-0.6566229569569052;0.8036427271248617;-0.6503070979604244;2.82496016609037;-2.347671044500447;-0.6169366913077138;-0.14270122623739206;0.09689848743456739;-0.9749804822537956;-1.117590048865359;-1.6708324752542998;-0.40430759990042786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;-0.5965578475126381;-0.13822985051040987;0.278123436144428;0.6232688063971061;-0.5825904497115594;-0.7466674681778186;-0.9878438474600295;-1.564412801042284;0.1902357786499371;-0.40475823210763395;0.30279743302602113;1.0128048829847343;-0.3746973191567556;-0.5163127871839097;-0.14270122623739206;-0.9947218763842446;-0.21817526493402678;0.3768446847831589;0.11682207907436001;-0.4874685235050102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O;1.1632587420702882;1.1163867196031165;-0.21558681394950055;0.7461910874905895;-0.5059157347800193;-0.5774488004478245;-0.9463843938516805;-1.0199376795661281;1.1772318510273867;-1.1868952695781945;0.33776796023812167;-0.03354728931857887;0.49351267503850144;0.11366484010673734;-0.14270122623739206;-0.3385418788475905;-0.2288596363042157;1.0410378997380558;0.6392605988328134;-0.38177555710296907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C;-1.1522816185248164;-0.08552358489599299;0.038076907345056525;0.857586190500889;-0.5614848198128801;0.8813328179141604;-1.793363208785419;0.28744019981699764;0.7652421056613968;0.09644347238513402;-0.1000038990951694;1.9189672461874672;0.900806281365388;-0.5631616616645913;-0.14270122623739206;0.7002495296520145;-0.746840705117901;-0.6194451376491864;-1.1984177777241805;2.7484277806019546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;-3.7987421412027467;-1.8924742209223826;2.2778287637081305;-1.5378460938117546;-1.0331202540160258;1.2883328894371517;-1.5078291877236503;-1.564412801042284;-1.226285200596391;0.7362614561936431;0.8635116667934447;0.5416355661720109;-0.9818319934865146;-1.3365848588699636;-0.14270122623739206;-0.21820348899484088;-1.236510574720267;-1.2836383526040833;-2.424727136002853;-0.5266334410991201;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1;0.9136636819797805;0.8414532321412148;-0.15494879474215761;0.032010211804994505;0.138431131674165;-0.8274615270409463;-0.9024252902554474;-0.38608702066286993;1.1708426438842774;0.12551240297531235;0.20508299611620687;-0.03354728931857887;0.6344314136707556;1.3330829434192457;-0.14270122623739206;-0.8887646412133027;0.05674307447900898;0.5428929885218832;0.33797010656473325;-0.02576055617258003;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1;-0.2462643225647165;1.1597051543865537;-1.1396678248638827;2.164081382938925;0.10557998694383369;-0.21354909492189247;-1.2763191622486803;0.28744019981699764;1.5489430298102527;-0.5756238467159484;-0.3808692363294997;0.4999977500338033;-1.3955090954560336;0.24081910557997166;-0.14270122623739206;-0.3243773808076182;1.0762939953581443;0.7089412922606073;0.09539681963783339;0.7676899140240816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@H]1CN([C@H]2CC[C@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1;-0.2462643225647165;1.1597051543865537;-1.1396678248638827;2.164081382938925;0.10557998694383369;-0.21354909492189247;-1.2763191622486803;0.28744019981699764;1.5489430298102527;-0.5756238467159484;-0.3808692363294997;0.4999977500338033;-1.3955090954560336;0.24081910557997166;-0.14270122623739206;-0.3243773808076182;1.0762939953581443;0.7089412922606073;0.09539681963783339;0.7676899140240816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;-0.22535829948684158;-0.007890003365965315;0.1695198308730016;-1.0662622312176044;0.3450657206939269;0.7721816285873113;0.16213836067600942;-1.564412801042284;-0.6623127193054877;0.8463695441337373;0.5480574311110377;1.6010383594103477;-1.1373467272961615;-0.1704251647468771;-0.14270122623739206;1.071016898329846;-0.9750135604601928;-1.9478315675589801;-2.424727136002853;-0.4315540204930044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Br)cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1OC;0.3510698287857404;0.3760700984958278;0.24400375361154134;-0.14881439543790878;-0.9957740146700875;1.2197701533741405;-1.055414127064788;-0.3464104590862604;0.3957852606993242;2.760172862676886;-0.16475830269589928;-0.03354728931857887;-0.6563760106424096;-1.403234964250639;-0.14270122623739206;1.0315189291839673;-0.3615272668939339;0.04474807730571048;0.2810210307315738;0.6490119805177411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Br)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1C(=O)c1ccc(C)cc1;1.1908869590638766;1.0443813609050006;0.30698995615184715;0.16734592279566515;-0.985259672896456;-0.23200931321970625;-1.896127140930744;-1.564412801042284;0.8026312801249785;2.761166359599122;1.2527946855405057;0.008090526819628949;-0.12407751691913402;-0.6845770926567013;-0.14270122623739206;0.7968351897980068;0.4532819303177933;-0.28734853017173795;1.5352934095454251;1.5126760273596758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Br)cc(C2Nc3ccc(C)cc3[C@H]3OCC[C@@H]23)cc1OC;1.2389506455612416;0.7363396331536634;0.01729825993579911;-0.6323481068327147;-0.3757093952945056;-0.6667516056066874;0.16213836067600942;-1.564412801042284;0.5124588293101655;1.700658525279436;0.573249853041271;0.4999977500338033;0.6308846554855196;-0.23991515813599604;-0.14270122623739206;-0.19891836407763216;-0.4725341685495641;0.04474807730571048;-0.23093588534670864;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Br)cc(CNCCCSc2nnnn2C)cc1OC;-0.6145733272067547;0.9336812482785573;0.3844947478948148;-0.0997224918348073;0.16674387743999783;0.369300469869098;0.16213836067600942;1.4784826420319581;-0.029856604741129084;3.3401946126442086;1.0687360514212216;-0.03354728931857887;-0.6039796743997976;-0.5229075448996882;-0.14270122623739206;0.13106516746831237;-0.9960967471391122;0.3768446847831589;-1.4802852334487884;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C(=O)OC)sc2ccc(NC(=O)NCC(C)C)cc12;0.20029101925624682;-0.6971001134710583;1.2403414242696542;-0.4829266069008358;-0.7874903760838393;0.5812405992796924;-0.6464743245700437;-0.9305621421390258;-0.3582632137981589;1.5317588489048994;0.4085939138408027;-0.03354728931857887;-0.7714504377143043;-0.3330040587940948;-0.14270122623739206;0.28229490507056937;-1.1433999361700364;-0.6194451376491864;-1.4416305058430776;0.5284280132767909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C(=O)OC)sc2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc12;0.5310229599094376;-0.3890583857197206;0.48079216628539373;-0.22969303578464845;-0.9725910923076273;0.4098049382087298;-0.7463601912007091;-1.564412801042284;-0.3382517485286967;0.7485179589731656;0.2621555920578913;1.033542789386186;-0.663827296377642;-0.008190918601693426;-0.14270122623739206;0.7181158877270709;-0.4695409109083408;0.5428929885218832;-0.4292958716994973;0.6015905336755808;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C(=O)OC)sc2ccc(NC(=O)c3cccc(OC)c3)cc12;0.5252418731419222;-0.08837521867918795;0.4615278890579557;-0.3966377709811173;-0.9684797382610381;0.2364834922903267;-0.659577553370101;-1.564412801042284;0.06737865164229637;1.309396719975178;0.5651892988887552;0.4999977500338033;-0.6228509017828872;-0.39568583553628306;-0.14270122623739206;0.918640218609475;-0.5563508911716212;0.2107963810444347;-0.17085589830447098;0.582443472828002;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C(=O)OC)sc2ccc(NC(=O)c3ccco3)cc12;0.24586749400479616;-0.3890583857197206;0.6050402226962407;-0.789645013440965;-0.9677314694467938;0.25989184849195374;-0.7682616908737223;-1.564412801042284;-0.04280432803390765;2.1724895423347816;0.5728594979109647;0.4639864146373034;-0.7897290952797988;-0.7510565457678751;-0.14270122623739206;0.8282394059443757;-1.1624326720006455;-0.6194451376491864;-0.4125280323617152;0.5407860654102803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1C;0.5679009157310517;1.492674198053501;0.5451763749663833;0.041555645639496264;-0.9359967517827532;0.7206952185274721;0.16213836067600942;-0.37606460638898687;0.20791514501898734;2.43044834809403;-1.2667440004143768;-0.567092328670961;0.20774915979252837;0.6195219724371642;-0.14270122623739206;0.7122445520590673;0.6210623206143124;0.2107963810444347;0.100955392606233;-0.5006066678465138;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1C;0.9270005147085597;2.1291780425441775;-0.11255954490196696;0.29043282209202703;0.3436395449393484;0.23924871238305442;0.16213836067600942;-0.37606460638898687;0.5787861922554398;2.5290532219097264;-1.0412465805373385;-0.567092328670961;0.2404407977888467;0.55527355903117;-0.14270122623739206;0.7125276711999681;0.7240310716279692;-0.12130022643301373;0.100955392606233;-0.4509766157683477;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)N1CCCc3ccccc31)c(=O)n2C;-1.1995251973644636;-0.33635212010530374;0.2343452696138563;-0.48393419040792574;-0.4094801752154997;0.42803562450315336;-0.18205744092459678;0.11871153923667678;0.5794212733184539;0.12800755839703232;-1.6842034773546257;-0.567092328670961;-0.4118198854920428;0.22411060437182204;-0.14270122623739206;1.1653465136273984;0.18020551293844178;-0.12130022643301373;0.23480688778902564;2.154271862019417;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)NC(C)(C)C)c(=O)n2C;-1.915237183570665;-0.5197572682785874;1.9478077698820022;-0.8406264713508216;-1.0875064620979904;1.640984864387687;-0.32339747116487927;0.7525621981399346;-0.9990663350774782;0.9948684871716743;-1.6741951993720912;-0.567092328670961;-1.2179778790561968;-0.20342497039651752;-0.14270122623739206;0.23686967049011917;-0.7672539426907837;-1.117590048865359;-1.0359677197495807;1.890073016650598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)NCCc1ccccc1)c(=O)n2C;-1.6166373298345942;-0.9552872093911742;0.31408452445700175;-0.029300798606502938;-0.7760457403810901;0.3197316658982303;-0.31420614758679716;0.7525621981399346;0.46673470308539317;-0.052173179058126164;-1.236804009863384;-0.567092328670961;-0.7073871938050637;-0.13917655699052306;-0.14270122623739206;1.1022431818592135;0.013484899842363564;0.04474807730571048;0.49324686118405225;1.9255521341164872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)NCc1ccccc1)c(=O)n2C;-1.6452066539763839;-1.2735391316365121;0.530518247590735;-0.3381611820752477;-1.0036333261568293;0.20518753780338136;-0.34372573102156545;0.7525621981399346;0.2997811848504539;-0.3343525826026984;-1.2290189771689926;-0.567092328670961;-0.7705073343935099;-0.13917655699052306;-0.14270122623739206;1.182683339370159;-0.0840670722211067;0.04474807730571048;0.49324686118405225;1.9204252070239305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1cc(Cl)ccc1OC)c(=O)n2C;-0.9835411068525328;-0.6472454816398363;0.7619858406525082;-0.39923824726111523;-1.139331941373057;0.6537628854496877;-0.5326366777784677;0.11871153923667678;0.4733186790988189;-0.5392925355238567;-1.5504878114506138;1.2731453447364622;-1.0320263810713477;-0.23640360482801784;-0.14270122623739206;1.0136081243446187;0.0024376121373298988;-0.12130022643301373;-0.04667307542940855;1.9583365576496496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc(C(=O)OC)cc1)c(=O)n2C;-1.5720019622342445;-0.3465623145993043;0.4914875405722879;-0.015987521704851015;-1.1404624910406542;0.4898488781501057;-1.112228003334193;0.11871153923667678;0.6355204311471855;0.25734785268756794;-1.5512289567158577;-0.567092328670961;-0.910189046658368;-0.19394188260195808;-0.14270122623739206;1.2439270795683177;0.1201164134246304;0.04474807730571048;0.23480688778902564;2.836846727586742;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1cccc(F)c1)c(=O)n2C;-1.3350446267052825;-0.6472454816398363;0.7422041857740086;-0.5360622475316668;-1.1497928622611406;0.9949391578257761;-0.587108642126118;0.11871153923667678;0.35013134060973955;0.20472298975727707;-1.360108955209196;-0.567092328670961;-1.0894117403004862;-0.19394188260195808;-0.14270122623739206;0.37356730562477114;-0.11732967635602835;-0.45339683391046215;0.24561799485756552;1.911846321566567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccccc1OC)c(=O)n2C;-1.4227692573053663;-0.947928648680369;0.7463377747255494;-0.45794145797082103;-1.122654979524229;0.546037473632189;-0.46838955772066576;0.11871153923667678;0.38561629098827904;0.09969532954164477;-1.5744683039897442;-0.03354728931857887;-0.9671303493271535;-0.5572290439643034;-0.14270122623739206;0.9982979125753045;-0.06238003688339958;0.04474807730571048;-0.0022078261694743317;1.948316211816984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(CC(=O)OC)c(=O)n2C;-2.4138223062992634;-1.5492949827614337;2.393589016874051;-1.346792639437796;-1.1182658348805365;0.8550747487836463;-0.6422710449811766;0.11871153923667678;-0.7028193598187578;-0.5075007417609193;-1.7067371711212698;-0.567092328670961;-1.1040637363015335;-0.5572290439643034;-0.14270122623739206;1.478289759365161;-0.9038512026027175;-0.6194451376491864;-1.0359677197495807;1.784043513300883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(Cc1ccc(C)cc1)c(=O)n2C;-0.945883376536696;-0.9303598934755634;1.0644785985297627;-0.9815200365967373;-0.9021426153867727;0.3561714353038412;0.16213836067600942;0.11871153923667678;-0.45549847018158235;-0.26933297974373094;-0.9957987107005255;-0.567092328670961;-0.20462344526474027;-0.5572290439643034;-0.14270122623739206;1.2558962048272366;-0.37474885748561443;-0.45339683391046215;0.4718216017475259;0.9745269430084802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(C)cnc2c1c(=O)n(Cc1ccccc1C)c(=O)n2C;-0.945883376536696;-0.6546040423506416;1.1620976121350794;-1.058414454654023;-0.9003410719918541;0.47490357398096006;0.16213836067600942;0.11871153923667678;-0.5527337265650079;-0.3128152310116736;-0.9957987107005267;-0.567092328670961;-0.22090901672156732;-0.5572290439643034;-0.14270122623739206;1.2607102070075753;-0.39125566553748464;-0.45339683391046215;0.4718216017475259;0.9818666628562313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)N(C(C)C)C(C)C)c(=O)n2C;-1.253316193078017;-0.2015053460332492;1.999443015045902;-0.5828643381147435;-0.8876550147383776;1.63675726828438;-0.1636957133383179;0.7028632222894424;-1.005137420123666;1.1106197500003139;-2.3448703797387265;-0.567092328670961;-1.0091453139185271;0.21462751657726256;-0.14270122623739206;0.9077744243841648;-0.6401497405263704;-0.7854934413879106;-1.0359677197495807;2.125234338439289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)N1CCC(C)CC1)c(=O)n2C;-1.5133978756770394;-0.644393847856641;0.7505977606196175;-0.43787219969147867;0.06831481718325423;0.2573175279889629;-0.0798619429914007;0.7028632222894424;-0.013385229792364157;-0.23497169485580716;-2.0716819644494766;-0.567092328670961;-0.982552121303795;0.2788759299832568;-0.14270122623739206;1.0467036388917113;-0.14598263883411722;-0.45339683391046215;-1.0359677197495807;2.1174611187850614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)N1CCCCC1)c(=O)n2C;-1.6787638460036345;-0.6194665319410306;0.8640689505663982;-0.6310249761544402;0.40797080465057645;0.3197316658982303;-0.07680947801127912;0.7028632222894424;-0.17655464999743536;0.037922345949827206;-2.0728899628651423;-0.567092328670961;-0.9808873632979228;0.2788759299832568;-0.14270122623739206;1.400792902448883;-0.21731989949678407;-0.45339683391046215;-1.0359677197495807;2.099668644188324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)N1CCCCCC1)c(=O)n2C;-1.416531061351583;-0.9377184541863685;0.7925709984756706;-0.49593542430307996;0.7294172548333723;0.11043554306354454;-0.06896028234810883;0.7028632222894424;-0.2228535645281126;-0.32653258180057715;-2.0716819644494766;-0.567092328670961;-0.9781656630410708;0.2788759299832568;-0.14270122623739206;1.0261270829451128;-0.6932808682128556;-0.45339683391046215;-1.0359677197495807;2.1254225279538383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)NC(C)(C)C)c(=O)n2C;-1.7445069024993292;-0.5446845841941979;1.973762895532665;-0.7330215098313914;-0.9012242434088863;1.4064942005244723;-0.31904437750523107;0.7525621981399346;-0.7576196720190242;1.1274126222317438;-1.6689365817672202;-0.567092328670961;-1.180629959737598;-0.20342497039651752;-0.14270122623739206;0.24276718479682888;-0.7291572076006508;-1.117590048865359;-1.0359677197495807;1.914328187684594;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1c(C)cc(C)cc1C)c(=O)n2C;-0.6358423487560774;0.006827118055645244;0.7442417139594442;-0.23825552299358593;-0.9216593500221871;1.0084771526513947;-0.3707694200145992;0.11871153923667678;0.027526822369353852;0.48887931181451516;-1.2499824490549656;-0.567092328670961;0.147190184955278;-0.19394188260195808;-0.14270122623739206;0.5264477255118702;0.07074958135715552;-0.7854934413879106;0.1919563689159724;2.0006549174005226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1cc(C)cc(C)c1)c(=O)n2C;-0.8431682535045671;0.2650142139757609;0.7220898645990652;-0.3022731748911172;-0.9211683389259161;1.269754066939147;-0.3817289262041614;0.11871153923667678;0.2759549226869137;0.9521171753035073;-1.243748815195189;-0.567092328670961;-0.18007414956652684;-0.19394188260195808;-0.14270122623739206;0.5025781857377187;0.011764196112120902;-0.6194451376491864;0.21338162835249902;1.9758954922859684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCO3)c(=O)n2C;-1.4401931839349003;-0.97285596459598;0.05946781884836132;-0.2070314760579048;-0.9126396968905798;0.4993972669248367;-0.46472838578756104;0.11871153923667678;0.6673739903115383;0.15423683536328522;-1.667203902734143;0.4999977500338033;-0.9277457797626567;0.19355303433263132;-0.14270122623739206;0.8488097391803613;-0.09431573524365443;-0.6194451376491864;-0.2606477995645009;1.9767348665276563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1cccc(C)c1)c(=O)n2C;-1.0504941582530567;-0.3539208753101089;0.7486307514647245;-0.4078885659343801;-0.9205170779548368;0.8133707566351798;-0.38652565688721013;0.11871153923667678;0.5511275671162873;0.43293190606024073;-1.236804009863384;-0.567092328670961;-0.5227288619881421;-0.19394188260195808;-0.14270122623739206;0.7193987254780734;-0.053053452908608745;-0.45339683391046215;0.23480688778902564;1.958125839286152;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1cccc(F)c1)c(=O)n2C;-1.1643143456339469;-0.6721727975554475;0.7643117232066784;-0.4312536802736468;-0.9769551286296428;0.8133707566351798;-0.5827555484664699;0.11871153923667678;0.5124588293101655;0.36277967219381896;-1.360431851708648;-0.567092328670961;-1.0509281229819492;-0.19394188260195808;-0.14270122623739206;0.33645868149753444;-0.053053452908608745;-0.45339683391046215;0.24561799485756552;1.936101492600563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CC)cnc2c1c(=O)n(CC(=O)Nc1ccccc1)c(=O)n2C;-1.2578200630015461;-0.97285596459598;0.7982756029914657;-0.53392935576226;-0.9198658169837577;0.512648092163239;-0.3913223875702587;0.11871153923667678;0.2997811848504539;0.2509389185936783;-1.2290189771689926;-0.567092328670961;-0.8546953943436724;-0.19394188260195808;-0.14270122623739206;0.9400520657271869;-0.11787110192933872;-0.28734853017173795;0.25623214722555254;1.9403561862863352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CNCCNC(=O)c2nonc2N)cccc1OC;-2.0082185698128368;-1.0806047633011098;0.17140272727250463;0.09242784570000372;-0.47959004097217894;0.23204238123231502;-0.33722779676717207;0.9328105635156303;0.1093225087955711;1.5485285175106187;0.4544914042607005;0.6122746121324263;1.1346472395986273;-0.14907750332929878;-0.14270122623739206;-0.15764166299505936;-0.9896712880737903;0.04474807730571048;-1.1698192149323734;-0.4389494135869302;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(CNc2nnnn2CC)cccc1OC;-1.2461234455882015;-0.7318026204075877;0.9247584133865623;-0.9646287212724409;-0.5463531980228112;-0.240261849232155;0.16213836067600942;0.8446319831287;-0.5448434513739312;1.8702806052051324;0.7009530072488601;-0.03354728931857887;-0.6529862956841774;-0.5671299903030789;-0.14270122623739206;1.2631194945918656;-1.1281470200219053;-0.28734853017173795;-1.4123925018592731;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Cl)cc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1Cl;0.1670161593734575;-0.3714896305149151;0.5450560254901814;-0.545638267170738;-0.821123390013978;1.17017157834983;-0.26264651491139746;-0.9802611179895184;0.3352508442226542;0.6615435691736951;-0.047661174319418464;2.5438266433950028;-0.893484369564754;-1.0173066839798561;-0.14270122623739206;0.995437730851072;-0.9521400095009278;-0.12130022643301373;-0.21378055350275232;-0.21297182658923208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Cl)cc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1Cl;0.03626948771279522;0.4284339766341248;0.08763594705395657;-0.37931372447072137;-0.9637333629051416;-0.5124738786353841;-0.22811822405885032;0.8446319831287;-0.09955465169449118;1.914120060740366;1.7078950168114555;2.046292939439121;-0.4134910372136424;-1.0399478028882938;-0.14270122623739206;1.0790024904652844;-0.4777951978375469;-0.9515417451266348;0.06043398592781742;-0.3901217748013783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Cl)cc(C2C(C#N)=C(N)NC3=C2C(=O)CC(C)(C)C3)cc1Cl;0.5712754570767402;-0.42870282305694163;0.7232711339363489;-0.6100189814411883;-0.6528148793106757;1.6585716641774295;2.371203379520017;-0.9305621421390258;-0.12293735552189457;1.8209831572685897;1.511946322761357;2.692114840890126;1.7272811682132876;-0.6285785731880481;-0.14270122623739206;-0.8270632318331591;-0.314367102775488;-1.6157349600815316;-0.2773395664803481;-0.34520358448922334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
