SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;1.5467752757764535;1.24830948003857;1.1122399229670816;-0.331962896685969;-1.0487984241560164;0.08126025185024129;0.31225674901373257;-2.178850126709932;-1.7719768050695428;1.890702161684154;-3.0611427536231846;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1Cl;2.0382515918244453;1.24830948003857;1.5340535036268552;-0.6176446182990273;-1.514599077156345;0.08126025185024129;0.33885297408358434;-2.155589883514667;-1.8840106954345377;1.890702161684154;-3.0860521739130404;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1OC;1.5532440488373855;1.6587631977837543;2.6362881474920106;-1.63986181020807;-2.428269535572403;0.08126025185024129;0.9883988141508693;-2.177733405145896;-2.232933419467667;1.890702161684154;-3.321043478260865;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(C)CC3)CC2)cc1;0.4312880142227787;2.3932492248368695;0.44484494055546503;0.13908896137746396;-0.7427929439691167;0.43675739578383327;0.3321805823159943;-1.6175630458957053;-2.123775448723611;1.762625755596369;-3.2602318840579696;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)cc1;1.0181411237738092;2.3642155474365554;0.4848795095290748;0.1854114438868087;-0.915353065911006;0.596860756043854;0.3248299860316957;-2.1762522925905183;-1.738037781161183;1.762625755596369;-3.073130434782608;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3c(C)noc3C)CC2)cc1;0.8356164178475683;2.2260125783391063;-0.5378256814880442;0.5217067031174484;0.4831529555143376;0.28194551120581757;2.197772993193572;-2.055308940324182;-2.1790464967170897;2.8886901229237822;-3.1804086956521744;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)cc1;1.2374776615142347;1.928314705402655;0.11376091374011087;0.6514646810830945;-0.6224763380153129;0.2147401017261849;0.616534897110028;-2.0910431200748785;-1.916528656847082;2.8886901229237822;-2.8303478260869555;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)cc1;0.13786145944726377;2.3642155474365554;0.420460834346332;0.06592284825449464;0.10774650864799531;0.2830514800979523;0.10794541048140063;-1.630547544457435;-2.142585096600891;1.762625755596369;-3.7778326086956544;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1;0.4312880142227787;2.3642155474365554;0.4769746978190977;0.043327234387562044;-0.07098729902169651;0.2949477050089135;0.19542996569603227;-1.6671853320817975;-2.1237754487236105;1.762625755596369;-3.320347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NC(C)(C)C)C2)cc1OC;0.36419329828846475;2.055893115663064;0.9294113377623907;-0.28126459942745147;-0.5734700428356078;-0.10922561842240881;1.3083110656891141;-0.7921041177426673;-2.409314287335055;1.762625755596369;-3.460234782608695;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1Cl;0.38322352601422877;2.437313156007934;1.3759557986094575;-0.3189961094010279;-1.3803388262292438;-0.12004481885583507;0.043437410408618704;-1.7901722446850945;-2.094974640140189;2.5776312736579317;-3.7457971014492735;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1OC;-0.10178401697283088;2.8477668737531188;2.4783680878288563;-1.3411980877813487;-2.2924116593672714;-0.11253012534212092;0.6438348077240817;-1.7753530328623033;-2.604930651116059;2.5776312736579317;-4.006086956521739;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)cc1Cl;1.6705845834310291;1.703506752718508;0.7136541349063983;0.052713165525458495;-0.3829847441571906;2.501573096176421;0.19322182909731533;-1.8551628634069706;-1.5453707416341427;1.762625755596369;-3.156231884057971;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCO)C2)cc1OC;-0.9943994810899872;2.7901840044117545;2.6191918659123585;-1.2252139545019956;-2.474393493020101;-0.337980109939436;0.08805589099284165;-0.8352065571139795;-2.0011004247780733;1.762625755596369;-3.9798260869565203;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc1C;0.9238324300087382;1.703506752718508;0.52072111410044;0.2531790741709734;-0.28027078830137986;-0.0563020855330197;0.29021233878977337;-1.8203562533071929;-1.5421225001059404;2.867366404463068;-2.95327536231884;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1C;0.43679399315371054;1.6134019245937699;0.6662081021305797;0.12034886544670043;-0.30393759829310646;-0.15060950967304104;0.32145410651904516;-1.7256165240901769;-1.9192071585367778;2.8886901229237822;-3.291673188405797;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1C;0.5857262101379508;1.3256732654852368;1.4374134515165191;-0.062136214347688755;-1.8164424676324638;-0.19596892506483565;0.523662991285581;-1.7238077471989153;-2.0923393860486024;2.8886901229237822;-3.3379456521739113;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl;0.6962820548467565;1.6134019245937699;0.8097609052507407;-0.020152265076213118;-0.9433245899286766;-0.1839667960772335;-0.16618892746509453;-1.7231736466150975;-2.0103485381706494;2.8886901229237822;-3.3033514492753615;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C(N)=O)cc3)C2)cc1OC;0.23098170420811706;2.0771527110693113;1.5617809000628655;0.42972154917907596;-1.6188140503564572;-1.40543023302146;0.7686468784486492;-1.6638167439600022;-1.5037712159963716;1.762625755596369;-3.4937391304347827;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1C;0.9621937586258902;2.088513346174977;0.8220229641742659;-1.304640956641211;0.6564378667881215;-0.28638385922991544;1.1725993442328104;-2.1524827142064824;-2.3140476800565764;1.762625755596369;-3.3161739130434773;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)cc1C;0.9302259847782633;1.717834702963557;0.17567095507604905;0.37042326295121963;0.4541509664547251;-0.2910308220857599;0.9988071044440797;-2.131491553811681;-2.3302892572742477;1.762625755596369;-2.9196521739130428;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;-0.2666625117351805;1.6240633122000274;0.10574045611788889;0.9472700737559574;0.23793078390672834;-1.6046480977872302;-0.584725143302792;-0.6962225041833392;-1.3557981593448;1.762625755596369;-3.532673913043481;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(N)=O)C2)cc1C;-0.4854574777774817;1.3256732654852368;0.3127241327359066;0.8890814577530931;-0.3449684536378094;-0.7104806524639116;-0.041410597455746136;-0.5523097489448909;-1.1933726809078549;1.762625755596369;-3.528908695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;0.9597717296426114;1.7361269832304211;0.9149975235119229;-0.07091337192705964;-1.1374458363999738;-0.19144283710071122;0.780243806827108;-1.7110820311199932;-2.087583469203263;2.8886901229237822;-3.2813623188405767;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(-c4ccncc4)n3)C2)cc1OC;1.0200967993503693;2.2682564465450485;2.556993806018158;-1.6112780016606192;-2.600534619668374;0.08126025185024129;2.044382115925084;-1.8446399495777417;-2.786710464750636;1.869378443223441;-3.6516521739130385;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(C4CC4)n3)C2)cc1;0.8747750603536264;1.570074069691331;1.0408791269484237;-0.14715772382591186;-0.892256587926542;0.08126025185024129;1.4062996025065018;-1.8938956977808006;-1.8366730736684322;1.869378443223441;-3.3984818840579685;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1N1CCN(C(=O)C=C(C)C)CC1;0.8992962233520413;3.119882521903098;1.8581764055062264;-1.0034600411480454;-1.6211990799305018;1.875937114286408;1.5247037411896265;-1.5973456406870388;-2.868773263906653;1.762625755596369;-3.9018260869565204;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCC(CCc3noc(-c4cccnc4)n3)C2)cc1;1.2325884725728329;1.8578027287998642;0.4312834412132752;-0.3361922237888201;-0.1670896311643961;0.08126025185024129;1.0921001634276108;-2.2138909457795553;-2.2622475751365205;2.042437691160288;-2.9712173913043465;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(Cc3nncn3Cc3ccccc3)C2)cc1;1.0856871494565596;1.8370106045549395;0.5582290381678151;-0.19395014919252726;-0.9596250670242887;0.08126025185024129;0.3921627663567447;-2.108120075574094;-2.271997282403399;3.168502058487701;-2.975217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCCC3)C2)cc1;0.20713750583235743;2.6914771226220835;1.5199588744813721;-0.9250529037660338;-0.4772890336296979;-0.9354854465456564;0.5211517489719624;-1.5316354535488976;-2.1350428166639537;1.762625755596369;-3.8694666666666664;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1-c1noc(C)n1;0.22798801621015094;1.5700740696913313;-0.12824822661222499;0.10756759805147588;0.2287050060634512;0.08126025185024129;1.2278801644115154;-0.9865692159861339;-2.218375217384736;0.9376970422935882;-3.24588695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1-c1noc(C2CCCCC2)n1;1.5362447149795886;1.5700740696913313;0.2930151287466358;-0.26416056967222834;0.20805587057264263;0.08126025185024129;1.5734612634160572;-1.6722836202328177;-1.8130387186413792;0.9376970422935882;-2.975206521739129;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCOCC1;-0.4384610893068995;3.1270556281262953;0.40899313617432337;-0.960007989019867;0.7836534884344991;-0.32581875224047013;0.3070281841006413;-1.2642312691549555;-2.7198737581965724;1.7527025603551512;-3.9034956521739153;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc2c(c1)OCO2;0.6962820548467565;1.717834702963557;-0.5757293892612861;0.2893997311323942;1.9990498906597904;-0.770993157404827;0.5912505089831713;-1.8496092926325574;-2.3675904372294747;0.9376970422935882;-3.036173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1CCC(N)=O;-0.47945505812326844;1.3256732654852368;0.1680757080580198;1.071155559239949;-0.8054511573077001;-0.6790139681997049;-0.22374475294902693;-0.4178501981662522;-1.1933726809078549;2.867366404463068;-3.4836913043478255;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1;0.6885345708319199;2.778255818293339;3.1034613305763323;-2.0442634628395937;-2.3717004558382335;-0.1913259294317664;1.550948609490271;-2.028388143241279;-2.964292309779574;3.993430771790482;-3.887391304347822;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cscn2)cc1;0.06482449849186145;1.5843682471934555;1.7077569246729971;-0.058478429247568756;-2.587712398330565;-0.4349257403217895;-0.25998841853714;-1.6868446017643017;-1.3370741757174007;2.8886901229237822;-3.5710760869565217;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2CCc2nncn2CC2CC2)cc1;0.7127548606647107;1.807976927154625;0.4944253277063266;-0.011608664663055886;-0.9917690133229491;0.08126025185024129;0.6808123616541015;-2.134147114286186;-2.178356222130038;3.168502058487701;-3.1407565217391302;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2cc(C)on2)cc1OC;0.745414642793275;1.3149656410947115;1.7271982172773581;-1.4282436720121618;-1.8397884539627163;0.08126025185024129;1.3455232591718327;-1.2069022296603351;-2.3797616971542785;0.9376970422935882;-3.3418260869565186;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2ccccc2C)cc1OC;1.506623751823834;1.0172677681582603;1.9018828035057063;-1.3571164286751498;-1.862726245085744;0.08126025185024129;0.5589269964642039;-1.0913539990852095;-2.07736305927441;0.9376970422935882;-3.0978260869565184;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2ccccc2Cl)cc1OC;1.7661118135168794;1.0172677681582603;1.9195905467502765;-1.3638279971362584;-1.671041111200025;0.08126025185024129;0.09333724453829258;-1.087417212106099;-2.2192613177299703;0.9376970422935882;-3.089391304347823;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2ccco2)cc1;0.9620282783847969;0.6068140504130756;0.8979126287848413;-0.402817036576945;-1.361808834284096;0.08126025185024129;-0.3316200251968959;-1.259456459701576;-2.133697330779458;0.9376970422935882;-3.1246318840579685;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;1.4508719542335724;1.5365409027683348;1.2163610529701603;-0.12429158318893692;-1.5831639175558756;-0.7896150403190314;0.35497161179175074;-1.9671133238949006;-1.1078861860145783;0.9376970422935882;-3.0981630434782574;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccccc3F)s2)cc1;1.4508719542335724;1.5365409027683348;2.2057797378962385;-0.6832118230300147;-1.9261893278686428;-0.9903773234748493;0.40055515066507097;-1.9392914413754936;-1.1078861860145783;0.9376970422935882;-3.1754673913043443;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC3=CC4CC(CN5CCCCC45)C32)cc1;1.311718115132136;2.3429559520303083;0.41313599596017864;-0.330769140938749;-0.7559226168526896;2.551065489706621;0.10584350954713224;-2.008424354080189;-1.4392768131978786;0.9376970422935882;-3.1611304347826086;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1nc(C(C)C)no1;1.1344286022877652;1.5700740696913313;0.22836251605128072;-0.21935849114714698;0.6542093928163907;0.08126025185024129;1.9219486709922453;-1.079505756235556;-2.1650765516503565;0.9376970422935882;-2.9186086956521726;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1noc(C2CCCCC2)n1;1.8296712697551034;1.5700740696913313;0.31751389906491806;-0.2861991870840742;0.06513021409577291;0.08126025185024129;1.690513210842394;-1.6957811021610916;-1.7917136314228717;0.9376970422935882;-2.948173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCCC2C)cc1-c1noc(C(C)(C)C)n1;1.5576067097389446;1.541040392291017;0.5890351381848239;-0.10631246913899227;-0.45560263044855237;0.08126025185024129;2.675615750006793;-1.026700320604463;-2.1384256473756897;1.869378443223441;-3.064086956521737;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCCCC2c2cccc(C)c2)cc1OC;2.093476861374864;1.0172677681582603;1.9152899283016878;-1.379924924977444;-2.208302601889866;0.08126025185024129;0.7236940161487382;-1.0276735400030357;-2.027147085425417;0.9376970422935882;-3.066173913043475;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cc1;0.7110398836206498;2.6086163516426497;1.2344410684788985;-0.7365200789166219;-0.7599237116431613;0.08126025185024129;1.987425120620254;-1.4041248141786176;-2.893139597551236;0.9376970422935882;-3.7851014492753596;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC;0.20405355588470397;3.7061843410803292;4.382749060705729;-2.7912617349364846;-4.674397420575434;0.08126025185024129;0.27582686064273426;-1.4710829424736425;-4.806540968174828;2.662264056125262;-4.055130434782608;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)C(C)(C)C)ccc32)cc1;1.7197021277192657;0.6992965674130758;0.5455612029293434;1.0602353979952088;-1.644786237839387;-0.05757871519613284;1.351046067611046;-1.3278736883974562;-1.5627615518630507;2.867366404463068;-2.6721282608695645;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)C(C)C)ccc32)cc1;1.4262755729437508;0.6992965674130758;0.274344620574042;1.1181792150270264;-1.345030803585771;-0.02866427964865777;0.9565167521926088;-1.3128548737803802;-1.5855974200246101;2.867366404463068;-2.6268963768115925;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)CC(C)(C)C)ccc32)cc1;2.013128682494781;0.6992965674130758;-0.6461482997496627;1.2575527933283326;0.32421603497520246;0.0002501558988180202;1.2775891106422774;-1.4207770551956125;-1.5421225001059404;2.867366404463068;-2.4181391304347817;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)COc4ccccc4OC)ccc32)cc1;1.7509177186528306;1.4911703255031314;3.2430501925408195;-1.5658696653295316;-2.19633356903724;-0.5063206390554428;0.9945761933531347;-2.199495562119805;-2.37798133897719;2.867366404463068;-3.3707826086956487;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4ccc(C)cc4)ccc32)cc1;2.1530497481685593;0.6992965674130758;0.14354051557268846;0.9725469851313359;-0.8894676886119712;-0.2682410313277397;0.687303655147075;-1.8914589837696971;-1.414882043826844;2.042437691160288;-2.535423913043478;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4ccco4)ccc32)cc1;1.6149230477904541;0.6992965674130758;1.6880177840126276;-0.25718244019514597;-1.535963650947303;-0.5491241195032155;0.3455251516547992;-1.8743432005435536;-1.9283738345896644;2.042437691160288;-3.0301956521739113;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cccs4)ccc32)cc1;1.9673207430284156;0.6992965674130758;0.5238663644594314;0.6424033217993598;-0.8021456067124377;-0.21867342753206767;-0.08689933817442345;-1.8436888103517604;-0.9475920828935203;2.042437691160288;-2.5482268115942035;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc32)cc1;1.6860795514607025;0.8442363044671821;0.33253141286960775;1.3758580350538034;-1.0168193769611968;0.08126025185024129;-1.0798092296812065;-1.7643492111267551;-2.7691343914981204;3.7670047049919626;-2.717739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4C)ccc32)cc1;1.918067805815648;0.8442363044671821;0.09680785578147438;1.3492867160192727;-0.31358897218277526;0.08126025185024129;-0.47285853063853756;-1.7355190189540974;-2.6834108437639728;3.7670047049919626;-2.620086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1OC;-0.4425228770428335;2.774669265181741;2.7328458666499156;-1.4407570744794809;-3.162685393533438;0.3756334471964109;0.5805294173405626;-1.7019930640268686;-2.7198737581965724;1.762625755596369;-4.010434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCO3)CC2)cc1;-0.6227459032520445;3.098021950725981;2.093842262760139;-1.1876295986664207;-1.2876182705844326;0.046555384890213665;0.08835932370833631;-1.8973827430084393;-2.7198737581965733;2.5776312736579317;-4.0923188405797095;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)CCCc3ccccc3)CC2)cc1OC;0.7706729450474705;2.774669265181741;2.2835734736828774;-1.3871864799317892;-2.9144934391657693;0.22020781879799117;0.7226094473321054;-1.9793906745552514;-2.752716999155339;2.867366404463068;-3.845217391304345;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)cc1;0.5456950354515812;2.7456355877814254;2.2622975137983703;-1.2204864815048686;-2.3588596509663327;-0.24680221690717383;-0.01527743822462324;-2.1114922676525523;-2.860247811901698;1.762625755596369;-3.773130434782606;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3c(C)noc3C)CC2)cc1;-0.11988153788515815;2.6619134203730064;0.5902965007308499;0.038608659862041046;-2.988808004457303;-0.00813420463101176;1.6890741607049882;-1.8670523284896403;-2.546453844940077;2.867366404463068;-3.8593043478260873;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)Nc3ccc(Cl)cc3F)CC2)cc1;1.1215662744573085;2.3713703914584063;0.672051041004272;1.561921226811909;-2.8998970507112802;-0.8064659850291046;0.09809440824534198;-1.9924650801185646;-2.3615735820816646;0.9376970422935882;-3.2410434782608677;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccc(C)cc4)n[nH]3)CC2)cc1;0.7562460767557646;2.9529166719529254;2.093432712020285;-1.1365964766898529;-1.8590135448148166;-0.25355716106918474;0.9109317250290693;-2.226301417471829;-1.9844353349213844;0.9376970422935882;-3.820608695652171;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C)nc4c3c(C)nn4C)CC2)cc1;0.15451478916459208;3.216578614345149;0.8713822329089281;0.012285152826726901;-3.30252926072371;-0.15320205840634601;2.5424964419828604;-2.037071124079614;-2.9628550785827534;2.150291033589425;-3.9546376811594204;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2C(=O)NO)cc1;0.6377622241327471;2.976826054427643;2.2802396979711945;-1.2944526882852412;-1.7348819202091268;-2.1478624389781578;0.06735636429327517;-1.996016901016725;-0.9678570890080082;1.762625755596369;-3.739652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1;1.2067885986205127;2.3642155474365554;1.1879251543030793;-0.14433309866548819;-1.4588386980724752;-0.03116796663973495;1.232005571768957;-1.7963152354591412;-2.2072560300580264;1.869378443223441;-3.49797101449275;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(-n4cnnn4)c3)CC2)cc1;-0.5396296912482142;3.5307948860522895;1.1483752996751406;-0.12500995443143237;-1.9944474715304938;-0.2055380297337355;0.9327115650176383;-2.246355613822451;-2.5882940377587698;0.9376970422935882;-3.9219130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1;0.2308312676253047;2.3642155474365554;1.2468448166063546;-0.32754323648252;-1.3135079072820992;-0.039196569676299475;-0.19382668354466542;-1.7875754702016313;-2.304540869989288;0.9376970422935882;-3.7830144927536224;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.07530717839785468;2.3642155474365554;2.713423976287482;-1.5245910570678867;-1.4697021845827523;-0.31280974262841005;0.08340075930613146;-1.815632235498689;-2.809670242495642;0.9376970422935882;-3.905449275362318;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc1[N+](=O)[O-];0.8184365600903961;2.6852495892069115;0.32718359498287936;-1.6947390822915593;-0.5352012760149485;0.08126025185024129;0.08248094852606258;-1.855046561486677;-1.8172877636580187;0.9376970422935882;-3.352666666666665;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CCCC3)CC2)cc1;-0.3570748980054111;3.0908488445027835;1.1069095883600009;-0.3289384030693204;-0.8781453135678473;0.16116578329036266;-0.02888516750591394;-2.1274976458995876;-2.208902342484031;1.762625755596369;-4.073420289855071;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CCCCC3)CC2)cc1;-0.06364834322989664;3.0908488445027835;1.101640309134638;-0.3429546051800329;-0.81594413153983;0.1694270505896411;0.05683046019214224;-2.1572728971019055;-2.1998149232204702;1.762625755596369;-4.042985507246375;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1;0.2883732605510333;2.7420490346698267;0.8520563968857641;-0.46003124892115776;-0.33217314998178454;-0.6086056158730803;0.30868304751719006;-2.107236052708142;-2.2876862252215955;1.762625755596369;-3.6861739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)cc3F)CC2)cc1;0.2883732605510333;2.7420490346698267;1.3380968050616828;-0.29731160947648233;-1.707682703689845;-0.733350752092188;0.3086830475171899;-2.0954319775394716;-2.2876862252215955;1.762625755596369;-3.755826086956521;;In;In;In;In;All in;Inside (T/E/L/R)
