SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCC1CCCO1;1.380811191611691;0.1391316583569244;0.9204760901836297;0.4332095826666228;-0.5591378911687942;-0.2523835021700448;0.0924234150806927;-1.4733528493007986;0.019712403673871597;-0.35800026195952017;-0.2906190968595482;0.4643607049653706;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8052331488012799;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCCc1ccccc1;0.9571644604218674;0.20830068928033624;0.41375258656969083;0.3898781631943135;-0.7953389360001288;0.16282789578055068;0.35282403965310694;-1.1223980619061094;0.17737977329305063;-0.32963200378568713;-0.2906190968595482;0.2650561706985611;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5741457889921124;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1;0.533517729232044;0.14419280696107648;0.2703952695329382;0.386086772693128;-0.662692232109144;-0.24765956302847658;0.37637871935816586;-1.317846903921946;-0.022478331058119427;-0.22450044307042116;-0.2906190968595482;0.4476802476946009;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5741457889921124;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1Cl;0.533517729232044;0.38712793996037664;0.23124098212849717;0.5903783048650174;-0.7130752208972594;-0.37983519141323596;0.31892156141181105;-1.0369910048110782;-8.612125231886201e-05;-0.2343761666999289;-0.2906190968595482;0.6776386132006009;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5499617666655212;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2;0.533517729232044;0.2825308688079002;0.45116279207221993;0.5353924617760862;-1.0516175679187059;-0.3276658259029531;-0.07734496893098361;-0.11946883892083922;0.29400873242866804;-0.06128979576669806;-0.2906190968595482;0.6777664370733336;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8052331488012799;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCO2;0.533517729232044;0.2504769276482703;0.257587498287057;0.5350087174610324;-1.0853117273035289;-0.4503480720236197;0.26918273745064325;-0.20858548485208425;-0.5389286670504805;-0.13561727112578176;-0.2906190968595482;0.6822261712058546;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8052331488012799;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCC1;1.380811191611691;0.11720001440559868;0.8781822863883616;0.620750377685437;-0.8878933233515539;-0.38354319176058105;0.40661689155872827;-1.1756918845559718;0.3988568836138393;-0.7673303661385507;-0.2906190968595482;-0.1968413318755184;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07075203409717622;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCCCC1;1.380811191611691;0.21336183788448834;0.7215415028074721;0.5331297336681413;-0.5803914793215904;-0.5835530331807403;0.34854434413632424;-0.9452732907429415;0.24693319657995838;-0.9761552576490512;-0.2906190968595482;-0.6101872136389656;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9467372169956323;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCC1=CCCCC1;0.9571644604218674;0.21167478834977096;0.5502468033238651;0.5673984916938076;-0.5289063819616535;-0.25587416437861743;0.3408659134412169;-1.0375877693673536;0.006467159744053501;-0.6991502633206582;-0.2906190968595482;0.2929614468763796;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01652072782945658;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCCN1CCCCC1;1.380811191611691;0.2555380762524224;0.912165228379061;0.42172083205489214;-0.42445421940404543;0.10240173574866347;0.1518239779945415;-0.6944754232267012;0.21156907395493116;-0.8039319333981325;-0.2906190968595482;-0.3962105461515454;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22124302686897585;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCCc1ccccc1;0.9571644604218674;0.24035463043996613;0.4102724759874893;0.37714926962304085;-0.6878238010047327;-0.08110788978083655;0.3378726601676796;-1.1616060050402877;0.12737511934671514;-0.4517484762313781;-0.2906190968595482;0.25880337272629345;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8661408499582647;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCc1c[nH]cn1;0.533517729232044;0.19817839207203208;0.7992747480979887;0.4587621529990378;-0.8304458326913311;-0.3794049928989368;0.2955709173553778;-0.6064029230444609;-0.38395799750822956;-0.26630847128393115;-0.2906190968595482;0.7936360860801123;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.513238087835128;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccccc1;0.533517729232044;0.17624674812070637;0.2770781689972103;0.39339415672238875;-0.5449909391502119;-0.4948159751117081;0.3659727247431438;-1.341686757563553;-0.08053565551027701;-0.3735269892926342;-0.2906190968595482;0.4403030169602148;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8661408499582647;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc(Cl)cc1;0.533517729232044;0.38712793996037664;0.3778120242850002;0.6871684270399822;-0.845477148006769;-0.6119846468611042;0.3951003201112576;-1.2963108765298699;0.3564209811306244;-0.33382993644341813;-0.2906190968595482;0.46753065202532157;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.014329464955638091;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc(Cl)cn1;0.533517729232044;0.3972502371686808;0.5892272970738446;0.7321342006320244;-0.8553505877854443;-0.5200380216975365;0.41250899975388455;-1.0195536036076605;0.3724439836756307;-0.25124410701699645;-0.2906190968595482;0.7100389013067069;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.014329464955638091;1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc2c(c1)OCO2;0.533517729232044;0.2825308688079002;0.265372686669806;0.5814829961451169;-0.949009356810706;-0.7007829283290116;0.2965780161481885;-0.25027694741398293;-0.6084288456193169;-0.30589985625688876;-0.2906190968595482;0.6627172547726083;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.513238087835128;0
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1nc2ccccc2s1;0.533517729232044;0.43099122786302807;0.21938923659752307;1.386697759504318;-0.8122327865547665;-1.151239836669533;0.5236756639614114;-0.4172964926585478;0.4372315715394084;-0.27357530762671944;-0.2906190968595482;0.6378409608140738;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5540682991100722;1
O=C(CCCn1nnc2ccccc2c1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;-0.313775733147603;0.13744460882220705;1.0006042482803108;-1.3747058534321814;-0.28591328935257454;1.322203335622009;-0.05322402044746586;0.1944952788888052;0.9582325240236935;0.5082835552365262;-0.2906190968595482;0.44296620481160087;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2534815736839231;0
O=C(CCCn1nnc2ccccc2c1=O)NCc1ccc(OC(F)(F)F)cc1;-0.313775733147603;0.02441228999614377;0.3913207593076661;0.5069413685074402;-1.289665363003191;-0.34947733719510704;4.341999847395941;-0.17738297580018994;-0.5568899620973666;-2.0043581008540974;3.7074693356510937;0.7473956739253417;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29827000143343385;0
O=C(CCCn1nnc2ccccc2c1=O)NCc1ccncc1;-0.313775733147603;-0.253950883232221;0.4988512801447882;-0.6166935817743864;-0.4442812674320475;0.013267311298786907;-0.06976954499125433;-0.4323197631985416;0.2788900692919504;0.5150332161817709;-0.2906190968595482;0.8440739790593713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2534815736839231;0
O=C(CCCn1nnc2ccccc2c1=O)N[C@H](C(=O)O)c1ccccc1;-0.313775733147603;-0.12573511859370146;0.3473908854397584;-0.5053473322014083;0.10986448695071789;0.03601015149409586;0.5024713758621974;-1.0776244648885112;-0.6984628611089587;0.07882971871014333;-0.2906190968595482;0.3654368275272816;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1258973641094694;0
O=C(CCCn1nnc2ccccc2c1=O)Nc1ccccc1C(F)(F)F;-0.313775733147603;-0.0616272362744417;0.7105593329449131;0.2255408937975433;-2.5394983905542543;-0.10658792970541135;2.7978091463940533;1.3026375220704347;0.4917399213234169;-1.3555782472319475;3.7074693356510937;0.20127547989228592;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29827000143343385;0
O=C(CCCn1sc2ccccc2c1=O)NC1CCN(Cc2ccccc2)CC1;-0.313775733147603;0.06996262743351254;0.01904217037272174;-0.17869517113447045;-0.42578971789050185;0.20816584680509959;-0.24997270800465768;0.23815069203497952;0.6535522432612179;0.10921617003609464;-0.2906190968595482;0.23593513281159126;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4132665733399115;1
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1;0.533517729232044;0.1661244509124022;0.060120089036139135;-0.31042709874576024;-0.16569129064598678;0.919416738395208;-0.27028483591896185;0.12671291746842825;0.20455812699944576;-0.12132802221861658;-0.2906190968595482;0.06454348494340588;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4132665733399115;1
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCOCC1;-0.313775733147603;-0.029573295114811823;0.6754930027956628;-0.25160357698843683;-0.24676770133789977;0.9572372056734463;-0.5996745273185287;0.2912083251203463;0.26037612720999437;0.28928423157156463;-0.2906190968595482;0.13918300224586455;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03388763554651916;0
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCc2ccccc2C1;0.10987099804222053;0.06996262743351254;-0.15125764683579496;-0.06964167463631697;-0.24034843256482194;0.5544477204887993;-0.2727063800952075;0.14031888147906016;0.19668459829307391;0.11699270457393017;-0.2906190968595482;0.33635980673451654;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1373907857812329;1
O=C(CCCn1sc2ccccc2c1=O)NCc1ccc(Cl)cc1;-0.313775733147603;0.11213886580144661;-0.526445288594632;0.08291055405345331;-0.17764128216938357;0.3090159269911326;-0.06479930522367622;-0.6664795603359684;0.016885183862412646;0.6913665156710331;-0.2906190968595482;0.4753674840584048;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.113206763454642;1
O=C(CCCn1sc2ccccc2c1=O)NCc1cccc(Br)c1;-0.313775733147603;0.9016780480491721;-0.6356134819591339;0.25749798867261103;-0.17508318650423652;0.42488093488603534;-0.05296534918280566;-0.6629821724371648;0.05237970543728799;0.6900834548698335;-0.2906190968595482;0.35573049969552645;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3100737476802462;1
O=C(CCCn1sc2ccccc2c1=O)NCc1ccccc1;-0.313775733147603;-0.13079626719785356;-0.46676169953832203;-0.10583854683673609;-0.18045923860627103;0.24580037620780518;-0.026043972024745933;-0.5802646352654718;0.0336174314441971;0.6898659294571994;-0.2906190968595482;-0.13864785834561452;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4132665733399115;1
O=C(CCCn1sc2ccccc2c1=O)NCc1ccco1;-0.313775733147603;-0.13923151487144036;-0.021270586062304787;-0.027472330455414317;-0.06268363889619301;0.2609915145684873;-0.21113141409171554;-1.2319984591864106;-0.14110613790652127;1.033866107002561;-0.2906190968595482;0.561426738794254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03388763554651916;0
O=C(CCCn1sc2ccccc2c1=O)NCc1cccs1;-0.313775733147603;0.022725240461426408;-0.49891103605525566;-0.14531599589202185;-0.3674047250125536;0.04346052818490686;-0.04996259493989417;-0.8159101103955362;0.0738356472328776;0.8086830571415232;-0.2906190968595482;0.561426738794254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3097634231051976;1
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1Br;-0.313775733147603;0.8696241068895423;-0.49457900307318337;0.22848334482523536;-0.4514385275949898;-0.23389809464841327;0.0531076784864581;-0.5630454787449393;0.3556108701714486;0.7953850012966386;-0.2906190968595482;-0.023810712675180798;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.585639210663876;1
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1F;-0.313775733147603;-0.09536822696878895;0.0958141706652263;0.03636497476484983;0.07679443489622129;0.05722680743415279;0.008147672792921907;-0.9303868117058577;-0.011312187099728472;0.3547960559795251;1.0420770473106657;-0.023810712675180798;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.585639210663876;0
O=C(CCCn1sc2ccccc2c1=O)Nc1nccs1;-0.313775733147603;0.0007935965101006984;-0.20173384650552542;0.054398019483091455;-0.32179064638212324;-0.17066184165566325;0.2636659220803326;0.12172513351795189;0.7310460220292868;1.04529914337573;-0.2906190968595482;0.6331048302001623;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03388763554651916;0
O=C(CCN(C(=O)c1ccc(Br)cc1)C1CCCCC1)N1CCNCC1;0.10987099804222053;0.7970809768966957;0.7746180276904244;-0.20968698623802803;-0.4174006317319784;1.0249140249398676;-0.28561574341505463;0.5554971459526257;1.0482464206134368;-0.6221532222294189;-0.2906190968595482;-0.21563177414885698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5581012277969915;0
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCC1)N1CCNCC1;0.10987099804222053;-0.024512146510659735;0.929914624436463;-0.5913744906066452;-0.4965191648126002;0.6275493631298389;-0.30581664708146605;0.5252951807585499;1.1157994983764392;-0.5132501208476836;-0.2906190968595482;-0.11353088311835706;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;0
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCCCC1)N1CCNCC1;0.10987099804222053;0.03959573580860003;0.7288417301206802;-0.6903589078626391;-0.3323007163559366;0.8812054985711729;-0.28559443111026345;0.5183197123613422;0.901063731774809;-0.7395327179191168;-0.2906190968595482;-0.332931983527917;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6532293045375391;0
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCC1)N1CCNCC1;0.10987099804222053;-0.1999652981212654;1.2180040927677727;-0.776906168747265;-0.587393978413869;0.1309829979699906;-0.3266869255454838;0.4346443111373472;0.9092734871981982;-0.6682084925134535;1.0420770473106657;-0.11353088311835706;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCCCC1)N1CCNCC1;0.10987099804222053;-0.13585741580200564;0.9760296072691457;-0.8897866493707444;-0.36395302235761595;0.3951716040662408;-0.2993716932511528;0.4366343405999472;0.7043580882245924;-0.895869755187381;1.0420770473106657;-0.332931983527917;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2cccc(Cl)c2)on1)NC1CC1;0.9571644604218674;0.14250575742635913;0.8592236333207135;-0.5158755763248594;-0.35116763138502705;1.3481802730335646;-0.46421973511015047;0.8450570450438184;1.016913995507663;0.34539889523730166;-0.2906190968595482;0.9447213408612143;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;0
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2ccccc2)on1)N1CCCCC1;0.9571644604218674;-0.03632149325368127;0.7071214428721885;-0.7027181842644645;-0.2103078156687568;0.617591894619583;-0.4405970683265137;0.6864571581901713;0.6758413482965967;-0.33036205178314587;-0.2906190968595482;0.3070713928756934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(CCN(CC1CCCO1)C(=O)c1ccc(Br)cc1)N1CCNCC1;0.10987099804222053;0.8190126208480214;0.8517193757874497;-0.37139751213949096;-0.1023369009296206;1.1238787128218175;-0.5998946687982446;0.19251498671023734;0.7628378825267126;-0.05851119065292448;-0.2906190968595482;0.26761442541102776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
O=C(CCN(CC1CCCO1)C(=O)c1ccc(C(F)(F)F)cc1)N1CCNCC1;0.10987099804222053;0.021038190926709045;1.065834060828629;-0.1452875698258637;-0.8995397443592883;0.7970627449646043;1.319446215659911;0.35206327944360666;0.14161488107524506;-1.9635133676431094;3.7074693356510937;0.38293427623279425;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(CCN(CCCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;0.10987099804222053;0.9033650975838895;0.8920049547338037;-0.40330244147224464;-0.16775682492188176;0.9991636413500954;-0.4603272153234667;0.7224793479521081;0.9422735609900506;-0.5160234161438368;-0.2906190968595482;-0.4265765864141797;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0258888941353125;0
O=C(CCN(CCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12)NC1CC1;0.10987099804222053;0.054779181621056286;0.9986047421974097;-1.0208027437563967;-0.1776280488323538;0.5095031351776271;-0.6369602600644434;0.8425115320462778;0.8581246037929288;0.7281380512095771;-0.2906190968595482;0.8078510125537507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;0.10987099804222053;0.8713111564242596;0.8987118141953387;-0.361852135199159;-0.14336261719459975;1.1507692919548682;-0.4808224310197331;0.32508827627777875;0.7700869091183028;-0.48358706267219737;-0.2906190968595482;-0.4727144368454345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0258888941353125;0
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Cl)cc1)N1CCNCC1;0.10987099804222053;0.08177197417653409;0.9639380932495958;-0.798533798157453;-0.14487517395868413;0.9001820981377758;-0.4928544524262941;0.30971060852703974;0.7462381188368652;-0.48208994751606676;-0.2906190968595482;-0.4727144368454345;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;0
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(F)cc1)N1CCNCC1;0.10987099804222053;-0.09368117743407159;1.2157898926084167;-0.995368582394744;-0.15239092164730514;0.4423672012166999;-0.5177394337880575;0.24489389723567878;0.5878367901633157;-0.6493187765407773;1.0420770473106657;-0.4727144368454345;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
O=C(CCN(CCO)Cc1ccccc1)Nc1ccc(Br)cc1;-0.7374224643374264;0.6891098066747845;0.14597423063258463;-0.5515470617758313;-0.15170058027947775;0.6006827912373667;-0.5699068109733052;0.5963305229403759;0.41467832680601774;0.5213292047996191;-0.2906190968595482;0.21987564708278567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;0
O=C(CCN(CCc1ccccc1)C(=O)c1ccc(F)c(F)c1)N1CCNCC1;-0.313775733147603;-0.04138264185783336;0.9087669644164004;-0.7819303697415912;0.4279301314064941;0.5782772660085626;-0.45658730029809275;-0.012961125692832384;0.5571199820116547;-0.9087155015574901;2.3747731914808794;-0.30073336712535026;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(CCN(CCc1ccccc1)C(=O)c1cccc(Cl)c1)N1CCNCC1;-0.313775733147603;0.06658852836407783;0.33792934790786733;-0.7819303697415912;-0.24863802534886148;0.2732690723104307;-0.36497720802367906;0.3934131798381944;1.1044686088666267;-0.0009139432724720133;-0.2906190968595482;-0.4251859530955962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;0
O=C(CCN(CCc1ccccc1)c1nc(C2CC2)nc2ccccc12)NC1CC1;0.533517729232044;-0.09705527650350632;0.5645798201359571;-1.006379756420309;-0.26956321487707646;-0.1823261670965773;-0.11314159755275699;1.6034418543078826;2.386279381735274;1.3845538187057933;-0.2906190968595482;0.19857356192003636;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(CCN(Cc1ccc(Br)cc1)C(=O)c1ccccc1)N1CCNCC1;-0.7374224643374264;0.8240737694521735;0.13426921393223556;-0.40052671853649435;-0.12998189799856785;0.8765031254096138;-0.37386971877513536;0.47159982296548647;0.9401439022868985;0.03369379807238821;-0.2906190968595482;-0.0885412793566384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;0
O=C(CCN(Cc1ccco1)c1nc(-c2cccs2)nc2ccccc12)NCc1ccco1;-0.7374224643374264;0.22179708555807515;-0.019093454617809535;-0.7708580135359094;0.2114612088575617;-1.2241790269498476;-0.48116177408656224;-0.051028538947219315;0.6065101264544132;1.902016580728991;-0.2906190968595482;0.7893821804618575;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(CCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)SC1=S)Nc1ccc(Br)cc1;-0.7374224643374264;1.2846382924300133;-1.1391774844560043;1.3198809990096927;-0.0516787781183623;0.20830958772129207;-0.05398945991105404;0.6459065125745803;-0.1919826191031111;1.0751116697075196;-0.2906190968595482;0.7574376748316073;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0485019610601374;1
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;-0.056566087670289616;0.4638954146533804;-0.5744445198742558;-0.8030770919835034;1.0353681444775213;-0.20153888488273708;0.6314172975021282;1.1374191479764284;-0.24260468339626481;1.0420770473106657;0.05901536275995407;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2F)CC1;-0.7374224643374264;-0.056566087670289616;0.4681235843420325;-0.5744445198742559;-1.5443670686639517;1.0003120892951574;-0.20153888488273708;0.9982891528165518;0.8892295448314803;-0.344541367213746;1.0420770473106657;-0.008173852907959632;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccn2)CC1;-0.7374224643374264;-0.11392577185067994;0.42311169686620254;-0.6296681396393266;-0.9396464843104784;1.0436530137654598;-0.10636766982437387;0.7186383146718108;1.086604787139211;0.11319308152147486;-0.2906190968595482;0.07211718510270923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21381316095316982;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCOCC1;-0.7374224643374264;-0.2978141711348724;0.46946354209686236;-0.7279896964878378;-0.7468548551935845;0.7584344790154588;-0.3340853290938318;1.199725898203761;0.7158439082793269;0.08070340194647899;-0.2906190968595482;-0.28666066317805217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCCC1;0.10987099804222053;-0.28769187392656825;0.5848750123963126;-0.6010158971751736;-0.8911575494368456;0.6625520951832089;0.15750924927879512;1.580102754037261;0.9699725966471426;-0.28447931758587924;-0.2906190968595482;-0.5964635630561037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3862962343866081;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCc1ccccc1;-0.313775733147603;-0.22864514021146057;0.04150291230138232;-0.7912202028827725;-0.8386900869072054;0.37500107483864803;0.11663125873553969;1.734502843559067;0.9968758423709447;0.34965933641496827;-0.2906190968595482;0.13884749739950333;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8896899892815439;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br;-0.7374224643374264;0.8746852554936944;0.5071509411890317;-0.04117881889160394;-0.5874234176931176;0.20988018374077347;0.1516746183599188;0.9785503339210235;0.6887042456584742;-0.0032489313837308744;2.3747731914808794;0.5294392036174494;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Cl)cc1;-0.7374224643374264;-0.04981788953142017;-0.0079634463806336;-0.4748986986753724;-0.9981990762055182;0.8653247897881423;0.21991894885509333;1.6401859690920129;1.1848801369730895;0.41708515075974123;-0.2906190968595482;0.35573049969552806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.037878604278917725;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(OCc2ccccc2)cc1;-0.7374224643374264;-0.02113804744122501;-0.2962575604960255;-0.8573253796662403;-0.8169834385507869;0.43825035773076976;-0.05948973765113996;0.930668988518944;1.0643440585725368;0.6683461080161902;-0.2906190968595482;0.6333502465339013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8896899892815439;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2nccnc2c1;-0.7374224643374264;-0.14935381207974455;0.12367899333396902;-0.5979949964725885;-1.1258114999325954;0.8164607955575348;0.04371922876648503;1.795295601949972;0.9425337815485084;0.5400933909164348;-0.2906190968595482;0.5485999266386204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc(Cl)c1;-0.7374224643374264;-0.04981788953142017;-0.007963446380628462;-0.47489869867537243;-1.0615841502313017;0.6124075552303542;0.21991894885509333;2.1598291726510497;1.2625020121462778;0.4327023925694682;-0.2906190968595482;0.35573049969552806;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.313754391837596;0
