SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1ccccc1;-0.3879347205217865;0.39807134048882015;0.1971243918660631;-0.4871348478231881;0.0652252317493869;0.09592806086439976;-0.5939345473664337;-0.30700580576209147;-1.0910816253967741;-0.09589701925018665;0.8481616744742955;0.7933518432026203;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1cccs1;-0.3879347205217865;0.40737156173013567;0.1971243918660631;0.10926541999046005;0.08926905910447801;0.09592806086439976;-0.5939345473664337;-0.30301767533063007;-1.0775779180072464;-0.32100748701645365;0.782349951226938;1.0135669868191053;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1ccc(F)cc1F;-0.3879347205217865;-0.6079267586948103;1.2696214571664195;0.031136343189608923;-0.23755238003606602;0.09592806086439976;-0.5939345473664337;-0.18324174665941895;-1.1708594677541815;-0.7887640223566985;0.8993793286140979;0.811885102639234;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1cccc(F)c1;-0.3879347205217865;0.06660393111953591;0.7333729245162413;-0.4871348478231881;-0.06105195187900894;0.09592806086439976;-0.5939345473664337;-0.27300403071126284;-1.1639053697069301;0.19691677939121227;0.8290547375585758;0.8163291958183876;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.7669032904442584;-0.7850665054502045;0.09713774663917096;1.6598593627556972;-0.36174891639100254;0.13535943323862393;-0.08592095262706856;-0.1779558621963224;-0.7710468014288595;-0.40869003411096866;-0.01030293247359194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)NCC1CCCN2CCCCC12;-0.3879347205217865;1.1303115045218979;-0.7850665054502045;-0.4132660020306378;0.15480748091165406;-0.36174891639100254;-0.5939345473664337;-0.22639399215045392;-0.9442475105309143;-0.8128467201758935;-0.40869003411096866;-0.366696530208934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)NCCc1c[nH]cn1;-0.3879347205217865;0.7457342282075533;-0.7850665054502045;0.6821873843925065;1.8551518403795828;0.09592806086439976;-0.5939345473664337;-0.03842919293116123;-0.7518014206447103;-0.8168576071335649;-0.40869003411096866;-0.558260564454913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc(N2CCCS2(=O)=O)cc1;-0.3879347205217865;0.7059690298879416;-0.7850665054502045;0.6292421840606782;1.211087633146442;-0.36174891639100254;-0.5939345473664337;-0.049144840704660506;-0.409809530047954;-1.4843108546807895;-0.40869003411096866;-0.966580685520243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2;-0.3879347205217865;0.40918699203638426;-0.22811184141616492;0.6119826460222387;0.42790203329371335;0.09592806086439976;-0.5939345473664337;0.41436712198698605;-1.0547406812542264;-0.9627590079888427;-0.40869003411096866;-0.1645854428238285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCCCC1;-0.3879347205217865;-0.22373141628829862;0.21279951308843312;-0.9779622162962311;-0.2727666045817591;0.09592806086439976;-0.5939345473664337;-0.2097920397404334;-1.157401847031764;-0.29950357585061743;-0.40869003411096866;0.6644866854136706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCN1CCCC1;-0.3879347205217865;-0.2521143906259521;0.21279951308843312;-0.9779622162962311;0.15318038525816877;0.09592806086439976;-0.5939345473664337;-0.07396780553421255;-1.1420969640061684;-0.5833169484685461;-0.40869003411096866;0.24610227805597787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCc1ccc(Cl)cc1;-0.3879347205217865;-0.2987703487140714;0.21279951308843312;-0.9779622162962311;0.6883937086842559;0.09592806086439976;-0.5939345473664337;-0.17850492919632854;-1.0593269069830948;-0.5048789465426983;-0.40869003411096866;0.674679440441799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccc(F)c1;-0.3879347205217865;-0.5473791865383143;0.7490480457386113;-0.9779622162962311;0.8852647903963902;0.09592806086439976;-0.5939345473664337;-0.11315207421807792;-1.0367706270582424;-0.8155450733702891;-0.40869003411096866;0.7305346792478636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;-0.3879347205217865;-0.2942881787100505;0.21279951308843312;-0.9779622162962311;0.8392470037641315;0.09592806086439976;-0.5939345473664337;-0.1803639073370472;-1.0384706416583815;-0.5786051254837054;-0.40869003411096866;0.7377377417632294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccs1;-0.3879347205217865;-0.2854230220502021;0.21279951308843312;-0.38156194848258307;1.0096864898198832;0.09592806086439976;-0.5939345473664337;-0.1763757811811565;-1.0335170564015803;-0.7604666505904344;-0.40869003411096866;1.016118056179361;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;0.23975315980386655;1.4308831498189876;-0.9779622162962311;0.9605120697464951;0.09592806086439976;-0.5939345473664337;0.624864048798111;-0.9471523328193742;-1.0700917043609761;-0.40869003411096866;0.2628582436213375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(Cl)c1;-0.3879347205217865;-0.3547353985265388;0.21279951308843312;-0.9779622162962311;1.033208257800896;0.09592806086439976;-0.5939345473664337;-0.21910364993552303;-1.0254314084828655;-0.28349158300244487;-0.40869003411096866;0.7612446897335348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCC1;-0.3879347205217865;-0.029412779765616518;-0.323449019561745;-0.9779622162962311;0.23454709696404927;0.09592806086439976;-0.5939345473664337;-0.13901125176031917;-1.10183280467844;-0.1693333395283271;-0.40869003411096866;0.24768811578593633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCC1;-0.3879347205217865;-0.028071745036197738;-0.323449019561745;-0.9779622162962311;0.0757118568231768;0.09592806086439976;-0.5939345473664337;-0.13268140244949916;-1.1037247556935168;-0.38861383381217607;-0.40869003411096866;0.23333521723185519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCCC1;-0.3879347205217865;-0.026730710306778958;-0.323449019561745;-0.9779622162962311;-0.08910659423961935;0.09592806086439976;-0.5939345473664337;-0.1262587223228063;-1.1044046375509096;-0.6645504201122017;-0.40869003411096866;0.22102305589897067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCC1;-0.3879347205217865;-0.03153985289934417;-0.323449019561745;-0.9779622162962311;0.1482576700718358;0.09592806086439976;-0.5939345473664337;-0.13686887648864715;-1.10183280467844;-0.12232600025602093;-0.40869003411096866;0.24768811578593633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCCC1;-0.3879347205217865;-0.029884374805671545;-0.323449019561745;-0.9779622162962311;-0.03499090695721119;0.09592806086439976;-0.5939345473664337;-0.13044619723684892;-1.1037247556935168;-0.4370383450872009;-0.40869003411096866;0.23333521723185519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCOCC1;-0.3879347205217865;-0.051405590023415944;-0.323449019561745;0.2261608797104993;0.6208006386417585;0.09592806086439976;-0.5939345473664337;0.09345934228973854;-0.9810804548540335;-0.25197343191675614;-0.40869003411096866;-0.04360490178227608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;-0.3879347205217865;-0.07174588639971707;-0.323449019561745;-0.9779622162962311;1.010595496114632;0.09592806086439976;-0.5939345473664337;-0.24959478772964072;-0.9831598578279197;0.25194586377224015;-0.40869003411096866;0.721660566338456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCC1;-0.3879347205217865;0.023861891207236564;-0.323449019561745;-0.9779622162962311;0.07775100823146659;0.09592806086439976;-0.5939345473664337;-0.28342291346208837;-1.1048135761961742;0.271423053597711;-0.40869003411096866;0.7010643411999933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCCC1;-0.3879347205217865;0.02663517074877363;-0.323449019561745;-0.9779622162962311;-0.11303035484518587;0.09592806086439976;-0.5939345473664337;-0.27699224779077253;-1.1077182273971322;0.26902936332048816;-0.40869003411096866;0.6694006873899967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCC1=CCCCC1;-0.3879347205217865;0.0008150750852554883;-0.323449019561745;-0.9779622162962311;0.2679890214546484;0.09592806086439976;-0.5939345473664337;-0.2569700817877883;-1.0824923482921454;0.03969910018732145;-0.40869003411096866;0.6583854009770094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCC1=O;-0.3879347205217865;0.045961358167761514;-0.323449019561745;-0.9779622162962311;0.6742466291926535;0.09592806086439976;-0.5939345473664337;0.08848848202676413;-1.128353583015256;-0.26754760414891576;-0.40869003411096866;0.24795380859831206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCC1;-0.3879347205217865;0.004893212768877648;-0.323449019561745;-0.9779622162962311;0.05658862458033494;0.09592806086439976;-0.5939345473664337;-0.13065073010724512;-1.0985923556954413;-0.5667046673178938;-0.40869003411096866;0.22218101726383835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCCC1;-0.3879347205217865;0.006234247498296428;-0.323449019561745;-0.9779622162962311;-0.1073086907700183;0.09592806086439976;-0.5939345473664337;-0.12422804998055226;-1.099249940496283;-0.8276774947143238;-0.40869003411096866;0.21131387448620859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCc2ccccc2C1;-0.3879347205217865;-0.007101072762739241;-0.323449019561745;-0.9779622162962311;0.2834457559703101;0.09592806086439976;-0.5939345473664337;-0.09519568532444549;-1.055826779205205;-0.5295528225900284;-0.40869003411096866;0.39510503900983585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCC1;-0.3879347205217865;0.0014251049057311409;-0.323449019561745;-0.9779622162962311;0.12856136267703022;0.09592806086439976;-0.5939345473664337;-0.1348382041463931;-1.0967337170271165;-0.3039415763283712;-0.40869003411096866;0.2347638550725032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.3879347205217865;0.0030805829994038423;-0.323449019561745;-0.9779622162962311;-0.05364577745627446;0.09592806086439976;-0.5939345473664337;-0.1284155248945947;-1.0985923556954413;-0.6023483767043133;-0.40869003411096866;0.2221810172638394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.3879347205217865;-0.03878092859464211;-0.323449019561745;-0.9779622162962311;0.9855642316479633;0.09592806086439976;-0.5939345473664337;-0.2475641153873865;-0.9788907651066883;0.022113028426304877;-0.40869003411096866;0.7451358188763595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1F;-0.3879347205217865;-0.30463018704726674;0.21279951308843312;-0.9779622162962311;0.7601636574061111;0.09592806086439976;-0.5939345473664337;-0.17548356303853024;-1.0425518385645538;0.3558474932735086;-0.40869003411096866;0.7377377417632294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Br)cc1;-0.3879347205217865;-0.0701725600198718;-0.323449019561745;-0.9779622162962311;1.1465394723172586;0.09592806086439976;-0.5939345473664337;-0.29592931887189156;-0.9774512964322188;-0.05725624343805474;-0.40869003411096866;0.6648161887348973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.28710726884269105;-0.323449019561745;-0.4709847592561516;-0.8796959663002278;0.09592806086439976;-0.5939345473664337;0.09232809760189853;-0.8140262310300206;-0.5176851701879245;-0.40869003411096866;0.7235199535022662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(Cl)cc1;-0.3879347205217865;0.0890831023198446;0.28809277048404786;-0.4596910252834342;0.3543906038113584;-0.36174891639100254;-0.5939345473664337;-0.10405069259357053;-1.1144390316749524;-0.3324789120668942;1.5020836740869952;-0.4334913023771735;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(F)cc1;-0.3879347205217865;-0.12083200906754969;0.8243413031342262;-0.4596910252834342;0.3966637143696066;-0.36174891639100254;-0.5939345473664337;-0.03334850212621897;-1.1010756045179069;-0.4238760804331548;1.5020836740869952;-0.5125827674615663;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)NC1CCCCC1;-0.3879347205217865;0.547744750887368;0.2603899413110682;-0.45909490169741607;0.41165577593910896;-0.36174891639100254;-0.5939345473664337;-0.42401274305877623;-1.105265497346173;-0.24727153183245998;2.6613475353342353;-0.19718374008241074;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCCC1;-0.3879347205217865;0.4473272807914721;0.7966384739612464;-0.45909490169741607;0.14040527712125067;-0.8194258936464048;-0.5939345473664337;-0.4112450017236026;-1.261992901549099;-1.0879468521959694;2.3498142140570732;-0.7790111727996872;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCOCC1;-0.3879347205217865;0.39541649695009395;0.7966384739612464;0.7450281943093143;0.43911052379948884;-0.8194258936464048;-0.5939345473664337;-0.16969152419731043;-1.1459758303272043;-1.5839139711921169;2.478669113506831;-1.1864778119946175;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NC1CC1;-0.3879347205217865;0.3766174816987758;0.7966384739612464;-0.45909490169741607;0.7582224213024916;-0.36174891639100254;-0.5939345473664337;-0.3722344650428597;-1.1893829099551625;-1.0962728505824564;2.259015585752579;-0.27638722054565784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NCCN1CCCC1;-0.3879347205217865;0.36099946071816713;0.7966384739612464;-0.45909490169741607;0.12302964212862864;-0.36174891639100254;-0.5939345473664337;-0.2109664840453096;-1.1991720685245844;-0.6194153192014245;2.891594877586081;-0.7271885279109321;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.5895546332654625;0.2603899413110682;0.11164476473006543;0.02144324531408549;-0.8194258936464048;-0.5939345473664337;0.3504310538956298;-1.1426545129314518;-0.564819709672597;3.4807315627286344;-1.1949785735765146;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCOCC1;-0.3879347205217865;0.569386390478259;0.2603899413110682;0.7450281943093143;0.8911156083503395;-0.8194258936464048;-0.5939345473664337;-0.23625923237268404;-1.0225075955877236;-1.6293927813669757;2.3247544957966313;-1.1969400674398383;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CC1;-0.3879347205217865;0.5487698303664722;0.2603899413110682;-0.45909490169741607;1.3092068377510526;-0.36174891639100254;-0.5939345473664337;-0.4388021732182333;-1.0831195682243355;-1.1415306401759622;2.1051009680423785;-0.27817059691357016;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)NCc1ccco1;-0.3879347205217865;0.8015705974138033;0.7913864962773447;0.7080450325437132;1.5095231088077354;-0.36174891639100254;-0.5939345473664337;-0.04245555600146567;-0.9042045787474812;-1.473703684154592;2.5531556323489784;-0.6394830271662024;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)N1CCCC1;-0.3879347205217865;0.8203641820055957;-0.24875879717808708;0.2261608797104993;0.8826711116525576;-0.8194258936464048;-0.5939345473664337;-0.04409390630325889;-0.944493614487127;-1.4804112933163656;1.2986458696673258;-1.6189302017743545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)N1CCCCC1;-0.3879347205217865;0.82493459252938;-0.24875879717808708;0.2261608797104993;0.7408840736239493;-0.8194258936464048;-0.5939345473664337;-0.03785787013062493;-0.9431505212672782;-1.4487071573517563;1.3694633968643224;-1.5345115668749865;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCCCN1CCCC1;-0.3879347205217865;0.7318022588054774;-0.24875879717808708;0.2261608797104993;0.9117764090694537;-0.36174891639100254;-0.5939345473664337;0.16037195143660127;-0.8382640253254422;-1.2753997245120299;1.7131344841702631;-1.470526195053868;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCc1ccc(F)cc1;-0.3879347205217865;0.4373042326435539;0.2874897354720911;0.2261608797104993;0.6167885823480426;-0.36174891639100254;-0.5939345473664337;0.11617166536799532;-0.9795832469978422;-1.2374184786591411;1.679338972359847;-0.9870264599133171;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)Nc1ccc(F)cc1;-0.3879347205217865;0.36322894399013794;0.2874897354720911;0.2261608797104993;0.6819977373177512;-0.36174891639100254;-0.5939345473664337;0.08028430956485097;-0.9778232677344857;-1.5642128760574672;1.5714225757780362;-1.0355118623811657;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)Nc1nccs1;-0.3879347205217865;0.6118313017633427;-0.24875879717808708;0.2261608797104993;1.4400690576493689;-0.36174891639100254;-0.5939345473664337;0.11028137230704477;-0.7269027185403144;-1.605400042218086;1.400116351157711;-0.6011305671964023;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCC2(CC1)OCCO2;-0.3879347205217865;0.792611295710263;-0.24875879717808708;0.2261608797104993;0.8826711116525587;-0.8194258936464048;-0.5939345473664337;-0.044024394567695295;-0.9444936144871265;-1.3315602973278153;1.3350637890289363;-1.6189302017743545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCCC1;-0.3879347205217865;1.0717030082637387;-0.24875879717808708;-0.9779622162962311;0.15753661173609795;-0.8194258936464048;-0.5939345473664337;-0.4901633714992624;-1.3244048879468049;-0.9883478425176949;0.9270427003671442;-1.2711629140404912;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCCCC1;-0.3879347205217865;1.0768058884594978;-0.24875879717808708;-0.9779622162962311;0.013220898956504901;-0.8194258936464048;-0.5939345473664337;-0.4839273353266281;-1.3172249908360663;-0.9688065779482696;0.9978602275641397;-1.19239559851303;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCOCC1;-0.3879347205217865;1.0155713261103836;-0.24875879717808708;0.2261608797104993;0.4625535875506915;-0.8194258936464048;-0.5939345473664337;-0.24860989278537612;-1.1435208356154785;-1.5416615188352216;0.9978602275641397;-1.7866954434210325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NC1CCCC1;-0.3879347205217865;1.0086775490814286;-0.24875879717808708;-0.9779622162962311;0.2473563121581528;-0.36174891639100254;-0.5939345473664337;-0.4385694722350699;-1.203493990161376;-0.5042362284123335;1.028513181857529;-0.652680015901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NC1CCCCC1;-0.3879347205217865;1.0124368835710678;-0.24875879717808708;-0.9779622162962311;0.11736242002061699;-0.36174891639100254;-0.5939345473664337;-0.4321398017996774;-1.1967255435879849;-0.19155705722990393;1.102508668635454;-0.6154897782844523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NCCN1CCCC1;-0.3879347205217865;0.982087547131997;-0.24875879717808708;-0.9779622162962311;0.2872503738769092;-0.36174891639100254;-0.5939345473664337;-0.2898849401585817;-1.1808917665662604;-0.49023330003157295;1.2358694388698166;-1.2177407954518462;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NCc1ccc(F)cc1;-0.3879347205217865;0.7103617427095079;0.2874897354720911;-0.9779622162962311;0.2484277670967179;-0.36174891639100254;-0.5939345473664337;-0.3298977998280079;-1.1805099715588498;-0.5868370344931816;1.307735803059665;-0.5650068690744452;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccc(F)cc1F;-0.3879347205217865;-0.1016544760873707;0.8237382681222692;-0.4596910252834342;0.12878398012001643;-0.36174891639100254;-0.5939345473664337;-0.272516558952614;-1.1854032675316108;-1.2886923150852825;1.2695773277391746;-0.5914010362309811;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1cccc(F)c1;-0.3879347205217865;0.585017340124201;0.2874897354720911;-0.9779622162962311;0.40159084443720156;-0.36174891639100254;-0.5939345473664337;-0.3622788444618513;-1.1798915222118203;-0.14818690760387315;1.1851234057589457;-0.5945841199001091;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccccn1;-0.3879347205217865;1.1204850546474907;0.28754891109403036;-0.9779622162962311;0.9081131429130037;-0.36174891639100254;-0.5939345473664337;-0.3485914312530435;-1.074597316033996;-0.6642998357646499;1.102508668635454;-0.9594143502191191;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCC2(CC1)OCCO2;-0.3879347205217865;0.7971817062340473;-0.24875879717808708;0.2261608797104993;0.7408840736239493;-0.8194258936464048;-0.5939345473664337;-0.03778727208304731;-0.9431505212672782;-1.3831115650236678;1.3973235431536044;-1.5345115668749916;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCCC1;-0.3879347205217865;1.0768058884594978;-0.24875879717808708;-0.9779622162962311;0.01322089895650377;-0.8194258936464048;-0.5939345473664337;-0.48392624901461495;-1.3172249908360667;-1.1116374551423713;0.9893024544918116;-1.1923955985130237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCCCC1;-0.3879347205217865;1.0819087686552573;-0.24875879717808708;-0.9779622162962311;-0.10676547505488963;-0.8194258936464048;-0.5939345473664337;-0.4776902128419803;-1.3090463660182126;-1.0692460169299844;1.060119981688807;-1.122520767630109;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;0.8729087116129602;0.2874897354720911;-0.9779622162962311;-0.2606255556175751;-0.8194258936464048;-0.5939345473664337;-0.14706511187547947;-1.2691922520100758;-1.7343720532770444;1.6877142176374162;-1.106328124559743;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCOCC1;-0.3879347205217865;1.020674206306143;-0.24875879717808708;0.2261608797104993;0.2906020241948557;-0.8194258936464048;-0.5939345473664337;-0.2423727703007283;-1.1420151805861998;-1.6202574108240648;1.060119981688807;-1.6786307139868424;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)N1CCc2ccccc2C1;-0.3879347205217865;1.038339533375537;-0.24875879717808708;-0.9779622162962311;0.1489783830344811;-0.8194258936464048;-0.5939345473664337;-0.4400751884227754;-1.2317260216386086;-0.8574377403578853;1.2877091538034913;-0.6846319723737074;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)NC1CCCC1;-0.3879347205217865;1.0137804292771881;-0.24875879717808708;-0.9779622162962311;0.12176478924635777;-0.36174891639100254;-0.5939345473664337;-0.4323323497504221;-1.1967255435879849;-0.6597227413521182;1.0907729359821967;-0.6154897782844523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCCC3)nn12)NCc1ccc2c(c1)OCO2;-0.3879347205217865;1.5891688691395016;-0.24875879717808708;-0.9779622162962311;0.3175920410059077;-0.36174891639100254;-0.5939345473664337;0.4031713346392875;-0.8884210639348421;-1.406594778144964;3.466486531945636;-1.0419838733803166;1;;In;In;In;In;All in;Inside (T/E/L/R)
