SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCNC(=O)c1cccc(-c2cc(Oc3ccc(OC)cc3)ncn2)c1;-0.5510805580433576;-0.45250829903680573;-0.004521083722575429;0.833806810216462;0.3229775219890351;-0.11852749967588636;-0.28466796402548533;-0.38030614520418243;-0.013348230952640693;-0.8474031701027709;-0.3444076142220279;0.8242765363391518;-0.32934272781197343;-0.7884520578969566;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1;0.072577225102188;-0.7297115809502572;0.3096154856778966;-0.5585388102714662;1.1345600428868174;0.04879254991328048;-0.3423102087380645;0.26244991025694475;-0.6345135824656197;0.6854186080767375;-0.2826655756241804;0.017840660516729383;0.07356560914970403;0.5756431175122931;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)c1;0.072577225102188;-0.27477638670388344;-1.4513344279913742;-0.40795219415079653;0.016832521024988483;0.23054815062174366;0.2362876764837583;-1.3402650610066265;0.18351427045257676;-1.1231010366310388;-0.38852839229852765;-0.3989575229400049;-0.9065814681081428;-0.41904633284136067;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-n2cnnn2)c1;-0.5510805580433576;-0.3523337013777722;-0.3459649485479233;0.04160915743252871;1.2764422192208567;0.541029950955552;0.61299312437573;-0.5892266020979421;-0.928606335841173;-1.4498507426733318;-0.32951595230870523;0.2551295020260699;-0.14321542919440625;-0.8414954559652363;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.5510805580433576;-0.06124925660274156;0.016557424342015962;0.26437593574098284;0.41255359307915196;0.5897082442402061;-0.5165276976479627;-0.2395339641857552;-0.23599382929435414;-0.9527976165429158;0.40395736049770575;0.12740172592270804;0.1786437195945181;-0.2568561876892464;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1C;0.072577225102188;-0.3038714414439524;0.7589052641771483;-0.2939153548620631;1.1842700411118485;-0.5183389001618114;0.291102355619239;0.637993192048688;-0.716986493440039;-0.2088761443290047;-0.3706875320327584;0.23658806848903682;0.020417372065072086;-0.860783894834116;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)C2=CSCCO2)c1;-0.5510805580433576;-0.41444353372655085;1.612308770324535;1.0297240927584148;0.17413233161516117;-0.307064193943979;0.3557199272989037;-0.35732460082952483;-0.14539359511669567;-0.7567490458522168;0.07399761132223215;-0.3263170550705981;-0.21459267390435063;-0.09819783692719307;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.5510805580433576;-0.6638840451940303;-0.8052740566751472;0.1517372277704108;0.20375418725024422;0.47601156701116853;-0.18686420709767215;-0.20806363047360452;-0.15619316732184985;-1.3820808024550817;-0.45303673850135984;0.33929270987059124;0.34939688616862535;-0.5506229575569933;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1;-0.5510805580433576;-0.25292901048777955;0.8534224109750285;-0.26957839288002877;0.21584691117375693;-0.4633407057487751;0.1633431087188356;-0.45430634616596366;-0.30890613301398717;-0.7560408393029368;0.0838292361848356;-0.2689310232688627;-0.13297807401567877;-0.184032893578945;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CC)s2)c1;-0.5510805580433576;-0.48366057038141663;-0.6963161026445226;0.5283631579550316;0.5301398512154142;0.8684113443862393;0.4515020107679758;-0.40978169202566533;-0.46731777991509194;-1.1397142220078587;-0.12627146509064296;0.001163257760662467;-0.11704656861919752;-0.13683030678032992;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CCC)s2)c1;-0.5510805580433576;-0.48366057038141663;-0.5916705828276351;0.33683789139870735;0.574976668409506;0.967149837885544;0.2590654400541999;-0.30158302663241593;-0.4601585662198685;-1.091897903590403;0.19330379548671647;0.5481471131563962;0.017635845602027012;-0.15172552891672;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)c1;-0.5510805580433576;-0.48366057038141663;-0.4549853624336473;0.9466235826613096;0.48930585791546577;1.9831006569588232;0.04086980143320983;-0.5158868007283622;0.012258749585690839;-0.7377582543288674;-0.2959178654290089;0.08783103212506627;0.10465303003418207;-0.040710425748540766;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;-0.5510805580433576;-0.6800913085016131;0.23786344581032354;-0.7145906914353288;0.35081057580892994;0.5091093925777858;-0.4096632760422202;-0.09658018396250373;-0.5524023330557666;-0.47940270467071616;-0.3327838772004261;0.3272425761868055;0.004650748268752331;-0.12092536219512949;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;0.072577225102188;-0.17291025055299244;-0.15526010111150032;-0.18026143143977422;1.2223830272060465;-0.32189377804899966;0.0631985805702553;0.5293342291377675;-0.7512415096101333;0.5857271701304863;0.8579682095832113;0.8288850365379646;-0.7120608590357521;-0.3401400111234375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)Cc2cccs2)CC1;-0.5510805580433576;-0.19768557257443456;0.5627937822249283;1.0076729233322472;0.3854545325683358;0.10848823224280703;-0.40612431189160064;0.002844657969469391;-0.3239521689758813;0.018132626505812797;0.883917279579967;0.5222464471216768;0.13434747122502433;0.11386217475336897;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)OC)CC1;0.072577225102188;0.03585318629597259;0.599299565050872;0.7958123254764862;0.28242228675622383;1.1473865354521224;-0.3469499857788022;0.5056006590851762;0.05024978741323495;-0.4773895156534963;0.6807932511381541;0.6663006569619464;0.18794374954139548;-1.035266332679145;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(Br)cc2)CC1;-0.5510805580433576;-0.19768557257443456;-1.6385170228641164;0.9168322105193069;0.3433358105746862;-1.9850687942729968;-0.39146758269472104;-1.8225171827854771;-0.34144666843309524;-0.220356982301142;0.6996535291426277;0.35144735187462545;0.6616116469735871;-0.12144447920065322;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C(C)Oc1ccc(Cl)cc1;-0.5510805580433576;-0.6146892888321042;-0.9755959530799856;-0.5672977890042854;0.19762461293526176;-0.9518362408696929;-0.03770941115349409;-1.0347383253237108;-0.15594720711206525;-0.6563009613167896;-0.3819472402315551;0.9411119332412428;0.42289951384699775;-0.30884870819364213;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;-0.5510805580433576;0.043673804380388676;-0.04699151559611285;-1.353644627618392;0.07988972380259404;0.4919068207618792;-0.4148034558498464;-0.1908674779948631;0.6052797263764227;-0.8572642233268702;-0.30730823967141846;0.2279666736847267;0.717965385639714;-0.8136214894591035;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1;-0.5510805580433576;-0.04515104286285294;0.28816163953613344;-0.2134865360394593;0.27015466700110025;0.6679045840337;-0.19356417133655837;-0.2727050871671702;-0.1716436975818073;-0.5562260805830732;0.3562199443056833;-0.8346885796717778;0.61073934858485;0.10208664190172852;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.072577225102188;-0.00423144999976463;-0.6614818912970777;-1.7859829789625326;0.770083472522093;-0.47840460352078673;0.3587858308822363;-0.15593281207074533;-0.027032761984690328;-0.22130737963048933;-0.6460377897237733;0.3373400349042978;0.005615522899426725;0.001846213721883401;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2;0.072577225102188;-0.38115052996169696;0.17681512652136444;0.04075289618071053;-0.083934124115531;0.5560525973428541;-0.10037411750406063;-0.5083299238036428;0.6629869583888272;-0.7131628865586753;-0.38769521318741224;0.8772398557321898;0.4771603247041473;-0.5514499773326422;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1;0.072577225102188;-0.7297115809502572;1.3893815915726215;0.1815460699049392;1.071880938493828;0.6203847466774358;0.11401769020229852;0.37752076220773706;-0.5895803817816495;0.47168564563273985;-0.44424192308296034;0.7813762016173366;-0.43169916489998933;0.1900754521007895;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1c(C)cc(C)cc1C;0.072577225102188;-0.7297115809502572;-0.44574326621822186;0.3858790511780067;1.1336698792565407;-0.42497193629323005;-0.1980401891909243;0.5324675769949702;-0.6008537335095493;0.06599526354208109;-0.4052398704110973;0.5236707739487209;-1.3367698303509021;0.20619615422890336;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2;0.072577225102188;-0.3067419895004197;0.09877233579072484;-1.0087753770199102;0.7428168802015747;0.6397534196120528;0.23545250746026092;0.004549549932806533;0.25477357917307625;0.10369512224594096;-0.17232283976657875;0.3517483352215019;0.2884069057395334;-0.06853559780013642;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;-0.5510805580433576;-0.10756388904363264;-0.5499366116584307;-0.03804456179660444;0.710648437690626;0.19818582292700127;0.3124138539247649;-0.42338243756574584;-0.5328365320687902;-0.8310132955066114;1.0696432174627994;1.6739172416914623;-1.2204320414660843;-0.8638101532357183;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5510805580433576;-0.10756388904363264;-0.4393905589437767;-0.11205990375998161;0.7627554934242302;1.4246177968608689;0.12881212862163008;-0.30079802034562136;-0.5265343982174262;-0.7723414150709008;1.4694558610754582;1.2079158120827316;-1.341912710461434;-0.8690685498164182;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1;0.072577225102188;-0.570175556988974;-0.32757693829632745;-1.0277459404896685;0.9896394843783788;0.03423558761890248;-0.17153536393374308;0.1369858159590767;-0.09476940371321056;-0.15887590330301368;-0.39463586563544323;-0.07158541217479358;0.4068161979151812;-0.017545163691911458;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1;0.072577225102188;-0.570175556988974;-0.6342140440377978;-0.8158905845501245;0.7819677514454166;-1.0720935742670807;0.3984414766078117;-0.7359876569168541;-0.09508809834310494;0.1799947397854788;-0.3985764840461344;-0.31940332661721815;0.4089475289424979;-0.0613796639070071;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccnc1Oc1ccc(NS(C)(=O)=O)cc1;0.072577225102188;-0.36992980188342056;1.3513715967048079;-1.2423152830128628;0.802890879556257;-0.6918090683041077;0.4514300365639273;0.1649688673932876;-0.15585358885279485;-0.38876985817663817;-0.3885141627347084;0.38552602109724243;-0.05626924840347218;-0.42937790379984475;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2cc(C)ccc2C)c1;0.072577225102188;-0.570175556988974;-0.32757693829632745;0.9800190868550496;0.9896394843783788;0.1055058384505822;-0.17153536393374308;0.1369858159590767;-0.09054511719142;-0.15887590330301368;-0.40213659013859776;0.006794895631763639;-0.1317665526927524;-0.017545163691910864;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1;0.072577225102188;-0.570175556988974;-0.14347776277746274;0.9483248186884139;0.9437084408987984;0.7841729651396893;-0.04733096357122405;0.07114608008133698;-0.08967887505603328;-0.011233373666057898;-0.40176753006928834;-0.4870737238541833;-0.0632060477815111;-0.028825373473164176;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccn2c(-c3cc(F)cc(F)c3)nnc2c1;-0.5510805580433576;-0.5318828180665612;-1.1155435210520037;0.2483433630475498;0.4184767562001856;-0.46116321658032966;0.6689249025557168;-1.221684472849595;-0.624398321510628;-1.7152018254996368;-0.37909588811961586;-1.860392016502553;-0.11707165746470863;-0.494604446628584;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccn2c(-c3ccccc3)nnc2c1;-0.5510805580433576;-0.5318828180665612;-0.25907635874303103;0.3470974756406497;0.7521902396119418;0.5227053593848424;-0.012266679511894234;-0.4456430251528221;-0.7701073322699004;-1.1436586821277237;-0.3305365411902251;-0.7863269139197329;-0.4808599173784715;-0.5009087252972413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.5510805580433576;-0.21113882048030816;0.9337705456923189;0.6286910581540175;0.4260797921541155;0.08551745855816113;-0.5528787244124233;0.44989867104413517;-0.5176468739367835;0.01875794661412837;0.493407660860222;-0.46519121561201376;-0.27913676361433815;-0.42194660960351443;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1;-0.5510805580433576;-0.2092998356509112;-1.130972926267907;-0.5723017397494268;0.9614221031293873;-0.11930959344019586;-0.09819570906295566;-0.3139318581160189;-0.2555636875009522;-1.5992205909856099;-0.35679128520473025;0.42900275131780047;0.7288158495241949;-1.4014953886863173;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(-c2ccc(C)c(C)c2)nn1;-0.5510805580433576;-0.5192129778522068;-0.7252448962285374;0.0752243842376163;1.1417117977402806;0.9317552289785268;-0.04059034211552762;0.10673082615114646;-0.8775150219663368;-1.44259632310076;-0.34239868229291026;-0.26429997785174786;-1.0953574263658077;-0.7961451436396462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(-c2ccc(Cl)cc2)nn1;-0.5510805580433576;-0.5192129778522068;-1.3890337255188676;-0.45943136778178467;0.920140446978334;-0.5425497270431641;0.8957836786984719;-1.591370021229052;-0.8760687948304929;-1.1626368346656673;-0.35180499654269143;0.5016930435625917;-0.5084459925215812;-0.6907846306884601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;0.072577225102188;0.29235362299267814;-0.3429740388459692;-0.5507937601249628;0.9612470051500113;-0.8675658410393063;0.3842138760775579;0.05496525362075684;-0.3459346472500673;-0.0026247838733149415;0.5196586758241911;0.8502017900722505;-0.33686778005663565;-1.0879377318324004;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(-c2cccc(Cl)c2)nn1;-0.5510805580433576;-0.5192129778522068;-1.3890337255188676;0.1939969199540171;0.920140446978334;0.4952073321598947;0.8957836786984719;-1.591370021229052;-0.8739411210984371;-1.1626368346656673;-0.35385110641485956;0.4251898109965622;-0.5084459925215812;-0.6907846306884601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;0.072577225102188;0.5591531928662709;-0.5482127355664873;0.6760577476120636;1.5173234918461465;0.6672606325274888;-0.18801739456684624;0.36418282534315544;-0.26882577833764365;-0.009031585530788849;0.15014726292394237;0.4323234256184341;0.5851252598471045;-1.1964629461387906;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1cccnc1)CC2;-0.5510805580433576;0.0215291744149094;0.1760889235749404;0.44533934870266184;0.3700547967419935;0.5140817210794772;-0.3488993103801962;-0.4039617997972207;-0.1497497851185257;-0.7654831846735352;-0.026745995036494632;0.573049222163964;-1.0605663367224711;-0.8375517574679305;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCCc1ccccc1)CC2;-0.5510805580433576;-0.11759816449255663;0.9185959731398883;0.23956784188725783;0.6120751536947795;0.46693630558931826;-0.9168967759352322;0.4170104929872373;-0.4844702783365588;-0.03468167918499889;1.2089477947936682;0.5781736052200062;-0.8186991427919817;-0.5096130048237573;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(Cc1c(C)noc1C)CC2;-0.5510805580433576;-0.1620307118871047;-0.16806911958594623;-0.45952829289729513;1.1562677436310471;0.43601695995643436;-0.5060482425966859;-0.02104337130387325;-0.29509893970190565;-0.9667829679702085;0.3907101670532766;0.001251744480516846;-1.4906817490665063;-0.9432236042128923;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)NCC2;-0.5510805580433576;-0.48393933617892965;0.5435876581152527;0.14635922251840108;0.361982370631705;1.0190023576797052;-0.2494898485380538;0.2244903696723341;-0.5255404179421086;-0.39299216731647324;0.20546170791724228;0.7141077731334181;-0.6715430854712853;-0.4199364683710288;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;-0.5510805580433576;-0.8529715308010757;-0.1328667913297686;-0.3498581488637506;0.4363737755114611;1.3604011480370266;-0.1902783558886394;-0.11562969393375454;-0.649983386258759;-1.2222076298919868;0.5270470765834172;1.696387012968161;-0.5201539441071861;-0.10770116958165231;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C;-0.5510805580433576;-0.14939737553854168;-0.4195762141637651;0.28486624734984856;0.47152591186847376;-0.005982368610561254;-0.40065149185584614;-0.08232605554621708;-0.08265416531035392;-1.1956698914537387;0.28609168559734016;-0.7545852446909415;-1.088064837743429;-0.07988201647371755;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnc(-c2ccc(C)cc2)nc1N1CCc2ccccc2C1;-0.5510805580433576;-0.47059513784075035;0.08725421748624637;0.150443355157736;0.5456866623409736;0.526632455841686;-0.7669189674897527;0.08163542548562722;-0.5387396880515591;-0.6898586010017891;0.42899888451385465;0.7290669585894448;-1.595654775985679;-0.25536359572385453;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnc(-c2ccc(F)cc2)nc1N1CCCCC1C;-0.5510805580433576;-0.27719718091977635;-0.07105877885477355;-0.09260663493564254;0.42186283506176375;0.4433982642448289;-0.3470758693192777;0.026727646196625484;-0.5058895234570276;-1.260077747972567;0.9412437420866183;-0.30388301752835933;-1.268448137150078;-0.68689452279736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnc(N2CCCC2)nc1;-0.5510805580433576;-0.26109896717988745;0.5067209975897794;-0.28858173649912583;0.4410888122872746;0.34195516730657755;0.0374014821067658;0.37100509668528125;-0.6435386376419671;-0.9155107482508269;1.046354110205566;0.7874934696343991;-0.5174902169875382;-1.2210279000313529;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnc(N2CCN(c3ccccc3)CC2)nc1OC;-0.5510805580433576;0.3854763836066454;0.5119543957758913;-0.837528931929942;0.39978708238843996;0.7583714979228803;-0.3409023470646971;0.10119778110593888;0.06951347354221521;-0.6156550541786364;0.7008214253283764;0.9434425314772491;0.5002419907191061;-1.6596060621062192;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cncc(N(C)S(=O)(=O)c2ccc(C)cc2)c1;0.072577225102188;-0.34458117258822263;-0.5587947092328149;0.10640709193143044;1.150241602844992;0.834702806789863;0.17934239998374507;0.2834432519512479;-0.5446449033689972;0.20566089949824454;-0.39553385418941356;-0.9529233579256355;-0.6287325993571329;-0.6636982327427107;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.5510805580433576;-0.20195658313776002;-0.6521557516362441;-1.1333576486274537;1.2546609881106088;-0.20713032314048066;0.0037158946398655676;-0.6362062631393889;-0.40705968868303366;-1.7405336477257827;0.34241867620929656;-0.814265461963276;0.581508037890973;-0.7549926962082368;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn(-c2ccc(C)cc2)c1-n1cccc1;-0.5510805580433576;-0.5399004287035373;-0.1322935000588148;-0.2776384677501683;0.8306761273001042;1.0045324703698857;-0.32705406545015453;-0.06532276389043204;-0.6804237279848344;-0.8598373261537369;-0.3411752101566616;0.7672661055335144;-1.564357755524665;-0.7896204136737565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn(-c2ccc(C)cc2)c1C1CCN(C(=O)OC(C)(C)C)CC1;0.072577225102188;0.2640766912783814;-0.3373150667936966;-1.4925944728035214;0.8606686284634621;1.062513805372904;-0.7668787459448713;0.517663052642748;-0.053272817528883284;-1.0229575658932732;0.4775318702060293;-0.3445804023592494;-0.33790439672083844;-1.184899688619115;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn(-c2ccc(SCc3cccc(C)c3)nn2)c1C;-0.5510805580433576;-0.35967695389092363;0.4766983583734534;-0.684148421720602;1.154012735217105;0.67655908741818;-0.1717521956751015;-0.3517463863749821;-0.7347515181595512;-1.0810602329668535;-0.0822748055667948;0.6038983705084638;0.08368494753051306;-0.3772408378601846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn(-c2ccc(SCc3ccccc3F)nn2)c1C;-0.5510805580433576;-0.35967695389092363;0.43598639687444224;-1.0048495819508538;0.9455976316491747;-0.518279882233085;0.30251565904067973;-0.6894962665787486;-0.660597945176492;-1.3787548704457746;-0.21220328979518407;-0.21708413906235452;0.35240253262988697;-0.3724622978370536;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)cc3)nc12;-0.5510805580433576;-0.5318828180665612;-0.7134345926868686;-0.2562520084167586;0.5272203501010507;-0.08252428855352727;0.27985196273386215;-0.8776516327932276;-0.48257998744958913;-1.4364633022659055;-0.4287572793294768;0.9230106025777861;-1.762919646331181;-0.5011842083234361;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c(C)c(Cc3ccccc3C)c(C)nc12;-0.5510805580433576;-0.5318828180665612;-0.7358616209903567;-0.29577065654647594;0.8788756584619764;0.21644696160959556;-0.5806812854912932;0.2453747947496137;-0.7493865085236211;-1.3103641291286527;-0.09068752321299556;0.23283045049141182;-0.0914056356508658;-0.49966937668955275;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c(C)c(Cc3ccccc3Cl)c(C)nc12;-0.5510805580433576;-0.5318828180665612;-1.524618411781692;-0.28433243203777964;0.7621550310212692;-0.5758080426619323;-0.11169100092114559;-1.1336577527165848;-0.7492769746321375;-1.2175669745651498;-0.13987608138375876;0.618028310097138;-0.41553436160914864;-0.5019982689918134;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;-0.5510805580433576;-0.48839033724782627;-2.024767772836862;-0.6876685356015954;0.1744932582508986;-1.2098044264836865;0.7538518507408241;-2.126692217861684;-0.18187910956192455;-1.2980756411810928;-0.518121449994662;0.9487215838011573;-1.0456829192430108;-0.1993192234847571;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c1N[C@@H](c1cc(OC)c(OC)c(OC)c1)C[C@H]2C(F)(F)F;-0.5510805580433576;0.1943586911465962;-0.7409538790343947;0.14762712523317295;-0.2821169869162592;0.6433888270026394;0.27427389258154594;-0.756155119583709;1.1266080250927044;-1.333622475298024;-0.5813932635256204;0.6740915888677592;-1.4791817615090417;-1.283752623908723;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cnn2c3c(cnc12)CCCCCC3;-0.5510805580433576;-0.5318828180665612;0.20897453479987507;-0.06472579816673402;0.858012793009327;0.7796676699395904;-0.3665410940265134;0.3579669088446701;-0.7768730145867099;-1.2693735898225345;1.8544350256654447;0.6366083924838579;-1.0514006757665677;-0.4922814765531274;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1coc(CN2CCN(CC(O)COCC)CC2)n1;-0.5510805580433576;1.3033584819938673;1.158264692705319;-1.224489070065458;0.03792106366040786;1.0327830193524359;-0.4081244519127822;0.7592033558457685;0.3125090107768419;0.1048091781137314;1.4297571934309352;0.2016272642047527;-0.15921952574453382;-2.143850223709689;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1coc(CN2CCN(Cc3cccc(C)c3)CC2)n1;-0.5510805580433576;0.31204735223157537;0.7402491373643107;-0.7350033015727997;0.5241065202654752;0.8482070128577125;-0.5843651935538509;0.4892654506510438;-0.20580223110974807;-0.1762722321639999;1.4109840681227008;-0.02406330682630838;0.41190364097043836;-1.3707094088032994;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
