SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccccc1CN1CC(C(=O)Nc2ccc(Cn3cncn3)cc2)CC1=O;-0.35877567750586065;0.40899085524376677;1.3072335615643698;-1.0197512256752266;0.5512145226952417;0.4945232085127548;-0.3945039813865944;-0.09737399800799426;0.12066436627566896;-1.1664899113150866;0.09315081446522352;1.4075150408723753;0.3875648461762075;0.28528698041704703;-0.2998106583800074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(C(=O)Nc2ccc3oc(=O)ccc3c2)CC1=O;-0.11373598803105367;-0.23874063562903944;0.7057925628822822;-1.0952696251336569;0.11839443639264004;0.4871949051962665;-0.6147961091780095;0.8343417939303254;-0.4223237408797766;-1.1664899113150866;-0.010711943181707663;-0.5750921624424846;-0.12884989864443835;0.8037041041319262;-0.09096331905740401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(c2noc(-c3cc(C)cc(C)c3)n2)CC1=O;0.458341884520353;-0.05301450151452258;1.1098999394959819;-0.8688231342100798;0.8215681062063604;0.5083764407787518;0.24008012532829515;-0.42012522005198755;0.5779246652533201;-1.1664899113150866;0.35662767870620093;0.7866173068023778;-0.3752814064620776;-0.10876918027175575;-0.2496016642312447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C(=O)c2ccc3c(c2)C(O)CCCCCN3C)CC1;0.363109357110663;1.3987856360123805;0.7983887778977583;0.05153593200075521;0.8928482364692073;1.4624914265753333;0.05473450290715186;-0.07301541521222119;0.1523908683862739;-1.1664899113150866;0.31968712413803935;0.08287935701023012;-0.5485958734986587;0.025690637563134774;-0.7556427883461881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C2(CNC(=O)C3CCOCC3)CCOC2)CC1;-0.7828424354375074;2.2679686478270646;0.5316014032340587;-0.41437941452392046;1.068048477066993;0.5492229540554333;0.4226299332343858;0.18274970414339547;-0.4223237408797766;-1.1664899113150866;0.44686179943551924;0.7968303619361358;0.3875648461762075;-0.3148857379497284;-1.0890617750647669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C2CCN(C(=O)OC(C)(C)C)CC2)C(=O)C1=O;-0.3885522535736309;1.8306632181519145;0.6022100487226988;2.3048851994719115;0.037860904657351625;0.48621123585132897;-0.4586744918712219;-0.48711132274036356;-0.4223237408797766;-1.1664899113150866;-1.0385187916935525;0.7408508764629448;0.16497228375351544;0.36298481444575526;-0.9908385093286856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(Cc2cc(OC)c(OC)cc2OC)CC1;0.017554029904441167;1.2550317102069888;-0.8026538551539143;-0.7493459526997809;1.0785210730864767;2.779996080991282;0.19581025377463224;0.45678376059584264;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.08287935701023012;0.6154996300970441;-0.42406143148729697;-0.8593565295829466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(Cc2ccc(Br)cc2)CC1;0.40443945475675613;0.3192903265723351;-0.6075994260709999;-0.7937607383993573;1.4960458857038712;0.5553198105018775;-0.15241084592944557;0.18883934984233874;0.8335927125678989;-1.1664899113150866;0.263632973828095;0.08287935701023012;-0.011321025685256723;-0.23627246385236464;0.3241817131825647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-0.4439041251352355;0.9216513133333154;0.847184892714254;0.4029079798184577;0.6642694053230861;-1.0737663801987105;-0.49675928023251575;-0.3470494716646683;-0.4223237408797766;-1.1664899113150866;0.06735762147159104;0.003022468839434004;0.3020893022058937;0.22976616416011622;-0.13846761330301258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(c2cc(C(=O)O)c3cc(NC(C)=O)ccc3n2)CC1;0.11386838706191972;1.0680399257965125;-1.4883586605096686;-1.002217528684243;0.825948344631902;0.5270487130555344;0.4625084795031297;-0.2130772662879164;-0.4223237408797766;-1.1664899113150866;-0.989826245684839;0.09416831386799156;-0.011321025685256723;0.04168038597027103;-0.38783006662038827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC[C@H]2CN(C(=O)C3CC3)C[C@@]2(CO)C1;-0.6603225907001044;1.0923228598991046;1.2033296728448957;-0.8818472150234882;0.9194870946635407;0.5382802207939491;-0.4885136658385578;-0.316601243169952;-0.4223237408797766;-1.1664899113150866;0.5874245054991337;0.08287935701023012;0.12299768626809258;-0.05682287064821527;-0.8793237796411897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(Nc3ccc4c(c3)OCO4)ncc2C1;0.2680553841253641;-0.021731076949085184;-0.27597440052617983;-0.7381925768374829;0.9595755365375227;0.5419371387825835;-1.0142285911165556;0.1401221842507926;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.7634287901784674;-0.4671905935269308;-0.01644416146156968;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(SCc3cc(C)ccc3C)[nH]c(=O)c2C1;0.6514957589070522;-0.31974412141608066;0.1461428492611651;-0.6675899081586846;1.2076037936893749;0.531081033412416;-0.5757316497178716;-0.036477541018561564;1.167536132231367;-1.1664899113150866;0.263632973828095;0.7634287901784674;-0.18227211362588472;-0.09671606429352138;0.21694561251176964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(SCc3ccc(F)cc3)[nH]c(=O)c2C1;0.40060578623303955;-0.31974412141608066;-0.573696212946979;-1.4826121705104576;0.7028369692612404;0.5220604957609629;-1.2043623856292236;0.7734453369408927;0.6470554973410034;-1.1664899113150866;0.263632973828095;0.7634287901784674;-0.12884989864443835;-0.1327521066938978;0.40848327689780217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;-0.5262492243843776;0.17169950903281123;0.010593921561854812;0.4286119947191856;0.5102768412551666;-1.152721859733206;-1.427332387542074;0.048777498766644216;0.09686445867463016;-1.1664899113150866;0.4863036924096704;0.7729529592385307;0.12299768626809258;-0.7910442130661195;0.5052657129670943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccc(F)cc2)NC1;-0.7963390492812765;0.17169950903281123;-0.4600698322826177;-0.502210145819455;0.4439185326965222;-1.207885348789199;-1.3142154776046377;0.22537722403599836;-0.4223237408797766;-1.1664899113150866;0.4244446069709359;0.7729529592385307;0.12299768626809258;-0.7910442130661195;0.07118550603859705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccccc2)NC1;-0.8693888152605855;0.17169950903281123;-0.0029935600564416497;0.34226064719318405;0.5453124482144031;-1.1159361248394293;-1.4402719044268562;0.060956790164530754;0.3921584198533919;-1.1664899113150866;0.5182612140998853;0.7729529592385307;0.19761919290884353;-0.7894678973563699;0.08431534147655854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1COc2c(cc3c(oc(=O)c4ccccc43)c2C)C1;0.8454793862071046;-0.7488855280349193;-0.06778683410744997;-0.3203105614350435;0.7474182889331324;0.5305511191512341;-1.0694157371498036;0.487231989090559;0.3921584198533919;-1.1664899113150866;0.263632973828095;-0.5750921624424846;-1.037027553329023;-0.0016366664535572494;0.13950558168951954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1COc2ccc3c4c(c(=O)oc3c2C1)CCC4;0.33454064920789933;-0.7488855280349193;0.4455219745929473;0.44344762650805325;0.8539418205867134;0.5280455900613725;-0.6715907695299621;-0.4810216770414203;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-0.5750921624424846;-0.9818820410901107;-0.048360678056784255;-0.07813194685310529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C[C@@H](CO)[C@H](C(=O)N(C)C)C1;-1.1457280450112144;1.1364496595649616;1.777487534999567;-0.624372157687716;0.703719545154829;2.0982956041194885;-0.42463438553974364;-0.24352549478263275;-0.4223237408797766;-1.1664899113150866;0.35938063177232826;0.08287935701023012;0.6724833260772537;0.24024713457596988;-1.0727151789129452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C[C@@H]2C(=O)N(CCN3CCc4ccccc4C3)C(=O)[C@@H]2C1;-0.43854749240346724;1.339686602103245;0.8480634878821456;-0.15006600873159348;1.5904795738605593;0.5217553483586319;0.9905747487638326;-0.6089042367192286;0.6636524734311147;-1.1664899113150866;0.2823650885108585;0.7408508764629448;-0.2799584495919577;0.3291974756052051;-0.4386011596796931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C[C@@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@@H]2C1;-0.5065032056868791;0.5613611422079462;1.1520946405348607;-0.48806741007847426;0.5767429947766826;0.5134030863175848;-0.39502933688744685;-0.22525655768580294;-0.15082968730205382;-1.1664899113150866;0.09432714844528256;0.08287935701023012;-0.4671905935269308;0.17404705927370115;-0.2813490941605491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1Cc2cc(NC(=O)c3c(F)cccc3F)ccc2OC(C)C1=O;0.8035085932734851;-0.2580785262461644;-0.4784384088260449;-0.856565141700994;-0.0737065994941654;0.47559305381758044;-0.34684728049275315;-0.14000151790059714;-0.15082968730205382;-1.1664899113150866;-0.8613472479907689;-0.5750921624424846;-0.32473135357640814;0.05009238560273798;-0.09565711999935471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1Cc2cc(NC(=O)c3ccc(F)cc3)ccc2OC(C)C1=O;0.730458827294176;-0.2580785262461644;0.5372505145910021;-1.1624965837690155;0.07657324594420996;0.48923569061223376;-0.6650157166537529;0.43851482349901283;-0.4223237408797766;-1.1664899113150866;-0.23235513271591668;-0.5750921624424846;-0.2799584495919577;0.03027092726613748;-0.08491452736829487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1Cc2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2OC(C)C1=O;0.5149331338512682;0.039934518220831265;1.4148386510141047;-0.7240018649595759;0.12062590877731698;0.49502136527318885;0.005199943911267668;-0.3105115974710087;-0.4223237408797766;-1.1664899113150866;-0.13588070052287365;-0.5750921624424846;-0.40720775565302675;0.21289180179059808;-0.11830533902742907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1Cc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc2OC(C)C1=O;0.6553189242293341;-0.14793528375530132;0.9708827136932593;-0.954914147465344;-0.06364111842645565;-1.3169249492262718;-0.13078776383255694;0.054867144465587485;-0.15082968730205382;-1.1664899113150866;0.06508762046790362;-0.5750921624424846;-0.3670841005887259;0.44382457171201417;0.19400364235428283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=N)NS(=O)(=O)c1ccccc1;-0.6865438330821814;-0.6283883909118023;0.08623762452787263;0.5328780473765257;-0.09994415279205492;-1.2064168229056156;-0.43655165484605973;-0.07910506091116445;0.3921584198533919;-1.1664899113150866;-0.03823070644791165;0.11498143978581647;0.9697895659739972;-0.5934092523005314;0.24323383576298743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.1077064558170953;1.133861952974114;-0.22139876595956245;-0.39994611090661614;0.3685866028868847;0.4756364082785348;1.6983901864850095;-0.14000151790059714;-0.15082968730205382;-1.1664899113150866;-1.1032826734949963;1.5220703237198034;1.141220180108007;0.20225361681851434;-0.7015011393476387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(=O)c1c(C)[nH]c2ccccc12;-0.011214238825584854;-0.5276144813513266;0.242663109634817;1.3931434778643341;-0.13161314367696036;0.47720441568983135;0.8767772377897713;-0.7428764420959806;0.3921584198533919;-1.1664899113150866;-0.9300874672995699;0.1501477993411828;0.2779808154450355;-0.3366866161063664;-0.059737160614749166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(C)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.18492668735639609;0.3586655714752107;1.4012039774186855;1.470042500090231;0.1597656189776282;-1.1373858200714757;-0.6956027362998545;0.45678376059584264;0.11832222594842147;-1.1664899113150866;0.2286965975201348;0.7514509472470116;0.45879446615146924;0.5163413037425232;-0.4378255819487347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(C)N1C(=O)COc2ccc(C)cc21;-0.30010479429084713;-0.18591748862385132;0.7511031618342955;-0.2899190851548209;0.3807357032121634;0.48690237433792877;0.8939431472274545;-0.49320096843930683;-0.15082968730205382;-1.1664899113150866;-0.21554148890668998;-0.5191126769692934;0.12299768626809258;0.15805604076652416;-0.43753930366114924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(C)Sc1ccsc1[N+](=O)[O-];0.23974925625847196;-0.5536727206060633;0.056236687056282944;-1.0007754614999675;0.04265375906576258;0.48063549910802783;0.3061181773709676;0.8708796681239843;0.08504251602622234;-1.1664899113150866;0.08114662784903283;-0.5191126769692934;1.2423202858793458;0.18369181821205516;1.077440391298755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(CC(C)C)N1Cc2ccccc2C1=O;0.19784148253346212;-0.26080403546196834;1.1316092460715304;0.6848221570756883;0.3409631563701159;0.49640729214881923;0.7556073735346235;-0.9803726243547677;1.0118879736496047;-1.1664899113150866;0.06516914947281705;0.13885884248342112;0.701957651584258;0.03595555288707756;-0.4903197475317514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C(CCSC)NC(=O)C1CCC(C)CC1;0.19442794206713881;0.051062181799151736;1.4394574595471945;0.6668863439799346;0.16947778242471984;0.49855663484976664;1.6560892490472303;-0.6698006937086612;-0.11245896398166982;-1.1664899113150866;0.15799259131770302;0.19483832795661235;1.8019815856849717;-0.653779641895813;-0.5244730772645596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)COc1ccc2ccccc2c1;0.220790977668586;-0.20040174868872068;-0.8721731725975806;-0.34029443139758686;0.05605786520878369;0.4846403769805079;0.10236407867852491;-0.5236491969340228;0.9351465270088374;-1.1664899113150866;0.14329811986519417;0.20947548197430801;1.2423202858793458;-0.47242504411967834;-0.2851464869753817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccc(-c2ccccc2)cc1;0.5765869262737765;-0.4902521434006766;-0.8329682260409852;0.15474249845085847;0.7786683669988202;0.4881647773414005;-0.5472405249617127;-0.24352549478263275;2.021122741319729;-1.1664899113150866;0.38094066420703565;0.20947548197430801;1.1501407776760666;0.26002996623588015;-0.18748579907955648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(C)COCc2nnc(C3CCCC3)n21;-0.2621987403125108;-0.06240125449472773;1.9656183751378231;-0.20671314368899205;0.2205109599647158;0.5052520155079759;0.722710646460199;-0.4566630942456472;0.1523908683862739;-1.1664899113150866;0.17257928561728414;1.4634945263455663;-0.011321025685256723;-0.17396081625832155;-0.7523177202066931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(C)Cc2ccccc2C(=O)N1c1ccc(C)cc1;0.6702334702668061;-0.497831283168736;1.676377514518686;0.8617922706730341;0.6671225703645183;0.49440144494537924;0.2927470150297908;-0.986462270053711;1.1841331083214786;-1.1664899113150866;-0.11578929513062805;-0.5191126769692934;-0.2325518453731281;0.09220342745212191;-0.07957406232162592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(C)Cc2ccccc2C(=O)N1c1ccc(F)cc1;0.5813133669194546;-0.497831283168736;0.6113127643731756;-0.3680299720012814;-0.08883846978400974;0.4806963835324027;-0.16762874927491384;-0.706338567902321;0.3921584198533919;-1.1664899113150866;-0.33588500320477255;-0.5191126769692934;-0.2325518453731281;0.09220342745212191;-0.011069800840340841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1C1CCCC1;0.5871426437157908;0.18255719333220216;1.8267625095180602;1.1263893516291215;0.14022427867928436;0.5025970868782443;0.5247867393804373;-0.9986415614515975;0.9668730291194423;-1.1664899113150866;0.0811229021745398;0.7521398333207062;-0.32473135357640814;0.4469894137591498;-0.343496119902773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(C)Cn2c(cc3ccsc32)C(=O)N1Cc1ccco1;0.5409810734096704;-0.08250429233102066;2.1081172328437927;0.41936346080583303;0.02104461135780156;0.4921298864261565;0.5517271176773858;-0.6089042367192286;-0.4223237408797766;-1.3104209412243255;-0.16208946797761126;0.7521398333207062;-0.06355608033378245;0.12985393163232253;0.4364371405484631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(CCO)CCN(c2ncccn2)C1;-0.8533189170652813;0.5254494495330015;1.6583122226187736;0.23163343241518186;0.16729644973378222;0.49652750610572377;-0.11133710090989121;-0.42012522005198755;-0.4223237408797766;-1.1664899113150866;0.2031993525622704;0.819408275651659;0.7945912460348449;-0.23106900381167353;-0.7068808853858403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(Cc2ccccc2)CCCCC(=O)N1;-0.011697386091587374;-0.497831283168736;1.283047554324543;0.49066712618891095;0.4967838657300798;0.4967312338968465;0.30130923617197247;-0.7794143162896402;1.2225038316418624;-1.1664899113150866;0.054732577942352534;0.19483832795661235;0.37774007100720625;-0.702556465754179;-0.4903197475317514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)cc1;0.44997083297678514;-0.5113638609254407;0.6579916637863559;1.0566334430401239;-0.3806284869605111;0.4634662023939072;0.276504963037956;-0.7185178593002075;0.9113466194077988;-1.1664899113150866;-1.1581878652686608;-0.5191126769692934;-0.2325518453731281;0.2180586972062485;0.3410776375782455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccccc1;0.1068312421005773;-0.5113638609254407;0.6345837287046805;1.0405614839153727;-0.33198353780594936;0.46740531877416547;0.29183805169299665;-1.1630619953230659;1.20664058058656;-1.1664899113150866;-1.084870721827377;-0.5191126769692934;-0.18227211362588472;-0.36450485841843294;-0.030349160795755673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C12CCC=C1N(C1CCCC1)C(=O)CC2;0.2810268378973915;-0.26080403546196834;1.5581645899726275;1.061387011200016;0.2983122320914897;0.509303998352081;-0.18793432101474725;-0.8342211275801296;0.4243169338233932;-1.1664899113150866;1.506973109481147;0.13885884248342112;-0.011321025685256723;-0.5140436451457052;-0.652337232501056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C12CCCC=C1N(C1CCCC1)C(=O)CC2;0.4858917818839369;-0.26080403546196834;1.3714975494160258;1.0951515766689517;0.3058219781716755;0.5111539928678819;-0.07354267025742132;-0.9499243958600514;0.4243169338233932;-1.1664899113150866;1.5290774226779213;0.13885884248342112;-0.07198108914806024;-0.15830555623717807;-0.6966783222279428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1=C(C)C(=O)OC12CCN(S(C)(=O)=O)CC2;-1.0642232018768596;0.914487302293479;0.45438087971750285;0.38435164165383423;-0.15566579099111003;-1.019060129012223;-0.43499208420050567;0.554218091778935;-0.4223237408797766;-1.1664899113150866;-0.10097953139822874;0.05900195431262476;-0.011321025685256723;1.0999407928067542;-0.27539824419551523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1=C(c2ccccc2)c2cc(Cl)ccc2S(=O)(=O)N1C;0.5530597550597363;-0.1326237911960496;1.498165797574959;-0.03528872552057262;-0.2566374550250189;-0.673586409907772;0.5161524885030722;-0.18262903779320006;1.4543347265632445;-1.1664899113150866;0.26860620116264217;0.05900195431262476;-0.2799584495919577;0.02302902270752593;0.933448113973599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1=CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.1914491754474315;0.13243769446717318;2.451211739702071;0.9041011576554416;0.4149502363923831;-1.1038714044230007;-0.23186781463455508;1.199720535866921;0.6415770130254298;-1.1664899113150866;0.6911502498371911;0.05900195431262476;0.3020893022058937;0.5797967664674403;0.08749929528872682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;0.5029594842155513;-0.6880693455346052;1.2809429518810205;-0.13988914449568884;0.08497926398531452;1.1780660589718777;0.3164603950248499;-0.505380259837193;0.09686445867463016;-1.1664899113150866;0.4809208765728995;-0.5191126769692934;0.12299768626809258;0.4129211221770474;0.3263277705244342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1=NN(c2ccc(C)cc2)c2ncccc2S1(=O)=O;-0.027021556985018385;-0.19076128502877576;-0.392041381991216;-0.14108611507676969;0.5000898591348013;-1.3994306984564706;0.9995043021849469;-1.254406680807215;0.36965094758831035;-1.1664899113150866;-1.1634914084970776;0.1501477993411828;-0.2325518453731281;0.15624327168980046;0.520307685100585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1C2CCC(C2)C1C(=O)O;-0.49736542043856874;-0.514075492248872;0.8553960851211582;1.1599322080684749;0.09957426641504259;0.48783511797204276;-0.2911305669132993;0.048777498766644216;-0.4223237408797766;-1.1664899113150866;-0.7165469386557476;-0.5191126769692934;0.45879446615146924;-0.31121739830417416;-0.7107991809886411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CC(=O)N(C(C)(C)C)C1;-0.5498289116055923;0.00425745020125429;0.8330098455924705;0.13437471339956447;0.18493731738017932;0.4942560454396424;2.8686037007906724;-0.28615301467523563;-0.4223237408797766;-1.1664899113150866;0.23153486148564958;0.13885884248342112;0.5609934861159749;-0.4021887111408678;-0.9328125387906527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.06387314823208337;-0.45370448350287845;1.853675200625401;-0.9636818692330026;0.26142694997799454;0.4919834467344494;0.9973271032244386;-0.3348701802667818;0.2906046054124533;-1.1664899113150866;0.12095120263294669;-0.5191126769692934;0.19761919290884353;0.12949821384851457;0.6034204914407469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;-0.1483335335574151;-0.008824578307901947;1.6711184488601678;-0.9204490547040042;0.07088337069214974;0.4883389733122304;0.7424153116694647;-0.49320096843930683;0.3514455562057604;-1.1664899113150866;0.01910708062164673;0.8425967922755694;0.10264636627516141;-0.42223294020887064;-0.2583952703972523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CC(=O)N(c2ccccc2)C1;-0.336561406471175;-0.45370448350287845;1.840204279917396;-0.96512355228107;0.15086106107889619;0.49271438334314144;1.0109998148204635;-0.4810216770414203;0.3921584198533919;-1.1664899113150866;0.1423457227344764;-0.5191126769692934;0.2779808154450355;-0.3131481033807834;-0.28183095259533686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccccc2)CCC(=O)NCC1;-0.1287555660828742;0.5946629064437233;1.4604878581997094;0.0573103625465982;0.13848001466528778;0.4936291205190628;-0.09493104610275711;-0.7855039619885834;0.3921584198533919;-1.1664899113150866;0.014877731089190662;0.8528098474093267;0.04398667923671033;-0.2736300808355633;-0.6393682620481683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2)C1;0.45885654139066023;0.3586655714752107;1.9632987776425053;1.5047578943405568;0.14302749626266384;-1.264101847399942;-0.39747393173748286;-0.20089797489002986;1.437853782376048;-1.1664899113150866;0.08174943521892253;0.7514509472470116;0.3350798630365404;-0.29171349133425806;0.01534878122792569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)C1;-0.17806809681944594;0.7007797508767132;2.127917264251909;0.2616068667869144;-0.005825315171310256;-0.4632819206882281;0.4342918920109078;0.11576360145501952;-0.4223237408797766;-1.1664899113150866;0.018474383161479743;0.05900195431262476;-0.11296761851481912;0.7282018134987627;-0.21957054517693045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1;-0.42835938701167303;0.5514528656179885;1.8031750450425856;0.6704454149012458;0.04478559573976922;-1.179130123702868;1.0752579026015145;-0.7002489222033776;-0.4223237408797766;-1.1664899113150866;0.11141567237117289;1.341543421460386;0.5346195454799729;-0.1685382931431847;-0.4167776362595768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1;-0.9765739859031234;0.5514528656179885;2.050427605025105;0.7781636149251046;0.04281064608028608;-0.3960441630904015;-0.7205312750362372;-0.6210835281171151;-0.4223237408797766;-1.1664899113150866;0.10982370098718341;1.341543421460386;0.37774007100720625;-0.06576444853422941;-0.2882104992837359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(c2ccc(Cl)nn2)C1;-0.17538978045356227;0.021634978821743395;2.009854233556248;0.06978137112550138;0.3030439208310928;0.5046131271153907;0.4043722613566633;0.2801840353264878;0.09686445867463016;-1.1664899113150866;0.3178604965710405;0.8502135355082808;0.19761919290884353;-0.10667298618858165;-0.16956419327560016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C1CCCN(c2cn[nH]c(=O)c2)C1;-0.8896599940298261;0.021634978821743395;-0.01652466746299276;-0.6506846576117836;0.25024298119199534;0.4994814447944849;0.7484777872083127;0.8160728568334955;-0.4223237408797766;-1.1664899113150866;0.28569568694020187;0.8502135355082808;0.19761919290884353;-0.44153999097491536;-0.6556436035665834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
