SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccco4)ccc3n2)CC1;-0.5331125506419796;0.617764465035299;0.43424481369428203;0.39173874056224817;1.6788212734047088;-0.5309550586564792;-0.35274540430318474;0.22145097399346675;0.01164240501203832;-0.5318784462319593;0.3819168303507909;0.2329724341479013;-0.4880201808968647;-0.6752813786419566;0.852865314926194;1.0539069725750922;0.5423958137701559;1.4568376868360322;0.9062051999280969;0.9250969517517139;0.22372867755371587;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4ccccc4OC)ccc3n2)CC1;-0.5331125506419796;0.7205283505377765;0.43424481369428203;1.0426523448190161;2.141426123960816;-0.4934350802462217;-0.35274540430318474;-0.8125996897738137;-0.4509249343459202;-0.5318784462319593;-0.08521932631297192;-0.6841334937122179;-0.4880201808968647;-0.8631020014397393;0.33372990584068457;1.850451582866462;0.8266945131754412;1.1593476353372734;1.0591905849928198;0.9526705702622718;0.569914716760964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(C)nc(SCc3cccc(C(=O)NCCN(C)C)c3)n2)CC1;-0.5331125506419796;0.8506461934252753;0.43424481369428203;0.6848294181015212;3.1016851947005306;-0.23951716632542275;-0.35274540430318474;-0.5377421761315057;-0.32626459778737016;-0.5318784462319593;0.37498193394061546;0.2329724341479013;-0.4880201808968647;-0.33718841979341263;1.3720007240117034;2.704630001260616;-0.522978247337725;0.1780928655401926;0.9525876923497977;0.9250182575809676;0.4696111833032106;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(C)nc3nc(-c4ccccc4)nn23)CC1;-0.5331125506419796;0.8904720413970062;0.43424481369428203;0.2311013220379837;1.3328800305894026;-1.0470315619838348;-0.35274540430318474;-0.6769501565115702;0.9315367040952828;-0.5318784462319593;1.0029972315017686;-0.6841334937122179;-0.9834763352046861;-0.34959844882375546;0.33372990584068457;1.4650753501704532;-0.522978247337725;1.5727336570310109;1.6764272711323693;0.9456053444572443;0.42152158072377816;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(C)nc3nc(Cc4ccccc4)nn23)CC1;-0.5331125506419796;0.9771550615629101;0.43424481369428203;0.3147113991796868;1.3328800305894026;-1.276136476021962;-0.35274540430318474;-0.8791611715535802;0.3265302957784878;-0.5318784462319593;1.0385062954693483;-0.6841334937122179;-0.9834763352046861;-0.515046823513874;0.33372990584068457;1.5214778799940534;-0.522978247337725;1.548669237261904;1.90492687356926;0.9521705043376328;0.4192139328127744;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(C)nc3nncn23)CC1;-0.5331125506419796;0.7277804455756989;0.43424481369428203;-0.4479838895328767;1.3328800305894026;-2.00784471471691;-0.35274540430318474;-1.0131023572725233;0.1811706655034351;-0.5318784462319593;1.5253814487382884;-0.6841334937122179;-0.9834763352046861;-0.04033776265270335;0.07416220129792989;1.0990808662796037;-0.522978247337725;1.0231946301871255;3.4234510670688483;0.9865782992191131;0.3049264738601903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(N3CCCCC3)c([N+](=O)[O-])cc2F)CC1;-0.5331125506419796;1.46295619317028;0.43424481369428203;-0.24924723764827209;2.5033766697172966;-1.3472927799503942;-0.35274540430318474;-0.6721364346781353;1.409479572472144;-0.5318784462319593;1.3560605731144304;-0.6841334937122179;-0.9834763352046861;-0.12302121732900866;0.33372990584068457;1.1865241314131947;-0.522978247337725;0.598100640713312;1.1992049773241127;1.0295239004186854;0.4337387240967668;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(N3CCc4ccccc4C3)c(F)cc2[N+](=O)[O-])CC1;-0.5331125506419796;1.474331481874784;0.43424481369428203;0.13703452523999152;2.0775366874244554;-0.8790394661549341;-0.35274540430318474;-0.5960810374089552;0.40041555072160545;-0.5318784462319593;0.4284687127941152;-0.6841334937122179;-0.9834763352046861;-0.5233956540430428;0.852865314926194;1.1865241314131947;0.5870596617451704;0.8434044956709905;1.078754369739758;0.6411113213088439;0.6358663935011625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.5331125506419796;1.0162429597559117;0.43424481369428203;0.17829434238618255;2.5345434887837746;0.06414757470345828;-0.35274540430318474;-0.2781649967110436;2.5620461401199357;-0.5318784462319593;0.15549095979729716;-0.6841334937122179;-0.4880201808968647;-0.5218945554412456;0.33372990584068457;1.8621105693712938;0.9903407404144651;1.1760514034334526;0.8089912528036164;0.8060721440224065;0.49894725109095617;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;-0.5331125506419796;0.6098902617090929;0.43424481369428203;0.17792173046444748;1.3328800305894026;-0.8196604540017864;-0.35274540430318474;-1.3704902618229085;-0.13743163847181605;-0.5318784462319593;1.2779086844145695;-0.6841334937122179;-0.9834763352046861;-0.32134323511248536;0.07416220129792989;1.1235819600217283;-0.522978247337725;-0.6480605488015825;1.1165075466822927;0.8497460830425544;0.4656289863180295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2cc(C)cc(C)c2)cn3C)CC1;-0.5331125506419796;1.308583295803107;0.43424481369428203;0.7140720462114889;1.3328800305894026;1.9730011792501936;-0.35274540430318474;-0.8042776283392123;0.944533501880044;-0.5318784462319593;-0.6160308607974551;-0.6841334937122179;-0.9834763352046861;0.06685279699627585;0.33372990584068457;1.1967210656032112;0.7489178981359486;-0.1647944710828586;-0.28975087582302095;0.6164436406670966;0.5836129666753809;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1;-0.5331125506419796;1.2492135339073984;0.43424481369428203;0.7710899091950788;1.3328800305894026;1.9246387301459855;-0.35274540430318474;-0.6916757727295169;1.4466744727024838;-0.5318784462319593;0.04116948164517886;-0.6841334937122179;-0.9834763352046861;0.09590509582165119;0.5932976103834393;1.494052993983617;0.7557693706566792;0.3960359597714653;-0.18233629420300584;0.6036721689426914;0.6296932166549838;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2cc3n(c(=O)n2)CCc2cc(OC)c(OC)cc2-3)CC1;-0.5331125506419796;0.4035612221672009;0.43424481369428203;0.08720712350540442;2.2580897317016158;-0.6604993470250659;-0.35274540430318474;-0.13858689798655838;0.3617975810711049;-0.5318784462319593;0.05702389262289888;-0.6841334937122179;-0.9834763352046861;-0.3810807415063746;0.852865314926194;1.5210475296083112;1.0959886661559972;1.7023868621180223;1.269231240269272;0.8322351666992207;0.5864563281701147;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(-c3nc(-c4ccc(OC)cc4)no3)nn2)CC1;-0.5331125506419796;0.8465220414185823;0.43424481369428203;-0.24899505909111977;1.7954848811455093;-0.6866228295395846;-0.35274540430318474;0.358429482308118;0.5922036279044597;-0.5318784462319593;0.7806804687273045;-0.6841334937122179;-0.9834763352046861;-0.7819545731712189;0.5932976103834393;0.6914183625030038;-0.522978247337725;1.1372873083982604;3.036396822917644;0.898628744085668;0.2584771568535044;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cc(F)ccc2F)CC1;-0.5331125506419796;-0.02394941350471984;0.43424481369428203;-0.19825040720722112;1.6401270339533127;1.1046785939781945;-0.35274540430318474;-0.3008641515337932;-0.23981867773560744;-0.5318784462319593;0.7360733184285053;-0.6841334937122179;-0.4880201808968647;0.47000850768784735;-0.18540550324482483;0.32542387861215394;-0.522978247337725;0.3768031783799807;-0.2013455941188074;0.4749508908536003;0.1101870077154882;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(C)cc2)CC1;-0.5331125506419796;0.13311318764266045;0.43424481369428203;0.5323754280312529;1.6401270339533127;0.9711117240725435;-0.35274540430318474;0.09526652522686184;-0.016413434855881745;-0.5318784462319593;-0.09436444697183809;-0.6841334937122179;-0.4880201808968647;0.33420929049413517;0.07416220129792989;0.32542387861215394;-0.522978247337725;1.478456785872869;-0.945830308988806;0.6430679802880135;0.11659645630965841;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(OC)cc2)CC1;-0.5331125506419796;-0.04278509310688482;0.43424481369428203;0.28369217004788416;2.1027318845094194;0.9489440733686284;-0.35274540430318474;0.2554955159866394;-0.25760584661482766;-0.5318784462319593;0.013530931867214309;-0.6841334937122179;-0.4880201808968647;0.3339474204699712;-0.18540550324482483;0.32542387861215394;-0.522978247337725;1.7834358142198012;-0.8861082478572714;0.6217702515565422;0.1042506095693164;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cccs2)CC1;-0.5331125506419796;-0.069378852291566;0.43424481369428203;0.7799666713873554;1.6401270339533127;1.2820759244490014;-0.35274540430318474;0.3241895258052379;-0.19788609560480017;-0.5318784462319593;0.18664614327501677;-0.6841334937122179;-0.4880201808968647;0.3990487029910409;-0.44497320778757954;0.32542387861215394;-0.522978247337725;1.3988477705022428;-0.8913444352885699;0.6536672033849957;0.03186742446711556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)CSc2ccccc2)CC1;-0.5331125506419796;0.5533604994723493;0.43424481369428203;0.885398694036748;2.515740296420649;-0.1922186852177572;-0.35274540430318474;0.36590043829120167;-0.6075862650812146;-0.5318784462319593;0.03471692486571381;0.2329724341479013;0.007435973410956715;-0.18241172500790648;-0.18540550324482483;0.6474757470776756;-0.522978247337725;1.1232646650389169;0.9849224839423014;0.7858154134201609;0.28059141600006726;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)Cc2ccc(F)cc2)CC1;-0.5331125506419796;0.46934969598972076;0.43424481369428203;0.18783092551402475;2.141426123960816;-0.33568316559263217;-0.35274540430318474;0.19980786079172635;-0.6398588667204449;-0.5318784462319593;0.46479618329345745;0.2329724341479013;0.007435973410956715;-0.3352916360557319;-0.18540550324482483;0.32542387861215394;-0.522978247337725;0.2643696882484326;0.8969319066848926;0.7279636161878257;0.23079570446245282;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)Cc2ccc(OC)cc2)CC1;-0.5331125506419796;0.4326831943612781;0.43424481369428203;0.2789219957445415;2.6040309745169226;-0.46750861831943685;-0.35274540430318474;0.23845769109265685;-0.6716986650328741;-0.5318784462319593;0.05196580021092696;0.2329724341479013;0.007435973410956715;-0.3584496556534584;-0.18540550324482483;0.32542387861215394;-0.522978247337725;1.5757686671337632;0.9327335087990599;0.7668847722513248;0.20227826733901658;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)c2ccc(C#N)cc2F)CC1;-0.5331125506419796;0.38519721352018477;0.43424481369428203;-0.12872895690026767;2.141426123960816;-0.04837232491827888;-0.35274540430318474;0.1879806369422273;0.33104586103228556;-0.5318784462319593;0.22768405529854208;0.2329724341479013;0.007435973410956715;-0.1570809839449786;0.5932976103834393;0.32542387861215394;-0.522978247337725;0.6569062181603992;1.1255937127300344;0.638742966388037;0.1944349493400902;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1;-0.5331125506419796;0.5355523487661874;0.43424481369428203;-0.2321009368340054;2.141426123960816;-0.1581120877518233;-0.35274540430318474;0.6309453979570928;0.1287294446434472;-0.5318784462319593;-0.08713702142007182;0.2329724341479013;0.007435973410956715;-0.13724784043406835;1.1124330194689487;1.45649188709864;-0.522978247337725;1.3881132914565626;0.8029653794312049;0.65636053353124;0.2615041123974905;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4cc(C)c(C)cc4C)CC3)nn2)CC1;-0.5331125506419796;1.0780499431699007;0.43424481369428203;0.4902757379105533;3.355056634302979;0.929542514771356;-0.35274540430318474;0.20570213582815008;-0.24377540756673954;-0.5318784462319593;0.24111595559775695;-0.6841334937122179;-0.9834763352046861;-0.6443345085886136;2.150703837639967;2.047624384214235;-0.522978247337725;2.0205914392633546;-0.9744643782584287;0.8924131271915424;0.39413061096568525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)nn2)CC1;-0.5331125506419796;1.048943278265161;0.43424481369428203;0.456755242531628;3.355056634302979;0.8365851521620113;-0.35274540430318474;0.2753506500273525;-0.25967895086274956;-0.5318784462319593;0.4236939682048755;-0.6841334937122179;-0.9834763352046861;-0.689582836333403;1.8911361330972127;2.047624384214235;-0.522978247337725;1.5330883567346365;-0.9202653335259221;0.8933362261559848;0.41379058962243903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)nn2)CC1;-0.5331125506419796;1.0173970362138585;0.43424481369428203;0.4155823990150951;3.355056634302979;0.7368748225790901;-0.35274540430318474;0.3009953326470765;0.0875947025210036;-0.5318784462319593;0.6231969890755867;-0.6841334937122179;-0.9834763352046861;-0.7147062501800507;1.8911361330972127;2.047624384214235;-0.522978247337725;1.3093105700896337;-0.8649649408405649;0.8941769119965056;0.41738551923445294;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)nn2)CC1;-0.5331125506419796;1.0492103222075746;0.43424481369428203;0.456755242531628;3.355056634302979;0.8365851521620113;-0.35274540430318474;0.2339194701648485;0.061652971897371206;-0.5318784462319593;0.42629093771305965;-0.6841334937122179;-0.9834763352046861;-0.6740990564949314;2.150703837639967;2.047624384214235;-0.522978247337725;1.831066534025971;-0.9202653335259221;0.8932538130320637;0.39613760662511394;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)nn2)CC1;-0.5331125506419796;0.8494984861667771;0.43424481369428203;0.20496725521216555;3.8176614848590864;0.7105441813301293;-0.35274540430318474;0.45710074593760347;-0.07562033857803781;-0.5318784462319593;0.7174471495240007;-0.6841334937122179;-0.9834763352046861;-0.7117284117667033;1.631568428554458;2.047624384214235;-0.522978247337725;1.5808569309197213;-0.6894917822063075;0.8825198411634195;0.3762547914884947;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)C(C)(C)C)c(C(=O)O)c2)CC1;-0.5331125506419796;0.12982388078021034;0.09065487547866162;0.049685636529617015;1.6788212734047088;-0.17638798819006343;-0.35274540430318474;-0.6189501317548298;-0.08627528111026453;-0.5318784462319593;0.17261528808822224;0.2329724341479013;0.007435973410956715;0.29050815584955053;-0.18540550324482483;1.0557993752756492;-0.522978247337725;-0.9331526313442662;0.31925144909336534;0.7784722533973634;0.3092054189079652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)C(C)C)cn2)C1=O;-0.5331125506419796;-0.19896428814421432;0.43424481369428203;-0.24647901630404614;0.8271413088190269;-1.5865699593683145;-0.35274540430318474;-0.5612250945298154;-0.19556476132473763;-0.5318784462319593;1.1238617350280995;2.0671842898681394;0.007435973410956715;0.17026451751318578;-0.18540550324482483;0.284186209112146;-0.522978247337725;-1.3630516687700172;0.7147672254638863;0.1127747875639754;0.012181267949395079;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)CCCc3ccccc3)cn2)C1=O;-0.5331125506419796;0.22321626761938174;0.43424481369428203;0.3352383153320742;0.8271413088190269;-1.5865699593683145;-0.35274540430318474;-0.8186281014787629;-0.4542483002733206;-0.5318784462319593;0.6626792005853193;2.0671842898681394;0.007435973410956715;-0.8194952241940282;0.5932976103834393;0.31727076592608316;-0.522978247337725;-0.16903516117784476;1.0021608428374396;0.4585220917428013;0.04624156179586897;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)COc3ccccc3)c(C(=O)O)c2)CC1;-0.5331125506419796;0.011725326848230511;0.43424481369428203;0.13296035601995101;2.1087035064909334;-0.6229975300344932;-0.35274540430318474;-0.23137430329101144;-0.13621878655975647;-0.5318784462319593;0.5484611616965731;0.2329724341479013;0.007435973410956715;-0.4974111582624152;0.07416220129792989;0.6995714751890744;-0.522978247337725;1.162717239872549;0.44375674484465116;0.7447724940816399;0.28246401368122503;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)Cc3cccc(OC)c3)cn2)C1=O;-0.5331125506419796;-0.05071834459875934;0.43424481369428203;-0.02973536603414647;1.289746159375134;-1.2201059974347401;-0.35274540430318474;-0.861763545172425;-0.8135406542172328;-0.5318784462319593;0.4011560242070745;2.0671842898681394;0.007435973410956715;-0.5948122374812179;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.5998985416175878;0.8050068550737973;0.0682478393867082;-0.0953178428180297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)Cc3ccccc3C)cn2)C1=O;-0.5331125506419796;0.15061465550249317;0.43424481369428203;0.24478978427267356;0.8271413088190269;-1.1157174514344168;-0.35274540430318474;-0.9479634725440106;-0.7774039213841748;-0.5318784462319593;0.2785476192017418;2.0671842898681394;0.007435973410956715;-0.5744574033920814;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.7036614074823183;0.7825151266641175;0.08940510150511254;-0.16273367367320482;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)Cc3ccccc3OC)cn2)C1=O;-0.5331125506419796;-0.04566252463116664;0.43424481369428203;-0.02973536603414647;1.289746159375134;-1.2201059974347401;-0.35274540430318474;-0.7502743458053641;-0.7883381504713408;-0.5318784462319593;0.40107065334036723;2.0671842898681394;0.007435973410956715;-0.5573523291289666;0.852865314926194;0.2608682361024831;-0.522978247337725;0.48225190307378335;0.8221518420370638;0.06476134953541308;0.0031534590427500673;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)Cc3ccsc3)cn2)C1=O;-0.5331125506419796;-0.06277364287742669;0.43424481369428203;0.4707820333308066;0.8271413088190269;-1.5865699593683145;-0.35274540430318474;-0.9091519880127381;-0.48290756204162233;-0.5318784462319593;0.6687284312265308;2.0671842898681394;0.007435973410956715;-0.5470741757608566;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.1501067009218505;0.7606849701991174;0.09842209348639346;-0.12771623752928488;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)c3cc(Cl)ccc3OC)cn2)C1=O;-0.5331125506419796;-0.19340504209423587;0.43424481369428203;-0.0057115866803272445;1.289746159375134;-0.7163591731841197;-0.35274540430318474;-1.0498756504219857;-0.09898933163563026;-0.5318784462319593;0.27577445365036335;2.0671842898681394;0.007435973410956715;-0.3538854577984532;0.33372990584068457;0.22529023740597634;-0.522978247337725;0.2759524071269252;0.7214214943274138;0.025506096755405203;0.029036956253580236;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)c3ccc(OC)cc3)cn2)C1=O;-0.5331125506419796;-0.2292262691793482;0.43424481369428203;-0.16484718456264333;1.289746159375134;-1.0035468228452922;-0.35274540430318474;-0.46564813192859866;-0.5959065333282293;-0.5318784462319593;0.33903769252846827;2.0671842898681394;0.007435973410956715;-0.48531634581196226;0.33372990584068457;0.2608682361024831;-0.522978247337725;0.43540320351962486;0.6965496890631476;0.06168267950631943;-0.04374055477781367;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)c3cccs3)cn2)C1=O;-0.5331125506419796;-0.28279461781939497;0.43424481369428203;0.30049039836605385;0.8271413088190269;-0.6932321016545;-0.35274540430318474;-0.4270241154798266;-0.16687055889504873;-0.5318784462319593;0.6315074452854655;2.0671842898681394;0.007435973410956715;-0.36623978000199836;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.19303414146185788;0.7424448871947537;0.09357963133477293;-0.13696707234486183;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NC(=O)c3sccc3C)cn2)C1=O;-0.5331125506419796;-0.14378533916469277;0.43424481369428203;0.4707820333308066;0.8271413088190269;-0.42762301252685553;-0.35274540430318474;-0.4766691919283668;-0.35063939507422553;-0.5318784462319593;0.27695878286676046;2.0671842898681394;0.007435973410956715;-0.36191520938207555;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.987899115124911;0.695512189880608;0.09203243341843931;-0.1555073947933947;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)c(C(=O)O)c2)CC1;-0.5331125506419796;0.331093905653161;0.43424481369428203;0.646140429117877;1.6401270339533127;1.1352938338489804;-0.35274540430318474;-0.9401903125928192;-0.33322479224813656;-0.5318784462319593;-0.49021703035858105;-0.6841334937122179;-0.4880201808968647;0.24676380983538326;0.33372990584068457;0.6995714751890744;-0.522978247337725;2.0120548933555193;-0.9851738539815518;0.6904216272898898;0.24965394502242355;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2C(=O)O)CC1;-0.5331125506419796;-0.0549283720124942;0.43424481369428203;1.4384883153080077;1.6401270339533127;1.523516522477217;-0.35274540430318474;-0.7086448280115911;-0.07207269462295102;-0.5318784462319593;0.06764107875300568;-0.6841334937122179;-0.4880201808968647;0.27205445926317096;0.07416220129792989;0.6995714751890744;-0.522978247337725;0.819685246377037;-0.8380193058422953;0.6440885969932943;0.3094086216278342;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)CC1;-0.5331125506419796;0.11137637341553863;0.43424481369428203;0.32646041224846944;1.6401270339533127;1.1559941315113198;-0.35274540430318474;-0.8289910781858238;-0.32168038120588416;-0.5318784462319593;-0.06222132252122226;-0.6841334937122179;0.007435973410956715;0.09124125675061964;0.07416220129792989;1.065565959079924;-0.522978247337725;1.2844884169580535;-0.6171246264461697;0.6024986240006239;0.13526774825497934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)c(C(=O)O)c2)CC1;-0.5331125506419796;0.25922107752539714;0.43424481369428203;0.596084626199382;1.6401270339533127;1.0556552049584562;-0.35274540430318474;-0.8656506953785106;-0.3117300874979042;-0.5318784462319593;-0.3049596863182815;-0.6841334937122179;-0.4880201808968647;0.17435122095046615;0.07416220129792989;0.6995714751890744;-0.522978247337725;1.4177355903705977;-0.965012983130979;0.6916695495604821;0.2005369028912261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1;-0.5331125506419796;0.23896643796517514;0.43424481369428203;0.2686034887576103;3.727351491637165;-0.4436764436380445;-0.35274540430318474;-1.9693182864273795;-0.8488789658934209;-0.5318784462319593;0.35197143590806756;1.1500783620080204;-0.4880201808968647;-0.8162177858558024;2.410271542182722;2.335511836390026;-0.522978247337725;0.4840099758671663;0.9193175779015155;0.8976920912893525;0.6218808086673;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccc(S(=O)(=O)Cc3ccc(Cl)cc3)nn2)CC1;-0.5331125506419796;1.2537854597696123;0.43424481369428203;0.855328354229824;1.3328800305894026;1.6000713945085043;-0.35274540430318474;-0.06628474506540799;-0.07786080209964033;-0.5318784462319593;0.672414697308903;-0.6841334937122179;-0.9834763352046861;0.01017451514197072;0.07416220129792989;0.6558403638064968;-0.522978247337725;0.8851614966258351;-0.8930816331764222;0.7986044259133273;0.4359619590768262;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2ccccc2-n2cnnn2)CC1;-0.5331125506419796;1.377211182391855;0.43424481369428203;-0.29247727164699994;1.3328800305894026;-2.6944498724029926;-0.35274540430318474;0.003857565067648128;0.19329173819008555;-0.5318784462319593;1.1038139303655559;-0.6841334937122179;-0.9834763352046861;-0.17453237798587018;0.07416220129792989;0.32542387861215394;-0.522978247337725;1.6487253195717755;5.451447597168075;0.9806479997691036;0.4415797023593827;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC(C)(C)C)CC1;-0.5331125506419796;0.8167127598325561;0.2488375664281822;0.3824357794177094;1.3328800305894026;-0.36281686081423953;-0.35274540430318474;-1.616127498891251;1.2557300963161306;-0.5318784462319593;0.5791638057590853;0.2329724341479013;-0.4880201808968647;-0.0764245211342837;1.3720007240117034;1.4634618790522496;-0.522978247337725;-1.4596382345047831;0.5768821658574835;0.8046988208787248;0.17179953461634143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCCC2)CC1;-0.5331125506419796;0.9055283460218556;0.43424481369428203;0.5093021587787528;1.3328800305894026;-0.7810924030395953;-0.35274540430318474;-1.2364806858413202;1.7654840593160153;-0.5318784462319593;0.8429517566403477;0.2329724341479013;-0.4880201808968647;-0.623064645368698;1.1124330194689487;1.4965464358661864;-0.522978247337725;-0.7119000823709284;1.458403745926554;1.2924400856242355;0.26824234645214373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCc3ccccc32)CC1;-0.5331125506419796;0.9529278341835169;0.43424481369428203;0.746868144159443;1.3328800305894026;-0.4815896054500673;-0.35274540430318474;-1.149118044240765;0.9575177136731908;-0.5318784462319593;0.13891741192062299;0.2329724341479013;-0.4880201808968647;-0.8761539562959029;1.8911361330972127;1.0990808662796037;0.8124125984487895;0.019472119778562884;1.26285077059828;0.8795683635038049;0.5266538156937144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(c2nc(-c3cnc(N4CCCC4)nc3C)cc(=O)[nH]2)CC1;-0.5331125506419796;0.31332314528331384;0.43424481369428203;-0.17097462322045603;2.5033766697172966;-0.7881736119789137;-0.35274540430318474;-1.712025101892019;0.40799319921646143;-0.5318784462319593;1.3268907673278072;-0.6841334937122179;-0.9834763352046861;-0.5855150680215352;1.1124330194689487;2.3592601597854315;-0.522978247337725;0.897212702237926;1.2864412609405913;1.1131890590578455;0.24438881830330078;;In;In;In;Out;Leverage;Inside (T/E/L)
