SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)cc1;-0.11100802741726692;0.25820070712136495;-0.4042950640099604;-0.7690350472845077;1.4572038054257224;0.9458304914089053;-0.9460228986342508;-1.2888515714161959;0.06257233057214119;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)c(OC)c1;0.17856420986896995;-0.29772068953227926;-0.33151083323724906;-0.40672015137061873;1.3936917144209207;0.967508758672853;-0.3024453445591218;-1.2175080240445513;0.6039398335151198;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)cc1;0.17231810693277294;-0.2442136945868734;-0.37621377213736823;-0.40672015137061873;0.8213276285860455;0.9574871787349936;-0.8000881737125616;-1.2654257264642281;0.06257233057214119;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCCC2)cc1;0.45564424128281283;-0.5969768836153447;-0.345874104309949;-0.04440525545672952;0.11683863931761786;0.9691438660610822;-0.6660012820483718;-1.24199988151226;0.06257233057214119;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]n(-c3ccc([N+](=O)[O-])cc3)c(=O)c2/C=N/CCN2CCNCC2)cc1;-1.1936755535718886;0.007250638274192758;-0.2811813119582465;-1.4936648391122858;-0.8895009728452264;0.9614736966455599;-1.205913691457856;0.586368136467555;-0.5070375637656471;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1;-0.12978991368820247;-0.23763849577681054;-0.15170539221664847;-1.4936648391122858;-0.12864655333068836;-0.19618748794567126;0.2776076199457727;0.5440636997802081;0.5280531094066062;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCC2CCCN3CCCCC23)cc1;-0.29059074974331345;0.11114453399306091;-0.25049320898351113;-1.1313499431983967;-1.045048215191222;0.1776287958813538;0.13113392399060933;0.27042273225026087;0.0529642605447838;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCC2CCOCC2)cc1;-0.8991500113990399;0.1523260423298224;-0.45555374568180607;-1.4936648391122858;-0.21345852608537677;0.14602855131120138;-0.5313267556786344;0.03251350356217704;0.034329939177331334;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCc2ccc(OC)c(OC)c2)cc1;-0.3247990576845771;-0.1397014255598375;-0.38498917584755327;-1.1513511474910725;-0.037540641164822065;0.13130455864363552;0.6868455682777285;0.14813390218291572;0.5756974421203102;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2N(C(C)=O)C(C)=O)cc1;0.1636897693883526;1.5838064010394703;-0.36809652370544704;-0.5180566404867697;0.45157812958243354;-0.5724890166888952;1.6080663096552477;-0.0584960326404146;1.026355130822494;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cc(OC)c4c(c3)OCO4)n[nH]c2N)cc1;-0.46861920924570344;-0.9592964596481972;-0.3453191890753344;-0.8090374558698592;-0.03895880685708332;-0.22135177231323025;0.8395067747488221;-2.0191081585771404;1.1647092777769925;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1;-0.1780156386839544;1.2119131291909515;-0.4810411314577112;-0.8090374558698592;0.15855432644142461;2.0407954667428414;0.709324218061766;-0.7936338396286972;0.05254784635406269;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3ccc(OC)c(OC)c3)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1;-0.5751661046805937;1.4832278061024642;-0.22598660362227374;-0.8090374558698592;0.5713204152907133;-1.0083867799894626;0.6863164691420504;0.5123447341223607;0.5376611794339632;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cccc(OC)c3)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1;-0.5814122076167901;1.1386524103381679;-0.28485923851325057;-0.12441007262743257;1.0606208569116744;-1.0053797691043083;0.427984304614023;0.4616775342822841;-0.0037063235090152766;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc(SC3CCCCC3=O)c2C#N)cc1;-0.022124530053109607;-0.3730113443317801;-0.440764609429053;0.2169785006643347;0.47135159507780555;1.2065140791912319;0.21921122367484885;-0.03577401192954766;-0.4593932310519429;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)cc1COCC(F)(F)F;0.32810753481814475;0.0499499246285954;-0.3779946628903175;-1.1513511474910725;0.2120374167653993;0.05602647484104851;1.2990651651330658;-0.5858108651665966;0.08197427189103533;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1;-0.17216173290886677;0.5871573571736408;-0.46632942523769505;-0.44672255995597027;1.3049192306447748;0.046729577087381256;2.060193102658107;-1.130710944313833;-0.4593932310519429;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1OC;-0.1659156299726704;-0.07917802583888946;-0.43866109353969984;-0.7890362515771834;0.9944238772930936;0.057763086911337254;2.356891856552246;-1.070714750470806;0.08197427189103533;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1;0.11116440144117311;0.690840982889351;-0.4487140927900442;-0.08440766404208104;1.527908263620759;0.053165126102060985;1.7520313547794641;-1.0957167808670665;-0.4593932310519429;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(SCC(N)=O)nc(C)c2C(=O)Nc2ccccc2)cc1;0.03629832113150272;-0.262597396420017;-0.40799880057587673;0.8816046796140858;1.4913966848915898;0.4644276621065275;1.2807111188455398;0.5808629963674309;0.1482529259721914;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(SCc3c(C)noc3C)nc3c2C(=O)CC(C)(C)C3)cc1;1.4265065248795128;0.5384413874118739;-0.2291225199481193;0.263330312822753;-0.32078816029119256;0.6558510240196536;-0.6025844710489037;0.5799993786008202;-0.5977473780064412;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)N3CCOCC3)nc3ccccn23)cc1;-0.8967677767908157;-0.6595693914529687;-0.3783430980376337;-1.1513511474910725;0.83634424716671;-1.0582142036893667;0.9390856516252833;0.4553154009556426;-0.013314393536372258;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)NCCN3CCCCC3)nc3ccccn23)cc1;-0.3569156474332539;-0.11055441314307217;-0.31522471635158206;-0.7890362515771834;0.03386604722960128;-0.7038834275632795;0.2256054743510018;0.3839024108830116;0.0529642605447838;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)nnn2-c2ccc3c(c2)OCO3)cc1;-0.9784755186887374;0.43295892746164627;-0.3667414981325508;-1.1994833169926236;0.11383366423618345;0.9437990564001807;-0.11925073171848737;-0.4842471056870105;0.5516670686680971;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(C#N)cc2)cc1;0.5451959264029352;0.11171219889497008;-0.2481186879795787;-0.12441007262743257;0.5750248174710334;1.4554303196545277;0.1324403248524844;0.10630934686848793;0.07657821980627555;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(C)cc2)cc1;0.8623962748162559;0.07815946621457608;-0.2846785684368644;0.874152421495335;0.5838938163241885;0.41619282397198265;-0.17313170347739051;0.10389863783104444;0.07657821980627555;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(Cl)cc2)cc1;1.112952157482436;0.07815946621457608;-0.2846785684368644;0.5302091608091528;0.5681450972828912;0.4820037975133408;0.19149149889021402;0.10898695240629427;0.07657821980627555;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(F)c(F)c2)cc1;0.8404477596148764;0.8530043195531388;-0.25080292911445884;-0.4667237642486458;0.4306561629255382;0.3908609117761555;0.11976771331410245;0.295330218579309;0.07657821980627555;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(F)cc2)cc1;0.7394206760770898;0.07815946621457608;-0.2846785684368644;-0.12441007262743257;0.5681450972828912;0.4018679655591415;0.19149149889021402;0.05723975323535535;0.07657821980627555;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(O)c(OC)c2)cc1;0.4308196135666256;0.8258066308346458;-0.2140881885916993;-0.4667237642486458;0.40233603518867217;1.5607436472321448;0.2922573055340146;0.15040749784563023;1.2015615063211758;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(O)cc2)cc1;0.42457351063042925;0.07815946621457608;-0.2846785684368644;-0.12441007262743257;0.5675075112411504;1.512923707218542;0.05629400419925973;0.07279271476725171;0.6601940033781973;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(OC)cc2)cc1;0.6446396954755004;0.11171219889497008;-0.2481186879795787;-0.12441007262743257;0.19366502648698614;0.41640858328743335;0.09410684216380825;0.12372866378421177;0.6179457227492537;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(SC)cc2)cc1;1.162703093660282;0.11171219889497008;-0.2481186879795787;-0.12441007262743257;0.19366502648698614;0.42038771062433355;0.09410684216380825;0.1459060348574716;0.07657821980627555;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2cccc(Br)c2)cc1;1.192190509847443;0.5124778856367869;-0.2846785684368644;0.7744867203766734;0.6499049450399655;0.4152359100917069;0.4758092065209269;0.12443526716248285;0.07657821980627555;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2cccc(O)c2)cc1;0.42457351063042925;0.5124778856367869;-0.2846785684368644;-0.12441007262743257;0.6874264439559445;1.544280966073306;0.4493451200518082;0.07586263925329914;0.6601940033781973;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2cccc(OC)c2)cc1;0.6446396954754997;0.5257097124276663;-0.2481186879795787;-0.12441007262743257;0.6784284173791937;0.41755409095158413;0.4010789009652938;0.13935031425654784;0.6179457227492537;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2cccnc2)cc1;0.19898751388825403;-0.41358425894925366;-0.3184251577047084;-0.4667237642486458;0.8445848011023065;0.4068646784806878;0.5403418481909075;0.04888053236099044;0.07657821980627555;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(F)(F)F)oc3cc(OC(=O)c4ccco4)ccc3c2=O)cc1OC;1.155658070581083;0.6817819357278477;-0.1802512642856622;-1.1513511474910725;-0.030276233413551137;-1.0737043038439602;1.094965252336652;0.49277386366981524;0.9777076742456375;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C(F)(F)F)oc3cc(OCC(C)=O)ccc3c2=O)cc1OC;0.5423779171712573;0.7387098116405029;-0.3421574627385765;-1.1513511474910725;0.17567239859556233;-1.0659411644258485;0.5507388702967804;0.42031045888332436;0.4728794796709063;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)c3cc(OC(=O)N4CCOCC4)ccc3oc2=O)cc1;-0.0791674282634459;0.04483594639226522;-0.2560939813514822;-0.8090374558698592;-0.855160947059034;-0.9758718313619188;0.635435135055189;0.1528903040710607;1.0328813039813374;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)c3cc(OCC(C)=O)ccc3oc2=O)cc1;0.020189185884428182;-0.7598374117511294;-0.4220265415067167;-0.8090374558698592;-0.37467318533187793;-0.969031427698671;0.5804598662913415;0.06388943780868724;-0.0684880232720721;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)n[nH]c2NC(=O)C2COc3ccccc3O2)cc1;-0.39568506310001955;-0.6537728628896459;-0.3007582052352329;-0.12441007262743257;-0.7173669822700447;0.09706657863614541;0.9151150148141295;0.22237186751644725;0.5756974421203102;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)n[nH]c2NC(=O)COc2cccc(Cl)c2)cc1;0.25245706018625497;0.1523260423298224;-0.43873852357243676;0.18789546918793953;-0.8570200781348962;0.14486415585763152;1.0060713779815207;-0.03990145233261331;0.034329939177331334;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)n[nH]c2NC(=O)c2c(F)cccc2Cl)cc1OC;0.5302633826391907;-0.6107259156590161;-0.41913582028453805;-0.15441822243327372;-1.4187448335334558;0.05009255768196004;1.071021251952262;0.4975489295572119;0.034329939177331334;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nc(N)nc2-c2ccc(OC)cc2O)cc1;-0.21280497945649215;1.587309191580309;-0.4484818026918334;-0.8090374558698592;0.5467408263068778;0.14767619638775484;1.4918558369095927;-0.5818001230089327;0.6655900554629574;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c(=N)c(C#N)n[nH]c23)cc1;-1.6882289108212405;-0.15163270967945763;-0.47941510077023575;-0.8090374558698592;-0.7942591694740625;2.1727612944536725;1.2691086524478634;-1.500576510975389;-1.1146837207897817;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c(=O)c(Cl)c(C)[nH]c23)cc1;-0.5436886510463182;1.4379228445076375;-0.4804087861903596;-0.15441822243327372;0.11574271647633842;-0.5428002533027164;1.1576391116712614;0.008895468524682258;-0.5450738264519936;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c(C)cc(C)nc23)cc1;-0.28097465638572705;2.092123021904115;-0.4911715607407925;-0.8090374558698592;1.2989605492287533;-0.5258566235705094;2.2949693891857366;-2.285006254153634;-1.1146837207897817;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c(NCCN4CCOCC4)cc(C)nc23)cc1OC;-0.6845891126302907;0.20506727230495203;-0.20332541404126644;-1.1513511474910725;0.34813345689483144;-0.09420171991946183;1.2703936798301148;-2.108302893738411;0.5756974421203102;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c2ncc2c(=O)n(-c4cc(OC)c(OC)c(OC)c4)ccc23)cc1;0.23691443194967318;0.4478365308768902;0.5287755454863781;-0.8090374558698592;0.009532156053274387;-0.464223972887874;1.2454683934395179;0.7432877673708362;0.5094187880391539;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c2ncc2c(=O)n(-c4ccc5c(c4)OCCO5)ccc23)cc1;0.05200073339668594;0.13418587104255902;0.9787343707261169;-0.8090374558698592;-0.6203019775058775;-0.4587129896427108;0.7084209794176096;0.6520616632069064;-0.03194871490382493;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c2ncc2c(=O)n(-c4ccc5c(c4)OCO5)ccc23)cc1;0.02113336423524835;0.1471836661597975;0.7782422059593006;-0.8090374558698592;-0.6173855852702846;-0.46015800875017365;0.3259501714847414;0.6092910189941922;-0.03194871490382493;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c2ncc2c(=O)n(-c4nccs4)ccc23)cc1;-0.1765630566057696;0.26561290225982587;-0.035844253231293415;-0.8090374558698592;-0.4903320493181057;-0.17597915197089775;0.7819732603288774;0.4101923807165312;-1.1146837207897817;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;0.10995875831627916;0.5312991308281835;-0.28469147344232054;-0.027650502560336555;0.45399664467021433;-0.5119075710811911;-0.3418825583265507;0.09350978242472906;-1.1146837207897817;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c4c(cnc23)C(=O)CC(c2cccs2)C4)cc1;0.7048637484370627;0.05670768158375816;-0.0360765433295042;-0.4667237642486458;-0.5208199639110385;-0.2662821449400654;0.42913138089810354;0.2998229581558469;-1.1146837207897817;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)nn3c4c(cnc23)C(=O)CCC4)cc1;-0.3520349716505516;-0.41590652445695225;-0.3407508171438557;-0.8090374558698592;-0.06658740992409724;-0.5195015189185133;1.0958610116895005;-0.16829030286139424;-1.1146837207897817;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.17364336662861643;-0.24108919190377626;-0.3009001602952506;0.16657074275565678;-1.0411788169484013;-0.5969028901238445;1.4437503847456536;0.8218010518987384;-0.03774555369601009;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCCC1;-0.10094163361544276;0.05859498307573117;-0.4726012578893862;0.22657435563368428;0.46197885045212966;-0.6007337055229123;1.5196128168185514;0.47628625845893213;-0.5977473780064412;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCCCCC1;0.465710635084637;-0.4145369832601091;-0.43760288309229517;0.9512041474614625;0.05908765442755839;-0.5984988754471785;1.1689157058992883;0.6011203485351372;-0.5977473780064412;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccc(C)cc1;0.026827485981734553;-1.0492772052378094;-0.4455910814696548;0.8228195452572111;0.1439595209301513;-0.6019529125520886;0.6467516519008202;0.45867272790367114;-0.5977473780064412;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccccc1;-0.197175196295218;-1.2844854302410214;-0.46114161304432094;0.8511981259980835;0.08818271197727451;-0.6027724133896663;1.356678608653674;0.41650962125079605;-0.5977473780064412;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1ccc(F)cc1;0.13793548914212653;0.6497306329987915;-0.45834122686033546;-0.8603703321079831;-0.3250081373589035;-0.606887455468264;1.6042519550360228;0.4084859594890736;-0.5977473780064412;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1ccc(F)cc1C;0.36193817141908036;0.4238604102929722;-0.44395214577672315;-0.8603703321079831;-0.18365465150099208;-0.6055439681285052;1.5007707910194783;0.5043699673332142;-0.5977473780064412;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1cccc(F)c1;0.13793548914212653;0.21807195914810823;-0.45834122686033546;-0.5180566404867697;-0.11358836096359691;-0.6074314878934863;1.6870694948546174;0.4070204301100313;-0.5977473780064412;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1ccccc1;0.03690840560434002;0.05859498307573117;-0.4726012578893862;0.16657074275565678;0.025688174197293412;-0.6037283878922711;2.0047329809202585;0.41404306835275007;-0.5977473780064412;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.2563824418020504;0.11501226040590541;-0.22019225617246038;0.5088844343768703;0.30782324584686455;-0.3041956597151313;0.8642006160547955;0.8804876758005321;-0.5977473780064412;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NC1CCCC1;-0.6384841574686897;1.6432522557572493;-0.4480172224954118;-0.13574054028020474;1.6189431369783611;-0.3108831455925128;1.3146217901248571;0.4736320219168886;-0.5977473780064412;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NC1CCCCCC1;-0.07183188876860926;1.0603576587948786;-0.40487578925548734;0.5888892515475733;0.7589393308368063;-0.30686092745833804;1.07109735686102;0.6150370089058643;-0.5977473780064412;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NCCCc1ccccc1;-0.13719808228694758;0.809882524496042;-0.37946583351231916;0.8511981259980835;0.7168830380836969;-0.31030462021412253;1.296231639893257;0.5085004126900431;-0.5977473780064412;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NCc1ccc(C)cc1;-0.22738890352147248;0.3229587395649676;-0.39137715354834973;0.8228195452572111;0.9638059517506383;-0.31177170443477004;0.39447117412299076;0.5267209848561155;-0.5977473780064412;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1ccc(C)c(C)c1;0.23069738065503945;1.722972863533281;-0.3886283873861889;-0.5180566404867697;-0.07128117572778452;-0.3114520391712667;0.6226625372560143;0.6056942219182953;-0.5977473780064412;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1ccc(F)cc1C;0.10772178191587271;1.4898356204062182;-0.3886283873861889;-0.8603703321079831;0.612823692093451;-0.31931396048121025;1.2196468545754418;0.5724182242856585;-0.5977473780064412;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1cccc(C)c1;0.00669469837808622;1.4021177326796694;-0.40802461058678907;-0.17574294886555628;0.630150996242187;-0.31301649955797145;1.2583494934444843;0.552198679965553;-0.5977473780064412;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1cccc(Cl)c1C;0.4812532633212194;1.1698381015541055;-0.3886283873861889;0.13656259294981563;0.7813520513830723;-0.2631535727903625;0.9806250963897136;0.6564939833320457;-0.5977473780064412;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1ccccc1C;0.00669469837808622;1.1544094118571606;-0.40802461058678907;0.16657074275565678;0.9559669544834907;-0.31265310378406397;1.2225941497197772;0.5779753331493349;-0.5977473780064412;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)sc(NC(=O)COCC(=O)O)c2C#N)cc1;-0.7796896612890818;-0.287468413869626;-0.5005147846910484;-0.8090374558698592;-0.47876735079204835;1.3764980869424608;1.5129424728650744;-0.2720226880736458;0.6179457227492537;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C)sc(NC(=O)c3cccnc3)c2C#N)cc1;0.38789581315625116;-0.5248465797186973;-0.46507763970844807;-0.8090374558698592;-0.7037958788207459;0.4467205582714943;1.2318054268620542;0.041705343476125006;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)cc1;-0.2893415291560743;1.1296385797749158;-0.47325941316765;-0.4667237642486458;-1.3756642394580905;-0.7012226071383962;-0.811467696332151;-0.2356687735245987;-0.5070375637656471;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(Nc3cccc(Cl)c3)c(=O)c2=O)cc1;-0.26278832876684816;0.18892980375724924;-0.48581598347648836;0.18789546918793953;-0.4973877169643248;-0.6503714243119542;-0.10775605372926787;-0.26466736630675497;-0.5070375637656471;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1;1.9930716386549008;-0.8445193283301313;0.15965367442399103;1.587703088290594;1.2507643707528024;-0.10335196803161908;0.7209314637617515;1.1399720924146957;0.06257233057214119;0.7468416123970092;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2ccccc2NC3c2cc(O)ccc2O)cc1;-0.06349406763982658;0.7495396887159149;0.9918071412532015;-0.8090374558698592;1.4570172886950183;1.8290303208955807;0.44450174101857526;0.8697538509779942;1.1821595650022814;0.8712323796254998;0;;In;In;In;In;All in;Inside (T/E/L/R)
