SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6500330790830482;-0.05393933178491762;0.05316967442399994;-0.5596116603519877;-1.0494148809851351;0.9756003874471917;1.0237650588010914;-0.46760194331617916;-0.8645120231483179;0.338855085489263;-0.5938324862422478;-0.225194473532068;1
CCOC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.303961943838474;-0.14774397161646718;0.32532639953350606;-0.5385816065756163;-1.0494148809851351;-0.08918968905540624;1.232150176669127;-0.35078625645354605;-0.5819766043668351;0.3879120177759701;-0.5938324862422478;0.07625380019153513;1
CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1cc(F)cc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6291636148888442;0.3827015977195874;-0.5015231617847133;-0.5596116603519877;-0.37490153242073376;0.6855797440418148;0.5722639700870148;-0.3358447151106512;-0.8548801338716782;0.25252962016371777;-0.5938324862422478;-0.9208867128462437;1
CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccc(O)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5281851587314104;-0.6887069622155936;0.008733401478563671;-0.5596116603519877;-0.37490153242073376;0.1469699777175435;0.28284019527029863;0.22378392427777716;-0.42187320039066434;-0.05391517664794561;-0.5938324862422478;-0.6842180435452166;1
CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccc(OC)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.77733902251817;-0.5181677922096298;0.23725570483734562;-0.5385816065756163;-0.37490153242073376;0.7021523522364078;0.8732646958963992;0.22695334213839136;-0.6341842360981974;-0.15805067371594733;-0.5938324862422478;-0.27092265874534477;1
CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccc(SC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5922152353236139;-0.3484238854743007;0.059821553399198014;-0.5596116603519877;-0.37490153242073376;0.3126960596634732;0.6069948230650207;0.21231365011555473;-0.6378266290096867;-0.21515502613314907;-0.5938324862422478;-0.34400155600514953;1
CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3814795822748789;-0.4268528041866122;-0.20068430892569336;-0.5596116603519877;-0.37490153242073376;0.4079885567823826;0.9195724998670738;-0.3572760168348035;-0.8221317103310944;-0.051318655023612804;-0.5938324862422478;-0.24561222380392622;1
CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.4562970681785947;0.059875107330670606;-0.5675998036089717;-0.5385816065756163;-0.37490153242073376;0.9383120190093575;0.49122531313833423;0.7085539322917016;-0.43187966313917364;-0.07802151945562417;1.6839765812206853;-0.15797824560553714;1
CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2032967091252877;0.7058783071951368;-0.9207523399888194;-0.5385816065756163;-0.37490153242073376;0.4535632293175133;1.1221691422387747;0.18650553325055447;-0.6911380161687721;-0.005780169903062606;1.6839765812206853;-0.1273893224433121;1
CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.3748100004127637;0.2621124047374193;-0.9207523399888194;-0.5385816065756163;-0.37490153242073376;0.6524345276526288;0.99482268131942;0.12538104593871166;-0.6911380161687721;-0.005780169903062606;1.6839765812206853;-0.13708313592898494;1
CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.3748100004127637;0.38092476894182403;-0.9686734302099719;-0.5385816065756163;-0.37490153242073376;0.6607208317499254;0.9427264018524111;0.24763002056239727;-0.8548801338716782;0.12238996639986512;1.6839765812206853;-0.06065611871461024;1
CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)nn2C1c1cccs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.448308372945559;0.8936707153960877;-1.0390850257144502;-0.5596116603519877;-1.0494148809851351;1.066749732517453;0.5838409210796834;0.10455344285467633;-0.8979701648461266;0.09409509712831357;-0.5938324862422478;0.011096648929948324;1
CCOC(=O)C1=C(C)Nc2nc(SCC)nn2C1c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6950147440427263;-0.2818052354187624;-0.4311445752862817;-0.5596116603519877;-0.37490153242073376;-0.1389075136391852;0.9485148773487454;-0.23397056959091295;-0.7083740285585524;0.15747176522533085;-0.5938324862422478;-0.09390883751161125;1
CCOC(=O)C1=C(C)Nc2nc(SCC)nn2C1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7326461033295484;-0.42416958935752763;-0.5643063845940184;-0.5596116603519877;-0.37490153242073376;0.138683673620247;0.7401297594807098;-0.5160487591855658;-0.6991254365445222;0.1771391851169202;-0.5938324862422478;-0.3976375649448652;1
CCOC(=O)C1=C(C)Nc2nc(SCc3ccccc3)nn2C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.002398896096089;0.11950194903759934;-0.14767001570112154;-0.5596116603519877;0.29961181614366744;0.1469699777175435;0.7401297594807098;0.18771293053078827;-0.9907512528166399;-0.43073537737856293;-0.5938324862422478;-0.13408788516529627;1
CCOC(=O)C1=C(C)Nc2nc(SCc3ccccc3)nn2C1c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7601872735969694;0.2856636167383925;-0.34357053165512313;-0.5596116603519877;-0.37490153242073376;1.1206107091498803;0.4854368376419999;-0.358785263435096;-1.1404768507953476;-0.31097081745642674;-0.5938324862422478;-0.38634827004247835;1
CCOC(=O)C1=C(C)Nc2nc(SCc3cccnc3)nn2C1c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8170936917133308;0.16592087516205015;-0.4689519527248307;-0.5596116603519877;-0.37490153242073376;0.41213170883103084;0.8674762204000649;0.06199268872643015;-0.9474300264863598;-0.33362276391866447;-0.5938324862422478;-0.4957733599190684;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1/C=C/c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7627851965598179;0.5698917165407374;-0.07269110223002238;-0.5175515527992438;0.29961181614366744;-0.4206418529472655;0.8906301223854022;-0.41311814104562294;-0.9250553271729205;0.0763436581725153;-0.5938324862422478;-0.03259398325100734;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5884973235819366;0.36909765862886995;0.27561115873429903;-0.49652149902287235;0.29961181614366744;-0.2756315312445771;1.2610925541507985;-0.26762676877743397;-0.6309878504819904;0.14411996077306463;-0.5938324862422478;0.0384467421399152;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.173327668713172;0.44484357286471865;-0.38419409452629727;-0.49652149902287235;0.29961181614366744;-0.4123555488499691;1.2437271276617956;-0.36104913333553457;-0.753515965769878;0.08291727949497973;-0.5938324862422478;0.2412846854064258;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(O)c(OCC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.223734528931484;-0.1734674511980999;-0.356472324391165;-0.49652149902287235;0.29961181614366744;-0.5200775021148234;1.266881029647133;-0.599208246861678;-0.6341842360981974;0.056661691372719966;-0.5938324862422478;-0.17930481998267933;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1538490119672706;0.09432394384012285;-0.03255186875551485;-0.49652149902287235;0.29961181614366744;-0.13476436159053692;1.0932267647571032;-0.47846851883828456;-0.8053767029382413;-0.03559752800131482;-0.5938324862422478;0.09087213685979231;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(OCC(N)=O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8627543211053215;0.07373301998890537;-0.5253421335271066;-0.49652149902287235;0.29961181614366744;0.035104872404041004;0.8095914654367217;-0.6506735559316495;-0.8374607596479625;-0.1959410910845393;1.6839765812206853;-0.4466321677504269;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1538490119672706;0.1972561922526508;-0.1460138645959231;-0.49652149902287235;0.29961181614366744;-0.5117911980175269;1.3652851130848163;-0.47152598447693955;-0.972926776866793;0.09524281947459037;-0.5938324862422478;0.18895908191508737;1
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1sccc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2020601677455447;0.5745715158950541;-0.10518151222435358;-0.49652149902287235;-0.37490153242073376;0.01853226420944802;1.926767236229245;-0.04395642261409768;-0.6991254365445222;0.21220616040002557;-0.5938324862422478;0.08964035658781762;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C(=O)OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4630286395267007;-0.7036357319125346;0.3519928990396234;-0.5596116603519877;-0.37490153242073376;-0.32534935582835606;0.42176360718232236;-0.5069932795838112;-0.13958561969583272;-0.14463115089790615;-0.5938324862422478;-0.04739949145413138;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1409306620551234;0.2516252787356159;-0.06775678003231864;-0.5596116603519877;-0.37490153242073376;-0.462073373433748;0.9253609753634081;-0.4888823203803022;-0.44070889497609506;-0.05740425258063427;-0.5938324862422478;-0.10003978744920522;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2941436011733896;-0.3146919363580287;-0.06775678003231864;-0.5596116603519877;-0.37490153242073376;-0.4703596775310445;0.7111873819990382;-0.4546224225536645;-0.44070889497609506;-0.05740425258063427;-0.5938324862422478;-0.010486077962054733;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4437656889781114;-0.04178881165812852;0.3602899069484629;-0.5596116603519877;-0.37490153242073376;-0.48278913367698917;0.4854368376419999;-0.1627341300571109;-0.5133608598056186;-0.19972182351934264;-0.5938324862422478;0.23123682479211602;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.29439961506393;-0.46062686269778585;-0.2418829107961978;-0.5596116603519877;-0.37490153242073376;-0.3667808763148384;0.7343412839843755;-0.46835656661632546;-0.45216303357534376;-0.013790803421995719;-0.5938324862422478;-0.3015456966032041;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4785657733176498;-0.039261338625473145;0.4328299223325364;-0.5385816065756163;-0.37490153242073376;-0.3543514201688937;1.0469189607864287;0.3107165284546205;-0.5133608598056186;-0.10437258244378295;-0.5938324862422478;0.2524878126115337;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OCC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5899850967571014;0.08432977293076913;0.058535428319113854;-0.5385816065756163;-0.37490153242073376;-0.341921964022949;1.2089962746837897;0.015206044117365139;-0.5819766043668351;-0.1707992203930864;-0.5938324862422478;0.26566446276240363;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2571868269105047;0.060124521521328356;0.10340059067533983;-0.5596116603519877;-1.0494148809851351;-0.5573658705526576;0.6822450045173666;-0.5248023894672619;-0.7320735455944993;0.009298669661987755;-0.5938324862422478;0.2975703852956415;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9220103585500372;0.005407231145628225;0.451574681219824;-0.5596116603519877;-1.0494148809851351;-0.4372144611418585;0.7690721369623814;-0.3604454346954175;-0.3636537807629639;0.10165656199792096;-0.5938324862422478;0.41677519672410424;1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cn(C)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.2038465146656945;0.18141106431390266;0.15640218573177522;-0.5385816065756163;-1.0494148809851351;-0.4247850049959138;0.8385338429183933;-0.5980008495814441;-0.5133608598056186;0.5628759132310825;-0.5938324862422478;0.43836479835709863;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(Cl)ccc1OC(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2775431991820418;-0.12008307444878089;-0.3746151033994037;-0.5385816065756163;-0.37490153242073376;-0.09333284110405449;1.2958234071288044;0.08161289453023143;-0.6420153808579014;-0.13245995578386843;-0.5938324862422478;-1.0763569405908249;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(CC)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.8882012846268152;0.21081506754481927;-0.1860000142843505;-0.5596116603519877;-0.37490153242073376;-0.35849457221754194;0.3580903767226448;-0.5142376632652149;-0.5133608598056186;-0.19972182351934264;-0.5938324862422478;0.19540758297869026;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8153160016162981;-0.20155549326360722;0.15190338270288528;-0.5596116603519877;-0.37490153242073376;-0.478645981628341;0.39282122970065075;-0.40285526416363454;-0.5133608598056186;-0.19972182351934264;-0.5938324862422478;0.04010267120205665;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OCc2ccccc2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2924335010263297;-0.04250198556643934;-0.057477977526916565;-0.5596116603519877;0.29961181614366744;0.12211106542565403;0.5780524455833491;-0.6456930421506843;-0.6841702664792879;-0.6064206125775826;-0.5938324862422478;-0.3487428620126248;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6314489343205631;-0.5715712194581848;-0.433630607306534;-0.5596116603519877;-0.37490153242073376;-0.38749663655807964;0.6706680535246979;-0.40843947658471647;-0.45216303357534376;-0.013790803421995719;-0.5938324862422478;-0.3972356426507759;1
CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1OCC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9581250332130835;-0.08505554781499416;-0.1470401943049095;-0.5385816065756163;-0.37490153242073376;-0.18448218617431586;1.2147847501801239;0.013545872857043461;-0.5819766043668351;-0.1707992203930864;-0.5938324862422478;0.053996721461095666;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N1c3c(cc(C)cc32)C(C)=CC1(C)C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;2.304186908312028;1.2082143402299306;-0.3120761386227274;1.059702480428651;-0.37490153242073376;-0.2797746832932254;2.01359436867426;0.45168016092193214;0.2913146900486525;1.265952404747128;1.6839765812206853;-0.005035446226917204;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccc(Cl)cc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.3544741991567038;0.5423065204842534;0.16463446991319652;1.059702480428651;-0.37490153242073376;-0.12233490544459219;1.1337460932314434;0.19948505401306932;0.3552140530546641;1.0354974733946058;1.6839765812206853;-0.819573182067924;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(C)c1C;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;2.4828427812815006;0.4852284974419217;1.0243437085498472;-0.49652149902287235;-1.0494148809851351;-0.2797746832932254;1.03534200979376;0.037693818461722026;0.10418084124533288;1.0425056603469245;1.6839765812206853;0.28410129212714885;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.452433777207497;0.8156485102874191;0.12062657010764866;-0.5385816065756163;-0.37490153242073376;-0.17205273002837113;0.5664754945906805;-0.5014090671627294;-0.0566373100700175;0.37873023900573066;1.6839765812206853;0.06675010639523696;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(F)cc1F;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.519041001694542;0.3025013769547226;0.06356343256677606;-0.5385816065756163;-0.37490153242073376;0.7725859370634279;0.6012063475686864;-0.31501711202661586;-0.016905766803872683;0.5357386559768214;1.6839765812206853;-0.3773816347953993;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(N(C)C)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.546069202086882;0.8540210756498597;0.5106126172662906;-0.5385816065756163;-0.37490153242073376;-0.3543514201688937;0.34072495023364185;-0.5401967047902445;0.10418084124533288;0.37873023900573066;1.6839765812206853;0.2970274291757868;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(COCC(F)(F)F)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.4141696056019297;0.28707875032882335;-0.3272481406958453;1.017642372875906;-0.37490153242073376;-0.031185560374330918;0.5317446416126745;0.347843994821814;-0.19991166306005823;0.18647503455133385;1.6839765812206853;-0.8930481782959784;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.702424505336471;0.41288292249101877;0.8096380738912425;-0.5385816065756163;-0.37490153242073376;-0.4372144611418585;0.6417256760430263;-0.24468622045298918;0.018411160543813004;0.23599531448655686;1.6839765812206853;-0.045406999241613656;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.3690326289609667;-0.2680435293943629;0.11412702612904475;-0.5385816065756163;-0.37490153242073376;-0.1679095779797229;0.5954178720723521;-0.3192430025074346;0.10418084124533288;0.37873023900573066;1.6839765812206853;-0.496628955208426;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccco1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5669935031076898;0.3753867343754613;0.39903234805871485;-0.5385816065756163;-1.0494148809851351;-0.445500765239155;0.4275520826786567;-0.25872221383570865;-0.2507281823471676;0.5204739487712956;1.6839765812206853;-0.060850320151993376;1
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccsc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.2868462299913472;0.7053167236894005;0.44186311478880924;-0.5385816065756163;-1.0494148809851351;-0.3916397886067279;0.7632836614660471;-0.458697388374454;-0.2507281823471676;0.5204739487712956;1.6839765812206853;-0.28356988279996603;1
CCOC(=O)C1=C(C)OC(N)=C(C(=O)OC)C12C(=O)Nc1ccc(Br)cc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.5883655596285784;0.31661929515732806;0.3970738831856533;1.059702480428651;-0.37490153242073376;0.09725215313376456;1.6257665104198602;1.0159874647712672;0.2913146900486525;0.9877325836208688;1.6839765812206853;-0.6946686321430918;1
CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCc2ccccc2)C12C(=O)Nc1ccccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9598993617818513;0.6621235578760669;0.29976334733077115;1.059702480428651;0.29961181614366744;0.36655703629590036;1.0584959117790973;0.6780671509657947;-0.15817347619461272;0.6189616966664145;1.6839765812206853;-0.5224209961550627;1
CCOC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(OC)cc1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;1.254444051146851;0.32054886822389983;0.16295802731972706;-0.5385816065756163;-0.37490153242073376;0.29198029942023196;0.8732646958963992;-0.11111789632711029;-0.4618990513847052;-0.28807093924186344;1.6839765812206853;0.0772542276142666;1
CCOC(=O)C1=C(C)Oc2nc(C)[nH]c(=O)c2C1c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9251538641749377;0.5810671577777736;-0.2361990018476373;-0.5385816065756163;-1.0494148809851351;0.06410693674457872;0.7574951859697128;-0.5248023894672619;-0.7821058593370531;0.4145156331871752;1.6839765812206853;0.0025526659945755994;1
CCOC(=O)C1=C(CBr)N(CCO)C(=O)NC1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5337324048289004;-0.4053256985556713;0.4537899050599966;-0.5596116603519877;-0.37490153242073376;0.9714572353985435;1.1395345687277778;0.06501118192701492;-0.28178272191151266;0.04818620327711655;1.6839765812206853;-0.3004761954249609;1
CCOC(=O)C1=C(CBr)NC(=O)NC1c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8413671919973553;-0.30832965963337816;0.14748794105265506;-0.5806417141283602;-0.37490153242073376;-0.5035048939202303;0.9543033528450797;-0.2051439595253278;-0.5133608598056186;-0.03618689893589217;1.6839765812206853;-0.8520988769322941;1
CCOC(=O)C1=C(CC)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.234745573405808;0.6575895474202152;-0.45179633298167887;1.017642372875906;0.29961181614366744;-0.035328712422979164;1.266881029647133;0.20567296507426827;-0.5273958984658664;0.37873023900573066;-0.5938324862422478;0.5019682318118758;1
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1715155315630448;0.027510451667035408;0.16602655792203636;-0.5175515527992438;0.29961181614366744;-0.17205273002837113;0.9832457303267513;0.03875029108192694;-0.34767894001146044;-0.013790803421995719;-0.5938324862422478;0.7418249047812046;1
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.915696459544932;-0.04363604070507309;-0.03048050401816588;-0.5385816065756163;0.29961181614366744;0.15111312976619173;1.6257665104198602;-0.1314927254310579;-0.7821058593370531;0.004900674788847979;-0.5938324862422478;0.5308505629935653;1
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1OCC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2210893710056752;-0.1472343539242964;-0.0076063694903404245;-0.5175515527992438;0.29961181614366744;0.07653639289052333;2.01359436867426;0.40157317379222407;-0.6420153808579014;-0.14463115089790615;-0.5938324862422478;0.5140036921607314;1
CCOC(=O)C1=C(CCl)N(CC)C(=O)NC1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1087084842574249;-0.34099572906596276;0.7083808361677121;-0.5596116603519877;-0.37490153242073376;-0.01461295217973794;0.8964185978817365;-0.17827937004012276;-0.19462965926319095;0.12412199526882547;1.6839765812206853;0.08185572165869476;1
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9272455144883095;-0.22680703100171323;0.37176420228019436;-0.5806417141283602;-0.37490153242073376;-0.4330713090932103;0.5780524455833491;0.2192561844769;-0.42703782632537746;-0.0698652380545317;1.6839765812206853;-0.3799496273679478;1
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OCC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0632525855250246;-0.12759161021136317;0.0716766019099949;-0.5806417141283602;-0.37490153242073376;-0.031185560374330918;0.43912903367132533;0.08116012055014368;-0.5069281337530046;-0.14463115089790615;1.6839765812206853;-0.2978820808270639;1
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5878906231846882;-0.025909404083097474;0.0729348036504906;-0.5806417141283602;-0.37490153242073376;-0.6899467361094013;0.7632836614660471;0.3519189606426034;-0.6677462850683581;0.17613873323657792;1.6839765812206853;-0.2809355107963114;1
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.0642226278120057;-0.1663742124685762;-0.15594231879635576;-0.5385816065756163;-0.37490153242073376;-0.043615016520275655;0.99482268131942;-0.5006544438625832;-0.14533095715909267;0.21769596518922776;1.6839765812206853;-0.8209488889839298;1
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(OC)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;1.223829860867344;0.28488888675931445;0.28998830642322004;-0.5385816065756163;-0.37490153242073376;0.12625421747430227;0.9427264018524111;-0.2154068364073163;-0.2288073308899841;0.07237235223286868;1.6839765812206853;-0.3620064764245493;1
CCOC(=O)C1=C(CN(C)Cc2ccccc2)N(CC)C(=O)NC1c1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8334352185312508;0.07391952481066429;0.1564259246892036;-0.5596116603519877;0.29961181614366744;0.04753432854998574;1.2379386521654612;0.5967187592100335;-0.7908071312922786;-0.22514828780615775;1.6839765812206853;-0.025233436411938093;1
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.492595938803065;0.5047834360225024;-0.4235051363144786;-0.5806417141283602;0.29961181614366744;0.26297823507969426;0.7285528084880412;0.15254748474397514;-0.9250553271729205;-0.12084199681137973;1.6839765812206853;-0.07915891333442557;1
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7836760235116077;0.37871089656947354;0.1860444390679012;-0.5596116603519877;0.29961181614366744;0.6151461592147949;1.180053897202118;0.12719214185906239;-0.7908071312922786;0.016403122918596767;1.6839765812206853;-0.20959461866045273;1
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.21801037179437804;0.5379577549126793;-0.3392617903923509;-0.5806417141283602;-0.37490153242073376;0.4452769252202168;0.9253609753634081;0.2812862197489183;-1.1361806950535878;-0.06858718826233351;1.6839765812206853;-0.23729036320099342;1
CCOC(=O)C1=C(CN(C)c2ccc(CC)cc2)NC(=O)NC1c1ccc(C)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.8716800923977218;0.20620701981868902;0.03079900292466253;-0.5806417141283602;0.29961181614366744;0.15525628181484;0.8443223184147276;-0.3589361880951251;-0.3636537807629639;-0.4063118458497221;1.6839765812206853;0.1419015953481608;1
