SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Fc1ccc(-c2nnc3sc(-c4cnccn4)nn23)cc1;0.7957732723987732;-1.2072831253409242;-0.2836607454425078;2.004234689112617;1.511592055464872;-0.609158400303084;-0.6934447292453108;-0.47886800974866106;0.6708963225475079;0.05234710841924487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc3sc(COc4ccc(Br)cc4)nn23)cc1;0.7096456889410581;-1.082362026732256;-0.2836607454425078;0.6922728786115852;1.5543390798840182;-0.8761845400102338;-0.6221927762357995;-0.1886201685277099;0.6758545481238586;0.1427695708518597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc(-c3ccc(N4CCC5(CC4)OCCO5)nc3)n2)cc1;0.5986015315597278;-0.6882103047750631;-0.2836607454425078;1.0494508612795865;0.21383306623951068;-0.14208545513824056;-0.5361131687773996;-1.4966126039994156;-0.37570206898395203;-0.537044323922312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc(CSc3ccc(-c4ccccc4F)nn3)n2)cc1Cl;0.9173601683653179;-1.5055810368903608;-0.2836607454425078;0.3226496987261483;1.2009231408051853;-0.8620787570578031;-0.9298846115360563;-0.11110798487308393;0.34697807061257846;0.0020270672942055896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)c23)cc1;0.48093239974078117;-0.5880495491476083;-0.2836607454425078;0.39139860813802435;0.6541548097665433;0.01279170653066629;-0.13867130786704943;-0.4774106652871414;-0.43200366102315924;-0.611257298171445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccn5)CC4)c23)cc1;0.7362993395215814;-0.9511534941776324;-0.2836607454425078;-0.08173069790429283;0.02483984617561681;-0.16692863026779317;-0.589069232624816;-0.5540515811354214;-0.6854005011896559;-0.774874550542795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NC4CCCCCC4)c23)cc1;0.8010686974038986;-1.1698092470018335;-0.2836607454425078;1.399016797031802;-0.408049482091245;-0.839885710327851;-0.8650029851737544;-0.38430533268011663;-0.8248803978600064;-0.945671665327067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCCC4=CCCCC4)c23)cc1;0.8405346032846155;-1.1641104452815392;-0.2836607454425078;0.5299286015839249;0.840389188820049;-0.8264133804915932;-0.8666943100364287;-0.5236201355741161;-0.850335209218973;-0.9193601664532027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCCCN4CCOCC4)c23)cc1;0.7751269630215497;-0.6505643772635027;-0.2836607454425078;0.28678188989882913;0.37706800463916273;0.1847955789904017;-0.5172882641183747;-0.42040641793642686;-0.8280399523284435;-0.9125029747818768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1;0.06503034770191991;-0.5165787297987372;-0.2836607454425078;-0.22003458401323395;1.4605924795885799;-0.8197648643936395;0.2726383617872826;-0.28284684881801836;-0.7114965366824211;-0.6848815582134855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4ccccn4)c23)cc1;0.604341084122213;-0.9659726799645476;-0.2836607454425078;0.23647955625204625;1.5649299003474462;-0.8682242040947601;-0.4782537139689156;-0.24237324802502644;-0.822890944303858;-0.7052043821831525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4cccnc4)c23)cc1;0.6378273624287741;-0.965972679964547;-0.2836607454425078;0.3965881679491315;1.5649299003474462;-0.8682242040947601;-0.47772832838354023;-0.24237324802502644;-1.1013370889385017;-0.8704056055473122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(Nc4ccc(-c5ccno5)cc4)c23)cc1;0.6931039652791999;-1.1013385304924392;-0.2836607454425078;0.3467504199653243;1.4605924795885799;-0.8635982473120191;-0.46449292488855465;-0.29453285447238675;-1.1279411204785297;-0.9532262806039591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;0.8736747886158185;-0.8083857324544881;-0.2836607454425078;1.3061036925992044;0.310520914027245;-0.3214203604775975;-0.76109735453782;-0.5006412889257849;0.11356922302988536;-0.13519001331263877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nsc3c(Nc4ccc5c(c4)CCC5)ncnc23)cc1;0.9246686540896384;-1.1488145571830242;-0.2836607454425078;0.46349355463911035;1.1138314627655514;-1.0227159343045649;-1.063542336452372;-0.3681220875652148;-0.2452026150579779;-0.3917914748131514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(C34CC5CC(CC(C5)C3)C4)n[nH]c2=S)cc1;0.9588643326467634;-1.344855031090964;-0.2836607454425078;0.1040616622219749;-1.0772834595892224;-1.0113853234172956;-1.3079192369193813;0.6391264425563333;-0.17568606551169325;-0.37455813490671974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(S)nnc2-c2cnccn2)cc1;0.5884888007449471;-0.9626717775260192;-0.2836607454425078;-0.40093227801862263;1.5022491270806093;-0.7443591837101455;-0.6675414745902744;-0.19919321751002655;-0.046455151584668467;-0.24858756127431098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1;0.6968720549650131;-1.1536724064168635;-0.2836607454425078;-0.7571374066052485;1.5931319314106958;-0.6062201570738298;-0.7798200254492688;-0.7004559255705279;0.08818281300818667;-0.15350064113794457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)cc1;0.784074642475883;-0.8730341127445526;-0.2836607454425078;0.5479373782028295;0.9952852376986452;-0.8556792068337687;-0.979379414888127;-0.841195833370547;-0.809863906942906;-0.820606542445243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCCO5)cc1;0.9379512998200553;-0.8433476495185774;-0.2836607454425078;0.7219552504489808;0.8490099017172607;-0.6574090414028646;-0.48068204590841956;-0.6053476608874803;0.070689613721103;-0.139770812890294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCO5)cc1;0.7216721664456002;-0.828309157523374;-0.2836607454425078;0.6182578371641462;1.3288154732823014;-0.8294129138626001;-0.42864583111593335;-0.6557202742606948;-0.19688200795188052;-0.3550958402761217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(N4CCN(c5cccc(Cl)c5)CC4)ncnc32)cc1;0.9746380127354453;-1.0242320763412573;-0.2836607454425078;0.39288144459209545;0.21383306623951068;-0.1765766797367533;-0.8781836167575797;-0.30220513511082486;-0.506886104737078;-0.6494520276887845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(N4CCN(c5ccccc5)CC4)ncnc32)cc1;0.9906502046659349;-0.9330852525253084;-0.2836607454425078;0.6313698373872455;-0.12176676951845801;-0.1765766797367533;-0.8759354250463597;-0.3845049558652819;-0.40934127726308117;-0.5622566476100708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)cc1;0.9710662009314032;-1.1519387875327227;-0.2836607454425078;0.5086868335011345;-0.6547540425540944;-0.7294930197794943;-1.1350038165304432;-0.47550817540416573;-0.5743650661079696;-0.8617882649132953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(Nc4ccc(Nc5ccccc5)cc4)ncnc32)cc1;0.7316666907447281;-0.7024554262702132;-0.2836607454425078;0.022451632956601075;0.3750584339367925;-0.8778722535637206;-0.814198606373121;-0.15768150185270982;-0.8090808992540142;-0.8610122390762146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nnnc2SCc2nnn[nH]2)cc1;0.7313799415517098;-1.6535506346971338;-0.2836607454425078;-0.14584735339403376;1.4920470169998414;-0.3130927389646351;-1.0002209816530545;-1.0276409526832315;-0.08206499738381794;-0.26259952160387384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(C(F)F)cc(C3CC3)n2)s1;0.45670094410546597;-1.3558670841399478;-0.2836607454425078;-1.2169005255195775;0.8936586290539089;-0.9733967706668785;-0.5565862434410817;-0.5221451420392582;0.2995649620300718;-0.08294819250999956;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1;0.24692378899707162;-0.23048949367360508;-0.2836607454425078;0.2508793180197777;-1.513094541082836;0.569364437042525;-0.321600136820369;-1.8165218369930176;-0.8877967437810271;-1.0093879213562895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)cc1;0.21818603653579002;-0.9408335989383532;-0.2836607454425078;0.6651177249462349;0.3592671738265084;-0.48923591389982;-0.7083029322522113;-1.2001345792062201;-1.3585877579132521;-1.4822175752819144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/c2nnc3[nH]cnn23)cc1;-0.09467191108862076;-0.8894004334036979;-0.2836607454425078;1.127866633778111;1.7043086766052493;-0.5761919402388864;-0.36989612275023526;-0.6725765676936559;-0.1052083473895423;-0.2704428899150103;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(/C=N\Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1;0.16892989760095142;-0.3290385384947898;-0.2836607454425078;0.5750813440707344;0.5372546687766048;-0.1352596318853891;-0.48061930256378305;-1.3436242227260553;-1.33822297443411;-1.342369385718974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Br)cc1C1C=C(c2ccc(Cl)cc2)Nc2ncnn21;0.6167246417721276;-1.169857770276337;-0.2836607454425078;0.34217927438507584;1.7043086766052464;-1.0113853234172956;-0.94859695598479;-0.43211878225372496;-0.4413537142452002;-0.49358073135914443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc(Br)cc2)c2nnc(-c3ccccc3)o2)cc1;0.5924552396460151;-0.9868465655325479;-0.2836607454425078;0.6171736525721035;1.4319953461835817;-1.1337308535476938;-0.776552374335762;-0.1849926724659044;0.678740986220777;0.29213252458834044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc(F)c(Cl)c2)c2nnc(-c3ccccc3)o2)cc1;0.5360252142663141;-1.1984572794216315;-0.2836607454425078;0.6689168975993697;1.3174549578788066;-1.1337308535476938;-0.659513786806856;-0.07247395512774876;0.6357924215835002;0.260535776383717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc3c(c2)OCO3)c2nnc(-c3ccccc3)o2)c(Cl)c1;0.06288082293485876;-0.5157691762472624;-0.2836607454425078;0.6468723398107221;1.3497892074508069;-0.9517584439929982;0.07069817245152155;-0.23160246816746788;0.42361119357492816;0.1239074448936446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;1.312765221660853;-1.4107793827899622;-0.2836607454425078;0.48719915966520166;-0.5592422303243636;-0.26776097881341404;-1.3965236474619422;-0.15926526034010466;0.08092943074723599;-0.09205296930693918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCC3(CC2)OCCO3)cc1;0.6699276355033883;-0.602086390919205;-0.2836607454425078;1.524995844716871;0.23575257296330032;-0.14281803764026074;-0.6940530346571333;-0.5765911485795269;0.06575076671420438;-0.12055917805281031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCN(c3cccc(Cl)c3)CC2)cc1;0.8873932394153207;-1.0104866266402444;-0.2836607454425078;0.9056172417674603;0.5356684582579243;-0.301174282623388;-0.9350503666903424;-0.21573085609222564;0.3112320001596227;0.13896275919614887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=CC(c3cc(Cl)ccc3OC(F)F)n3nnnc3N2)cc1;-0.022630539471481234;-1.2004833855134207;-0.2836607454425078;0.4824118781047832;1.5742282458307364;-0.6884693722021519;-0.3281084707738875;-0.42406105778798464;-0.393423644235813;-0.4709554308112051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=CC(c3ccccc3Cl)n3ncnc3N2)cc1;0.6182508174610728;-1.1977151776218655;-0.2836607454425078;0.22128182336705207;1.5598117254109516;-1.0113853234172956;-0.9375445532096393;-0.9925398193519679;-0.3965581842661029;-0.46523188091602546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3cc(F)ccc3N2)cc1;0.24321326976574617;-1.4208470215215296;-0.2836607454425078;-0.4846860198697013;0.9511616330936281;-1.0942479981347588;-0.5864090378887227;-0.44953342564859805;0.18794210056060184;-0.06894237838648719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3ccccc3N2)cc1;0.3040365956009655;-1.448911791334173;-0.2836607454425078;-0.6262412151530029;1.0692570758615618;-1.0942479981347588;-0.6767858652832847;-0.816069269233619;0.39351369745830234;0.08229420053192762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3cc(F)ccc3N2)cc1;0.2484790245408199;-1.4208470215215296;-0.2836607454425078;0.3607516886985427;1.0692570758615618;-1.0942479981347588;-0.5854923240561768;-0.029769913420466792;0.2228482571841362;-0.04326233410702392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3ccccc3N2)cc1;0.3093023409138048;-1.448911791334173;-0.2836607454425078;0.31458634013856607;1.0246826889575722;-1.0942479981347588;-0.6758691517254407;-0.2232493468858355;0.4284104155773412;0.10796730101590134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccs3)=Nc3cc(Br)ccc3N2)cc1;0.6531427321733069;-1.0570443710311113;-0.2836607454425078;0.2998034823745463;1.7043086766052464;-1.0942479981347588;-0.9983965301944677;-0.6090466213897614;0.28576247813849553;-0.04183637669223687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC3(CCCCCC3)NC2=S)cc1;0.8032989910786135;-1.1848334701182868;-0.2836607454425078;-0.5311181031164706;-0.9438880722929576;-0.9685617358481593;-1.1963764027128347;-0.5990538130329848;-0.11468475808772007;-0.2948581008641029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2CC(c3cccc(Br)c3)n3ncnc3N2)cc1;0.6765738658240458;-1.169379849435712;-0.2836607454425078;0.0016626651004185227;1.4351431060085582;-1.0113853234172956;-0.9815797265156867;-0.6706847541234384;-0.2765029002946508;-0.4089848767133539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2CC2c2ccccc2)cc1;1.3901077980226506;-1.9169769629593771;-0.2836607454425078;-1.1059874484321097;0.16175209895745082;-1.406902440291801;-1.6287416550078337;-0.43232579889019945;-0.09798972928634053;-0.2730346384985577;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1;0.5387271139373594;-0.6638932964407969;-0.2836607454425078;-1.0443236589947598;0.310520914027245;-0.7880393857030775;-0.7375127405114178;1.1577172316880329;0.2684965339099985;0.014324649273204539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2Nc3ccc(Br)cc3[C@H]3OCCC[C@@H]23)cc1;1.0317754044307337;-0.967870472462959;-0.2836607454425078;-0.6874728219340506;1.3267695247552034;-1.2299142992845855;-1.0879860888599664;0.2523817262391821;-0.023842518094473027;-0.21907722023319748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2C3=NCCCN3c3ccccc32)cc1;0.7247354955073485;-1.0579766657883805;-0.2836607454425078;-0.5080715666094537;0.6276463942184883;-0.8966074113027901;-1.0605811825854365;-0.7900505467128911;-0.08639389448923977;-0.27048753916312684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2C=Nc3cccc4cccc2c34)cc1;1.1112956859573058;-1.3759873160378608;-0.2836607454425078;0.22891106184054605;1.4043694831627926;-1.2371028893770222;-1.2371970889267898;-0.3714629077675886;-0.03446430390337861;-0.23608077442026418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F;0.6428906020022284;-1.4077509908076877;-0.2836607454425078;0.4800281108678518;0.10587127614222698;-0.48997050591638724;-0.5556913266448676;0.6701224789443802;0.17066755734621256;-0.053252564138651655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2CCC[C@H]2c2nnc(C3CCOCC3)[nH]2)c(Cl)c1;0.9686849444634733;-0.9094225954236961;-0.2836607454425078;0.6416805730986966;0.31319810693056166;-0.3396566111256071;-1.0346852981674808;-1.0306038782927385;0.05850057224444536;-0.1309755535954844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)cc1;1.1992143802225397;-0.7342439312270371;-0.2836607454425078;0.04962104435768296;-0.5417909221065944;-0.3095718024165809;-1.1675526403636831;-0.48343820643500623;0.06467725239710069;-0.1353668487678204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNC2=NCCNC23CCC(c2ccccc2)CC3)cc1;1.0095905334090804;-0.7631112881892893;-0.2836607454425078;0.5188210353642303;0.18355953069103637;-0.7515481985155703;-1.2054371512657829;-1.4611049907691716;0.30588487662323516;0.16893391351903694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;1.0537636208425658;-1.548040129498766;-0.2836607454425078;-0.11198831759321558;1.027576825637005;-0.5361474227760964;-1.288184245547956;-1.1216135671015104;0.05181713887431967;-0.17861840987151015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNCc2cn3c(-c4ccc(Br)cc4)nnc3s2)cc1;0.8353747890241827;-1.1164355321562045;-0.2836607454425078;0.4489178540224872;1.4526159087052173;-1.015843056900766;-1.1188515829802164;-0.6292256223445415;0.3244401972274918;0.0066002851877564215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1;0.16877621423439076;-1.3312212626553839;-0.2836607454425078;0.3298591805682846;1.264969338547841;-1.139876300584651;-0.521056817777797;0.6504446673717538;0.2688245216244691;-0.04147473035347674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1;0.19736491504115655;-1.3851669189125693;-0.2836607454425078;0.5803001514722729;0.9557104312649417;-1.139876300584651;-0.5153553009261851;0.4344457195111339;0.23209452046599663;-0.06500986826746143;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(CNc2nc(-c3ccco3)n[nH]2)cc1;-0.0031258395622381263;-0.49545906644661264;-0.2836607454425078;-0.05094886900290638;1.5280884476829575;-1.0002177836941188;-0.011659509563299843;0.1593914455718639;0.16343343945543456;-0.1493973227413594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CNc2nc3c(-c4ccc(F)cc4)nnn3c3ccccc23)cc1;0.8546733485607494;-1.5074774692380841;-0.2836607454425078;0.9118658279979708;0.9483791247932001;-0.8761845400102338;-1.0256993996770047;-0.7577081783533878;-0.06982493530155237;-0.25864301333964057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CO/N=C2\CCCc3nonc32)cc1;1.4957626930274142;-1.912423248112984;-0.2836607454425078;0.6340993426778205;0.521957397687246;-0.9776171869376542;-0.9856986634543013;-1.1659099518904814;-0.1414918729677233;-0.2974755918764494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CSC2=NC3(CCCCC3)N=C2c2cccs2)c(Cl)c1;1.0758518204887042;-1.5369916267791837;-0.2836607454425078;0.352928851642883;0.06390830840293844;-0.9670826145503063;-1.3821097544832726;-0.04715465184498904;-0.10803955648874142;-0.29105376943642003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CSC2=NC3(CCCCC3)N=C2c2cccs2)cc1;1.0822402140261684;-1.4642120494552036;-0.2836607454425078;0.46217022048642536;0.063908308402937;-0.9670826145503063;-1.3840914391698378;-0.731450051688866;-0.02867491418260633;-0.2238766112858817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CSc2nc3ccncc3[nH]2)c(Cl)c1;0.5813800586813769;-1.0172045965349128;-0.2836607454425078;0.743406223957544;1.511592055464872;-1.006363230731076;-0.817258259128865;0.7061828950482838;-0.27003892859061734;-0.34693142852496683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CSc2nc3ncccc3o2)c(Cl)c1;0.20087933681071438;-0.8885643197246823;-0.2836607454425078;1.0893770669178213;1.5022491270806093;-1.139876300584651;-0.48280231189772743;0.7061828950482838;-0.05236909997058082;-0.25102027866730164;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(CSc2ncnc3[nH]cnc23)c(Cl)c1;0.3770499538944467;-0.7998963932630432;-0.2836607454425078;0.778360285907529;1.5022491270806093;-0.872850160877501;-0.5551261256291874;-0.5236201355741161;-0.23863856736774283;-0.3276426878516023;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1;0.9748291505091807;-1.3702688550163227;-0.2836607454425078;0.18547077056788847;1.3054479613974352;-0.8778722535637206;-1.2217599868564113;-0.7541298213070883;-0.11080825652675724;-0.2863955448708612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cc2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.9276746072868044;-0.9823980435222043;-0.2836607454425078;1.1226354765860649;0.48136447946517325;-0.4306262748739954;-0.7556327141730397;-0.8425857231410743;-0.024148014787172968;-0.22286183508834584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cl)c(COc2cccc3onc(Nc4cccnc4)c23)c1;0.712756785223027;-0.8888931129657274;-0.2836607454425078;0.8303306568865593;1.5784622926552325;-1.13525034380191;-0.33431507488809326;-1.0574746377067252;-0.3408496132644903;-0.43428308810255134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1;0.5002489351857701;-0.7045369185079419;-0.2836607454425078;1.0747666036687218;1.5598117254109516;-0.7393370910239262;-0.5172283476894746;-0.6641418106660282;-0.5206215148294966;-0.5151429913281416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;1.0351202983934564;-0.6950447241419551;-0.2836607454425078;0.6119462548741101;0.30043950895430643;-0.315158774282574;-0.9738060629253888;-0.9396634732776287;0.4194874333691814;0.15160296288068525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1;0.648875731215524;-0.5559429722769871;-0.2836607454425078;0.7614203740877966;0.44470705378302494;-0.63854448977386;-0.9558648510718069;-0.9396634732776287;-0.41286553652882757;-0.5735756211424032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Cn2cccc2C2=NC(CSCc3ccccc3)CO2)cc1;0.9103605074166992;-0.8729415773223761;-0.2836607454425078;-0.2565222055798369;0.8936586290539089;-0.6336156936477402;-0.8788586553786085;-1.0195820270267988;0.6474046295273811;0.3540465515199169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(F)c(-c2cnc3nonc3n2)c1;0.896474756672776;-1.45626296355089;-0.2836607454425078;0.5202757470068946;1.4230730226133104;-0.8635982473120191;-0.38359552316883516;0.12637069961899644;1.1230631323355853;0.10994209903058916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(F)c(CN2CC(Oc3ccc(-c4noc(C5CCOCC5)n4)cc3)C2)c1;0.8244002391790073;-0.9956864086852253;-0.2836607454425078;0.17612876134849587;0.28524555432635557;-0.13584946660569888;-0.6163850015112288;-1.0250957570723283;0.1928780952287576;0.01330838693776132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(F)c([C@H]2CCCN2c2ccn3ncc(-n4cc(C(F)(F)F)cn4)c3n2)c1;0.762827470287138;-1.4227793375590234;-0.2836607454425078;-0.12194765260619868;1.0532007743274303;-0.5785151164230937;-0.5262842159926271;-0.28336254204636174;-0.5341191738711721;-0.6627494724602669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCCCC2)c(NC(=S)c2ccncc2)c1;0.9706353349231464;-0.8683896634062654;-0.2836607454425078;0.8630522888704468;0.36386959301354355;-0.789107333943848;-1.0131884022151696;-0.7594638386742297;0.1061567006043914;-0.12081345544285177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5ccccc5)nn34)CC2)cc1;0.8301610702935014;-0.6886441721090827;-0.2836607454425078;1.0300952545775106;0.2988563003887349;0.30087437079059876;-0.9895095484257409;-1.300134724638205;-0.19121939139636746;-0.4128447642870603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(Cc3csc4c3CCCC4)CC2)cc1;1.3224600713411319;-1.1016676813654016;-0.2836607454425078;-0.08128436852233957;-0.03131374058117233;-0.5743458693674949;-1.3501875366218645;-0.9726392200807242;-0.0410968823063566;-0.23090232444336026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1;0.2459374884907082;-0.4168379003912114;-0.2836607454425078;0.8411865553582574;0.5119281883126622;-0.11920187306869263;0.020880762218674263;-0.9284701505231714;0.5783204562416462;0.3052607058814564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
