SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1c(N2CCN(c3cccc(C)c3)C(C)C2)c(=O)c1=O;-1.2605850128134402;0.6030453571670248;-0.5161035437489829;-0.7395230434994792;-0.7670223474266512;0.05808784210646254;-0.18403371481365913;-0.24403077385437896;-0.9333388240347934;-1.367147255159348;-0.6319446121754502;-0.2969940189044688;2.4051517477680484;-0.051024343367642944;0.669686744043914;-4.6539651073500705;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(N2CCN(c3cccc(Cl)c3)CC2)c(=O)c1=O;-1.2605850128134402;0.41725314894858906;-0.5159645026991765;-0.7396560197163712;-0.8843481087692217;0.2198052197878867;-0.20398302192966278;-0.24403077385437896;-0.5997441225275;-1.54598919324783;-0.7514633653140698;-0.36610633739109727;2.4988697208892856;-0.24092585352654897;0.5622420502895213;-4.662287780391703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(N2CCN(c3ccccn3)CC2)c(=O)c1=O;-1.2605850128134402;0.4148667699032909;-0.4289119470652824;-0.9157007020962843;-1.3535546170310553;0.4280230482823396;-0.7808260383538064;-0.24403077385437896;-0.6309932961354244;-1.4660756316002328;-0.4665883089322734;-0.408700704928249;2.2361557112307002;-0.09557967781571909;0.6083984070120559;-4.779057711604735;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(NC2CCCC2)c(=O)c1=O;-0.7980467063928595;0.40978214642878097;-0.7423761158976779;-0.9064379946147949;-1.3541877564571818;-0.008399446237711512;-0.49070847232167;-0.24403077385437896;-2.127584811694018;-2.2726850638985456;-0.6910536747700484;-0.7212201763042092;1.2138590219586347;-0.39954841685840187;1.2857615758955336;-4.480598877358898;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(NCc2ccc(Cl)cc2)c(=O)c1=O;-0.7980467063928595;0.2863937608175178;-0.7027473066583925;-0.7405580910930883;-0.8351943090710442;-0.33954807176859597;-0.0731115333814322;-0.24403077385437896;0.3285675835033875;-0.5146961384973074;-0.7322983146649364;-0.6569592624554828;1.7647445581492358;-0.5573925519291936;1.3011923020689737;-4.6712959285815066;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(Br)cc2F)c(=O)c1=O;-0.7980467063928595;0.10608382252742339;-0.6575284787265642;-0.607786748514985;-0.0778126837316826;0.002777513431565547;0.1009406704776327;-0.24403077385437896;-0.4310337244526903;-0.34034222311195733;-0.8239754454878416;0.19265670518087505;1.5350295863860162;-0.714697048931368;0.913547421287548;-4.59575135755348;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(C#N)cc2)c(=O)c1=O;-0.7980467063928595;0.26868988586762443;-0.6776968427560118;-0.7405164356189299;-0.7557642824298182;-0.4467298874686435;-0.3711684835874931;3.4750486587548934;-0.6821472026531028;-1.2827946959200724;-0.5509406304721459;-0.6615900399884134;1.4590734782012353;-0.5410010455949193;0.29294681282671564;-4.6711331676221155;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1c(Nc2ccc(C)c(Cl)c2)c(=O)c1=O;-0.7980467063928595;0.2863937608175178;-0.7425059888403485;-0.7405087058774429;-0.24562413777844427;0.2702954557747164;0.1285451574841984;-0.24403077385437896;1.0268603051687957;-1.11784024903658;-0.7322983146649364;-0.5992607961167534;1.4310274360194617;-0.5573925519291936;0.02697653532532099;-4.508816704532861;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(F)c(Cl)c2)c(=O)c1=O;-0.7980467063928595;0.07959405802619282;-0.6499730648491242;-0.7404987097771165;0.03824313393098234;0.3212860246821324;0.05092988448599752;-0.24403077385437896;-0.4310337244526903;-1.25333129208668;-0.8478238999090936;-0.1486515711701726;1.4082762489456315;-0.6337513386386537;-0.2587751656929309;-4.606181781592977;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(F)c(F)c2)c(=O)c1=O;-0.7980467063928595;0.026293523731034805;-0.5566424447451809;-0.7404996829467443;0.2825783954712727;0.4091146292472353;-0.18482215250298656;-0.24403077385437896;-0.4310337244526903;-1.0692477726124907;-0.9760023162860956;-0.2626985596984613;1.357817261575892;-0.5909974046998294;-0.28174143300353677;-4.602334131030485;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(F)cc2F)c(=O)c1=O;-0.7980467063928595;0.026293523731034805;-0.570272007892325;-0.5958059670481887;-0.06760532658159457;0.17994673422509855;-0.18482215250298656;-0.24403077385437896;-0.4310337244526903;-0.5839649169108843;-0.9760023162860956;0.0033249608322272993;1.3186327097768886;-0.5909974046998294;0.3657810892811399;-4.588701964436728;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccc(OC)cc2OC)c(=O)c1=O;-0.7980467063928595;0.008963314580480832;0.13380991656802368;-0.7405315813874325;-0.5838346605281981;0.5713894599391748;-0.30446298791835663;-0.24403077385437896;0.07713408015557764;-0.8501498207597613;0.1779281124716237;-0.534325409889351;1.8702015152230564;-0.31004127917714214;-0.49075527172682293;-4.871933532535032;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2cccc(SC)c2)c(=O)c1=O;-0.7980467063928595;0.34282461606808273;-0.7209955327423226;-0.7404775601355661;1.8924131516382112;0.1911696103054603;0.018567267703142362;-0.24403077385437896;1.2305497522388191;-0.9679916100380275;-0.5741331389016684;-0.5953769464990101;1.5407006319255208;-0.16506726518039871;0.07290586640762178;-4.5384236664274775;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(Nc2ccccc2OC)c(=O)c1=O;-0.7980467063928595;0.17981933793688595;-0.29786347759562126;-0.740622490919949;-0.8500417881820799;-0.5452407802741631;-0.3084051763649933;-0.24403077385437896;0.1920751599700699;0.09762519259046197;-0.13180777488153822;-0.6014962598884332;1.8827017451939114;-0.4019826110726421;0.7321431171073032;-4.745762849708465;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(OC)cccc1C(=O)NCC1(c2ccccc2)CCOCC1;-0.7980467063928595;0.5121954632936091;-0.25875402226295263;0.05924588396987162;0.1483867401929722;0.29569664546828606;0.671916243632365;-0.24403077385437896;0.6563850140722416;-1.2286336629176606;0.21761784361778022;0.41318499130863157;1.3226589075149155;-0.034870395096182685;0.2478726018568372;-4.740188474268811;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(OC)cccc1C1CC(=O)Nc2c1c(C)nn2-c1ccc2nncn2n1;-0.7980467063928595;1.0386837665993824;-0.18814334466478827;0.2940531405410451;-0.27962557159710333;-0.864058940014533;0.18038951949752546;-0.24403077385437896;0.31830125134432263;1.199770152234625;-0.2592908250841819;0.2632779970940181;0.670669828310387;0.22013358199716676;1.3983281213141;-5.133143081723679;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(OC)cccc1C1CC(=O)Nc2cc3c(cc21)OCO3;-0.7980467063928595;0.12826563137486063;0.24593052668375248;0.3135149902672537;-0.21037102372293556;0.3177215171014713;0.5456745345389051;-0.24403077385437896;-0.24232860517980848;0.5039607735794466;0.3840674363215732;-0.043172954304258264;0.7784342062061277;-0.02372327203844652;0.2154878066601021;-4.98234610686086;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(OC)cccc1C1CC(=O)Nc2nc(SCc3ccc(F)cc3)[nH]c(=O)c21;-0.3355083999722789;-0.044788552012708364;0.05880229773409608;0.3660173487259516;0.34145518720834805;-0.30840169367598813;0.9059722228012842;-0.24403077385437896;0.3483756767385232;0.5172339371154719;-0.4851357183918008;0.5316093139148862;-0.13965182434853496;0.043826823243954816;2.345257140767063;-5.240944969687422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c(OC)cccc1C1CC(=O)Nc2nc(SCc3ccccc3)[nH]c(=O)c21;-0.3355083999722789;0.14541231814010624;-0.010875764071441625;0.3651490100209896;0.3413194242562583;-0.9171374379905994;0.8422096166469621;-0.24403077385437896;0.5233918647808244;1.2103810424726869;-0.028415318940126662;0.5349748309143634;-0.05744434050771184;0.14588880578694113;2.5478802134306995;-5.240810810119219;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1;0.1270299064483017;0.10018701801384226;-0.21264890879485596;0.10631098424475201;0.1307252383143445;0.7193935685189249;0.4650980362656722;-0.24403077385437896;-0.04019007049151173;0.9435324178321365;-0.5048721254475103;1.3248867523916181;-0.327598681103638;-0.3236846165340446;0.8260642197529239;-5.289061226842355;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2;-0.7980467063928595;1.122161365889585;0.05203566162434361;0.6968649675857155;0.9462435838473411;-1.4185293519036462;1.2554976519362258;-0.24403077385437896;-0.5553306913014114;-2.5101549854172185;-1.2063873874732667;0.9351813544596487;0.2746340327139561;2.2985600086223523;0.283670580443516;-5.133699194115423;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)c(F)c1)C2;-0.7980467063928595;0.034552547083952584;0.22676289172596725;0.45542522121723794;0.10565509591850804;-0.5871673161250651;1.1265055788102285;-0.24403077385437896;-0.3675981110694558;-2.21224337174292;-0.517100331070859;0.7884573070153225;-0.18989915801516313;-0.277710344985396;-0.6033042296762563;-4.984881672232032;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)NC(=O)Cc3ccccc3OC)cc1C)C2=O;-0.7980467063928595;1.003249336730044;0.5979108229774053;0.40928962618298553;0.8669928286649112;-1.3077159336001023;1.1881687404197139;-0.24403077385437896;0.7602591151836352;-1.674226833537301;-0.8516516527770339;1.064432939595874;0.5721011451350629;2.532661388617133;-0.38015724675536333;-5.27973604741981;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cc(C(=O)O)c3c(-c4ccc(Br)cc4)[nH]nc3n2)ccc1O;0.1270299064483017;-0.16255662535035467;0.2607955702023718;0.49145325912560583;0.09309910471034857;0.971326828151821;1.260860861799673;-0.24403077385437896;0.8488973575124154;-0.6102128159590589;0.5028673729964076;-0.2105709418237061;-0.7724445875715796;-0.9208739849305627;-1.2154911851717924;-5.269587920598935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cc(OC)c(OC)c(OC)c2)cc(=O)c2c(C)oc(C)c12;-1.2605850128134402;0.35389532273054064;0.45864551555235966;0.22023656381003048;0.11407501953707955;0.19829947362449488;1.0978742892315168;-0.24403077385437896;-0.39268344853809517;-1.582371227197363;0.3287160862024175;0.4446130862942804;1.6262629643470061;0.08012894852716067;0.629925436233857;-4.815166163418897;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cc(OC)c3c(C)oc(C)c3c(=O)c2)ccc1O;-0.7980467063928595;0.1629306393951072;0.11128983822208648;0.4032344533067523;-0.026700983843042963;0.9329655426666043;0.9550387171417493;-0.24403077385437896;-0.2494560681796887;-1.1229113264969541;0.3762391878873274;0.2833789183341411;0.3418154756101141;-0.2856261280681779;-0.6811694683680456;-4.9970220749180525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(C)cc2)nc2ccc(C(=O)N3CCC(C(N)=O)CC3)cc12;-0.3355083999722789;0.38594507625077673;-0.4315183610423774;0.21335069960311892;0.19347669840455634;-0.13681007022730168;0.843502287742255;-0.24403077385437896;0.6258232242073101;0.201003282641087;-0.36579331493605927;0.48907623893123725;-0.07155646155723287;-0.1581752387193231;0.053010422243038334;-4.991813903649396;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(C)cc2)nc2ccc(C(=O)NCCCOC)cc12;-0.7980467063928595;0.5437688627714498;-0.6240047233310981;0.21091854459499904;0.187605347889415;-0.2175975213345123;1.0400616372675835;-0.24403077385437896;0.8434256459110268;-0.11318919419718304;0.08139589875911185;0.05903018554500649;0.9283871448989631;-0.11878150781910632;0.7113924613105793;-4.836884349754544;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(F)cc2)nc2ccc(C(=O)NCCCN3CCCC3=O)cc12;-0.7980467063928595;0.37522622646045095;-0.40427457495395663;0.4455222892762508;0.19392513635537623;0.36909778488264755;0.9514449081392331;-0.24403077385437896;0.4785161232204236;0.4749671757705073;-0.9526708935697774;0.2105854414909765;0.37709068158271436;-0.10368659387137591;0.531271124013246;-4.8650539455819635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(OC(=O)c3ccc(F)cc3)cc2)cc(=O)c2c(C)oc(C)c12;-1.2605850128134402;0.4014535991897679;-0.18783027374112873;0.4049568403757807;0.8167233872893938;1.4179650009319444;1.7086843014574957;-0.24403077385437896;-1.2652916367425044;-0.8673511522281571;-0.8331584956885446;0.4120956596601231;0.0004619675846110262;-0.15604746525364624;0.4344720804619115;-4.7613066583024635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(OC)c(O)c2)cc(=O)c2c(C)oc(C)c12;-0.7980467063928595;0.1629306393951072;0.11122003924072703;0.22023454645204277;-0.07263130033390994;-0.07138242034439796;0.9550387171417488;-0.24403077385437896;-0.963673806172662;-0.6549600013561193;0.37623918788732663;0.2917256349287587;0.3417051724552299;-0.2856261280681779;-0.5733429148747502;-4.88721686672813;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(OC)cc2)nc2ccc(N)cc12;-0.3355083999722789;0.3856763963382695;-0.6013075469302639;-0.5430403848829017;-0.38902810329507237;0.9177427529640244;0.818235610163346;-0.24403077385437896;-0.7501866274885328;-0.9488334335445633;1.034082312768829;-2.1024022736931145;0.5187770125098305;-0.29702891508332535;-2.1764475776127363;-4.992027026021332;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(OC)cc2)nc2ccc([N+](=O)[O-])cc12;-1.2605850128134402;1.8225277290741166;-0.5980215344554131;-0.047372407158643756;-0.3764413102846066;0.7724407300816605;0.9676720559312029;-0.24403077385437896;-0.4213765620314722;0.5636632411981376;-1.6024995852533832;-0.9188484533021732;1.0356863168998018;-0.08667125046013509;-1.0062888909645364;-5.433290419963385;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc(OCC(=O)OC)cc2)cc(=O)c2c(C)oc(C)c12;-1.2605850128134402;0.3619970184498146;0.21523999787700457;0.4047642602914978;-0.08957515591361735;1.2717713029947408;0.8805955306610742;-0.24403077385437896;-1.4914959971557122;-1.5906629924057287;-0.12532710694852214;0.3466950544198834;0.9671559003519968;-0.06319576269270032;-0.7494422616582902;-4.703171977061075;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccc3c(c2)OCO3)cc(=O)c2c(C)oc(C)c12;-1.2605850128134402;0.36560398384882936;-0.055993529236149704;0.22023644405562118;0.045738220861685906;0.23035845952393333;0.9616854302203804;-0.24403077385437896;-1.2076605657460218;-0.9824837483773519;0.09916949067232503;0.3306036278819711;0.6408996150186602;-0.01795253798166361;-1.0231285216974675;-4.72262161725444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cccc(Cl)c2)nc2ccc(NC(=O)NCC(=O)OC)cc12;-0.3355083999722789;-0.008172778776205614;-0.007119108537698873;0.2518443290200362;-0.1375406247623563;-0.6028365040530932;0.9819281094998544;-0.24403077385437896;0.2920739522712302;-0.9081464011189841;-0.0813031564292757;-0.24828389428015227;0.040338839054952516;-0.39503541830618655;-1.8696126350762583;-5.072941888779834;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cccc(OC)c2)nc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc12;-1.2605850128134402;0.4638100029808802;-0.03365513322790743;0.7867288778870896;0.5084894837989221;-0.7916095800649903;1.000172190915685;-0.24403077385437896;0.7239909416092242;1.330863108868651;0.17719391334524934;0.6160725289971111;1.1815284512182247;0.34852174560747196;-0.8719489650943671;-4.913970564167677;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2cccc(OC)c2)nc2ccc(C(=O)NCC3CCCO3)cc12;-0.7980467063928595;0.4338313913215465;-0.20335422474180004;0.21628353045260706;0.19121976231093057;-0.6190201969140092;0.9679470923344567;-0.24403077385437896;0.6883093998734238;-0.30224566920915047;0.19299854283369347;0.19796804364622247;0.9215289692415765;0.04840959699290376;-0.12579456712767448;-4.891688967972006;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2ccccc2)nc2ccc(NC(=O)NCC(=O)OC)cc12;-0.3355083999722789;0.11907132318885937;-0.0035564582155184835;0.15592771246866935;-0.13754077267716006;-0.6438910288551964;0.682413466356548;-0.24403077385437896;0.0780827199451974;-1.0168215702905146;0.06434066084068861;-0.2726986665236769;0.07969912339986804;-0.27076514471336793;-1.8038897551577646;-5.069900971202123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nc3ccccn3c2/N=C/c2cc([N+](=O)[O-])c(Cl)cc2Cl)ccc1O;-0.7980467063928595;1.1465233526478622;-0.091044339552131;-0.05642065486304209;-0.07646669723980244;-0.1345042010977421;1.8174887025846684;-0.24403077385437896;0.8670225171744421;0.23714242094008137;-1.0410602206492041;-0.643168906456638;0.2771021016874051;-0.46763024806906817;0.1609028707700726;-4.954579623587618;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)ccc1OCCOc1ccccc1OC;-0.7980467063928595;0.3057898389067701;0.485230827109461;0.5354955928581038;0.9420933613839585;-0.39916226608957517;1.507751873120433;-0.24403077385437896;0.15942959327847772;-0.19414870786555358;0.288742115551676;0.44977331544248667;1.0825556775557692;0.5307679815307474;1.043345500475156;-5.12386501763183;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnc(S)n2-c2ccccc2OC)ccc1OC(F)F;-0.7980467063928595;0.1517261323457569;-0.018564281692899094;-0.15636660280753142;-0.11898809340131146;0.8162923919456389;0.974272929609292;-0.24403077385437896;0.10243530996949839;-0.4324973132647309;-0.4514336340882768;-0.4892064683673129;0.7928844309283245;-1.0460082580555474;-0.6785822512337653;-4.777835503361703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnc(S)n2CC2CCCO2)ccc1OC(F)F;-0.7980467063928595;0.20732633324102118;-0.22288348178894474;-0.15919268270476858;-0.1191311272481823;0.4959196589861013;0.5989399179690434;-0.24403077385437896;0.02879339823080736;-0.7740860246806665;-0.5071970052905616;-0.5420613569495417;0.5625226430777042;-0.9061238615629053;-0.5232223005690972;-4.758649999383023;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnc(S)n2CCCOC)ccc1OC(F)F;-0.7980467063928595;0.17639945711475674;-0.21850966117152135;-0.15965729765761405;-0.11915711158072137;-0.22841606069137177;0.533618772196284;-0.24403077385437896;0.6193422224926327;0.23651754411076886;-0.39903221917749365;-0.577763854700273;0.8117733643411619;-0.9458422542933733;-0.6653775446791509;-4.714553597009929;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnn(CC#N)n2)ccc1OC;-1.2605850128134402;1.258132000223774;-0.7961807649453602;-1.0647027014811399;-0.6848307976781319;-0.6885482575056878;-0.38290337012631864;3.4750486587548934;-0.011925486458062892;0.9000032561431125;-0.3640305769811643;-1.8936755870094653;1.8751913018694533;-0.1000338914935111;0.9820545728524258;-5.245973130317577;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1cc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCCO4)n2)ccc1OC;-0.7980467063928595;0.7685946165879576;0.49489437601222724;0.3003993391058748;-0.19231863126595422;-0.8335546047703296;0.023380404760082713;-0.24403077385437896;0.012238106452544676;1.4433726015850836;0.07896201088027872;0.019681530587066485;1.5368762003353444;0.1850511963892523;-0.28039414012063346;-5.197897300720588;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnn(CC(=O)Nc3ccccc3OC)n2)ccc1OC;-0.7980467063928595;1.0351521190073802;0.05178571144532401;-0.08312982662757219;-0.2889339399592613;-1.3759648383903416;0.13220314164747288;-0.24403077385437896;-0.015171144907054105;1.219989661852897;-0.11256612934526262;-0.03725325977055825;1.5563087030119818;0.08160440335468122;0.4617172765957197;-5.054167090668127;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2nnn(CC(=O)O)n2)ccc1OC;-0.7980467063928595;0.6180815615873563;-0.09199296215017683;-0.08350291533737457;-0.3401506309468498;-1.3460065876691192;-0.5841291706268515;-0.24403077385437896;-0.046721056483771554;0.8683376052701524;0.09427614840545753;-1.2075004885759184;0.5634315155662298;-0.2695971238297564;-0.08887540439436709;-4.982190708914794;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(-c3ccc(C)cc3)n2)ccc1OCC(=O)N1CCCC1;-1.2605850128134402;1.2029561230871622;-0.16052175284519374;0.3766167417706369;-0.1472759158739089;-0.8415138156768536;0.9193664956397404;-0.24403077385437896;0.541844500630732;0.3942100738075725;-0.4159621688224503;-0.05386222293347905;1.4055660202456621;0.22787623925032513;2.6176861513008145;-5.094740716292171;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(-c3ccc(C)cc3)n2)ccc1OCC(=O)NCC1CCCO1;-0.7980467063928595;0.9591300802220597;0.13809724525793968;0.333041411793462;-0.1700075472934198;-1.1102582508480454;0.7693799770653756;-0.24403077385437896;0.44611790929011935;0.1530099635595553;-0.08149826374314237;-0.1481495709056937;1.2011264583109975;0.2047152787506027;1.823097057550782;-5.072587203125913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(-c3cccs3)n2)ccc1OC;-1.2605850128134402;1.0435108596459433;-0.5846159394358277;0.3902000884422242;0.8595264329890172;-0.10994295192307849;0.8095719634608539;-0.24403077385437896;-0.3842989735258995;0.43498529254968843;-0.06440059343427167;-2.2295753158542797;1.5735816375971108;0.16947694280168993;1.3213319141825075;-4.80632301586733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(CCC(=O)Nc3nccs3)n2)ccc1OC;-0.7980467063928595;0.6456527597645354;-0.09425996266273348;0.3965016267595658;0.7299639697917063;-0.0023416478860787382;0.48837528386104595;-0.24403077385437896;0.07676012297016149;0.6129488860066459;0.03309302041656794;-0.28053546400826324;0.4320322087648176;0.19498720893390914;-0.27695004729013684;-5.0181242053722785;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(CCCC(=O)N3CCCC3)n2)cc(Br)c1OC;-1.2605850128134402;1.0906667184291263;-0.2470653220696841;0.4396318043957267;0.26589466090899205;-0.2995636798196552;0.7999915287475162;-0.24403077385437896;0.12945396362795095;1.9156450167749146;-0.3875287095307395;-0.16532580331841595;1.1800101457870165;-0.08114900733326613;1.4664800730441763;-4.996589286406484;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-c2noc(CCCC(=O)Nc3ccccc3)n2)ccc1OC;-0.7980467063928595;1.0150497844970143;-0.19445371121628305;0.3764602420930535;-0.20108710772968846;-0.0012314610805748195;0.9163319273238411;-0.24403077385437896;0.009567465192316212;0.8425082273721441;-0.21160216905495574;-0.2430459875785431;0.7269438576163393;-0.007470387851020181;1.7238567609199487;-5.06257874622984;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(-n2cnnn2)c(OCC)cc1NC(=O)CN1Cc2ccccc2C1=O;-0.7980467063928595;1.0266881955568794;-0.02805863627395954;0.03208525365228368;-0.40528812206114334;-0.553407794480377;-0.02388001719901572;-0.24403077385437896;-0.09919243712736829;-0.1960822785088663;-0.5277782427153015;0.2893933906221564;0.9861058948013487;0.12748303008116693;0.26132684544436086;-4.969599774010579;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)ccc1OC;-0.7980467063928595;0.44366838553103577;-0.434997510514445;-0.6173681232160961;-0.30773391187129484;1.312569900542478;0.5551082831705082;3.4750486587548934;0.821747149123427;0.06095545724329332;0.04508142426592465;-0.07745577951603025;1.3128178292523627;-0.34628848573826876;0.5652625735260579;-4.657888244739082;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1cc(/C=C(\C#N)c2nn(-c3ccccc3)c(NC(C)=O)c2C#N)ccc1OC;-0.7980467063928595;0.6309343452918771;-0.2360143676060112;-0.5463412717732034;-0.3273189118241474;0.35114856561754354;0.9477594203356335;7.194128091364163;-0.215303804543023;-0.3904817087987717;-0.12153748145647056;-0.3715828437543974;0.9076712614072526;-0.18458149529777998;0.6859756562585902;-5.547714746971471;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1cc(/C=C/C(=O)O)cc(Br)c1OC1CCCC1;-0.7980467063928595;0.22905182062005858;-0.2731147735842429;-0.36284929669276045;0.2401352993982838;0.9339220106866282;0.99045423800072;-0.24403077385437896;-0.6920380882327092;-1.3016373861670845;0.1813213441716423;-1.1631419868643282;-0.11034493009927386;-0.5991433814690307;-0.2958537721287325;-4.768756955480733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC;-1.2605850128134402;0.5276254923671545;-0.2982994414676764;-0.3453427333440199;-0.2928549726032161;0.711287047412616;1.2062661357538094;-0.24403077385437896;-0.6682600510337551;-0.5769681138326469;0.01195378897198461;-0.7080942738958215;1.1290842109476422;-0.09557967781571909;-0.08752157350999347;-4.774417641330869;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(/C=C/c2onc(C)c2[N+](=O)[O-])ccc1OCC(=O)N1CCCC1;-1.2605850128134402;2.2997516426820455;0.12932008373973192;0.2911975237364238;-0.16460412468358074;-0.26671428508228;0.6212270345127034;-0.24403077385437896;0.05222355171514523;0.2485460187234922;-1.4537544153160598;-0.1097179796799251;1.7049712788805047;0.20256271936288023;1.2664725981660656;-5.317270770296415;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)ccc1OCCBr;-0.7980467063928595;0.16808752744548117;0.005826047113092569;0.04906556362546282;-0.29571474647105356;0.8120276326358168;0.7918871227316396;-0.24403077385437896;0.06011486272717253;-0.9753292811482219;-0.41903337114386874;0.4369171488980673;-0.1018229456504273;-0.4236764979050634;0.17517639744511304;-4.827427783606357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(/C=C2/C(=O)NN(c3ccc(Br)cc3)C2=O)cc(Cl)c1O;-0.3355083999722789;0.0555632595729541;-0.14295634628325277;0.12177942115096377;-0.05360879332711567;1.64732973993894;0.7159679075535028;-0.24403077385437896;0.6840407684586123;-0.4769056989723539;-0.21504085248806656;0.2356774262787572;0.14529670281624762;-0.8438875756847756;-0.38195943873713356;-4.850381325138329;;In;In;In;Out;Leverage;Inside (T/E/L)
