SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.6793623586025717;-1.0649929438841161;0.2894389463054834;1.3341610470656298;-0.3705827263049299;0.5121751006226015;-0.24403077385437896;0.46160404880376305;0.9184666588569922;-1.9420433376686799;0.08521364625070063;-0.22728136789325426;1.8032031227769802;1.2044655947291973;-5.3499243612769;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc1;-1.2605850128134402;1.0242006737660552;-0.23310420719600503;0.39024452920163794;-0.1309967305277973;0.3161480199407983;0.5640194626359284;-0.24403077385437896;0.3446847629203718;0.47433710935948953;-0.43848372574271044;0.1798119171407745;0.9437638203680182;0.15739976399838523;-1.128686934869333;-4.870292960207332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC(=O)N(c4cccc(Cl)c4)C3)n2)cc1;-1.2605850128134402;1.204740512268964;-1.1194226265560818;0.2878728622261705;-0.13868872430929863;0.31993418631677495;0.9684146542199883;-0.24403077385437896;0.2777726992213385;0.2710542025315736;-1.3922843764519364;0.06285578430731004;-0.07280879133038493;-0.1921856812307858;0.5523436111905662;-5.1681731717186175;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;-1.2605850128134402;2.1147685538424614;-0.8134084057623282;0.5756818690493232;1.3403390899134244;0.200880898005709;0.5635152292299634;-0.24403077385437896;0.6301851742338129;0.5736994327828797;-1.9311637238693242;0.8642910707576017;0.2688621953976684;2.885786370460561;0.9174011854812366;-5.462428553501369;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;-0.7980467063928595;1.9891391223835602;-0.765802747844987;0.525401997955762;1.340339089661807;-0.011836416381282753;0.5847388716810427;-0.24403077385437896;0.05295134919723186;-0.16612607555314376;-1.8417029699795209;0.8450433743212331;-0.4066619608037114;2.767007339052774;1.3895716487981016;-5.441467880803698;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1;-1.2605850128134402;1.7078611336792693;-0.36508599300640293;0.9200201419168138;1.3403389134096022;0.242458295903749;0.25478686657765787;-0.24403077385437896;0.40872196024386226;-0.17935602496767875;-1.4166590326645565;0.7962939003344549;0.7690087274371303;2.409173675560559;0.6676327366784978;-5.5018039583543565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)NC(C)C(=O)Nc1cccc(F)c1;-0.3355083999722789;1.4733437172655224;-0.6457122290200205;0.39505427855525616;1.3403209059822874;-1.135170390779565;0.5779088010002414;-0.24403077385437896;0.2971177534186601;0.14589003001738304;-1.6973035352558918;0.5274595348840587;-0.5803158890704477;1.9370177117187133;0.976340058947944;-5.378481798643916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)NCc1cccs1;-0.7980467063928595;1.836471616084077;-1.1464286513448716;1.440800985698853;1.340320625058808;-0.34424296128566595;0.6216395891175839;-0.24403077385437896;0.7960086117887423;0.5554646608826975;-2.0126076472735077;0.357740259358947;-0.25501355516980617;2.0820358979937037;1.740211134043463;-5.369071008636024;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2;-0.7980467063928595;1.4322908786753092;-0.23886953676678502;0.4204521417955385;1.340320897170445;-0.021692551117486653;0.6168264520606435;-0.24403077385437896;0.5440605812713514;0.1766744493158429;-1.0131412325589828;0.5384491679299596;0.14775196174622082;1.987904248806932;0.12395695144200468;-5.184927532298997;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc(Br)c1;-0.7980467063928595;1.7988423842415378;-1.0879602853005914;0.246765022936914;1.3403208998712088;-0.011322984220191387;1.0907141748668105;-0.24403077385437896;0.5728353288672055;-0.3088860990280474;-2.0227285746763957;0.47174798027136994;-0.5248934645210553;1.1912739644974861;2.4934530158838975;-5.4247524788800785;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc(C#N)c1;-0.7980467063928595;1.8089784911435092;-1.0144576613629142;0.24562070286944482;1.3403208933721222;0.047000437806490256;0.6823676269560062;3.4750486587548934;0.6611828574758049;-0.17571552963896372;-2.0194333131016116;0.4624219048488941;-0.5735298376972444;1.830387948272357;1.8936541270399037;-5.416317022378635;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccccc1Cl;-0.7980467063928595;1.7656801972870755;-1.0698628700782484;0.246155333823098;1.340320947420523;-0.24574330448072065;1.040703388875175;-0.24403077385437896;0.35104301456147485;-0.3793292779831545;-2.01493001929331;0.4990565585584319;-0.37650229499807925;1.6174240404462394;2.0488241329190853;-5.50260528520419;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)c(C)c4)C3)n2)cc1;-1.2605850128134402;2.1910131517589737;-1.17612979328736;0.29098970599743607;1.335753838999478;-0.1365294915666917;0.9735670028409414;-0.24403077385437896;-0.19419267188635345;-1.391248115431546;-2.181981854323168;0.6499354293385229;0.05749372266146575;2.5704474543009486;2.323914286474385;-5.490641828353733;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1;-1.2605850128134402;2.0211928098739125;-1.1470288856690085;0.2900927047074096;1.335758524498495;-0.04616290637981972;0.7190024758694025;-0.24403077385437896;-0.14053235305367134;-0.6830738836208217;-2.1433191071297935;0.4329533625670339;0.28472690571085674;2.3731237109637204;2.844655512588868;-5.521818639947936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCCN3)n2)cc1;-0.7980467063928595;1.2523137455825197;-1.3458799895614395;-0.397042110064155;-0.3079440055692981;-0.07849623924706534;0.16650018113321222;-0.24403077385437896;0.07573405341332526;-0.8488429592465015;-0.5860291151232951;-2.410438756431247;0.829694627562529;-0.1503293876052458;2.4907837309307173;-5.03088927868815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCCN3C(=O)C3CC(=O)N(c4ccc(C)c(C)c4)C3)n2)cc1;-1.2605850128134402;1.347203095946061;-0.695780265371015;0.4241910675000259;-0.014110498203864407;0.3023500771483323;1.041546833845154;-0.24403077385437896;0.2536023157806824;-0.12100167482078887;-1.2336624098661995;0.7541005538998338;0.43489505468389045;0.26589674026054505;0.27394289395946486;-5.323414406447576;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCCN3S(=O)(=O)c3ccc(Br)cc3)n2)cc1;-1.2605850128134402;1.9824176933102597;-1.174199802109037;0.2915552962703603;1.337634896570218;-0.16510376278826766;1.020854928440365;-0.24403077385437896;0.42858592288087255;-0.4078886649365306;-2.1558969655888616;0.6181402563268591;0.20651542560867794;1.4773714421071322;2.48639884167638;-5.463056395824298;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)CNS(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.7980467063928595;1.8485598112329529;-0.7247878954635208;0.2905305448713196;1.3370150720116998;0.2062167863199781;0.2856826225431596;-0.24403077385437896;-0.12862930783073498;0.061695063201254716;-1.7658835113489202;0.11315382043118444;0.27182733014989163;2.33306474638778;0.37196954909254626;-5.486798138486481;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)COc4ccccc4)CC3)n2)cc1;-1.2605850128134402;1.3018409290776543;-0.6132695233633907;0.07829612072445398;-0.3075018750648417;0.50629000055666;0.7901452255110327;-0.24403077385437896;-0.4335384387401205;-0.9394069999817112;-0.7620831702565598;0.02686653095764816;1.117072280299088;0.13216918240608594;1.29339589578433;-5.298211239599166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)Cc4cccc(F)c4)CC3)n2)cc1;-1.2605850128134402;1.2704335966479505;-0.9996000916573068;0.255014783117627;-0.3074950181309277;-0.12664149636071495;0.928946930353079;-0.24403077385437896;-0.32376184341736675;-0.1714102987105902;-1.589985777768033;0.10189783044389888;0.308394615848511;-0.0005564526894897084;1.6400512219231147;-5.254652964064852;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)NCc4ccccc4)CC3)n2)cc1;-0.7980467063928595;1.25448758681935;-0.8104722923560701;-0.05180276193372482;-0.30750403824606776;-0.5653575188618717;0.9295886819606707;-0.24403077385437896;-0.2843491597851293;-0.25023286905975656;-0.776245810594078;0.03634575714332778;-0.22514511798864853;0.05046933240048222;1.3128849497376094;-5.26237755197596;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)NCc4ccco4)CC3)n2)cc1;-0.7980467063928595;1.0574846597095284;-0.45144732204631105;-0.05183319648090629;-0.3075040383717298;-0.48780722689899564;0.743022321753561;-0.24403077385437896;-0.24228653428545946;-0.15201140023952908;-0.37000974834788586;-0.04541256870816205;-0.04148103501175206;0.09216144013203174;-0.32916441739750296;-4.869172220918026;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)Nc4ccccc4C)CC3)n2)cc1;-0.7980467063928595;1.25448758681935;-0.8488246619763662;-0.013203054598408117;-0.30750392852189556;-0.5010207923769825;1.2187069490609859;-0.24403077385437896;-0.8610827120964335;-1.6368271013261786;-0.776245810594078;0.1375655147148055;-0.489748020748731;0.05046933240048222;1.4585689580511758;-5.151893346783304;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)c4ccccc4F)CC3)n2)cc1;-1.2605850128134402;1.2338757938943148;-0.9813899394801296;0.2905247782471564;0.7093210640680567;-0.2559960586890956;0.9615387441386449;-0.24403077385437896;-0.5089863974290592;-1.8792878791419767;-1.5869099191441411;0.34358152848953954;0.3535915258145008;-0.03643212935552565;0.9666304768524953;-5.187211180699401;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(C(=O)c4cccs4)CC3)n2)cc1;-1.2605850128134402;1.315969258487205;-1.051750208209155;0.290526064988152;1.3370134140017869;0.34325055908898056;0.9259673693178299;-0.24403077385437896;-0.4173996855065853;-0.576950209358927;-1.2511894059055795;0.09436926134744847;0.64966150846673;0.32706752856959065;1.0002379410784146;-5.3255877869191215;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(CC(=O)NC(C)(C)C)CC3)n2)cc1;-0.7980467063928595;1.3293768432109754;-0.9154803758830612;0.2905210988421393;-0.2858160248535357;1.3213984881611456;0.4734408071643686;-0.24403077385437896;-1.1206941330604459;-1.0972991757793693;-0.7125055129005478;-0.1859495801881819;0.3984127239282609;0.05897970379392015;2.12909885553854;-5.012093258081808;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4cc(F)ccc4C)CC3)n2)cc1;-0.7980467063928595;1.124755878473806;-0.8273586465652845;0.29052582424292805;-0.25334263965415327;1.2657915250396017;1.0104585523973741;-0.24403077385437896;0.1398590052468349;-2.0168143785056523;-1.230919032931901;0.0444991428829448;0.23948168876948428;0.010618592711719116;1.597027862439494;-5.0389597436769815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C#N)cc4)CC3)n2)cc1;-0.7980467063928595;1.1804006285520825;-0.8388188831721267;0.29051876722766506;-0.2937869601683331;1.3121043268180752;0.7464969483146662;3.4750486587548934;-0.38632737239367315;-1.5128707641143162;-0.8412355131842629;-0.019938720529372754;0.2942301727258597;-0.024312258971047055;1.4241020025606017;-5.095215027889207;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4C)CC3)n2)cc1;-0.7980467063928595;1.290819806722109;-0.9017428500383536;0.2905203309202407;-0.2894701062342658;1.1852610208975112;0.9466959462430524;-0.24403077385437896;-0.06337878590505903;-1.6850716952777123;-0.7756284097513559;0.022896150773932034;0.41991711939382204;0.08274200589843732;1.4939990960032308;-5.336573614484136;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc1;-1.2605850128134402;2.0039202676739793;-1.1798051836518628;0.29054552399749173;1.3370202060135452;0.10752723885628467;0.9903258876792015;-0.24403077385437896;-0.4382591540716815;-1.169949849332184;-2.152423728636208;0.44565412244953695;-0.04134416329940467;2.015841333615405;1.6997355333819448;-5.443233662831234;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CC(=O)NC3CCCCC3)n2)cc1;-0.7980467063928595;1.25186236408497;-1.0527835650179191;0.27635249240818827;-0.2667341858762151;-0.016488633704396412;0.4263637428074395;-0.24403077385437896;1.5212477765387051;-0.4102198554455235;-1.0688248683153654;-0.21099521421870465;-0.4953184358448658;-0.11784512523915813;2.391426501332719;-5.069111675140655;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CC(=O)NCc3ccc(C(F)(F)F)cc3)n2)cc1;-0.7980467063928595;0.7728189525378045;-0.621562942675897;0.3284353491824424;0.9604564600952924;-0.6666765316335179;0.8326383498137325;-0.24403077385437896;0.73885702282986;-1.0213067517719456;-1.5153815936723627;-0.24423548576138254;-0.5676643259665294;-0.37207978976022743;0.5941091870639873;-4.773835668251991;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1;-1.2605850128134402;1.3769386327881776;-1.1234176567808463;0.28664011836715025;-0.16932555000127092;0.2377245234705998;0.8447032800364628;-0.24403077385437896;0.23569346323915416;0.6310657765072935;-1.209564641629857;0.025304291911884387;0.09485024236161077;-0.05139118371165011;-0.34079047721556605;-5.2777676482004106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)N3CCN(c4ccccc4F)CC3)n2)cc1;-1.2605850128134402;1.2063202827640442;-0.7639202436631274;0.28665358970847726;-0.1654794012746281;0.8674690366208598;0.6230606105343951;-0.24403077385437896;1.094388282536703;0.9984680141414963;-1.3200328853218402;0.4066261033529196;1.2818193562464617;0.09446677243673968;-1.2168554298461294;-5.006080293321616;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)N3CCOCC3)n2)c(=O)n1C(C)C;-1.2605850128134402;1.089927484350865;-0.5052583019993436;0.4309847461380308;0.7102157777746486;-0.4697608183703755;-0.24169968069585657;-0.24403077385437896;1.8852646486256617;1.4398397040143318;-0.6787017981076651;0.23263878982246544;0.6554684194192872;0.164099791809241;-1.6022777081275243;-4.708810747288011;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)c(=O)n1C(C)C;-0.7980467063928595;1.1778368010960443;-0.7144902004539432;0.37619636420050995;0.7102131662889416;-1.214694266410738;0.24231854963015587;-0.24403077385437896;1.3338199972924982;1.7483775541076734;-0.9297151946353915;0.20443722739090545;-0.6352692206492542;-0.11078668183678488;-0.4635554155054436;-4.840430586069503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NC(C)C)n2)c(=O)n1C(C)C;-0.7980467063928595;1.1320594250300209;-0.7137881289467032;0.3679816026799321;0.7102130231010975;-1.0607925962558433;0.06349904811469241;-0.24403077385437896;1.9460443343966216;1.4581868622659644;-0.916246464047033;0.18026911765303574;-0.5036277651254345;-0.12919249399535357;-0.8366425679642151;-4.745725981582011;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NC3CCCCC3)n2)c(=O)n1C(C)C;-0.7980467063928595;1.2191533871477895;-0.6979885173484327;0.36896561475082235;0.7102130372747795;-0.773976509761089;0.48719262732705493;-0.24403077385437896;1.3401684683040174;0.7072553299836051;-1.0129936314411374;0.24858399256527916;-0.5723197940025355;0.02516264336740298;-0.41230797741400566;-4.94768603088875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NC3CCCc4ccccc43)n2)cc1;-0.7980467063928595;1.281271570783929;-1.0387983567832797;0.2862736805233036;-0.22460429217901134;0.3543209064100353;0.9466409389624018;-0.24403077385437896;-0.037179144641463054;0.3298841181842793;-1.1233027993425153;0.04527353932039073;-0.5909981416639868;-0.0490943160839674;-0.00197199208836293;-5.3558343823815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NCC(C)C)n2)c(=O)n1C(C)C;-0.7980467063928595;1.1778368010960443;-0.7011604189731451;0.36662676815973433;0.710212980448283;-0.5272919561098566;0.17699740385739599;-0.24403077385437896;1.865295667945518;0.2374399075110733;-0.9297151946353915;0.19917557466013136;-0.4002539511971563;-0.11078668183678488;-0.8554534514792361;-4.829744625911973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)c(=O)n1C(C)C;-0.7980467063928595;1.026267705858978;-0.4598927324033701;0.3669848747417361;0.7102129825286362;-0.09615150757054564;-0.04165653672931456;-0.24403077385437896;1.279288969576203;0.42444327956859546;-0.6049502046472125;0.23344089969842932;0.02274424666240344;0.0749394827592327;-0.8876918937071275;-4.661207150227928;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NCCC(C)C)n2)cc1;-0.7980467063928595;1.285257494511979;-1.072271565543429;0.28620202693611485;-0.22961677892055596;0.21675186107091166;0.47380752236870727;-0.24403077385437896;0.5188462523197095;0.11372804207522495;-0.9770532144202762;-0.4301093314687998;-0.4461051865614425;-0.21055778021845709;0.5653791669510123;-5.277513501342841;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NCc3ccc(Cl)cc3)n2)c(=O)[nH]1;-0.3355083999722789;0.7313133924445793;-0.6237638883321636;0.36634641163069026;0.673406533041078;-0.3735185951681628;0.2426852648344937;-0.24403077385437896;0.650082332445329;-0.37737326703902374;-0.8738939462066758;-0.24859138218119317;-0.740559308208196;-0.4201438629345411;-0.6817092153060972;-4.778911407064004;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)NCc3ccccc3)n2)c(=O)n1C(C)C;-0.7980467063928595;1.141038436514111;-0.6603325044771994;0.3663299521395306;0.7102129754526393;-0.6219250290175345;0.42645542160852407;-0.24403077385437896;1.4124568788515846;0.6485428738179877;-0.9853690450896873;0.247584112738975;-0.32091607363260255;-0.07484605990725958;-0.7111407511472658;-4.798117077045511;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C(F)(F)F)c3)n2)c(=O)n1C(C)C;-0.7980467063928595;0.6424954614383543;-0.30340031626682656;1.2928085898949098;0.9603917548705927;-0.7866923489801645;1.0412076222811408;-0.24403077385437896;0.6824611880585139;0.8592363427460433;-1.3900872346947182;0.24845318542905848;-0.8683883247556905;-0.24521314400931482;-1.2225625322781017;-4.985391539402866;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)c(=O)[nH]1;-0.3355083999722789;0.8581749585968712;-0.6599473817748928;0.372598104934277;0.6734066300641851;-0.4546074982208502;0.23228888879150283;-0.24403077385437896;0.21376721062731294;-0.37850849739244236;-0.8035138976671237;-0.1985695233790453;-0.9912433973589091;-0.29022568385443986;-0.8750946405191523;-4.9049133977958395;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCC(=O)Nc3nnc(CC(C)C)s3)n2)cc1;-0.7980467063928595;1.4582548361520518;-0.9727144963940638;0.365019653751186;0.9910710197528276;0.432278416122022;0.7151061268233081;-0.24403077385437896;0.5809257739562235;-1.1346769956816225;-1.1238148593677426;-0.1532371482438368;-1.0669952313090063;0.27578089371652953;0.045070076092089455;-5.270664708548251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(CC(C)C)CC(O)C3)n2)cc1;-0.7980467063928595;1.0051505122736293;-0.37101797585747814;0.35332003511289456;-0.1457797154094278;-1.2750557433130318;-0.023320776512399815;-0.24403077385437896;-0.21395442271552084;-0.5370362674206287;-0.5360689044997892;0.17453880184919915;0.5960710204141234;-0.010533891327744764;0.7745320962180482;-4.828105590947584;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(Cc4ccccc4)CC(O)C3)n2)cc1;-0.7980467063928595;0.9667029387373525;-0.3301072253436208;0.3529229455177532;-0.14581320683662258;-1.5463324902276865;0.22613724123872828;-0.24403077385437896;-0.1550391663449194;-0.286262313457599;-0.5823317348382565;0.2674371769866688;0.6478309421051089;0.004027441132106777;0.8681436962973809;-4.861283287220344;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)N3CCC(C)(c4noc(C)n4)CC3)n2)cc1;-1.2605850128134402;1.9948650225228557;-0.743674315956725;0.8702217681534269;1.3191332497434924;-0.11780000166921008;0.702784495957541;-0.24403077385437896;-0.030037650361006394;0.9601514087660064;-1.2110175656291227;0.18202742636062494;0.10552998199331186;0.3308842055878246;1.9767310083731227;-5.30391085754662;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NC(C)C)n2)cc1;-0.7980467063928595;1.2520586825343964;-1.0897682330764609;0.2870654906070805;-0.2205208086858694;0.1688805967958203;0.3603091666260037;-0.24403077385437896;0.7679263671376442;1.0729935955528143;-0.9766950206301785;-0.5574993841540465;-0.503423029371535;-0.22755637937992595;3.021668354806422;-5.04173665352235;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)cc1;-0.7980467063928595;1.2844701296067824;-1.0807206035643862;0.2870677152616464;-0.2194437763792156;0.03939309540449762;0.6051832443229028;-0.24403077385437896;0.21194391281647254;0.31396756916233215;-1.0638231869897148;-0.3216562366543293;-0.5726161828629721;-0.09293016444972253;3.2148474565473024;-5.2263043258256054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NCC(C)C)n2)cc1;-0.7980467063928595;1.285257494511979;-1.0771399004965918;0.2870629190700259;-0.2218755991803381;-0.17034706782839115;0.47380752236870727;-0.24403077385437896;0.07462624071220053;0.03760795985231593;-0.9770532144202762;-0.49332502287699254;-0.35464675497557874;-0.210557780218457;2.880132803357186;-5.276345176526033;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NCC3CCCO3)n2)cc1;-0.7980467063928595;1.1703197191378534;-0.835872498059548;0.2870637769326077;-0.22152520303358827;-0.5350737606338262;0.25515358178199615;-0.24403077385437896;0.02748384662639077;0.10727741744050856;-0.5763733322863049;-0.3590682275124644;0.22348807407815566;-0.019193307504310753;2.112347330916996;-4.993156953862656;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NCC3CN(Cc4ccccc4)C(=O)CO3)n2)cc1;-0.7980467063928595;1.0956974442531888;-0.3481953586501942;0.2870638250110184;-0.22154295662862555;-0.5067999727755256;0.36911033153012274;-0.24403077385437896;-0.051862202198747584;0.013921565804338449;-0.6773839874850629;-0.057212127206376966;0.8492665754314697;0.12280647253989352;1.5395741572479351;-4.838216339590489;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc1;-0.7980467063928595;1.2513092013292764;-1.0363128571201607;0.2870623014211591;-0.22217021558814679;-0.2677974388595114;0.723265540119835;-0.24403077385437896;0.08508742768895233;0.1867921397147946;-1.049792734425165;-0.3098178438699884;-0.260651217357244;-0.17017021511943684;2.8595240910016755;-5.168213035641662;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)NCc3ccco3)n2)cc1;-0.7980467063928595;1.0714748511273398;-0.6777243605971398;0.2870622842849084;-0.2221775689409001;-0.727129344878029;0.5366991799127255;-0.24403077385437896;0.19726365616782715;0.0001718538410491775;-0.5284899967269369;-0.39157616972147824;0.04146224697250413;-0.11933548409727644;1.0010335520673244;-4.811796089960344;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1;0.1270299064483017;0.7954674278090199;-0.5838347337993823;0.28706959528602183;-0.21887724093609942;1.014776756495149;0.45794708978107534;-0.24403077385437896;0.49285102666635394;0.24947756510440075;-0.7090032466033516;-0.2256942253893096;-1.2415750727298673;-0.38889774767967317;1.4779142816467332;-5.051272645589197;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.0609592143137172;-1.0043052004489335;0.28707131016066206;-0.21843749370394616;0.2080004814566704;0.9347685342219488;-0.24403077385437896;0.22645859950233174;-0.07337420082954374;-1.3984506522040951;-0.31851164845742574;-0.8169613073701842;-0.2598403502384945;2.059272132271625;-4.996822620140058;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1;-0.7980467063928595;1.2167435364022674;-1.0748727678115657;0.2870674986486665;-0.21954607473428644;0.13834461929279593;0.8710059280676272;-0.24403077385437896;0.14174728754355234;-0.040405861571379355;-1.0477416057691142;-0.31249040529356287;-0.6576885616776806;-0.19878702874040802;3.0656437068734776;-5.179182078613834;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2noc(CCCC(=O)Nc3nnc(C)s3)n2)cc1;-0.7980467063928595;1.3359365917335884;-0.9926003596116169;0.3730073091444657;1.236989539158977;0.35445887197830134;0.4859182919919791;-0.24403077385437896;-0.09546704395878464;-0.39305696410993624;-1.0704228643791767;-0.3155237576729815;-1.010018683329929;0.14573748343584086;2.9305828868169077;-5.206903851442951;;In;In;In;Out;Leverage;Inside (T/E/L)
