SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C2)cc1C;0.14522235940829173;-0.9152085771321221;-0.37618921082118656;-0.6614157534720314;-0.46393469356992684;-0.08457300739714546;-0.4495306910190206;-1.0118193167599752;0.6222716935781176;-0.23546144591031024;-0.3611981282921575;0.6927949082326731;-0.4141836438878978;-0.08696500579641543;-0.803940322588694;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccncc4)[nH]n3)C2)cc1Cl;0.28161333468894184;-0.4289494187621432;-0.37618921082118656;-0.6614157534720314;-0.48827848596177803;-0.059044702212608734;-0.5009458924968064;-1.0118193167599752;0.5710076676138938;-0.23701275877427366;-0.08935330296951247;0.6927949082326731;-0.588305389745462;-0.28441024331420073;-0.6482347247674028;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1;0.04052336794843415;0.08081062342712597;0.007774210224439156;-0.6614157534720314;-0.7983108037225837;-0.09489946243131245;-0.7789858188217287;-0.6415249528738204;-0.3743873481726106;-0.33581199679795154;-0.20461550890631397;0.8663998848593779;-0.5861739891621401;0.42917767736885787;-0.021446024612044298;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1C;0.16246001527888237;-0.4066589987385432;-0.34779800481810386;-0.6614157534720314;-0.5092000314947838;-0.01157996387634477;-0.7109393933109835;-0.6415249528738204;-0.3945172456089356;-0.3043979113026899;-0.16329509545727192;0.8621357302482274;-0.5210309792588448;0.1332850665244436;-0.4660898166242419;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3cccc(Cl)c3)C2)cc1;0.24385654258707504;0.5670697817971047;0.007774210224439156;-0.6614157534720314;-0.7091186783829809;-0.052826891848078344;-0.770093604693707;-1.0118193167599752;-0.3056129928549852;-0.525847822633485;0.021559385762126716;0.7862174119571083;-0.6719515556695749;0.07746699352826487;-0.36431876826762716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1;0.10746556730642493;0.5893602018207048;0.007774210224439156;-0.6614157534720314;-0.5116518314230509;-0.08801493288457471;-0.2416654658782922;-1.0118193167599752;-0.2548632138260642;-0.5242965097695214;-0.25028543956051835;0.8099640047312138;-0.23511711917897374;1.2503609584576578;0.032899428584435036;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1C;0.22940221463687369;0.1018905796550356;0.007774210224439156;-0.6614157534720314;-0.2412037894312258;-0.011819568838663317;-0.22611750209703596;-1.0118193167599752;-0.2747632491437445;-0.49288242427425966;-0.2089650261114763;0.8089747896482837;-0.2100104314034897;0.9395287859880292;-0.4030720719227126;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)c(C)c1;-0.20928031290647375;-0.427738954966453;-0.04374012513243251;-0.6614157534720314;-0.7150597269127003;0.2360847966395756;-1.7604020157980433;-0.7001980135611587;-0.08182717606643869;-0.422200731909921;-0.22201357772696326;0.29031203316252274;-1.3192612189461006;0.6420607012379126;0.5149609366130699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1;-0.33121696023692265;-0.427738954966453;-0.04374012513243251;-0.6614157534720314;-1.1975791804364548;0.2545200221609283;-1.9090877244082278;-0.7001980135611587;-0.08529131642719698;-0.4536148174051826;-0.2633339911760053;0.3669921819374847;-1.4625843257351174;0.7216933313559724;0.11378665078502478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)C2)cc1C;-0.016036701979242316;-0.699064475091011;-0.053212906026166365;-0.6614157534720314;-1.0154411731248016;0.3535952341915772;-1.1945824973362758;-0.6493731414335973;0.9898444104602251;-0.17088804794782794;-0.030634820699821135;0.4034373792716587;-0.8342734841156063;0.28669275001866934;-1.0900706788575227;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)cc1;0.7535376536451168;1.0391037487293024;-0.053212906026166365;-0.6614157534720314;-1.1492828443528642;-1.081879495693189;-1.1673496878780696;-0.6493731414335973;0.020470372132646752;-0.005964099097704372;0.11289924707053545;0.42289383974663186;-0.8105471080067745;0.4489426777888709;-0.48393547561684047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)nc1;0.5143454104866918;0.5516341265636339;-0.053212906026166365;-0.6614157534720314;-1.0185883073064153;-1.0317490426065108;-1.1926284156750289;-0.2790379151525836;-0.1319347364954953;0.05686407189281889;0.1259477986860224;0.42289383974663186;-0.8770191412289057;0.5094542374589113;-0.4410980036756732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1;0.5096643589842197;1.3144584941540016;-0.053212906026166365;-0.6614157534720314;-1.030722488033111;-0.22880559716017707;-1.3007891971930199;-0.6493731414335973;0.06366818707348525;-0.06879227008822764;0.030258420172451356;0.4540023817936801;-0.9879504205306773;0.7133454529725288;-0.3337880659897116;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1C;0.6316010063146681;0.8269888719883327;-0.053212906026166365;-0.6614157534720314;-0.7186920883569842;-0.14394711598519144;-1.2482232829665656;-0.6493731414335973;0.04380574926507151;-0.037378184592966004;0.0715788336214934;0.4687191422200172;-0.9239752618959988;0.43825344796069343;-0.7791060015747674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)cc1;0.5646588069566774;0.5512295146650265;0.6821377547718269;-0.6614157534720314;-0.9994068705428127;-0.3118763044004603;-1.7186438029495525;-0.2790787775474423;0.017239510234587096;0.1511063283786038;0.11724876427569778;0.4407399612442024;-1.3550020044195557;0.7912510956014045;-0.23982861927283242;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)nc1;0.3254665637982523;0.06375989249935726;0.6821377547718269;-0.6614157534720314;-0.8639539015693176;-0.2482735328466344;-1.7680921130410225;0.09125644873357135;-0.12424882781265216;0.21393449936912706;0.13029731589118473;0.4407399612442024;-1.4617746759058832;0.90680560047831;-0.19159882418655083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)cc1;0.09576293855024405;-0.21159485292534194;-0.4405483343810402;-0.6614157534720314;-1.0989994124987053;-0.3328898361863221;-1.0231814440251852;-0.7438846158757028;-0.08857141686290088;-0.1455822568544227;0.16074393632732098;0.46435998243065835;-0.6780260436193504;1.3479792696518633;-0.21683742588188265;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1;-0.05925735656119115;-0.427738954966453;-0.04438460650770116;-0.6614157534720314;-1.2584390398443663;0.2248679266086928;-1.09186279064986;-0.6458349601167431;0.362606661112648;-0.037378184592966004;0.021559385762126716;0.35963132948724275;-0.24925671756911605;0.28257725874929995;-0.4011810386638795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1C;0.06267929076925724;-0.9152085771321221;-0.04438460650770116;-0.6614157534720314;-0.9616403876038412;0.29750702963626563;-1.018099061661325;-0.6458349601167431;0.35151256040890905;-0.005964099097704372;0.06287979921116876;0.3779210425342347;-0.16318479324091698;0.06531746664608508;-0.8443764583131546;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1Cl;0.19907026604990719;-0.4289494187621432;-0.04438460650770116;-0.6614157534720314;-1.1798411382313094;0.3375048741070603;-1.13953830373629;-0.6458349601167431;0.34326239065829356;-0.007515411961667804;0.3347246245338138;0.3779210425342347;-0.4815927223292818;-0.07791085652293517;-0.7054859993696461;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1F;-0.004262908588733539;-0.9152085771321221;0.34885136479902223;-0.6614157534720314;-1.222854185857099;0.3375048741070603;-1.5449374156012967;-0.2755405962305882;0.2897324630247255;0.18252041387386542;0.10854972986537313;0.3779210425342347;-0.6218431675557773;0.35153446220537665;-0.536570983627425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)cc1F;-0.07792621229993639;-0.9152085771321221;-0.06528864522826237;-0.6614157534720314;-0.6742166640614232;0.1359994374104048;-1.3277660028721177;-0.6415249528738204;-0.7198008043941894;0.041157029145188075;-0.00453771746884721;0.47950434654613894;-0.854701123796338;0.6384577340181615;-0.3038986858299363;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)nc1;-0.37211290343081904;-0.9152085771321221;-0.06528864522826237;-0.6614157534720314;-0.5800178854140234;0.10718973395325242;-0.9528098827062191;-0.6414840904789616;-0.7809440723751768;-0.11591339833112009;-0.07847950995660666;0.46435998243065835;-0.6093515550734806;0.644796001169734;-0.09941347494275174;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)C2)cc1C;-0.1718951583394314;-0.9152085771321221;-0.06386145215715593;-0.6614157534720314;-0.4505438748011174;-0.04875866719608747;-0.7453796208999096;-1.0118193167599752;-0.9786487598489941;-0.07664579146204305;-0.06108144113595738;0.3831794408507202;0.14402917181258068;-0.12948088711689898;-0.6604086466485023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)nc1;-0.03759958618066469;-0.9152085771321221;0.6742063367466725;-0.6614157534720314;-1.1919975308468096;0.005859254691672397;-1.2355025268936384;-0.6414840904789616;-0.300447185543428;-0.029524663219150597;0.08680214383956153;0.05396012217859648;-0.8176438635970982;1.2165779260840064;0.3998462998821913;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)cc1;0.03838842891859007;-0.427738954966453;-0.04438460650770116;-0.6614157534720314;-0.715409328626926;0.04580886177638043;-1.037634584648472;-1.0118193167599752;-0.6533765435079167;-0.2023021334430896;-0.04803288952047042;0.5048303700920992;-0.5632168870290961;0.8645224205239455;-0.14116880114538466;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C2)cc1C;-0.21285435898606397;-0.9152085771321221;0.352584124716123;-0.6614157534720314;-0.19743056001708795;0.040913959855863144;-0.8382278031164828;-0.6458349601167431;0.32691207915338866;-0.06093874871441223;-0.019761027686915334;0.47950434654613894;-0.0963530832916662;0.16648692263521037;-0.4097340768661003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c(C)c1;-0.16778342391158402;-0.427738954966453;-0.06386145215715593;-0.6614157534720314;0.13231748207676314;-0.16305249130318736;-0.6577458776049777;-1.0118193167599752;-0.5338166886218026;-0.037378184592966004;-0.019761027686915334;0.31050381965739504;0.258706944904845;0.14307508007666928;0.3680891453150679;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1C;-0.16778342391158402;-0.9152085771321221;-0.06386145215715593;-0.6614157534720314;-0.125133871606656;-0.11460342657317325;-0.7192171324553426;-1.0118193167599752;-0.5471228738208971;-0.037378184592966004;-0.019761027686915334;0.39242404613362725;0.20160879544122293;-0.07237453819175377;-0.5665424322701795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1F;-0.2347256232695748;-0.9152085771321221;0.32937451914956795;-0.6614157534720314;-0.3644241556310677;-0.12603915577299238;-1.253040411512024;-0.6415249528738204;-0.5713915742600325;0.1511063283786038;0.025908902967289035;0.39242404613362725;-0.2525728963309738;0.32763155931571264;-0.26619039012032514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(Br)c1;0.44794089947695764;-0.1523842095417538;-0.3993123401749755;-0.6614157534720314;-0.7441805540393122;-0.0032316910361481193;-0.6761568535208947;-0.7001980135611587;0.061082924202985195;-0.2845001692211576;1.1698319279249794;0.24733542025601649;-0.5847990723697206;1.739552625589355;0.05895309958009336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1F;-0.2544540413416502;-0.9152085771321221;-0.3993123401749755;-0.6614157534720314;-0.6295211932725872;0.30176219026384143;-1.276840670821594;-0.3299036496750038;-0.12270823320840664;-0.28869086855505904;-0.23288737073986907;0.7311537209994946;-0.8608798130596611;0.5154859278909346;0.052480884756908666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)cc1F;-0.1032687293023413;-0.9152085771321221;-0.02845404525243847;-0.6614157534720314;-0.9943258155773067;-0.01957616322581511;-1.3957465880796374;-0.6415249528738204;0.5317706943808415;-0.21800917619072038;-0.13502323362371685;0.6269040551633139;-1.0111799504790098;0.7096746990364258;-0.8717690961567987;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1C;-0.4490418731395237;-0.9152085771321221;-0.03590055842172633;-0.6614157534720314;-0.5324021483983418;0.15137436524719294;-0.8294639699562848;-1.0118193167599752;0.8317609802384598;-0.4457612960313672;-0.2633339911760053;0.6481061428529565;-0.6680966343227986;1.062186932899678;-0.1684971113922325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1F;-0.5159840724975145;-0.9152085771321221;-0.39147277346426956;-0.6614157534720314;-0.7577691474590835;0.2046895937124435;-1.3183245063800664;-0.6415249528738204;0.7156583123044646;-0.25727678305979745;-0.21766406052180093;0.6481061428529565;-1.1155473258495854;1.6518098992973107;0.16065348173957292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3cc(=O)n(C)c(=O)[nH]3)C2)cc1F;-0.7258406719495671;-0.9152085771321221;-0.38159431203909766;-0.6614157534720314;-0.5512002420130854;0.33831864936240086;-0.35880723044251955;-0.2711897265928067;-0.6201024376204098;-0.20404736041504862;-0.4568875068057286;0.8520081924808104;-0.25744587172567335;-0.79583004316364;0.05367272833218141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1;-0.7767233854941773;-0.427738954966453;-0.05522998788432864;-0.6614157534720314;-0.05425415189794673;0.49066928930553294;-0.06059631920160277;-0.6414840904789616;-0.1022410412317567;-0.384678352012803;-0.502557437459933;0.774312458515764;-0.04875251705485234;-0.35243302770464563;0.3454655811955467;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)C2)c(C)c1;0.2496366923308374;-0.427738954966453;-0.04757061709238449;-0.6614157534720314;-0.1823540514975876;0.04188770166597957;-0.012433051601262207;-0.2711897265928067;0.23253848429892252;-0.07053749706018667;-0.2872563358043981;0.5592191957735041;0.1362729290638029;-0.3251959571835827;0.2100634942567051;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)c(C)c1;0.2496366923308374;-0.17346416576966373;-0.39709324954174774;-0.6614157534720314;-0.1367764891498383;-0.02475951555976577;-0.024087618007678113;-0.2711897265928067;0.24575644303623292;-0.07053749706018667;-0.2872563358043981;0.5006659069678386;0.02051396523928038;-0.19299215995007407;0.24637815872306001;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc1C;-0.3794982110377601;-0.9152085771321221;-0.39709324954174774;-0.6614157534720314;-0.3200532268847393;0.16428594318195447;-0.08566402289569204;-1.0118193167599752;0.8568073376133921;-0.5260417367414804;-0.5721497127425301;0.9153626992588412;-0.040781128126512384;-0.8543584282654548;-0.18310650022018904;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1F;0.309090790721191;-0.4400215654084782;-0.38159431203909766;-0.6614157534720314;-0.8463327987593264;0.33504601747077417;-0.2776213834744506;0.017118041297343897;0.19691179990487553;-0.382933125040844;-0.28073205999665457;0.49624642337266445;-0.46878238271871203;1.2710066942510705;0.024023645832444977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncc(-c4ccc(F)cc4)cn3)C2)cc1;0.4879117024245885;0.08081062342712597;-0.38159431203909766;-0.6614157534720314;-0.35487121355615603;0.0028916788950822353;-0.18126641332014842;-0.6415249528738204;-0.008498681146737448;-0.24331496728412563;-0.39816902453603725;0.7503869549444058;-0.260742771188136;-0.22746959109546067;-0.27249597176452717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1C;0.32123622164652477;-0.64607664920648;-0.7311169444884609;-0.6614157534720314;-0.7235062349150928;-0.009188637041561988;-0.25664249163099395;-0.2383030202766257;0.7295648666970834;-0.3061431382746489;-0.33292626645860246;0.13380253772304093;-0.3345521944004831;-0.08206223572060489;-0.589603608944582;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)cc1;0.31274390861670154;-0.427738954966453;-0.7311169444884609;-0.6614157534720314;-1.5949795611992477;0.40209100753960325;-0.17440932140287863;0.1279482962727962;0.21790916752552178;-0.40038539476043383;-0.4938584030496083;0.26086432989311525;-0.36783321222535065;-0.01995517441494183;0.27355230664408114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)cc1C;0.4346805559471503;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-1.3064094530771857;0.38998480051034407;-0.19063618468315538;0.1279482962727962;0.20328299270200578;-0.3689713092651722;-0.45253798960056624;0.2870097499770311;-0.353180715552329;-0.1447146122836856;-0.18305248854424502;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)c(C)c1;0.07355166545827684;-0.21159485292534194;-0.7311169444884609;-0.6614157534720314;-0.8254754585554004;0.5501137600005538;-0.16222147436465606;0.10413990248133236;0.28556615297449733;-0.33755722376991054;-0.48080985143412136;0.19627479921958443;-0.3315540572934588;0.29834607255038226;0.49386792553558617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)cc1;-0.04838498187217191;-0.21159485292534194;-0.7311169444884609;-0.6614157534720314;-1.356678045660918;0.4226739106991327;-0.2527996191152402;0.10413990248133236;0.2852054011843234;-0.3689713092651722;-0.5221302648831634;0.2650372752785744;-0.43183130197698116;0.211426662907431;0.10758169989074891;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1;0.3448312515170951;0.9514462758877813;-0.4671933395340483;-0.6614157534720314;0.2634991665777892;-0.02843809573131666;0.36917334496590143;-0.6272267995316797;-0.17807023971937205;-0.48502890290044426;-0.2089650261114763;0.35446306154502266;0.2685026522280631;-0.10021215971441579;0.13275000337539372;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c(C)c1;0.008783941038089762;-0.427738954966453;-0.3993123401749755;-0.6614157534720314;-0.01015678922558129;0.03705424734880744;-0.20331122998968343;-0.2569324356455248;-0.24559534981377412;-0.33581199679795154;-0.24593592235535602;0.39395263485036613;-0.017288905253019408;-0.10116932947722745;-0.2746662279064169;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.4326819144256466;-0.427738954966453;0.352584124716123;-0.6614157534720314;-0.17080164139884413;0.08622973982799162;0.10597176190162422;-0.26124244288844756;0.42089921150156706;-0.10805987695730468;-0.10240185458499942;0.2431062813762259;0.1920028973366112;0.5133112152898295;0.06023800773077122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c(C)c1;-0.04435231926024467;-0.17346416576966373;-0.7925483114816989;-0.6614157534720314;0.2224646492487768;0.2862488099898837;0.404523975490482;0.38672410015284486;-0.11037651760537905;-0.30265268433073084;0.0498312475956818;-0.020127165624594823;0.45072590937845874;0.06663791232396542;-0.7524236852802895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCN2Sc2ccccc2[N+](=O)[O-])c(C)c1;0.4387369401038537;0.08081062342712597;-0.08613595188779384;-0.6614157534720314;-0.016254675314000124;0.8897612190112247;-0.3692041801528998;-0.7001980135611587;0.6875195054692704;-0.41434721053610557;-0.28073205999665457;0.479330867265209;-0.23790804790568762;0.040943226792951676;-0.37592915078563355;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)c(C)c1;0.15079692243066165;0.08081062342712597;-0.021261477153912193;-0.6614157534720314;-0.14076258464286223;0.5314968438037926;-0.2791558096019806;-1.0118193167599752;0.1532127335888786;-0.28869086855505904;-0.11979992340564871;0.48608558107192873;-0.23304890792595037;1.0745748225384393;-0.2390117514696669;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;-0.3498937231572595;-0.427738954966453;-0.3687426976518985;-0.6614157534720314;-0.18347977223471765;0.08741446797191442;-0.44111676205023986;-1.0118193167599752;0.380557499375886;-0.7852079420773888;-0.7439556423464417;1.27608387836441;-0.22825563274635136;0.9940731199793047;0.09286054202688758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1C;-0.22795707582681105;-0.9152085771321221;-0.3687426976518985;-0.6614157534720314;0.040230698908511185;0.0017884643864737215;-0.44425207906450853;-1.0118193167599752;0.35810063761765104;-0.7537938565821272;-0.7026352288973997;1.2388841855363375;-0.21691697928939915;0.7010733485603867;-0.23089791226953782;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;0.17885950990072;0.08081062342712597;-0.3687426976518985;-0.6614157534720314;-0.8051966522765982;0.47715450451983005;-0.36178762829172145;-0.22527482991540115;0.5881103231670759;-0.35326426651754134;-0.43731467938249813;0.5296802395463291;-0.03974677005609024;0.7473314469379784;0.27993941041113035;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)N3C[C@H]4C[C@@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1;-0.04499280096919779;-0.427738954966453;-0.3687426976518985;-0.6614157534720314;-0.3816156094131646;0.3156167874760284;-0.6319610687631776;-1.0118193167599752;0.2209513757893697;-0.27472905277938725;-0.2568097153682618;0.2859095203092726;-0.4230107195845401;0.4670433361192062;0.2601907423292619;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c(C)c1;0.1452223594082921;-0.17346416576966373;-0.37618921082118656;-0.6614157534720314;-0.005072975775109166;0.4556069444259834;-0.5587392194871547;-1.0118193167599752;0.6109093913968255;-0.23546144591031024;-0.3611981282921575;0.6442447666608097;-0.322035344608162;0.5516375495102082;0.008403215648433077;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;0.023285712077843343;-0.17346416576966373;-0.37618921082118656;-0.6614157534720314;-0.5456017755144793;0.11266061364590907;-0.6691984984476502;-1.0118193167599752;0.6167738990084345;-0.26687553140557185;-0.40251854174119955;0.7341718909690208;-0.4267136225050082;0.49368057767381107;0.08836015182764403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c(C)c1;0.1452223594082921;-0.427738954966453;-0.37618921082118656;-0.6614157534720314;-0.10563486871414367;0.4556069444259834;-0.5419708540019155;-1.0118193167599752;0.5739041319086824;-0.23546144591031024;-0.3611981282921575;0.6442447666608097;-0.27557397749636003;0.519175795424625;-0.20979013344919842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc4ccsc4[nH]3)CC2)c(C)c1;0.44478593402174404;-0.427738954966453;-0.37618921082118656;-0.6614157534720314;0.1874756054941933;0.6853702885271704;-0.43509151304038524;-0.34189494550528726;0.2314602948755021;-0.5007359456480751;-0.26985826698374876;0.4600636308378112;-0.001005446732430929;-1.047013849273701;-0.35361808910260273;0;;In;In;In;In;All in;Inside (T/E/L/R)
