SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCCC(C)NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5261888504827983;-0.1693582460088874;0.2332037924904862;0.2289274005849041;0.7111069205097394;0.27236892587505507;-0.0430443804376428;1.18399727354323;-0.24151158887464352;0.5521583768520499;0.41174996307301814;0.35391682166524707;-0.07072111679637948;1.2737687733373975;0.12840346382839699;-0.018054330315432895;-0.04448801959114436;-0.5019363025897029;-0.3243743528669155;1.430030461718261;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.32579477605397394;0.1365147036422681;-0.2840877794690369;0.04348125212736918;0.6767290882981606;-0.18513444419427505;0.20899059642213305;1.0434378926712076;-0.7298683216016659;1.0706716292594598;0.435081666837575;0.09019742812730507;2.336993425330042;0.9906584446422354;0.40258596280326164;0.3603014911896846;-0.0794046543648414;2.8742450257246603;-0.19380385205741144;1.2540854021546288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;-0.3785300587984014;0.08360880051310131;-0.09563714585121191;-0.28468682946970736;0.5120546622609274;1.4391221590105763;0.7614945503707994;0.6827187607386795;-0.18515831788131032;0.8024787111161715;0.5764341251121481;-0.10543342387067162;2.475713699660907;1.0777693150099779;1.1286960231636647;0.2695678012717464;-0.07106982013285805;2.613986422428095;-0.1326019594038301;1.0273016215453517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)CCNC(=O)c1ccccc1Cl;-0.8004123207538211;-0.07685849301813781;-0.15559016467822326;0.28094017806217275;0.6003340151906378;0.10912457433349519;0.4852425733964662;1.099012916071434;0.8148855476304061;0.5329409011415749;0.7344452996335245;0.4537310654140729;-0.38441357333206155;2.1655663087271586;0.6303281546749817;0.008712657279602423;-0.07106982013285805;-0.6600114124151435;-0.12283300160334742;1.511909874992107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-0.6105653028738822;-0.5182481449332901;0.15017706550568075;0.10352770876325228;1.8330037239024548;-0.6759498953730673;0.23320759653669051;1.4500576323442718;-0.951581461571498;0.12379188179309784;0.9617361206945892;0.6523939310600877;3.310619910161617;1.852858082032048;2.498256999966081;-0.455055916009509;-0.22227057682823603;3.0033072669200527;0.44679207602389415;0.9087915359879657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;-0.29415360640731747;0.12909798825032892;0.12029453096693116;0.027903027202427176;0.14942347470868123;0.08740763148485041;0.23320759653669051;-0.11827744310112197;-0.19685647499806638;-0.16234351389353854;0.3348515759703435;-0.26769893007034196;2.5434011443118334;0.3637712882458042;-0.31306233608113865;0.5276504933626591;0.3782197487318622;3.260394667103009;-0.13095224326272725;0.588151013772421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;-0.6211123594227677;0.5302548117470539;-0.09392957291741347;0.02279009632580634;0.3844138900386022;-0.6709512804919457;0.44381621829685114;1.025090671487412;0.04090318542592275;0.4159612089553965;0.6210125198271653;0.33719899184830704;-0.07007643577572677;0.7198572606729499;-0.7337082076367343;0.18431340666469914;0.11329626617295419;-0.4002159027187508;-0.005665734394824958;1.1320243045772067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1cc(C)on1;-1.1273710737692713;-0.40520218858497326;0.2509103094301634;0.22090840017414812;1.1833061696039215;-0.28032121939216;-0.36072271251159066;1.6736657307311844;-0.12779880364797153;0.5884994303816184;0.914622525334633;1.0161180173828794;0.05111575539175964;1.4557682703557158;1.000795716219868;-0.7956217560931382;-0.6508542378938724;-0.5893910464760567;0.527288573041177;1.9957857051747847;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;-0.25196538021177556;0.716806122795175;0.026030089659792817;-0.9130073137978828;-0.10925450415417666;0.49080333776245394;-0.0672613805522001;0.16505999376547362;0.9053701356658557;-0.6035465532162226;0.7497757423486151;-0.3290717121251826;-0.0624173733439937;0.5708741641632019;0.05727569834173814;0.41948971147360137;0.9099901225973728;-0.7054523963567062;0.612322762266908;0.48787948108590734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;-0.47345356773837083;-0.09869026037697408;-0.11005919369015699;-0.15931107614990808;0.5943735357162889;-0.23545153551610093;-0.5955483343863089;0.3849524897985997;1.880182025722508;-0.42626596200292505;0.7953776927296036;-0.05472020359588655;2.883531925437524;0.9552696535553403;1.145231520308592;-0.21164419111279897;-0.25591923375147435;2.4976961830677307;0.3387294699044921;0.9961540591730994;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;-0.5367359070316838;-0.24706260265366597;-0.20904895138146173;-0.07546975535723176;0.6158231137454778;0.15472973301903972;-0.5955483343863089;0.09086770237037077;1.6828511905865287;-0.1639138206371884;0.7511046186421797;-0.033920903281424386;3.0188162278947943;0.7198572606729499;1.1494888722937342;-0.32003661374621206;-0.25591923375147435;2.44203139678445;-0.25223114135743335;1.0209080707599496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.5261888504827983;-0.15730132919224782;-0.6210671368292995;0.20346035691471143;0.3650289999905248;-0.725792105408701;-0.5955483343863089;0.6415935954841709;-0.7446375256868281;0.17699746213208634;0.9150889979579118;0.14610086504338507;0.6132616459807735;0.3182714139912249;0.475087652453375;-0.533168778654815;-0.14354295343321746;-0.46690522870083095;0.6793674242267956;0.8694899475884448;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1cnc2scc(C)n2c1=O;-0.7793182076560501;-0.3742421561283655;-0.5171320734213123;0.8252555433856551;0.8151017946915361;-0.725792105408701;-0.5955483343863089;0.8042056581078082;-0.1677743958046626;0.4461057749286336;0.8374968930426568;0.48841204265834043;0.5752782925017408;0.6367705337732827;0.7650303959926017;-0.46319847059999686;-0.1267186249715983;-0.45147803017438154;0.35049925820439487;1.030991412853037;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1c(O)nc(Nc2nc(C)c3cccc(C)c3n2)nc1O;-0.29415360640731747;0.4291288482389106;-1.8765489134052245;1.0174317234672936;0.7303145443448567;-0.2763685366024545;0.5485027423594961;0.44317040316448564;-0.389622073855839;1.00068154939311;0.48585206572581313;0.7560989789188961;-0.1928753847301275;0.09077204271832645;0.6534245633077114;-0.31441528041823913;-0.0654369356321306;-0.5320025229032486;0.1912858005155704;0.5511111830491313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1ccc(OCC(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1;-0.3785300587984014;0.4034403888762654;1.2389150923562944;-0.08782047956474962;0.048367193521337455;0.11598697340253226;0.8247547193338293;0.23234110417503587;0.9403500270221145;0.34054082029637467;0.1468233400254612;0.4307598349883325;0.12573038975299552;1.4557682703557158;-0.5873477058273969;0.533982146862077;1.097149561093786;0.02162099761199506;0.9291740884230284;0.553780963676189;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1ccc(OCC(=O)Nc2ccccc2C(N)=O)cc1;-0.45235945464059985;0.28138787763148065;0.09554823581797617;0.10592571078026101;-0.15732694005345005;0.12448947850871417;0.8247547193338293;-0.23917563984273152;-0.10177876254290844;-0.004175079484797375;0.666599072742401;0.12318403630504303;-0.24166421351815937;1.3717685025011073;-0.3550434558793006;-0.0675350026484993;0.7587893659019949;-0.20275523233689263;0.3505297061085718;0.3983857366943207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.33634183260285944;0.42595677611743493;-0.5614112888159336;0.039945219232534954;0.16317760713245807;0.48549069781154974;0.7642915973421449;0.658456645096548;-0.8536889618842177;-0.04384900944615246;0.39008085011384164;0.2675303115579969;0.3560592786574548;0.6367705337732827;-0.009195958298401261;0.8912498015066194;-0.08966425192341201;-0.2965077290759306;-0.05647778305271287;0.8364057053849601;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;0.25429333413472804;0.38549574107156354;-0.02395520268264211;-0.00658573932040063;0.45937370407730777;1.919913037602183;1.0418586595346062;0.7387649999893184;-1.6190418342911113;0.17263492453787127;0.29427765752172225;0.29756425946125137;0.5329767898614481;0.5851220278626785;0.4990654706201299;0.65042483468394;-0.07157194561133459;-0.2871939971451991;0.007918829229298171;0.771028001923345;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)s1;-0.31524771950508845;0.22334732538481833;-0.037079933274062955;0.5273160055231876;1.462703310940399;2.3689139025653314;0.23600464350803627;1.13098097389319;-0.1930576430475121;1.0993956082659788;0.9668937174939413;0.9834245531287479;0.6289587973012594;1.5568791020325592;1.5767874852821937;-0.3471553645886676;-1.0694562168031847;-0.35002746872217255;0.37218281942558473;1.4582876565049805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)s1;-0.26251243676066105;0.3673457073021612;-0.021827147299003834;-0.16279253028574944;0.29661251570688657;1.852590936067993;1.0647605744310358;0.81427485012578;-0.3699141267722477;0.4582184879893378;0.5256693871506869;0.22792297045439025;0.5467366225128081;0.8344596426035249;0.09646360309763853;0.4548151387006208;0.13136977431935923;-0.33826937647476046;0.48987816152474845;0.7772064861163821;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;-0.5683770766783403;-0.04285570552893907;-0.5172676735253725;-0.1849250591920722;-0.16232076071710383;-0.7140822787922817;1.0647605744310358;0.4016616109625001;-0.8652047354187015;0.2957210490785263;0.3765572261981401;-0.17625226854213688;2.8127548476698645;1.2737687733373975;-0.3719932133803771;0.6054460974165965;-0.054747617149715454;2.8514528207521113;-0.5973433733350361;0.6418940264944324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)c2c(OC)cccc2OC)s1;-0.5683770766783403;0.2831374617752205;0.8964661685293367;-0.14444221332266788;0.7622398695621289;0.8624792306091528;0.5122566204823693;-0.014598552510897412;-0.9991259117774254;0.09365223576458348;0.9177242813684788;0.43235507760675246;0.6392481562419855;1.2737687733373975;0.08236344124409838;-0.3819248120831243;-0.27451366554202844;-0.27802444159841794;0.47275102146966747;0.2826186703309024;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(Cl)cc1;-0.43126534154282886;0.5367130593037273;-0.7697076122904789;-0.12046079668786484;-0.09708315570706949;0.4539289089385195;0.4852425733964662;0.10914695783238022;0.7573962202197637;-0.45685460272772527;0.31935925841946433;0.22951645903265833;0.1843212854066071;-0.09822743495454257;-0.4829019577934627;0.3977507799504821;0.11504757133621663;-0.30844222322963505;-0.21506015635673376;0.5921438844936248;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)NNC(=O)c1ccccc1Br)C(=O)O;-0.7160358683627371;-0.1808826806948239;-0.6406338138104136;0.3492620159267567;0.15656366387299905;0.06289541362662344;-0.0430443804376428;0.9306881626764053;-1.1232128881149204;0.9402467133227271;0.14988797060863027;0.6312475905637381;-0.6730283843839358;2.200311667248837;-0.531992789351529;0.4626095671429269;-0.08946640753052044;0.06387149472850948;-0.07845832020083826;1.0127384868930593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)Nc1ccccn1)C(=O)O;-0.9375240558893324;-0.2531481127188471;-1.3583428178222028;0.3670829018637721;0.4389313610776191;0.21399812201169252;-0.31929635741197576;1.0519518035110913;0.28362976158315506;0.6691539411109598;0.3437638963655654;0.593972657643195;-0.46733885099363626;2.123099759422884;0.7187590150597276;-0.4154295472541179;-0.4208473901086608;0.017104866359075058;-0.5939169271499104;1.485606637088701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)Nc1nccs1)C(=O)O;-1.0008063951826454;-0.2297569334058081;-1.4886673669516024;0.39664054293609025;0.39973800176780994;0.1669144409216512;-0.5955483343863089;0.8974703784274578;0.36055396517985333;0.5706337137192675;0.3235927747788416;0.5346389988486825;0.16243565103719365;2.322942344384175;0.3288159056328776;-0.4288686953070114;-0.8496901684108716;-0.005134151303721461;-0.5550746969688294;1.4013113449964807;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)=NNC(=O)CNc1cccc(Br)c1;-0.8109593773027065;0.3676499828054199;0.7371164544775379;0.6706861144153469;0.7095323436668267;-1.066131163908208;1.013814408921472;1.3169768134938888;-0.37630662163952233;0.4347286287133278;0.9290954725073067;0.7415972146721246;-0.3395051869270567;2.1655663087271586;0.1476449607057965;0.08305501348029366;-0.27558379899959523;-0.6517188055314644;0.5420769495035866;1.683703365050603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)NCCc1n[nH]c(-c2ccc(OC)cc2)n1;-0.43126534154282886;0.14781093170075982;0.5907075566816851;0.09082927755244952;0.9365327567522357;0.22294941968251958;0.012140042362872298;0.9195159772436345;-0.2048240451635579;0.6646332281759494;0.576316982712008;0.7951377440915985;0.058757165428460836;1.9597668774833676;0.6841067691452446;-0.2401174375335442;-0.23036509198931707;-0.872984167261559;0.24557538029027115;1.254759498371415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.47345356773837083;0.2495910875409106;0.2500810958399052;0.043151233243027644;0.31507753401484284;0.1165973495998252;1.3571538053574115;0.8856664023471356;0.6971785405292913;0.06450859406843187;0.6401650822049931;0.49467507570961994;0.38086834085067217;1.9597668774833676;-0.09437827022949823;0.14597223214563043;0.11277534252880526;-0.07963794460915896;0.308941637613859;1.1778436781486605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1c(C)nc2c(C)cccn2c1=O;-0.5050947373850273;0.18996830267730067;0.0025133211841884074;0.2709869178183981;0.681156147950139;-0.2880783632188737;0.28839201933720543;0.8853813072654201;-0.2892615865358537;0.08344324236242079;0.9568453906922954;0.375224308465419;0.002011316798783185;0.9552696535553403;1.0979134032981768;-0.485338714874309;0.09918243339991842;-0.5333962427580636;0.6535813178093827;0.9288231524852542;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1c(C)nc2ccc(Cl)cn2c1=O;-0.5367359070316838;0.3211795065701822;-0.026785698854529544;-0.025243362293384548;0.5963138496193936;0.05649774663072243;0.5404269961969811;0.6584211161534956;-0.15087920741326882;0.2552868175509044;0.7786940743409035;0.3873366365345431;-0.08336892426712704;0.9552696535553403;1.0833164433866753;0.0293362232074364;0.081090127087841;-0.5571964471790161;0.6331234041857773;1.152768802020324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-0.2730594933095465;-0.6399963806748153;0.23693828949034437;0.5045006347108192;1.6521966014851803;0.12818992802814314;0.012140042362872298;1.8601647229440912;-0.5236144604427927;1.764875996525318;-0.43047775584769027;1.4034439471080278;-0.3034048997252771;1.182769024828238;0.4060175499555633;0.4030012353489112;-0.47599406946892475;2.320518935878795;1.9522608948887592;2.433822852472275;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-1.401594544040294;-0.25839686515006566;-1.5160334337061716;1.7151599098176609;0.7293031528416751;-1.066131163908208;0.012140042362872298;1.197532774896161;0.2258503730568962;0.9513539636759262;0.9095467101227694;0.27054252572976034;-0.9810056052542067;2.972430745508371;1.1705362045572563;-1.2579944797201479;-1.2369791764817053;-0.1607347703897378;0.19080198032134607;1.5548685681126786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(N)=O;-1.3910474874914085;-0.48633725152899765;-1.5482606376233539;1.9333152172630916;0.916024243419395;-1.066131163908208;0.012140042362872298;1.3814822043793713;0.19359772496971042;1.2755826737752014;1.1483116873321648;0.9499085203578758;-0.9782606886864129;2.972430745508371;1.0997997895889566;-1.3676428113039798;-1.2369791764817053;-0.6154084869220742;0.03750275230723804;1.670390201497346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)NC(=O)/C=C/c1cc(OC)c2c(c1OC)OCO2;-0.42071828499394337;0.21448530135239835;1.533520726855816;0.3034894084042362;1.0308179914117213;0.8933210878835282;0.012140042362872298;-0.07340197965379115;0.6620324066882775;-0.05838986847164664;0.010582223898292971;0.24536456369967732;0.24236652441064144;1.6657676899922373;1.0456208614661604;-0.5971563478390359;-0.6446554164217879;-0.6296269210394093;0.686326495823564;0.6582837092042484;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1)C(=O)O;-0.3574359457006304;-0.1597963883189721;0.016709418877756656;0.12117263895567756;0.2888458937778551;0.9740089555605758;-0.5955483343863089;0.0029713180702377008;-0.4672451083948811;0.05491635331570633;0.10475079620121484;0.05590428903783154;-0.19006117103886178;0.9906584446422354;0.2267365449472775;0.05935886062926132;0.09267124251783203;0.24171429956275284;0.200081929926632;0.5435624134634821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)C(C)Oc1ccc2c(CC)cc(=O)oc2c1)C(=O)O;-0.3785300587984014;-0.1805023363157503;-0.026474515584053393;0.12117263895567756;0.20777404504279337;1.0328285519885834;-0.28025318856350345;-0.18135606441971425;-0.4672451083948811;-0.26718600311381435;-0.2778950619738661;0.05590428903783154;-0.1900611710388619;1.2737687733373975;0.2267365449472775;0.305356313531022;0.10949557097945117;0.24066181410781726;0.09661751934186373;0.9066375467204877;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)c1cccs1;-0.030477192685180222;-0.025116443688937083;-0.3643168154195959;0.46511778024798883;0.8642751839399312;0.571808439643168;-0.31929635741197576;0.027818369238583808;2.2820403506607025;-0.3906883302614982;0.5843175306205538;0.24780456190414787;0.47257583694040256;0.6367705337732827;0.8162686049528194;0.09202570901898546;0.7718703933072765;-0.379942027998536;0.23103624520066132;0.15776431769348917;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O;-0.6000182463249968;-0.9187888105359154;-0.5417354137645349;0.39078212967121617;0.7643511871823438;0.5628571419723412;0.19436425691479628;1.5286520363816507;0.3391220329742506;0.9217872978092625;0.07971694053213542;1.182749954281119;-0.16574814041947653;1.2737687733373975;0.029925625931894056;0.24641836815171392;-0.078840442908075;0.23149392394320742;-0.14455523575602297;1.692633457745711;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)COc1cc2oc(=O)cc(C)c2cc1CC)C(=O)O;-0.3785300587984014;-0.2109603141919804;-0.029814427244290252;0.06058119941121972;0.28894563758358766;1.0328285519885836;-0.28025318856350345;-0.2771112030626398;-0.8263833811213003;-0.04007746113870217;-0.25969483081009104;0.05590428903783838;-0.19006117103886164;1.2737687733373975;0.2267365449472775;0.21207050028113492;0.09267124251783203;0.23609200668275188;-0.05316981000010315;0.6042826044270444;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3)C(=O)O;-0.25196538021177556;-0.23899169492971997;-0.09186210083213094;-0.026258003590504335;-0.00588970560447906;0.9740089555605758;-0.5955483343863089;-0.10630962103491913;-0.5138801761928468;-0.35875365110811297;-0.1470080284411135;-0.12342378362269735;-0.10724216365923882;0.8344596426035249;-0.042645863528580755;0.1776476656891918;0.07584691405621288;0.23161809237691403;0.37753507397699315;0.48195490804788527;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2cc(OC)c(OC)cc2oc1=O)C(=O)O;-0.31524771950508845;-0.3560616948086376;0.31330893489927614;-0.36481416193385513;0.6426520926051251;1.7379724718991651;-0.5955483343863089;-0.4485179589658331;2.1879893085367255;0.23199136201297763;-0.3633332861633817;0.2151579071956865;-0.11855281002698174;1.182769024828238;0.5033940661381585;-0.22161476505412644;-0.11027047741286179;0.2681747407048024;-0.43002931007607115;0.18301150530331503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2cc3c(C(C)(C)C)coc3cc2oc1=O)C(=O)O;0.00116397696147625;0.41470618938443166;-0.5345103809012801;-0.9245796409469259;-0.04626302114800607;0.9625868477050801;0.3503371030821077;0.0047934278722651805;0.630443779291372;0.014352959534704042;-0.3976909681779004;-0.22556131863815904;-0.09990146205067209;0.6367705337732827;-0.08522360957116074;0.09138032301560582;0.2853721630556276;0.2553527050185931;-0.32992315015073587;-0.29755365865279515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2ccc(OC)c(C)c2oc1=O)C(=O)O;-0.3574359457006304;-0.2420268430747289;-0.17638120603790786;-0.4215864047233531;0.38201172092794217;1.7252078632374295;-0.5955483343863089;-0.3043423309264468;1.3431218120182966;-0.052989727369820494;-0.13226332838126884;0.05590428903783154;-0.19006117103886164;0.9906584446422354;0.2267365449472775;-0.0019764057049612557;0.07584691405621288;0.2547968677321447;-0.32854505661747;0.0733171768723148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1cccc(OC)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.24141832366289004;0.026937488031103848;-0.004006518159974489;-0.33914424071279464;0.39515292849206873;0.17689443191624749;0.5094595735110237;0.5721497904906098;-1.3854168444428017;0.6522442550864451;0.4651079944887794;0.5946600144631855;-0.037838320905458356;1.2737687733373975;0.38250378335678953;0.07136221198923133;0.5726719744329202;-0.4702665661568209;-0.32265962442852436;1.0417837165117407;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)OCc1ccccc1)C(=O)Oc1ccc2c(C)cc(=O)oc2c1;-0.1464948147229206;0.431745617566938;-0.2975675359963391;-0.6435989379083409;-0.17210887842430717;0.19788682004092295;0.7857115504853568;0.1236182618761421;-0.027779819116378182;0.10875180672430756;-0.08063782877489031;-0.3920950449794653;0.06698766596197393;1.1145192134463688;-0.13904799460010345;0.6134253515609565;1.3103215621019957;-0.10237320595663776;-0.13011845684553572;0.17764549913156788;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)Nc1nc2ccccc2[nH]1;-0.18868304091846258;0.438203865123611;-0.7292709182097066;0.07958984189206592;1.2183229709960666;0.1933369977244463;-0.0430443804376428;1.8679363321891191;-1.013287484267892;1.5263688369798902;-0.08360583919316024;1.1236167031834163;-0.2991911482887851;0.9449954884010804;-0.9410460636400471;1.3067659721136957;0.7587893659019949;2.9563354762244276;0.6072709984281933;1.299106713704567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1ccc(N(C)C)cc1)C(=O)Nc1nc2ccccc2[nH]1;-0.20977715401623356;0.07581174074208821;0.2137052011564506;-0.564525524152537;0.8484635347591042;0.16412982325451192;-0.0430443804376428;0.8127026990664762;-1.5564634714729204;0.613031731135749;0.8548893297181819;0.8670361840518965;-0.013779360029939954;1.0189694775117517;0.8172035539663506;-0.12471356100506033;0.5726719744329202;-0.46009323220305653;0.21029486738218964;0.8649278824714177;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1cccc(Cl)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.3785300587984014;0.29922602901004214;-0.6574490093113261;-0.5576930269684474;0.008734482689045524;0.508705933104108;0.7614945503707994;0.9660124752810724;-0.023698641391404346;0.6279602311146634;0.48852323778819623;0.5214260395164815;-0.2731825619330389;0.9097697793007604;0.04642472130645183;0.8040297432537202;0.7406970595899173;-0.4865390175231144;0.2028512771577192;1.1077977169057625;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCC(NC(=O)c1ccccc1)C(=O)Nc1nc2ccccc2[nH]1;-0.43126534154282886;0.05070901172321673;-0.5879964124918186;-0.5251242716470548;0.04277345739002057;0.16412982325451192;0.7857115504853568;1.0077871421468465;-0.6020409171688115;0.6779958806289775;0.5635546417016516;0.5578139875969909;-0.13527004516273416;0.9906584446422354;0.06094185456659726;0.36271548174030194;0.775613694363614;-0.4777326497689507;0.21364686810456568;1.160261038832576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1noc2c1CCc1sccc1-2)c1cccs1;-0.4101712284450579;0.7103402683509198;0.3965197036811898;-0.8879009779036002;-0.9623104166005659;-0.6755011028084223;-0.08447073553725767;-0.6035654404569986;-0.4053221528419336;-0.31218296584561644;0.4754009915005868;-0.7933557174032232;0.8369296481326088;0.424437787251911;-1.4172725338005463;0.5921188445890025;0.4347265419350396;-0.6820535842722186;0.8581353135688442;-0.014283455098436638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1sccc1C)C(=O)Nc1nc2ccccc2[nH]1;-0.4101712284450579;0.19140600443019962;-0.47838349045195594;-0.8561242574414233;0.10526442782277234;0.11704614216447035;-0.0430443804376428;0.6098686427094316;-1.026498200628912;0.8689436690851812;0.5014195025851098;0.4539489569860096;0.26551834602746954;0.9906584446422354;-0.14314261896088593;0.5106449438479798;0.306987249158961;-0.45279611078280746;-0.22142830417044734;0.9743174363022449;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NCc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1;-0.3996241718961724;0.20585148394742314;0.8374664403550597;-0.26174149280078435;0.7157131355120554;-0.6516326570109391;1.06196352745969;0.32454146102449416;0.07354685417218235;-0.2784807578310972;1.1541532536359622;0.22855482314082146;0.1949768993202985;0.4897709400277172;0.8025993979348531;-0.7046885805738845;1.1095261264031189;-0.7539612552481634;0.6747343169772965;0.07227545433945363;0;;In;In;In;In;All in;Inside (T/E/L/R)
