SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OC)c1;-0.12791530996808714;0.06835080639084416;0.7431383911626226;1.4261830314631652;-0.7346423859773571;0.4153999307376685;-0.3952877354140554;-1.680681879733243;-0.9653118480352223;-1.0225588814058477;1.061323494469261;-0.5191126769692934;0.7945912460348449;0.43401931562415025;-0.815465535363078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1;0.026691815152751267;-0.15567756114350997;1.090976522794129;1.8545273253501604;-0.21089600602057154;0.48369611356576037;0.18585119696870206;-1.5284407372596618;-0.6938177944574995;-1.1664899113150866;1.523160206823573;-0.5191126769692934;0.8940865882225117;-0.15320849483494742;-0.7516015309608296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc2c(c1)OCO2;-0.12030048892782848;-0.16957831122139913;1.020823159361132;1.8910025530864059;-0.3885932866023918;-0.22592588010823028;-0.21620561819783538;-1.6867715254321864;-0.9653118480352223;-0.590765791678131;1.3768589343631668;-0.5191126769692934;0.37774007100720625;0.07452203036058667;-0.6502521334100978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1;0.022175438535770524;-0.4675913556883946;1.1568215239328594;2.2103437142077653;-0.03279820564780764;-0.22592588010823028;0.1147124562300304;-0.9438347501611081;0.12066436627566896;-0.590765791678131;1.6967958074927227;-0.5191126769692934;0.7408637612535052;-0.5594509081531936;-0.6325607110098274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.7337148197389771;0.04001151965396747;0.1740028250390766;2.3631951211868403;-0.5539848009543137;-0.22592588010823028;0.32394403098753666;-1.2300480980114419;-0.15082968730205382;-0.590765791678131;0.5698200691573229;-0.5191126769692934;1.1501407776760666;-0.20747802105384286;-0.7544511350319072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccnc1;-0.29554640486812656;-0.24893932750145553;1.193385911555733;2.2301990300748153;-0.35321403840240534;-0.22592588010823028;-0.11823695976526867;-1.424916760377626;-0.9653118480352223;-0.590765791678131;1.502240146775697;0.1501477993411828;0.7408637612535052;-0.5594509081531936;-0.689728241503481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccs1;0.054472782947901734;-0.4675913556883946;1.3732209859809834;2.6036853498779613;0.14743570027665379;-0.22592588010823028;0.048132442378706626;-0.9925519157526542;-0.9653118480352223;-0.590765791678131;1.7917055590430684;-0.5191126769692934;0.8505573760154078;-0.011378899907657532;-0.0109936352295419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(Nc2nccs2)(C(F)(F)F)C1=O;-0.6209355853194561;-0.0275568692150769;0.6094529594354394;0.629305904353044;-2.776952211946311;-0.22592588010823028;-0.14914619777975477;-1.1265241211294061;-1.2368059016129451;-0.590765791678131;-3.182777259112421;0.1501477993411828;0.5609934861159749;0.5611395121411649;0.04461100526086427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(SC(C)=O)=NC1c1ccc(OC(C)=O)c(OC)c1;-0.14062418370424276;0.005594216211544999;-0.8565411888315915;0.15694939594493934;-0.6883128722004932;0.42171909510620836;-0.5711267112660642;-0.7733246705906969;-0.9653118480352223;-1.0225588814058477;0.40380806992563056;-0.5191126769692934;1.0261752321613111;0.43604628655387484;-0.08858215059582662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O;-1.4735854777997308;-0.07182407004058429;0.38163762163840215;1.673869577958995;-1.7754802507250862;-0.22592588010823028;-0.3539338870530102;-1.7172197539269027;-0.15082968730205382;-0.590765791678131;-1.3157770014224714;-0.5191126769692934;-0.6653947534580936;0.3328872675293732;-0.4357695436302431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1c(F)cccc1Cl;0.34126269812619586;-0.1918113253142417;0.4069725011086784;0.9366761296366611;-2.274154106905627;0.3171135015935255;0.20792186295819687;-1.2178688066135552;-0.13625887158270877;-0.7346968215873699;-0.376073223213959;-0.5191126769692934;-0.12884989864443835;0.11771506225978257;-0.17460644194738612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Br)cc1;0.32550789597393737;-0.1918113253142417;0.4523774445917375;1.4364460580953704;0.07400129806008501;0.34864364140619336;-0.19188177864621242;-0.15218080929848368;0.32897532873283714;-0.7346968215873699;1.1898138122463282;-0.5191126769692934;-0.07198108914806024;0.6552935630435306;0.2140565658869855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(C)o1;-0.1266969386016457;-0.1918113253142417;0.4890273633946533;1.3405059859668351;-0.5698075275329165;0.3429436883959579;-0.3907674030677362;-1.187420578118839;-0.9269411247148382;-1.3104209412243255;0.8678276607005548;-0.5191126769692934;-0.011321025685256723;1.2276956377351547;-0.6988943692861822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(CC)cc1;0.22042336561836723;-0.1918113253142417;0.40897370796194704;1.2982057066995936;0.8683655500975243;0.3525299146077898;-0.13470007729122574;-0.9621036872579379;0.46889986649415955;-0.7346968215873699;1.303845728320793;-0.5191126769692934;0.16497228375351544;0.5903306027751194;-0.6214178872695366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(F)cc1;-0.0018768927500119603;-0.1918113253142417;-0.11078596804657607;0.34049552814964307;-0.8191098301877455;0.33232129395948873;-0.43776063608179056;-0.43839415714881735;-0.38395301755939276;-0.7346968215873699;0.5841805426129258;-0.5191126769692934;-0.07198108914806024;0.6552935630435306;-0.5320171347223694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(N(C)C)cc1;-0.0402660939943506;0.4265652453439192;0.290141237891543;1.2352021605869863;0.401092460663737;2.0931534075786646;-0.07085289121588648;-1.053448372742087;-0.38395301755939276;-0.7346968215873699;1.2159998878507907;-0.5191126769692934;0.10264636627516141;0.5276877482305808;-0.7080261629879312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC(C)=O)cc1;-0.11415611608844721;0.07006795498202223;-0.10442130868817016;0.8455656098114499;-0.6335302111351846;0.33577402783206256;-0.5274562056068496;-1.211779160914612;-0.38395301755939276;-0.7346968215873699;0.22809448562051918;-0.5191126769692934;0.32052520384654953;0.6942938055909165;-0.5918154864454759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(Br)c1;0.3300242725909181;0.12010246923064297;0.44086261456200687;1.2317387722851887;-0.4151856210214812;1.044127308936856;-0.16707320900830566;-1.0717173098389168;-0.6554470711371156;-1.1664899113150866;0.9783675742920603;-0.5191126769692934;0.10264636627516141;0.972511679510955;0.04813461983280385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(O)c1;-0.22501740723317867;0.3441308367649968;0.21417947615987645;1.1687688661136466;-1.0009458152759798;0.9739015171170409;-0.47951869722409823;-1.3640203033881935;-0.6554470711371156;-1.0225588814058477;0.48362313767133464;-0.5191126769692934;0.10264636627516141;0.972511679510955;-0.6944813787413039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(OC)c1;-0.06589390549535908;0.4320162637755275;0.4282300751212639;1.220022563903328;-0.588810950395379;1.7069446507225945;-0.4662986972039394;-1.0656276641399736;-0.6554470711371156;-1.1664899113150866;0.8257428752172689;-0.5191126769692934;0.32052520384654953;0.8449647637329286;-0.7345690962075133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)cc1;-0.07041028211234052;0.12010246923064297;0.4540579030322691;1.2284932234181094;-0.32673750052151423;1.0495138763020306;-0.15065827171709048;-1.169151641022009;-0.38395301755939276;-1.1664899113150866;1.073128292269973;-0.5191126769692934;0.16497228375351544;0.5903306027751194;-0.6352173720546979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(SC)cc1;0.30418639706121287;0.08263540716970232;0.4460924012553848;1.2888868963836362;0.628053675531577;0.35149357508736406;-0.1385561591169121;-0.9621036872579379;-0.38395301755939276;-0.7346968215873699;1.2653928223123239;-0.5191126769692934;0.16497228375351544;0.5903306027751194;-0.036038870435581113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc2ccccc12;0.5306879360035284;-0.1918113253142417;0.38044059267834707;1.2882488567364778;-0.06693366279632801;0.35307678592900915;-0.03035729630002355;-1.0169104985484274;0.9735172503292212;-0.7346968215873699;1.2277413869351153;-0.5191126769692934;-0.2799584495919577;0.23455095500213508;-0.2719735872390241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OCC;0.1344546618742053;0.09803906939771419;0.5949253951450842;1.2893235819164464;-0.5041677679093725;0.3467189714430388;-0.12688806446023715;-0.5723663625255689;-0.11245896398167014;-1.1664899113150866;0.9687514165271088;-0.5191126769692934;0.3875648461762075;0.3178063156532297;-0.6789364184796747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccs1;-0.04262931431718959;-0.1918113253142417;0.54179701587503;1.6366929486128177;0.03159420577571109;0.35066326633477324;-0.17837003953864322;-1.07780695553786;-0.6554470711371156;-0.7346968215873699;1.3666045535696005;-0.5191126769692934;0.05352249043015338;0.7116942850938078;0.03281135843569407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1coc2ccccc2c1=O;-0.019049627095974714;-0.1918113253142417;0.6307668037750156;1.3116591999025673;-2.0946318577450067;0.32520970187265646;0.009677084045851183;-0.9377451044621649;-0.38395301755939276;-1.1664899113150866;-0.10739679971488593;-0.5191126769692934;-0.32473135357640814;0.5061863456863113;-0.33901217698612596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(CSc2nnc(N)s2)cs1;0.859070528863787;-0.3182360522464604;-0.45811927793035767;2.6250118689118804;0.7017502093233402;-0.22592588010823028;-0.012814566444005575;-0.9803726243547677;0.4166810401546017;-0.590765791678131;2.9419834170885624;0.8502135355082808;-0.011321025685256723;0.860587189025207;1.0533570320638905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Cl)OCO2;0.6461706357795892;-0.46759135568839477;-0.40501389292255174;2.308337879612268;-0.6427371711820936;-0.22592588010823028;-0.004095834852340569;-0.9986415614515975;-0.09788814826232448;-0.590765791678131;2.353720137973014;-0.5191126769692934;-0.716494263440346;0.4450597530125516;-0.1634584684623259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1;1.3209488119608568;-0.7656044001553903;-0.28257663634749997;2.485957165051944;0.7770273918192445;-0.22592588010823028;0.45212268282960366;-1.4492753431733991;1.8263701343827736;-0.590765791678131;2.982445244372349;-0.5191126769692934;-0.5090903699829675;0.33981635352652434;-0.20716961715015997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)cc1;0.60747684169364;-0.7656044001553903;-0.39627585685884137;2.5633393661761623;0.8151600143641333;-0.22592588010823028;0.34798144636866396;-1.169151641022009;0.7178864478068008;-0.590765791678131;3.0640193809402847;-0.5191126769692934;-0.5485958734986587;0.49241928278125124;-0.5538227772489988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(CC)cc1;0.7408569967146681;-0.7656044001553903;-0.3213441242001644;2.4285309678154423;1.06882254862819;-0.22592588010823028;0.4288433263308179;-0.986462270053711;0.7787646433922665;-0.590765791678131;3.089246612760283;-0.5191126769692934;-0.2706950901468987;0.4182869233355996;-0.6050250374260623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)c(OC)c1;0.45453972560094136;-0.14177681106562112;-0.3465165189508589;2.1850707257979556;-0.18418651275107054;1.1793114980413466;-0.11836437969523453;-1.1569723496241227;-0.34558229423900877;-1.1664899113150866;2.652637132225972;-0.5191126769692934;-0.07198108914806024;0.8638245628942062;-0.7245941657864684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;0.4500233489839601;-0.45369060561050545;-0.3365077759908003;2.2553782648702527;0.07788693712279422;0.49581357764425854;0.3733448524372385;-1.1508827039251792;-0.074088240661286;-1.1664899113150866;2.8788896528310133;-0.5191126769692934;-0.2706950901468987;0.4182869233355996;-0.6189840176680513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)OCO2;0.3030310449033804;-0.46759135568839477;-0.41150341834457627;2.253423677733594;-0.09981034345902604;-0.22592588010823028;-0.017096285686424337;-1.102165538333633;-0.34558229423900877;-0.590765791678131;2.7325883803706073;-0.5191126769692934;-0.6785817237760942;0.5855231815497911;-0.5208691612373092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cnn(CC)c1C;0.19596140947662588;-0.336524937469523;-0.2252827204200339;2.1977252926191295;0.32680453794516595;-0.22592588010823028;0.6929459705277902;-1.1265241211294061;-0.6170763478167315;-0.590765791678131;2.9246009052757764;0.7942340500350898;-0.2706950901468987;0.9560974139783519;-0.8529874044219912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccccn1;0.525646399314805;-0.5469523719684511;0.4836260527602117;0.976454664342621;0.8419431262851379;-0.22592588010823028;0.8859803213357924;-0.9803726243547677;0.3921584198533919;-0.590765791678131;2.673196463451633;0.1501477993411828;-0.4226720810423922;-0.45169846999334656;-0.10131571542231407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(CSc2nccn2C)cs1;0.6824591967369601;-0.34658922900457473;0.7788274093267594;1.634440778193017;0.8590175369445138;0.6593848757422124;0.2794100499010746;-1.1387034125272928;-0.7104147705476108;-0.590765791678131;3.1146402056146414;0.7634287901784674;0.10264636627516141;0.012747190729588428;0.6825455203755432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)c(OC)cc1[N+](=O)[O-];0.07227570937995502;0.07421367558971918;-0.11822638047412762;0.26628997454824455;-1.7173927715964123;1.0260619341054966;0.020480714930127396;-0.9012072302685052;-1.2368059016129451;-1.1664899113150866;1.2551642856516787;-0.5191126769692934;0.16497228375351544;0.7259924725758748;-0.6990420510561354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc2c(cc1Br)OCO2;0.36941127797156625;-0.46759135568839477;0.6586102738117297;1.0131689399820099;-0.18740701882518518;-0.22592588010823028;0.05134394925069114;-1.2178688066135552;-0.523877555320715;-0.590765791678131;2.67891465263191;-0.5191126769692934;-0.6381416814675586;-0.1675432374498498;0.43409761266671487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(CC)s1;0.4391000194917275;-0.7656044001553903;0.9038378104022253;1.5517570923055561;1.14472165448403;-0.22592588010823028;0.1987129067681527;-1.1813309324198957;-0.9269411247148382;-0.590765791678131;3.260886852142862;-0.5191126769692934;-0.08364648596783024;0.48654993934838014;0.09410257818782453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;0.45459224160811496;-0.7656044001553903;0.7934646804601588;1.240660320241628;0.0533053755317067;-0.22592588010823028;0.4605855352972354;-1.4797235716681156;-0.17462959490309263;-0.590765791678131;2.902358566364555;-0.5191126769692934;-0.44527378738069673;-0.32387094234467545;0.07219418699693758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;-0.038638097771950534;-0.22966223807615163;0.39656859209102524;0.6493293109250449;-0.4266508406152845;0.4292177910100109;-0.1772017197640414;-0.09737399800799426;-0.9653118480352223;-1.0225588814058477;2.4774355836040907;-0.5191126769692934;-0.21279909361528304;0.2899269343470802;-0.5804097328699407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1;0.11596902734888787;-0.45369060561050545;0.7321640764677492;0.9271498403567247;0.09709553934150107;0.4948885803863578;0.4760895489336733;-1.1326137668283496;-0.6938177944574995;-1.1664899113150866;2.9392722959584026;-0.5191126769692934;-0.15061450474799137;-0.38871590007904383;-0.5076572323072762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OCC)c(OC)c1;0.3253503479524147;-0.16384021089854958;0.7762064828436206;0.9662182924971893;-0.14454322732097308;0.48020569541495517;-0.09830160217463631;-1.0473587270431437;-0.9653118480352223;-1.1664899113150866;2.7321103400912987;-0.5191126769692934;0.3020893022058937;0.2242636546917927;-0.6817757584355024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;0.490565706522441;-0.4911576676714464;0.7477231223408755;1.0340303469894028;0.838835184228778;-0.22592588010823028;0.524302090089957;-1.2422273894093283;-0.6938177944574995;-0.590765791678131;3.114569762566128;-0.5191126769692934;-0.15061450474799137;-0.38871590007904383;0.20386723836542375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])cc1;0.06324295614599307;-0.5496139135000503;-0.10800692783375974;-0.046710416701390305;-0.5576208122537263;-0.22592588010823028;-0.35590566993422135;1.4433063638246517;-0.6938177944574995;-0.590765791678131;2.24881776287348;-0.5191126769692934;-0.21279909361528304;-0.45039768914341777;-0.44664394421631215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;0.11596902734888787;-0.45369060561050545;0.6942920525598075;1.0027456268102524;0.013119889840400197;0.49152252297800353;-0.0025744495282818175;-1.467544280270229;-0.6938177944574995;-1.1664899113150866;2.886655376022509;-0.5191126769692934;-0.15061450474799137;-0.15054681583631055;-0.5076572323072762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;0.06324295614599307;-0.5496139135000503;-0.08050533154528305;-0.10416999937014021;-0.908476149120011;-0.22592588010823028;-0.3362328137545348;-1.0838966012368034;-0.6938177944574995;-0.590765791678131;2.009302376482114;-0.5191126769692934;-0.21279909361528304;-0.2735300352088755;-0.44664394421631215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1;0.11145265073190666;-0.7656044001553903;0.7674820379633855;1.2182576519130595;0.27519333971426496;-0.22592588010823028;0.4117906367687041;-1.4066478232807962;0.12066436627566896;-0.590765791678131;3.112907896627551;-0.5191126769692934;-0.3874134191546377;-0.868951131838462;-0.35832323839111047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cnn(C)c1C;-0.39169271080264795;-0.336524937469523;0.71605127450525;0.856751162266693;0.24200060261789694;0.6066262155373495;0.7271802782948735;-1.1569723496241227;-1.2368059016129451;-0.590765791678131;2.9502126105822093;0.7942340500350898;-0.44527378738069673;0.4778793183680037;-0.7272534030349684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccc(Cl)cc2c1=O;0.5104692732414617;-0.7656044001553903;1.0145782680705415;1.110391328255288;-1.3293050853909851;-0.22592588010823028;0.5963234845012841;-0.6454421109128882;-0.7176177020585383;-1.1664899113150866;1.6819321355367112;-0.5191126769692934;-0.716494263440346;-0.11078914911553413;0.2269368062907605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)c(OC)c1;0.4403604036639079;0.17013698347926337;0.46536799604040013;1.2717287820516339;-0.14389060408641155;1.822772263463649;-0.9523380578301572;-1.35793065768925;-0.15082968730205382;-1.1664899113150866;1.8879636128880195;-0.5191126769692934;-0.011321025685256723;0.49282161680689146;-0.2735118685143427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(C(F)(F)F)cc1;0.9618443549036921;-0.7656044001553903;-0.29424412861758276;-0.19384609236216435;-0.4523709167972961;-0.22592588010823028;-0.7421260129738791;2.192332784794673;0.3921584198533919;-0.590765791678131;1.0448477769286937;-0.5191126769692934;-0.4671905935269308;0.3117643444723439;0.08150989153159262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(C)cc1;0.5887811431396254;-0.7656044001553903;0.5947276931558679;1.5072801468786903;0.7615719497425598;-0.22592588010823028;-0.11465057496831277;-1.2848549093019308;1.1841331083214786;-0.590765791678131;2.525598382207374;-0.5191126769692934;-0.6381416814675586;0.23847847081829818;0.11843755370085839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(OCC)c(OC)c1;0.6407089710334722;-0.16384021089854958;0.7409874458833945;1.27043567529436;-0.06255892174888668;0.4761248206811897;-0.5773994883506613;-1.3640203033881935;0.12066436627566896;-1.1664899113150866;2.133306698231;-0.5191126769692934;0.04398667923671033;0.37958887810455005;-0.20567226331142346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(OCc2ccccc2)cc1;1.2560390270935484;-0.7656044001553903;0.7749017815854733;1.4619519371555663;0.6304488808770159;-0.22592588010823028;-0.05848053204554185;-1.2665859722051012;1.749628687742006;-1.0225588814058477;2.3026872241681526;-0.5191126769692934;-0.15977854942317093;-0.34995585033269966;0.23739166239471282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc2c(c1)OCO2;0.28433534634936575;-0.46759135568839477;0.6532213599233072;1.3297464195488777;-0.041620085442200735;-0.22592588010823028;-0.4403858538247411;-1.3701099490871367;0.12066436627566896;-0.590765791678131;2.1941673816376968;-0.5191126769692934;-0.7521090734279768;0.1100696001702529;0.154823838047101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cccc2ccccc12;1.0324258685458136;-0.7656044001553903;0.6017670314553409;1.3718795179069876;0.21246158687972508;-0.22592588010823028;0.13741448387771676;-1.2422273894093283;1.749628687742006;-0.590765791678131;2.4826497814997297;-0.5191126769692934;-0.7856288945928058;0.07196933178819506;0.4269298309368371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1Br;0.8272458285162226;-0.7656044001553903;0.7470384056348361;1.6743123161236204;0.02863170649814222;-0.22592588010823028;-0.13470309891592436;-1.187420578118839;1.3765808197233447;-0.590765791678131;2.4000478839011663;-0.5191126769692934;-0.6381416814675586;0.12774479364057698;1.0925524670420317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1C;0.5887811431396254;-0.7656044001553903;0.5885633190031618;1.2815987410417162;0.5033602008915771;-0.22592588010823028;0.7562435711522617;-1.2056895152156688;0.9351465270088374;-0.590765791678131;2.5459646294389358;-0.5191126769692934;-0.6381416814675586;0.12774479364057698;0.11843755370085839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1OC;0.43132765042994503;-0.45369060561050545;0.7833282369922152;1.329978632634233;-0.030526701398832578;0.48338817423339425;-0.013699262280415334;-1.2665859722051012;0.6636524734311147;-1.1664899113150866;2.2075775176017296;-0.5191126769692934;-0.3752814064620776;0.3194795933862867;0.03290760852578327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
