SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOCCCNC(=O)Cn1c(=O)c(=O)n(CC)c2ccccc21;-1.1970887000275794;-0.04434497377655814;0.40009161850900454;0.719373214132322;0.1613930430141046;-0.22592588010823028;-0.02478684145434622;-1.0899862469357466;-0.6938177944574995;-0.015041672041176265;-0.04045450750578315;0.7074493047052764;1.4930485481922666;0.3627067929147261;-0.928005233387951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O;-1.2106903458856972;0.39295908259732004;1.1675305226744193;-0.9975307056967616;-0.25000863481851865;0.4528936041782749;0.5321335881931047;-1.0290897899463138;0.12066436627566896;0.2728203877773015;-0.1587785228099233;2.045970257326229;0.8379198627939904;0.8167005074475726;-0.5901559074508291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(CC)c1=O;-0.9570905472414961;0.39295908259732004;1.043770849676591;-0.3871420714249522;-0.22957395160712832;-0.22592588010823028;0.6043412502475095;-1.2178688066135552;0.12066436627566896;0.2728203877773015;-0.15156463529520237;2.045970257326229;1.0464388309473769;0.7701125939491357;-0.6403073107110183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21;-0.7813089680280215;0.8008985825802207;-0.9522086342460138;0.050420757074360986;-0.5281788503147742;1.1596197669436872;0.49184463242337656;-0.3287805345678385;-1.2368059016129451;-1.1664899113150866;0.11581531549399346;1.38516977656466;1.141220180108007;0.5227214744579546;-0.8730527034674624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21;-1.7980818861290981;0.1560181691873182;1.1705837875713678;-0.6585578273872097;-1.4251961767805776;1.1265533367418743;-0.7931678013656033;0.3897976579074667;-1.2368059016129451;-0.15897270195041516;0.08653876830336973;1.3207302955425624;1.2423202858793458;0.4964544563913531;-1.1328043983921012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.33960733488727884;0.8877127178062284;1.689630785544752;1.1597181152181848;-1.5648676924517462;-1.7723270012217722;-0.7902623545705899;-0.7915936076875267;-0.9494485969799198;-0.015041672041176265;0.1920067599895881;0.6722829451499102;1.2423202858793458;-0.03229084926862333;-0.47582431301421074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1;0.7716838929259218;-0.026056088553495536;0.13063588736103074;0.6972559759864316;0.456480085902277;-0.22592588010823028;-0.6870195047782732;-0.2130772662879164;-0.17462959490309263;-0.015041672041176265;0.24801319740020167;0.7634287901784674;1.3503928127383638;-0.6182527663138326;0.6049111000029628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;-0.9748199512635051;-0.026056088553495536;0.7229526083199708;0.039814094894805;-0.28601638043183886;-0.22592588010823028;-0.48844419897288327;-0.6028145910202853;-1.2368059016129451;-1.0225588814058477;0.03516049957185667;0.7634287901784674;1.3785856458320196;0.5525800529682153;-1.0337269147507788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cnc2onc(C)c2c1=O;-1.4545116639940625;0.200171788454542;0.8035371297531467;0.15670983952824155;-1.140458601110765;-0.22592588010823028;-0.5491214185925342;0.10967395575607623;-1.0060247116828538;0.12888935786806263;0.012761378838647216;1.455877783112854;1.5272387657803919;0.616452319737738;-1.074836105751773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(-c2ccccc2)c2cc(Cl)ccc21;0.46955930365276094;-0.01599179701844384;-0.16958464343562882;0.16239228752365348;0.3859668243729422;-0.22592588010823028;0.25167634716623205;-0.6028145910202853;0.6398525658300753;0.2728203877773015;0.19337061785017537;0.7942340500350898;1.1303880259182204;-0.48011313815686174;-0.009166686088885418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;-0.3275601628415173;0.4030233741323717;-0.48427349821686755;0.07374076970737892;0.6768331969957274;-0.22592588010823028;-0.2643650250503861;-0.6880696308054911;-1.2368059016129451;0.2728203877773015;0.18437206800051617;2.0767755171828517;1.1303880259182204;0.5459311873606674;-0.7411265706426526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2c(cc3cc(C)ccc32)c1=O;-0.6283718519353224;0.17707099349045147;0.2684858338101623;-0.7223204991452806;0.7734965316293094;-0.22592588010823028;1.1042908812574836;-1.1508827039251792;-0.7163252667225809;-0.015041672041176265;0.0296798153278016;1.3851697765646604;0.7945912460348449;0.5633230476444581;-0.7068808853858403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2cccc2c1=O;-1.3959563159948318;0.17707099349045147;0.7403991586455823;-0.3462955573515841;-0.5669856760454185;-0.22592588010823028;0.9787529661377667;-0.5662767168266257;-1.2368059016129451;-0.015041672041176265;0.0340163770120215;1.3851697765646604;1.5272387657803919;0.05327826787993136;-1.0335334942952208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;-0.8337199431878707;0.7177011077573265;0.5697410123296812;-0.9103778644524292;-0.02456053076713228;0.49205447206568137;1.2934842452143718;-0.8037728990854133;-1.2368059016129451;-1.1664899113150866;-0.009968796883853881;2.0852355127317583;1.141220180108007;-0.02314547473562266;-0.7514760806633053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;-0.6246642218288241;0.17707099349045147;0.8059338443006393;-0.517721363864791;-0.2641927140923238;-0.22592588010823028;1.147285607543144;-0.8829382931716754;-0.9269411247148382;-0.015041672041176265;0.042938219191107636;1.3851697765646604;1.2423202858793458;0.04409174210091887;-0.12973214472191785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.5311752258573174;-0.01599179701844384;-0.449007445848137;-0.35047673406482727;0.5064844350853172;-0.22592588010823028;-0.5769057446782359;0.41415624070323975;-0.7163252667225809;-0.7346968215873699;0.10389970999629802;0.7942340500350898;0.8940865882225117;0.5680394843315997;-0.6165617072640447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3cccc(Cl)c3)c(C)c2c1=O;0.028340817778020916;0.18437134594543247;-0.08187235188712434;-0.1635508158887731;0.54105337241196;-0.22592588010823028;-0.40321145504407985;-0.5236491969340228;-0.17462959490309263;-0.15897270195041516;0.016840958090354827;1.4075150408723753;1.0464388309473769;0.3114349889004415;-0.3525624752426432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3Cl)c(C)c2c1=O;0.028340817778020916;0.18437134594543247;-0.0744978485528325;-0.16443775316896658;0.33189303714159846;-0.22592588010823028;-0.3510549812553541;-0.6698006937086612;0.09686445867463016;-0.15897270195041516;0.01414502829882959;1.4075150408723753;1.0464388309473769;0.2095902961096071;-0.3525624752426432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O;-0.2417490071188781;0.18437134594543247;0.2390128138826406;-0.6357960453739835;-0.07532641606052663;-0.22592588010823028;0.40739086448586076;-0.706338567902321;-0.4223237408797766;-0.15897270195041516;-0.01857382680926146;1.4075150408723753;1.0464388309473769;0.2095902961096071;-0.6952573754493524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.8322599981884278;0.2026602311684954;0.5971340019803657;-0.42777738733427245;0.6690394771607474;-0.22592588010823028;0.7893386591248718;-0.7246075049991507;-0.4223237408797766;0.4167514176865404;0.020023252064391983;1.4634945263455663;1.0012354182707688;-0.10963499956696966;-0.5974194196810583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.5357021056757328;-0.01599179701844384;-0.2830232941696799;-0.06386877209870723;0.4185600228689313;-0.22592588010823028;0.7505772194305618;-0.3653184087614981;-0.6938177944574995;-1.0225588814058477;0.21779497070788803;0.7942340500350898;1.116956154722886;-0.37851124615597664;-0.6739117054768338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;-0.9956898125145311;0.7177011077573265;0.5632740025233599;-0.7831911772516048;-0.036309111301467654;0.49056214315626834;0.7223396529304629;-0.9499243958600514;-1.2368059016129451;-1.1664899113150866;-0.014116301278984316;2.0852355127317583;1.2423202858793458;-0.2803623177987059;-0.7068806559638365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.32983935755287797;1.5519005751352608;2.7798609719161935;0.18071016366544493;-0.24926131311789532;1.4218606555777444;-0.4791587275784866;-0.4505734485467039;-1.2368059016129451;-0.015041672041176265;0.1916231408408901;2.079371829083897;1.444520497422024;0.36580916015781717;-1.0136529305725621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1;-0.3997276599003001;1.06224639977507;2.272083734372377;-0.41887828580716646;-0.043985477525175495;-0.22592588010823028;-0.9128402174566473;-0.05474647811539137;-1.0060247116828538;-1.0225588814058477;0.21033749664519472;1.5005683117282835;1.466184805801596;0.38351744321693687;-0.895587605917648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC(Oc2ccc(-c3noc(C)n3)cc2)C1;-0.19486271591375456;1.06224639977507;2.3064154626047166;0.38253636732673363;0.033615231970078235;-0.22592588010823028;-1.0915851933524012;-0.2130772662879164;-1.0060247116828538;-1.0225588814058477;0.22161381635209074;1.5005683117282835;1.3503928127383638;-0.08796848513876764;-0.9303429282555679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.5186092543534625;1.06224639977507;2.1654159905768053;0.6735833614749946;0.07613540351337314;-0.22592588010823028;-0.6547613496900696;-0.2922426603741789;0.894433663361206;-1.0225588814058477;0.19792120955352707;1.5005683117282835;1.0632286699415456;-0.76453729676528;-0.5397624172059626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC(c2cc(N)on2)CC1;-0.7525406992979955;0.5758073767091041;1.371338317921512;0.9868677443087114;0.08860313069707797;-0.22592588010823028;-0.97864899194262;-0.10346364370693753;-1.0060247116828538;0.12888935786806263;0.26798329533479737;0.8313078354178074;1.5272387657803919;0.02606542148976155;-1.381290568952322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC(c2nc(-c3cccn3C)no2)CC1;-0.3228022125915351;0.99482254785992;2.074708644929903;1.694357132074722;0.20767445778416385;0.6494154657500618;-1.3325979179692649;-0.5480077797297959;-1.0060247116828538;-0.15897270195041516;0.2588981556498317;2.1138493025655687;1.1303880259182204;-0.10649830334831158;-1.077818722598884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC(c2noc(-c3cnccn3)n2)C1;-0.8157174559285554;1.2317634612699222;2.325257906696;1.1494738711593884;-0.7444077695599927;-0.22592588010823028;-0.9027547996260737;-0.4140355743530443;-1.0060247116828538;0.2728203877773015;0.20391162271261543;2.839089264349236;1.2423202858793458;-1.1055094668188379;-0.9510881259447049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;-0.6660468354820918;0.8598940063668598;1.0066446534978477;1.3219720328962346;-0.7236426248739467;-0.22592588010823028;-1.0814909404518096;-0.4323045114498741;-0.6938177944574995;-0.7346968215873699;0.06998246832592735;0.8528098474093267;0.5458528905656771;-0.7441780117325053;-0.9629008174179281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCCC1c1cc(C)no1;-0.3934782550465707;0.2886824912129525;2.3848654964946694;1.5399030529140654;-0.0323538461677823;-0.22592588010823028;-1.2093798733272734;-0.407945928654101;-1.0060247116828538;-0.15897270195041516;0.2335178790091403;0.8313078354178074;1.6900493257238465;0.18003978229826514;-1.293770581616125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCCCCC1c1nc(C2CC2)no1;-0.0026646328576249564;0.5073345193998917;1.907207417124674;1.8684568190592432;-0.14624314726593;-0.22592588010823028;-1.1100790044124444;-1.0899862469357466;-0.4313101024168033;0.12888935786806263;0.22552344886532644;1.5005683117282835;1.3628627196836343;-0.7756209229800506;-1.2664011372974517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCC3)cc2C1;-0.20605912864329365;1.1415186277830125;1.4884036239469818;0.25519492796521487;1.260657545594;-0.22592588010823028;-0.5633084526683916;-0.4566630942456472;-0.9653118480352223;-1.0225588814058477;0.23808288046465959;0.7968303619361358;1.1303880259182204;-0.7085698182765984;-1.1056438961880564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCCC3)cc2C1;-0.001194184656748048;1.1415186277830125;1.2673104008829084;0.10554939559364875;1.2740082052921085;-0.22592588010823028;-0.5516808491524945;-0.5540974254287392;-0.677954543402197;-1.0225588814058477;0.23948511711214915;0.7968303619361358;1.0261752321613111;-0.646612010514664;-1.125841616406366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCCCC3)cc2C1;0.203670759329798;1.1415186277830125;0.989265576212564;-0.09736168221932832;1.2873588649902163;-0.22592588010823028;-0.5381703190635557;0.08531537296030316;-0.3905972387691718;-1.0225588814058477;0.24088735375963868;0.7968303619361358;0.9289099579881952;-0.8318290968995766;-1.1441157442229313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1;-0.7692933055865648;1.5399014668373836;2.0035684837758634;1.4051665991664044;0.5865365246470938;0.6176303074164279;-1.0167128286986444;-0.9377451044621649;-1.2368059016129451;0.12888935786806263;0.18152705093773283;2.1101770889405196;1.0261752321613111;0.18092484202227516;-1.2335308339272184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCn2c(C)ccc2C1C(C)C;-0.03148541759482505;0.2628177571687913;1.2712515429557005;0.7424852756989625;1.1917681415517616;-0.22592588010823028;-0.998959302635302;-0.6698006937086612;-0.6170763478167315;-0.30290373185965325;0.3063348595827357;0.7521398333207062;1.3785856458320196;0.12044964272283522;-1.2773723520510547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1CCn2cccc2C1C;-0.5275096085565583;0.2628177571687913;1.9144694315292097;1.5092885537966898;0.9869524064459114;-0.22592588010823028;-0.46275900249140445;-0.6332628195150016;-1.2368059016129451;-0.15897270195041516;0.2885636881531374;0.7521398333207062;1.3990254498249213;-0.18744633152671397;-1.2276096488003725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1C[C@@H](Oc2cccnc2)C[C@@H]1C(=O)N1CCOCC1;-1.1065511036592626;2.4420233023046185;2.6101962954055877;0.780752291614037;-0.6596439769008721;-0.22592588010823028;0.13152773514669114;-0.8585797103759026;-1.2368059016129451;-1.0225588814058477;-0.03286873845900303;1.466090838246612;1.444520497422024;-0.06755276411143213;-1.1491712038552662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1C[C@H]2CN(CCOC)C[C@@H](C1)O2;-1.4974277450568154;2.5632561830782548;0.8260212942165113;0.22968713222192255;-0.5463277107169712;0.5446211933270881;-1.105331246527879;-0.5175595512350796;-1.2368059016129451;0.4167514176865404;0.2779041540622642;0.7968303619361358;2.196177805548065;0.3508213724631557;-1.6473855295643964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C(C)C;1.0824211073756504;-0.024307128327360313;0.9130282420872758;0.47530434984081726;1.9221745597619784;-0.22592588010823028;-0.057689517457810334;-0.6880696308054911;-0.6170763478167315;0.2728203877773015;0.3028060662734509;0.7521398333207062;0.45879446615146924;0.1390581292884191;-0.3656727396559252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.17646746761356355;0.47769527074586465;1.7315731755550285;2.4210637105853756;0.6990617778027765;-0.22592588010823028;-1.242938814972823;-0.6880696308054911;0.12066436627566896;0.4167514176865404;0.2888803166504532;1.4773797951043734;0.6154996300970441;-0.2984747447985978;-0.5742925121578221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;0.6296806095268908;-0.239270976201199;0.11301935815681341;0.7619567858589434;1.8013592633673832;-0.22592588010823028;-0.13878324854216342;-0.9438347501611081;-1.2368059016129451;0.2728203877773015;0.1535488098905322;0.8081193187938972;1.466184805801596;-0.021986745228530218;-0.34503502403735453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCN(CC)C2;0.36668044559850854;0.5499426426649429;-0.08657232935429114;0.3493021577001242;1.6327404313802767;-0.22592588010823028;-0.08764280551212612;-0.822041836182243;-0.9269411247148382;0.2728203877773015;0.14429678540808683;1.466090838246612;1.555730613770496;0.5886990894782181;-0.5005276969513042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCCn1nnc2cc(C(=O)N(C)C)ccc21;-1.127242410485896;1.5977807383513931;2.297473141337552;-0.17475448939625016;-0.8463894150940836;1.3009858097460698;-0.8997306369528597;-0.5297388426329661;-1.003486183813547;0.4167514176865404;-0.03903143706315364;2.866222310580809;2.287021378849848;0.3333262141536314;-1.136952653643063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21;-0.6418369561747866;1.5536539386855364;1.8770732148595877;1.0230449827179344;-0.6143549495409626;-0.22592588010823028;-1.0039127709515723;-0.7124282136012642;-1.003486183813547;0.4167514176865404;0.11202118660213788;2.866222310580809;1.7478208147360408;-0.28448919989994026;-1.0646834156957965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;0.3350658092796405;-0.239270976201199;0.48817552704494427;-0.42435751199539384;1.8097701789771914;-0.22592588010823028;0.26229191190967416;-0.8707590017737892;-1.2368059016129451;0.2728203877773015;0.15590534647867446;0.8081193187938972;1.5905539835361795;-0.3600081840142183;-0.2778486811613806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;-0.13279929863528733;0.5720060424978719;0.18682477971841346;-0.5868397240887192;1.5894842939584057;0.7403654303059468;0.2922240364232974;-1.0595380184410301;-1.2368059016129451;0.2728203877773015;0.1437626371147747;1.466090838246612;1.466184805801596;0.08525581448707159;-0.3884087409954245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCc1cccn1Cc1ccc(Cl)cc1;0.2154343449368184;-0.239270976201199;0.7263559733472589;-0.4846839665537843;0.8708266628711189;-0.22592588010823028;0.6949273270373999;-0.09128435230905099;-0.17462959490309263;-0.15897270195041516;0.09937426590510966;0.8081193187938972;2.2452333351310285;-0.9102409256866707;-0.43869197154305734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.6619505869225046;0.5649010442913092;0.27312857922953176;0.10636680369572664;-0.6479034550469611;-0.22592588010823028;-0.47730030528197315;-0.2313462033847462;-0.7294396447069463;-0.590765791678131;-0.442337445735359;1.5641645404341868;1.8691409416616478;-0.26692702384689354;-0.22197570911574355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1c(C)nn(Cc2ccc(C)cc2)c1C;0.2097416097591354;-0.010554656479208368;0.051870575729006295;-0.15931512833160777;1.0797794233323683;-0.22592588010823028;-0.27368957233901553;-0.663711048009718;0.0981568940105876;0.2728203877773015;0.04926767636814744;0.7942340500350898;1.7244900210965006;0.14987787854599446;-0.9632965442672584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.5146957028060539;0.5353419377549802;0.7441154341314763;-0.15579671435188047;0.29258459554730226;1.3509628220625742;0.5605350219918581;-0.639352465213945;-1.2368059016129451;0.12888935786806263;0.015938855825964125;0.7074493047052764;1.0261752321613111;0.548019414489966;-1.1009497714179182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1ccc2nc(NS(=O)(=O)c3ccc(C)cc3)sc2c1;0.49798096673543735;0.148314922593186;0.44446883071566323;0.6286685546025206;0.3369884876815625;-1.889578849930593;0.8173454226933835;-0.04256718671750483;0.06253504376114082;0.4167514176865404;-0.051519798148958934;0.1501477993411828;1.3402610133453308;-0.3863110996447405;0.48347262782159567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1ccc2sc(NC(=O)CC)nc2c1;0.09848119695987972;0.03817168010232324;0.4888967627364643;0.14195051751454124;-0.5944067234987762;-0.22592588010823028;-0.13919005760576011;-0.5419181340308526;-0.41957486780883935;0.4167514176865404;-0.07625288494640073;0.1501477993411828;2.2452333351310285;-0.21563140780332749;-0.24913515366614414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.10515072987100268;-0.239270976201199;0.4613207687422585;0.7361204772372221;-0.6486586125886724;-0.22592588010823028;-0.28440016350096503;-0.4262148657509308;0.19740581291643708;0.12888935786806263;-0.022547234065073286;0.09416831386799156;1.7244900210965006;0.36622839897445214;-0.9346405002438729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1nnc2cccc(OCC)n12;-0.6980815998583527;0.49064741396470557;-0.11717352889753693;0.2698707567854625;-0.8129048276845721;-0.22592588010823028;0.5011244767781813;-0.6880696308054911;-0.9653118480352223;-0.8786278514966088;-0.07844187730663621;1.4411492620378514;2.196177805548065;-0.2998086864878815;-1.1372282292898876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Nc1nnc2ccccn12;-0.9074629204618789;0.20079701925274954;0.216726594086327;0.5929227858592224;-1.3302097901770964;-0.22592588010823028;0.4452614406511282;-0.4444838028477606;-0.9653118480352223;0.4167514176865404;-0.03833218179895181;1.4411492620378514;1.8691409416616478;-0.9891008220668289;-0.9936303971183882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(-c2ccc(C)cc2)nnc2ccccc12;0.3971502329609771;0.0022970882046187613;0.5898073161361538;1.0182376450543136;0.8499952440693805;-0.22592588010823028;0.11803551183839266;-0.9072968759674485;0.9126390547437558;0.4167514176865404;0.1252321372289968;0.8502135355082808;0.7945912460348449;-0.5858629536011212;-0.2861216608699627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(-c2ccc(F)cc2)noc1C;-0.03143290158765051;-0.21884338269627354;-0.1367179672982187;-0.31023165217157095;-0.6498384725421578;-0.22592588010823028;-0.6037560556488167;0.2984529724233176;-1.0060247116828538;-0.15897270195041516;0.004011895134958739;0.173336315965093;1.3785856458320196;-0.20756371880026617;-0.7092639831473283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(-c2cccc(F)c2)noc1C;-0.03143290158765051;-0.21884338269627354;-0.27295041379418244;0.24257932880587518;-1.0140444691065504;-0.22592588010823028;-1.0259293966812841;-0.22525655768580294;-0.463036604527408;-0.15897270195041516;-0.024326659652037827;0.173336315965093;1.3785856458320196;0.17535245941784058;-0.7092639831473283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(-c2ccccc2F)noc1C;-0.03143290158765051;-0.21884338269627354;0.4213956038304046;0.5242330248102064;-1.4432817039467893;-0.22592588010823028;0.21575690047303125;-0.05474647811539137;-0.463036604527408;-0.15897270195041516;-0.06769462768720473;0.173336315965093;1.3785856458320196;-0.7493748262303648;-0.7092639831473283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C(=O)O)cnn1C;-1.43404092439756;0.46991585081217374;0.08553041778557391;-0.4585670343078686;-2.3288345945548783;0.4587454656730568;-0.7232501842324591;-0.1704497463953135;-1.2368059016129451;0.2728203877773015;-1.3704226880006973;0.7942340500350898;2.287021378849848;0.03228721324152274;-1.3176651446966614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.5465519127579224;0.32531044349084764;1.179010592444297;2.617033618822601;-0.5693475201086243;-0.22592588010823028;-1.2252988342759064;-0.5114699055361362;-1.2368059016129451;-0.590765791678131;-0.37094204795580493;0.1501477993411828;2.5855074054128484;0.2921279381344128;-1.2823893128371746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C)c(C(=O)OCC)n(C)c1C;-0.5410902480118058;0.3070215582677847;0.8356483517220723;2.731217251678932;-0.3156849858445678;0.5639668728862528;-1.2875264211411788;-0.7185178593002075;-1.2368059016129451;-0.590765791678131;-0.31735440594144976;0.09416831386799156;2.38199420548353;0.30046507369247677;-1.296589874569491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)c1c(C)noc1-c1ccc(OC)cc1;-0.09996629094997883;0.09307041184861126;0.6211233447795493;0.9582634674391721;-0.22755710629099418;0.4930275174129552;-0.2339815007705695;-0.7002489222033776;-1.0060247116828538;-1.1664899113150866;0.07140229562086037;0.173336315965093;1.6340831957432844;-0.3204847826718762;-0.8242290083527245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
