SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1;3.9090057173875894;0.5118385548283924;1.1526412425293657;-0.5964457049738432;1.289337167207173;0.08126025185024129;1.420222988212152;-2.2264818944650075;-0.4228677421072946;2.464532376645915;-3.06926956521739;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccccc1-c1nnc(CCl)o1;0.8119677870294641;-0.32728070578089635;-0.37582518530567305;-0.10851058204396842;0.9900522899030546;0.08126025185024129;0.5897324645867416;-0.535616673300029;-0.37870730730535423;0.2248196848044856;-1.5312778656126487;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-c1nnc(CN2CCN(c3ccccn3)CC2)o1;0.7957206360857294;1.754657209745498;0.32849162376293223;-0.6984279376947673;0.6874926444083819;0.08126025185024129;1.7974426345727432;-2.4593491368303995;-1.606553948599837;0.33919439578932753;-3.269278260869564;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1-c1nnc(SCCOc2ccccc2)o1;1.8893193748402053;0.3862557045202308;-0.2917265597086569;0.17816969059408558;-0.232737931464429;0.08126025185024129;1.0923127445366436;-2.018668310258586;0.022354906924065696;-0.7868699715380856;-2.341617391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-c1nnn(CCCc2nnn[nH]2)n1;-0.6844249022051135;1.4412435636505108;-0.5524267284785541;0.006164751952193003;0.09606746503104152;0.08126025185024129;1.7488490858639043;-2.0325870146650638;0.06960919193164201;1.4439350446560277;-3.8375362318840627;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-c1noc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;1.0467240745081574;1.8558153956438996;0.24703155207859084;-0.049770289216135175;-0.7575436522781489;0.08126025185024129;2.177198673159068;-2.7098718217365554;-1.8030817898686065;0.33919439578932753;-2.891826086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1-c1noc(NC2CCCCCC2)n1;1.8619399167683548;0.01824451158067509;-1.170683219171823;1.53938078254897;0.5673632469069976;0.08126025185024129;1.978717595550571;-1.8422167104512297;-0.058386618972994755;-0.7868699715380856;-1.8318847826086957;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-c1noc(NC2CCN(Cc3ccccc3)CC2)n1;1.8181628711699576;1.0567867935319941;-1.3526347616206331;1.1196260669177147;1.1522400839367908;0.08126025185024129;1.7087550715460127;-2.504200442632192;-0.39918263528580017;0.33919439578932753;-2.490373913043478;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-c1noc(NCCCN2CCC(Cc3ccccc3)CC2)n1;2.329797689314806;1.4636539581655803;-1.2707717209189386;0.995164096042521;0.8457299694472745;0.08126025185024129;2.202713022115918;-2.730413398530491;-0.423271387534299;0.31787067732861457;-2.7568695652173916;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1-c1noc(NCCc2ccsc2)n1;1.5470761489420781;0.04727818898098941;-0.9978479191362994;1.2936545678796851;0.47996623888095286;0.08126025185024129;0.9447735391977556;-1.9518952238704632;0.7420239800883786;0.31787067732861457;-1.8077693581780536;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1-n1ncc2c1ncn1nc(Cc3ccccc3)nc21;1.2471808211056317;0.7791376209736427;-0.7383895424982019;-0.4056213985620131;0.9828726466226871;0.08126025185024129;1.2496413176394452;-1.947482868007018;-0.6548819030320041;0.31787067732861457;-2.571559420289855;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1/C=C/c1nn2c(-c3cccnc3)nnc2s1;1.521125838406946;0.5154756785814197;0.27402801154026835;-0.43635177834697375;0.306184113593335;0.08126025185024129;0.4437589134777139;-1.7267647856609183;0.3272523387875304;-0.7868699715380856;-2.7247971014492753;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1/C=C/c1nn2c(-c3ccncc3)nnc2s1;1.5211258384069448;0.5154756785814197;0.5216256872020513;-0.30371683319998066;-0.46408017962231185;0.08126025185024129;0.44375891347771373;-1.7263007113510942;0.32725233878753024;-0.7868699715380856;-2.7179971014492756;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1/C=N/Nc1nc2ccccc2o1;1.4125106256164188;-0.26947981690369605;-0.3686105340277572;0.9096923770358479;0.25538443370678127;0.08126025185024129;0.3101594217966038;-1.9736448587506372;-0.13410090997414778;-0.7868699715380856;-1.5536295031055907;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1C(Nc1cccc(Cl)c1)c1nnc(-c2ccccc2)o1;3.1558449655374923;-0.32728070578089635;0.9957471454731169;-0.5491979042320254;-0.4262505583588796;0.08126025185024129;0.6597050151986227;-1.714653334656289;0.14579341826639822;-0.7868699715380856;-1.4761550724637684;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccccc1C(Nc1ccccc1)c1nnc(-c2ccccc2)o1;2.6643686494895014;-0.32728070578089635;1.2219934519292792;-0.6396232457740556;-0.9373835525521313;0.08126025185024129;0.7482841638045591;-1.7280140582216608;0.12753194601151743;-0.7868699715380856;-1.4996623188405798;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1C(Nc1ccccc1Br)c1nnc(-c2ccccc2)o1;3.2379081214616363;-0.32728070578089635;1.6298309074485682;-0.8092992618842607;-0.9969371566796386;0.08126025185024129;0.6968858663261379;-1.6876502364313855;0.16039417174809392;-0.7868699715380856;-1.496966666666667;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccccc1C1C=C(c2ccccc2OC(F)F)Nc2ncnn21;1.9102300598511233;0.3180681731053553;-1.095956714819195;1.7015931246378064;1.3586130416051498;0.9404371088939808;0.2814781202018322;-1.5576741776199725;-0.5448596274438479;-0.7868699715380856;-2.2994;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1CN1CCN(C2CCCCC2)CC1;1.309536784681357;1.5099025434383286;-0.06696257025159008;-0.9544887099462251;0.46255856376702675;0.08126025185024129;0.7950047070488692;-2.177741566314803;-0.7179207769269297;0.33919439578932753;-2.8294673913043473;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1CN1CCN(C2CCN(Cc3ccccc3)CC2)CC1;1.559186293858474;2.5484448253896477;-0.25714685689333866;-1.3924564367952605;0.8475385588645297;0.08126025185024129;0.982698330639905;-2.656380681940787;-1.0988917297564098;1.4652587631167406;-3.0604347826086955;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1CN1CCN(Cc2ccc3c(c2)OCO3)CC1;1.0058053239831948;1.5532641710836916;0.5215922052443113;-1.4420621606905282;0.0728507559381682;0.08126025185024129;1.1458966596203826;-2.496566515244025;-1.484489065812247;1.4652587631167406;-3.0512934782608685;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1CNCCSc1nnnn1-c1ccccc1;0.8637179715169174;0.9605473655079956;-0.0005714350812224817;-0.14482345363385596;0.12979655133156812;0.08126025185024129;1.2624349443726848;-2.079596256439753;0.8269444794933578;0.33919439578932753;-3.375226086956524;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1CNCc1ccc2c(c1)OCO2;0.9847442023894643;-0.5238203928189461;0.5599485395768992;-0.7477850394061868;-0.1564290675760814;0.08126025185024129;0.38010660116057693;-1.9505314219277206;-0.4190451128521825;1.4652587631167406;-1.540778260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1CNCc1cccn1-c1nnc(N2CCCC2)s1;1.37114056534302;0.6920482110778695;-0.026681589600264188;0.023896274582934498;0.8699293728220403;0.08126025185024129;1.4619950533843933;-2.314827941873217;0.011016937077431186;1.4652587631167406;-2.716739130434784;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1CSC1=NC2(CCCCC2)N=C1c1cccs1;3.119439312496901;0.031856226671509;0.06075824938382967;0.01972944498470582;0.3512916317030802;3.6184744265855153;1.3288670836317507;-1.6260377894079237;1.3787230002325261;0.20294279691823267;-2.4822608695652173;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1Cc1cn2cc(-c3ccc(Br)cc3)nc2s1;3.0239120824110484;-0.37419791134278674;0.07580842794385968;0.27852052966059054;-0.17312488952904032;0.08126025185024129;0.16492527432726994;-1.6417885176592997;0.23701820119345957;0.31787067732861457;-1.5422417638298644;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1;2.450372610438914;-0.37419791134278674;0.020029961635544314;0.18708808994115128;-0.11383002507419544;0.08126025185024129;0.24789887653529905;-1.6262145306362898;0.37378571932403487;0.31787067732861457;-1.5234374160037778;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1Cn1c(CN2CCOCC2)nc2ccccc21;1.1439813252963504;1.4367911338445496;0.9031789138165893;-1.4515459268719975;0.4012806045023701;0.08126025185024129;1.226646077904404;-1.8442822125983298;-1.2830649923097857;2.280264281178304;-3.2794673913043453;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1Cn1nnc(-c2cccnc2)n1;0.2914572104986868;0.5383261674270002;-0.3505766331572652;-0.6931108795333769;0.5380372877241101;0.08126025185024129;0.6795432712873025;-1.6928251086081894;-0.2095775558405585;0.33919439578932753;-2.9006761904761915;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1N1CCN(CCCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1;2.386512281035067;2.7643794440579876;0.21511668728926048;-0.263363347902299;0.8652991656702625;0.08126025185024129;2.90235802257683;-2.8723691778056892;-1.1403877120493031;-0.7868699715380856;-2.9695652173913043;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1N1CCN(CCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1;2.0930857262595515;2.7643794440579876;0.7626433899864572;-0.38675192802959074;-0.12929179749985617;0.08126025185024129;2.6425869751649604;-2.8075043916684344;-1.1307617968490962;-0.7868699715380856;-3.27191304347826;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1N1CCN(Cc2nnc(-c3ccc4c(c3)OCO4)o2)CC1;1.0467240745081574;1.8590899881152847;2.269045166767973;-1.8429783713632064;-1.17583123521493;0.08126025185024129;2.131615134285748;-2.6978837308675128;-2.000657955032647;0.33919439578932753;-3.251913043478257;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccccc1N1CCN(Cc2nnc(-c3ccccc3)o2)CC1;1.2507912990931283;1.466928550636965;1.698276272969008;-1.757060222342203;0.33799695420179054;0.08126025185024129;1.6940657130868182;-2.463760731129891;-1.2507538619233982;0.33919439578932753;-3.2846086956521705;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccccc1N1CCN(c2c3c(nc4nncn24)CCC3)CC1;0.40894818167514235;1.7258371621066682;-0.07356326177658959;-0.05545159515384884;0.36546857060912946;0.08126025185024129;2.512591614632327;-2.3317352633488766;-1.4493038416711685;1.422611326195315;-3.06284347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1N1CCN(c2ncccc2-c2nc(-c3ccccc3)no2)CC1;2.0529191586486513;1.4685073097893364;0.13870692949298516;-1.4323736791675172;1.8038084531523866;0.08126025185024129;2.126246635655923;-2.4019581368221385;-1.049914233956532;-0.7868699715380856;-2.8739999999999988;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccccc1NC(c1ccccc1)c1nnc(-c2ccccc2F)o1;2.7689972928354996;-0.32728070578089635;1.6282314763164256;-1.1192883849283546;-0.02439633673611027;0.08126025185024129;0.8093723077368311;-1.7527832050518237;0.12655945767141463;-0.7868699715380856;-1.488372463768116;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccccc1Nc1c2c(nc3ccc(Cl)cc13)CCC2;2.8015668130143756;-0.6282531711887331;0.5419698106315355;-0.23611303894585242;-0.29812783816876526;0.08126025185024129;0.9988227366590563;-1.2975481468739323;0.49862800223942905;1.422611326195315;-1.5304652282881115;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1Nc1c2c(nc3ccccc13)CCC2;2.3100904969663856;-0.6282531711887331;0.6002623570573523;-0.407680438714756;0.18231447603032816;0.08126025185024129;1.0512010783091044;-1.3564620848919098;0.549838483444649;1.422611326195315;-1.6615362318840583;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1Nc1c2c(nc3ccccc13)CCCC2;2.6035170517419;-0.6282531711887331;0.5779504489386813;-0.4317859448145329;0.26458683059949123;0.08126025185024129;1.29951048837265;-1.3384804326322617;0.5703329127596113;1.422611326195315;-1.6905797101449274;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccccc1Nc1c2c(nc3ncnn13)CCC2;0.7226084568389203;0.21450321317358312;0.010762157995484271;0.8723600263212142;0.10467866992098811;0.08126025185024129;1.3871950219604232;-1.6167719697175862;-0.3705003363588966;1.422611326195315;-2.7302572463768113;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1Oc1cc(N2CCN(CCN3CCOCC3)CC2)ncn1;0.24610058078075922;4.010734081445262;-0.7371790409561739;-1.3095777855220956;1.7107117975959882;0.08126025185024129;2.10135764825793;-2.6319656988283744;-3.066793269580398;0.028135546523477755;-3.5140000000000016;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccccc1Oc1nc(N2CCOCC2)nc2c1CN(Cc1cccs1)CC2;1.7521212113153297;1.8386913377941303;-0.7667415855640566;-0.327171531451536;2.010260008420307;0.08126025185024129;2.0314183059534816;-2.290243712506074;-1.0843425056482952;3.3850049300450045;-2.828434782608695;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1[C@H]1C[C@@H](c2ccc(Cl)cc2)Nc2nnnn21;1.562195025514721;0.2505975083184674;-0.3775167676929623;1.032360189681217;-0.10541076857473136;0.08126025185024129;0.8571948689662312;-1.6123190918838466;0.439633090718541;-0.7868699715380856;-2.3402260869565215;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccccc1[C@H]1C[C@@H](c2ccc(I)cc2)Nc2nnnn21;1.5254884993085036;0.2505975083184674;-0.3908824184726247;1.0110381175212657;-0.08085274999132917;0.08126025185024129;0.8470226740363104;-1.5998145350869633;0.5937859392849619;-0.7868699715380856;-2.5185739130434786;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cnc(Cl)nc1N1CCCCC1;0.5448676342461132;0.41514246238634256;0.20741253130212;-0.2662012760847658;0.08989809531114752;0.08126025185024129;1.037464113075798;-1.0673021769724536;-1.0497484295664221;-0.7868699715380856;-2.5992032821824385;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cnc(Cl)nc1NC1CCCCC1;1.1122392063229416;0.00827529775275676;0.10078916031919526;0.20103796924375456;0.08318603445992807;0.08126025185024129;0.9340063626255373;-1.3030037594791908;-0.4047464366115941;-0.7868699715380856;-1.6091026915113873;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cnccc1CN1CC(Cc2nc(-c3cccnc3)no2)C1;0.6056440137023078;1.2834443019161026;-0.19896618962210985;-1.0797813454450627;0.37607206611790367;0.08126025185024129;1.3822093223961538;-2.425524210433155;-1.0426651188241256;1.4439350446560277;-2.8521391304347836;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cnccc1CN1CC(Cc2nc(-c3ccncc3)no2)C1;0.6056440137023078;1.2834443019161026;0.06545382168517662;-0.9547493716584673;-0.2656412456292758;0.08126025185024129;1.3822093223961538;-2.4252953470515926;-1.0426651188241256;1.4439350446560277;-2.953577536231885;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cnccc1CN1CCCC(CCc2noc(-c3cccnc3)n2)C1;1.4859236780288527;1.2834443019161026;-0.06769344732064858;-1.12686788631606;0.6576899782677477;0.08126025185024129;2.1560200338244755;-2.3864785937556015;-1.0763615106091984;1.4439350446560277;-2.70360652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cnccc1CN1CCCC(F)(c2nc(-c3cccnc3)no2)C1;1.1970854390291144;1.2834443019161026;0.7268347317594227;-2.29031015725226;1.2505776952122498;0.08126025185024129;1.869700802467659;-2.084322142497849;-1.0592887440908207;1.3145383265519937;-3.124434782608693;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1nc(F)c(F)c(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1F;1.8780366311292769;1.1708094368528856;0.7097036504701748;-1.901958179315106;0.7148387968879605;0.08126025185024129;1.698802192123416;-1.7847453477202144;-1.4195486173683365;0.2757990188902084;-3.0287826086956486;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1nc(F)c(F)c(Oc2c(F)c(F)c3c(F)c(F)c(F)c(F)c3c2F)c1F;3.0254164482391714;-0.6282531711887331;0.612012728713548;-3.313590273291165;0.7288707068169533;0.08126025185024129;-0.8508608019757983;-0.8107977170878171;-0.22722711424274453;-0.7868699715380856;-1.401392753623189;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1nc(N2CCCC2)c(F)c(Oc2ccc(Br)cc2)c1F;2.345969621967134;0.12741380327780974;-0.37710574254702034;-1.7142595116674202;1.247403153990094;0.08126025185024129;1.643072383120769;-1.471144240721664;-0.861432944857719;-0.7868699715380856;-1.9539565217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
ICC1CN=C(N(Cc2ccccc2)Cc2ccccc2)S1;2.301816484911706;0.6017476843261613;-0.01688674637694446;0.2011525096097137;-0.7268233335021113;2.2033685349088277;0.14563497855660165;-1.5837390551729071;0.15000096214854672;1.4652587631167406;-2.7743652173913054;;In;Out;In;In;Leverage;Inside (E/L/R)
Ic1cc(-c2ccccc2)ncn1;0.9125346426395294;-0.3405245120802004;-0.31067192003252597;0.18156239618653408;-0.004837725284989633;0.08126025185024129;-0.31123664857558125;-0.04196921807428033;-0.20410971315276802;-0.7868699715380856;-1.4533548590679604;;In;Out;In;In;Leverage;Inside (E/L/R)
Ic1ccc([C@@H]2C[C@H](c3cccs3)n3ncnc3N2)cc1;1.9221897681847062;-0.06361876338867344;-0.4835032700753943;1.0386661147086662;-0.7185275621182916;0.08126025185024129;0.20383265014487872;-1.6224183563711558;0.6248643077604886;-0.7868699715380856;-1.6940534161490686;;In;Out;In;In;Leverage;Inside (E/L/R)
Ic1cccc(/C=N/Nc2nc(N3CCOCC3)nc(N(c3ccccc3)c3ccccc3)n2)c1;2.7782491426784612;1.8244845564696537;-3.082479434965131;2.2807421403253256;2.769187754833281;0.08126025185024129;1.8413036578714124;-2.3153804878738913;-1.3399800867536662;0.028135546523477755;-2.649217391304347;;Out;Out;In;Out;Euclidean;Inside (E)
Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1;1.8755544275128742;-0.039552046672363464;0.11301886417463607;0.44185611564984395;-0.8906818914482673;0.08126025185024129;0.466630847599967;-1.5347010597441062;0.16337876641577156;0.20294279691823267;-1.6644012422360253;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F;2.027705987369297;-0.915981830297266;-0.47248728356610087;0.7270838636859692;1.1461792451729742;-0.3008705679831088;0.1282694784617711;0.08788995186750996;2.3806060427804483;0.2757990188902084;-1.7459347826086964;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C/Nc1ccccc1[N+](=O)[O-])c1nc(-c2ccc3c(c2)OCO3)cs1;2.172726853200416;0.04813454866556126;-0.09393895359723779;-1.8078320763805023;2.664166153631999;0.5689135408430316;0.4329574495475234;-1.9915258495407793;0.8327524140753546;-0.7868699715380856;-2.0380434782608705;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C/c1c[nH]c2ccccc12)C(=O)N1CCc2ccccc2C1;1.5982095434400005;0.3734813513682038;-0.042066013671274965;-0.3693207780194792;-0.13332246333215952;0.017513615812339053;0.829528294313469;-1.7746665605728718;0.2225813591162852;2.2688637579588082;-2.5182695652173916;;In;In;In;In;All in;Inside (T/E/L/R)
N#C/C(=C/c1cc(Br)c(Br)s1)C(N)=O;0.850238853696929;-0.5749561024583763;-0.8645832779929864;0.9518241997157673;0.35024115845668713;-1.2828486344712475;-0.7301992438400577;1.366532820086994;1.3767308934821552;0.038058741764695245;-1.630630434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C/c1cc(Cl)cc(Cl)c1)c1cccnc1;2.194540157708209;-0.6282531711887331;-0.3711429014818168;-0.2166618445789295;0.3445001689903571;1.0006291520293036;-0.4026812154907495;0.029939054056257585;-0.058894492171322955;-0.7868699715380856;-1.68758695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C/c1cccc([N+](=O)[O-])c1)c1nnc2n1CCCCC2;1.0845438314271858;0.22060751898730102;-0.44127427647040934;-0.4367245797714755;0.5085560652356569;0.7357970880262559;1.9323764355325412;-1.1892028578064928;0.12919698300166185;1.4439350446560277;-2.555382608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C1/CCCN1)c1nnc2n1CCCC2;-0.22756404386224738;0.31421472384459803;-1.2186217911700503;-0.3625299699812826;2.6081727898570044;3.148542352103555;1.7928172936534839;-1.1893027861142929;-0.4195230712090954;1.4439350446560277;-3.3649898550724675;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1;2.160616708284021;-0.032474858840253425;0.45120495428597523;-0.8630896058795562;0.24724651918856394;3.034619195051016;-0.0679635920119779;-1.0316718487810854;0.4886383363422236;-0.7868699715380856;-2.0887850241545904;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1;2.6520930243320118;-0.032474858840253425;0.35610386179282383;-0.724083581691405;0.29685735581476497;2.9340454466780606;-0.12212358931035278;-1.025204136122634;0.38193242511035164;-0.7868699715380856;-2.0523502415458945;;In;Out;In;Out;Leverage;Inside (E/L)
N#C/C(=C1\CCCCN1)c1nnc2n1CCCCC2;0.3592890656887816;0.31421472384459803;-1.1428778960854649;-0.4104490154249482;2.342060154447694;3.193357198242765;2.0823854221849074;-1.2330260004722615;-0.4426109522966992;1.4439350446560277;-2.967069565217394;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1;2.160616708284021;-0.032474858840253425;0.45120495428597523;-0.8630896058795562;0.24724651918856394;3.034619195051016;-0.0679635920119779;-1.0316718487810854;0.4886383363422236;-0.7868699715380856;-2.0887850241545904;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C\c1c(F)cccc1Cl)c1nn(CCO)c(N)c1C#N;0.4896273210374132;0.32487611145085604;-0.458949548241173;-0.39547373279470077;0.7384912457357059;-0.022931188522844807;0.6093251493690632;-0.023144565511225942;1.0397230272963593;0.33919439578932753;-2.875513043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C\c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O)C(=O)NC1CCCC1;1.9338335596943839;0.31562762632906005;-2.0777585694601943;2.244912138664059;1.3458191945978588;-1.1462999763066373;2.0351714002987165;-1.6658177302040906;-0.5606094245614883;0.038058741764695245;-2.2663188405797103;;In;In;In;In;All in;Inside (T/E/L/R)
N#C/C(=C\c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O)C(=O)NCC1CCCO1;1.3594666865167802;1.0784677070188005;-1.2475410187630118;1.6343571736533686;0.49287052549958676;-1.4111612638402653;1.8331763444554874;-1.7851829415933709;-1.0497627583575393;0.8530642598262584;-2.348260869565218;;In;In;In;In;All in;Inside (T/E/L/R)
N#C/C(=C\c1c(Oc2ccc(F)cc2)nc2ccccn2c1=O)C(=O)N1CCCCC1;1.51215981807133;1.0053700984474219;-1.8031395956201577;1.774487578402316;1.0156413640593251;-0.9710136356993961;2.4940510941169696;-1.6224752806505907;-1.2562663831844583;0.038058741764695245;-2.4580869565217385;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1;2.061102908753642;-0.0030011609738688993;-1.3240719982818336;-0.02361210855586926;0.6150965478902435;-1.3532961698726178;0.08308938364865422;-1.387675374577261;1.2626684483461899;0.038058741764695245;-1.977829710144928;;In;In;In;In;All in;Inside (T/E/L/R)
N#C/C(=C\c1cc(Cl)c(OCC(=O)O)c(Cl)c1)C(=O)NCc1ccccc1;1.6135540748868609;0.44587971244017444;1.7508489136306233;-0.8222627156457314;-0.5969529369874917;-3.2066744204778797;0.18217374648616538;-0.9018045187471295;0.4888622647444392;1.989051822394889;-2.9789185990338143;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#C/C(=C\c1cc([N+](=O)[O-])ccc1N1CCOCC1)C(=O)NC1CCCCC1;0.9419299509210651;1.576577044906839;-0.42572457767430627;-0.9694344921354384;-0.3567575359239974;-0.74583389870462;2.0430526313358826;-1.4391186135201883;-0.2448369114655955;0.8530642598262584;-3.1225507246376814;;In;In;In;In;All in;Inside (T/E/L/R)
N#C/C(=C\c1cc2c(cc1Br)OCO2)c1nc2ccccc2[nH]1;1.9430854095373433;0.05163692539811963;-0.1155544743394748;-0.04829487763170437;0.4665268846789973;0.875606392269661;0.25789850924837887;-1.451670993437091;-0.3006882451722504;-0.7868699715380856;-2.064838405797103;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C\c1cc2c(cc1Cl)OCO2)c1nn(-c2ccccc2)c(N)c1C#N;1.6829655141964857;0.04081401498111377;-0.8804450046576258;-0.09592512803145484;1.0531967306214125;0.3517282423234122;0.7910203680954974;-1.4699490879162667;0.16018686929546413;-0.7868699715380856;-1.7895449275362325;;In;Out;In;In;Leverage;Inside (E/L/R)
N#C/C(=C\c1cc2ccccc2nc1Cl)c1nc(-c2ccc(Cl)cc2)cs1;3.907034998152747;-0.3405245120802004;0.2198460971612777;-0.10079965222165072;-0.0925366800987057;0.873011274066151;0.1920738993988159;-1.460190993151505;0.3297520996750028;-0.7868699715380856;-1.9131080164178567;;Out;Out;In;Out;Euclidean;Inside (E)
N#C/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1;2.642013773283584;-0.43001636540427;-0.5249736790022501;-0.14354193845932003;-0.8875062880381992;-0.5707088475713247;-1.0544351333840987;-0.9650648089821936;-1.0611213276927407;0.905688092088577;-1.7233695652173917;;In;Out;In;Out;Leverage;Inside (E/L)
N#C/C(=C\c1ccc(-c2ccc(Cl)cc2)o1)C(=O)Nc1ccccc1C(=O)O;2.488869331980598;0.06445967209530432;-1.5722611643787208;1.7088606549393939;1.2976590879037366;-3.7439229107692094;0.22505195433492395;-1.5166833666257382;0.7206031580883548;0.038058741764695245;-1.7724905797101453;;Out;Out;In;Out;Euclidean;Inside (E)
N#C/C(=C\c1ccc(-c2ccc(F)cc2F)o1)c1nn(CCO)c(N)c1C#N;1.0505301200533104;0.32487611145085604;-1.6585592636953361;0.1197010204715771;0.9371563376927644;0.08195065776025233;1.0698105653355316;-1.2113905781145498;0.718133531356572;0.33919439578932753;-2.5627913043478263;;In;Out;In;In;Leverage;Inside (E/L/R)
