SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CN1CCN(c2ncccc2C#N)CC1;0.628980243649341;-0.20444837566282306;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCN(c2nnc(-c3nc(C4CC4)no3)c3ccccc23)CC1;-1.858971411483442;-0.43678351261700343;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccccc4Cl)n[nH]3)C[C@H]2C1=O;0.5606525368974162;0.6338953790844278;-0.16957679805484424;-0.3851146642402806;3.013926629397859;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCc2nc[nH]c2C1C1CCN(C(=O)Cc2ccccc2)CC1;-0.8756764338965705;0.38185063234946276;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCc2nnc(C3CCN(C(=O)CCO)C3)n2CC1;0.15939124580318756;-0.15546694251011403;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCn2cc(C(=O)NCCC3=CCCCC3)nc2C1;-0.2834027312789409;-0.8158010140317907;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCn2cc(C(=O)NCc3ccc(F)cc3Cl)nc2C1;0.56997710721042;-0.35414972979682857;4.3242083503985285;-0.3851146642402806;0.708380942051631;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc2C1=O;1.4263463713523536;-0.017887768600649494;8.817993498851902;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;1.4890142190577036;-0.41256999140719314;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;1.131613276580648;-0.4789141431155153;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CN=C(NS(C)(=O)=O)NC1;3.566924066622446;0.21225859099508168;-0.16957679805484424;-0.3851146642402806;0.6913170170596518;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;1.1445095877195968;0.22656017852780858;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1Cc2c(n(CC(=O)N3CCOCC3)c3cc(C(C)(C)C)nn3c2=O)C1=O;1.0135849315508259;-3.4107676286333914;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1Cc2c(nc3ccccc3c2C(=O)N2CCC(C)CC2)C1=O;-0.11340042889535644;-1.9068913848091382;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;0.5457804523857217;-0.03393001640022668;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1;1.1388368986943715;1.127977224178987;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;0.48715623833212546;-0.5595357446368228;-0.16957679805484424;1.6258289027286723;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;0.4633571380797457;-0.4920135718696989;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;0.4633571380797457;-0.6511084083666551;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;0.42036521504318686;0.2834652762788249;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;2.0524650351472102;-0.23656307337836144;8.817993498851902;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(=O)NCC1CCCO1;2.4537461935058973;-0.030668813648475457;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12;1.4438038458946647;-0.2564018256621768;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2;0.56997710721042;-0.15416280474485566;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;1.0802813171357377;-0.0775529948101316;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(C(C)C)N1CC2=C(C1=O)C(c1ccccc1Cl)NC(=O)N2C;1.8580853711736791;-3.4690671096888783;8.817993498851902;1.6258289027286723;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(C)n1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccccc21;1.2462316276157888;0.5391337000107501;8.817993498851902;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(C)n1c(=O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc21;1.1962575139398364;-0.43192663048054797;8.817993498851902;-0.3851146642402806;2.835138108524294;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)c1csc(Nc2ccccc2F)n1;0.42036521504318686;1.0747921889411405;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)CC(C)C)C1CCN(C(=O)CCc2ccccc2)CC1;1.6513108544755573;-1.3555748993225893;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)CC(C)C)C1CCN(C(=O)c2ccc(F)cc2)CC1;2.0673569869233415;-0.6736114337886534;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)C(C)C;1.0650754655404469;-1.073622090003048;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)CC(C)C)CC1;1.0650754655404542;-0.3942683577275976;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)C2CCCC2)CC1;0.44114464451085794;-0.7893351970303467;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)c1ccccc1Cl)C1CCN(C(=O)c2ccccc2F)CC1;1.0266484008577952;-1.3365128938459636;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.7631734553648386;-1.8991260791745765;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C1(C)COCc2nnc(C3CCCC3)n21;0.34751245552430693;2.437175047420369;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1(c2ccc(NC(=O)c3ccccc3)cc2)CC1;0.28144884058294795;0.78647556363472;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;1.1591905689194997;-0.11749881141278404;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1(n2cnnn2)CCCCC1;0.8186385094429174;-0.5498759125063579;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1;-0.4765973345702188;-1.4105410044519706;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;1.131613276580655;-3.0117473244766324;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.56997710721042;1.4540314488198487;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;1.5222239180318908;0.8336123580286031;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CC(=O)N(c2ccccc2)C1;1.1445095877195968;0.9836105507907468;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.6371940442710681;1.33004898071884;-0.16957679805484424;1.6258289027286723;3.0387473314941382;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)CNC(=O)C1CCCN(C(=O)c2cccc(NC(=O)c3ccccc3)c2)C1;0.44114464451085794;0.8535590254344035;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccc([N+](=O)[O-])cc3)n2)C1;0.795379826176565;0.5286231592786368;-0.16957679805484424;-0.3851146642402806;3.0660069808823307;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccccc3Cl)n2)C1;0.48715623833213995;0.7515104827284351;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;1.5923743867863105;0.8466482243933682;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;1.6847881458549563;1.4813042052414944;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;-0.2801873287872654;0.8755634960751026;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(c2ccc3nnnn3n2)C1;-0.29071046421457947;0.8332715512417426;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1;0.13151363697316953;0.8456365358970421;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(c2ncc(-c3ccccc3)cn2)C1;-0.2801873287872654;1.0659323250801886;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.15939124580318756;0.2972989254050174;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.17514815514189058;1.0009376084635893;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCCN1C(=O)c1csc(Nc2ccc(F)cc2)n1;0.5127182348995003;-0.6869552603094153;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)C1CCN(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1;0.48715623833212546;0.07803888058463238;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;0.6715484152137646;-0.1803795703151131;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;1.598978790634872;0.0418394660770526;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
