SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1[nH]c2c(C)cccc2c1C(O)CN1CCCCC1;0.7048476870341367;-0.8130015859751026;-0.28725810465069684;-0.5652972886470015;0.12276153086583724;1.2720545469351034;0.39596156282370154;-0.04775259429623426;0.7577148601043968;0.010910833338814938;0.8955343982665652;-0.7705259098839172;-0.8590161558752598;1.2530891414440841;-0.5778083607509199;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN1C(=O)OC(C)(C)C1(C)O;-2.3745278427307843;-0.13279190365446722;-0.14002600451348005;0.09362179070652231;-1.8003028222498936;-0.18325531695919636;-0.09188347189821518;1.3385295623600415;-0.7509675524298742;1.0660155626010288;-0.003682975973269659;-0.1166285802782135;-0.1986227042562396;-0.5683980979824597;-0.45406050989837143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2c(F)cccc2c1CCN1C(=O)OC(C)(C)C1(C)O;-1.7003344857717515;-0.05095606946191345;-0.14002600451348005;0.09362179070652231;-1.0525422432714013;-0.4058779646342281;-0.04299505255781093;1.989828074115049;-0.7814379754723738;1.1897927904229604;-0.044869530703561096;-0.13500399370844746;0.09868307888115935;-0.1318577443114803;-0.748444676632376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NC1CCS(=O)(=O)C1;0.8446226775442981;-0.18382774159308893;0.11555752058289852;0.09362179070652231;0.513594397626989;-1.5851832137665325;0.8121461389437907;-0.6178997119232311;-0.8112735170794685;0.2857499811208171;-0.7333469214986125;0.5606532513199415;0.7372906585868065;-0.04791859375295598;-0.4481131786161741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCC1CCOCC1;-0.292979286708613;-0.14223726383664603;-0.09550338377440479;-0.5652972886470015;0.28116888104861704;-0.9239168871506673;0.36245798275705304;-0.48017156749749806;-0.23304406990497611;0.8272826894636128;-0.19838811059903239;0.5693801770978932;0.08616245627438099;-0.15952750638206797;-0.5148292375634955;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN1CCOCC1;-0.10252488056810567;0.011634605590225442;0.738772796637199;-0.5652972886470015;-0.14700823376251343;-0.7524649774822203;0.26238851315801953;-1.0664278013254855;0.08966415369649386;0.8812024463364844;-0.2269728762289646;0.7038156447686982;0.06830903339358803;-0.15952750638206797;-0.2750282750409201;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)NCc4cccs4)o3)cc2c1C;-0.05159304633788358;-0.2560855772603642;-0.5690282886213024;-0.5652972886470015;-0.8256612915484167;-0.28130722671144426;0.5240677140462349;-0.8305373301628243;-0.6952870927273975;0.6977254958662962;0.45020644257086345;-0.11405735715268181;-0.23996441063300508;0.32574498788516015;-0.25800597497047445;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)o3)cc2c1C;-0.3522129778991607;0.5875616202801415;-0.11969886444659779;-0.5652972886470015;-0.8475499013805944;0.02962276492078061;0.26452330353325365;0.4529574107348765;0.23432756423114257;1.2544042508224469;0.3659566732876214;-0.15948471639830855;-0.15614875329711866;0.32574498788516015;0.20237127363034757;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NC(C)C)o3)cc2c1C;-0.19554993148652428;-0.32007188566991124;-0.3464761344411717;-0.5652972886470015;-0.6369294061934208;-0.24185700165270757;0.5501986287327257;-0.20388724316276086;-0.7898770542401615;1.150801230700842;-0.11093410476077262;-0.21939887219330284;-0.45734143469587296;0.32574498788516015;-0.5857072932523033;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NCC4CCCO4)o3)cc2c1C;0.3027583327894815;-0.06558879998657309;0.10285328973353279;-0.5652972886470015;-0.1125140329996741;-0.10143492614139087;0.43984269814752514;-1.0274752931558715;0.07720707847215776;0.8927367179892616;-0.15036028094935633;-0.20148741244067553;-0.5346033556169871;0.32574498788516015;-0.5017558036832557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)Nc4nccs4)o3)cc2c1C;0.2417258223257455;-0.20244285639493834;-0.38244837250695435;-0.5652972886470015;-0.6626545007946335;-0.07866126055699245;0.26328102372751594;0.2720466261224097;-0.7836252619120311;0.4824567738814523;-0.27828262239576745;0.03472135127756522;-0.20990056795180856;1.1415486576589409;-0.5042620039482176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(C(=O)N3CCC(C)CC3)cc2c1C;-0.14638063812141314;-0.8895880872475309;-0.48258435602507094;-0.5652972886470015;-0.4027074027410191;-0.4380108880728269;0.5538514107028901;-0.2052434799315219;-0.3733430212320121;0.4864633645585578;1.1821110969761996;-0.04383280056985033;-0.6726296606455194;0.2766869852776548;-0.76747943002978;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(C(=O)NCc3ccco3)cc2c1C;-0.6296607866731466;-0.44418403250615757;-1.0943083822565438;-0.5652972886470015;-0.6742181906784083;0.008769754326736016;0.2782143325600954;-0.6802056844324499;-0.050594060059336386;0.08755022248857;0.17281989598548456;-0.19352915642123142;-0.26390599998281;-0.5206491319725838;-0.6487619993786639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1;-1.2971707642613217;-0.5781101448671889;-0.6172661735992004;-0.5652972886470015;-1.1279511123673374;-0.6821135510859706;0.14500071910077206;-0.1995297682710705;-0.366019217157942;0.058039718112884886;-0.041910453253053086;0.12676834044073537;0.05788906919765368;-0.48445894742393536;0.558129783429514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCN1C(=O)OC(C)(C)C1(C)O;-1.7003344857717515;-0.07047864587319322;-0.14002600451348005;0.09362179070652231;-1.0525422432714013;-0.4058779646342281;-0.04299505255781093;1.9309426636294704;-0.7814379754723738;1.1628329119865246;-0.044869530703561096;-0.12496425424365468;-0.03234221537895267;0.30468260935949926;-0.748444676632376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCN1C(=O)OC2(CCCCC2)C1(C)O;-0.8923662175260509;-0.0513132509589968;-0.14002600451348005;0.09362179070652231;0.01467063623568942;-0.5085268605407094;0.06254313921524447;1.9379844437653515;-0.8541608065412405;1.1140462407217562;0.03681923722674139;-0.08806294908841371;-0.23401752397381778;0.30468260935949926;-0.3836003395466341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCNC(=O)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1;0.08051195157845664;-0.3575567298390455;0.40588461395745873;0.09362179070652231;-0.15964243990459004;-1.5699973031683616;0.8153097239343231;2.505057849017714;-0.43208813539439417;-0.35474054207954814;-0.3357448119700425;-0.1726697278070183;0.2466633629462299;2.008049413618241;0.5301832358137109;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCNS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl;-1.0758486018792914;-0.5099961443531909;-0.6189680942758006;0.7525408700600461;-0.5182895406196472;-2.166975060074191;1.940265480947112;0.843577423602592;-0.927243603225495;-0.7450991436232961;-0.5998126257291956;-0.3441462164979463;0.6049244834135471;0.38862175991802345;-0.119990931192283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C=O;-1.5888621261502502;-0.8049724572123749;-0.9140058013086328;0.09362179070652231;-0.7740505276502726;-2.4275089685758617;1.544975184231881;0.20816050770677913;-0.9565822092710792;-0.5130666543516239;-0.7640521274803062;0.3122731131051699;0.9573418214798917;-0.04791859375295598;-1.0391486445315976;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c(=O)c1CN1CCCCC1;0.5260417328985786;-0.9445972571789212;-0.6834559381528197;-0.5652972886470015;0.11125320683810411;-0.4611158486754136;0.5369960667241166;0.10952646025122705;0.2918235350929717;-0.01979988152735647;0.9609050938615837;-0.019598624957822414;-0.5873419761992565;0.4651422118557023;-0.6930134878402604;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1-c1ccnc(NCCc2c[nH]c3ccccc23)n1;-0.0609734887764337;-0.49789400689087926;-0.5641924671153429;-0.5652972886470015;-0.2533191235270865;1.4346902842224252;0.3198640299960138;0.19038637011314663;-0.0009085488314918005;0.17987506305396014;0.9450348342992868;-0.16455726355392664;-0.6061898090862895;0.6515303370874259;0.42950161674550624;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccc1;-0.4775585583741237;-0.7364312688212016;-0.9703988893735724;-0.5652972886470015;-0.22914790069349295;-0.503403329014028;0.48720190407715036;-0.675211663890517;-0.6662066100336098;0.14149078173677848;0.3669194238887398;0.16852201223965482;-0.0021741563416877554;-0.9209993010949147;1.5134586981872367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccn1;-0.5953952986009509;-0.643724395057057;-0.8009204416772994;-0.5652972886470015;-0.3549345653378378;-0.4178138053530514;0.4381314590319817;-0.7984046741459463;-0.625983782274094;0.17480237213960728;0.09049765343701283;0.42543418149810164;0.17982337653177874;-0.9209993010949147;1.1498298808329934;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(=O)Cc1nnc(N)s1;-0.9446430644817133;-0.4054237319151596;-0.5362252757748658;-0.5652972886470015;-0.33995492375585407;-0.15951154624038116;0.4379963932780021;0.06936699445111416;-0.749361141814996;-0.22463333556516402;-0.41460964400097056;-0.21764417759590585;-0.13799716791263777;-0.10519563132113398;-0.677911176613434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(=O)OC(C)(C)C;-1.1909430638335992;-0.4079770685536233;-0.6861943694239024;0.09362179070652231;-0.7645233822715737;-0.2550674008031072;0.6279091544487099;1.3331638998274289;-0.7409865923475718;0.6942558073692996;0.6302569648810492;-0.2349569399716894;-0.5239484528260526;-0.9209993010949147;-0.6681718797428166;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(N)=O;-0.8441767367541201;-0.5585733425683661;-0.8787687025823262;-0.5652972886470015;-0.19927342826050407;0.19939766735373707;0.25504817000266805;1.1884506098360879;-1.1112352885973233;-0.4628025138799123;1.2218977745066275;-0.29817029448588644;-0.3848969810109711;-0.9209993010949147;-0.9951417448637732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/c1ccc(/N=C/c2c(C)[nH]c3ccccc23)cc1;-0.3360668481029656;-0.7363652257098513;-0.7030508752996875;-0.5652972886470015;-0.5038558323010831;1.013949194417969;0.46108260078364866;-0.18816008418111965;0.4244648499152906;0.34009056671287424;0.46192001947390365;-0.15138442862893683;-0.5556023422550526;-0.14580578016281268;1.3870394141442834;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NC(C)c1ccccc1;-0.5328047858660386;-0.5343423328227238;-0.8976511591088464;-0.5652972886470015;-0.11008205486380618;-0.8548538000015437;0.3150969014760807;0.2997493217233197;-0.7408405260275003;0.05872567902194872;-0.16440293317053242;0.5645256745789586;0.02637681407350857;-0.9209993010949147;0.16299383786317825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1CC2CCC1C2;0.06781018851819279;-0.5614709553557592;-0.6750990049287158;-0.5652972886470015;0.5722561691411653;-0.9363354221515585;0.3586786652045225;0.18476769477118446;-0.8770278983250946;0.11558183930235535;0.6795773718705745;0.5652003419574405;-0.5404865205964374;0.9271893828392416;-0.23170039393538566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1COc2ccccc2O1;-0.22866319732127618;0.358420662848044;-0.24287104917208613;-0.5652972886470015;-0.17955405088453336;-0.26491726790539916;0.0675344382868124;-0.02234877211000609;0.43784619546709047;0.11184327079092571;-0.24191808484584248;0.566153703039188;0.11198633423394636;-0.9209993010949147;0.18087426555227268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc2c(c1)OCO2;-0.6846282229344935;0.26864134794546135;-0.666659530134221;0.09362179070652231;-0.8667738954053652;-0.1954869129567049;-0.06216694828342747;0.7577059652356893;0.15991195325066848;-0.11616369360423447;-0.3272392749223047;0.564852914073387;0.3955299416898803;-0.9209993010949147;0.10714049431307009;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(C(F)(F)F)c1;-1.7292014366831192;-0.17509772376762603;-0.8976511591088464;-0.5652972886470015;-0.27407188081336675;-1.3694787989082062;-0.009221453794377277;0.011808939170122615;-1.2971479203764134;-0.12796330798915634;-0.5122448523698512;0.5418176958690557;1.1934383204170722;-0.04791859375295598;0.4658147046470035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(F)c1;-1.133587908320984;-0.4970582958053644;-0.8976511591088464;-0.5652972886470015;-0.10317668064003624;-1.2204679062230992;0.14599633820680138;0.3848475716786386;-0.7474171491897348;-0.2748371410178805;-0.5122448523698512;0.5363888431676934;0.7193295003639859;0.38862175991802345;0.1206181240090501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccccc1Cl;-1.6076168374264304;-0.5647225808644339;-0.8976511591088464;-0.5652972886470015;-0.46599163809852656;-0.9867449419089345;0.18782059869621665;0.12011660776823743;-0.768032379540153;-0.3353204633570051;-0.16440293317053242;0.5494717984303972;0.299988645739368;-0.9209993010949147;0.1932271187845605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1C(=O)c2ccccc2C1=O;-1.116084543587636;-0.4902417454661299;-0.3076077049297552;-0.5652972886470015;-0.856728193728076;-1.26746761709434;0.31820180753947575;1.0588325514226018;-0.8488061897851972;0.00959928502999798;-1.1602610039582484;1.3868601074272107;1.0546572388205222;-0.9209993010949147;0.45347954560660236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCC(Cc2ccccc2)CC1;0.732415875352251;-0.8836507786897158;-0.26424656082499187;-0.5652972886470015;0.269811057983747;-0.46294599940502434;0.572625304701999;-0.015659310637500017;0.3306789291182799;0.03296331251318316;0.43970087241033634;-0.004752449709244936;-0.862528062658928;0.40344520999449385;0.3163168564139705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1;0.4749908210221352;0.09130675311604808;0.5784690943811062;0.09362179070652231;-0.8644120203619219;0.05250511423488949;0.39930632454926274;-0.502112750586833;1.0349801861951;0.42325433292306325;-0.012811810786440817;0.14077309889665449;-0.710355572495078;-0.5206491319725838;0.39254992164395913;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccc(Cl)cc2)CC1;-0.7837430946246112;-0.6785243789273548;0.18085774753526926;-0.5652972886470015;-0.7040758156399889;-0.6111890946330626;0.47108471403531443;-0.3833794173614692;0.5016710298522103;0.07952223913986059;0.3189523254328191;0.12915398534605432;-0.6733160988412557;-0.5117306914320559;0.3918840356045723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccccn2)CC1;0.42795181373990326;-0.5894411755150469;0.35033619523154247;-0.5652972886470015;-0.4388379293830494;-0.1472767031668362;0.5121719269257646;-0.48346846338329824;0.7861838113283278;0.18161251798276323;0.32219480077867096;0.387320292331351;-0.5890295532646102;-0.9209993010949147;0.06845134229592588;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2cccnc2[nH]1;0.5312297728251659;-0.6024002936491732;-0.39446362188197176;-0.5652972886470015;-0.2897356414534663;-0.12170547819857569;0.2094454127279259;1.1920162283913378;-0.5099892557086749;-0.07855040813239056;0.046178443784894774;0.5407040783693667;-0.14754601265151226;-0.07460518123717079;-0.2573614070490138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nccn1C;0.6373672634408899;-0.7690141845809471;-0.5781178899600706;-0.5652972886470015;-1.0265912491270905;-0.3487070588198026;0.41229435553756955;0.6810459066027059;0.023031714037118723;0.05406603988529302;0.16982879609209287;0.07724722161325294;-0.31162822483835156;-0.07460518123717079;-0.7783224713440348;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.4845198017358266;-0.3312305140596975;-0.40083855186883166;-0.5652972886470015;-0.13122700441133067;-0.46383706105396827;0.6396151880129456;0.13042783100887106;-0.05349086551343288;0.3882693603567153;-0.11732113512587003;-0.1376160733350363;-0.03667494349961013;-0.07460518123717079;0.8059422618136018;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1;0.6715312660886469;-0.7058667099960354;-0.40083855186883166;-0.5652972886470015;-0.22809419377464402;-0.8426018981568479;0.7420199382791308;0.46406926915470087;-0.5101536747514681;0.19555615523700698;-0.047857897089898516;-0.07319829817671093;-0.18072036134028657;-0.07460518123717079;0.8635898085458558;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(CN(c2ccccc2)S(C)(=O)=O)n1C;0.9740821914780167;-0.37218045771772634;0.09813093723352113;0.09362179070652231;-0.6207844699731376;-1.5839323633961286;1.361764899880828;0.41310364348052414;-0.5531250160020472;0.3608614434548444;-0.5496717379862022;-0.14860536224281531;0.022316361078444397;0.23520141145010912;0.6038370843833217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(Cc2cccs2)n1C;0.5245085631574489;-0.7327726869601259;-0.40083855186883166;-0.5652972886470015;-0.7954796438372297;-0.7963166702092169;0.7383819103435256;0.7070645433214301;-0.32666324774702293;0.3575519884049061;0.05661931516311137;-0.0801407879393177;-0.33359262245465876;0.2763580125188753;-0.18218344169802092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc[nH]1;0.7675324764485155;-0.7466812900401675;-0.38666273148700586;-0.5652972886470015;-0.2312405843045181;-0.5106911041398667;0.49141519861987315;0.7183335005795795;-0.5598036404057845;-0.22940489874750652;0.06516506218139285;-0.013510942069942388;-0.05280540785192046;0.3807135477575219;-0.6497543113251314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C1=C(NCCc2ccc(F)cc2)C(=O)N(C)C1=O;-0.869764015944529;-0.2833076684673398;-0.26461130547924705;-0.5652972886470015;-0.812535108549009;-1.0947635465473844;0.18417133674707256;0.38013745048042247;-0.6640505747864137;0.5859075278373991;0.29379591362829827;0.6769241539411008;0.24811997942561465;0.45923720231975934;0.28453156787444855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C1=CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.7380024559492055;-0.6115243106389416;-0.25001857499157876;0.7525408700600461;-0.5349225011627275;-2.618551361505109;2.4179366438269945;-0.05294063351456687;-1.0283456345444306;-0.7037878053771093;-0.15886208100577137;-0.2989859203924462;0.3457972341591111;0.6984283526053032;0.2322641786490778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccccc2c1CC(=O)N[C@H](C(=O)O)C(C)C;-0.7695285782128453;-0.05655432351407904;-0.5122278771375255;0.09362179070652231;0.19447634447149742;-0.17944731853294946;0.004691581136870511;-0.0917738718737613;-1.2193417763601075;0.20223370534510593;-0.28641732853450685;0.4709297386733698;-0.15946986355673992;-0.9209993010949147;-0.7383935823634685;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCN(Cc1cccs1)C(=S)NC(C)(C)C;-0.7857434829621602;-0.7278901832591327;-0.5438122455288465;-0.5652972886470015;-0.730660516668066;1.5870441336491652;0.5459815231532613;0.6884631186378131;0.5333824085052901;0.3318547995666317;1.0925594764071038;-0.693079794503538;-1.1883949246728078;1.0246361271616085;-0.12554008152874405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCN1C(=O)c2ccccc2C1=O;-0.7214555128564113;-0.6883998837059457;-0.5042649280774527;-0.5652972886470015;-0.5937674413823262;-1.0775154391756279;0.41125094614799995;1.0411827860621732;-0.9051902711277111;0.10989468160176934;0.17285430601543725;0.652321743365185;0.28908648058644776;-0.5683980979824597;0.14908318169706494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1Cl;-0.867700864933085;-0.26749625976540337;-0.6708846459486643;-0.5652972886470015;0.10005861567765888;-0.7180469879232801;0.1742713009294721;0.84781251123625;-0.7867420260146457;0.06059941027665844;0.23075766778947063;0.6335992449107773;-0.18887111994605849;-0.5206491319725838;1.6226118837255465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccco1)NC(=O)c1ccc(Br)cc1;-1.662588406424179;0.07015403198518182;-0.6708846459486643;-0.5652972886470015;-0.19459529701699213;-0.29811414095995503;0.05847295701357161;0.4966789304232335;-0.335234981322942;0.12314418055037325;0.22175343295402405;0.6176694312534043;-0.07830719135654551;-0.03306237034626144;1.0489035208665036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccccc1F;-0.38585000518302476;-0.7046754097028801;-0.8717562280764133;-0.5652972886470015;0.10166212258806397;-1.119090662267847;0.27566998453166075;0.6690404513865175;-0.7205079718995402;-0.11631305581163838;0.316338342316296;-0.20087315428433253;0.4273822909302255;0.7400283358354258;-0.12377086041539763;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1;0.20006366273127577;-0.7752752597793979;-0.8717562280764133;-0.5652972886470015;-0.16924102169339647;-0.24402149084007838;0.3546576225340656;0.6568493187631578;-0.5511934174182609;-0.39748720636338236;0.6922965409796521;-0.15861824011650325;-0.4299359183704654;1.0924906550514357;-0.5369204802698727;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1;0.42565752061739087;-0.4535401878560692;-0.6946854089121977;-0.5652972886470015;0.329269498740705;-0.15485226338037378;0.7051651091503397;-0.08315594941701518;-0.32254079719153095;-0.2692241864019687;0.9822237153627948;-0.2554787935707791;-0.7226838615459155;1.5112580961270992;0.37624394036318914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNCc1cccc(F)c1;0.24689988554176448;-0.9912136573675558;-1.0726278102041622;-0.5652972886470015;0.17727326581400502;-0.8135611282802052;0.3725031149909588;0.16983574090929654;-0.257318450727391;-0.26796237201658946;0.776866425343122;-0.9151978249895268;-0.7681032432677095;1.1102132870765413;-0.14322498917249243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(F)cc1;-0.21106881679588257;-0.8436853025514955;-0.7863835657856881;0.09362179070652231;-0.04795123362438145;-1.7883648031755766;0.9846179410778985;0.7756445792233676;-0.8450864370053789;-1.0243966501020068;-0.06750538101493506;-0.9186575825836238;0.10207880907562858;-0.04791859375295598;0.012470381785888078;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;0.17286160466148007;-0.5562072052690945;-0.5001393213672142;0.7525408700600461;-0.1606134215319797;-1.8218983374118716;1.3686406880907755;2.375994920186593;-1.058009508694545;-1.7632502398328218;-0.1818483830007102;-0.93211290252504;0.35610494289123645;0.8251621135890027;0.6335402026544883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1Cc1nnc(SCC(=O)NC(C)(C)C)n1Cc1ccccc1;0.14820052101580844;-0.4653198948037121;-0.20827497554479926;-0.5652972886470015;-0.29397812706767984;-0.3722938675057021;0.7827397094671542;0.2659704427356458;-0.6259347072872384;1.1641801377967576;-0.023117885982670786;-0.16996777912346062;-0.8317426247478581;1.113691917473542;0.5593864245352848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)C1CC1;1.276045304446114;-0.8242140549290026;-0.6761324518106087;-0.5652972886470015;0.6862616385959368;-0.25888808616681813;0.38349879336515463;-0.46489471977104946;-0.5163186459790545;-0.24994836591215333;0.8898852039565701;-0.14676711545224075;-0.6889673127382637;0.6256054507206207;-0.803350728728798;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-];-0.18256592230442129;-0.4165747842517103;-0.5087169803007212;0.09362179070652231;-0.2842080723571685;-1.9505802598196789;1.4368078785567893;-0.6322763344775512;-0.9488113894848188;-0.04348342087754527;0.13857468042828294;0.5134567899889313;0.2342257307351249;0.38862175991802345;-0.010947152683680891;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccc2c(c1)OCO2;0.9623291466210441;0.07016897022049208;-0.44514082283598333;0.09362179070652231;-0.5642109146388048;0.11780142327332097;0.14953033631634718;-1.1661213414611495;0.4264517675249929;0.057308496515502155;-0.2121207650908589;-0.10595618237737832;-0.4162697400204037;-0.18111985419147453;-0.03145706295047981;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1;1.2188392225226397;-0.7673262080505228;-0.6761324518106087;-0.5652972886470015;0.18415018247587592;-0.2360846883342651;0.3779234395527865;-0.42997802072882363;-0.45520606268754565;-0.3023961278640149;0.688082920255734;-0.1225794658483423;-0.5281693395671069;0.22861950259271294;0.13045223663975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
