SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1C;0.2468243200226946;0.28419149462257476;-0.5167458219970478;-0.2301448223272873;-0.31336794267079704;-0.5716683820588749;-0.7857197514767525;0.007958193188749022;-0.03664643925780807;1.178789553311965;-0.19977222836694353;-0.2679050996427363;-0.22535544862683213;-0.6162936526108759;-0.2008734527798665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1Cl;0.25148515845582753;-1.122643193717025;-0.5175969515870631;-0.2301448223272873;-0.03341958848685045;-0.8926960944839055;-0.7857197514767525;0.007958193188749022;-0.03664643925780807;1.2313627098319322;-0.10185201155150073;-0.06935159492677448;-0.22535544862683213;-0.7528179170351962;-0.2008734527798665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)c(C)c1;0.12140095588322491;0.5498747242925227;-0.5030912007042015;-0.2301448223272873;0.39979476958759425;-0.3649018815733288;0.05869838057990683;-0.30614929406161656;-0.4355974050157847;1.3155921793302312;-0.36919146283807164;0.2863649533121592;-0.22535544862683213;-0.4999128391021312;0.05712199613200795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCC(C)C)CC2=O)cc1;0.003354341067778014;1.0647773012149855;-0.8231190872595082;-0.2301448223272873;0.22259782732723088;-0.004121133469489114;-0.36351068544842285;-0.6403234166983864;-0.7015647155211024;0.7360800860558842;-0.46871823674470076;0.06562495437063774;-0.22535544862683213;-0.844500549366085;-0.08404532497072188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCCn3ccnc3)CC2=O)cc1;0.09606909821697476;0.22860091270374164;-0.7083676770038195;-0.2301448223272873;0.6808376407088318;-0.4150881768271587;-0.7857197514767525;-0.38922112369481854;-0.4355974050157847;0.7731706395742125;-0.2669647973137576;0.3863736814118465;-0.22535544862683213;-0.485860726943195;-0.3746627436694407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1C;0.16716449482557533;0.6667254184460486;-0.51439182514024;-0.2301448223272873;-0.151651099361012;-0.0979584187283408;-0.7857197514767525;0.3520875808119027;0.4952881817528274;0.8314563337110976;-0.549699764936982;0.29580871553061966;-0.22535544862683213;-0.2625980613966513;-0.21176813930175858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1Cl;0.1718253332587082;-0.7347291458019154;-0.5149365480778498;-0.2301448223272873;0.06667487522528368;-0.4189861311533714;-0.7857197514767525;0.3520875808119027;0.4952881817528274;0.8715414757440814;-0.5025486616286025;0.47209945966909983;-0.22535544862683213;-0.44313737333708586;-0.21176813930175858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCc4ccccc4C3)CC2=O)cc1;0.4429231906199754;0.3654456210588276;0.7409061114246981;-0.2301448223272873;0.5517326516430692;-0.6461765583195503;-0.36351068544842285;0.017480413794795365;0.6282718370054863;0.4218888130846098;0.10810273239733442;0.44224249681832584;-0.22535544862683213;-1.6845683669302094;0.07248714672822586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(C)cc34)CC2=O)cc1;0.26696706173272716;0.3337820852815301;-0.8231190872595082;-0.2301448223272873;0.33397190765735235;0.7497635658365367;-0.36351068544842285;-0.5092923003384978;-0.3026137497631258;0.8046193697169476;-0.3763516623996999;-0.1349471029722089;-0.22535544862683213;-0.5114900069107778;-0.18599950132268517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCc3cccnc3)CC2=O)cc1Cl;0.14554175127364039;-1.1653020830623708;-0.8231190872595082;-0.2301448223272873;0.6569714734974464;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.5685810602684436;0.9669583804064028;-0.04566524185450338;0.5148618942103969;-0.22535544862683213;-0.9574062458774614;0.17464552946383177;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1C;0.08353895477711691;0.05299008190927781;-0.5217854050958232;-0.2301448223272873;0.236688010419938;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.5685810602684436;1.5105741892833193;-0.05855806908909714;0.036871490465366745;-0.22535544862683213;-0.4741600505856211;0.244744889740476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCc3ccncc3)CC2=O)cc1C;0.1436406862232374;0.16892600867521654;-0.8231190872595082;-0.2301448223272873;0.4163046248083948;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.5685810602684436;0.9935501558599605;-0.17722926915108628;0.15483181646660132;-0.22535544862683213;-0.7998966701319917;0.17464552946383177;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(F)c(F)c3)CC2=O)cc1;0.2761742885942366;-1.0727125341334647;0.7938371098914161;-0.2301448223272873;0.6912596329915405;0.07368039119354935;-0.7857197514767525;-0.2811299677347554;-0.3026137497631258;1.5402348303985103;0.6141595948387432;-0.103585483783777;0.5465252886766371;-1.5371855569932755;-0.283007629451737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3cc(-c4noc(C5CCC5)n4)sc3C)CC2=O)cc1C;0.5113874255579031;-0.32985950885784737;-0.5078142298454746;-0.2301448223272873;0.580371041564671;-0.17599305212266247;-0.15240615243425804;-0.5457859156565917;-0.9675320260264202;0.6211590126650092;-0.12128156535564703;0.3293753312401424;-0.22535544862683213;-1.041025190743468;0.5091204683584357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;0.06999830270968029;-0.36470813319445716;-0.5381391993300754;-0.2301448223272873;0.1006065355214836;-0.4070814336150541;-0.15240615243425804;-0.6768170320164806;-0.8345483707737613;1.420304028260684;0.2156546247802733;0.12885247190003096;-0.22535544862683213;-1.026081980881353;0.15198046057669337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1C;0.2739356523091082;-1.2097676515207902;-0.8231190872595082;-0.2301448223272873;0.17773789938689424;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.7015647155211024;0.5812879123537035;0.16487501010750585;-0.3384582125641821;-0.22535544862683213;-1.1324560803576456;0.7341489442777366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1C;0.22377251216844923;0.07630537764470295;-0.8231190872595082;-0.2301448223272873;0.22329357691760246;-0.6461765583195503;-0.7857197514767525;-0.6570856044453247;-0.5685810602684436;0.6013493930814218;0.20473165189222484;-0.19823716445350947;-0.22535544862683213;-0.6591766827512783;0.6882229610618426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cn3)CC2=O)cc1;0.1435968024193249;-1.3154566570547386;-0.8231190872595082;-0.2301448223272873;0.3983747562834944;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.7015647155211024;1.2811924851802645;0.20618724293885488;0.3341029939469001;-0.22535544862683213;-0.9337392705876643;0.8479470908809494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(F)c([N+](=O)[O-])c3)CC2=O)cc1C;0.20952390440724283;-0.8605724525486018;-0.04492518569547767;2.562094166631488;0.2694734687026576;-0.6461765583195503;-0.7857197514767525;-0.6829519702452678;-0.7015647155211024;1.3835669484026925;1.4734825769219075;-0.47240209269340694;0.5465252886766371;-2.036966615322862;0.6345281816950359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NC(C)(C)C)cc3)CC2=O)cc1;0.31264234117688866;0.5540056137095193;0.7642029702674763;-0.2301448223272873;0.2662466922083847;-0.427230739252822;1.114221045650731;-0.4454593832461599;-0.4355974050157847;-0.9797507438097629;0.07571468090850826;-0.6607449136726938;-0.22535544862683213;-1.5418569140954728;-0.1557493610863895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1C;0.3789314735026796;0.39363696617784893;1.0923083104053215;-0.2301448223272873;0.8918102432973263;-0.427230739252822;0.05869838057990683;-0.0848414911664507;0.0963372159948508;0.8552028791313384;0.08301549030561187;-0.40957403738991566;-0.22535544862683213;-1.185057651800812;0.15907617248398068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1C;0.23587633308468195;0.3946488631747347;0.486023061811794;-0.2301448223272873;0.2410792777719916;-0.6461765583195503;-0.7857197514767525;-0.5910803076147976;-0.5685810602684436;0.5138994186657259;0.38297561323284524;-0.11405406118147844;-0.22535544862683213;-1.4193239836236462;0.5198371041909451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCCO4)CC2=O)cc1C;0.32119137686960725;-0.18557707175762042;-0.18249614181196475;-0.2301448223272873;0.1257800736552026;-0.6461765583195503;-0.7857197514767525;-0.46499210315172385;-0.16963009451046696;0.8696510799133731;-0.04718673466467805;-0.4733713047232691;-0.22535544862683213;-0.2511503332577846;0.6542821719078196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1C;0.2820139519269511;-0.3449637150486465;-0.20829880727769506;-0.2301448223272873;0.1374256523044801;-0.6461765583195503;-0.7857197514767525;-0.6337984938020215;-0.7015647155211024;0.9302400806139373;0.004619791125379265;-0.2678877571844735;-0.22535544862683213;-0.23278504017125;0.437621309104267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3cccc(OCc4nnc(-c5ccccc5)o4)c3)CC2=O)cc1C;0.4700735110403175;-0.39517855815938846;-0.1576549247364495;-0.2301448223272873;0.47187854407846247;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;0.36230452650016853;0.23248308504630133;0.020384849413653913;-0.7193392638006801;-0.22535544862683213;-0.4318425987807231;-0.2653403831215934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;0.4615387777522495;-0.11726407921103621;-0.5147887414523191;-0.2301448223272873;0.40000447547183576;-0.6461765583195503;-0.7857197514767525;0.16326069925338768;0.6282718370054863;0.5300361873131313;0.1956549295179491;-0.5449480766514136;-0.22535544862683213;-0.6036463996401505;-0.24812941897973345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCC3CCCO3)CC2=O)cc1C;0.49088416431593007;0.21976337593375206;-0.5008564780035477;-0.2301448223272873;0.8228782985025923;-0.39965702215519505;0.05869838057990683;-0.15084678799697807;0.0963372159948508;0.6082483558695381;-0.014557769978632925;-0.3323067183505385;-0.22535544862683213;-0.5322426744564465;-0.24425903066666912;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1;0.08869661915958439;-0.1982790896795533;-0.8231190872595082;-0.2301448223272873;0.218460256249599;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.5685810602684436;0.9604621756089888;0.2052664571351755;0.31865557020397745;-0.22535544862683213;-0.7864876410156257;0.3909939142955962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1C;0.13436948307852828;-0.008415045320576197;-0.8231190872595082;-0.2301448223272873;0.14247963896081658;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.8345483707737613;1.0644767237677337;-0.029084236712838333;-0.689888669545706;-0.22535544862683213;-0.7960614166040333;0.6753375057887752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1Cl;0.14328241679764575;-1.3154566570547386;-0.8231190872595082;-0.2301448223272873;0.5677953210208849;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.8345483707737613;0.7665638781426927;0.11028391313735307;-0.321411526980597;-0.22535544862683213;-0.9337392705876643;0.6753375057887752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3nc(-c4ccccc4)cs3)CC2=O)cc1;0.3193965928892806;-0.454194260110362;-0.8231190872595082;-0.2301448223272873;0.32085207507788205;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.3026137497631258;0.8301180983101523;-0.0019270037330100436;0.24573126614495164;-0.22535544862683213;-0.8248173784867934;-0.4184774309164568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)C(=O)CC(C)(C)C4)CC2=O)cc1;0.37192189461789865;-0.2996333640365716;-0.8231190872595082;-0.2301448223272873;0.5415414528582342;0.22696724802290258;0.05869838057990683;-0.5293127912467154;-0.9675320260264202;-0.11936268758340117;-0.2594191461744583;-0.5595602725652414;-0.22535544862683213;-1.1024357349819287;0.7179522954404136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)cc1Cl;0.25049572859120495;-0.9972332587459654;-0.8231190872595082;-0.2301448223272873;0.4857646644834209;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-1.100515681279079;0.6742650076762436;-0.07786982409032779;0.47198520145411743;-0.22535544862683213;-1.1293520168029618;0.8014587801281978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)Nc3nnc4n3CCCS4)CC2=O)cc1;0.2964257838159624;-0.48393864035671486;-0.7110053153733796;-0.2301448223272873;0.7269751302703896;-0.17336307332039733;-0.7857197514767525;-0.272978295031034;-0.4355974050157847;0.7254807578042303;0.06827815521456088;0.8971579847996368;-0.22535544862683213;-0.7672292392289699;-0.4742415783217531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.27143153224335714;-0.06874485546612534;-0.8231190872595082;-0.2301448223272873;-0.16361297422706886;-0.8926960944839055;-0.7857197514767525;-0.6765018173167286;-0.9675320260264202;2.1484287603188816;0.48081789331909836;0.2059681006882231;-0.22535544862683213;-0.477621213292729;1.0968305198092265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1Cl;-0.19950933932914916;-1.3817252805943843;-0.8231190872595082;-0.2301448223272873;0.025962828461065592;-0.8926960944839055;-0.7857197514767525;-0.6765018173167286;-1.100515681279079;1.9487745528989735;0.4997112262959046;0.20928472677751497;-0.22535544862683213;-0.5820139139084617;1.438545066922964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)OCc3cccc(C(=O)Oc4ccccc4)c3)CC2=O)cc1;0.2624582298171433;-0.47491329927193804;-0.19655956889056234;-0.2301448223272873;0.25843718138007377;-0.8926960944839055;-0.7857197514767525;-0.653818984710239;0.4952881817528274;0.5833805225342183;0.3436648298065432;1.251352116128169;-0.22535544862683213;-0.7727845023384519;-0.1483868930923716;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(N)=O)CC2=O)c(C)c1;-0.15154861191882935;0.42665033052924384;-0.8231190872595082;-0.2301448223272873;-0.4227211328789747;-0.8926960944839055;-0.7857197514767525;-0.8123881105099634;-1.100515681279079;1.304391725311441;-0.01906266098907487;0.28135565837971327;-0.22535544862683213;-0.6890316937299178;1.074168377713008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(C)C)c(=O)n2C)cc1C;0.6816534167688217;0.39849525153191273;-0.5413309636111352;-0.2301448223272873;-0.019278935219817377;1.1414015001960298;-0.5746152184625878;-0.6317484763483142;-0.16963009451046696;0.06054297729651178;-0.15903066859764262;0.02775646486489036;-0.22535544862683213;-0.43366601498866264;0.8326086158934063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(N)=O)c(=O)n2C)cc1;0.5305472759596916;-0.2663468241993835;-0.5908535441721616;-0.2301448223272873;0.8500574517735986;-0.11338957340030445;-0.7857197514767525;-0.4764459702836756;-0.03664643925780807;1.4974110494634993;0.3703273916156503;0.09864631252655084;-0.22535544862683213;-0.24551541417977393;0.6910175630067443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCCO)c(=O)n2C)cc1;0.5862366408359717;0.10167412813831614;-0.5585844696423186;-0.2301448223272873;0.8258123122521656;0.7806207520921906;-0.7857197514767525;-0.3237974893435027;0.2293208712475097;-0.30306447437455464;0.18883590990782834;0.17915776458532162;-0.22535544862683213;0.07394427527202324;0.5013838596023495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;0.027306892599690855;0.6448630092374744;-0.8231190872595082;-0.2301448223272873;-0.0641402130786831;-0.6461765583195503;-0.7857197514767525;-0.6535453014198561;-0.8345483707737613;-0.5142794396912895;-0.3538060664712488;-0.07611412290376154;-0.22535544862683213;-0.9417467579777087;-0.3628895663796707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1C;0.14667931920526858;0.9751110519326897;-0.8231190872595082;-0.2301448223272873;-0.3312690674001117;0.2771535432767324;-0.7857197514767525;-0.6535453014198561;-0.9675320260264202;-0.1946390129625623;-0.562297423319618;-0.041677721307942735;-0.22535544862683213;-0.911286669288657;-0.34169307112126146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)Cc3ccc(F)cc3)CC2=O)cc1;0.041984908822327686;-0.2687732311778994;-0.07533783372093539;-0.2301448223272873;0.1722524206000473;-0.6461765583195503;-0.7857197514767525;-0.6535453014198561;-0.3026137497631258;-0.29075405032436;-0.1131567481501684;0.7478832222660357;-0.22535544862683213;-1.333014777389;-0.4668660652024971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2=O)cc1C;0.25841575193092564;0.4177809513351853;0.6498025223029411;-0.2301448223272873;0.36849585417484826;-0.6461765583195503;-0.7857197514767525;0.05152179189632331;0.36230452650016853;-0.5308324550569653;0.3450850089977867;-0.9121664917919743;-0.22535544862683213;-1.627504745467946;-0.322265179331571;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1C;0.3860746310862715;0.3654456210588276;0.7291134652782303;-0.2301448223272873;0.4450748552017701;-0.6461765583195503;0.05869838057990683;0.02507802245338404;0.0963372159948508;-1.0294345191241054;0.2904354169208014;-1.1503886179697447;-0.22535544862683213;-1.6845683669302087;-0.5759389096826977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1;0.4604208817404385;0.3654456210588276;0.7457905770870596;-0.2301448223272873;0.5296828145022474;-0.6461765583195503;0.05869838057990683;0.02507802245338404;0.2293208712475097;-1.0575887142229425;0.19219832797755054;-0.7651137167016966;-0.22535544862683213;-1.6845683669302087;-0.9545771384375216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3n[nH]c(=S)o3)CC2=O)cc1;-4.7002019639575924e-05;-1.436340444434374;-0.516100057322623;-0.2301448223272873;0.16875077469245428;-0.4198826094847524;-0.7857197514767525;-0.6995971781708704;-0.9675320260264202;1.2144486403846517;-0.1940903838492692;-0.09237922911037241;-0.22535544862683213;-0.26894634637413767;0.30964490593067495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)c(C)c1;0.2870905192480909;-0.016021375694805325;-0.5031057219977145;-0.2301448223272873;0.2657903236403507;0.17978980088423452;-0.7857197514767525;-0.3305152646551372;0.2293208712475097;0.6436165992357514;-0.4117014620358851;0.9023104752525218;-0.22535544862683213;-0.8776571540416084;-0.283007629451737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)cc1F;0.43832921767556676;-0.5419888227365308;0.29729244475970823;-0.2301448223272873;0.4405250707356705;-0.42251258828701777;-0.7857197514767525;-0.3305152646551372;0.2293208712475097;0.4928273070765406;0.0778125710073082;0.5950493878861416;0.5465252886766371;-1.24071235386553;-0.16574655842944186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(N5CCOCC5)cc4)no3)CC2=O)cc1C;0.3082499930929748;-0.16909323225197784;-0.1858668932097392;-0.2301448223272873;0.3663519352820471;1.5718319707141089;-0.7857197514767525;-0.009563026739837114;0.4952881817528274;0.6157756886460537;-0.4633692207021417;0.2015297459152603;-0.22535544862683213;-0.5609266339558884;-0.8852157057744996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc(NC(=O)NC(C)C)cc4)no3)CC2=O)cc1;0.23164249593923503;-0.09193297452825083;-0.5053534379515394;-0.2301448223272873;0.7819191084747216;0.07052648404169289;0.48090744660823653;-0.3836848034052052;-0.3026137497631258;-0.5497041792445182;-0.07956792442129847;0.6268158902225341;-0.22535544862683213;-0.6477593969276808;-0.7660484866618102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1C;0.2639785590178431;-0.7708609673423836;0.11831312049906235;-0.2301448223272873;0.3725843322648779;-0.1014848758619872;-0.7857197514767525;-0.5224988050132886;-0.7015647155211024;0.9997654045537897;-0.11613061559553046;-0.18520799016446565;-0.22535544862683213;-0.4300204584431566;-0.011910375176471233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C(C)C)no3)CC2=O)cc1;0.27686406946761494;-0.6158852122648686;-0.4186971126687884;-0.2301448223272873;0.9134731347363597;-0.19142420679462613;0.48090744660823653;-0.44998612871766264;-0.4355974050157847;-0.19384071561975177;0.10906318463924519;0.4834252384598882;-0.22535544862683213;-0.9608000123776579;0.447623806455132;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C(C)C)no3)CC2=O)cc1C;0.34108161109439883;-0.48292276605713713;-0.4172208919325076;-0.2301448223272873;0.8130561701079129;-0.19142420679462613;0.48090744660823653;-0.44998612871766264;-0.5685810602684436;-0.06381339919880905;0.03076684052630562;0.2846912488128047;-0.22535544862683213;-0.9776669688611431;0.5903028304723731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C)no3)CC2=O)cc1;0.2451504448175769;-0.8990533440932817;-0.4305926192756283;-0.2301448223272873;0.8874439956275154;-0.19142420679462613;-0.7857197514767525;-0.44998612871766264;-0.16963009451046696;0.021590566751405346;0.29999634286749716;0.5473473204355953;-0.22535544862683213;-0.9116657905296923;0.4591699592725954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)ncn5C4CCCC4)no3)CC2=O)cc1C;0.3503049851716707;-0.20831745401426108;-0.3635390219703781;-0.2301448223272873;0.64337457995346;1.506214520788315;0.05869838057990683;-0.44998612871766264;-0.5685810602684436;0.5839128343662411;-0.4745803945812638;-0.057452175425378;-0.22535544862683213;-0.8848173953509402;-0.4713657479962627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)nnn5C4CCCC4)no3)CC2=O)cc1C;0.34629820307526255;-0.3754545127263368;-0.378960146252631;-0.2301448223272873;0.5692647977015796;1.4773016695632246;0.05869838057990683;-0.30689260098986526;-0.5685810602684436;0.35989151155504934;-0.36447190707325816;0.3227300109305292;-0.22535544862683213;-1.4462709808751446;-0.4713657479962627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4cccc(NC(=O)NC(C)C)c4)no3)CC2=O)cc1;0.24593640273276784;-0.0919329745282516;-0.5044763292182529;-0.2301448223272873;0.8424243659043963;0.07052648404169289;0.48090744660823653;-0.3836848034052052;-0.3026137497631258;-0.3349895415400564;-0.08745991530376242;0.10548499782882798;-0.22535544862683213;-0.6477593969276808;-0.8414192064424807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccccc4C)no3)CC2=O)c(C)c1;0.2625497334589663;-0.18077311203146768;-0.5038184904622725;-0.2301448223272873;-0.20112409191400335;0.17978980088423452;-0.7857197514767525;-0.7010884217212305;-0.5685810602684436;0.4626917879677144;-0.29306165180016147;0.7728291278760493;-0.22535544862683213;-1.2183504360942763;-0.3751706062191992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(c3nc(-c4ccccc4Cl)no3)CC2=O)cc1F;0.4189700066335283;-1.6855577171907694;0.29027721414860835;-0.2301448223272873;0.40512397164188924;-0.42251258828701777;-0.7857197514767525;-0.7010884217212305;-0.5685810602684436;0.5082142326203615;0.43915753073786357;0.30327679385222744;0.5465252886766371;-1.4708889995956114;-0.25655288145339616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccccc4F)no3)CC2=O)cc1;0.4317449609554051;-0.9245163184369622;0.2891641200750187;-0.2301448223272873;0.22544042357721242;-0.42251258828701777;-0.7857197514767525;-0.7010884217212305;-0.4355974050157847;1.1682977419440448;0.5556540437260481;0.06732219225272626;1.3184060259801063;-1.4796301658671125;-0.5291545313048256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
