SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(O)c1ccc2ccccc2n1;-0.7980467063928595;0.23365296645339367;-1.017117309565377;-1.51922934156725;-0.15554573389697715;-0.02395079341080503;-0.07943737065626787;-0.24403077385437896;-2.963437666396726;0.31213940393493894;-0.09151979264400667;-1.2006920112596164;-1.1910834453563046;-0.6954137864250421;-0.1394085279097309;-4.506371314229632;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1;-0.7980467063928595;-0.10564726749056598;-0.6349352314827645;0.1619343476496868;0.11862498701709458;0.3692305806376654;1.0971683624631636;-0.24403077385437896;0.2444191374047972;0.10609072522193325;0.009610574079178263;-0.9431545840663911;-1.325789972510937;-0.8270238860404601;-0.7013868975828138;-4.753966584563594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccc2noc(-c3ccccc3)c2c1;-0.7980467063928595;0.857630304611558;-0.8585076592338549;-0.17270619104617743;1.5303796589198897;0.03800700857927662;0.49813907617655323;-0.24403077385437896;-0.6230512392320859;0.466261644217949;-0.7148887163084356;-0.9405458259124883;-1.2647692590746595;-0.5469725840052011;1.3266910946894754;-4.632734160422806;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccc[nH]1;-0.3355083999722789;-0.1294744343812851;-0.9189354623983801;-2.7189028693719317;-1.8599761466549354;0.050709478368257774;-0.6387238966727158;-0.24403077385437896;-2.6821234014840067;0.5323626508355368;0.9658010201876415;-1.576975053462732;-0.8539108859268666;-0.828354933116065;0.6570140539821179;-4.803697332030233;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2cc(C(=O)O)ncc2C(=O)O)c1;0.1270299064483017;-0.962745419383737;0.5528090551227571;1.1358840152587142;0.7992953506039513;0.018764382785477388;-0.12060115234324194;-0.24403077385437896;-0.4262923324970275;0.15393719297621528;0.6838439061802044;-0.7849291742095617;-1.6477589210349757;-1.1264760890740568;-1.0638686563623116;-5.3411592300175235;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2ccc(NCc3ccccc3)nn2)c1;-0.3355083999722789;0.5053576873472062;-0.7320314917219154;-0.7068440768792987;-0.17011770552620376;-0.7884069115411529;0.617734072191381;-0.24403077385437896;0.27140344733050087;0.35102732569179496;-0.1766474892241695;-0.9069822512389204;-1.1454005208594746;-0.5435839137294096;-0.22194848313600263;-4.768102582829036;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1;0.5895682128688823;-0.23329363508703968;-0.2812096325359591;-0.07107820933357319;-0.16318859513876408;1.210044571212843;1.0698939191405037;-0.24403077385437896;-0.016652666440268367;0.015930898394334606;0.5576085768102285;-0.725287356650042;-0.6521150665371274;-0.8180935493376417;-0.5045358079651109;-5.1780044625320105;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2cnc(Nc3ccccc3F)o2)c1;-0.3355083999722789;-0.27262839820521156;-0.2881753933795191;0.20328029826557442;-0.17112539911293914;1.2024611619889276;0.8325375031325396;-0.24403077385437896;0.6623414766811684;-0.14541300286943262;-0.13260273811346895;0.1421106607523938;-1.3985819900936813;-0.66835856260438;0.6148996308005353;-4.85255981105358;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2csc(Nc3ccccc3F)n2)c1;-0.3355083999722789;-0.068797515471669;-0.6469758065362261;0.233618382583074;1.9803726136286024;1.1909333213150508;1.0472950946731556;-0.24403077385437896;0.6623414766811684;0.2831675781931311;-0.5086463975708894;0.1961773582559019;-1.5174252085425144;-0.5292703891872911;-0.3325851862362916;-4.895554296277862;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1;-0.7980467063928595;0.5894603566289282;-0.6275270061304338;0.5673116211250423;1.4718360358135782;-0.16173022498833348;0.5200961490363085;-0.24403077385437896;0.703679184741577;-0.3348119688375454;-0.8682385482632662;0.21166843974714922;-1.1915510808181362;-0.5856883567445597;1.595264506555661;-4.639002048391369;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(-n2cccc2C=C2C(=O)c3ccccc3C2=O)c1;-0.7980467063928595;0.2141515983299592;-0.540071467262174;0.752640286064799;1.7447356407543333;-0.4196687719950591;0.7021702479902742;-0.24403077385437896;-0.0511988797122156;0.09872570513632462;-0.9197835746541211;0.14139542278039863;-1.1875760958643518;-0.5723826062597573;-1.3742950733313022;-4.840343339253316;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(/N=C(/NCC2CCCO2)N2CCN(Cc3ccccc3F)CC2)c1;-0.3355083999722789;0.05777703791835658;-0.031768806290482704;-0.09971446810490621;-0.2438587791242223;-0.7439792965933121;0.4544999668602956;-0.24403077385437896;0.2907265881295699;-0.8670828442726874;-0.12986684640776278;0.45611343731440984;-0.0770941369417837;-0.0753607478254759;-0.4387675705406143;-5.0286973345005155;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(/N=C(/NCC2CCCO2)N2CCN(c3ccccc3Cl)CC2)c1;-0.3355083999722789;0.08096585865500776;-0.030229205506132468;-0.2279898875139118;-0.7037565834842054;-0.2842922574473642;0.6922689374731408;-0.24403077385437896;0.3484926486092609;0.5739288642878349;0.3397527069569372;-0.6797560546091104;0.10937436318411863;-0.18560316725605563;-0.7617880036036447;-5.019995690207645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(CN2C(=O)/C(=C(\c3ccccc3)c3ccc(Cl)cc3)c3ccccc32)c1;-0.7980467063928595;0.3254121243977956;-0.6342473828748557;0.3172000991929985;0.8609964195875407;0.8381644852792057;2.0342632277491455;-0.24403077385437896;-0.13384038325914377;-2.084255216045624;-0.9481756367645391;1.132343065442198;-1.1345963224908369;-0.49235704034554467;-0.31124979955763016;-4.845613712506074;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccc(Br)cc3)C2=O)c1;-0.3355083999722789;-0.1737412867666493;-0.2383855849338334;0.1948689977196873;1.9786673378483006;1.041472965495175;0.767628911964661;-0.24403077385437896;0.31541841696649997;-0.34884128715774043;-0.34307695824151735;0.1775080009429764;-1.0622976303264509;-0.80608228286274;-0.121722167129531;-4.979355619349255;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccc(Cl)cc3)C2=O)c1;-0.3355083999722789;-0.20514105827406143;-0.23023392568739848;0.19485663213231766;1.9786673378482682;1.0529889338726022;0.7176181259730252;-0.24403077385437896;0.31541841696649997;-0.3676934830448253;-0.42395696079050516;0.17514144515999433;-1.0713687509631087;-0.5964257764554229;-0.18232510248833056;-4.995203624088912;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccccc3)C2=O)c1;-0.3355083999722789;-0.09544006167116671;-0.22613615900300224;0.19485520033824907;1.9786673378482387;1.0038864522398063;0.41810348282971915;-0.24403077385437896;0.33830091484046365;-0.29273101263599144;-0.3704769030254571;0.12394354639066449;-1.022408592746011;-0.3921653257685694;0.014974170678217963;-5.091407380626423;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(COc2ccc(C(F)(F)F)cc2Cl)c1F;-0.7980467063928595;-0.2690557461559323;-0.17792102834702822;0.3250633117896174;0.9639856700902607;-0.24873385642219223;1.223364232156081;-0.24403077385437896;0.22113614243975596;1.079926207777123;-0.7410986554916038;0.41377167516210767;-0.7775140306448183;-0.8023149146920502;0.3705156176056905;-4.945796312804966;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1;-0.7980467063928595;0.02892853470757231;-0.42860127613910637;0.12248344489610498;-0.11049535527771186;0.8142940680273275;1.507751873120432;-0.24403077385437896;0.41033449375909803;0.2515828368240991;-0.7064020871003335;0.4985967539977574;-0.4465181285404172;-0.7048645273237879;-0.6389435440830583;-4.821377240601959;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Cn2c(S)nnc2-c2ccc(Cl)cc2Cl)c1;-0.3355083999722789;0.23439583761871544;-0.7816105125693643;0.6284124646261262;0.5503903878302767;1.0514927145836306;0.999667957509719;-0.24403077385437896;0.0013530176684125631;-0.336979628473849;-0.44326080034288873;-0.7963302422506464;-1.2803583949202924;-1.8361142747043857;-0.02177833352769909;-4.820842839196968;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Cn2c(S)nnc2C2CC2)c1;-0.3355083999722789;0.4598641736821729;-0.8354742707887984;-0.19388088038383453;0.5279714871578604;1.0807121441269845;0.038690764541206624;-0.24403077385437896;0.5325697406881756;0.4569539703982755;-0.20379814881878242;-0.9253830790399564;-1.3393439751522296;-1.3427595075974799;-0.8306588338458362;-4.716624797633963;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Cn2nc(C(F)F)c(Cl)c2C(F)F)c1;-0.7980467063928595;-0.10148416776651707;-0.3775675448648367;-0.47185694756670155;-0.025835212901736057;-1.184054459020517;0.9405809702107107;-0.24403077385437896;1.6096914239907985;-0.08253595737553455;-0.9090471628659051;-0.16357445985108396;-0.5744605671518229;-0.7643760763043079;0.14733236314761997;-4.68507570165777;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N/N=C/c2ccc(OC(F)(F)F)cc2)c1;-0.3355083999722789;-0.29815944065669114;-0.006512809677850015;-0.01805823754996461;1.2434647071674785;-0.8044897218823172;0.7440216206853827;-0.24403077385437896;-0.5539394449928577;-0.5829052125368558;-0.6407061472636054;-0.9009399097716747;-1.7898061849962077;-0.7352602469613225;-0.960160255134955;-4.838455670728259;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)c1cccc(N/N=C/c2ccncc2)c1;-0.3355083999722789;0.3696255059343624;-0.7791101227184462;-0.6515908724451865;-0.7772970492295174;-0.04632690787770172;0.05478039413154944;-0.24403077385437896;0.3804283945104298;0.1688420619595886;0.06667654954534874;-1.0688534095261932;-1.1482836374481795;-0.6497876674044889;-0.02613929084374418;-4.719197947691273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)c1;-0.7980467063928595;0.28029862956257523;-0.5382187202182043;0.34065849722044583;0.38943792815329725;-0.8388892985433377;0.7678581089673719;-0.24403077385437896;-0.45279583992845035;0.09942526905426138;-1.123439911171028;0.8582674941004512;-1.81448195562284;-0.39153250211108265;-1.3139877676427854;-4.807048517003827;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1;-0.3355083999722789;-0.5046119277393628;0.18023172847602525;1.1440676798726803;0.9947989433927077;0.07657873207341762;-0.10208203452415786;-0.24403077385437896;0.002266739472396139;0.3589345364490224;-0.11321969264383831;0.05934219003837604;-1.88185528933122;-0.903277091388669;-0.38885921193914896;-5.050305680693229;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)c1;-0.7980467063928595;0.03546572350573306;-0.17053209737763095;0.5960381092958813;0.9688207510363748;-0.03790480999440502;0.8578408522318821;-0.24403077385437896;0.7105109071686224;0.3649789077320916;-0.47227093457652136;0.30996884636740146;-1.3315215043705864;-0.5334585771005255;-0.8859039511918685;-4.845875761467428;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N2CCNCC2)c1;-0.3355083999722789;0.15445058445203177;-0.7572251997797094;-1.8485903976869673;-1.242005394030614;0.6240137826604683;-0.6013647852307517;-0.24403077385437896;-2.10359621928776;-0.12606186470467104;0.5804635788258103;-1.048524637166703;-0.22533011888354598;-0.5442847703038743;-2.460979940274167;-4.838455746071221;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(N2COc3ccc4c5c(c(=O)oc4c3C2)CCC5)c1;-0.7980467063928595;0.03974806094442725;0.09339575493788885;0.4713912329853861;0.9415489349802814;-1.204112599060441;0.5638727765541935;-0.24403077385437896;0.6058937289420069;-0.026029553000514048;-0.1225164904618838;0.03703904979308612;-0.7361930925317243;-0.26736753315755973;-0.11497987255547275;-5.02513795442433;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1;-0.3355083999722789;0.25279030133427643;-0.7202305587807193;0.14466051200649274;0.7971699654771671;0.06411269124291098;0.6570642778566639;-0.24403077385437896;0.00827233553429994;-0.4670708376002755;-0.6286631358816128;0.37355274428091645;-1.9930473239754314;-0.3878056452976128;-0.6507606041470386;-4.770102921953418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)c2c(Oc3ccccc3)cc(C(F)(F)F)[nH]c2=O)c1;0.1270299064483017;-0.8750606864466767;0.6122835616570712;1.5046863157200807;1.0370217166073916;-2.066925235897563;0.9306338202930343;-0.24403077385437896;0.5645441046293007;0.23738698475208445;-0.5668211706471782;0.20948915627341397;-1.0161159915745182;-0.8491102556487848;0.2479483353629193;-5.247392463965553;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)c2c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c2=O)c1;0.1270299064483017;-0.7618884190851318;0.2338809637622214;1.8802811225785219;1.9779319186790933;-1.5119788351774932;1.694180715125915;-0.24403077385437896;0.33241120946476094;0.5329726400982733;-0.6907117730459543;0.41722779529744763;-1.2846456332262703;-1.0575549290462896;-0.40454651561144567;-5.223824253617634;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)c1;-0.3355083999722789;0.7509025808076082;-0.3655760579541261;0.9285349347497786;1.9779318024193986;0.3218101098065562;0.8016875865675811;-0.24403077385437896;0.15851276366059389;-0.9075332435375166;-1.2940007829242106;0.6657877934372033;-1.4357222111353674;1.5432668812913355;-0.26264426704476385;-4.956254809758234;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1;-0.3355083999722789;-0.21971736113024776;0.11995689485373333;0.8699786958896056;0.9906186428766045;-0.41634985709043754;0.1401791973418312;-0.24403077385437896;0.0800506223809184;-0.6502077568741549;-0.42870132072595185;0.24493057089477366;-1.0655756874718585;-0.4808883166848535;-0.03363338025436226;-4.935991333567076;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc(Br)ccc23)c1;0.1270299064483017;-0.5967218556511237;-0.04147802122216795;1.9081145724880428;1.9779320114579817;-0.6487737037826476;0.9986090673571923;-0.24403077385437896;0.4414311724514518;0.4398574506739098;0.14728211836172792;0.4109813578183791;-1.4576233795545128;-1.2009156282625857;0.11583499999085708;-5.277248516022972;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NC(=S)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.1270299064483017;0.22022854901716735;-0.20513216731391934;0.09978599315448798;0.0033953426353089985;0.7035602909613305;1.0961598956512342;-0.24403077385437896;-0.351820862371564;0.019715829167232867;0.4768003355657297;-0.8897173746957626;-1.0494855398200489;-0.6537883347516908;-0.30457717207574314;-5.260505129316454;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)c1cccc(NC(=S)NC2CCS(=O)(=O)C2)c1;0.1270299064483017;0.3337040217801284;-0.4309741734324315;0.5935798101572806;1.9779318221631017;-0.37242485203502224;-0.5720734082842299;-0.24403077385437896;0.5139354076212169;0.1001849801946786;-0.6693924582226185;-0.5551380439174517;-1.6192986323669838;0.8959169843577921;0.39236110871668656;-5.232695832600464;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1;-0.3355083999722789;0.6276476184403802;-0.7085118636598084;-0.4381679427142763;1.9779307414465848;0.05683225991867761;0.3358675982568556;-0.24403077385437896;-0.33838165933816805;-0.4540683049005974;-1.16285519637855;-0.03027755256826022;-1.6662289753985289;0.7622688823516303;-0.5012312989239515;-4.922320278981423;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(NS(=O)(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1;-0.3355083999722789;0.49449835040153883;-0.19589657939669536;0.5199089832630146;1.977930738436567;1.4523039290394582;-0.122526407166018;-0.24403077385437896;0.7604276565248931;0.3245964415254934;-1.155448850667438;0.16704511497038316;-1.6840523877324716;1.2595702915157205;-1.1035767613387895;-5.171477516751476;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Nc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)c1;-0.3355083999722789;0.45775837597609115;-0.45638183235678026;0.7770899182159944;0.3338928156426522;-0.3305981857136544;0.9889873771833669;-0.24403077385437896;0.5790433640307553;-0.3349364477414837;-0.8346251550242674;0.6391265210265147;-1.234642756710078;-0.34359029539517816;-0.49576710363929627;-4.9134272959198215;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(O)c1;-0.3355083999722789;-0.25296749764519955;-0.6222343022246223;-1.881031043494105;-1.0212025524952348;0.050709478368257774;-0.46568015962558107;-0.24403077385437896;-0.5057603468887953;-0.046623278673034285;1.0279130940683245;-1.43279602317854;-1.9434381901539395;-0.9507887039517836;-0.9050068705169072;-4.818086901533651;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(O)c1O;0.1270299064483017;-0.9257076703168042;-0.017855795913846815;-1.870035164841;-0.5580813527058631;0.050709478368257774;-0.600631354822075;-0.24403077385437896;-0.6620892148151034;0.2191968224017767;1.8366658745435465;-1.3912770124852616;-1.3734987694433167;-1.146424755682256;-0.012312011917736673;-5.384368852595056;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(Oc2c(Cl)cccc2[N+](=O)[O-])c1;-0.7980467063928595;1.110821429163959;-0.3409058539555975;-0.11211786849027555;-0.26400826225015317;0.04211564866031472;0.7482846849358152;-0.24403077385437896;0.8243145750381612;-0.2488686816368688;-1.1352643752259388;-0.9230091977610809;-0.23215548408394043;-0.6592952646296129;-1.1910726618683845;-4.796423064086006;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)c1cccc(Oc2ccccc2)c1;-0.7980467063928595;0.22686129889587114;-0.7551354571457141;-0.6309339098254688;-0.7490740740311342;0.07678991723733994;0.4908506114903294;-0.24403077385437896;-0.32951512587464316;0.11480608378679205;0.1548028399873041;-1.0860874143552075;-1.2271398298365803;-0.6269225638765874;-1.3335558626402604;-4.716774639681453;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1;-0.3355083999722789;1.3795765484578133;-0.12392979923456977;2.536368700441009;4.014844911700472;0.38202448245521703;0.23616690207738092;-0.24403077385437896;0.1421798354440878;1.0740168491171225;-1.8132822615249673;0.5205452916107168;-1.2130380702024122;2.815057726380787;1.071875608609266;-5.7001645130302006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(S(=O)(=O)N2CCCCCC2)c1;-0.7980467063928595;1.0412437391909275;-0.84846007297667;-0.836822706148677;1.973166958970484;-0.06499616134517051;-0.07187386956679047;-0.24403077385437896;-0.7632926887771586;-0.21366927754703965;-1.4910656448059394;0.17376902458324842;-1.523689450672927;1.8926493312490658;0.19110771656536443;-4.915680632444499;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(S(=O)(=O)Nc2ccc(C(=O)O)c(O)c2)c1;0.5895682128688823;-0.558741743888236;0.6333286551626561;1.2639662472373585;1.9728921507215298;1.3118761377672556;-0.2369415509195673;-0.24403077385437896;0.008727779902150108;1.3319110697503078;0.1373790313322839;0.007708887994665393;-1.767973364095838;0.5531428937207887;1.1457861770000786;-5.671094451611893;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1;-0.3355083999722789;0.6276476184403802;-0.7087213107583895;-0.28714638942813553;1.972892105219882;0.5099016039657014;0.3358675982568556;-0.24403077385437896;-0.24310319607508907;0.309599157875464;-1.1628551963785507;-0.01754217994553226;-1.6895875943574339;0.7622688823516303;0.9525183381535919;-4.996038723153543;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)Nc1cc(Cl)ccc1O;0.1270299064483017;0.36478344562809695;0.23232815370223922;-0.010175246187053249;0.6042802760607634;1.8744518744288934;0.36580072681096926;-0.24403077385437896;0.587904411282472;-0.4101280606149964;-0.5561343442501517;0.0069277653652142675;-1.3194791451427648;-0.989020704686165;-0.9207217595113661;-5.171918127064621;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc([N+](=O)[O-])c1N1CCCC(O)C1;-0.3355083999722789;0.9654766931240854;-0.24315071207411523;-0.47330882501527666;-0.5594761613899413;-1.1540980470500621;-0.3906410609378567;-0.24403077385437896;-3.124651608012768;-1.3257618519528616;-0.9331358870654609;-0.7728460088896437;-0.28307230495251046;-0.5908958738019825;0.2503416452931938;-4.836156529415644;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc2c1CCN2C(=O)c1ccc(F)cc1;-0.7980467063928595;0.13927336605813173;-0.6774819299700665;0.1581895793684641;0.37638857297490896;0.1798634155506398;0.28443579084840936;-0.24403077385437896;0.0735739979496638;0.950842114046814;-1.0069536370677474;0.07973413355332576;-1.3393097062761425;-0.6027192411156683;0.11875942261252954;-4.638121850068693;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc2c1CCN2S(=O)(=O)c1ccccc1F;-0.7980467063928595;0.8040714891275786;-0.6581409807166797;0.34864271398426694;2.000197044194935;-0.5783936986183603;0.07747089739998192;-0.24403077385437896;-0.4748214974418833;-0.5254053111470018;-1.5465975660689635;0.3534671381171151;-1.2609590305656664;1.2940938896445173;-0.28401498333168546;-4.87279702548768;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc2cc(CNC(=O)c3cnn4cccnc34)oc12;-0.3355083999722789;-0.12812221157907597;0.01870964126897666;0.372112815994768;0.5929676080146609;-1.286779152342292;-0.001189513930583443;-0.24403077385437896;0.04573380207987308;-0.37659333896226166;0.15269817428414442;0.0012690685694517418;-0.5844582217529899;-0.5226636107607077;0.03584704126710514;-5.048526048530252;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc2nc3ccccc3nc12;-0.7980467063928595;0.19196609034356607;-0.9021047068665382;-0.1204982960882402;0.1504247675512929;-0.03632258977651389;0.17185422311655144;-0.24403077385437896;-1.7030213309904119;-0.16694292339324568;-0.08316668725250856;-0.8586887312530098;-1.2266354822810603;-0.638656414057145;0.0698091808389934;-4.484165406535386;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cccc2nnnn12;-0.7980467063928595;0.46181392826770024;-1.0214518663416443;-1.5354502118157518;-0.46123649736124456;0.050709478368257774;-1.0468779191012423;-0.24403077385437896;-1.1965279081332056;0.11520988793817102;-0.1336071867953521;-1.1908861709199874;-1.1972452431388854;-0.6464174359693301;0.14591849343802316;-4.615635000669891;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)c1ccccc1;-0.7980467063928595;0.2753496148742454;-1.1689920080448108;-2.451714999170649;-1.5700836223186403;0.050709478368257774;-0.33072896442908706;-0.24403077385437896;-1.5863382983150613;0.24905263269373012;-0.05640720374913332;-1.4608545326881526;-1.8279493675915566;-0.7734120170494889;1.8625594888301709;-4.4878524290351445;-4.01;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1-c1ccc(-c2cc(C(=O)O)c3cc(F)ccc3n2)o1;-0.3355083999722789;-0.4495241182079868;0.25957549822822445;0.6342037403660745;0.7959354193178547;1.3521068473992621;1.1877011785341822;-0.24403077385437896;0.01960668282442654;0.1604061867580234;-0.24703413549433806;0.11539531465899862;-1.4423899861156422;-0.8078381396525118;-0.027774325147459016;-4.998247407245523;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1-c1ccccc1C(=O)NCCc1ccccc1;-0.3355083999722789;0.23019359060670483;-0.600420670035107;0.26628092805792924;0.7543012314110682;-0.84562999817923;0.8792020128845885;-0.24403077385437896;-0.18301303559330534;0.1503784520344035;-0.4825063063055923;0.21177642261903348;-1.2524530450926121;-0.607027522979697;0.8749769034297893;-4.809040571816767;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1-n1cccc1;-0.7980467063928595;0.2509259544216883;-0.9637669759892137;-1.5301131840023758;-1.2273759564445912;0.18250485285998347;0.03172317565877911;-0.24403077385437896;-3.5778494102828655;-0.05142958402892323;0.13747133718135984;-0.9812637237714349;-1.0122524622533005;-0.6186564860720142;0.6917009615963577;-4.476973251550556;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1/C=N/Nc1nc2ccccc2o1;-0.3355083999722789;0.14614898700194506;-0.3692323454171607;-0.15885454302000296;-0.2117331047843087;1.9874950350570941;0.3968340009780981;-0.24403077385437896;0.5427824696460649;0.3575940508822127;0.35076621328562013;-0.8749499626407604;-1.1986277720081686;-0.5794186385658754;1.0497196389267895;-4.785606863477447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1C(=O)NCCc1ccc(Cl)cc1;-0.3355083999722789;0.08879045964770167;-0.6485330129582945;-0.20939087127582595;0.5816035837785611;-0.19531683623400492;0.4145738489879635;-0.24403077385437896;0.24788534026379516;-0.13399761581092046;-0.5201530633834479;-0.20132703651174122;-1.4059280937254215;-0.7809298409149177;-0.1892700990890626;-4.690923840390208;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1;-0.3355083999722789;0.17721574169657892;-0.6435335551278116;0.4262000857032154;0.5826039894528341;0.05808438711002479;1.007460655601908;-0.24403077385437896;-0.3398350262977776;-0.20938583579138156;-0.45045322910630736;-0.014695916200923071;-1.6638288154471963;-0.664422689374299;-0.7631644663935755;-4.765205167638006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1ccccc1C(=O)Nc1nnc(-c2ccncc2)s1;-0.3355083999722789;0.05677188055869442;-0.4466350877447598;1.1645936180117145;1.2731455878590159;-0.39829160756401155;0.2036667670928988;-0.24403077385437896;1.3340933296525768;-0.18072221655366413;-0.13278955687504462;-0.03711624464786349;-1.5512695285694023;-0.5443877204573726;-0.5332715060654951;-4.6975605101566345;;In;In;In;Out;Leverage;Inside (T/E/L)
