SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C(C)(C)C)cc1-n1cnnn1;0.3161438537381958;0.591623236157357;-0.1540015080333046;0.8206642195870794;-0.1641654412161077;0.03007074210724243;2.9209703117239996;-0.9333777155824887;-0.45715187397272145;0.038058741764695245;-2.7263406832298145;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C(C)(C)C)cc1OCc1cc(=O)n2ccccc2n1;1.528060964874596;-0.033172183503896974;-0.36887415499095616;1.3623497780925422;-0.7753959045451073;-0.04014665187133889;3.168687469442109;-1.7414172343835568;-0.9710877257648887;1.1748121819164166;-1.9278345755693582;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)CN2CCN(c3ccccc3)C(=O)C2=O)cc1C;0.9164760811092135;1.5234711224039934;1.2068597916651427;-0.717465475245292;0.8728487427937291;-2.2333123016489536;2.741618893036271;-2.0272293855524435;-0.7909077498400671;1.687916168370257;-3.4378152173913024;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1C;1.1746252572152291;0.6209592196241479;-0.3487309868366323;1.507884572148245;-1.6723224146799425;-0.6002428781662458;1.0575815929133525;-0.8889821831131764;-1.3906366523476021;1.762625755596369;-2.419003623188405;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1;0.8147659074697744;0.7387704705371362;0.010056358684301055;1.4926255035464353;-2.0568098002490522;-2.17791311105222;1.781689026790041;-1.7093852579919209;-0.04697560101547169;0.038058741764695245;-2.7753478260869575;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)N2CC3=C(C2=O)C(c2ccccc2Cl)NC(=O)N3C)cc1;1.4539709478395066;1.8135012739106198;-0.05865114055581869;2.369163413218578;-0.7938475551050921;0.25562153447159247;2.6312920518664464;-1.9737483409870125;-0.4295372456265901;0.862987455067476;-2.804521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;1.525984940031785;0.34206466828623944;1.6149635130542626;0.44759440141695334;-3.4702364714956513;-0.4481491672940726;3.3023622259285013;-1.9068192077347;-0.5738289870774443;0.038058741764695245;-2.710293478260868;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2Cl)nc1;1.9314566616859483;0.06515891959471248;0.8125440279052015;-0.09639781622945327;-1.0053603551491965;-0.48480965136995346;1.3016405322864866;-1.3927982196274977;-0.4224591555791939;0.038058741764695245;-1.8170096273291927;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;2.0625170126320795;0.29276099789762594;0.05624476791587484;0.9696900112772042;-1.6029710696616435;-0.11769847532292477;2.8075075304353536;-1.6015381367814971;0.7153350502376703;0.038058741764695245;-2.6652521739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;3.1561759260196802;0.6269365938588732;-1.3173152389353484;1.0987133659473107;0.553576742475121;-0.01761244925457613;3.545497393821348;-1.7035264650865325;0.4739888031696894;3.0945583488446795;-2.539269565217391;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(NC(=O)C(C)Sc2nc(=O)cc(N)n2-c2cccc(C)c2)cc1;1.516266736782106;0.2795171915983219;-3.494067285054079;3.304071033937845;2.0457771830444456;-0.23875024015515245;2.327446298437577;-1.3696878068800398;1.0090185618771184;0.038058741764695245;-2.6408260869565225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;0.8659895639173844;0.30358390831463156;-1.45108585504044;2.565695698045628;-0.8275739396096646;-0.11370481342627638;1.8413817902459806;-1.6773848151684367;1.0073525594696022;2.2475400394980953;-3.0545159420289862;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)o2)c(C)c1;1.754633502248296;0.6045563737224686;-0.13298838719283299;1.091988383224827;-1.5529508739171118;-0.12018110373097061;2.4653629639505485;-1.7652225719820538;0.2215066679206155;0.038058741764695245;-2.4810956521739116;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)cc(NC(=O)C(C)C)c2=O)cc1;2.0958236720667363;0.3307040331805733;1.7867355146953987;0.33949301585721037;-2.9084291950322654;-1.1131349588795092;3.8870880939557595;-1.3558937457244753;-0.10511594181997845;0.862987455067476;-2.802579710144926;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;1.4530683283426324;0.27740696445021623;0.3435117817195786;0.7417427576051366;-1.5856458056746354;-0.5309062797077757;1.8939536471492737;-1.7333844986196836;-0.2925384391590827;0.038058741764695245;-2.5049021739130417;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1C;1.6850565826975785;0.27740696445021623;0.29561421108019365;0.7830132435477587;-1.4277060779146251;-0.5236363644844103;2.5618883751804478;-1.7172432797143564;-0.3139798272215292;0.038058741764695245;-2.504568840579709;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1Cl;1.9445446443906242;0.27740696445021623;0.2645065798860551;0.7780592449957001;-1.1454390917116117;-0.6282790836086073;1.8844037756856975;-1.7149692108627486;-0.22795540098280895;0.038058741764695245;-2.4651884057971;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)c(C)c1;1.514386279496952;0.29065077074952045;-0.2626976164677053;0.7156235178269207;-1.286888497233628;-0.411441261552929;3.336791689952167;-1.869677080199824;1.0613613367893113;2.2475400394980953;-2.812739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(Cl)cc2)cc1C;2.026321970807424;0.06445967209530432;-1.2993354489876339;2.3515465098745847;-2.166374856102757;-2.223958373982802;1.142847199470085;-0.8716854630379547;0.8165413730900906;1.9677281039341765;-1.85661645962733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCC(C)CC2)nc1;1.6177211682307646;0.4025980943220033;0.24841271084646102;1.4450198242145775;-2.0171347086576774;-0.22912239814049418;2.3025432979392484;-1.3215168670792687;-0.23743027063739466;0.862987455067476;-2.5014818840579705;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C;1.1621390208418028;0.5234711146597998;0.2258990109307471;3.1507952315788197;-3.3480487987404595;-0.698852577365497;2.4078092114502474;-1.420134528436349;-1.6129109154409143;2.975219746892206;-2.569684782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)nc1;0.19015321563284124;1.864705284012604;0.37255832515106163;1.313042813384236;-2.253640074735689;-1.1954764599303243;1.357272031453882;-1.5512096056227538;-0.6425900991754436;2.8566811727187713;-3.418521739130438;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;1.541825912201927;0.25980917226757677;0.5960930882175499;0.7114246822827427;-2.120164884373925;-0.6327821554878932;-0.9782983612700217;-1.4551315865090517;-0.05952975219247942;2.867366404463068;-2.609130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;1.2613369035482755;-0.07178399702867021;0.6402030488890521;-1.1585879688375784;1.0110639622616286;-1.6132032259860558;0.36322729716547414;0.4006129433620794;0.8301281798601363;0.038058741764695245;-1.619518426501035;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(N)=O)cc1Cl;-0.3481088776697944;-0.2339303746194866;1.636962506375394;0.16466911175068266;-1.4068054609753478;-3.278403552876295;0.3499596246190129;0.1169338361857038;0.7161617806619601;0.862987455067476;-2.59194210427254;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccccc2)cc1;1.506623751823834;0.2520350902735093;-0.10849618323276328;1.965300054190634;-2.540334074989722;-0.9646128886965669;-0.10078173494311177;-1.805184609029056;-0.2722714311433271;3.69229511776585;-2.3282826086956527;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1C;1.698595875150691;0.5475378313761096;-0.16627058691810945;0.836095283619143;-0.693569696360757;-0.6374304764885891;1.1321742149778784;-1.3676296014366731;-0.7918583898227035;1.762625755596369;-2.4039782608695655;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1Cl;2.5944306821400334;0.04894493286528919;0.8842967173175068;0.15834544541059342;-0.9842253742157114;-0.6476851569898967;1.0916550073869238;-1.8289582398480837;0.2159991232701687;1.164123109092108;-1.7923295031055901;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1;1.4131424592642317;0.0930088640363541;1.4089942629200716;0.2939804855193879;-2.2980680861311993;-1.2860882314336086;2.387637738704466;-1.455314758613364;0.11528598501743233;1.9578049086929585;-1.832267908902691;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;1.1811542049092858;0.0930088640363541;1.2007364456545766;0.3032071939213609;-1.8965926446302108;-1.3023165637579357;1.7725183739989583;-1.5036338487353405;0.11418629557979564;1.9578049086929585;-1.8377316770186332;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2(CCO)CCN(c3ncccn3)C2)cc1;0.3517221055733196;1.4323917241732946;-0.6605179641487149;1.510669233373386;-0.5420844199541907;-0.019801179800167854;1.3348646992587065;-1.7474310733503668;-0.3676952103110909;0.038058741764695245;-3.2057681159420306;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)Cn3nnnc3N)CCCCC2)cc1;1.0523804900219023;1.5352904039136654;1.0324917394382087;1.4256887107361536;-3.460272434364975;-0.6641859300491191;3.2171038853277487;-1.9117310115334458;0.16858596347782986;3.115116189722303;-3.294086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2(N3C(=O)CC3c3ccco3)CCCCC2)cc1;2.0068253896749426;0.368711065297932;1.355449200206951;0.31635550916136007;-3.017692790425209;0.0036296288307961027;2.2799907955678584;-1.9476088604955517;-0.2572711738029615;0.862987455067476;-2.7901217391304334;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(NC(=O)C2(NS(=O)(=O)c3cccc4cccnc34)CCCCC2)cc1C;2.2088015457588224;0.5185041539757955;-0.06099262925249443;0.8113719840402516;-0.8195384300899319;-0.4768314401906104;1.1043753493956074;-1.7154841195950945;-0.48179603019154327;1.762625755596369;-2.454250000000001;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1Cl;2.03977100131085;0.18505837759024785;-0.9247896198935316;0.46363763803107405;1.168491756202898;-0.8648700964597277;-0.4666563790287645;-1.1882061677955496;-0.1789915478483297;1.730616805391358;-2.249152173913045;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1;2.4160128949245707;0.7155829874310011;-0.7235784028277386;4.944006527511154;-0.22127968059156594;-2.3379042311057976;2.337028704890353;-2.2938517289482867;0.3651036857184911;0.9697401426945477;-2.4540579710144934;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1Cl;2.1525984384201235;0.18788397823136435;-0.8406524684814609;0.30316442407829136;0.11414888624340404;0.12780378222160013;0.758717959066749;-1.3510614564046923;0.7827465947113049;1.7847456607561114;-2.5001391304347833;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1F;1.7657507657181297;0.18788397823136435;-0.9072220316636832;0.28377523228607254;0.46039830570964974;-0.06495912142823562;1.0245431494642991;-1.382223553962092;0.8377541899844118;1.7847456607561114;-2.491600000000001;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C23CC4CC(C)(CC(C)(C4)C2)C3)cc1C;2.785725840844236;-0.5749561024583763;-0.6624982029321951;0.8757894731727025;-0.09039705487764976;0.5807415306833863;2.099762329845442;-1.795129867812214;1.1241666686991918;0.038058741764695245;-2.2744869565217383;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(NC(=O)C2=C(N3CCCC3)c3ccccc3S2(=O)=O)cc1;1.2414040563256377;0.9495516443859384;-3.2135080602048345;-0.08840117459472571;4.277602208111632;-0.22301917617653771;0.3786444140465418;-1.505075000404165;-0.13824460542786246;1.730616805391358;-2.6639021739130433;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=C(N3CCCCC3)c3ccccc3S2(=O)=O)cc1;1.5348306111011525;0.9495516443859384;-3.1459551312723217;-0.109699409444483;4.125934472802429;-0.19679218146070443;0.5463762354756282;-1.5226019018814798;-0.08263340165952865;1.730616805391358;-2.66729347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=C(NCCO)c3ccccc3S2(=O)=O)cc1;0.10267434272745231;0.9650663836159533;-2.1733826283073303;-0.271951246177526;3.9897387439824987;-1.385148506895254;-0.45966432695864196;-1.0946122213681295;0.7867594509377888;1.730616805391358;-3.6551043478260885;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=C(NCc3ccco3)c3ccccc3S2(=O)=O)cc1;1.457280552661379;-0.08899063756538035;-2.027683506617467;-0.38712298086968644;4.113299245081981;-1.15885384986591;-0.09683756611032189;-1.6616762763723125;-0.0669078060411863;2.8566811727187713;-1.6785181159420288;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=C3Nc4ccccc4N3CCC2=O)c([N+](=O)[O-])c1;1.070508098250792;0.4209745509679084;-3.3522131386032297;0.20297026255209835;6.309022461970386;-0.9219587317784156;1.7869404238858664;-1.859514319731704;0.7236236635998987;0.862987455067476;-2.724927536231885;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;0.9555143743490216;0.8961594147918177;0.5527009434409652;1.9320105706259767;-3.2413575891602853;-0.4016176593494325;0.5259130090096967;-1.2544400807286495;-2.3707098016238195;1.7946347058013803;-2.7468442028985507;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;0.828154763340075;0.8961594147918177;0.7286240044190712;2.023076820678758;-3.2979474577074823;-0.9984942217223184;0.16512725530576558;-1.2752267393512657;-2.403166497416236;1.7946347058013803;-3.055684782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;0.5194588954091048;1.2883208522701377;1.1153745057444617;1.6721918520921804;-3.6582091212860695;-0.7171592459721786;0.4698496332157068;-1.7502318914720356;-3.0969714035093876;1.7946347058013803;-3.169684782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;0.4173876739709165;0.8961594147918177;1.2785869233804303;1.557249869341679;-4.706159764854186;-0.8472809029949099;0.16014845241102987;-1.36579426403633;-2.8786245375945567;1.7946347058013803;-3.205945652173911;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1;0.7697853692088777;0.8961594147918177;0.8064991618443469;1.851676837109269;-3.4908763256404587;-0.31525528892136195;-0.24807546442424555;-1.3084973895079457;-1.9344684676561612;1.7946347058013803;-3.0774999999999992;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(C)c1;1.4043419191697082;0.915219547740052;0.507484277399698;1.2859660632131187;-1.2016432685923721;0.6782431009593711;0.40001771511415674;-1.6888716250026319;-1.139923783341829;1.762625755596369;-2.600128260869565;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1;1.6638299808627537;0.915219547740052;0.7539629908676938;1.1027286816449495;-1.1572399439897207;0.42291486629633085;-0.1602347904715823;-1.686500306710671;-1.312582185943705;1.762625755596369;-2.824302173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2C(C)Nc3ncnn3C2c2cn(C)nc2C)c(C)c1;0.7974205694715089;1.1908411820832332;-2.67868108909814;1.5574103719570085;2.343568986365252;-0.015634297732788346;3.8518677285990868;-1.7223894577891121;-0.885471092595985;1.250652733060532;-2.6900811594202896;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1C;0.9250509663295176;0.06445967209530432;-1.471608008589656;2.057886024302478;-0.7866993685779647;-1.78646401256503;1.0741785584596926;-1.523176178912536;1.1331608863979834;0.862987455067476;-2.068061594202898;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1[N+](=O)[O-];0.6240123204636968;0.34868595447127876;-1.7825102212535384;1.5618552373521954;-0.3025025730708541;-2.365251771498331;0.9206066869424157;-1.5690233137759855;1.5511526729778249;0.862987455067476;-3.0378442028985533;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1;0.0396414145290722;0.769232397984416;-2.84967008631916;2.0859480807609834;0.7145625014586381;-2.241792938950664;0.3840623854436944;-1.5885718831412556;0.5801120131011461;1.6779929731290393;-3.5577204968944125;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1C;0.4401186416338645;0.769232397984416;-2.7252666491919797;2.020920222665008;0.8851174145351799;-2.0496679887200493;1.3848303758813698;-1.5830240671831974;0.5565589824244186;1.6779929731290393;-2.9728152173913047;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1F;0.31275903062491767;0.769232397984416;-2.8261936748295478;1.9961248843882249;1.5004629804250116;-2.4792538882825417;1.0246353450481576;-1.6085736595208204;0.5595194715005855;1.6779929731290393;-3.200684782608697;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)c(C)c1;1.241644754858137;0.05069607980563648;-5.211234145272137;3.214510792125202;6.387752941696152;0.7570742868704851;2.1793103596588583;-1.7293200992037348;0.41557369264029415;0.038058741764695245;-2.185845652173913;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)cc1;1.7145421529288019;1.0923405664403651;-0.9942357791556327;1.2004710064536344;-0.8834348975281638;0.03582334827614347;2.0237876925872427;-2.311600952107256;0.23469961362365463;1.9677281039341765;-2.434660869565217;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1;1.974030214621847;1.0923405664403651;-0.976272508014535;1.278992735518226;-1.0965437573612555;-0.04181789786926577;1.4679095832085087;-2.3099943008798505;0.2482121033364894;1.9677281039341765;-2.4073565217391306;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;1.5871825419198544;1.0923405664403651;-1.0603049029490936;1.3493495029995872;-1.2824731324027103;-0.1848412460318625;1.6813512962523178;-2.321982884027599;0.23606078991641033;1.9677281039341765;-2.4361195652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)cc1;1.5723645385128364;0.7326042371301544;-0.6673983921688612;1.3892370049491054;-0.948636163003955;-0.34392462615585007;1.4469593792869113;-2.1130371728424473;0.3493236959825789;0.862987455067476;-2.489322463768116;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)nc1;1.1172938755054367;1.0203328962386873;-1.0516257306064771;1.918631727049088;-0.7634104013160479;-0.49186874972966776;1.5243149563055687;-2.1310203295197794;0.04448080429640373;0.862987455067476;-2.451684782608696;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c(C)c1;1.3354419642416455;0.7326042371301544;-1.2277235791135437;1.3246227449288963;0.04794452795839568;-0.7522233145714424;2.3791499688348274;-2.07834278913818;0.26723349284233083;0.862987455067476;-2.416217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1C;0.04040864110141511;0.36748456558786535;-1.8637057181181058;2.796070788443451;-1.573268960595849;-0.6747672834141935;1.1985443326148317;-1.0287484669529938;1.373146183336673;0.862987455067476;-3.2203224637681185;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4F)CC3)N2)cc1;0.4545455099255701;2.2531280565597562;-0.16199450880530158;1.4685568919495795;-3.367187502086905;-0.2699676380737832;2.13718668498552;-2.4834639005950994;-0.8643763548968277;0.862987455067476;-2.9740869565217416;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)cc1;1.6601593282421316;0.36748456558786535;-1.8216290773029038;2.5966332089160358;-1.9883380993218434;0.010025273430901675;1.355422714583716;-1.7759045475818431;0.9977016201825433;0.862987455067476;-2.6198347826086974;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)C2CC(=O)N=C3N(N)c4ccccc4N32)c(C)c1;0.4228184346104426;0.45891880014189484;0.5320335525610954;1.4486344574807268;-4.042191613191617;-0.5278952512860413;2.3803664234785957;-1.9322083046388412;0.2359332701110663;0.862987455067476;-2.8410869565217407;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)NC(Nc3nc4ccccc4s3)=N2)cc1;1.0265806160695812;0.7466474592504274;-3.7771334853714325;4.695699991968522;0.07691328342666047;-0.555960331143382;0.9996806567328155;-2.249211811342341;0.9841723299053227;0.862987455067476;-2.7784528985507264;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCCc4ccccc4)[nH]c(=O)c32)cc1;1.4611919038144998;0.6736433135538358;-3.8029392749240905;4.5799599956814365;-1.3246170964528405;-1.2461182073634995;1.724031884388482;-1.963028780635583;1.2939184942382322;1.9677281039341765;-2.802974637681161;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)c(C)c1;1.6612123843218183;0.3415269435975791;-3.6029944007714314;4.555569856238305;-1.7358347607347773;-1.2480947786961976;2.1365772456382164;-1.851409872493277;1.2939184942382322;1.8528002235237941;-2.7238405797101457;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)cc1;1.4292241299668724;0.3415269435975791;-3.809551782314002;4.565749686240911;-1.3565330803564635;-1.2643231110205262;1.4700462693862155;-1.8744320138637474;1.2923925541748158;1.8528002235237941;-2.7171920289855085;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)c(C)c1;1.8932006386767637;0.3415269435975791;-3.6206268887888635;4.604126076161528;-1.7801260677444144;-1.2456672254034802;2.770730688702749;-1.835716171315261;1.2959953298504485;1.8528002235237941;-2.711231884057972;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1;1.6612123843218183;0.3415269435975791;-3.827184270331438;4.614305906164133;-1.4008243873664403;-1.2618955577278081;2.1365772456382164;-1.857032771274722;1.293918494238232;1.8528002235237941;-2.7238405797101457;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1C;1.8932006386767637;0.3415269435975791;-3.8754553136718597;4.655517705246962;-1.2436577612776913;-1.2526750655032237;2.770730688702749;-1.8502514645342587;1.2959953298504485;1.8528002235237941;-2.7069710144927543;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c(C)c1;2.152688700369809;0.3415269435975791;-3.5204645782934887;4.600982005194235;-1.6880862822802996;-1.31447197526729;2.14410508372991;-1.833911364393883;1.2917080373507606;1.8528002235237941;-2.705666666666667;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;1.9207004460148633;0.3415269435975791;-3.7270219598360783;4.611161835196841;-1.3087846019037659;-1.330700307591618;1.4629392891921005;-1.85514165604021;1.292555034887698;1.8528002235237941;-2.697815217391306;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c(C)c1;1.765841027667817;0.3415269435975791;-3.457846702873199;4.592349065230541;-1.6560719997962374;-1.4412175671216783;2.3484728156257066;-1.8473899758501593;1.2943002408022692;1.8528002235237941;-2.702014492753624;;Out;Out;In;Out;Euclidean;Inside (E)
