SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1cc(C(=O)NCCn2c(C)cnc2C2CCC2)cn1;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;0.621494394325625;0.7508184247696229;0.6656286621017814;0.18464890411754148;1.1716271538671406;-0.5458684606200769;0.8766866404529354;-0.32732696112431575;0.39895217297595964;0.0014817628067842867;0.4867098748037676;-0.4269639145364396;0.2972556640699536;1.143363426723284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(C)o2)c(=O)c2ccc(C)nc21;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.4262562856014133;0.4237579212802139;0.2419119860584962;0.18464890411754148;1.1544456843537663;-0.23572291552974028;0.5614554066550999;0.6578749168029197;-0.08439724224787609;0.0745895405667712;0.8598168501268146;-0.410010689155064;0.6871330855803309;-0.7103500351513098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(C)o2)c2cc(OC)c(OC)cc2c1=O;0.17607944719947485;0.1889371204688756;0.14828106310522612;0.3090160957908822;0.8959755755245563;0.8771382595161874;0.18464890411754148;0.9765966696961522;0.6947137197412695;0.7494506687164431;1.011888426883794;0.18906777343746228;0.027591683435351042;0.6398245297712444;0.018242888900686986;0.15035909847142712;-0.9427559020131991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.6154838327365572;-0.22681148116145602;0.17654375721888577;0.18464890411754148;0.6893083690081376;0.07442262956059631;0.6309482834572374;0.5157282198411821;-0.22865003802189218;-0.04029411019892252;0.5282308183804667;-0.39673576481871053;1.1813773918565162;-1.2304964990803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(F)cc2F)c(S(=O)(=O)N2CCCCC2)n1;0.08818597939151618;-0.08841817209715218;2.8590875598345256;-0.3222702817807771;-1.0528564823867408;0.24361476504372598;1.1204148630741328;-0.420650645567016;0.2294954021057646;-1.6565668193084746;1.0026834817542636;0.1268544823690478;-0.20739760222174947;1.6527825909512284;-0.5621582087847224;0.7412027015735071;0.07540313376269711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(OC)c(OC)c2)c(=O)c2cc3c(cc21)OCO3;0.7044084647999973;0.4662924130349034;0.14828106310522612;-0.13292242710770802;0.8004400797829135;1.0223712764239787;0.18464890411754148;0.5387193717637678;0.8497864922864378;0.9880812551733098;0.6883626114414111;0.13710942045724808;-0.05596006257606257;0.3012446331766659;0.29143389302146333;0.2939960179194175;-1.2028291339776942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.19595193998870267;-0.032584424226424186;0.25166649406048214;1.1204148630741328;-0.4398432362307308;1.0048592648316061;-0.15892522996879813;0.3984964090357207;0.27589291591755727;-0.3066153006103031;1.6989950939546647;-0.5629106262025381;1.0333810557214678;0.04958025966693161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2cccnc2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.08818597939151618;0.4662924130349034;0.14828106310522612;-0.2085849276255015;-0.2777353862762484;0.3002184884557139;1.1204148630741328;-0.5875975559348838;0.5396409471961012;-0.23526324412591143;0.6745734849478057;0.7257428667199389;-0.1395118085874762;1.3981519969442453;-0.4737224499026513;0.30580444772272125;-1.2932091933128735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2cccs2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.08818597939151618;0.4662924130349034;0.14828106310522612;0.16294904158060447;-0.258651289480182;0.2600727078422974;1.1204148630741328;-0.7218886191270852;0.5396409471961012;-0.11993102967532786;0.5770755914428366;0.37297299648585236;-0.09773593558176938;1.6526106612226796;-0.5404858666637822;0.34349300721507525;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2nnn3c2CNC(=O)C3C)cn1;-0.9298661595956051;-0.9204840497952355;0.3365315142669824;0.09515011666161162;-0.17982247260835285;0.5033795461461492;1.2432757341398057;1.0332353385253619;-0.3907956880749086;0.3549157209607747;0.4916572972005517;-0.3045365798745736;0.27824692146959157;0.5600284987783659;-0.41997848132463506;0.7606085287077885;0.6637957649447822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NN)c(=O)c2cc(Br)ccc21;-0.9298661595956051;-0.08841817209715218;0.24240628868610428;-0.22248779391874496;2.0405054954567023;0.5170233104567676;-0.426364001781535;0.35679299496150413;-0.7009412331652451;-0.25254456205298126;0.37719812491579946;-0.3093222176490669;0.8265552546694929;0.4146163695459549;-0.2739117164474167;1.2770582117668525;-0.3230069237148275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NN)c(=O)c2cc(F)c(NC3CCCCC3)cc21;-0.5163467193639514;-0.36577346466317995;2.8496750372764397;-0.14499415571130803;1.7944503452454204;0.30408769051561485;-0.426364001781535;0.5832919424585172;-0.7009412331652451;-0.7939490814469701;0.6858715241093256;0.21573061246678288;-0.008962205444642416;1.4941280404853758;-0.6017095206286017;1.420313634824646;-1.0718702724920264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NN=C2CCC(C(C)(C)CC)CC2)cn1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.6981657635923276;0.2266647596755282;0.13207577540150306;-0.426364001781535;1.4778358896081871;-1.16615955080075;-0.3998072664614591;-0.6918356480247905;0.4051051358288797;-0.19173164984460941;0.35401050716528715;-0.6178518432262851;2.7900401717231107;0.818733009519375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NNC(=O)C(C)Cn2cc(Br)cn2)cn1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.4051493393321431;-0.5199344557770011;0.776136262217322;0.6322628282407294;0.6639299739629757;-0.8560140057104135;-0.03652480092625109;0.6862619401356409;0.07831444208490028;0.032813667561064394;0.013738531151657947;-0.3081604062329246;1.6708941289007322;0.08831457081057986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NNC(=S)NC(=O)c2cccnc2)c(=O)c2ccc(C)nc21;-0.9298661595956051;0.1889371204688756;0.23299376612801662;-0.003987137481774234;-0.5809459373634643;-0.02125142755581521;-0.426364001781535;0.41719000772461373;-0.5458684606200769;-0.15979851177018256;1.0133832470330342;0.055069915751646485;-0.12906784033604948;0.5283655163792844;-0.25030417192357207;0.5267907685585247;0.2266513963236092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1;1.6934938799952877;-0.08841817209715218;0.28005637891845486;0.6683998669466423;0.11693986279689696;1.5974305381389085;0.18464890411754148;0.5338173480195606;1.6251503550122792;0.20006509705701234;-0.12268006638935518;-0.21634411231605194;-0.17606569746746964;-0.7105480835718357;-0.20079016893132048;0.3553409067902668;0.6250614538011339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)c(C)n1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.645651940355905;0.5653293603318946;0.23007336850677382;0.5267888388294987;1.5548746097514878;-0.3907956880749086;0.631662813392398;0.15137029430464216;0.19180242359431568;-0.14473379271318954;1.6456294184369102;-0.7462731468715887;-0.18035351399091465;1.4274150417767042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cn1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.47388060691322254;0.5593307211088525;0.23686291211560068;0.5267888388294987;1.3349348195619986;-0.3907956880749086;0.21889719942569102;0.2439127740000466;-0.6217559980695662;-0.21784157047317615;1.312199334438172;-0.6990300897026624;-0.04731472342223712;1.3075231263320788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@H](C(=O)O)C(C)C)c(=O)c2cc3c(cc21)OCO3;-0.4015371419950824;-0.36577346466317995;0.14828106310522612;-1.0155312241846655;-0.59174925296974;0.004307878988113722;0.021249922341652714;0.6669038107666003;-0.7009412331652451;-0.22904227052975748;1.0236376332486055;-0.05773440321855565;0.02236969930963769;1.4632362392306562;-0.6713951306860505;0.46823137712856333;-0.21049297229756359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(C(=O)NC)C2)cn1;0.6363268949466214;0.4662924130349034;0.28005637891845486;0.5918280652880902;0.06308420751505522;0.5052966773878858;0.6322628282407294;0.3706409765923011;1.1599320373767743;0.2791277668422732;-0.16774733523833832;0.15556830901600838;-0.275283395856023;-0.3325362945161816;-0.5213950704871565;0.18826152785503059;0.3354763657271923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2c(C)nn(Cc3cccc(C(F)(F)F)c3)c2C)cn1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.9937128572416382;-0.18830060653896125;0.07467142049044467;0.7612628941254844;0.7249367126688556;-0.23572291552974028;0.35767358856468523;0.87947883155901;-0.8883843883627711;-0.2700614117303097;1.9405291238735531;-1.2377627296688736;-0.7363193974200659;0.5715712146027625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc(Cl)c(OC)cc2OC)c2cc(OC)c(OC)cc2c1=O;1.6955444942262086;0.1889371204688756;0.14828106310522612;0.23670512092611282;0.4900432535513653;1.2217778830506865;-0.426364001781535;0.8728260114024545;1.3150048099219427;0.6640884085612645;1.012515111919138;-0.02696958895395497;-0.18128768159318298;0.6241941925797633;0.4218116646935071;0.11929343105485571;-1.5477489522568475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc(Cl)ccc2OC)c2cccnc21;0.03662608403358845;0.4662924130349034;0.15769358566331376;0.6529345318280837;0.1100197988306767;0.7178712419041611;-0.426364001781535;0.6370555188168512;0.07442262956059631;0.46502971141888205;0.7391610679310778;-0.46451361405049657;0.20513914370960468;0.30937892604886513;0.06517446665618781;1.1211192624884785;-0.500078060371505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc(OC)cc(OC)c2)cn1;0.5895988874311286;-0.08841817209715218;0.28005637891845486;0.3996953785400109;0.423586592224526;0.922725256198261;-0.426364001781535;0.8208614742126882;0.2294954021057646;0.551392076797402;0.3186852513599247;-0.22728271294346547;0.26258096909245154;-0.2723642258886493;0.3434052165361676;0.06612343709050376;-0.3635857258653161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc(S(=O)(=O)CC)ccc2O)c(=O)c2cc3c(cc21)OCO3;0.45941720309699974;0.4662924130349034;0.14828106310522612;-1.068628588591807;-0.1734197626014131;-0.010078601747316264;0.4920336057317359;-0.1934615007867107;-0.08065014298457199;-0.5303177801294591;1.401699308358158;-0.22728271294346547;-0.10817990383319608;1.7757495051035703;-0.2111241386621948;0.6408176962908637;-1.4979476950721569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)c(=O)c2ccc(C)nc21;0.03662608403358845;0.4662924130349034;0.1859311533375767;-0.478515332304588;-0.2475052787748167;0.47635506565574426;-0.426364001781535;0.7114883683725749;0.07442262956059631;-0.2695606091668216;1.3240835277871836;-0.277873740845253;0.31480081034958507;1.2181257030915769;-0.772688697243052;0.5349824203713255;-1.9516924827548934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cn1;0.5017054196231697;0.1889371204688756;0.28005637891845486;0.4194963754575652;-0.10600973119284869;0.31477095598868493;-0.426364001781535;0.7271476344651039;0.07442262956059631;0.2853236141120208;0.22725151545789996;0.555510894455816;-0.10295791970748273;0.6172430874360699;-0.5901553421635236;-0.07920160347492897;0.9589143260392446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(C(C)C)cc2)c2cc(OC)c(OC)cc2c1=O;0.5895988874311286;0.7436477056009311;0.14828106310522612;0.309987684241203;0.4358927528800208;0.7737508716622116;-0.426364001781535;1.1013139300381305;0.6947137197412695;1.009034357533936;0.6355720346915996;0.27452559083913053;-0.12906784033604948;1.203077594615506;-0.12513686269184768;0.5554732214310335;-1.0146910512799743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)c(S(=O)(=O)N2CCCCCC2)n1;0.5017054196231697;0.1889371204688756;2.8590875598345256;0.4247100304055082;-0.3882210788433051;-0.15897382629396808;1.0860159471829995;-0.3372244807758596;0.07442262956059631;-1.3393223850259504;1.0282633050457752;-1.091432162509135;-0.07684799907891597;3.5577305805634354;-1.1223158908785973;0.23279609500306644;0.7135970221294725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(C(N)=O)cc2)c(=O)c2ccc(C)nc21;-0.5163467193639514;0.7436477056009311;0.15769358566331376;-0.1612348866726784;-0.5383015297573377;-0.6158776358214927;-0.426364001781535;0.6491319484092146;-0.23572291552974028;0.16891125419669759;0.7533002760142156;-0.9779441809997195;-0.1395118085874762;0.817091068900733;-0.6505710828607634;1.0742937193133197;-1.2378744631076617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(C(N)=O)cc2)c(S(=O)(=O)N2CCC(C)CC2)n1;0.5017054196231697;0.1889371204688756;0.28005637891845486;-0.05277049998850631;-0.35834312700523424;-0.4011180009700366;0.5094019571750562;-0.29927404905858457;0.07442262956059631;-0.4435918573291052;0.7464700977938423;0.4515941884953873;-0.24917347522745625;1.709018725184475;-0.7415000301890525;1.717234114801397;0.7965991174372903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(CC#N)cc2)c(C)n1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.7810856953637785;-0.12159189410492728;-0.12315414818529942;0.17307845791633816;0.9190901700664471;-0.5458684606200769;0.8638631811589652;0.26931961930014603;-0.4036676480605087;0.0954774770696246;-0.07216296135483871;-0.7309177275571814;0.29959728751956904;0.2801416355219806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c(=O)c2ccc(C)nc21;1.5294213342951606;0.7436477056009311;0.15769358566331376;0.37013890989187676;-0.23281801793582654;0.8437622786637371;0.6268784110297219;0.5319554660554602;1.3150048099219427;0.788422775708896;0.34577672866422804;0.4871446405344813;-0.13428982446176282;0.03282531115750736;-0.17057842220901387;0.771311604313836;-1.4997921860789973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(Cl)cc2O)c(=O)c2ccc(C)nc21;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.06565384867574695;-0.4014204253967486;-0.4794911366272225;-0.426364001781535;0.5746597225805211;-0.3907956880749086;-0.10111350495810406;0.99970594526266;-0.4802378524524035;0.5602340642581123;0.7578053701966571;-0.4148837606090217;0.4512855047104653;-1.1272050026972382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(F)c(F)c2)c(S(=O)(=O)N2CCSCC2)n1;1.3965752293440268;-0.08841817209715218;2.8590875598345256;-0.5631244993480382;-0.7714909341902888;0.3161961924214804;0.5094019571750562;-0.40908549007006145;0.5396409471961012;-2.0978514583632597;1.2793038841083575;-0.43511612486432266;0.03803565168677774;1.9653757325054269;-0.49630514811606313;0.21461636380425586;-0.26029422948225417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(F)cc2)c(S(=O)(=O)N2CCCCCC2)n1;0.5017054196231697;0.1889371204688756;2.8496750372764397;-0.11357525867081895;-0.508996187703705;0.12527357088517024;0.5094019571750562;-0.40691709797865333;0.07442262956059631;-0.8498456335517143;0.9219871961597881;0.3545141079270922;-0.14995577683890288;1.7214671265971753;-0.6202978535654954;0.630319200992509;0.8297999555604173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(F)cc2Br)c(=O)c2ccc(C)nc21;-0.5163467193639514;0.4662924130349034;2.8496750372764397;-0.018829346437194253;-0.4955408107350808;-0.15215199468943855;-0.426364001781535;0.5820133751395079;-0.3907956880749086;-0.08015815081895597;1.012029309566158;-0.44947303818780293;0.6437858102695259;0.6652519000224928;-0.4614685719867501;0.17400747916548626;-2.0844958352474015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(OCc3ccccc3)cc2)c(C)n1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.8367144255658542;0.236877868768321;0.49952046482812323;0.19044889356507919;0.6127765281074955;0.5396409471961012;1.3876861838414354;0.2960726069970584;-0.240272301188519;-0.25961744347888294;-0.1776819037920449;-0.0306234201946875;-0.32481770438850294;-0.11273494893502284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(=O)c2ccc(C)nc21;-0.029796968441978388;0.7436477056009311;0.15769358566331376;-0.22774730133806617;-0.30085874719690825;-0.14771855779430113;0.4920336057317359;0.16036875723379965;0.2294954021057646;0.0154936970143048;0.6295093151514735;-0.4850234902268969;-0.10817990383319608;1.533471132517879;-0.4586794164859033;0.7895123049168955;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c(C)n1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.3607772799083731;-0.17264916553509893;0.08487555961003673;-0.426364001781535;0.7354619736544356;-0.5458684606200769;0.16683997479108875;0.5450472433673679;-0.25189456435514596;0.6124539055152457;0.6936427202526935;-1.1067048096472596;-0.13966568461814796;-0.560946263597238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21;0.011982298236571336;0.4662924130349034;0.15769358566331376;-0.2201089692298207;0.2891406399322664;0.3258125341089303;-0.426364001781535;0.6377047767570353;-0.3907956880749086;0.6930714795630931;0.907713230562089;-0.3305157563646808;0.5759000166352523;0.6404432209912814;-0.17426148031108246;0.4957957554100562;-0.7158835081718309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(Br)c2)c(=O)c2cc(OC)ccc21;0.03662608403358845;1.0210029981669588;0.14828106310522612;0.3854204390052266;0.024745798389321044;0.5370532376093943;-0.426364001781535;0.42535038156830873;0.3845681746509329;0.444934408312973;0.9348833351021856;-0.4323814747074693;0.19469517545817797;0.1595056712836997;-0.16852464064207487;1.8391089405062553;-1.1290494937040787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(C#N)c2)c(S(=O)(=O)N2CCC(C)CC2)n1;0.5017054196231697;0.1889371204688756;0.28005637891845486;0.5617796674246375;-0.08374750273065203;0.1684771027170845;0.5094019571750562;-0.26404520131021514;0.07442262956059631;-0.3803128208458213;0.9568432120206481;0.8693119999547416;-0.2439514911017429;1.5762471354537642;-0.7367196290965341;2.123144428512779;0.9349359429503196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;-0.5163467193639514;0.7436477056009311;0.15769358566331376;0.42879449798412655;-0.23081706066810698;-0.08088595015254922;-0.426364001781535;1.0772592234359941;-0.23572291552974028;0.7229695952828854;0.655653323672533;-0.011929013091261341;0.481904302372412;0.8890143165493443;-0.5110546172499435;2.1920098706043407;-0.9667342851021242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(Cl)c2)c(=O)c2ccc(C)nc21;-0.5163467193639514;0.7436477056009311;0.15769358566331376;0.5182984899865678;-0.2579493282710908;-0.09739769207805937;-0.426364001781535;0.752326459958485;-0.23572291552974028;0.34006448011956114;0.8572596199404414;-0.6026134469715925;0.0745895405667712;0.6544838945751854;-0.44287938155167755;1.2150757167170037;-1.409412126743818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(Cl)c2)c(S(=O)(=O)N2CCCCC2)n1;0.5017054196231697;0.1889371204688756;0.28005637891845486;0.37938409349047586;-0.28553451676976166;0.24113525564268165;0.5094019571750562;-0.5324842822264971;0.07442262956059631;-0.2626988368639792;1.063376763019601;0.07831444208490028;-0.05073807845034922;1.4597810511063183;-0.5672015463003502;1.294717081286599;0.03297984060536812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(Nc3ccccc3)c2)c(C)n1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.8169040879080481;-0.11138391271028854;-0.11129900031963665;-0.426364001781535;0.6913048616812961;0.2294954021057646;1.425998582162844;0.40007383275585884;-0.5321962054326178;-0.0037402213189290643;0.017937148137998685;-0.39940917696499023;0.787305373272629;-0.09429003886661891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(OC)c2)c(S(=O)(=O)N2CCCCC2)n1;1.05467822302071;0.1889371204688756;0.28005637891845486;0.4183676942473366;-0.00527184369604085;0.5696124817214111;0.5094019571750562;-0.2843745836794968;0.5396409471961012;-0.18088485289382408;0.8679299216219599;0.21983258770206296;-0.18128768159318298;1.4450919035821623;-0.4036534735126647;1.0943566757484342;-0.03342183564088599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(OC)c2)c2cc(OC)c(OC)cc2c1=O;1.1425716908286683;0.7436477056009311;0.14828106310522612;0.16712498082057367;0.49711700398874015;1.0033640752020048;-0.426364001781535;0.7628276434599462;1.1599320373767743;0.6118443774158384;0.9722142282846398;0.3428918447604651;-0.10817990383319608;0.41849465610791226;0.2121645790782509;0.04058088181056377;-1.7690878730776944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(OC)c2)c2cccnc21;0.03662608403358845;0.7436477056009311;0.15769358566331376;0.440807869184919;0.21199487960123314;0.5704050930250434;-0.426364001781535;0.6374234905512104;0.2294954021057646;0.37941023563761456;0.5028674566213891;-0.6477351745596733;0.07981152469248455;0.17784065702454696;0.016467608515781332;0.2511457946826793;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccc(SC)c2)c(=O)c2ccc(C)nc21;-0.029796968441978388;0.7436477056009311;0.15769358566331376;0.5839917360475756;-0.23182249915608014;-0.02750413032196172;-0.426364001781535;1.1251268369049563;0.2294954021057646;0.7224844764880504;0.5646879357431869;-0.44195275025645614;0.06936755644105785;1.3040791192893133;-0.477343087982082;1.5796971698169533;-1.3171875764017986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccccc2)c(=O)c2ccc(C)nc21;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.3853303004133055;-0.23270203925947222;-0.04609100563128947;-0.426364001781535;0.788668919682993;-0.08065014298457199;0.15835266929307845;0.7860132348591623;-0.21087481200234517;0.6542297785209525;0.7162718610948052;-0.41809920051603405;1.629830478102872;-0.9519783570474011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2ccccc2C(=O)N2CCSCC2)c(=O)c2ccc(C)nc21;1.3965752293440268;0.7436477056009311;0.15769358566331376;0.5113069955283697;0.49415390398306774;0.3609766309923767;-0.426364001781535;0.906932189558606;1.0048592648316061;0.18400568685525745;0.7255628489338876;-0.3756374839527616;0.09025549294391125;1.8339444607664794;-0.5666047513569609;0.5086871829263218;-0.9261554829516356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21;1.9008537578385485;0.1889371204688756;2.8496750372764397;-0.36311216839030136;-0.5518825178525429;0.8934599095333503;0.021249922341652714;0.5263588607663541;0.6947137197412695;-0.5639123995663933;0.8333375876185787;0.2649543152901437;-0.3066153006103031;0.34056201745081616;-0.5190114084638087;0.6857822104412488;-0.48163315030310117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cnn(CC)c2C(=O)N2CCOCC2)cn1;1.5294213342951606;-0.9204840497952355;0.28005637891845486;0.5669113782406234;-0.25724578847500124;1.2659154166624784;0.6268784110297219;0.926237242082372;0.3845681746509329;-0.03803857347435802;0.7725326199505304;-0.21360946215919854;-0.06640403082748927;0.5975190803882443;-0.11251819326229806;-0.1245124050787705;0.554970795541199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2n[nH]c(CC(C)C)n2)c(=O)c2cc3c(cc21)OCO3;0.011982298236571336;-0.36577346466317995;0.28005637891845486;-0.18459089526556882;0.7744114653382678;0.055225318221978605;0.17307845791633816;1.01942700261441;-0.8560140057104135;0.3313533923509085;1.31979611509453;0.36271805839765237;0.09025549294391125;1.8003321229239218;-0.33418615486391795;1.4948996146078182;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2nnc(C(C)C)s2)c(=O)c2cc(OC)ccc21;0.03662608403358845;-0.08841817209715218;0.28005637891845486;0.32192441733695243;0.09786140662648836;0.2582290710171436;-0.426364001781535;1.1302631421824396;-0.23572291552974028;0.2840144446576317;0.9591816947642196;0.08515106747703374;0.0745895405667712;1.098647832320017;-0.15848481767165284;1.5171498810487851;-0.9409114110063588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2nnc(C(F)(F)F)s2)c(=O)c2cc(Cl)ccc21;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;0.3623153128950479;-0.44558680892177777;-0.1984407202063779;0.15024998822640814;-0.010066290136453061;-0.7009412331652451;-1.4710655723745276;1.728867938410256;-0.5985114717363124;0.9205509689323331;1.5310801113050452;-0.9378035704531377;-0.3173484413506785;-0.7546178193154791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
