SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)CN1C(=O)c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2C1=O;-0.2525234644913654;-0.48712496244743664;-0.9890579509494384;0.1557779359134287;-0.334304894267999;-0.5900936084266778;2.5662757180257842;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C1c1cccs1;0.482806272589137;-0.036902418907157626;-0.9890579509494384;-0.12439357967684546;0.8974113749087832;0.31899428319981515;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2cccnc2)C12CCCCC2;0.4347433042991981;-0.01922701534594667;-0.9890579509494384;-0.23169832075265256;0.44313806242545384;0.40536039312837263;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(N)=O)cc2)C12CCCCC2;0.4473484070939564;0.1358239848339648;-0.6967462350947923;0.2513106019968958;0.5821551458064899;0.5121197713073392;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccccc2C(N)=O)C1c1cccs1;0.4954113753838953;0.17656207025515927;-0.6967462350947923;0.2676409334267095;0.7871111674182055;0.42261396242741406;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1C(=O)N(C)Cc1cccnc1;-0.6593988627176022;-0.48368736581869604;-0.6015839993831233;-0.9556704713939868;0.39872559909995325;-0.14516728086769765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NC1CCCCCC1;-0.2815344453510579;-0.49320489081319424;-0.9890579509494384;-0.6917672172532243;-0.4128245350669976;-0.1371647836596649;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCCCOC1CCN(C(C)C)CC1;-0.4948108601951995;-0.03797987456691214;0.4536542761842264;-0.3758726462733967;0.5738916523768983;0.5491781665172684;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCc1ccc(OC(C)C)cc1;-0.1542325293398691;-0.2656821706616994;-0.9890579509494384;-0.4451291295650303;0.5400555482947865;0.14378036640214983;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCc1ccco1;-0.7287750391681441;-0.5817871382687261;-0.9890579509494384;-1.1073190952270822;0.18727773368723313;-0.4772156800149796;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1CNC(=O)C1CCCC1;-0.5377740540719919;-0.5755532876658607;-0.6292337944235579;-0.9319512489915341;-0.09673282381624503;-0.2714185520794215;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2cccn2CC1CNC(=O)CC1CCCC1;-0.3500927334523216;-0.5168319542092397;-0.6292337944235579;-0.8458031081518402;0.08250569320692171;-0.13716478365966384;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2cccc3ccccc23)c1=O;0.2981078388903635;-0.18872105210780557;-0.9890579509494384;-0.14562808451778056;-0.009534418000926373;0.2714721181780086;0.21448457220701092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;0.11403484922339129;-0.3228386280410579;-0.4273541024306298;-0.7209075481314964;0.28298065532691014;0.048703668825316807;0.3738236312569906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21;0.16536937091044276;-0.23176797108561686;-0.4273541024306298;-0.4066522583365796;0.4280325005982783;-0.05007445083937795;1.3133518126728232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)C(c2nc(-c3ccc(Cl)cc3)cs2)=C1N;0.11490084865203895;-0.6651616833687778;-0.6292337944235579;-1.0943333894314813;-0.07707688452379285;-0.4323533888829299;-0.17908708339323326;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)CN1CC(=O)C(c2nc3ccccc3c(=O)[nH]2)=C1N;-1.1073130116458583;-0.6205242346075194;-0.6292337944235579;-1.185317769429879;-0.26451813383802425;-0.5489373107901407;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N(c2ccc(Br)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;-0.7088570523092506;-0.6140338469428076;0.2727306047330497;-0.7294936716560446;-0.15366385200780094;-0.4417708618465711;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCCN(C(=O)Nc3ccccc3F)CC2C1=O;-0.7861234457763591;-0.30072513330990575;0.7425503910087297;-0.4185164356024886;0.3606209034169529;0.676102177821081;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCCN(C(=O)c3cc[nH]n3)CC2C1=O;-1.6558274275353362;-0.5176015653947786;0.4502386751540837;-0.7446390091680467;0.030693494291316358;-0.3119345616548704;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCCN(S(=O)(=O)c3cccc(F)c3)CC2C1=O;-1.1917960670183627;-0.35590625531304765;0.4502386751540837;-0.47664894172998146;0.430053496214966;0.7110593364888317;1.4186556404125488;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)COCc3ccccc3)CCC2C1=O;-1.0881648020568735;-0.21855631240053175;0.8134784327101068;-0.10893397699189944;0.49909399633696144;0.08684479181818965;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)Cn3cccn3)CCC2C1=O;-1.7232791608111053;-0.4632413619895449;0.4502386751540837;-0.5586783465270178;0.12828862274247896;-0.17694729975484774;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccccn3)CCC2C1=O;-1.3325690852529573;-0.4508249681961834;0.4502386751540837;-0.5675180188709036;0.19800063283695704;-0.20663537428570847;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)c3cccn3C)CCC2C1=O;-1.3597518450966162;-0.4651910436595769;0.4502386751540837;-0.6549493464697518;0.18168837250936618;-0.16342484832275309;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccncc3)CCC2C1=O;-1.3325690852529573;-0.4508249681961834;0.4502386751540837;-0.6601149599475712;0.19800063283695704;-0.20663537428570847;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccsc3)CCC2C1=O;-1.0119087412565206;-0.5223988084513047;0.4502386751540837;-0.6139540102073853;0.030693494291318024;-0.21365554054273847;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)CC2CCN(C)CC2)OCC1=O;-1.2868635598521145;-0.663750729528623;1.2009523842764218;-0.8031122233946758;-0.07167538814691025;-0.2663221707031669;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)CCC2CCCC2)OCC1=O;-0.6910078418632375;-0.7065154577384034;0.09383011965834578;-0.7507063949562595;-0.14423490616992724;-0.383770942595274;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)CCS(=O)(=O)c2ccccc2)OCC1=O;-1.2233088240052592;-0.5456667199607652;0.4101162529045685;-0.561351604386386;0.3333988076275403;-0.11446348480945304;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)NC2CCCC2)OCC1=O;-1.09745024037515;-0.7461247800874741;0.09383011965834578;-0.9538873038055341;-0.35329196661951145;-0.5371326826468842;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)c2ccc3ccccc3n2)OCC1=O;-0.743160251899567;-0.4333034868720802;0.09383011965834578;-0.6522443191744128;0.34990005387650036;-0.26105719355945345;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)c2ccoc2)OCC1=O;-1.2027172820351957;-0.7801672481944798;0.09383011965834578;-1.2987629892379502;-0.26451813383802425;-0.8474487010302133;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)c2nc[nH]n2)OCC1=O;-1.9123075916531163;-0.7801672481944798;0.09383011965834578;-1.3541613508523802;-0.3636743891289171;-0.7944415961215052;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)c2nccc3ccccc23)OCC1=O;-0.743160251899567;-0.4215284357333345;0.09383011965834578;-0.7582047594128111;0.19363516043293938;-0.26105719355945345;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNC(=O)c2nccn2C)OCC1=O;-1.616232009214396;-0.7476640024585519;0.09383011965834578;-1.318994929103756;-0.19278940812285097;-0.627356309143402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(CNS(=O)(=O)c2ccccc2Cl)OCC1=O;-0.9097689197554802;-0.6835297369969737;0.09383011965834578;-0.8378076296061895;-0.06842845558404284;-0.5179757408535856;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(NC(=O)c2ccncn2)C(=O)NC2(CCOCC2)C1;-1.5302575103814424;-0.52481025683266;0.457069877214369;-0.9333124073889659;0.15326715438890945;-0.04204342242146328;0.37365885742040506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)C2CCC2)CC1=O;-1.4041102602751183;-0.8221623652187212;0.09041451862820316;-1.0921139217885378;-0.6831753540489667;-0.7876115157022606;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)CCc2conc2-c2ccccc2F)CC1=O;-0.6214392210952183;-0.22355878510653485;0.09041451862820316;-0.6665932946115063;0.5822070434146458;0.8023460192111936;0.2699417433004252;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)CCc2nc3ccccc3s2)CC1=O;-0.7101560514522218;-0.40813720110495694;0.09041451862820316;-0.6824003820196648;0.2829806553269118;0.0012307740047422602;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)c2ccc(F)c(Cl)c2)CC1=O;-0.7756833415532192;-0.6927137638110717;0.09041451862820316;-0.966285429069045;-0.1598696643775151;0.08840661028529727;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)c2ccc3cc[nH]c3c2)CC1=O;-0.9254050205505052;-0.5514901112646765;0.09041451862820316;-0.8805076858874821;0.11048833349653808;-0.3426065603295245;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CC(O)CN(C(=O)c2n[nH]c3c2COc2ccccc2-3)CC1=O;-1.0210498463366895;-0.010402140418433509;0.09041451862820316;-0.8389953843664609;0.4327431619293658;-0.00824047409465708;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCCN(C(=O)c2ccc3[nH]cnc3c2)CCNC(=O)CC12CCCCC2;0.08819919960207337;0.20624340831077767;0.4502386751540837;-0.09254876519315264;0.802430317975714;0.7955813461433996;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCCN(C(=O)c2ccccn2)CCNC(=O)CC12CCCCC2;-0.14335942540240568;-0.2041645832309536;0.4502386751540837;-0.14318804859604967;0.5421669058313718;0.4856100395197766;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2(CCO)CC23CCOCC3)CC1;-0.9799148734759313;-0.7202658442533657;1.5399579478221528;-0.6405372999334363;-0.44061771367046304;-0.24923658029339407;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(Cc3ccncc3)CCC(=O)NCC2)CC1;-0.6747462970364113;0.03243954890990074;1.5297111447317249;0.02799728778686828;0.958290619640993;0.7455815938125496;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)CC1;-0.7322871479621035;-0.1703786521857942;1.1698869882058445;-0.20285462809734853;0.6195683134041885;0.5727769297962163;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(c3cnc4nccnc4c3)C2)CC1;-0.650113424399326;-0.16909596687656264;1.4392791208700069;-0.2633240392125666;0.33587746097995147;0.3638701834157114;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1;-0.5217530646420125;0.00840202621490122;1.4392791208700069;0.21099895373507754;0.8080562197783481;0.7495658959232958;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1;-0.6096038955703688;-0.20321539610212225;1.8963665033178907;-0.2577976395254922;0.13565122403058777;0.45990767043268027;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;-0.4052280304095485;-0.03969867288128243;1.1733025892359876;-0.23182337945930476;0.585722259094429;0.4643533715734563;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)COc2ccc(NC(=O)C3CC3)cn2)CC1;-0.858097620512844;-0.5434861549350716;1.1057901485647528;-0.7370194580052768;0.023989545625213406;-0.029088230286332915;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)CC1;0.07458376414055937;-0.12025131030102466;1.4392791208700069;0.05388967722674642;0.15085734296419728;0.5899286131225324;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;-0.5197805103878708;-0.2610901572546504;0.4502386751540837;-0.5024969343097275;0.5510307739786361;0.48093996265847494;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C(=O)c2nc(-c3ccnc(N4CCOCC4)c3)no2)CC1;-0.9673578817605417;-0.2281251448073992;2.1657586359820526;-0.3282052359173862;-0.06823351248337711;0.2713790758505522;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;0.06703032467957812;-0.05619400595800035;1.5331267457618676;0.4484143819269891;0.34291438529343726;0.8415965412579693;1.874576351549922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;-0.03693771783749651;-0.16524791094886793;1.5331267457618676;0.5809296841341475;0.03577409609801896;0.7401639380651664;2.918461159685057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NCCc4ccccc4)CC3)C2)CC1;-0.0802376892698735;0.04721608367224835;1.8929509022877482;0.3507099100161707;0.5110276902177201;0.8883925511177303;1.874576351549922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4c[nH]c5ccccc45)CC3)C2)CC1;0.09748463792034993;0.18964546040932123;1.5331267457618676;0.09135062718783456;0.4225252706916476;0.7959448537130193;1.450633230018587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;0.09748463792034993;0.16930207140490863;1.5331267457618676;0.09135062718783456;0.4225252706916476;0.7959448537130193;1.450633230018587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;-0.7434008072964137;-0.27271128615628837;1.5331267457618676;-0.23219205152883937;0.06247961907071629;0.5146601764514803;1.450633230018587;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4cn(C)cn4)CC3)C2)CC1;-0.7434008072964131;-0.2814078925528784;1.5331267457618676;-0.23219205152883937;0.06247961907071629;0.5146601764514803;1.450633230018587;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(C2CCOC3(CCN(S(=O)(=O)c4cn(C)cn4)CC3)C2)CC1;-0.9606223306488376;-0.24177291649762306;1.5331267457618676;-0.0817182071380429;0.08037492493670612;0.6721214701292497;-0.06209569925773576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCC(C)CC4)nc3)no2)CC1;-0.1208434402575691;-0.236000832606081;1.4392791208700069;-0.20084354886427108;-0.296195682116277;0.5384369630045077;0.4343052316996656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCC4)nc3)no2)CC1;-0.2391966955060666;-0.3019052037943988;1.4392791208700069;-0.2735809567600927;-0.20661769211270917;0.40386878725189984;0.9235812082551559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCCC4)nc3)no2)CC1;-0.05151537488639657;-0.19167122831903816;1.4392791208700069;-0.1407563281182322;-0.20631955633536467;0.5384369630045077;1.4128571848106461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;-0.21321671264664066;-0.4013646226722143;0.4502386751540837;-0.3739646130778931;-0.2180467742349094;0.21860348596778473;1.2031771657149426;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C(C)C)o3)o2)CC1;-0.4702260986374838;-0.5672158331558556;0.4502386751540837;-0.41114270210400494;-0.48716813179839724;-0.006436284621943302;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)CC1;-0.4008980332663107;-0.4857909697258358;0.4502386751540837;-0.45795224466870027;-0.200540151521031;0.08435134632874444;0.23663903004950423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;0.4028456586773474;-0.23305065639484843;0.719630807818246;-0.15844751536008747;0.14425412787971928;0.10961830411202057;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2ncccc2C#N)CC1;-0.7993155037394231;-0.8163646276209945;0.719630807818246;-1.1799106708268015;-1.1570790669534836;-0.7250548272582819;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN(c2nnc(-c3nc(C4CC4)no3)c3ccccc23)CC1;-0.02765227951921995;-0.17987052347410776;0.719630807818246;-0.5104962841447186;-0.11491258188017225;0.274984397113069;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccccc4Cl)n[nH]3)C[C@H]2C1=O;-0.5402277191198266;-0.00919641622775584;0.09041451862820316;-0.043041258390254716;0.6306854855525914;0.2998173111529041;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCc2nc[nH]c2C1C1CCN(C(=O)Cc2ccccc2)CC1;0.025751018580711632;-0.19392875446328572;0.09041451862820316;-0.5597357263151322;0.4573553560214578;0.36635127586474503;-0.17519546635842537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCc2nnc(C3CCN(C(=O)CCO)C3)n2CC1;-1.3962681543379207;-0.5108546406682206;0.8134784327101068;-0.6790174065554611;0.36555153793487777;-0.12679977640138215;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(C(=O)NCCC3=CCCCC3)nc2C1;-0.20094838740746712;-0.5187046747607178;-0.2694096378976774;-0.9713144679737434;0.3017938006359814;-0.031290892002354354;1.3388158940936232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(C(=O)NCc3ccc(F)cc3Cl)nc2C1;-0.15177886429203458;-0.4760682150818606;-0.6292337944235579;-1.024638317608748;0.27007801190698155;0.48134534300217624;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc2C1=O;-0.2510320210309165;-0.40346822657935405;-0.6292337944235579;-0.7690032474747707;0.3499000538764987;0.6195176770075681;0.816039879878595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;-0.34340529341998804;-0.47624779102515297;-0.3696177451384134;-0.6512462934373031;0.10365641234477141;1.262267931165793;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;-0.41032780482269526;-0.5316341426777719;-0.3696177451384134;-0.6808236118599105;0.18699768884800214;0.5082432993959537;1.7405719244903641;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1CN=C(NS(C)(=O)=O)NC1;-1.9364112424171394;-0.8990978300664304;0.08815391103260604;-1.6099605374714705;-1.308806261595835;-1.1004172556365786;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.8386126333682741;-0.814312331126224;-0.6292337944235579;-1.15201047620216;-0.3860188676697853;-0.7613962225954027;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1Cc2c(n(CC(=O)N3CCOCC3)c3cc(C(C)(C)C)nn3c2=O)C1=O;-1.0240808443369553;0.06419883716647426;0.457069877214369;-0.32831084084168666;-0.20563773073202068;0.4382639242048673;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1Cc2c(nc3ccccc3c2C(=O)N2CCC(C)CC2)C1=O;0.1568537098620759;-0.1289735704037993;-0.2694096378976774;-0.5218633523867648;-0.21976806195790388;0.057760574868306255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;-0.3058786515119278;-0.7126210398103456;-0.6155887820414596;-0.692174343758234;-0.26751137777903716;-0.8567716815940692;-0.5799651113537879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1;-0.12093966241630792;-0.4572897021547105;-0.9890579509494384;-0.3168377940069752;0.6572280747935367;-0.21011058355704745;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.6246626634129618;-0.39874794464138186;1.107104759384561;-0.41240245169767464;0.47575760588257415;0.3513472399389232;1.7061345962936711;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;-0.43698134279329204;-0.3326126900974024;1.107104759384561;-0.2782523759265237;0.5062467756529723;0.4856100395197766;2.1954105728491613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-0.9920388654769959;-0.3326126900974024;1.8335842744966069;-0.4629114674336619;0.42603572760193775;0.3738725267895698;0.23830666662720074;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;-0.6833100691641483;-0.34613219325670314;1.0794549643441265;-0.016933106562562132;0.6125120435302008;1.2374469960326968;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;-0.28278533341466;-0.648794618822983;-0.6292337944235579;-0.3331790933124904;0.27176760715471904;-0.09485214050237073;1.6699770058303047;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCC1CCCO1;-1.606369237943688;-0.886604475154515;-0.2659940368675348;-1.3877901835860917;-1.0991335585182445;-1.1579653638614025;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12;-1.4823869864089818;-0.6316835967978339;-0.9890579509494384;-0.7956586265283385;-0.45203600597029503;-0.6093890101683291;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2;-0.4444385600955345;-0.47932623576730876;-0.6967462350947923;-0.9519313832796972;0.18727773368723313;0.5709358729460553;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;-1.1456575419031967;-0.4645497010049611;-0.6967462350947923;-0.7065772777996076;0.07573452744579148;-0.14816894220131138;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(C(C)C)N1CC2=C(C1=O)C(c1ccccc1Cl)NC(=O)N2C;-0.22298326175861047;-0.26373248899166746;-0.24175984285724283;-0.4237733580048846;0.14658025094785002;0.26080211557221217;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C(C)n1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccccc21;-0.12204621724180242;-0.2708642193109949;-0.9890579509494384;-0.06883923735536503;0.3716952589121398;-0.1363531445963499;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
