SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(C)CNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;-0.5331125506419796;0.5662154096568016;0.43424481369428203;1.674209609873969;0.016665844259482702;1.011312103453361;-0.35274540430318474;0.10753726238240698;1.2386583668231061;-0.5318784462319593;-0.7782625029219221;0.2329724341479013;-0.4880201808968647;0.17878191504199076;0.33372990584068457;0.1245582362185133;-0.522978247337725;-0.959692650751722;-0.8962364216765991;-0.1329764622990406;0.2948934005238026;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1F)CC2;-0.5331125506419796;0.5745073032695602;0.43424481369428203;0.6279090934751684;0.016665844259482702;1.0127840878694192;-0.35274540430318474;-0.43674647415976975;1.3285406040335859;-0.5318784462319593;-0.32085755425958373;0.2329724341479013;-0.4880201808968647;0.3600104075945266;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;-0.9105779806198071;-0.3526567823736589;-0.2973616727136594;-0.009390657290522604;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccc2c(c1)ncn2C1CCNCC1;-0.5331125506419796;0.702384790689973;0.43424481369428203;0.3228006764788087;0.16238339146150815;-0.7985892067838805;-0.35274540430318474;-0.1353434099597867;0.9132065276940878;-0.5318784462319593;0.6908793443341937;0.2329724341479013;-0.4880201808968647;-0.37111566844628785;0.5932976103834393;-0.20276644711197478;-0.522978247337725;-1.7391268468506837;0.9102308629290973;0.9797986674025445;0.16903767956004637;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cccc(-c2cc(NC3CCCCC3)ncn2)c1;-0.5331125506419796;0.6744988842172184;0.43424481369428203;0.6155091371557904;-0.3433553303088675;-0.5625609474336882;-0.35274540430318474;-0.554317962324022;1.5430133653444602;-0.5318784462319593;0.48877674792265147;0.2329724341479013;-0.4880201808968647;-0.5142210381070325;0.5932976103834393;0.5623070774836622;-0.522978247337725;-1.7068347922271252;1.0762839500514927;1.42222267469247;0.1252874064472056;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5331125506419796;0.405074282767792;0.43424481369428203;0.558007509821298;0.45642525165908043;0.5715506331685161;-0.35274540430318474;-0.38781072376720416;-0.21156835120337897;-0.5318784462319593;0.1696230363902927;0.2329724341479013;-0.4880201808968647;1.7287537118711316;-0.7045409123303342;-0.13659733348409972;-0.522978247337725;-0.9138689046617953;-1.2259660062910742;-0.18221293031940758;-0.0976006091411715;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1;-0.5331125506419796;-0.06896219392968227;0.43424481369428203;-0.024113066958705087;0.0824846519839735;-0.12287962885911964;-0.35274540430318474;-0.08019120629723994;1.347987457699395;-0.5318784462319593;-0.24765513275000262;2.9842902177282586;0.9983482820265995;-0.5667400622832355;0.07416220129792989;-0.22608442012163743;-0.522978247337725;-0.8998169016849108;0.6070547761974181;-0.2631182160427156;-0.09348942444071376;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;-0.5331125506419796;0.5519245496048499;0.43424481369428203;0.6088973807468064;-0.3433553303088675;-0.5625609474336882;-0.35274540430318474;-0.6912595353734095;0.9193940043935167;-0.5318784462319593;-0.2052417998932231;0.2329724341479013;-0.4880201808968647;-0.4468063642664239;-0.18540550324482483;0.5389891044739993;-0.522978247337725;-1.306350328428428;0.3923227616846511;-0.03702541689416794;0.18799637716343556;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.5331125506419796;0.42834940537721483;0.43424481369428203;1.012025432711873;0.5083246342768147;1.3331577972148758;-0.35274540430318474;-0.12419921616300095;1.0348424542436476;-0.5318784462319593;-0.08541172730119362;1.1500783620080204;0.007435973410956715;-0.40914304942818086;0.07416220129792989;0.284186209112146;-0.522978247337725;-1.1572632252134765;-0.3924535093319218;-0.25643148008245026;-0.002957763120911663;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1;-0.5331125506419796;0.38472509315246706;0.43424481369428203;0.36828115350796725;0.9153614242065307;0.7004969911560149;-0.35274540430318474;-0.6447980714299814;-0.06386065473585918;-0.5318784462319593;0.5341051845907322;1.1500783620080204;0.007435973410956715;0.07681175576427991;-0.44497320778757954;0.284186209112146;-0.522978247337725;-0.7763502654897934;-0.46377890136938144;-0.2419305509548458;-0.017545181490537434;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2ccccc2O1;-0.5331125506419796;0.1683473484804546;0.43424481369428203;0.41021844145735553;0.769643877004505;0.804054935494868;-0.35274540430318474;0.4239148565825046;0.43203696715794526;-0.5318784462319593;0.28985903740663016;1.1500783620080204;0.007435973410956715;-0.19540128615680208;0.07416220129792989;-0.11327936047443683;-0.522978247337725;-0.5457647414411876;-0.6163447312586834;-0.3320161518712689;-0.17461023770651277;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1ccn2c(-c3cc(F)cc(F)c3)nnc2c1;-0.5331125506419796;0.4651141259442065;0.43424481369428203;-0.5547486887068863;-0.689296573124174;-0.1522570631290123;-0.35274540430318474;-0.24220311906970604;1.2109239664741203;-0.5318784462319593;0.7276180395044989;0.2329724341479013;-0.4880201808968647;-0.1406097955126919;0.33372990584068457;0.5725040116736791;-0.522978247337725;-1.777115963875144;0.7292781261597725;-0.21313750668845;0.015824868793010573;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(-c2cc(-c3nc(C(C)C)no3)ccn2)cn1;-0.5331125506419796;0.34788580063434155;0.43424481369428203;-0.31268374426734363;-0.689296573124174;-0.3716592814452383;-0.35274540430318474;0.18728403685752773;1.5411870264991911;-0.5318784462319593;0.5482396394736939;0.2329724341479013;-0.4880201808968647;-0.3231938934817117;0.33372990584068457;0.6044054477551547;-0.522978247337725;-2.4691518977773343;0.9222710570117014;-0.1441302164332698;0.021805327844033013;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1;-0.5331125506419796;0.34107524317900834;0.43424481369428203;-0.4021513227741536;-0.689296573124174;-0.18354196373734746;-0.35274540430318474;0.06279511834000638;1.8131002755772903;-0.5318784462319593;0.7567735940108877;0.2329724341479013;-0.4880201808968647;-0.8168827880112924;1.3720007240117034;0.2384109638643051;-0.522978247337725;-2.928971444360624;1.3969267063866202;0.9836148948909307;0.15151116154232308;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(-c2ccc(F)cc2)nn1;-0.5331125506419796;0.7657312184592274;0.43424481369428203;-0.4770161366162853;-0.689296573124174;-0.745694404826218;-0.35274540430318474;-0.2479244249472269;1.0645155149337662;-0.5318784462319593;1.3164257369295025;0.2329724341479013;-0.4880201808968647;0.15122275813313268;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-2.7622859295618083;0.8029495378406523;-0.18806475911881473;0.003317441933285582;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC(C)C3)cn2)cn1;-0.5331125506419796;0.553334813530124;0.43424481369428203;0.2742591443511977;0.16238339146150815;0.9281349658356886;-0.35274540430318474;-0.008203851886720554;2.3444904072204618;-0.5318784462319593;0.21910363613179631;0.2329724341479013;-0.4880201808968647;-0.05607701651943552;1.1124330194689487;0.710198759764834;-0.522978247337725;-2.750069381268264;-0.6411857146258888;0.8189691065985847;0.01141522827843486;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.5331125506419796;0.42783540482624993;0.43424481369428203;0.12104350975288529;0.16238339146150815;0.8475803566072304;-0.35274540430318474;-0.04864684778306312;2.155966851877959;-0.5318784462319593;0.44448116588889003;0.2329724341479013;-0.4880201808968647;-0.06335875218079086;0.5932976103834393;0.710198759764834;-0.522978247337725;-2.7388061556747254;-0.6427492111912716;0.46917903746716555;-0.0253695495418118;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)NCC(C)C)CC3)nn1;-0.5331125506419796;0.5120345334480196;0.5380787373188093;-0.3071369864648515;0.5882233737543494;0.031469297799992545;-0.35274540430318474;-0.3988639260355189;0.8318048137605191;-0.5318784462319593;0.7915033214519311;2.0671842898681394;0.007435973410956715;-0.7145261359750966;0.07416220129792989;0.32542387861215394;-0.522978247337725;-1.4819801922691744;1.259573123418743;1.022104067473744;0.08692230299150523;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)c2ccco2)CC3)nn1;-0.5331125506419796;0.6401156068808977;0.5163440277602098;-0.12404098417453374;0.16238339146150815;0.09549243185203875;-0.35274540430318474;0.6222818231044137;1.0391402642370655;-0.5318784462319593;0.5846815627155894;1.1500783620080204;0.007435973410956715;-0.991368167742742;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.6995508013677888;1.47920381217425;0.965040755512287;0.028770764024825198;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)c2ccsc2)CC3)nn1;-0.5331125506419796;0.8613156292103198;0.5360741562629328;0.5819266336995547;0.16238339146150815;0.11543292193938062;-0.35274540430318474;-0.2078612778207658;0.7173501141361104;-0.5318784462319593;0.32976155052381106;1.1500783620080204;0.007435973410956715;-0.9887727390590566;0.33372990584068457;0.2488039158727585;-0.522978247337725;-1.2614173806520264;1.2930703257168736;1.0200253042774607;0.03844103318507307;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn(C2CCC23CCN(S(=O)(=O)C2CC2)CC3)nn1;-0.5331125506419796;0.9386750415338244;0.48901760686712653;0.13587573513402584;0.16238339146150815;1.2161591488313395;-0.35274540430318474;-0.11433985693331691;1.360684273001962;-0.5318784462319593;0.6342153782124321;0.2329724341479013;-0.4880201808968647;-0.8243137139743845;0.07416220129792989;-0.10512624778836653;-0.522978247337725;-1.3250445798606911;-0.1089454840085189;0.8934378743823355;0.0682552471466234;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.5331125506419796;0.8214511789426957;0.43424481369428203;0.5534509804277624;-0.689296573124174;-0.20837722515791895;-0.35274540430318474;-1.017933757411069;1.5549281942488018;-0.5318784462319593;-0.45754174257835495;0.2329724341479013;-0.4880201808968647;0.05057375206742836;-0.7045409123303342;0.2263216269737316;0.09698519185817764;-2.4787826241424527;0.7792401959910631;0.5428172607035596;0.18557962839548497;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cnc(-c2ccc(F)cc2)nc1N1CCCCC1;-0.5331125506419796;0.7049237952770097;0.43424481369428203;0.3150476216652909;0.4812000660037208;-0.31633732402757825;-0.35274540430318474;-1.0526504906258873;2.064411043451933;-0.5318784462319593;0.7484077960992708;0.2329724341479013;-0.4880201808968647;-0.11909007106039211;-0.44497320778757954;0.6685307398790834;-0.522978247337725;-2.8719257325736542;0.9760439606443849;1.1278473401732543;0.10045456972234872;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cnc(N2CCN(Cc3ccc(F)cc3)CC2)[nH]c1=O;-0.5331125506419796;0.2817352333398355;0.43424481369428203;-0.14335982142980624;1.332880030589403;-0.42426712654372983;-0.35274540430318474;-1.8954547916839852;0.7167757271072289;-0.5318784462319593;0.7893371355399281;0.2329724341479013;-0.4880201808968647;-0.6574868028824562;0.852865314926194;1.5941866351897944;-0.522978247337725;-2.0411352799641045;0.8714018227484865;0.2815059071640144;0.11522328240383821;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc12;-0.5331125506419796;0.43933379173959597;-2.327677074712979;-0.11087594176957075;-0.689296573124174;0.7489620579857342;-0.35274540430318474;-0.5305327383964149;2.9393761842931836;-0.5318784462319593;0.4995322042704372;0.2329724341479013;-0.4880201808968647;0.23224311509156667;-0.44497320778757954;-0.3059918901820072;-0.522978247337725;-2.2171167963795635;0.1550899092331799;-0.5935902187672444;0.0792118006075255;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1coc(CN2C(=O)COc3ccc(C(=O)COc4ccccc4)cc32)n1;-0.5331125506419796;0.05422973133878451;0.43424481369428203;-0.1834021468311845;0.4892845675904879;0.03830680222855157;-0.35274540430318474;1.637425030489668;0.6494616866408621;-0.5318784462319593;0.08889074361513472;1.1500783620080204;0.5028921277187781;-0.7895272743152376;0.852865314926194;-0.6002320166985576;0.9249700370310324;-0.061161559349372986;0.6114426680602486;-0.34018197888676466;0.00028553342070472884;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc(-c2ccc(OC(C)C)cc2)n1;-0.5331125506419796;0.5508431868227577;0.43424481369428203;1.1944160182749373;-0.689296573124174;-0.02030244482751456;-0.35274540430318474;0.09863330046533826;0.5855389366935468;-0.5318784462319593;0.23974980351284272;0.2329724341479013;-0.4880201808968647;0.1168353640843555;-0.7045409123303342;-0.2463018530374326;-0.522978247337725;-1.84415852982592;0.08765629653778781;-0.028261979837787384;0.24995747690061618;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc(-c2cccc(OCC(C)C)c2)n1;-0.5331125506419796;0.6518289697062136;0.43424481369428203;1.213918834130137;-0.2594143400379494;0.0013787845359976498;-0.35274540430318474;0.31369060560868395;1.4135824160359545;-0.5318784462319593;-0.002500781262049234;0.2329724341479013;-0.4880201808968647;0.1531719333444868;-0.44497320778757954;-0.2463018530374326;-0.522978247337725;-2.880721836167476;0.28723050210347495;0.025759924603617222;0.35989993855428276;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc(-c2ccccc2OCC(C)C)n1;-0.5331125506419796;0.6677189713611322;0.43424481369428203;1.213918834130137;-0.2594143400379494;0.0013787845359976498;-0.35274540430318474;0.1865659215268913;1.7378635679578287;-0.5318784462319593;-0.0025869651846220313;0.2329724341479013;-0.4880201808968647;0.2885050814575615;-0.44497320778757954;-0.6122963369282823;-0.522978247337725;-2.9957624339868087;0.314883781258492;-0.034276425538408546;0.24478954775629747;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc(COc2ccc(Cl)cc2)n1;-0.5331125506419796;0.4184083204371466;0.43424481369428203;1.30108122111989;-0.689296573124174;-0.3354475071986081;-0.35274540430318474;0.613044451322455;0.7270561985091545;-0.5318784462319593;0.19528711847645885;0.2329724341479013;-0.4880201808968647;-0.04307971851583813;-0.18540550324482483;-0.2818798517339396;-0.522978247337725;-1.481980135290795;0.3961663910742009;-0.058137168108395774;0.30157090458872243;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc(COc2cccc3ccccc23)n1;-0.5331125506419796;0.6256219610094933;0.43424481369428203;1.219456250216987;-0.689296573124174;-0.15191342617257048;-0.35274540430318474;0.7303540384715124;1.0094339411578512;-0.5318784462319593;-0.441839442311974;0.2329724341479013;-0.4880201808968647;-0.4386991184163638;0.07416220129792989;-0.2579608395422641;0.45150933186281633;-1.0628319508632877;0.39425434503481455;-0.04694740310199369;0.47471955878326355;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1csc2c1CCCC2;-0.5331125506419796;0.8876166294331214;0.43424481369428203;1.6557904748316805;-0.689296573124174;-0.5892302888945256;-0.35274540430318474;-0.28902547486294927;0.6916122325277129;-0.5318784462319593;-0.16545423338483156;0.2329724341479013;-0.4880201808968647;0.10314972480786502;-0.7045409123303342;-0.29145073008109484;-0.522978247337725;-0.5151518529875563;0.7097139037484377;1.3060388530059799;0.3836985463142174;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nc[nH]c1C(=O)NCC(C)(C)C;-0.5331125506419796;0.03431196875192596;0.4234884300957258;-0.42817215222054206;-0.26345659083133294;-0.06956511972550078;-0.35274540430318474;0.4801295020870738;2.0981578030456363;-0.5318784462319593;0.2708612628520663;1.1500783620080204;0.007435973410956715;1.010698476654445;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;-3.7192737530201265;0.38124496370781624;-0.2640147752197224;-0.1381502337580631;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5331125506419796;0.28232753968814756;0.43424481369428203;0.22764168655524145;-0.689296573124174;-0.18988539737252552;-0.35274540430318474;-1.0586173155597909;2.9405446358561944;-0.5318784462319593;0.01802452882031331;0.2329724341479013;-0.4880201808968647;0.35002577163476983;-0.44497320778757954;-0.30539353020072174;-0.522978247337725;-1.8937775667423384;0.6770778204558758;-0.670498275488734;-0.08629661005349926;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5331125506419796;0.23391256009018974;0.43424481369428203;-0.2828577634399513;-0.689296573124174;-0.28115997645930857;-0.35274540430318474;-0.9896099855808195;2.7514194471906337;-0.5318784462319593;0.44580285984054885;0.2329724341479013;-0.4880201808968647;0.2467613373386234;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-2.048568012083285;0.6760560565436414;-0.6842878201771246;-0.19900677544163353;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nnn(-c2ccccc2)c1-c1ccncc1;-0.5331125506419796;0.9984389512094882;0.43424481369428203;0.10057897729819296;-0.689296573124174;-0.7724269038748207;-0.35274540430318474;-0.3784728319263907;2.180839631142074;-0.5318784462319593;0.20167259440277885;0.2329724341479013;-0.4880201808968647;0.03811749324503916;-0.18540550324482483;0.21509299085464245;-0.522978247337725;-1.339352323328466;1.0495709706819982;-0.17827844390873224;-0.07071921091406287;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nnn(-c2ccccc2Cl)c1-c1cccnc1;-0.5331125506419796;0.9910812049512877;0.43424481369428203;0.23018390939732333;-0.689296573124174;-0.525982997709215;-0.35274540430318474;-0.26471829636579164;2.3990986496082702;-0.5318784462319593;0.11937546600102777;0.2329724341479013;-0.4880201808968647;0.14865890452537897;-0.18540550324482483;0.21509299085464245;-0.522978247337725;-1.796117153930171;1.0805832735350727;-0.24364048842655922;-0.03538338815378647;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-0.5331125506419796;0.5182923370705143;0.43424481369428203;-0.5836537484510961;-0.689296573124174;-0.535036542582431;-0.35274540430318474;-0.41674365308774824;2.6944651837729445;-0.5318784462319593;1.119751529105729;1.1500783620080204;0.007435973410956715;0.15881032864514974;-0.18540550324482483;-0.5687609310028243;-0.522978247337725;-2.239344994863927;0.9767231290992107;0.43599518244642393;-0.25762080173695134;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.5331125506419796;0.6037747490101119;0.43424481369428203;0.7199239493000297;-0.3704798985819619;-1.0327311020967964;-0.35274540430318474;-0.6348276580634801;1.1491968753407822;-0.5318784462319593;0.7476910161442714;1.1500783620080204;0.007435973410956715;0.20806674870893857;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;-2.1955883335186703;0.7142694408107974;0.10270687812305812;-0.2078927878491448;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNC1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O;-0.5331125506419796;0.6776825087516627;0.43424481369428203;-0.6250696131117669;-0.3704798985819619;-1.1385049943519074;-0.35274540430318474;-0.5984771231971422;1.3428711163314984;-0.5318784462319593;0.83842338003411;1.1500783620080204;0.007435973410956715;0.22594757713521374;-0.44497320778757954;-0.5986185455803535;-0.522978247337725;-2.0047149675544733;0.8117376157214329;-0.04782433931121389;-0.08434740805892428;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNCc1ccc2c(c1)n(C)c(=O)n2C;-0.5331125506419796;0.469078038736531;0.43424481369428203;0.27870593296580715;-0.689296573124174;-1.4266792451505672;-0.35274540430318474;-0.011365402277415011;0.33392666947015226;-0.5318784462319593;-0.3628749863435341;-0.6841334937122179;-0.9834763352046861;0.347173400384207;-0.18540550324482483;-0.03895713416049147;-0.522978247337725;-1.5924442574159776;0.42745839491746196;0.7180700845209814;0.3094789481653054;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNCc1ccccc1OCC(=O)NCCc1ccccc1;-0.5331125506419796;0.8384848237835906;0.43424481369428203;0.8024719147637654;0.16642564225489181;-1.0889439647404813;-0.35274540430318474;0.47212914260516464;0.42852948645950223;-0.5318784462319593;0.19328035913935404;0.2329724341479013;-0.4880201808968647;-0.3950304442713375;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;-0.8119940775110792;0.6551102555372038;0.6037087895854052;0.24054995712884597;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.5331125506419796;0.6457461576423972;0.43424481369428203;1.3367027520750787;-0.689296573124174;0.06326658775600054;-0.35274540430318474;-0.5123223494760903;1.4993144463273504;-0.5318784462319593;-0.19094734616322728;-0.6841334937122179;-0.9834763352046861;-0.056179648700940665;-0.18540550324482483;-0.3464354942436103;-0.522978247337725;-1.430020268271234;0.33666766424562033;0.47085627456200485;0.5915124536872368;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNS(=O)(=O)C1CON(C)C1c1ccc(C(C)C)cc1;-0.5331125506419796;1.4134066505008787;0.43424481369428203;0.6528967508626828;0.19914825972477365;0.867348824067368;-0.35274540430318474;-1.089157535416939;-0.4458809023695289;-0.5318784462319593;-0.1021563856005391;-0.6841334937122179;-0.9834763352046861;0.7169989088003568;-0.18540550324482483;-0.5025918173749495;-0.522978247337725;-1.2643073942128535;-1.6178821209240972;-0.48907147708655135;-0.03288297189078897;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNS(=O)(=O)C1CON(C)C1c1cccc(Oc2ccc(Cl)cc2)c1;-0.5331125506419796;1.108670467518885;0.43424481369428203;0.9805069315738915;0.19914825972477365;0.9742927476824491;-0.35274540430318474;-1.1288488757315287;-0.4561723357647967;-0.5318784462319593;-0.0975472196700281;-0.6841334937122179;-0.9834763352046861;0.022854390623276773;0.07416220129792989;-0.1721753321806067;-0.522978247337725;-1.940603114323283;-1.4136443433895802;-0.5929889393428992;0.16556341380187406;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1;-0.5331125506419796;-0.024894523608403225;0.43424481369428203;-0.0733503696797925;-0.689296573124174;0.9271801394117447;-0.35274540430318474;1.637672721264991;2.5118786642751765;-0.5318784462319593;0.9892616490848818;-0.6841334937122179;-0.9834763352046861;0.24543813772949474;0.5932976103834393;-0.576914043688895;-0.522978247337725;-1.981451308597092;-1.1292132548163953;0.8224420989477027;-0.004511696871389892;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1;-0.5331125506419796;0.4009186926314307;0.43424481369428203;1.27065847575828;-0.3433553303088675;0.9837918402541365;-0.35274540430318474;-0.06519648324594082;1.0340706469589382;-0.5318784462319593;-0.35150184695097875;0.2329724341479013;-0.4880201808968647;0.5705082867479302;0.07416220129792989;-0.5920789040124872;-0.522978247337725;-1.7092917254157696;-1.2037661989187391;-0.613927982879637;0.02496260937474943;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.5331125506419796;0.8721044872819476;0.43424481369428203;0.5880148578343922;1.4399033383400315;1.519122980963367;-0.35274540430318474;0.007883610104971904;1.2662622661292235;-0.5318784462319593;0.20193321876436213;-0.6841334937122179;-0.9834763352046861;0.9611732324409072;0.33372990584068457;1.6089211451276444;-0.522978247337725;-0.8449416852400369;-1.014287242160152;-0.07235835233249018;0.09814347052449132;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;-0.5331125506419796;1.2355040459554227;0.43424481369428203;1.5136945670858089;0.059331771795492906;2.498477406509463;-0.35274540430318474;-0.68856529475116;0.3663165720742305;-0.5318784462319593;0.02597112808955003;-0.6841334937122179;-0.9834763352046861;1.4758754530960194;-0.7045409123303342;-0.6688945722090018;-0.522978247337725;-1.8859343290201465;-1.460477365267475;-0.2082130641100319;0.3822920789258362;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNc1c2c(nc3ncnn13)CCC2;-0.5331125506419796;0.5397621076969338;0.43424481369428203;-0.12692688520483414;-0.3433553303088675;-1.3889476222081067;-0.35274540430318474;-0.4577943181823583;1.5051451024841296;-0.5318784462319593;1.0777689471931409;-0.6841334937122179;-0.9834763352046861;0.1621939685625825;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;-1.711499715919401;2.17175439257038;1.1076873962307576;0.32539809304687417;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.5331125506419796;1.2359216197289675;0.43424481369428203;0.6487853388311233;0.8271413088190271;0.19509067354726498;-0.35274540430318474;-0.6616658426147838;3.677581216847664;-0.5318784462319593;-0.32061938245388494;-0.6841334937122179;-0.4880201808968647;-0.41536735921283396;-0.7045409123303342;1.0010103165702535;0.8148444133369828;-0.9094282838330591;1.4745415085072855;1.1047214578207387;0.45152097006235775;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CNc1cc(N2CCOCC2)cc2nonc12;-0.5331125506419796;1.2814139831313038;0.43424481369428203;-0.24647901630404415;1.6869057749914766;-1.0919385684408547;-0.35274540430318474;-0.5421459878316174;1.0379717845179377;-0.5318784462319593;0.8832450052128554;-0.6841334937122179;-0.9834763352046861;-0.12873484318581815;-0.7045409123303342;0.2690213487885539;-0.522978247337725;-1.1906419331516884;3.479858571438862;0.4969468710461564;0.35727363367504217;;In;In;In;Out;Leverage;Inside (T/E/L)
