SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;0.19126587781859;-0.35546015315432106;0.30911521746137627;-0.3369476479951858;0.9825043221942167;0.3206364552638522;-0.0342864795930978;-0.5912591865586334;-0.620488299297777;-0.808768506198835;-0.6308681950122214;-0.46794865372841565;0.060637882825666505;-0.28644659514910686;0.5178591083827999;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@@]43CO)[C@@]1(O)CC[C@@H]2c1ccc(=O)oc1;0.0008609450828917637;-0.8792714821753598;1.0219661397391178;0.3119885629585054;0.8027225042482851;0.7327485666018324;0.05944320986097525;-1.0118193167599752;-0.9635083434823978;-0.4946276512462187;-0.3698971627024822;-0.5994692850536184;0.18041212625714056;-0.6232070121065645;0.44980736686785044;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O;0.10072074140843684;-0.5890595980218079;0.625164662233813;-0.01247954251834017;0.766768171732377;0.22074237108212375;0.44733037548169424;0.09986070489512101;-0.9070893391895383;-0.7223797710868656;-0.6199944019993157;-0.9584748029232107;0.5176178830541804;-0.9257992995402022;0.5670353275897331;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;-0.5194711395795927;-0.8792714821753598;0.6949046755988116;0.3119885629585054;0.9946156780566492;0.6994189184118568;-0.5854462197844255;-0.19111453401695558;-0.8471615854296973;-0.3611177878913568;-0.34162530086892706;-0.7794461690003429;-0.29826673613499965;-0.3261943329057638;0.07200968801773827;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12CS(=O)(=O)C[C@H]1SC(=S)N2c1ccccc1;-0.4474367152763449;0.5984644864404268;-0.4348685860746409;-0.6614157534720314;-0.5902423888103416;0.5745037337673484;-0.2942498910704123;-0.7367963350687964;0.2713137490716169;-1.0077243810021588;-0.18286792288050235;-0.6319364567106102;-0.3665642647022825;2.3273406467268143;0.5213517280271203;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]3(COC(=O)c1ccccc1)C(=O)O2;-1.8688712141647468;-0.4066589987385432;-0.3357628541428441;0.9609247739121967;1.284288651410498;-1.0722594137799035;-0.6127088992509302;2.0206878864035196;0.3517784316208074;0.3771132212472916;0.0019865583388962715;-0.6755838298905479;-0.4595775488327679;0.319020846737952;-1.021843623689213;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2;-0.20480484812539398;-0.5890595980218079;-1.1088154080813397;-0.6614157534720314;2.2342300106621917;0.27623489730066203;-0.21089207074507124;-1.0118193167599752;-1.492101556535029;-1.4684643015993293;-1.1484607424265376;-1.0241025053622537;-0.20358728469963336;4.498527055569081;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-0.2156376869064527;-0.35546015315432106;1.0121686530019052;-0.01247954251834017;0.8488204163942583;0.42682576177693565;-0.6748797944899142;-0.5912591865586334;-0.7673572538057544;-0.6909656855916039;-0.5612759197296243;-0.6265689675217921;-0.5122204784487365;0.29217326849280006;0.5212864480546332;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)C(C(=O)c1ccccc1)c1ccccc1;0.04138525074196318;1.3732645256389826;-0.7311169444884609;-0.6614157534720314;-1.2859787910096416;0.6600999238092692;-0.6212792107568942;-1.0118193167599752;4.097814975863566;-1.036520626039482;-0.8842275722129266;0.3353182958424336;-0.5233570551521672;2.396022656899542;0.47517489690681247;0;;In;Out;In;Out;Leverage;Inside (E/L)
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1;-0.2427593197670614;-0.18079147325848952;-1.044648161974454;-0.6614157534720314;-0.874636553543804;-0.024545467810515052;-0.041990449050794076;-0.5952137801406179;1.0022326084338506;-0.9202691182962144;-0.5667128162360772;1.7824058697662086;-0.24373287605248914;1.0423111851672318;-0.2843263063015383;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[N+](C)(C)CC(O)CC(=O)O;-1.4564721582332563;-1.1694833663289115;-1.055827435060843;-0.01247954251834017;0.45960556212043024;0.34409388211233;-1.067429647730411;-0.20666666933033812;0.5884485051072789;-1.2878333100015749;-1.1408490873175035;1.37445815329012;-0.4864363121580949;3.0021003053833053;0.3200239474121255;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)CCCC(=O)O;-1.0495685935082135;-1.1694833663289115;-1.055827435060843;-0.3369476479951858;0.19591819500550095;0.3340555707496572;-0.08569077396062555;-1.0118193167599752;0.7251601999727789;-1.405636130608806;-1.2104413626001007;3.1206245323268424;0.4177347269950775;-0.8183578399753247;0.30691787106519985;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C;0.12156407208498597;-0.09295565462634321;-1.4416168931982782;-0.6614157534720314;-0.08429126802996324;0.25407686144379077;0.10158180622413213;-1.0118193167599752;6.944762651293034;-1.5234389512160371;-0.9201110891555158;2.955569670624934;0.11210588391834853;-0.31025121485974966;0.0563622225870249;0;;Out;Out;In;Out;Euclidean;Inside (E)
C[N+](C)(C)CCCN1C(=O)CCCC1=O;-1.0241074687819287;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;0.6169361506558529;0.18434252203486173;-0.278894265138618;-1.0118193167599752;2.003301634770551;-1.154323446646713;-0.9951402609445658;1.300429525231934;-0.11595109996453357;0.2592327134173728;-1.424380747477944;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)CCCNC(=O)c1ccc(/C=N/O)nc1;-0.9869437152994623;-0.9533791062406491;-1.086689159531004;-0.3369476479951858;0.2658126668957778;-0.21523380019784344;-0.012581477045188187;-1.0118193167599752;1.276000419905833;-0.8794501985631737;-0.8102857797251671;1.6059154590953562;-0.04841277489677294;-0.43447233775704397;-0.1870952287294638;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)CCO;-1.3945193904598256;-1.1694833663289115;-1.044648161974454;-0.3369476479951858;0.10399461825435226;0.27623489730066203;-0.23298560456783968;-0.5952137801406179;3.7335495671750185;-1.6255347290756375;-1.3604997061782007;3.379748865359727;-0.2167031908078063;1.2453863155523544;0.0837339128334062;0;;In;Out;In;Out;Leverage;Inside (E/L)
C[N+](C)(C)CCOP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O)OP(=O)([O-])O;-2.1517901715270082;-1.1694833663289115;-0.3018509880071732;0.3119885629585054;-1.264714269276983;-1.163653810891518;-0.718718563326567;1.3613229087725771;-0.7040020145780846;0.34026954072815774;0.34994793475188196;0.4317936952574725;-0.4110335014915574;0.6159960373398534;-1.3763131694685677;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO;-1.8442403435056232;-1.1694833663289115;-1.044648161974454;-0.01247954251834017;-0.5941140540692804;0.04584945503882627;0.22753058910927595;0.21389346087100397;-0.21128996839478761;-0.8428973892060329;-0.6439167466277084;2.8126740827730154;0.300057766741622;1.3974532614211066;-0.48902847629110624;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O;-1.6655775754340663;-1.1694833663289115;0.10154093935146334;-0.3369476479951858;0.1867155227005976;0.4205624756219784;-1.7355101790555836;-0.5952137801406179;-0.40325117863058774;-0.596723429105819;-0.7309070907309548;1.4815326129413635;-1.1950741658596544;1.6907269796885143;0.20683465065107753;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)C[C@H](O)CC(=O)O;-1.4564721582332563;-1.1694833663289115;-1.055827435060843;-0.01247954251834017;0.45960556212043024;0.34409388211233;-1.067429647730411;-0.20666666933033812;0.5884485051072789;-1.2878333100015749;-1.1408490873175035;1.37445815329012;-0.4864363121580949;3.0021003053833053;0.3200239474121255;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)C[C@H](O)CC(=O)[O-];-1.9841579217763117;-1.1694833663289115;-1.055827435060843;-0.3369476479951858;0.4382214159181879;0.27623489730066203;-1.2263179846653567;-0.20666666933033812;-0.1238686286394994;-1.19359105351579;-1.141936466618794;1.37445815329012;-0.4508562448583915;2.8959739745173847;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)NCCC(=O)[O-];-1.9273448220376908;-1.1694833663289115;-1.055827435060843;-0.6614157534720314;0.18411674293829497;0.27623489730066203;0.04543405688889079;-1.0118193167599752;-0.6393109967314967;-1.2642727458801286;-1.1984801902859044;3.1206245323268424;0.5723135533880581;-1.6363949276469867;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[N+](C)(C)[O-];-1.1946653757216712;-1.1694833663289115;-1.1624456822177058;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10097193385337498;-1.0118193167599752;1.9735182835541762;-1.5627065580851143;-1.4442279123775754;-7.482038831190439;0.11119625116560136;-1.5480627965918425;0.0837339128334062;0;;Out;Out;In;In;Euclidean;Inside (E/R)
C[N+](C)(CC#CCOC/C=C/c1ccccc1)CCCS(=O)(=O)[O-];-0.5853774981490295;0.8594073273494824;-1.0959617097921017;-0.6614157534720314;-0.5118507920181451;0.2610860360515766;-0.5071488727495189;-0.1746536499392762;0.6097812433932195;-0.6106852448814908;-0.35249909388183287;2.170988278983235;0.5643872873051876;-0.9106977806608395;-0.16332523467404483;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1;-0.3447224263960828;0.35616536885182515;0.3240695095658521;-0.6614157534720314;0.4128458498327445;0.36671354371621934;-1.5527698175183122;-1.0118193167599752;1.5460792914200157;-0.7145262497130501;-0.6667517119548105;1.1089827681145614;-1.5029560076918158;3.607777291285093;-0.05204611885750415;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(CCCNC(=O)/C=N/O)Cc1ccccc1;-0.7839268279245021;0.31799483974329806;-1.086689159531004;-0.3369476479951858;-0.059460407347416096;0.4094904052502848;-0.1226031085998436;-0.19962426561364072;1.2641775789776926;-0.9579854123013278;-0.8233343313406541;1.8372973394820655;-0.05564853488665003;0.23007059501914656;-0.17266077326406604;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[N+](C)(CCOC(=O)C(O)(c1ccccc1)C1CCCC1)CN1C(=O)CCC1=O;-0.5620513124525884;0.6401544355063199;1.1930409211535196;-0.3369476479951858;-2.687631497297921;0.34324564480218417;-0.9541765061215627;-0.1746536499392762;0.9845172793964987;-0.32970370239609514;-0.3448874387727988;0.45801495373732326;-1.2825511209230755;1.0429006553004543;0.6033834023240701;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;-0.29882123725444104;0.6401544355063199;-0.7192931900268037;-0.3369476479951858;-0.9186821702405135;-0.4359322339581235;-0.8816248583977144;-0.5952137801406179;1.9038752197086113;-0.8323290703202813;-0.6580526775444859;0.24702301080334146;-0.9607320601918874;1.6141826748401389;-0.7151642246896218;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)CCC[C@H]1C(=O)O;-1.1474595016173474;-1.1694833663289115;-1.0785981649864471;-0.3369476479951858;0.21961927491248115;0.27623489730066203;-1.0459764607052935;-1.0118193167599752;0.8200169991225112;-1.3742220451135445;-1.2126161212026818;0.555047224116056;-0.8435402335622361;2.0572680941829304;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)CCC[C@H]1C(=O)[O-];-1.6751452651604035;-1.1694833663289115;-1.0785981649864471;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;-1.514525561105768;-0.6272267995316797;-0.18960112256692488;-1.2799797886277595;-1.2137035005039725;0.555047224116056;-0.8873233832945521;2.1893925284992948;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2;-0.44937397476638835;0.1018905796550356;-0.3192361802611473;-0.3369476479951858;-0.014576137186268816;-0.424974612419907;0.03208834068652236;-0.24656873967603563;1.3460698049814859;-0.8558896344417275;-0.699373090993528;0.25196395353611817;-0.12558753807837267;-1.4171300380952079;-0.3990256710953997;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2;-0.46617673564941814;0.1018905796550356;-1.0748654050693467;-0.3369476479951858;0.15414260799444343;-0.029549416974138126;0.038044376004656065;-0.6232722059496955;1.5933956936645486;-0.8715966771893583;-0.74069350444257;0.4347820373528523;-0.0792006588650822;-1.737262342132447;-0.4213515791745333;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12;-0.34254795145827877;-0.6609337879353326;-1.0748654050693467;-0.3369476479951858;-0.07895224098266447;-0.23176500288668578;-0.2117465680161491;0.923007050127455;1.777542370977826;-0.5618188896666393;-0.03824647580885519;-0.5743162205575688;-0.5003094241375252;-1.2146724221015452;-0.432826870271338;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]1(CN2C(=O)C3C4C=CC(C4)C3C2=O)CCCCC1;-0.7237531760092755;-0.6601245641381185;-0.02061699577864354;-0.6614157534720314;-0.80732043408911;-0.09576005675616153;-0.043384556254691384;-1.0118193167599752;0.8641135863958411;-0.9344248481798816;-0.7972372281096802;-0.46285695981437036;-0.2854379330066951;-0.05890072280778262;-1.2188483672490187;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;-0.2006931136975466;1.3732645256389826;-1.0748654050693467;-0.3369476479951858;-0.5097173916996709;-0.740846809965344;-0.3729561772502796;-0.5952137801406179;1.9383090170235124;-0.6281375146010807;-0.5427904716076845;0.13726954187816895;-0.556337339075938;-0.02273250337407786;-1.0606397286982765;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[N+]12CCCCC1C(CNc1ccccc1[N+](=O)[O-])CCC2;0.0805257996224329;-0.6609337879353326;-0.8040824137668993;-0.6614157534720314;1.2135335944908212;-0.7848864155442922;0.12311126111065657;-0.6497895536987275;2.531457263900665;-0.8401825916940967;-0.7015478495961092;0.2732325337429671;0.05915538788980742;-0.5366102017533371;-0.6650866722192751;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[N@+]1([O-])CCC[C@H]1c1cccnc1;-0.5342180332486989;-0.9152085771321221;-0.7994269540058748;-0.6614157534720314;-0.004206424898398533;0.4228438151036484;0.2075130206303841;-0.6272267995316797;1.448724325643278;-1.1857375321419745;-1.111489846182658;0.4407723827552729;0.24889259659738253;-0.2092640552276537;0.37461820989417605;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[S+](C)CCC(N)C(=O)O;-1.4018730693403987;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.3911622559434229;0.3214742205084406;-0.14412088012975427;-0.2610297227747536;-1.1008271343873908;-1.4162044494945576;-0.9733926749187541;3.801813433832685;0.22251987306790488;-0.928471675556173;0.26858409968891434;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[S+](C)CC[C@H](N)C(=O)O;-1.4018730693403987;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.3911622559434229;0.3214742205084406;-0.14412088012975427;-0.2610297227747536;-1.1008271343873908;-1.4162044494945576;-0.9733926749187541;3.801813433832685;0.22251987306790488;-0.928471675556173;0.26858409968891434;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[S+](C)c1c([O-])n(CCc2ccc(F)cc2)c(=O)[nH]c1=O;-1.1794835870650042;-0.6609337879353326;-0.4047174413928866;-0.6614157534720314;-0.27770890481869387;-0.033424081230359975;-2.0252224285718747;0.1548952394221559;-1.1356002292172624;-0.44236779914144697;-0.44818847239540394;0.5695908111894381;-1.6148167516402359;1.3715826740867458;0.5653921588847938;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[S@@](=O)CCCCN=C=S;-0.776573149043929;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.12689611901954218;0.24792185148354884;-0.04007767079824783;-1.0118193167599752;-0.053669950479262325;-1.4571203262815962;-0.7678779869748346;4.2178307803324495;0.01813287546062636;0.5926905106781125;0.03873803175991916;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[Si](C)(C)c1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc([Si](C)(C)C)c1;0.20375922473397184;1.674676764301081;-0.7524140367504403;-0.3369476479951858;-4.839196139995698;0.9691261049789321;-0.1658190919349727;-1.0118193167599752;-1.4324610353205818;-0.6737073299800097;-0.19374171589340816;0.5813146544659337;-0.614569305108189;-1.2774485805323121;5.1699185512921275;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[c+]1cc(-c2ccccc2)oc(-c2ccccc2)c1;0.7871589897743599;0.35616536885182515;-1.4416168931982782;-0.6614157534720314;-1.0151707581521543;0.5085756082734838;0.022156311513235924;-1.0118193167599752;1.2528130499927672;-0.9736924550489586;-0.903800399636157;0.5420811675743334;-0.17104824853297204;0.8125841754847197;0.12570569270246473;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1cc(C(=O)NCCC[N+]2(C)CCCC2)ccc1/C=N/O;-1.0012952498889676;-0.9533791062406491;-1.086689159531004;-0.3369476479951858;0.016065983732344545;0.07265794286565806;0.2163368215343438;0.18652946588403355;1.1102119354787638;-0.8558896344417275;-0.6874119186793316;1.151239527826153;0.06467477844028394;-0.8128366155072827;0.1286613956392201;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[n+]1ccc(-c2cc[n+](CCCCCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1;1.7270777584354782;2.1955174481447624;-1.4416168931982782;-0.6614157534720314;-1.223283331304527;0.21384388853786793;0.20315460042867245;1.3286760482444935;1.4759371497418259;-0.4153167810760829;0.23359834951378985;0.4940475830095591;0.17483454546211463;0.09211133955052107;-0.3462549256713887;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[n+]1ccc(/C=C/c2c[nH]c3ccccc23)cc1;-0.01950004751654503;0.10269980345224976;-1.4416168931982782;-0.6614157534720314;0.006973214073118384;0.06511805566436166;0.13490170084005687;-0.5632007607495559;0.8442738964005975;-1.0600811901609282;-0.9451208130851991;0.6646156168920722;0.1255555813935723;-0.80740273953764;-0.02115102151680836;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[n+]1cccc(C(=O)O)c1;-1.187193089117218;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.055982916124506024;0.27623489730066203;0.0719111968399744;-0.2090600486429439;-0.7588473344850387;-1.2564192245063133;-1.2191403970104253;1.5790686078793954;-0.0013006803335167624;0.14360065282647896;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1cccc(C(=O)[O-])c1;-1.7148788526602747;-1.1694833663289115;-1.1073417704177146;-0.6614157534720314;0.033676896232093134;0.27623489730066203;-0.06288436705782294;-0.5632007607495559;-1.302472256797793;-1.1621769680205285;-1.220227776311716;1.5790686078793954;-0.01155057512175077;0.35755471393110133;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1cccc(C(N)=O)c1;-1.4241317855219184;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.16611571555506452;0.27623489730066203;0.1426310236163522;-0.2090600486429439;-0.4492217448410844;-1.3192473954968367;-1.2343637072284934;1.5790686078793954;0.04544585548465544;0.05538380431532216;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1ccccc1/C=N/O;-1.1437431262691007;-0.9533791062406491;-1.4416168931982782;-0.3369476479951858;-0.056795985896232214;0.29503240001857556;0.12563196830888293;-0.16761124622257892;0.16434321096791046;-1.327100916870652;-1.2343637072284934;1.6685043296006181;-0.007633891028607855;-0.2885599022720475;0.13079132106144054;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1ccn(C/C(N)=N/O)c1;-1.6419746383819047;-0.9533791062406491;-1.0909887762288097;-0.3369476479951858;-0.07270708316061746;0.46284710553274894;0.14074156246335448;-0.2229009273250954;0.14577047604179913;-1.248565703132498;-1.1647714319458964;1.8910820132709507;0.2230605458694158;-0.8476490300057616;0.2462107070963872;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C[n+]1ccn(C[C@@]2(C)[C@H](C(=O)[O-])N3C(=O)C[C@H]3S2(=O)=O)n1;-2.6253908129806893;-1.1694833663289115;-0.6625914637541195;-0.6614157534720314;0.5850263926495206;0.26931051109538956;3.3381166006514187;0.4976489221651034;-0.7902334782588781;-0.34366551817176694;-0.40904281754894306;-0.7429308652007235;1.8653985637006651;-0.8175288861174572;0.29548112677244254;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[n+]1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)nc([O-])c21;-2.6445657283413246;-1.1694833663289115;-0.4134442703957486;0.3119885629585054;-0.41942396147306327;0.42263437379250135;-0.9103648850680932;0.15382201567086434;-0.4724881426357204;-0.3611177878913568;-0.6330429536148026;-0.2275829289128749;-0.7007279754560052;0.8856124109075705;-0.07229557652613951;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CC=C(c2ccccc2)CC1;0.7300691386800185;0.3565699807504322;-0.7371665270816407;-0.6614157534720314;-0.8286725567663084;0.2362086992281547;-0.36675057988751203;-0.6415249528738204;0.5873478669480761;-0.3925318733866184;-0.5069069546650953;0.4776660227634669;-0.2573776919843873;0.2703134039248544;0.7788124034712677;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(-c2nnc(C3CC3)o2)c(C)c1S(=O)(=O)Nc1cccc(C(C)C)c1;0.5025083596434469;-0.08051001962822894;-1.1474760451489734;-0.6614157534720314;0.5295331580849513;-0.6704782473130079;-1.5497663233685495;-0.33775183823478067;0.19272106693255106;-0.3201049540503207;-0.18504268148308353;-0.16864710721800974;-1.5704243348558242;1.0492131409088044;-0.707895010462316;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(-c2nnc(C3CC3)o2)c(C)c1S(=O)(=O)Nc1cccc(Cl)c1;0.3166895922311164;-0.4289494187621432;-1.1474760451489734;-0.6614157534720314;0.6403278776781789;-0.27915180748839796;-1.864169292015542;-0.33775183823478067;0.2123382839024592;-0.36092387378336116;0.004161316941477432;-0.20513300352790226;-2.194081440017472;0.7085348937137932;-0.24084170189502527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1;-0.6032714500917575;-1.1694833663289115;-0.33852545455700617;-0.3369476479951858;0.38228493494555815;-0.00820361099782903;-0.1378156034457135;-0.6415249528738204;0.4670532411603664;0.0786794090423061;-0.18504268148308353;0.25629222654741685;-0.09568014635854687;-0.0006600708270125674;-0.7727722742317596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)N[C@H]1CCN(C(=O)N(C)C)C1;-0.183083820292131;-1.1694833663289115;-0.006368450815336271;-0.6614157534720314;0.6568612903466408;0.1418079428461568;-1.0177649359128709;-0.6415249528738204;0.02936646815204478;0.10223997316375232;-0.20244075030373282;0.1286523651418978;-0.3476240144462551;1.1289661179401003;0.5206856059596433;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1;0.3076754052162207;-0.4289494187621432;-0.4376205778144246;-0.6614157534720314;-1.141006607469636;0.056466427060983634;-1.0010420717998196;-1.0118193167599752;0.7939889709168425;0.27521135749568687;0.5717733122151603;0.12449897873135038;-0.7112803401275537;-0.9212130219883691;0.862800610552429;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4cc(C(C)(C)C)on4)ccc32)c(C)c1NC(=O)CN1CCN(C)CC1;0.4062384237606756;0.17157117736964456;-0.4064064539160789;-0.6614157534720314;-0.10592221986574395;0.1447581142280553;0.07995431394107734;-0.645151587945423;-0.016989209218514205;0.5027695632283381;0.2259866944047558;0.24120716965190747;0.24466397445226712;-0.5081428032037231;-1.7379110988850603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](C)c4ccc(F)cc4)cc32)c(C)c1NC(=O)CCl;0.6798269068443613;-0.6609337879353326;0.6890025388255226;-0.6614157534720314;-0.047781532594661655;-0.35985779859268063;0.08752715967715712;-0.26723417127918153;-0.5217190029332545;0.20278443815938918;0.17379248794280794;0.39101713852801745;0.41163702998177154;-1.7844908918200526;-0.2321400063796799;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1;-0.04870126913585244;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;0.6072511630510594;-0.7033453861912283;-0.3628427689736333;-0.6415249528738204;0.053688588966876546;-0.1961938390412332;-0.36554764549731983;0.1748390514759539;-0.030195349738001098;0.24277035283780787;0.09444675645618705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1;1.143859858571706;0.05730973960783572;0.8746144038114072;-0.6614157534720314;-0.8295086399051901;1.4348735563392152;-0.7102440453049733;-1.0118193167599752;0.44434806949537636;0.31292765150080004;0.9936764811159055;-0.01283072979002113;0.32674324836200486;-0.8155646477842151;3.3148731975022465;1;;In;In;In;In;All in;Inside (T/E/L/R)
