SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1;-0.6562928137472415;-1.2520310530221388;-0.47089779716917374;-0.3783415706297464;1.2903840038344563;-0.7394827506853512;-0.42589386931019174;0.24110829072743142;0.034329939177331334;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1cccc(C2NC(=O)N(C)C(C)=C2C(=O)OC(C)C)c1;0.2978357243087638;0.8788552591077301;-0.4514370489412928;0.30628581261268034;0.8772241864837221;-0.3922985272817829;0.8633027851728419;0.2537697701358944;0.6606104175689191;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ncc2c(n1)CC(c1cc(OC)c(OC)c(OC)c1)CC2=O;0.15751629555606533;0.32251114306245793;-0.29025353079392313;-0.3783415706297464;0.9030577137018458;-0.7404705421872251;0.5849624913919809;0.2652123062178948;-0.03194871490382493;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1ncc2c(n1)CC(c1cccs1)CC2=O;0.18344488565167222;-0.28923468189634083;-0.44970777821016805;-0.03602787900853314;-0.7844262975814733;-0.5055906225064557;-0.8984905335484582;0.022432527437838724;-1.6560512237327603;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1;-0.03785599395985608;-0.292826452548296;-0.4993662392054506;0.6036856400052788;-0.39230490012848807;0.37524338869178214;0.46216459301555024;-0.30232308132014185;0.034329939177331334;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Nc1noc2ccccc12;-0.26903443170304453;-0.9309850140672521;-0.5444563282692544;0.5972666279957697;0.5541429610040032;-0.19168158078429284;-0.38672157173889743;-0.43933706961867725;-0.5314687239252848;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;-2.4638133227370993;0.8676182226382345;-0.5683822083849648;-0.3783415706297464;1.2145935874486908;0.17293964471883166;-0.8351464179449931;-0.4916363825148213;0.5292485408270508;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.6360269638369593;1.151790781037032;-0.03381816737467716;0.7175251963720776;-0.6759843615626577;-1.0582142036893667;1.0353647960439356;0.45560290472511816;-1.1146837207897817;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)Oc1ccc(C)cc1-n1nc2ccccc2n1;0.36140071605015217;-0.49627165556666625;-0.4436682356566878;0.648599504233894;1.6787715949030793;-0.01989498605122912;-0.33518328259213775;-0.1751295485586976;-1.1146837207897817;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(=O)c1c(O)cc(OC)c(Cl)c1O;-0.14106195061492027;-0.2178946854994652;-0.558703454292849;0.2762776628068392;0.3505003768393833;1.2005151830696674;1.575880563687164;-0.22880966069764705;0.05254784635406269;-1.5277324169239628;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC(C)NC(=O)c1cnn(C)c1-n1cccc1;-0.5865688739943478;-0.7863852817871165;-0.5340161788552253;-0.01602667471585737;0.8992653913796796;-0.21530729700763357;1.0654926170862655;0.06660538133987394;-0.5264395050845411;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(C)NC(=O)c1snnc1-c1ccc(OC)cc1;0.14182840911166375;-0.8486382939938066;-0.5115614693615166;0.23723645705444482;-0.18314916695865882;-0.22957986899680988;-0.7607831049524185;0.12674673946352527;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC(C)O;-1.2851882244975608;-3.448011189024842;-0.5763445967514121;-0.01602667471585737;-0.23666680164797868;-0.04125659964918611;-1.3792772754388007;-1.609147615800944;-1.072435440160838;-2.540628664355958;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCC(O)/C=C/C=O;-1.4775100916492925;0.436055281471911;-0.5747830910912174;0.326831719717316;-0.5944669737876401;0.0030199775718106722;-0.03131118992662792;-1.3683877712871892;-1.072435440160838;-2.327387349107117;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCC/C(C=O)=C/c1ccccc1;0.3793255788949586;-1.975916025279717;-0.5642526066389953;1.695541783390209;0.13710881307798983;-1.0582142036893667;0.29962867735237575;-0.8999771557641298;-1.6560512237327603;-1.758743841776874;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C/CCCCCCCCCC(=O)O;1.7369087891669277;-2.153322365525935;-0.5604198200185175;2.4812645937199354;-0.7178953110873535;-0.07231359504542947;-0.8627045004146342;-1.2641020775033216;-1.072435440160838;-1.3678014304873318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCC(=O)O;0.03695198306668619;-0.8586335420269966;-0.5716342697599157;0.6696901141504894;-1.274551572590893;-0.08641110165640684;-0.9859073448718705;-1.3551015247277223;-1.072435440160838;-2.0075253762338554;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCCCCCC(=O)O;1.1702565204668467;-1.8943846008261536;-0.565052716977277;1.7566348018921567;-0.7472007156016806;-0.07571937497431994;-0.9014707921018507;-1.2863104455227634;-1.072435440160838;-1.581042745736173;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCCCCCC(=O)OC;1.2344606483226361;-2.035623381571486;-0.5630395361261169;1.7566348018921567;-0.7326661802982051;-1.0582142036893667;-0.7429099313675884;-0.914497458900868;-1.1146837207897817;-1.4744220881117525;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCCCCCCCCCC(=O)O;2.303561057867007;-2.3382779117400783;-0.5547545226232656;3.2058943855477136;-0.6889012289449964;-0.06960723994552617;-0.8279548000521145;-1.2463828370445678;-1.072435440160838;-1.1545601152384908;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCCCCCCCc1cccc(O)c1C(=O)O;2.5879766287756865;-1.6791130327513462;-0.5107871690341473;3.1658919769623624;-1.0456742458727006;1.1321987367396293;0.4118253880814467;-0.6900048000438506;-0.48881965658891574;-0.5859166079082478;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\CCCCCCCc1cccc(O)c1C(=O)O;2.0213243600756066;-1.4710073673074218;-0.5238857495721441;2.4412621851345833;-1.051073127955752;1.1267860265398228;0.5252350192983216;-0.7077240405026044;-0.48881965658891574;-0.7991579231570889;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC/C=C\COC(=O)CCCCCCCC(CCCCCCCC(=O)OC/C=C\CCCCCC)OC(=O)CCCN(C)C;5.174081131672844;-2.0771641994377545;-0.3945001648687391;5.0069344428966;0.1190843329114682;-1.0582142036893667;-0.1800954179584661;0.10704558504453837;0.5280531094066062;1.4931862157679532;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCC/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.38349789946404517;-0.17165579894592922;-0.5389200809285641;-0.01602667471585737;-0.9796056627421387;1.8724466295215705;-0.8792367678936411;-0.2812420366270369;-1.6560512237327603;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC/C=N/Nc1nc(=O)c(Cc2ccccc2)n[nH]1;-0.4308520752128854;-1.4663446224448682;-0.5110839841596388;1.695541783390209;-0.40111597720897374;0.19821229397784923;-1.016201203831111;-0.23156540345429713;-1.6560512237327603;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC1=C(C)CCC1=O;-0.3420266811318546;-3.448011189024842;-0.5708857794434588;-0.06386175693744517;-1.7342789571230097;-1.0582142036893667;-0.3458540786297632;-0.6378343201044517;-1.6560512237327603;-2.0430655954419956;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC1=NN(C(=O)C(=O)Nc2ccc(OC)cc2)C(O)(C(F)(F)F)C1;-0.48212822257282606;0.44341146796906017;-0.4836737525707667;-0.3783415706297464;0.6016545973868953;0.7708439699244679;-0.38848931362231975;0.05944328925401872;0.07657821980627494;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC1C(=O)CCC1CC(=O)OC;-0.7204243124991216;0.436055281471911;-0.5631685861806784;-0.01602667471585737;0.23770607250865383;-1.0582142036893667;-0.5142624041456607;-0.4012633602747125;-1.1146837207897817;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC1CC(CC(=O)NC(=S)Nc2ccccc2Cl)C(=O)O1;0.2455427694940929;-0.28130801563002156;-0.5037797510714555;0.9609050460492655;-0.6269844903377786;-0.349146783127777;-0.2829984810036071;-0.0490065640141195;0.100608593258488;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC1CC1CC1CC1CCCCCCCC(=O)O;1.6902809044571792;-0.9638270089362853;-0.512180909623412;2.1578627007674775;0.49516392509706936;-0.06403559840506438;-0.4442111050256479;-1.2106698642276443;-1.072435440160838;-0.8346981423652291;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC1CC1CC1CC1CCCCCCCC(=O)OC;1.7544850323129686;-1.1190885201918164;-0.5039733261532977;2.1578627007674775;0.4407587585174335;-1.0582142036893667;-0.3489573034579679;-0.838856877605749;-1.1146837207897817;-0.7280774847408086;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC1CCC(c2ccc(C#N)c(Cl)n2)CC1;1.26647555732584;0.42164316098769056;-0.5291638968037113;1.000907454634617;-1.1258476916497222;0.01205728454240551;-1.3783954454942677;-1.4741552108721905;-1.6560512237327603;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCC1CCCC(=O)O1;-0.7659627606502306;-0.23771135116527975;-0.5704470092579496;-0.3783415706297464;-0.8134135986508575;-1.0582142036893667;0.17142443571870808;-0.9131484708716496;-1.1146837207897817;-2.078605814650136;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCC1SC(N/N=C/c2ccc(C(C)C)cc2)=NC1=O;0.43198167922917496;-0.16514738424199163;-0.5085804131011449;2.798316105698824;-1.1655250902486534;-0.5079176218988501;-1.274061626697673;-0.28121693878072773;-1.6560512237327603;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)N1CCC(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)CC1;0.5233490919470293;-0.3169780138284746;-0.35193945687434164;-0.01602667471585737;-1.5904474854010573;-0.7213768209171735;-0.5486765164311297;0.11305980079278796;0.07159858191223667;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)N1CCN(c2cc(Oc3ccc(OC)cc3)ncn2)CC1C;0.4125170793814924;-0.7785145496577617;-0.3404798120292764;-0.01602667471585737;-1.3004188166905417;-1.0582142036893667;0.13871615618907215;0.1493558490221109;0.5466874307740585;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)NCC(=O)OCC(=O)c1ccc(Cl)cc1;-0.41000752239092614;0.2775219561455208;-0.5424044324017259;0.6385925587207282;-1.1810677436356078;-0.708835325493884;-1.3381952665119363;-0.3044955347660175;-0.5070375637656471;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1cc2nc3[nH]c(=O)n(C4CCCCC4)c(=O)c3nc2cc1C;0.463735123458305;0.18624519307879273;-0.055782486661052115;1.0709180130258098;0.2636660587998805;-0.7155931785914155;-0.3142730675643533;0.4953022453752382;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1;0.3998796153012796;-1.489831041011756;-0.4513338088976435;-0.01602667471585737;-1.20412223055407;0.943443347943192;-1.4401541502598956;-0.13886032979047563;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1C;-0.9581974728772712;0.7600146853997725;-0.3236774949253633;-0.01602667471585737;0.23379870345587286;-0.7184874449197934;-0.2529179383886551;0.028815763297819638;-1.0484050667086255;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1ccc2nc3c(=O)n(C4CCCCC4)c(=O)[nH]c3nc2c1;0.2397324411813524;-0.7001002167006057;-0.08625120454303288;1.0709180130258098;-0.010277022200672559;-0.7235035409219593;-0.36660400094062573;0.44180670342249534;-1.0484050667086255;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1ccc2sc(N(CC)CC)nc(=O)c2c1;0.5044655249306214;0.2681964664204441;-0.4796215808575342;0.6236868442979543;0.2710066901911345;-0.5726146336721881;-0.22684342556756132;0.055282885082633335;-0.48840324239819444;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Oc1ccc(N2C(=O)C3CCCCC3C2=O)cc1;0.3812865647005093;0.2232868711654332;-0.4075342203794552;0.7086031171119207;0.2799337822559883;-1.0582142036893667;0.5015802947254036;0.17063006528578528;-1.1146837207897817;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(C)NC(=O)CCNC(=O)c1ccccc1;-0.3162433492440659;-0.6270505471874721;-0.5472438094477837;1.3732292960616712;-0.5782618742372417;-0.39291084690803507;0.33536717398940247;-0.33081941810778026;-0.4407589096844906;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(C)OC(=O)c1ccccc1C(=O)O;0.13325817485037056;-0.3926416463706071;-0.5522509515647717;0.6686007085265692;-0.21646483539214448;-0.010863775870253905;0.5726473879302646;-0.22042928484194552;-0.5310679372178594;-1.3322612112791916;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCC(CO)(CO)CO;-2.031379638061341;-3.448011189024842;-0.5736990706329005;0.34628822119803143;-2.353713192028513;2.0740011296878307;-2.3403131815665255;-1.4617106487535603;0.0947961269830063;-2.0075253762338554;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCCCC(O)C(=O)O;-1.6811620990108693;-3.448011189024842;-0.5748605211239544;0.34628822119803143;-1.1970791892807442;0.9243572987014922;-1.6179971591994815;-1.398750812301281;-0.48881965658891574;-2.2918471298989767;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1;0.8005017524647832;-1.3474446284500754;-0.5423270023689889;1.031460307252418;-0.06725535070360121;0.04572483113167141;-0.3037287792965966;-0.33264640950135965;-0.5310679372178594;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC/C=C/C(=O)N1C(O)=C(C(C)=O)C(=O)[C@H]1CC(C)C;0.26921985736851395;0.3289578604104252;-0.531809422922223;1.470533568940727;2.0905987865652658;0.12940470620654093;1.2001709146884487;0.09092565273999927;-1.072435440160838;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC/C=C\C(=O)O;-0.5297002856333939;0.436055281471911;-0.5737894056710936;0.6891466156312048;-0.8922199732931064;-0.10051616600471285;-0.952581985305567;-1.4399011689048185;-1.072435440160838;-2.2207666914826962;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCC1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21;0.3631147629024098;-0.21305847542626763;-0.44570722651876016;2.0578566793040984;0.9480601359744748;0.9018439405301512;0.9553625843358534;-1.1168088483129068;-0.4593932310519429;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC1CC(=O)N(Cc2ccc(C(=O)OC)cc2)C(=O)N1;-0.33621635281911344;0.7417981231728203;-0.49182971601905634;1.030915604440458;-0.1370396853189891;-0.7194034042133655;-0.6241449255458579;-0.008074568166177416;-0.5070375637656471;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC1CCC/C1=N/NC(N)=S;-0.5599139928596483;0.17596154460831154;-0.5623168558205722;0.34628822119803143;0.8132094281751092;-0.5286875728449933;-0.9109561738621196;-2.3314433723404413;-1.0007607339949216;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)/C=C/c1ccc(O)c(OC)c1;0.45507773427232134;-1.6022303298674838;-0.5506249208772962;1.031460307252418;-0.19841620036379096;0.04033117461525183;-0.5080124316467824;-0.39720758830993014;-0.5310679372178594;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)C(CCCCCC)C(=O)NC(CO)CO;-0.5411030549471485;-1.5059779537764657;-0.5568322285017065;2.18624128150835;1.753950625927186;1.3512864289900735;0.8378875366259263;0.07546734574436996;0.11882650043521915;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1;0.39653867652145475;-1.6022303298674838;-0.5506249208772962;0.6886019128192447;0.0004470550377457072;0.04312210148386334;-0.3880501213174524;-0.3425292079243568;-0.5310679372178594;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CC[C@H](NC(=O)c2ccccc2)CC1;0.34736877317488135;-0.7452736911215689;-0.32940731734789586;1.3732292960616712;0.45124075138824826;-0.32802298292464976;0.40429576056217253;0.3650209352436852;0.11924291462594026;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2;-0.20679128965280438;-0.7691914101065018;-0.4474881172717095;0.6886019128192447;0.5506988155679015;0.5873309422817614;0.17332201931530544;0.13185063808200592;1.1779475470596845;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)Nc1cccc(C(=O)OC)c1;0.040075034534784046;-1.4602471868553988;-0.5505474908445593;0.6886019128192447;-0.4287412923581468;-0.7332293942600785;0.10209291613525501;-0.3559339166446602;-0.5070375637656471;-1.3500313208832617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)O;-0.933663361576722;-3.448011189024842;-0.575325101320376;0.34628822119803143;-0.969140762616684;-0.1002178939683094;-1.214247771529861;-1.4497839673278154;-1.072435440160838;-2.3984677875233973;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCCC(=O)OC;-0.8694592337209321;-0.8586335420269966;-0.5747056610584805;0.34628822119803143;-0.9679947675102798;-1.0582142036893667;-0.9108926139265476;-1.0779709807059195;-1.1146837207897817;-2.2918471298989767;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC;2.432405088202043;-1.6553651257186677;-0.5222597188846686;4.026194341818668;0.3843261432867971;-1.0582142036893667;0.24826123974962772;-0.07336237156274139;-0.03194871490382493;-0.052813319786145;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC(=O)OCCOC(=O)CCCCCCC;0.7820539600718293;-1.9914862625885599;-0.5568580385126188;2.18624128150835;-0.933850426024303;-1.0582142036893667;0.16730071921624656;-0.5691052704880615;-0.5733162178468033;-1.190100334446631;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O;-2.7071426095643045;-1.0369835330192012;-0.48479648804545217;0.34628822119803143;1.3439175886717993;2.731925011156059;1.0570413451938014;-0.21316196461273088;3.005865656026127;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;-1.8971610540370207;-0.2112891302775583;-0.5646268517972238;0.34628822119803143;0.8224666931087251;0.18126997731746786;-0.8101689013183376;-0.39219488269477265;0.5292485408270508;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)Oc1ccc(C(=O)Nc2nnc(C)s2)cc1;0.4704170010179578;-1.4228718121405333;-0.500901934854733;0.9860017402118436;-0.9997242372922021;0.2885004335826531;-0.6212206458378818;-0.11445242979865268;-1.1146837207897817;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)c1c(O)cc(O)cc1CC(=O)OCC;0.02148198393401317;-0.9323376318717371;-0.5390620359885818;0.34628822119803143;0.21319728407110794;1.210611308812234;1.6606802597037003;0.02665643912447091;0.05254784635406269;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)c1cc(OC)c(OC)c(OC)c1CC(=O)OCC;0.4678604565603524;-0.8145965072141169;-0.5216144686118609;0.34628822119803143;2.56406781624693;-1.0582142036893667;3.0319954880536826;0.3375126282301526;0.5094187880391539;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(O)CC(=O)O;-1.1145098303107899;-0.3407580126274335;-0.5731570604037419;0.7086031171119207;-1.316478397072829;0.9759264233315248;-0.8303890002291302;-1.3469297926481656;-0.48881965658891574;-2.078605814650136;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCCC/C=C/CCCCCCCC(=O)O;1.7369087891669277;-2.153322365525935;-0.5604198200185175;2.4812645937199354;-0.7178953110873535;-0.07262652829761175;-0.8627045004146342;-1.265803694156355;-1.072435440160838;-1.3678014304873318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O;1.1495572258527063;-0.6339672556310212;-0.34503527895529895;2.4812645937199354;-1.045645950649522;0.0992806488913348;-0.6413638169671221;0.7411651039665377;0.6655900554629574;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O;0.22397192563304266;-0.7937765784568019;-0.35590129354938105;2.4812645937199354;-0.5651594222987978;1.3149885290244379;-0.7661246420880736;-0.17560846332825022;1.249205839034879;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(=O)O;1.0950127688168483;-1.9914862625885599;-0.5490505102116454;2.4812645937199354;-0.5964382356893088;0.1963367274175254;-0.7805627900157474;-0.6524434943431525;-0.4647892831367031;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO;1.0279761059085981;-2.4122601302257167;-0.5521219015102101;2.4812645937199354;-0.26609010670314;0.2487596370996039;0.013954038464830882;-0.6482441947295404;-0.4647892831367031;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1;2.6378001940574403;-2.2734233695610717;-0.5011213199474875;3.1658919769623624;-0.24076430397363258;-0.711132382656001;-0.5486313077413442;-0.23959444523551215;-0.5070375637656471;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)O;1.7369087891669277;-2.153322365525935;-0.5604198200185175;2.4812645937199354;-0.7178953110873535;-0.07262652829761175;-0.8627045004146342;-1.265803694156355;-1.072435440160838;-1.3678014304873318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC;1.8011129170227171;-2.2529138134873823;-0.5579291539654797;2.4812645937199354;-0.7032367493118242;-1.0582142036893667;-0.7234317197238467;-0.8939907075344594;-1.1146837207897817;-1.2611807728629114;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC;2.0844390513727573;-2.3382779117400783;-0.5551674827978627;2.4812645937199354;-0.5589294854607962;-1.0582142036893667;0.27438828755788547;-0.748327502187293;-1.1146837207897817;-1.1545601152384908;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;6.072503147030436;-1.8590749056398126;-0.4021915481206072;6.456194026552158;-0.0662837657687988;-1.0582142036893667;0.1548171858375507;0.0719245119904811;-0.013314393536372258;1.3510253389353923;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC;10.444121540432953;-2.0970315471129366;-0.18247092522412078;10.431123459384379;0.019168712823359302;-1.0582142036893667;-0.08764342701828547;0.30236954085453005;-0.03194871490382493;3.039185751322051;1;;Out;Out;Out;Out;Out;Outside
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC;10.040158464489622;-2.0567037966080974;-0.21868237053409031;11.194666254173589;-0.001776836946247179;-1.0582142036893667;-0.10654459935017042;0.28761513585966064;-0.03194871490382493;2.8614846552813504;1;;Out;Out;Out;Out;Out;Outside
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;6.177524831283233;-1.5904141813959796;-0.3952228451742838;6.456194026552158;-0.278486289938261;-1.0582142036893667;-0.1981726632161954;0.1449480469380709;-0.060958726250076055;1.5464965445801633;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO;0.8739297765170497;-2.0771641994377545;-0.5456693987821329;2.4812645937199354;0.29600944683347985;0.9917371079596726;-0.7986237955429509;-0.6049442737136743;0.05254784635406269;-0.8702383615733693;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC;5.731654762384264;-1.7068779436297643;-0.3601470403444559;6.456194026552158;0.10046889123932645;-1.0582142036893667;0.2922137459174664;0.1404282089093738;0.6412334368894851;1.7952780790371448;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCC/C=C\CCCCCCCC;6.138377744276142;-1.0918248071767975;1.9900093132867516;7.140821409794585;-0.2655727455237857;-0.7534722661116653;-0.34675118832907775;0.4426423360192842;2.9012244941373644;4.4785646292517285;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
