SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1ncccn1)c1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21684953424361994;-1.5105428843322073;-0.6586650926850997;1.017642372875906;-0.37490153242073376;-0.4247850049959138;-0.678046737121198;-0.7102887966432;-0.41043724296379536;-0.466699698530912;1.6839765812206853;-0.7355570759127155;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccn(-c2ccc(F)c(F)c2)c1=O)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.19556071744089967;-0.8767463719286319;-0.4349983822157912;-0.6016717679047316;-0.37490153242073376;0.19668780230132243;-0.47545009474949684;-0.6473532134110062;0.018411160543813004;-0.5302658592479519;1.6839765812206853;-0.7098541406040046;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccn(-c2cccc(F)c2)c1=O)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.17900008222184818;-0.5463799684906662;-0.2153903698808693;-0.6016717679047316;-0.37490153242073376;0.2671213871283425;-0.6317389331505234;-0.9256582865049279;-0.3636537807629639;-0.46082865729802036;1.6839765812206853;-0.6613554518559336;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)C2CCCC2)CC1)c1ccccc1F;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.5631760278898092;0.5944201954945514;-0.23844165036413023;-0.6857919830102195;0.29961181614366744;-0.002183496033793204;0.25389781778862736;-0.28769974856132313;-0.28178272191151266;-0.2977232581486287;1.6839765812206853;-0.147847576732164;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)c2cnc3ccccc3n2)CC1)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2833414265903614;-0.15049862161142163;-0.5351550457043132;-0.6857919830102195;0.29961181614366744;0.5447125743877747;0.2191669648106214;-0.42141899734723115;-0.455579180175121;-0.7203286797919032;1.6839765812206853;-0.8151065422157163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccnc1C(=O)NCc1ccc(F)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.23291106934642777;-0.22912044327223838;-0.42024021586206645;-0.6857919830102195;0.29961181614366744;-0.45793022138509976;-0.01816053053908583;-0.5903036919199527;-0.45216303357534376;-0.9791803942577587;1.6839765812206853;-0.4809132118421589;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccnc1C(=O)NCc1cccs1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.38230550288878296;0.3176636780158698;-0.10834657380125665;-0.6857919830102195;-0.37490153242073376;-0.28391783534187365;-0.1744493689401122;-0.7803178388967682;-0.6526104590622065;-0.7443160768291555;1.6839765812206853;-0.5501091306372327;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5248562435904348;-0.36262563640003564;0.20850681941290986;-0.6016717679047316;-0.37490153242073376;-0.5242206541634716;-0.8864318549892334;-0.617922904705304;-0.4991644988619208;-0.02385544553553166;1.6839765812206853;-0.1834220842078235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.10983214081909908;-0.24572935558932782;-0.06981930621905184;-0.6227018216811031;0.9741251647080688;1.0377476681769153;0.5143792151236716;0.524576771716056;-0.5819766043668351;-0.4049698935679179;1.6839765812206853;-0.7815960194068023;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4476856222741888;-0.7160593728474215;0.03832303295514015;-0.6227018216811031;0.29961181614366744;0.13454052157159876;1.0527074362827629;0.1291541624394425;-0.6378266290096867;0.3625019788536784;1.6839765812206853;-0.7850713872940396;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3822568481078938;-0.1347934365403417;0.2459006231546317;-0.6437318754574756;0.29961181614366744;-0.32534935582835606;1.0469189607864287;-0.37780177059878034;-0.9514459981580037;0.4430026903974014;1.6839765812206853;-0.3923246044743767;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1(c2cccs2)CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3466789914955276;-0.6421558042111709;1.6543980157324643;1.0386724266522795;-1.0494148809851351;-0.5615090226013059;0.47385988664933126;-0.15096200657483;-0.2507281823471676;-0.20278241644275405;1.6839765812206853;0.1253664725296562;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20386094183117778;-1.0546904130707462;0.1171688088564813;-0.7699121981157072;-0.37490153242073376;0.2712645391769907;-0.116564613976769;-0.8293683534062717;-0.5069281337530046;-0.2193970637412858;1.6839765812206853;-0.43440293882510667;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CC(=O)N(c2cccc(Cl)c2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20386094183117778;-1.007780569907147;0.03545823031318844;-0.7699121981157072;-0.37490153242073376;-0.4082123968013209;-0.2207571729107868;-0.42775783306845944;-0.7320735455944993;0.004900674788847979;1.6839765812206853;-0.4066226892836211;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0670391313814925;-1.0849883169455636;-0.12084141227283864;-0.6016717679047316;-0.37490153242073376;-0.1306212095418887;-0.02394900603542015;0.026374468959529003;-0.5819766043668351;-8.371940071322252e-05;1.6839765812206853;-0.8649219384927624;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.017172888841893448;-1.0926863736001224;0.061469159229744996;-0.6016717679047316;-0.37490153242073376;-0.039471864471627406;0.0918205038912663;-0.7160239337243112;-0.6468833897625808;-0.11819875746842852;1.6839765812206853;-0.25521331587630885;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.6247769583692089;-1.2068012462774702;0.12109721574656016;1.0807325342050225;-1.0494148809851351;0.2878371473715837;0.3580903767226448;0.16386683424616816;-0.007692655321866586;-0.10000343547976918;1.6839765812206853;-0.06754397705637688;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8336417997118086;-0.32770838190001406;-0.6146612555918104;-0.5175515527992438;-1.0494148809851351;-0.26734522714728065;0.3465134257299762;-0.33146789996980325;-0.902183412319183;-0.4378620005602292;1.6839765812206853;0.30075849759577905;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03237871142940458;-1.136511663184808;0.09911851941534638;-0.7699121981157072;-0.37490153242073376;0.44942007726886507;0.20180153832161843;-0.09708190294439067;-0.2288073308899841;-0.44992529500836065;1.6839765812206853;-0.16766922058939165;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCN(C(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11311203229747037;-0.9949035547436751;0.3691571682576757;-0.7699121981157072;-1.0494148809851351;0.2712645391769907;-0.01816053053908583;-0.2972080021431653;-0.42703782632537746;-0.43538747862215127;1.6839765812206853;-0.11344595463086074;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.7062284794879122;-1.08781414147764;0.023660157762849878;1.0807325342050225;-1.0494148809851351;1.1454696214417697;0.3465134257299762;0.1258338199187994;0.08228219936409396;-0.09912146481932792;1.6839765812206853;-0.2258208349585745;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8578549483829548;-1.2995581209547142;0.32257082707163104;1.0807325342050225;-1.0494148809851351;1.083322340712046;0.13812830786194089;-0.5966425276411809;0.08228219936409396;-0.09912146481932792;1.6839765812206853;-0.4443064037907142;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8336417997118073;-0.5118811355076635;-0.3955575594254025;-0.5175515527992438;-1.0494148809851351;0.06410693674457872;0.21337848931428707;0.14183183388189902;-0.742080008343009;-0.4378620005602292;1.6839765812206853;0.2953817402433198;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)[C@H](Cc1ccccc1)NC(=O)N1CCSCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.06805669752219484;-0.8602836105410445;-0.01819681261635871;-0.854032413221195;-0.37490153242073376;-0.24662946690403942;0.5780524455833491;-0.5312921498485192;-1.1309025608565733;-0.842446337436087;1.6839765812206853;-0.20685154187064578;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1c(O)c2c(n(Cc3ccccc3)c1=O)CCCC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2287924449570269;2.4559276919278474;0.10384792014393927;-0.4544613914701285;0.29961181614366744;0.3044097555661767;0.6069948230650207;-0.7108924952833169;-0.9250553271729205;-0.009825944407576219;1.6839765812206853;-0.17421311066337286;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc(-c2ccc(Cl)cc2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.23015006198487997;0.2152465918525209;-0.43042688269564616;-0.8119723056684511;-0.37490153242073376;-0.6236563033310294;-0.8285471000258902;-0.37961286651913134;-0.5819766043668351;-1.0587690452629201;1.6839765812206853;-0.7313592986688445;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc(F)c(N2CCOCC2)c(F)c1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39284871802101445;1.1163828799019584;-0.006080946460722932;-0.5175515527992438;-0.37490153242073376;1.3360546156795887;-0.8517010020112274;-0.8215202710847511;-0.5133608598056186;0.3399627286424986;1.6839765812206853;-0.3526809826225555;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.3391944937478821;-1.3943467155395926;0.6508579430633308;1.0807325342050225;-0.37490153242073376;2.011388399609252;0.5722639700870148;1.3465124702353064;0.156962183215502;0.5793521051354547;1.6839765812206853;-0.7460675264843377;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.3458459441554382;-1.4845168594508296;0.6451116569553637;1.0807325342050225;-0.37490153242073376;-0.09747599315270272;0.4101866561896537;1.074546232862613;0.13199803498636783;0.256141084613885;1.6839765812206853;-0.459531002920535;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc(S(=O)(=O)NCC2CCCO2)c(Cl)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.18902537454578;-0.884296643696585;-0.2126566978555625;1.059702480428651;-0.37490153242073376;0.9258825628634128;0.3291479992409732;2.7498099591871967;-0.10166639243831645;0.3881601739589446;1.6839765812206853;-0.8401705169844269;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cc([N+](=O)[O-])ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.564321318155746;-1.6259791991157395;-0.17688217648560708;-0.6857919830102195;-0.37490153242073376;-0.6775172799634566;-0.29600735436313297;0.035279023901254154;-0.21250721057566657;-0.07194206896684886;1.6839765812206853;-0.7843443123830804;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccc(=O)n(Cc2ccccc2Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4141941318380859;-0.8616835159877284;-0.1692559335282165;-0.7278520905629634;-0.37490153242073376;1.207616902171493;0.13812830786194089;-0.794051982959429;-0.44070889497609506;-0.7443160768291555;1.6839765812206853;-0.4207474379979097;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccc(F)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.40454071692864674;-1.6736341922647782;-0.045912063343997694;-0.664761929233847;-0.37490153242073376;-0.3792103324607832;-0.34810363383014187;-0.7027425636417377;-0.48960925591904453;0.18973862598497232;1.6839765812206853;-0.8713792775891178;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCC1)C2=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5451345581962169;0.3926606032093957;-0.26709880887387055;-0.6016717679047316;0.29961181614366744;-0.3543514201688937;-0.29021887886679865;-0.07097193675933199;-0.5819766043668351;0.6993480274151603;1.6839765812206853;-0.22334947313161893;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6162159297595867;0.5985900695227545;-0.47089170779463857;-0.6016717679047316;0.29961181614366744;-0.1140486013472957;-0.18023784443644653;-0.27139988527816494;-0.6420153808579014;0.6404109339575467;1.6839765812206853;-0.13251515461691554;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCCCC1)C2=O;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6564176650503465;0.7395443038715536;-0.6641209089806182;-0.6016717679047316;0.29961181614366744;0.08067954493917158;-0.15708394245110924;0.4543968048024586;-0.6991254365445222;0.4025193930922574;1.6839765812206853;-0.07661615149472387;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.37272161003533594;-0.6518123528564687;-0.4102142721043686;-0.8330023594448226;0.29961181614366744;-0.44135761319050676;-0.04131443252442312;-0.6888574949190476;-1.5425970282238752;-0.7619292005278354;1.6839765812206853;-0.2466187969952537;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-1.072089805662759;-1.0717688826428662;0.1925807427335523;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;0.38703275420431643;-0.4360586893700677;-0.10166639243831645;0.06060860984861533;1.6839765812206853;0.08130671966939813;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccccc1-n1cnnn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.017489602395723766;-0.27786240196483325;0.6472224146788148;-0.664761929233847;-0.37490153242073376;-0.3792103324607832;0.08024355289859765;-0.8808336624762431;-0.9250553271729205;-0.4063118458497221;1.6839765812206853;-0.29059677471085166;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccccc1/N=C/c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4135637933853621;-0.5614115396018924;-0.29321951917813566;-0.6857919830102195;0.29961181614366744;-0.5656521746499541;0.10918593038026927;-0.8212184217646925;-0.7821058593370531;-0.5858966365029324;1.6839765812206853;-0.5521974296432999;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccccc1/N=C/c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5305239795787425;0.5189652611623033;0.13521791177060113;-0.6857919830102195;-0.37490153242073376;-0.341921964022949;0.31757104824830457;-0.27426745381872053;-1.1242623275119397;-0.9047512648055693;1.6839765812206853;-0.13942480072790422;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccccc1Cn1cc([N+](=O)[O-])cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.19175722238418133;-0.1181433287411566;-0.13417248601560275;-0.6857919830102195;-0.37490153242073376;0.18840149820402596;0.5201676906200059;-0.24921396025386636;-0.8645120231483179;-0.1330008977889356;1.6839765812206853;-0.7233000518962167;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1ccccc1OCc1nc(-c2ccccc2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.036940039826022494;0.5717902421148174;-0.12723439692158373;-0.6857919830102195;0.29961181614366744;-0.3999260927040244;0.248109342292293;-0.732776570987557;-1.0022480398042901;-0.832754459845279;1.6839765812206853;-0.8463146590990812;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cccn(Cc2cccc(Cl)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.41419413183808673;1.0457953401255908;-0.2136089359994973;-0.6016717679047316;-0.37490153242073376;0.3582707321986039;0.1670706853436125;-0.3930451612617338;-0.8645120231483179;0.040726008026297326;1.6839765812206853;-0.47246049835646287;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cccn(Cc2cccc(F)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.28561997095509084;0.34849443118309675;-0.2136089359994973;-0.6016717679047316;-0.37490153242073376;0.09310900108511631;-0.01816053053908583;-0.6250163637266783;-0.8645120231483179;0.040726008026297326;1.6839765812206853;-0.36255141577851807;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cccn(Cc2ccccc2F)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24517662969562726;-0.2601418784589134;0.09686208129947267;-0.6016717679047316;-0.37490153242073376;0.20911725844726706;-0.012372055042751505;0.1075719360552611;-0.44070889497609506;-0.23450128855812957;1.6839765812206853;-0.355398867454283;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1cnn(-c2ccc(Cl)cc2)c1C1CCNCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1382082019614696;0.8238616761792927;-0.38298567168056724;-0.5596116603519877;-0.37490153242073376;0.515710510047237;1.0642843872754315;0.1677908754069284;-0.8221317103310944;-0.6955378771122613;1.6839765812206853;-0.06436239858850168;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1csc(NC2CCCC2)n1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.0808649018188002;-0.21910822366353383;-0.9657555421829276;-0.8330023594448226;-0.37490153242073376;-0.48278913367698917;-0.5391233252091742;-0.0137714906082493;-1.4396734113820486;-0.14463115089790615;1.6839765812206853;0.11182559435198275;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1nc(SCc2ccccc2)ncc1Sc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5459139114046672;-0.06362385577630401;-0.7272960147343692;-0.6857919830102195;0.29961181614366744;0.3126960596634732;0.36966732771531347;-0.1760155001396842;-1.4396734113820486;-1.2673978933407477;1.6839765812206853;-0.3783103710361796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nccs1)c1noc2c1COc1ccccc1-2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0804216974563802;0.3237403379224196;0.12161291504239141;-0.5806417141283602;-0.37490153242073376;-0.6070836951364365;-0.5217578987201714;-0.25494909733497756;-0.6526104590622065;-0.4935387441669992;1.6839765812206853;-0.5923785353428912;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(CC(=O)N2CCCCC2)n1)c1ccc(F)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7752298798085641;0.0720004831477133;-0.6489859011551874;-0.8330023594448226;-0.37490153242073376;-0.3626377242661902;-0.3538921093264762;-0.2797007415797733;-0.7192080934892712;-0.3954084835600676;1.6839765812206853;-0.23162764113673762;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2c(Cl)cccc2Cl)n1)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.17100166824310206;-0.19257553020401288;-0.23647229645708306;-0.6437318754574756;0.29961181614366744;0.6690071358472218;-0.6838352126175323;0.20446556779403421;-0.21250721057566657;-0.10790403581694859;1.6839765812206853;-0.9424343642499082;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2c(F)cccc2Cl)n1)c1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2177565645473863;-0.5843303279197787;-0.23399110652351265;-0.6437318754574756;0.29961181614366744;1.6053594988417244;-0.7127775900992039;-0.2365362888114101;-0.5819766043668351;-0.5318334800136056;1.6839765812206853;-0.9206489489605983;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccc(Cl)c(Cl)c2)n1)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20937099200208045;-0.10866316305325888;-0.767529193579227;-0.7488821443393349;0.29961181614366744;1.000459299739081;-0.49860399673483413;-0.8980390737195766;-0.3972419074712508;-0.20592572809382895;1.6839765812206853;-1.2397586036421355;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccc(Cl)cc2)n1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.0696349107222473;0.3532372155683752;-0.41945673646669057;-0.7488821443393349;0.29961181614366744;-0.23834316280674295;-0.4870270457421655;-0.7019879403415917;-0.9514459981580037;-0.6166826006149101;1.6839765812206853;-0.9970544086580684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccc(F)cc2Cl)n1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1311763373948772;-0.3300699025548019;-0.6015217036451509;-0.7488821443393349;0.29961181614366744;1.5929300426957795;-0.6664697861285294;-0.7359459888481711;-0.5819766043668351;-0.2767931180452897;1.6839765812206853;-0.8574134993563151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccc(F)cc2Cl)n1)c1ccn(C(F)F)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2955175336238082;-0.22506164001860426;-0.8706819261040013;-0.7488821443393349;-0.37490153242073376;0.34584127605265913;-0.7127775900992039;0.15632060124470623;-0.5187778922709778;-0.1651551269725612;1.6839765812206853;-1.4402357458989283;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.09838234838858569;-0.4599601402654499;-0.9289954586214011;1.017642372875906;0.29961181614366744;0.2546919309823978;-0.5507002762018428;-0.7225136941055684;-0.6420153808579014;-0.04771237498982617;1.6839765812206853;-1.2897309455398418;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.060972257723581925;-0.4024896099589711;-0.7238730515481714;1.017642372875906;0.29961181614366744;0.5571420305337195;-0.45229619276415955;0.08749895627137182;-0.6420153808579014;0.3881601739589446;1.6839765812206853;-1.195282092275261;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2cccc(F)c2)n1)c1ccc(Cl)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2200575343553576;0.45878962944088236;-0.6429413064820878;-0.6857919830102195;0.29961181614366744;0.9010236505715236;-0.6259504576541891;-0.24589361773322313;-0.9822351143072682;0.48445981272363625;1.6839765812206853;-0.9091334736413237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccccc2)n1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.0825118604014418;0.09709543399237068;-0.7565602170164387;-0.8330023594448226;0.29961181614366744;-0.027042408325682676;-0.7069891146028696;-0.9898012670173557;-1.1823643692774863;-0.5059997296408913;1.6839765812206853;-0.39120858295745575;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccccc2Cl)n1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2238505878576057;0.872328306277017;-0.6127859582410298;-0.7488821443393349;0.29961181614366744;-0.28391783534187365;-0.39441143780081633;-0.4128162917255645;-0.8645120231483179;-0.2177891946478789;1.6839765812206853;-0.7217066391141167;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncn(Cc2ccccc2Cl)n1)c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11041814302747419;-0.2905886199208392;-0.6726976048074158;-0.7488821443393349;0.29961181614366744;2.297265890965981;-0.6201619821578548;-0.7587356125125865;-0.6468833897625808;-0.32905373591156706;1.6839765812206853;-0.8518704213319218;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ncnc2sc3c(c12)CCC3)c1ccc(Cl)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.0714363426602634;0.7032643015741398;-0.3245867307618475;-0.49652149902287235;0.29961181614366744;-0.6029405430877881;0.10918593038026927;-0.7632633523134638;-0.5819766043668351;-0.34987091164443285;1.6839765812206853;-0.24192431204148096;1;;In;In;In;In;All in;Inside (T/E/L/R)
