SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
O=C(CCNc1cnc2cnccn12)NCCN1CCc2ccccc2C1;0.07534019679963115;-0.8325081635951644;0.4777304851898851;-0.09758866155648965;-0.362309961908759;-0.5188913089566298;-0.5522198239439816;-0.33726275449220816;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2228636755614566;1.0131696573792879;1
O=C(CCNc1ncccn1)N1CC=C(c2c[nH]c3ccccc23)CC1;-0.48101676672629273;-0.548094461571689;-0.1481879142554348;-0.4710761317109281;-0.33033507959693204;-0.2567805402673448;-0.48389720773444117;-0.5761283105639116;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2655225893343043;0.14801654739505699;0
O=C(CCNc1ncccn1)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.13962249771919844;-0.7352273825730448;-0.337617471414341;-0.09758866155648965;-0.29836019728510504;-0.10503220049986406;-0.45114461336595013;0.08075196863327261;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.24669736077789217;1
O=C(CCNc1ncccn1)Nc1ccc(N2CCCS2(=O)=O)cc1;0.02691163469966391;0.450048571928879;-0.8164628964372384;0.08915507352072541;-0.15675714704701427;-0.546481916187081;0.09543631631037346;1.6453213609029294;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;0.1147218049773568;1
O=C(CCO)N1CCC(c2nnc3n2CCN(C(=O)c2ccccc2)CC3)C1;-0.3163277334598694;-0.21436537672643347;-0.20602965159692352;-0.09758866155648965;-0.4490989281837179;-0.1878040221912173;-0.34901286748570925;-0.325319476688623;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.3105128223477707;0.4668604008804615;1
O=C(CCS(=O)(=O)C(Cl)Cl)OCc1ccccc1;0.6227782779954306;0.5858653089148146;-0.39953518586147574;-0.09758866155648965;0.3365696086211735;-0.38093827280437464;0.802962790356594;1.4781154716527367;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2874552383241364;1
O=C(CCS(=O)(=O)Cc1ccccc1)NCCCn1ccnc1;0.017975897719582235;-0.5578484238720033;-0.3651142707712286;-0.09758866155648965;-0.252681793982495;0.10189735372851882;-0.10354449893906134;0.7734620812412121;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.32831476807193877;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl;1.0417744579499502;1.6579172809867206;-1.2908251110321476;-0.09758866155648965;-0.06996818077205526;0.36400812241780367;1.453436358083507;1.3586826936168854;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9598038945945631;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccc(Cl)cn1;0.2265835896335076;-0.3009399766102063;-0.7819515079930159;-0.09758866155648965;-0.0060184161484012535;-0.2843711474977959;-0.2933686749026815;0.9884410817057452;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.018605520557095318;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)N1CCOCC1;-0.08601888295359313;-0.4528857713977218;-0.02925182315254993;-0.09758866155648965;-0.4171240458718909;-0.2843711474977959;-0.2947773886389607;0.2599011356870499;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.0071813274256830525;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NC1CCCCC1;-0.10914542894633517;0.2558493945065736;-1.0062407211261062;-0.09758866155648965;-0.5632949364402428;-0.601663130647983;-0.5832115261421237;-0.7075043664033482;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.006892965261578638;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NCC1CCCO1;0.17966846636713021;-0.2653274266054152;-0.2515032773676123;-0.09758866155648965;-0.5130486928073719;-0.6568443451088852;-0.5349630806745617;-0.6000148661710817;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.04625645707230989;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;0.2212703873389775;-0.2855888834374179;-0.9372438786629903;-0.09758866155648965;-0.22984259233119;0.44677994410915695;-0.010921570778704991;0.9645545260985748;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6589693620125642;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc2c(s1)CCCC2;0.328323645669288;0.051278454693708723;-1.0884845807469665;-0.09758866155648965;-0.325767239266671;0.019125532037165598;-0.09614875182359565;0.8331784702591379;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.9830068088710919;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ncc([N+](=O)[O-])s1;0.9648357024502263;0.4106327623460773;-1.0691261542040167;-0.09758866155648965;0.016820785502903748;-0.27057584388257033;0.460645352440752;0.5107099695623386;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.4244415661151434;1
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nccs1;0.18163725964111177;-0.3087100121960985;-0.858488737224731;-0.09758866155648965;0.0990419114476015;-0.10503220049986406;-0.15284947970883284;0.4868234139551682;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.11780760123150688;1
O=C(CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1)NCc1ccccc1;0.6955989864842439;0.08238383059100222;-0.835143235897191;-0.284332396633713;-0.4445310878534569;-0.04985098603896191;-0.07396151047719851;1.203420082170278;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.7842058578241318;1
O=C(CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1)NCc1cccnc1;0.7501198455452588;0.040878689767626056;-0.6954626339041347;-0.284332396633713;-0.4262597265324129;-0.35334766557392355;-0.3437301909746623;-0.06256736500974933;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19179702565800988;0.7201777736098477;1
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCCc1ccccc1;1.237136381435955;-0.2236459648071968;-0.38830268567186627;-0.09758866155648965;-0.357742121578498;0.005330228421940058;0.23243372716352423;1.060100748527256;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.0026469104364125876;0
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccc2c(c1)OCO2;1.4268839155952608;-0.5113768504402479;0.1453171149416359;-0.09758866155648965;-0.316631558606149;0.03292083565239114;0.166928538426542;0.7615188034376269;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3948570802657577;0
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccccc1Cl;1.505886357822055;-0.4130007036340586;-0.3228092154672788;-0.09758866155648965;-0.28008883596406103;0.37780342603302924;0.08522314172234939;0.3196175247049758;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.0404910654199349;0
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)Nc1cccc(Br)c1;1.3842135558469428;-0.3826627339386068;-0.32325679654776135;-0.09758866155648965;-0.042561138790489256;0.28123630072645084;0.1813678542234038;4.822233256656583;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.09489735776576178;1
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)Nc1cccc(F)c1;1.5691881718332545;-0.3888135094423841;-0.3816271025463826;-0.09758866155648965;-0.09737522275362126;0.17087387180464653;0.7452055271691472;0.46293685834799786;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.7171900654737278;0
O=C(CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)NCCc1ccc(Cl)cc1;0.6704594829372716;0.04216097867882962;-0.8988270918434192;-0.284332396633713;-0.4902094911560669;0.10189735372851882;0.019365774551297423;0.7376322478304566;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.4411940949058928;1
O=C(CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)Nc1ccc2c(c1)OCCO2;0.6518408986710572;0.07161822931730231;-0.13728864522701129;-0.284332396633713;-0.4582346088442399;0.22605508626554868;0.029226770705251724;1.00038435950933;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.405174328082574;0
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(Br)cc1;0.667066849172281;0.16236031303635867;-0.842011502641131;0.08915507352072541;0.36397665060273954;0.8192531417202461;0.294769309993878;6.0165610370151;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6713145034412759;0.4922841253661651;1
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(Br)cc1F;1.207216572135162;0.6014447642892556;-0.7265258690102199;-0.09758866155648965;0.3320017682909125;0.8744343561811483;1.5693030628924702;4.702800478620731;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6713145034412759;-0.26900262446085577;1
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(F)cc1Cl;1.2413513594675252;0.40511528557715565;-0.707386885961704;0.08915507352072541;0.2589163230067365;1.3572699827140418;1.2192376994270928;5.156645035156968;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.3579304235363729;1
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1cccc(F)c1;1.0041213378900582;0.36147192774853665;-0.7887493102496635;0.08915507352072541;0.3320017682909125;0.5433470694157357;1.0128611370621925;6.315142982104729;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.3199366015516558;1
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2nc3ccccc3s2)CC1;0.3786383493835847;-0.3750097040711734;-0.43015767913131825;-0.284332396633713;-0.385149163560064;-0.3671429691891491;-0.42684430141513424;-0.002850975991823621;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856600941531804;0.07046576799983731;1
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc(Br)s2)cs1;1.0975611605815558;-0.007243680069224638;-0.8472708139850633;-0.09758866155648965;0.02595646616342575;0.7640719272593439;1.1885981756630206;3.0426848639223936;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.0496178011085702;1
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc(Cl)s2)cs1;1.1296702048718383;-0.03297538245262828;-0.8521640477588037;-0.09758866155648965;0.03965998715420875;0.7088907127984422;1.3442610435218705;2.624670140796913;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8151165039179235;1
O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nc(-c2cc(Cl)sc2Cl)cs1;1.362824773276667;0.24326851822999676;-0.7978173287601825;-0.09758866155648965;-0.010586256478662254;0.7778672308745694;1.5326765057492118;2.266371806689358;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.25007087040177484;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCc2ccccc21;-0.03673020289120559;0.30346926423009585;-0.9474648259563794;-0.09758866155648965;-0.5358878944586769;-0.2567805402673448;-0.5543328945484004;-0.767220755421274;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.291117179440019;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NCc1ccccc1;0.09286046895799968;0.09766478102294152;-0.8409733767213031;-0.09758866155648965;-0.508480852477111;-0.20159932580644283;-0.25181161968244553;0.701802414419701;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6354552540972617;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NCc1ccccc1Cl;0.2303458106380616;0.10540595434055017;-0.839676243290722;-0.09758866155648965;-0.4582346088442399;-0.3671429691891491;-0.29935570828186797;0.24795785788346472;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7788385466421994;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NCc1ccco1;0.28481158589959943;0.1663941267301186;-0.5249543476673878;-0.09758866155648965;-0.403420524881108;-0.27057584388257033;-0.05740912407591804;0.9167814148842341;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4603150467284388;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc(Cl)cc1;0.08473820866271613;0.2300696119361061;-0.9071048710939071;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.3655652538869896;0.21212802447270954;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6800961242784892;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc(F)cc1;0.15459125770300727;0.3096218670973532;-0.9085380224739574;-0.09758866155648965;-0.33947076025745404;-0.1188275041150896;0.12537148320630612;0.5943129141874348;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.13866914161127508;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1cccc(F)c1;0.19937704114483581;0.3292524551256735;-0.9085380224739571;-0.09758866155648965;-0.357742121578498;-0.2843711474977959;0.2320815487294543;0.16435491325836882;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.04238979317477341;1
O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccccc1;-0.03274796715171297;0.28246360291310574;-0.9222665616778549;-0.09758866155648965;-0.4399632475231959;-0.02226037880851102;-0.06269180058696502;1.0481574707236707;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.48261172440478367;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)Nc1ccc(Cl)cc1F;1.35323618947692;0.41853545246950086;-0.8569182096431561;-0.09758866155648965;-0.261817474643017;0.12948796095896992;0.6177169340358811;1.4064558048312257;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.36619847915605136;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)Nc1cccc(Cl)c1;1.067344048610856;0.1378057903770164;-0.9242252123521524;-0.09758866155648965;-0.225274752000929;-0.16021341496076622;0.09473195944223393;0.8928948592770638;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.41434987792501576;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)Nc1ccc(C(F)(F)F)cc1;1.5065109529423706;1.1174205300531324;-0.9446732101449457;-0.09758866155648965;-0.243546113321973;0.11569265734374437;1.2886168509388427;1.3945125270276406;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.78810791752583;0
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)Nc1ccc(Cl)cc1F;1.5724317742720417;-0.1748490636725174;-0.38162710254638293;-0.09758866155648965;-0.15675714704701427;0.10189735372851882;0.7261878917293785;1.00038435950933;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6951310130707156;0
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)NCCc1ccc(Cl)cc1;1.1193543422783783;-0.22493156541143533;-0.8641081602156967;-0.09758866155648965;-0.252681793982495;-0.17400871857599176;0.22715105065247723;0.5226532473659238;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7377220890045812;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)NCc1ccccc1Cl;1.1774595821435492;-0.2590227439891073;-0.831139103148885;-0.09758866155648965;-0.22984259233119;-0.2567805402673448;-0.05071773382859195;0.5465398029730941;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5527886119569663;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)NCc1ccco1;1.3585168911279353;-0.23367385156337825;-0.46586207445627437;-0.09758866155648965;-0.12935010506544825;-0.09123689688463853;0.14615001081642415;1.1675902487595224;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.23984015377768403;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)Nc1ccc(Cl)cc1F;1.4000690639211595;0.11188051832844016;-0.8099293833643227;-0.09758866155648965;-0.08367170176283825;-0.17400871857599176;0.6789959815640256;0.8212351924555528;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.37895902191687364;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)Nc1cccc(Cl)c1;1.0847468497306467;-0.13805736833424545;-0.8858790016487055;-0.09758866155648965;-0.14762146638649226;0.046716139267616676;0.250042648867014;0.9526112482949897;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.4019839340215236;1
O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)Nc1nccs1;1.4051076713601587;0.06830500125471191;-0.8748612691520397;-0.09758866155648965;0.016820785502903748;0.39159872964825476;0.835715384725085;1.7408675833316107;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.16701674951449255;1
O=C(CCS(=O)(=O)c1ccc2ccccc2c1)NC1C2CC3CC(C2)CC1C3;0.0007221074362095926;-0.1428148564875531;-1.102226638188333;-0.8445636018653665;-0.4902094911560669;-0.46371009449572786;-0.3063992769632639;0.3912771915264868;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5282217849336136;1
O=C(CCS(=O)(=O)c1ccc2ccccc2c1)Nc1cnn(COCC(F)(F)F)c1;1.5348558233918679;0.09680038421399909;-0.7201461578480575;-0.8445636018653665;-0.28008883596406103;-0.16021341496076622;0.8927682910443919;0.33156080250856096;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29352112847011586;-0.5058304297703197;1
O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCC2(CC1)OCCO2;1.3686967228822087;0.42807672779335393;0.018298760667747046;-0.284332396633713;-0.24811395365223401;0.17087387180464653;0.15143268732747098;0.5226532473659238;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30271933817851604;-0.6466865984041423;1
O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCCCC1;0.9105253092995879;1.5365180520648964;-0.7680967514204455;-0.284332396633713;-0.07910386143257726;-0.14641811134554067;-0.00423018053137882;0.23601458007987988;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30271933817851604;-0.632810528895749;1
O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccccc2)CC1;0.6314994431141927;0.29063044253288195;-0.41125213016081047;-0.284332396633713;-0.33033507959693204;0.08810205011329329;-0.2796337159739594;0.4390503027408275;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08806560279948045;-0.1319161331074;1
O=C(CCS(=O)(=O)c1cccc2nonc12)NCCCc1ccccc1;0.4053294648890538;0.7901991130282419;-0.8389001235052951;-0.284332396633713;-0.2755209956338;-0.07744159326941298;-0.12925352462615644;0.534596525169509;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06980310160275432;-0.10385231632241806;1
O=C(CCS(=O)(=O)c1cccc2nonc12)Nc1ccc(Cl)c(C(F)(F)F)c1;1.9140385983565738;2.123769653942379;-1.1105824785605487;-0.284332396633713;-0.08823954209309925;0.8192531417202461;1.540072252864677;1.752810861135196;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06980310160275432;-1.5263071937995976;1
O=C(CCS(=O)(=O)c1cccc2nonc12)Nc1ccc(OC(F)(F)F)cc1;1.3801843966335803;2.7289521216565404;-1.5719742342851837;-0.284332396633713;-0.04712897912075026;0.7364813200288929;1.5291547214085133;1.1795335265631077;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.1377079308168713;-0.8215708572390635;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccc(F)cc2)CC1;1.0188128929906664;0.010022092550279409;-0.4635903593586685;-0.284332396633713;-0.353174281248237;0.5433470694157357;-0.13770580704383156;1.430342360438396;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3594667601376875;-0.3269058068410087;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2)CC1;0.504100918072235;0.025799268854521776;-0.3241783534080269;-0.284332396633713;-0.312063718275888;0.22605508626554868;-0.25357251185279445;0.9167814148842341;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1720403177282703;-0.08058614418025273;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1;0.5932181364282261;0.25344138410145217;-0.4635903593586685;-0.284332396633713;-0.18873202935884126;0.5571423730309613;0.09332324570595475;2.6366134186004984;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.574120495516723;-0.5079993623990008;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)Nc1ccc(Cl)c(C(F)(F)F)c1;1.7249956257136667;1.9160436941778936;-1.1897154931970624;-0.284332396633713;-0.07910386143257726;1.1917263393313353;1.4358274363800176;1.6453213609029294;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3412042589409613;-1.462264631758938;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;1.1880423588653848;2.5376941068663332;-1.679367916706785;-0.284332396633713;-0.03799329846022825;1.3296793754835907;0.9698953681056771;2.672443252011253;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.13369322652133553;-0.7627383661465645;1
O=C(CCS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2;0.8139569522040235;0.09368697646299197;0.21361023932262665;-0.284332396633713;-0.14305362605623126;0.5295517658005101;0.05458361795827707;0.9645545260985748;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3412042589409613;0.14111897185504615;0
O=C(CCS(=O)(=O)c1cccc2nsnc12)Nc1cccc2c1CCCC2;0.2649703256153385;0.8165019969512176;-1.0468587766460284;-0.284332396633713;-0.243546113321973;0.65370949833754;-0.06515704962545356;1.2989663045989595;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07545072000798252;0.8651894671651335;1
O=C(CCS(=O)(=O)c1ccccc1)N(CCCN1CCCC1)C1CCOCC1;-0.05531306171096997;-0.461846716657057;0.2985997590676141;-0.09758866155648965;-0.526752213798155;-1.0017269354895233;-0.5184106942732811;-0.3850358657065489;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;-0.5341294425047175;1
O=C(CCS(=O)(=O)c1ccccc1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;0.5867530918829965;-0.7237988323765118;-0.3943507739486751;-0.09758866155648965;-0.4445310878534569;-0.16021341496076622;-0.06938319083429112;0.8570650258663083;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.17103127142202865;1
O=C(CCS(=O)(=O)c1ccccc1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;0.6923997550589914;-0.27701393847978817;0.07109189571544491;-0.09758866155648965;-0.37144564256928103;-0.14641811134554067;-0.051422090696731544;0.7973486368483824;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.9489743225398044;1
O=C(CCS(=O)(=O)c1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.567354035983074;0.46049796953382555;-0.6023400388966313;-0.09758866155648965;-0.4353954071929349;-0.27057584388257033;-0.3046383847929149;0.0329788574189319;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.29376872520724934;1
O=C(CCS(=O)(=O)c1ccccc1)N1CCC2(CC1)CC(OCCO)CCO2;0.328300701256187;-0.7866442497821703;0.4164154047639341;-0.09758866155648965;-0.4536667685139789;-0.22918993303689392;-0.17714979165964875;0.63014274759819;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5485200840591228;0
O=C(CCS(=O)(=O)c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1;0.5119026090788701;0.9217830428280984;-1.0821783300745291;-0.09758866155648965;-0.39885268455084705;-0.03605568242373637;0.4300058286766798;1.418399082634811;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6211368428286457;1
