SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CCCCC3)CC2)cc1;-0.8296031173090678;0.2664469624145642;-0.6170561060974689;0.10030472403973154;0.14503799578410217;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;-0.07765047586117742;-0.06040592754543244;0.23762505745423057;-0.3198683062464399;-0.16262021907135027;0.6697605130626277;-0.36572658440564304;-0.508388976568085;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1;-0.8296031173090678;0.7948870091150467;-0.34113784445059514;-0.3260552967812894;0.15801958741992897;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.09701969310750329;-0.15501799840063282;1.5026037583366618;0.6516000398293117;-0.7460420249131593;-0.9992624741535219;0.6697605130626277;-0.36572658440564304;-0.6292826585941179;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)cc3F)CC2)cc1;-0.8296031173090678;-0.40378320502167714;-1.3019033996419787;0.10926604721975842;0.09115969312326569;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.1314893483301464;-0.15501799840063282;0.9020656008271912;0.534792347546806;1.1056093044663804;-1.0331150509487539;0.6697605130626277;-0.36572658440564304;-0.6301464559467085;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccccc3)CC2)cc1;-0.8296031173090678;-0.016748104913744365;-0.7833757835617098;0.02429451159873898;0.14503799578410217;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.232385520940088;0.05910837056160407;0.1698126889862713;0.010783716857049238;-1.4490181372901803;0.6697605130626277;-0.36572658440564304;-0.5148018029062189;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)CC(C)(C)C)CC2)cc1;0.6271495125345614;-0.21235407039594442;-1.24946148657802;-0.5662995526748151;0.16487293688383664;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5336353259276488;-0.3097530434795434;-0.11041545654057514;0.20851189402819567;-0.003911928614216965;-0.48905578102537667;0.6697605130626277;-0.36572658440564304;-0.5072968412893588;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)CCc3ccccc3)CC2)cc1;-0.8296031173090678;-0.0035192922067446204;-0.7468839106289451;0.08619505899996087;0.3243309210688256;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.43405632195112437;-0.3871205660189988;0.10403218474368156;0.36969940860648626;0.9145659133399199;-1.3958212308976723;0.6697605130626277;-0.36572658440564304;-0.600711758830294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)COc3cccc(OC)c3)CC2)cc1;-0.8296031173090678;0.18281470426356053;-1.2108328528187517;-0.5648132904047526;0.3008324934455444;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.583424827915911;-0.3097530434795434;-0.026501162124996525;0.09773985757791667;0.20182710798350986;-0.3560635150441068;0.6697605130626277;-0.36572658440564304;-0.8295456915394422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)COc3ccccc3)CC2)cc1;-0.8296031173090678;0.2836806524158996;-1.2505614463203363;0.05677416477065482;0.3243309210688256;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.4532061304081483;-0.15501799840063282;0.05444646531629408;0.3544327497367364;0.459000903730668;-1.777871740443866;0.6697605130626277;-0.36572658440564304;-0.6822577094392627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)COc3ccccc3OC)CC2)cc1;-0.8296031173090678;0.4206627466202549;-1.139627094106329;0.09166355749722398;0.24534750766092048;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;-0.3871205660189988;0.031136939089744534;0.32212423910540494;-0.13617273785561237;-1.1515990697320673;0.6697605130626277;-0.36572658440564304;-0.8457536565449977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3ccc(C)c(C)c3)CC2)cc1;0.141565302586685;0.3209933921111737;-0.4404568948175414;0.19511528568431746;0.23519023282510693;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4876757856307914;-0.07765047586117742;-0.18246308305900136;0.3146684289597131;-0.15086838332687857;-1.236230511720148;0.6697605130626277;-0.36572658440564304;-0.5252068249145289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3cccc(OC)c3)CC2)cc1;-0.8296031173090678;0.2929340353066982;-0.32170906772136404;0.10439443132171125;0.21293891181943814;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5068255940878154;-0.3097530434795434;-0.09346307383035718;0.25537698637254447;0.12100105789154575;-1.3426243245051641;0.6697605130626277;-0.36572658440564304;-0.680948155345126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3ccccc3)CC2)cc1;-0.8296031173090678;0.37398896572216295;-0.725060034786161;0.24696931621277168;0.22633705493088876;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3038376244433617;-0.232385520940088;0.06716075234895764;0.6810682418337128;0.8043485723054238;-0.9702459797576084;0.6697605130626277;-0.36572658440564304;-0.499169433736996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)c(OC)c1;-0.8296031173090678;-0.18038155413038448;-0.8644617957735248;-0.9149461324412816;-0.0641948379974329;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.2974663611071898;-0.232385520940088;-0.1633916525100062;-0.13232514120343197;0.23121839892604226;-2.6193500779253567;0.6697605130626277;-0.36572658440564304;-0.4822646920597282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1;-0.8296031173090678;0.21194043403448598;-0.6057382093858876;0.2795675330873819;0.06810660374374905;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.15063915678717035;-0.3097530434795434;-0.12440117227650509;0.5312419617631431;-0.48886822916600103;-1.45143617848984;0.6697605130626277;-0.36572658440564304;-0.5159696048817123;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(Cc3nc(-c4ccc(C)cc4)oc3C)CC2)cc1;0.141565302586685;0.1985008841132541;-0.23926947089818015;0.32361518261366085;-0.04681270849505386;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.3097530434795434;-0.2862964271590863;0.07643754287594;-0.2684335470970082;-1.8552490588329684;0.6697605130626277;-0.36572658440564304;-0.5785602513431153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccc(Cl)cc4o3)CC2)cc1;-0.8296031173090678;0.21400782472103633;-1.234809496185376;-0.013112760053564583;-0.135997849785674;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;0.15445209175718858;0.023084557302390955;0.09596466468608532;0.01813153959268234;-1.081475874941943;0.6697605130626277;-0.36572658440564304;-0.48393405314548754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1OC;-0.8296031173090678;0.35152151596233294;-0.07729745824315944;0.31643883148455687;-0.18962557605109404;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.15501799840063282;-0.20492499015004048;0.10022512762648066;-1.0032158206603177;-1.4925428788840505;1.709437416551573;-0.36572658440564304;-0.7176382182841321;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.8296031173090678;0.2841077256777216;-0.9087718167385086;0.5198008678308766;-0.031162872671256017;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3076675861347665;-0.07765047586117742;0.8020465428369055;0.32958004925109674;1.7301742369951936;-1.0016805153531814;-0.3699163904263176;-0.36572658440564304;-0.37793552673015135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.8296031173090678;0.5455471634117476;-0.3777432099360172;0.5989777312620117;-0.052468650587192744;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2387282756894803;-0.00028295332172199785;0.3765417368104353;0.16803749609443994;1.2305222909721432;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.3273981304579892;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)CC2)cc1;-0.8296031173090678;-0.519482588022026;-1.1465077851124896;0.1037790720961149;0.018343283454305158;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;-0.07765047586117742;0.4079036448243384;0.4147893080590037;0.09160976694901335;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.10415943397120513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)cc1Cl;-0.3440189073611914;0.3318451440868754;-0.0773776295859594;0.2328562859814466;-0.16222181895976154;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.14426789345099822;-0.3871205660189988;-0.07227259544258482;0.5255613445092827;-0.8048246067982242;-1.4659444256877967;0.6697605130626277;-0.36572658440564304;-0.5946252680264328;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)cc1OC;-0.3440189073611914;0.411919732020928;1.1716104743845186;0.5995577229899991;-0.12608965888046025;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6370442915955781;0.231819614296644;-0.28968690370112987;0.033122836315253944;1.3627831002135387;-0.22307124906283668;1.709437416551573;-0.36572658440564304;-0.4593492502043271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1OC;-0.8296031173090678;0.4237574458830273;0.6196050438105134;0.35108134734021956;-0.12608965888046025;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3497971647402192;0.231819614296644;-0.10999164697281992;0.37466994870361425;0.010783716857049238;-1.0572954629453486;1.709437416551573;-0.36572658440564304;-0.4576514979657045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)cc1C;0.141565302586685;0.08978794903256905;-0.2213654601712911;0.12914912384862293;-0.12597742034423098;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.02170911932604518;-0.6192231336373648;-0.44310596722860235;0.44851797300380014;-0.716650733970627;-0.7840568073838302;0.6697605130626277;-0.36572658440564304;-0.5288023055158628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c(C)c1C;0.6271495125345614;0.1150965732949949;-0.050336006263014675;0.10508609197605961;-0.23796948971608622;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.28980643772438025;-0.7739581787162755;-0.4062345348338784;0.17762353771032943;-0.6799116202924614;-1.635207309663958;0.6697605130626277;-0.36572658440564304;-0.576226229968056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1C;0.141565302586685;0.24153509626388592;0.059794388116301354;0.22288247328752664;-0.1932709279392822;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.16724766359942697;-0.46448808855845425;-0.4104726305114328;0.4282807740369223;-0.9517810615108859;-1.3450423657048238;0.6697605130626277;-0.36572658440564304;-0.5645612114238967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.3440189073611914;0.25445140009631695;0.0912713275124615;-0.3067292017003604;-0.11831666876977806;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.11362819991975992;-0.6192231336373648;-0.30748690554685904;0.3036622330303584;-0.8415637204763896;-1.7416011224489742;0.6697605130626277;-0.36572658440564304;-0.582318708285929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-0.8296031173090678;0.4152813025715988;-0.907897037323112;0.6014436331948536;-0.10034942010549484;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.25404812245509945;-0.00028295332172199785;-0.011244017685800174;0.3554978654718351;-0.6652159748211952;-1.884265553228882;0.6697605130626277;-0.36572658440564304;-0.3971859245080229;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC;0.141565302586685;0.35826687258378365;0.8729807530309693;0.6019044125091766;-0.1375562869644155;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.43405632195112437;-0.15501799840063282;-0.5554155026837965;0.13892433266840504;-0.8562593659476558;-1.4224196840939265;1.709437416551573;-0.36572658440564304;-0.4833651752181689;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1C;-0.3440189073611914;0.46878183590043093;-0.7827958814571991;0.7256438341396252;-0.11924432324193783;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.3097530434795434;-0.32443928825707663;0.47159548059760825;-0.5256073428441665;-1.5529939088755367;0.6697605130626277;-0.36572658440564304;-0.4740510437105471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.8296031173090678;0.48595209710532655;-0.34182756170080447;0.15324419457087177;-0.03932403527687071;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.3871205660189988;-0.1227059340054831;0.6370434581162943;0.12834888062717886;-1.1927057701262778;0.6697605130626277;-0.36572658440564304;-0.49417185713274014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCCC4)nn3)CC2)cc1OC;-0.8296031173090678;0.6784365919717165;0.4621153065418923;0.3362188837575216;-0.08082225131396123;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.8323723378572221;-0.15501799840063282;-0.3346107178832074;0.06649646268168419;0.5177834856157328;-1.2168861821228725;1.709437416551573;-0.36572658440564304;-0.743158503159351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(NCc4ccccc4)nn3)CC2)cc1OC;-0.8296031173090678;0.40584851011842155;0.2554210579526889;0.7155833162404099;0.013183710651723884;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6140645214471493;-0.15501799840063282;-0.2511202330353844;0.08211816012980047;0.19447928524787675;-1.5844284444711099;1.709437416551573;-0.36572658440564304;-0.8103698104156251;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;-0.8296031173090678;0.23392221349445946;-0.7807308122405127;0.4842335125125404;0.03229639073687792;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.00028295332172199785;0.06758456191671323;0.8632030325356138;0.08426194421338025;-1.6013547328687259;0.6697605130626277;-0.36572658440564304;-0.566853554667739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cccc(C)c3C)CC2)cc1OC;0.141565302586685;0.42394072944361266;0.7734618865040433;0.5485331359380645;-0.09206562831442117;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.48384582393938663;-0.00028295332172199785;-0.41852501229878636;0.17762353771032943;1.1276527726732797;-1.0959841221398998;1.709437416551573;-0.36572658440564304;-0.48316409902762386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1OC;-0.8296031173090678;0.40327447405018924;0.5346956598713577;0.3244127091346951;-0.09156197238143732;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.15445209175718858;-0.26722499661009114;0.4389319313879107;-0.5109116973729003;-1.6521335980615748;1.709437416551573;-0.36572658440564304;-0.44413015539052236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2ccccc12;-0.8296031173090678;0.21523411620992064;-0.6241568678686529;0.45297317509287116;-0.3422810789560343;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;-0.00028295332172199785;-0.4473440629061567;0.1580964159001841;-0.7680854931200587;-1.2531568001177646;1.709437416551573;-0.36572658440564304;-0.25671942391733216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1-c1noc(C2CCCCC2)n1;-0.8296031173090678;0.5740057991574196;-0.5803949579096271;0.5293793838799067;-0.22886673319353;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;-0.34223929010280574;0.024246871856097005;-0.6799116202924614;-1.1588531933310458;0.6697605130626277;-0.36572658440564304;-0.6643275868035671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;-0.3440189073611914;0.08943379768939971;-0.41047499865683024;0.013900926790877339;-0.07355422575857001;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;-0.232385520940088;-0.3621583397873117;0.4570388988845908;-0.07739015597054756;-1.4393459724915425;0.6697605130626277;-0.36572658440564304;-0.5058553233043421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1C;0.141565302586685;0.13944157199139368;-0.5900018198671135;0.617538308976192;-0.12597742034423098;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.20808858215824197;-0.3871205660189988;-0.6011869360013847;0.13430883114964345;-0.7386942021775262;-1.3909851484983533;0.6697605130626277;-0.36572658440564304;-0.5189588522855763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1OC;-0.3440189073611914;0.2120381666765167;0.14042452379200415;0.2796565633338045;-0.14867247147121485;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.15446911847857514;-0.6192231336373648;-0.3693631024391545;0.43325131413405027;-0.9591288842465191;-1.2797552533140184;1.709437416551573;-0.36572658440564304;-0.7281182679374752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)cc1OC;-0.3440189073611914;0.38681205240660055;0.3897127685747798;0.3743222147107572;-0.21151973098931318;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.3097530434795434;-0.5282916903474477;-0.07267866003789715;-0.6578681520855622;-1.644879474462596;1.709437416551573;-0.36572658440564304;-0.7546706584712967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;-0.3440189073611914;0.3026922828431259;-0.25229377336254116;0.18766185544926334;-0.11831666876977806;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.14426789345099822;-0.5418556110979094;-0.2426440416802752;0.42579550398835825;-1.025259288867217;-0.08524290068224792;0.6697605130626277;-0.36572658440564304;-0.5732011505565122;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCN(C)CC4)n3)CC2)cc1C;0.141565302586685;0.1999784377258063;-0.09281166710861563;0.1606360351581556;-0.1411377906009929;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1621290418613845;-0.6192231336373648;-0.4782821613523046;0.14282975703043407;-0.8342158977407566;-2.048692354805725;0.6697605130626277;-0.36572658440564304;-0.6836057755048007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;-0.3440189073611914;0.022361594529603644;-0.25217377618966663;0.3205229890554469;-0.05536589829628185;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;-0.310453572521147;0.47337067348943973;-0.6431725066142959;-1.2821732945136781;0.6697605130626277;-0.36572658440564304;-0.6385012752803738;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1;-0.8296031173090678;1.0668435887309036;1.232396702253158;-0.044947734475366014;-0.3226498887932548;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;-0.15501799840063282;0.36467506891328255;0.770537963582015;0.9513050270180854;-1.8600851412322874;0.6697605130626277;-0.36572658440564304;0.30551898763126684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)cc1;0.141565302586685;0.3384128169745025;-0.045813071363484136;0.6672386647084908;-0.19891366043801445;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.46448808855845425;-0.2040773710145293;0.44141720143647456;-0.6872594430280945;-0.22548929026249614;0.6697605130626277;-0.36572658440564304;-0.6210773294541583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1;-0.8296031173090678;0.2572890026105729;-0.22094933679746498;0.6877838165875715;0.027287891068487655;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.10084965479890809;-0.15501799840063282;-0.0811725963654492;0.6196465677763466;1.1570440636158121;-1.117746492936835;0.6697605130626277;-0.36572658440564304;-0.2694269694339613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN=C2N2CCCC2)cc1OC;-0.8296031173090678;0.40167327679223047;0.8957508429934244;1.2278155794294336;-0.3139673736664713;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4110765518026956;-0.3871205660189988;-0.40369167742734563;0.1563212230083527;-0.7533898476487925;-0.49147382222503616;2.7491143200405186;-0.36572658440564304;-0.3497686770742802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN=C2N2CCN(c3ccc(F)cc3)CC2)cc1;-0.8296031173090678;0.023678509082811414;0.3452100772797693;0.6587519985559592;-0.1870999797645161;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.232385520940088;0.08580837333019758;-0.18167550359634474;-0.5109116973729003;-1.485288755285072;1.709437416551573;-0.36572658440564304;-0.4750518096761144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN=C2N2CCN(c3ccc(F)cc3)CC2)cc1OC;-0.8296031173090678;0.126801525730176;0.8608061861977292;0.8211841661408829;-0.24477531897370972;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6178944831385541;-0.46448808855845425;-0.006582112440490189;0.06933677130861442;-0.22434661068320957;-0.6002856762097117;2.7491143200405186;-0.36572658440564304;-0.6889059652065394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN=C2N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.8296031173090678;0.16866108525261575;0.3207913888109637;0.522034684966238;-0.2257526597910617;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;0.3091871368360994;-0.22060594415699206;-0.1404910285058564;-0.13617273785561237;-1.1298366989351323;1.709437416551573;-0.36572658440564304;-0.4252696250817683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCOC(COc3ccccc3)C2)cc1C(F)(F)F;-0.8296031173090678;0.29465543099485697;-2.328109366877797;0.22434852238019012;-0.10832568389368756;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.11745816161116471;-0.07765047586117742;0.09894646993061637;0.5138450714231955;-0.6652159748211952;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;0.17970230990076072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(C)(C)C)CC3)cc1;0.6271495125345614;-0.05514971024176433;-0.8332859791677261;0.4579172250620777;-0.2992743806014571;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.15501799840063282;0.06673694278120205;-0.11599336659858313;-0.6946072657637277;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.46787841401614305;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C2CC2)CC3)cc1;-0.8296031173090678;-0.16912839187180748;-1.122177595953999;0.2812698632962857;-0.42447921318701376;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.3097530434795434;0.02435598600565735;0.2930110756793701;-0.22434661068320957;-0.0465542414876966;-0.3699163904263176;-0.36572658440564304;-0.4203342524401879;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)CCc2ccccc2)CC3)cc1;-0.8296031173090678;-0.3227317580212264;-0.8650264286844513;0.08013517072427198;-0.1884397756026273;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.232385520940088;-0.1570345089936746;-0.14901195438664708;-0.8636071886832888;-1.238648552919808;-0.3699163904263176;-0.36572658440564304;-0.5958898331111565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
